"","V1"
"337",18091.6839694029
"338",18026.7568269249
"339",18058.9747629771
"340",18039.7212182257
"341",18084.3453645594
"342",18117.8878382638
"343",17920.27155795
"344",18005.5356221261
"345",17959.0392005982
"346",17995.0208830639
"347",17930.0360249669
"348",17981.5384106295
"349",18005.6987931271
"350",17998.9886553137
"351",18068.7762529267
"352",17972.0516383545
"353",17933.8098287625
"354",18124.8498497919
"355",17992.3594234263
"356",18066.9685454546
"357",18079.1708141002
"358",17955.4565570447
"359",18019.6053186445
"360",17954.4484985377
"361",17935.275117719
"362",18029.4569729882
"363",18091.7567423853
"364",17977.0960997747
"365",17969.0572680848
"366",17988.9037942747
"367",17929.2040989016
"368",18004.3883644683
"369",17975.6431247617
"370",18016.5886582687
"371",18001.6911995666
"372",17982.3572182171
"373",17943.4673272678
"374",18023.2071250478
"375",18059.3704273675
"376",18041.9079552934
"377",17931.7425718308
"378",18026.0120714043
"379",18061.872015343
"380",17948.7161310418
"381",18105.2758156936
"382",17900.022166653
"383",17905.9513742797
"384",18144.9412386101
"385",17955.5142434687
"386",18012.515573692
"387",17991.98716493
"388",18023.2334411478
"389",17878.0390195313
"390",18060.2215831084
"391",18031.3098908953
"392",17896.1838861364
"393",18012.0213583517
"394",18085.9307987338
"395",17885.5274127398
"396",18045.4134874548
"397",18003.262630132
"398",17956.0114312142
"399",17916.4977603961
"400",18010.6273594358
"401",17881.5113750972
"402",17964.650009962
"403",17978.2828570617
"404",17953.9286124475
"405",17880.8765227163
"406",18107.0708678789
"407",18082.3345035431
"408",18070.856560277
"409",18020.6654096293
"410",17972.5378170305
"411",18054.8558827559
"412",18029.3906646524
"413",17961.8887970605
"414",18094.8468236163
"415",17976.74783669
"416",17952.0714126348
"417",18007.207512187
"418",18047.9159887512
"419",17942.8700529226
"420",17895.9005355213
"421",17976.152521481
"422",17931.9120918847
"423",17927.1491966883
"424",18056.3783766119
"425",17987.2958844285
"426",18054.9533314364
"427",17944.4647406475
"428",17948.3603876773
"429",17931.9326430067
"430",18004.0536098955
"431",17987.8630042662
"432",17943.3434460079
"433",18092.7880611735
"434",18031.802638249
"435",17943.9603390394
"436",18029.4535112111
"437",18008.5225256543
"438",18063.2545454096
"439",18019.7160408402
"440",17968.0483908666
"441",17966.6623453941
"442",17997.3157335172
"443",17935.7948044409
"444",17963.8947334412
"445",18016.3363721304
"446",18055.7898011047
"447",18074.0369647629
"448",17951.8804415936
"449",17974.1372412141
"450",18005.9923635084
"451",17871.6450002118
"452",18013.3863699251
"453",17971.4448056908
"454",18067.9662771192
"455",17906.5702434387
"456",18070.6363224989
"457",18014.6828693625
"458",18026.0836520007
"459",18096.7713876738
"460",18021.5842176319
"461",18098.3955215906
"462",18047.5204247449
"463",18065.9829286535
"464",18011.5075637922
"465",18070.626180253
"466",17926.2880451703
"467",17905.7442882848
"468",17932.2940416236
"469",17977.160184767
"470",18018.6295433857
"471",18002.0562409726
"472",17921.4474173781
"473",17898.6011675475
"474",17986.1198340214
"475",17886.3306038869
"476",18150.3596518021
"477",17982.2665751759
"478",18165.6897256758
"479",17893.9084518352
"480",18023.1919788865
"481",18165.0800248229
"482",17933.3914813134
"483",18086.1303881971
"484",17902.6118067064
"485",17949.564110364
"486",17819.3775111844
"487",17911.0072061401
"488",17945.0011936562
"489",18076.5307712149
"490",17952.6819725335
"491",17822.0588368096
"492",17966.2182257788
"493",18034.6643470795
"494",18038.7121787481
"495",17895.8652023198
"496",17984.8423783638
"497",17963.2141102871
"498",18016.5594936785
"499",18090.2063508704
"500",17973.1907980772
"501",18035.1729072745
"502",18015.3301560516
"503",18112.7270003409
"504",18088.1014005171
"505",17952.4138423591
"506",17971.2617029916
"507",17860.9325668607
"508",17980.5111466607
"509",18116.24530985
"510",17893.0504738525
"511",17950.9461349414
"512",18013.6741977809
"513",18058.3645046877
"514",18120.228674826
"515",18032.3532819472
"516",17907.5396522474
"517",18029.7846970391
"518",18012.3080392789
"519",17972.4489586422
"520",18021.4881856011
"521",17993.9371005995
"522",17967.2680056767
"523",18117.7587017622
"524",18026.9408156372
"525",18002.7362779198
"526",18084.7487880077
"527",18198.4580704448
"528",18027.829604619
"529",18032.3535623147
"530",17914.1563078105
"531",17945.6963227344
"532",18032.4719426791
"533",17838.2349621222
"534",17959.4950550299
"535",17939.8073027089
"536",18014.4468332332
"537",17911.018526078
"538",18109.7287917861
"539",18038.2424182432
"540",18128.7291755593
"541",17981.4508178067
"542",18011.3588893528
"543",18016.9708443113
"544",18005.9191654258
"545",17951.5470607511
"546",18126.0409922374
"547",17957.3802841079
"548",18072.2611995645
"549",17836.03054668
"550",17953.1759092636
"551",18080.5242855026
"552",17797.8715995028
"553",18032.2582517176
"554",17956.9383375681
"555",17960.1609524651
"556",17961.7923075163
"557",17952.4454475425
"558",17894.0256646059
"559",17990.5191092047
"560",18041.7522848111
"561",17837.6019639746
"562",17951.4469859688
"563",17941.8752815712
"564",17980.3856895718
"565",17957.3042658983
"566",17925.6092059626
"567",17996.4980312765
"568",17892.6369006751
"569",17915.5596849555
"570",17912.2575461756
"571",18089.144639123
"572",18146.1947211281
"573",17848.3972170581
"574",17861.4690619915
"575",18097.0195174821
"576",18010.4944334397
"577",18122.1812666318
"578",17941.3696800204
"579",18027.1713521743
"580",18026.1480672152
"581",18086.6514994754
"582",17967.7301874648
"583",17987.0485286268
"584",17986.1245956083
"585",17887.2611615321
"586",17853.0500334309
"587",18064.3323764484
"588",17941.9553263132
"589",17989.8256018854
"590",18149.7503987756
"591",17995.5316688161
"592",18115.1964000499
"593",17922.3714647457
"594",17830.9059251059
"595",18136.7826312137
"596",18055.3787260924
"597",18065.8937624352
"598",18025.5376489834
"599",18020.2152002173
"600",17934.1301585972
"601",18060.9102032425
"602",17892.7176990602
"603",17993.2035432147
"604",17947.140918814
"605",18010.526873716
"606",18073.48597889
"607",17881.1658065107
"608",17990.5824925114
"609",18097.0910126911
"610",17975.8776641851
"611",17887.6731164384
"612",17976.7302842626
"613",18034.5149778452
"614",18055.1590880667
"615",17934.6814168941
"616",17888.1202147652
"617",18084.8709187126
"618",17970.5953104896
"619",17985.8963822656
"620",18006.9673449283
"621",17934.1174199704
"622",17957.1669889159
"623",17954.537312528
"624",18062.3053612229
"625",18052.2614108948
"626",17995.4301229805
"627",18003.2160494995
"628",17889.3196797646
"629",17875.8204959225
"630",18019.0351157201
"631",18002.0451450951
"632",17863.3189528776
"633",18042.0926448255
"634",17993.0106961284
"635",18008.1973166276
"636",18032.5214806687
"637",18048.4591318581
"638",18062.4458923031
"639",17928.2328658129
"640",18027.6520365046
"641",17967.7059784721
"642",17934.9347655073
"643",18010.8030077596
"644",18042.1278395682
"645",18043.7554016863
"646",18080.8104298222
"647",17880.2997351875
"648",18024.0195650765
"649",17912.6207297778
"650",17968.6927541202
"651",18003.3477456781
"652",18037.2655558355
"653",18090.3082600427
"654",17981.3661541968
"655",17791.676432546
"656",18037.6827041929
"657",18051.8959596034
"658",17999.8032590795
"659",18089.2964266789
"660",17981.9031338083
"661",17937.8090484483
"662",17831.7227064247
"663",17940.9775101289
"664",18045.9556427024
"665",18055.4031222649
"666",18078.7002251993
"667",18071.3901156473
"668",17981.6247837433
"669",17987.1259769703
"670",18011.7014129627
"671",17960.7484030846
"672",18023.3870851347
"673",18018.804866256
"674",17883.5593339992
"675",18073.991602743
"676",18005.0041857335
"677",17930.4600475678
"678",17842.9565284778
"679",18116.1542921257
"680",17985.9636487611
"681",18002.90980059
"682",18064.6700229393
"683",17911.4458492887
"684",18059.2565762397
"685",17943.4263553885
"686",17969.42594325
"687",17991.6925396984
"688",18060.3557730568
"689",18113.1865693599
"690",17937.2804127517
"691",18058.9049314095
"692",17983.9725250081
"693",18115.8983606374
"694",18113.8158929303
"695",18052.3030323451
"696",17985.6824044673
"697",18055.2099628244
"698",18001.4681146444
"699",17962.0364331898
"700",17992.313916768
"701",17931.682249024
"702",17962.3828356413
"703",18006.5934990803
"704",18113.2242852913
"705",18196.891920695
"706",17919.368750547
"707",18048.8696704645
"708",18143.0552844533
"709",17957.2370497939
"710",18064.8070112946
"711",17982.104036344
"712",17994.5202464834
"713",18000.9493381892
"714",17955.9619054872
"715",17953.2258518704
"716",18125.0384896279
"717",18028.6481610152
"718",18080.3742219955
"719",18043.9253225299
"720",18175.2143947884
"721",17897.6552250985
"722",18091.5069779079
"723",18077.7231595727
"724",18048.7359188153
"725",17968.4831525248
"726",18038.7689689848
"727",17901.7525474781
"728",18070.868870961
"729",17899.1417402087
"730",18096.1485809445
"731",17953.7178771882
"732",18000.9717350909
"733",18067.5239400281
"734",17984.0533980758
"735",17916.1853302194
"736",18021.0163627028
"737",17937.9593049112
"738",17973.3869306527
"739",17894.3353185676
"740",18022.5969278456
"741",17962.763705877
"742",17993.8421241596
"743",17934.9046073014
"744",17918.5734883011
"745",17982.2497290214
"746",18054.758783277
"747",18073.3868196966
"748",17974.0428316882
"749",17935.2693684286
"750",18003.963907137
"751",17962.3300094286
"752",17913.4154497388
"753",18028.954137254
"754",17986.0503577985
"755",17955.1768905388
"756",17931.0000906632
"757",17893.976547326
"758",17852.0028205856
"759",17920.5276663261
"760",18121.5467182937
"761",18041.608759376
"762",17934.9766821687
"763",17839.3106004491
"764",18117.0789235807
"765",17973.0826377024
"766",17970.6449465011
"767",17918.1713003651
"768",17953.290098808
"769",18200.3618800296
"770",18036.0369704623
"771",17879.0196894139
"772",17902.9203931312
"773",18004.6364101919
"774",18044.0155734334
"775",17967.8760056403
"776",18052.9337173028
"777",17950.9212388933
"778",18104.1545107243
"779",17934.4518475447
"780",17992.1571888103
"781",17965.3223621049
"782",18023.7195442381
"783",18061.5386738116
"784",17968.4998879965
"785",17886.9290970618
"786",18116.5788794524
"787",17992.8511957141
"788",18049.9575313697
"789",17960.1204810837
"790",17985.5013196977
"791",17940.6326962602
"792",18108.9871199027
"793",18057.8484531816
"794",18005.7919130767
"795",18061.1122324595
"796",17919.4531968747
"797",18070.1325966746
"798",17878.8011257118
"799",17921.4163308253
"800",17888.8064567554
"801",18067.4148146014
"802",17999.6012259907
"803",18121.1802149518
"804",18007.3667025878
"805",18035.1541593674
"806",17985.1513870986
"807",17961.3307562273
"808",17970.8883322179
"809",17908.9565827839
"810",17987.6669494469
"811",17994.6546907217
"812",17959.3174232465
"813",17861.6001641694
"814",18003.6069768672
"815",18049.0283511685
"816",17947.9230319123
"817",18063.4311529955
"818",17993.4363611779
"819",17818.0029675694
"820",17941.2276253312
"821",17862.7507590754
"822",17893.9391816754
"823",17964.4393123629
"824",17987.4009206838
"825",18063.205028606
"826",17922.3406977826
"827",17960.8099543671
"828",17982.1544982187
"829",18041.7162278315
"830",18001.9584939717
"831",17927.4401799973
"832",17933.3384895846
"833",18072.3984145223
"834",18026.5020500397
"835",18131.0876765789
"836",17929.0944790609
"837",18101.36641434
"838",18032.7066935925
"839",17881.0682628196
"840",17966.9605507539
"841",17932.1905062918
"842",17911.0600540278
"843",18116.4361110567
"844",17995.4683894701
"845",17973.5471236934
"846",18063.7510318162
"847",18117.7945635356
"848",17989.1468883056
"849",17955.7850740941
"850",17976.1242004875
"851",17894.2715998169
"852",18027.7811521213
"853",17986.0274872403
"854",17934.3477247063
"855",18066.2218311748
"856",18000.8851811739
"857",18000.535067946
"858",17958.9042812801
"859",18054.9162710083
"860",18013.4595180793
"861",18018.3080295824
"862",18041.614318411
"863",17935.0433983724
"864",17870.2400931964
"865",17803.9265300503
"866",17885.5925151523
"867",18042.5229287919
"868",17891.0043900607
"869",17796.3275360319
"870",17968.1823503115
"871",17937.5789605328
"872",18013.0786562164
"873",17932.3588816754
"874",18015.7190547893
"875",17948.3141961572
"876",18070.002256421
"877",18034.3019282012
"878",17803.1480331172
"879",17985.886153325
"880",18036.714950023
"881",17986.7139836308
"882",18032.4823644982
"883",17972.3914522288
"884",17999.4346577263
"885",17944.7671111159
"886",17921.3558488335
"887",17960.3329367242
"888",18030.987198639
"889",17995.5635930672
"890",18023.5509503856
"891",17967.1538130545
"892",18055.930509373
"893",18041.3252706152
"894",17933.7431625279
"895",18034.9435815636
"896",17992.9570262158
"897",17926.1765051661
"898",17982.1508793761
"899",17970.3816845396
"900",17968.5882599849
"901",17936.3623578144
"902",17967.9938726301
"903",17920.3612283287
"904",17922.4707317465
"905",18119.1851182705
"906",18015.7900806196
"907",18014.2977601166
"908",17989.2405823745
"909",18010.7253214632
"910",17967.2734570166
"911",18012.3638452215
"912",17879.8957353497
"913",17923.0860940348
"914",17962.1000305537
"915",18038.3808278865
"916",18023.5045149263
"917",17995.0759728274
"918",18035.9938811698
"919",17982.3307751947
"920",17885.432339619
"921",18059.784923451
"922",17978.6262904246
"923",18014.3102476147
"924",17913.6143107551
"925",18025.3759472827
"926",17919.1805979662
"927",18059.1770960539
"928",17871.7536117267
"929",18017.7412427114
"930",17947.6359805674
"931",17941.492649007
"932",17930.8821247161
"933",17910.4470007469
"934",18077.4576076366
"935",18034.2424147821
"936",17918.9205250506
"937",17954.9038799993
"938",18039.9012506303
"939",17970.7892384467
"940",18146.559284972
"941",17940.3969085885
"942",18157.8546496967
"943",17996.6820318258
"944",18016.1560264268
"945",17959.4449741794
"946",17885.6809444452
"947",18032.1227805769
"948",17953.9047608426
"949",18006.7733840046
"950",18018.3426153853
"951",18032.1126353874
"952",17981.304753156
"953",18051.2753273537
"954",17929.1161525781
"955",17883.5510770475
"956",17971.8554349276
"957",18033.9669065929
"958",18105.2204672497
"959",18076.435268689
"960",18027.4621569481
"961",17990.0272945368
"962",18115.9016432239
"963",18163.6345922714
"964",17928.5462122231
"965",18018.7800701267
"966",18063.1202583852
"967",17942.2628328279
"968",18060.2512218125
"969",18083.9406200813
"970",17944.4809196574
"971",17903.9198068359
"972",17885.7203232162
"973",17998.4350380277
"974",17973.0365724055
"975",18028.9236833564
"976",18002.4541135151
"977",18002.7764800383
"978",18030.2300613742
"979",18052.4196669088
"980",17959.0510330155
"981",17964.2253860951
"982",18024.9018264269
"983",17965.8325404627
"984",17953.5249280721
"985",18015.0466246821
"986",17982.7230339619
"987",17943.7242830192
"988",18068.9777545427
"989",17908.9031918945
"990",17938.6845902265
"991",17812.3417833962
"992",17996.7830520141
"993",18071.5424013348
"994",17985.0766886045
"995",18002.3726031646
"996",18078.392404244
"997",18026.8752278361
"998",17995.0493159207
"999",18024.5141973802
"1000",18026.4436131582
"1001",18056.478477878
"1002",17855.8388010442
"1003",18032.8082160302
"1004",17975.7604793009
"1005",17925.0584362791
"1006",18053.9868232309
"1007",17959.9053256857
"1008",18017.4557746996
"1009",18005.2235100201
"1010",18052.8594376492
"1011",17897.4664119746
"1012",18006.5128155639
"1013",18048.404726564
"1014",18084.9324447852
"1015",17973.5505293569
"1016",18011.6807397026
"1017",17963.2957081155
"1018",18144.3838949725
"1019",18077.2963730743
"1020",18012.5240162547
"1021",18195.5927178172
"1022",18080.3176480983
"1023",17900.31503151
"1024",18010.354872896
"1025",18026.4636206727
"1026",17994.6978378963
"1027",18099.7390136711
"1028",18017.6739290731
"1029",18026.4187144771
"1030",18144.6692320677
"1031",18009.9590837132
"1032",17950.0354314633
"1033",17917.8861055869
"1034",17960.6659961051
"1035",17974.6425947985
"1036",17942.864783929
"1037",18022.2287329182
"1038",17950.7676535789
"1039",17870.7964953063
"1040",17995.4677067642
"1041",17930.1103600039
"1042",17958.4800551754
"1043",18051.3841006352
"1044",18067.6845323711
"1045",17980.0409344966
"1046",18073.9613148707
"1047",17947.1185861858
"1048",17979.989546973
"1049",18025.3659529064
"1050",17947.5079488289
"1051",18019.1152830125
"1052",18044.1914758732
"1053",18064.9518235902
"1054",17997.7215854956
"1055",17956.5672037728
"1056",18096.4939173988
"1057",17880.373688452
"1058",17981.3022808592
"1059",18076.7405351441
"1060",17892.994325992
"1061",18022.9990141317
"1062",18068.465184466
"1063",18057.7064667965
"1064",17940.5032122365
"1065",17931.2739134223
"1066",17885.8835294853
"1067",17843.0550229533
"1068",17983.9891715915
"1069",17901.0151564435
"1070",18012.0895745111
"1071",17969.4559436708
"1072",17903.4950020125
"1073",17935.6204485101
"1074",17875.2337645644
"1075",18018.486557975
"1076",18018.7309755089
"1077",17931.8338523892
"1078",17883.9932318797
"1079",17940.5433017261
"1080",17961.6023261547
"1081",17944.0365613471
"1082",17973.0634015111
"1083",17946.4975295592
"1084",17898.7336733028
"1085",18174.0247698196
"1086",17982.7826611401
"1087",18002.502217441
"1088",17917.8143480301
"1089",18027.7566382716
"1090",17934.7858114591
"1091",18011.6355939713
"1092",18105.2791296744
"1093",17883.6482059459
"1094",17824.8992989461
"1095",17922.8960646821
"1096",18057.6060699057
"1097",18188.393634506
"1098",17958.056592979
"1099",17972.8889930428
"1100",17921.6991130693
"1101",18008.0195964912
"1102",18018.2399820435
"1103",18024.4894921009
"1104",18104.548259441
"1105",18014.6912961434
"1106",17999.4858181166
"1107",17965.6667576858
"1108",18007.6295313203
"1109",18018.9670204886
"1110",18067.4641829543
"1111",17961.7251431575
"1112",18066.7337443851
"1113",18079.8390393068
"1114",18028.1578662063
"1115",17854.2636182017
"1116",17895.0750316593
"1117",18000.3339583443
"1118",18050.693350691
"1119",17951.5906686041
"1120",18038.6997059113
"1121",18024.593561628
"1122",17957.4335456802
"1123",17885.677370289
"1124",18083.9679301598
"1125",18079.7179199692
"1126",17977.8940696297
"1127",18047.7396676635
"1128",18018.22459798
"1129",17975.3027511736
"1130",17961.3003978095
"1131",18049.5884474457
"1132",18039.3933225963
"1133",17817.883144661
"1134",18046.7875350905
"1135",17918.9060363163
"1136",18009.9936068562
"1137",18101.3182700755
"1138",17981.9814543589
"1139",17923.5853340278
"1140",18029.6994411838
"1141",18017.3806956477
"1142",18005.5124385831
"1143",17938.3383393317
"1144",18073.9224218275
"1145",18047.3633032162
"1146",18011.7512020006
"1147",17905.90684393
"1148",17963.2983424331
"1149",17904.9784872167
"1150",18089.0215697564
"1151",17937.5914965118
"1152",18010.984949492
"1153",18112.3053676765
"1154",17912.7104239171
"1155",17997.5315935777
"1156",17884.9127029126
"1157",18051.7407578804
"1158",18004.6427395927
"1159",18082.037707426
"1160",17948.5784504301
"1161",17966.816585809
"1162",18001.0235033466
"1163",18060.3737880236
"1164",17995.2645561017
"1165",18108.7961516896
"1166",17972.4500658282
"1167",17999.1323099785
"1168",18018.2494149699
"1169",17972.0159459931
"1170",17964.4375819743
"1171",17858.3522543325
"1172",18054.5010407508
"1173",18017.9080590875
"1174",17915.1244194334
"1175",18017.9333060486
"1176",17991.9157491376
"1177",18054.5357683669
"1178",18004.5800460685
"1179",17942.5320836192
"1180",17831.9300762938
"1181",17977.8000544077
"1182",17979.92399093
"1183",18077.8464923419
"1184",17909.6727284122
"1185",18187.5460578478
"1186",17994.0237767563
"1187",18060.3420614723
"1188",18094.2602920591
"1189",17967.3887133831
"1190",18013.8774604479
"1191",18102.1290401026
"1192",17993.516327694
"1193",18062.9253557181
"1194",17937.624394159
"1195",18031.9120122452
"1196",18109.6356265177
"1197",18011.324365737
"1198",17888.4244342579
"1199",18017.3080171176
"1200",18082.3481368882
"1201",18042.5321603694
"1202",17854.3103480955
"1203",17982.4404397134
"1204",18053.6745994268
"1205",17994.4558174815
"1206",17924.7022025169
"1207",17985.8872303599
"1208",17953.1185199314
"1209",17974.9560047395
"1210",18016.3806718066
"1211",17930.0614205044
"1212",18151.1403514584
"1213",18096.0617138046
"1214",18004.6201990688
"1215",17956.6445493983
"1216",17981.8238587482
"1217",17822.8181840035
"1218",18003.9535071684
"1219",17952.070774763
"1220",17914.5183069584
"1221",18013.4856677561
"1222",17976.5427578874
"1223",17924.1243458805
"1224",18037.5938309553
"1225",17935.9675273739
"1226",17950.3330403644
"1227",18008.1141571597
"1228",17982.4915529913
"1229",17881.6859791703
"1230",17948.6137242758
"1231",18085.3818183969
"1232",18087.3465613148
"1233",18151.7419065109
"1234",17942.4075292096
"1235",17913.2956837969
"1236",18041.7553159393
"1237",17970.0678642441
"1238",17999.4597483294
"1239",18049.2272288666
"1240",17995.1539998656
"1241",18048.4971907159
"1242",17976.6460175687
"1243",18046.0115381027
"1244",18118.966542526
"1245",17890.5191380028
"1246",17994.2973930656
"1247",18038.9281718588
"1248",18036.8045883112
"1249",17921.5493198423
"1250",17957.3716089233
