"","V1"
"310",17919.1913485993
"311",17942.1341274075
"312",17930.2220129924
"313",17993.0081821105
"314",18097.3508407816
"315",17984.6425103709
"316",17966.8960604323
"317",18034.9104286446
"318",18029.7845170268
"319",18129.6165003631
"320",17894.9579656508
"321",18081.0415012613
"322",18030.1377992875
"323",17995.1190947735
"324",17998.2392500781
"325",17973.90619029
"326",17964.1004417466
"327",17973.9979733891
"328",18039.9278123328
"329",18019.4924555273
"330",18059.1553617459
"331",17925.39096858
"332",17869.5317082774
"333",18050.8669665234
"334",18080.2886280917
"335",17909.7536868296
"336",18006.8074476204
"337",18002.4069201094
"338",17913.0444710575
"339",17850.3301233078
"340",18200.9653493309
"341",17921.6341906671
"342",17917.141212228
"343",18086.5431376066
"344",17937.3479894641
"345",17994.7339410947
"346",17947.9831349292
"347",18049.0791405517
"348",18069.3812381916
"349",17951.6103154038
"350",18085.3126499207
"351",17933.9261679954
"352",17845.9022986465
"353",18019.9248080715
"354",17967.0542011652
"355",17958.1470256262
"356",18025.2631016138
"357",17962.4369439897
"358",17858.4279012168
"359",17916.6853926173
"360",17960.4754615625
"361",18012.7806966871
"362",17960.4576815948
"363",18012.33824567
"364",18004.0171333723
"365",17973.2625310602
"366",18009.622351229
"367",18006.9799193403
"368",17909.957892675
"369",17943.1345079594
"370",17984.3778853201
"371",17858.8762758415
"372",17954.3013574908
"373",17940.1843815101
"374",17919.9701048802
"375",18109.5986072276
"376",17978.2596450802
"377",18026.3597663896
"378",18043.8183106723
"379",18112.380131973
"380",18029.5709793369
"381",17891.9528403445
"382",17888.1532630988
"383",18043.3971005118
"384",18084.7081619156
"385",17980.157123884
"386",18053.7267290371
"387",17946.4066097456
"388",18043.5345363698
"389",18022.4214873113
"390",17990.3318603499
"391",18080.3105001567
"392",17899.1096959375
"393",18032.3381817996
"394",17982.5535279269
"395",17855.4917932078
"396",18088.3396012299
"397",18015.6839066311
"398",18000.972136648
"399",18004.201846149
"400",18021.3670458539
"401",17999.4944651452
"402",17980.6714211864
"403",18093.8208897485
"404",17934.9851067042
"405",18065.3495948782
"406",18010.7507918529
"407",17917.3745480501
"408",17956.4560102522
"409",17952.7470876427
"410",18061.214128245
"411",18068.8108453135
"412",17987.7943520936
"413",17999.2383807962
"414",18176.1132539599
"415",17961.7231057811
"416",18057.3054718892
"417",17862.9917244612
"418",18025.5138772545
"419",17991.0819700973
"420",17983.0928731226
"421",17965.1458688213
"422",17934.9718420361
"423",18129.3477343711
"424",17932.9418055115
"425",18128.1889610825
"426",17896.8616799688
"427",17991.3798503304
"428",18127.3844813057
"429",17988.8653474007
"430",17974.568481416
"431",17957.42839166
"432",17895.1810248096
"433",17987.4799138407
"434",18141.8001058351
"435",18070.2870545018
"436",17861.7407126908
"437",17970.216018536
"438",18019.281755142
"439",17985.1044777308
"440",18085.8957311664
"441",17984.6784638367
"442",18105.0680561647
"443",18141.6042042152
"444",18027.1461607586
"445",18212.4954508947
"446",17931.924746143
"447",18052.2586558727
"448",17995.9727066285
"449",18075.98194996
"450",17969.2740418856
"451",17987.9684176739
"452",18015.3011019514
"453",17893.206408124
"454",17891.8740507794
"455",18013.4655280902
"456",18067.311869259
"457",18046.6324190395
"458",18027.0645994372
"459",17929.5875870088
"460",17925.1059964267
"461",17985.9685382063
"462",17866.2379448534
"463",18004.7161019238
"464",17977.401605366
"465",18009.3632087208
"466",17999.8685490848
"467",17945.4851946608
"468",17951.0670542816
"469",17990.4204733504
"470",17954.6001625583
"471",18083.7712912757
"472",17868.6775466313
"473",18056.0234612446
"474",17982.9949619694
"475",17899.1040130883
"476",18051.7417765816
"477",18098.3824887406
"478",18003.6365589422
"479",18013.1250785588
"480",18072.0493978989
"481",17937.4878764949
"482",17975.0736715984
"483",17972.544797648
"484",18044.6543348842
"485",18048.2199682124
"486",18027.7862669543
"487",17885.5465214897
"488",18075.5654406024
"489",18109.7773472583
"490",17978.5062249673
"491",18018.0887689836
"492",18025.5931960906
"493",17967.1557934214
"494",18005.2520124368
"495",18049.3905073225
"496",17918.225958312
"497",18021.4452242581
"498",17960.3885625658
"499",18078.740333041
"500",18072.5180981534
"501",18051.4012076085
"502",17983.9628997349
"503",17877.0682193388
"504",18025.1040018874
"505",17982.7860759206
"506",18081.9354680126
"507",18006.2090321862
"508",18041.3357330428
"509",18066.9861454143
"510",18015.2522306652
"511",18082.2848845213
"512",17990.9077504165
"513",18017.6012528214
"514",18010.5870578932
"515",18007.2915219237
"516",17924.601604462
"517",18022.9274304691
"518",18041.5267932866
"519",18035.9301065667
"520",17906.7996527532
"521",18022.0569131067
"522",18006.3023124032
"523",17992.1275633548
"524",18113.3885696008
"525",18007.7827908542
"526",17952.0823850399
"527",17923.9982344081
"528",17998.7662891481
"529",17989.608029282
"530",18210.0008610194
"531",18017.3964923249
"532",17779.9521505087
"533",17953.1805546487
"534",18021.2362935348
"535",18024.0321790487
"536",18077.0106758787
"537",17821.3817248427
"538",18035.7337955077
"539",17928.5217463083
"540",17967.5473115901
"541",18113.5988047675
"542",18082.4920191525
"543",17974.1833787712
"544",17829.2238598805
"545",18061.4022012227
"546",17925.2655735632
"547",18022.7956181143
"548",17995.4223570697
"549",17995.6071617516
"550",17947.1988458684
"551",18041.7576208437
"552",18019.9397643532
"553",17899.8008741534
"554",18079.7840907201
"555",18002.9730693374
"556",18117.4330950592
"557",17887.7259114188
"558",18029.3619407617
"559",17984.2341184134
"560",17840.3360140767
"561",18057.5484335722
"562",17889.4022494069
"563",17968.9255407758
"564",17937.5242034923
"565",17991.8438087193
"566",18007.6411909337
"567",17934.0729098085
"568",17934.6873804616
"569",18006.6557557436
"570",17890.9101593905
"571",18025.6831612149
"572",17898.8429410779
"573",18027.9946675847
"574",17959.1189312568
"575",18042.4504115713
"576",17896.6994708835
"577",17995.7004303205
"578",18098.4051686958
"579",17940.1135848255
"580",17980.9981882653
"581",18094.5147721603
"582",17986.0582747433
"583",17980.4042172711
"584",17977.3066493677
"585",17919.8395917076
"586",18004.7294029065
"587",17878.4393630948
"588",17964.6249557542
"589",18021.2472132445
"590",18025.6610509725
"591",18106.8115955094
"592",17995.2830548633
"593",18073.1765628254
"594",18031.3273258699
"595",17934.5132081079
"596",18013.1135438989
"597",18065.8647527226
"598",17960.1499158871
"599",17885.8961768129
"600",17923.2403848131
"601",17994.12915516
"602",18035.8975237353
"603",17962.6684364642
"604",17972.0550002742
"605",17947.349331491
"606",17993.0890508698
"607",18035.0826821583
"608",17992.1469124753
"609",18050.3300071338
"610",17989.9163015411
"611",18064.989339744
"612",17836.4255740133
"613",18043.1720994602
"614",17897.6381590839
"615",18011.3587611206
"616",18036.6249653773
"617",18035.158103594
"618",17928.2583660509
"619",17930.3319271689
"620",17833.4078511584
"621",18057.9497232973
"622",17965.9607551129
"623",17964.807581083
"624",17951.8834527945
"625",18042.272444346
"626",17879.6806102329
"627",17987.0321374577
"628",17812.699613561
"629",18162.995813129
"630",17986.5830708922
"631",18056.6298227851
"632",17940.6899421124
"633",17994.4195242273
"634",18058.6230452485
"635",17964.7325425108
"636",18045.7839948346
"637",17993.0843239593
"638",17988.6632315199
"639",17904.0616913553
"640",17932.4260651371
"641",17982.4575293178
"642",18045.4223790675
"643",17848.6017562368
"644",18080.2186626792
"645",17928.1471415032
"646",18012.7657107459
"647",17959.7374052889
"648",18074.1712527507
"649",17967.0762886687
"650",18121.0899125029
"651",17895.7043157887
"652",17899.646028045
"653",17972.6299722515
"654",17932.4465619046
"655",17954.3249077729
"656",18068.8333164309
"657",18012.6792311762
"658",18005.5901454489
"659",17922.9631634141
"660",18010.6468300742
"661",17896.7949599488
"662",18041.2447527037
"663",18007.4346677882
"664",18083.2929121141
"665",18075.6877937028
"666",17940.04129804
"667",18008.7201090707
"668",18055.5861216084
"669",18007.2767721119
"670",18014.9960937846
"671",17914.4833361648
"672",17882.481900521
"673",18104.9570732837
"674",17979.7870344229
"675",17970.2910455973
"676",17919.8293174778
"677",18007.2813828347
"678",17988.7483500689
"679",18006.8647556422
"680",17978.0448298985
"681",18006.3293894862
"682",17981.7470427619
"683",18096.8292761709
"684",18104.8427675261
"685",18078.5572749153
"686",18024.0671152201
"687",18076.4342758874
"688",17943.4117577321
"689",17915.3643260337
"690",18009.1187915449
"691",18051.4647430134
"692",18058.9286953498
"693",18002.1783207511
"694",18109.1630999734
"695",18015.7792302571
"696",18095.1185767891
"697",18013.3392409395
"698",18062.9139989295
"699",18007.2098458348
"700",18024.9573513019
"701",17914.2422394191
"702",18076.0560444295
"703",17849.6961558851
"704",18012.6899970381
"705",17931.2567200559
"706",17919.8255800646
"707",18033.5912116652
"708",17988.3056590541
"709",17912.5594006962
"710",18059.1542171624
"711",18131.5552915151
"712",17951.9066168852
"713",17962.8048248359
"714",17949.9855473657
"715",18099.9061321751
"716",18010.9049502581
"717",18022.2976600692
"718",17953.2909224937
"719",18063.1579248804
"720",17963.4761438351
"721",18029.1613364263
"722",17962.1563365557
"723",17918.9113931896
"724",18022.3877831558
"725",17942.4193051527
"726",17978.4795204098
"727",17967.120734472
"728",17934.8221853739
"729",17873.3530224258
"730",17778.2736236168
"731",17971.8545764433
"732",17991.3837805426
"733",18061.0399534231
"734",17917.164347876
"735",17983.185191838
"736",17933.1356055151
"737",17972.008041337
"738",18106.2810090406
"739",18028.6647932069
"740",17982.4154342284
"741",18101.8144778629
"742",18015.1320918121
"743",17889.6758098969
"744",18007.6436309993
"745",18094.9003627328
"746",17924.2009359606
"747",18037.256378753
"748",17974.957125681
"749",18040.0923994009
"750",18076.3127663926
"751",18041.9046500643
"752",18141.7680853101
"753",17961.1594045161
"754",17934.8016641474
"755",18067.0719469275
"756",17932.4920462172
"757",17978.5546156252
"758",17995.4784258801
"759",17926.1819447403
"760",17940.4846052415
"761",17967.0058731225
"762",17882.8837014616
"763",18102.5338198929
"764",17935.7076825138
"765",18105.6948757942
"766",18095.9127694577
"767",17950.4896359396
"768",17909.6502410958
"769",18095.9667645923
"770",17954.2345266087
"771",18091.1832585162
"772",17932.5564402964
"773",17923.5926792968
"774",17892.2023293084
"775",17933.6564981829
"776",17857.4662819109
"777",17916.5644650775
"778",17952.770140572
"779",18104.9834414225
"780",17936.1186764025
"781",18045.9765070703
"782",18064.1685477275
"783",18009.5604175762
"784",18004.6990392963
"785",17927.187959661
"786",17957.1064913456
"787",18030.1336508495
"788",18056.0722520015
"789",17910.2400719124
"790",18055.9391313426
"791",17891.903827158
"792",17931.3179416729
"793",17979.0601103659
"794",18067.7175383987
"795",18052.204847894
"796",18012.5667855271
"797",18106.5467098444
"798",17964.2297204625
"799",18049.6966499532
"800",17941.4396114896
"801",18062.4609602873
"802",17983.6003637128
"803",18074.3784509306
"804",17984.9331138986
"805",17954.3629366027
"806",17927.5696332425
"807",18050.1561370033
"808",18002.7226104221
"809",18054.7075332238
"810",17923.0120875411
"811",18041.1584985055
"812",17892.3599114931
"813",17927.5576489063
"814",18065.4805082131
"815",17985.4121305498
"816",17976.463295409
"817",17978.8088464216
"818",18095.0912056765
"819",17965.892159936
"820",17903.852218008
"821",17932.8786321804
"822",18027.7840417042
"823",18021.5820845002
"824",18100.740234439
"825",18053.4398879405
"826",18002.7599895442
"827",18007.8690172686
"828",18010.1680922533
"829",18020.4979398782
"830",18018.3247761935
"831",17913.3172590392
"832",18002.9811109512
"833",17977.8955273306
"834",17986.4849403316
"835",18037.0371000485
"836",17901.9672977758
"837",17918.2172989458
"838",18000.7830470741
"839",17864.301833138
"840",17970.4740547805
"841",17977.1438093876
"842",17908.010526679
"843",17988.8611216755
"844",18013.3642267596
"845",17954.407649249
"846",17957.3085411549
"847",17980.5232104461
"848",17960.5642903777
"849",18064.8591278494
"850",18006.2687222646
"851",17998.2555118372
"852",18150.8593380338
"853",18052.5170324183
"854",17950.1076512375
"855",17980.1731985624
"856",17975.9256470008
"857",18102.9665017278
"858",17884.0618699933
"859",17982.8964511338
"860",17984.2969819792
"861",17999.9650614449
"862",18018.7948093103
"863",17985.2192686937
"864",17947.270439062
"865",17938.969639151
"866",17969.6467960148
"867",17872.4574690154
"868",17960.259139264
"869",17890.6503411245
"870",18003.268558839
"871",17975.6087577528
"872",18006.9210767732
"873",17990.5957560204
"874",18007.7666149555
"875",18113.1779230177
"876",18053.6484051631
"877",17954.6146548244
"878",18105.1817831282
"879",18012.883262637
"880",18021.564084048
"881",17981.5959996025
"882",18131.5760160832
"883",18083.6362240012
"884",17997.247853619
"885",17973.5543584127
"886",18036.4476874218
"887",17995.6202947481
"888",18036.0715169241
"889",17898.9498381307
"890",17966.3335148329
"891",17934.9736924441
"892",17903.0799438006
"893",18123.6301014735
"894",17951.4429705564
"895",17902.1865700064
"896",17886.4043701873
"897",17943.9375758643
"898",17965.816601201
"899",17991.1152841259
"900",17927.4650335071
"901",17945.3095659113
"902",18044.6283903472
"903",17891.5888275921
"904",17988.9358710447
"905",18018.3566455103
"906",17906.8683120927
"907",17941.6210908798
"908",17951.901286553
"909",18033.2125409438
"910",17963.2225236076
"911",17915.6739700424
"912",18023.746764701
"913",17934.2801789763
"914",17898.8718879719
"915",18016.1495756114
"916",18113.9855167203
"917",18054.9625533186
"918",17988.3975334836
"919",17983.6963437211
"920",18007.6173634395
"921",17899.7477264915
"922",18030.5005193239
"923",17939.5887825616
"924",17909.4366258986
"925",18083.7615511899
"926",17939.3103710285
"927",17963.5549261602
"928",17909.0338728026
"929",18044.4567961568
"930",17963.5941396788
"931",17870.0420539846
"932",17986.2373441418
"933",17958.5591428683
"934",17975.1757776924
"935",17905.0491010288
"936",18105.3943978847
"937",17967.2620367509
"938",17934.8581530385
"939",18026.0649120523
"940",17977.147433016
"941",17890.5552223451
"942",17925.7676355186
"943",17988.8505945205
"944",18036.095338556
"945",17960.4181371949
"946",18035.0375207738
"947",18057.6285876861
"948",17985.0717255668
"949",17883.989076992
"950",18073.7340870456
"951",18056.3522137235
"952",17958.8222871127
"953",18025.835114848
"954",17920.4814778489
"955",17884.1133632033
"956",18006.0890945572
"957",17988.4968252866
"958",17981.252400685
"959",18040.929676903
"960",17994.838586185
"961",18003.3377169591
"962",17935.5659080094
"963",17989.6433161778
"964",18047.2200112017
"965",18146.1561082617
"966",17980.2273665367
"967",18122.7978102635
"968",18095.9792710335
"969",17981.7337739967
"970",17906.3315381513
"971",17870.2595607207
"972",18026.058527184
"973",18026.0376654564
"974",18022.1258891598
"975",17965.2127915708
"976",17959.8711578665
"977",17992.3929226369
"978",17937.325058447
"979",17973.3758557992
"980",17996.8115914518
"981",18028.1043002008
"982",18118.0810058427
"983",18005.5429081772
"984",17923.3842398589
"985",17964.0431631507
"986",17962.907469622
"987",18084.6397768219
"988",17925.9933546493
"989",18058.1063090964
"990",17950.780584256
"991",17989.1074432326
"992",17971.2626913455
"993",17889.3659772823
"994",18007.5382744402
"995",18076.2341456103
"996",17994.9800126632
"997",18107.0219679813
"998",17907.1142089653
"999",17911.8353039623
"1000",18011.2958267667
"1001",17975.3496827013
"1002",18088.1795187391
"1003",17895.402015531
"1004",17950.498956798
"1005",17883.7462664851
"1006",17936.4798370755
"1007",17908.5209199891
"1008",17999.7250942194
"1009",17985.3885329905
"1010",17967.9484291298
"1011",18017.1382195201
"1012",18012.2546609548
"1013",17998.7999409461
"1014",17935.4084294586
"1015",18073.4161012893
"1016",18060.6288516908
"1017",18094.1808359957
"1018",17941.0942971419
"1019",18091.857794114
"1020",18033.8534353772
"1021",17979.9688682916
"1022",17913.4146807126
"1023",17963.8203216759
"1024",17981.2072209999
"1025",17941.1959867492
"1026",18083.6413918773
"1027",17972.6255366225
"1028",18068.3962792103
"1029",17968.2483247671
"1030",17940.0158460529
"1031",18001.350412122
"1032",17977.8216298955
"1033",17989.9329670131
"1034",17933.3308420824
"1035",17954.8330469096
"1036",17853.0886552592
"1037",17818.1971322781
"1038",17868.9994441752
"1039",17960.0082736926
"1040",17931.4905668488
"1041",17967.0964067139
"1042",17890.0452680314
"1043",17994.0242453102
"1044",17960.3154881202
"1045",17932.6207877479
"1046",17977.4424256516
"1047",17900.4988681747
"1048",18046.088533297
"1049",17879.6899058355
"1050",17954.9658383128
"1051",17989.7977402693
"1052",18061.4887423869
"1053",18039.3887426968
"1054",17959.7626875637
"1055",18021.4292254114
"1056",18144.2285458713
"1057",17986.6322032076
"1058",17887.0104733802
"1059",17858.0423404676
"1060",18057.8820619262
"1061",18027.4934008665
"1062",17968.6415283895
"1063",18042.5472604982
"1064",18014.2888433573
"1065",18004.285370187
"1066",18028.3210993704
"1067",18152.8108915945
"1068",17887.8506708508
"1069",17968.4043715528
"1070",17843.191441363
"1071",17913.0674566562
"1072",17917.9871719148
"1073",17957.0226316106
"1074",17879.7343626805
"1075",17850.1295340114
"1076",18004.1649675054
"1077",17831.9728704674
"1078",18074.411700866
"1079",18034.6986372343
"1080",18018.7403084479
"1081",17937.2209231452
"1082",17970.7895197819
"1083",17990.5965335
"1084",18024.2633430307
"1085",18019.2439579335
"1086",17987.6844399919
"1087",17986.3595149045
"1088",17986.4344415586
"1089",17972.9385885868
"1090",18001.5528397594
"1091",17849.7121179473
"1092",18046.3233046436
"1093",17982.0042044648
"1094",18033.3387345807
"1095",17910.4633625336
"1096",17925.1590031428
"1097",17979.0357701586
"1098",17980.0969387065
"1099",17839.6394004959
"1100",18109.0966275036
"1101",18026.6884014408
"1102",17857.4798962774
"1103",17926.632689494
"1104",18021.2990896963
"1105",17958.2337503224
"1106",18033.011294338
"1107",18003.1049295331
"1108",17924.6245547147
"1109",17983.6065809375
"1110",18182.1042233754
"1111",17952.6879525975
"1112",18080.4384280824
"1113",18033.0627673328
"1114",17972.3077629212
"1115",18007.6354132182
"1116",17978.4579969003
"1117",18018.3712831578
"1118",17982.0853941961
"1119",17928.5946476739
"1120",17975.0034807815
"1121",18142.0858308771
"1122",17901.2157338299
"1123",17945.672141137
"1124",17916.1150426813
"1125",18018.500763858
"1126",18006.5678146969
"1127",18013.4651206856
"1128",18014.1004039899
"1129",17889.7991002394
"1130",18158.2734566463
"1131",18038.7694068014
"1132",17872.5099674191
"1133",17922.7307190376
"1134",17988.8750718761
"1135",18028.0511014624
"1136",18037.8714805364
"1137",18063.9830923926
"1138",17918.9313861112
"1139",18061.5066506337
"1140",17896.7690197333
"1141",17885.1622561652
"1142",17964.4998328324
"1143",18029.6659905381
"1144",17999.2723641233
"1145",17977.5304951719
"1146",17946.187475812
"1147",17975.8240408793
"1148",18004.4481169598
"1149",17938.2047357412
"1150",18004.7978907841
"1151",17993.9415442792
"1152",18053.332276242
"1153",17971.8622290437
"1154",17973.4341009361
"1155",17920.4648003663
"1156",17995.0450539959
"1157",18011.6328426651
"1158",18033.4687182285
"1159",18009.9398715046
"1160",18036.0081861804
"1161",18017.1930729384
"1162",17980.9496209557
"1163",17915.2660564891
"1164",17987.0841060799
"1165",18020.9518894082
"1166",17990.4366442657
"1167",17948.5533901531
"1168",17964.129247714
"1169",17949.0563636581
"1170",17935.131538131
"1171",18012.213980587
"1172",17941.0680245467
"1173",18026.4083238378
"1174",17934.1011819734
"1175",17864.5658068631
"1176",18070.751759695
"1177",18006.8046363959
"1178",18000.3229135602
"1179",17903.383025926
"1180",17947.1715079042
"1181",17983.8505612474
"1182",18117.7902579836
"1183",17965.0645306002
"1184",17988.3751195213
"1185",17957.0407250396
"1186",17881.0821450828
"1187",17933.7939313464
"1188",17937.933967814
"1189",17916.432352171
"1190",17943.4247133403
"1191",18058.7426898455
"1192",18020.6806873242
"1193",18042.9122442201
"1194",17988.2448188446
"1195",17908.8773477265
"1196",18094.4808347249
"1197",17951.4949834305
"1198",18029.5351077227
"1199",17976.7157571463
"1200",17938.4349095187
"1201",17942.9316257437
"1202",17992.6311353559
"1203",17913.5787627514
"1204",18007.1303435595
"1205",17981.0912370918
"1206",18020.5491435532
"1207",17978.5656638895
"1208",17971.7967706205
"1209",17951.5458646307
"1210",17898.1084872622
"1211",17944.7924196401
"1212",18082.9567854632
"1213",17977.1463188103
"1214",18036.8831080768
"1215",18075.1911124615
"1216",18058.7048919632
"1217",18031.2652996089
"1218",17929.1080932515
"1219",17967.2843794381
"1220",17976.1844440995
"1221",18090.6530722488
"1222",17918.2207382037
"1223",17934.2686986271
"1224",18041.7124895253
"1225",17919.0249878385
"1226",17917.8478982219
"1227",17991.4334963794
"1228",18065.5809362856
"1229",17928.0954074059
"1230",17974.1567850085
"1231",17962.0613750379
"1232",17913.6652059643
"1233",17984.8929341886
"1234",17954.129841369
"1235",17967.2913096019
"1236",17989.0908692764
"1237",18052.3307517193
"1238",17848.4467176638
"1239",17909.7233452381
"1240",17890.1705988594
"1241",18004.73001522
"1242",17958.2399570309
"1243",17974.3763764152
"1244",17900.8839205957
"1245",18011.3653957674
"1246",17962.538118373
"1247",18005.3793837799
"1248",17961.4107634845
"1249",18004.4652768419
"1250",17951.3567726651
