"","V1","V2"
"134",1.38283452807897,1.48322831663789
"135",1.35712004128579,1.52311014871328
"136",1.38370579080791,1.56694024542445
"137",1.42919667959998,1.50494735529958
"138",1.40805949819767,1.53387627765946
"139",1.42371330663418,1.53498067140599
"140",1.33734235837907,1.60670966225927
"141",1.37225723589012,1.45264063933193
"142",1.37561537630853,1.52531603605917
"143",1.36713704368364,1.57413657292917
"144",1.43503106525788,1.53134352964552
"145",1.36849317958512,1.47590956109753
"146",1.42989710055519,1.39510164678807
"147",1.39010153761467,1.43608917088424
"148",1.45021357174494,1.48462274875112
"149",1.41482457476412,1.47302725482634
"150",1.38901024898333,1.50012274846835
"151",1.33607997631637,1.52206590959639
"152",1.38502316592003,1.53078519872312
"153",1.42455735506864,1.53352882395239
"154",1.40012445684611,1.4925562073883
"155",1.35954354765397,1.54983975476613
"156",1.41486611020601,1.48534373347741
"157",1.37257950473694,1.53283314091536
"158",1.38840578554575,1.65000801175192
"159",1.43983903694127,1.55584867716834
"160",1.40836332052064,1.46856500005579
"161",1.37697624451811,1.49415281347923
"162",1.33727289353915,1.56801698918623
"163",1.36813545361668,1.62063481800039
"164",1.45021624959641,1.52713110132581
"165",1.37119244667761,1.49362327034184
"166",1.36458395164462,1.53331540381241
"167",1.35858929202469,1.56259058094783
"168",1.42216675293988,1.55731502338396
"169",1.39965735502041,1.43721005424743
"170",1.42555912481524,1.47506423913279
"171",1.38591707710537,1.47937675344784
"172",1.38268538940077,1.53844886083985
"173",1.33846012325158,1.57736564107507
"174",1.41648365464764,1.49397864838604
"175",1.37079348260189,1.51350280338921
"176",1.38246944053464,1.5214373019659
"177",1.36921358211349,1.52097702690743
"178",1.4045849279535,1.4976582540368
"179",1.36608239744378,1.49500556044547
"180",1.39668049517326,1.54713715301979
"181",1.35979157689883,1.47845226095608
"182",1.43196250622646,1.45618304706039
"183",1.39117059869723,1.54719357860198
"184",1.39752643291857,1.53671726771075
"185",1.38661688485867,1.53210659921055
"186",1.42769456293407,1.51287138890245
"187",1.37091522318085,1.54120054166503
"188",1.37177770541561,1.51658637155987
"189",1.37999047347076,1.50921580851891
"190",1.35224562311855,1.55334741797839
"191",1.4387298138706,1.53175065104738
"192",1.41527764252604,1.58635122527011
"193",1.40686261737899,1.53878019093172
"194",1.3667817049834,1.61714353996951
"195",1.36679991516471,1.5231178364216
"196",1.36143110136065,1.49270223051685
"197",1.37484203355037,1.5143591438554
"198",1.37974495793196,1.57583074872257
"199",1.38352511346156,1.50120220289008
"200",1.40486834997762,1.57390003830068
"201",1.40438672848102,1.53313127575858
"202",1.38185550523621,1.55156291009487
"203",1.39614914682056,1.51145237770058
"204",1.37166444589349,1.49094885134282
"205",1.32703860906775,1.52164119423504
"206",1.40241570031044,1.46764898905658
"207",1.36738767005659,1.61481790663358
"208",1.38302152124972,1.46628391029791
"209",1.42569966084865,1.54506221142949
"210",1.35769774123757,1.52299037342959
"211",1.3675646389397,1.49892774677283
"212",1.43674655841536,1.51217704758206
"213",1.42041752082153,1.52181541068338
"214",1.34102938856728,1.60688819346002
"215",1.38723987877357,1.55844383577047
"216",1.36512409117677,1.5225945379625
"217",1.39829534636678,1.52985912200667
"218",1.38594468172792,1.51477894285683
"219",1.41197957282412,1.49860551882053
"220",1.40139736559899,1.53472215094899
"221",1.4532013122192,1.48349571644648
"222",1.35752270978767,1.51592522332368
"223",1.40277255517935,1.49677643906281
"224",1.386345536694,1.49948660556117
"225",1.38299259242012,1.52478604909432
"226",1.31943049215621,1.56506070850907
"227",1.35789191193013,1.63875537972083
"228",1.40489542925541,1.57801361264852
"229",1.4198267199414,1.50782188440886
"230",1.38695980325545,1.57097300844635
"231",1.36972724689097,1.5109490079869
"232",1.35579827392653,1.5782858540097
"233",1.40444174396878,1.54878698605818
"234",1.41305111525373,1.51999660921446
"235",1.42587472098935,1.52799755264374
"236",1.41321886756171,1.48716026550357
"237",1.38997943512994,1.54731388117063
"238",1.3951563838903,1.49068025923878
"239",1.46280432724485,1.48903272554676
"240",1.40187108003046,1.49077801365976
"241",1.44149501443996,1.50339834211226
"242",1.36117636785085,1.50968982514182
"243",1.39183214348785,1.50741776434584
"244",1.3883938951301,1.51661244112404
"245",1.37669687545247,1.59362530853464
"246",1.41000635226613,1.49503468783474
"247",1.39154720528218,1.46117832782777
"248",1.36442652946803,1.5386817788107
"249",1.35028045156853,1.55585256601645
"250",1.426506210815,1.49917468155002
"251",1.36813828443753,1.52405294486482
"252",1.41465520680499,1.40745434458138
"253",1.40475279279212,1.59378078341271
"254",1.33875705095878,1.52560465541086
"255",1.31115718840936,1.53310317074947
"256",1.41827505375119,1.50468895338202
"257",1.33022621606205,1.52060600510017
"258",1.4042495148885,1.50507186479315
"259",1.3768953490973,1.57000123045912
"260",1.3490775982446,1.59895921414455
"261",1.35958007312755,1.58271866678498
"262",1.38771165749023,1.47945116237098
"263",1.38226791684269,1.45593452773586
"264",1.34811302372315,1.61379961019587
"265",1.44016211183099,1.49450827962453
"266",1.36614966624703,1.56731028890511
"267",1.40268143588549,1.48533403949869
"268",1.41903494924882,1.53053510454872
"269",1.4172574111423,1.50018926454718
"270",1.40462945240139,1.47222428897002
"271",1.41844430453686,1.51319299568584
"272",1.43564014904413,1.53253101992252
"273",1.37168984639336,1.61146195039921
"274",1.41757239501959,1.44670394896205
"275",1.34573954765615,1.53448364919841
"276",1.36342408080182,1.57093738081118
"277",1.35884762235597,1.60160156060121
"278",1.41602279207101,1.47936468933152
"279",1.39267686157689,1.49814033607499
"280",1.36336590416721,1.61265397065569
"281",1.38996107075765,1.56827666329347
"282",1.41649265535979,1.58425885251631
"283",1.38317758814954,1.564936769782
"284",1.33758538671496,1.57620850357145
"285",1.40182284842023,1.49097765811243
"286",1.35347740153453,1.56583644884785
"287",1.40568454341948,1.46705541397412
"288",1.37517278348391,1.62214380107526
"289",1.40223824240299,1.54378273146367
"290",1.35730954787736,1.48600452538219
"291",1.38646360906764,1.53350332243477
"292",1.37061997078044,1.58629653411928
"293",1.38662613810988,1.57321850333345
"294",1.33153095425857,1.58569563957248
"295",1.39620037245717,1.46830064986169
"296",1.37936458872121,1.53214738750691
"297",1.35691813814491,1.51882341096771
"298",1.35725518355443,1.52339756039893
"299",1.35212935188341,1.53732111128837
"300",1.36379565229349,1.55846989558049
"301",1.39869015638252,1.49058846630156
"302",1.39285308817518,1.55544013462022
"303",1.36809092147912,1.52182700412038
"304",1.36796251352691,1.55223687661337
"305",1.37499027369191,1.59235632566083
"306",1.36752815928407,1.49243111173102
"307",1.38391168422942,1.57870047626401
"308",1.3613511219717,1.58753441591458
"309",1.36668924522255,1.53756775896199
"310",1.34183202554268,1.6005240780817
"311",1.40871891574532,1.52541896213535
"312",1.37361695938941,1.47822490790035
"313",1.39187966512882,1.59805837568638
"314",1.39323823951534,1.5730819978219
"315",1.32417423592707,1.51197292407156
"316",1.38686492884173,1.49623789359979
"317",1.42667099644542,1.57865289991756
"318",1.4102605888113,1.51008087844077
"319",1.35898703519119,1.58800198704747
"320",1.3903611672334,1.4682841744929
"321",1.40282681851547,1.60186690874918
"322",1.42362251442509,1.51840021382886
"323",1.43685723682746,1.48758690603948
"324",1.40860611443723,1.39687507148248
"325",1.38200325588893,1.55676727442648
"326",1.37133225699114,1.52006296977077
"327",1.40535321083423,1.62565104495978
"328",1.39199956300295,1.43845546087338
"329",1.37852921016583,1.49224593841885
"330",1.35332809714267,1.46299253639323
"331",1.38235452945828,1.51165250176365
"332",1.40969708727193,1.51926164802119
"333",1.37278900244496,1.49382001191414
"334",1.37036278477208,1.55073762144335
"335",1.42379283536839,1.5223736504995
"336",1.3692001731418,1.54289922647819
"337",1.35040058164174,1.59915599105453
"338",1.38470701692578,1.53861504044132
"339",1.36581700700653,1.5114000777112
"340",1.35839167932032,1.64401700635459
"341",1.37076055175524,1.65712887012457
"342",1.40359308511792,1.52619863328424
"343",1.39212004285488,1.521464402048
"344",1.40342309645451,1.49584125299363
"345",1.37667651236157,1.54897197429494
"346",1.3924144905782,1.54212357674165
"347",1.39358937721396,1.52891920985471
"348",1.44591671531338,1.36651759440609
"349",1.39289101737629,1.55913797687911
"350",1.35595084731838,1.53855049228405
"351",1.38096756213911,1.56985848494235
"352",1.39084921575649,1.52843989002493
"353",1.46148753315731,1.4206066384256
"354",1.3723419995493,1.58939531525051
"355",1.39807154030832,1.54335380857648
"356",1.40637881029045,1.54459024645797
"357",1.35910197820035,1.57238880777529
"358",1.35946116633106,1.550679751202
"359",1.3836571773015,1.59688359912552
"360",1.41941766842712,1.54095218595344
"361",1.38336335070501,1.49195018864285
"362",1.41572233914426,1.48008414658393
"363",1.36896710639632,1.55072415729818
"364",1.36989996757716,1.56352299736242
"365",1.36588147577794,1.60591217697109
"366",1.42181330505913,1.54728535152429
"367",1.4433943810686,1.48586080591905
"368",1.41428573051042,1.53207946003718
"369",1.39898005454538,1.43973315163342
"370",1.34416393684268,1.55283206234502
"371",1.40531592960672,1.50426552594355
"372",1.42768701538938,1.50214934350182
"373",1.42582093249015,1.55525640591027
"374",1.38332322115784,1.44577059999585
"375",1.36576725769266,1.53468066572793
"376",1.43341760542208,1.48042308794446
"377",1.37108249702776,1.44280384594333
"378",1.43160269459298,1.52088416697232
"379",1.41723193672285,1.54136488890654
"380",1.36504515635028,1.56464471349265
"381",1.3494340240202,1.60061083918345
"382",1.33873604397784,1.5855802087047
"383",1.38789960557599,1.55751500800456
"384",1.39662732835077,1.51650702239196
"385",1.40956211179651,1.50920409315057
"386",1.35736785563648,1.60014635526244
"387",1.37908394197832,1.52416812455051
"388",1.38540637436975,1.52292668135813
"389",1.37273968484141,1.59327715786936
"390",1.37103188533174,1.56053882439584
"391",1.40047912034369,1.52033236086251
"392",1.41426567522472,1.55859746152142
"393",1.40659908198677,1.45500092938628
"394",1.38004081625305,1.5614646388147
"395",1.40697289110944,1.53834604792267
"396",1.35339991106067,1.56015297309969
"397",1.33981837730788,1.6221189454134
"398",1.3988858685779,1.50454985874999
"399",1.3982097758749,1.5322195100108
"400",1.35248637022533,1.54547691770373
"401",1.37510034891699,1.54966078558058
"402",1.4148612637234,1.46843236608364
"403",1.34127794119089,1.59766539364496
"404",1.38488207922761,1.51426575343404
"405",1.39591930900936,1.51499402503275
"406",1.40362242322755,1.49451076470975
"407",1.40355307284321,1.5603505017781
"408",1.4055381426524,1.53353974358272
"409",1.40086039940423,1.50792554602009
"410",1.38666760068431,1.51162239418195
"411",1.38680635463004,1.51437407241591
"412",1.38373524163575,1.57030296055639
"413",1.38267486935944,1.51708320548861
"414",1.3520777670397,1.49472936191094
"415",1.37591091010158,1.54264866699042
"416",1.37075011231802,1.60593326147473
"417",1.4555531233341,1.49692835554402
"418",1.3754793620154,1.45918076724923
"419",1.39522450377815,1.55714218106453
"420",1.34755215842242,1.57805592481116
"421",1.39484721882773,1.48709980475186
"422",1.3770448358699,1.50987224165384
"423",1.36107791253478,1.56873549013219
"424",1.36442720614643,1.49958993432291
"425",1.35713713105069,1.60189870118146
"426",1.40825613207101,1.59005722215907
"427",1.3414672787704,1.51455104815903
"428",1.41448137293381,1.48332395937426
"429",1.39117023457289,1.51156146407607
"430",1.39028401537514,1.57726869503593
"431",1.45274123262166,1.47491108879548
"432",1.35464154166707,1.56514571886878
"433",1.39534522843781,1.53214983925944
"434",1.35785489717334,1.48770745641837
"435",1.36741863884277,1.52400044923002
"436",1.43019050880181,1.47061712310486
"437",1.35989916960487,1.55084620814165
"438",1.35815552742354,1.50892244616228
"439",1.37439286868008,1.56142395058178
"440",1.35267676394835,1.60528830063726
"441",1.43680413389616,1.55052001053166
"442",1.40348399966745,1.49731159918625
"443",1.39003375863819,1.52688199076532
"444",1.45640531321631,1.50729067579163
"445",1.39907696127441,1.44328395241919
"446",1.31831088875461,1.67753455605661
"447",1.30470356018227,1.55711421873444
"448",1.35198009799417,1.5101025958837
"449",1.3559980303888,1.56514986893613
"450",1.42627673705547,1.46866197273334
"451",1.3658981050559,1.56387348586327
"452",1.37416033209262,1.55384479068518
"453",1.3828260190767,1.5713108192053
"454",1.36185188210779,1.58911724564841
"455",1.38754129764927,1.58138552881995
"456",1.40447486891955,1.46845306532456
"457",1.41120183170543,1.51406927262655
"458",1.37518837602529,1.59183028467947
"459",1.36339814784376,1.53331392307977
"460",1.41240905832397,1.56934112380508
"461",1.46578024755794,1.46613398696211
"462",1.40787376474322,1.51840551215595
"463",1.41254626629643,1.47360193650188
"464",1.39339566392753,1.51443427061724
"465",1.37947308395115,1.51230433296527
"466",1.36517513995725,1.51416861528714
"467",1.40650706556795,1.48016336564452
"468",1.3565693514284,1.55385774371328
"469",1.40372893959092,1.56056307328933
"470",1.38582995687292,1.56190914370571
"471",1.39710591762003,1.5494110769282
"472",1.38598693858654,1.50325800469595
"473",1.40538916211762,1.49915660121631
"474",1.35302359796566,1.55073985705362
"475",1.3503712750061,1.52261408102694
"476",1.40186185002946,1.58699223825656
"477",1.44836656453295,1.52376280613607
"478",1.36242788398851,1.56047999497718
"479",1.37822187715095,1.52253483714075
"480",1.38481271389131,1.58993322526916
"481",1.38832726245912,1.55237729657993
"482",1.37811822469036,1.52449628469178
"483",1.42026512035704,1.50768191454098
"484",1.38894238775535,1.48457530677937
"485",1.41402907368519,1.51190612077504
"486",1.41372878458411,1.45917357277656
"487",1.41032027448188,1.61698900028202
"488",1.35227436363511,1.63791934145692
"489",1.4439990242827,1.48757473815607
"490",1.37257518917577,1.53084368595476
"491",1.33458701452092,1.55086668975389
"492",1.43761943669034,1.48107276188384
"493",1.39396564095935,1.53684288017096
"494",1.36608092588154,1.56907539443002
"495",1.33461067041956,1.58786269548225
"496",1.41302046827933,1.52587394603496
"497",1.37148238268574,1.49163935512176
"498",1.36719675905927,1.55170667909564
"499",1.34720094329316,1.62109380741297
"500",1.41284508010542,1.54059058414531
"501",1.37726475912076,1.49317143347283
"502",1.41679081097871,1.5326838127132
"503",1.38301150838642,1.61610701624212
"504",1.38976217325288,1.50092690152749
"505",1.37264438953963,1.58880401852936
"506",1.35269844408316,1.50678070401631
"507",1.3675767505812,1.50117602567132
"508",1.38283643186111,1.55984497692113
"509",1.37225491819487,1.61335922932283
"510",1.3600890525271,1.51154730367019
"511",1.36775976001758,1.50843325451252
"512",1.33751072808979,1.54709453357086
"513",1.37367074927782,1.56524377154948
"514",1.43287831377945,1.56350017883932
"515",1.36417588596948,1.53944941156403
"516",1.42293807191016,1.47063767853884
"517",1.34877427807315,1.58135822642231
"518",1.38665166784075,1.51990994203685
"519",1.39213349164369,1.51411451003668
"520",1.35581705835743,1.54383806149221
"521",1.34220167504222,1.48632958006451
"522",1.3766518784658,1.56939249842301
"523",1.35781650853008,1.61066596579001
"524",1.37097987539306,1.57385548346979
"525",1.38678384208807,1.55097942170041
"526",1.42609406912807,1.545480840725
"527",1.41168619973251,1.50086633361767
"528",1.37256573772626,1.63417392957486
"529",1.3841589682611,1.57540703316833
"530",1.39071598349641,1.54778392136124
"531",1.453418854337,1.4435451872605
"532",1.40568749497749,1.49137681214059
"533",1.36253684155154,1.5978272659109
"534",1.40797832495478,1.4994893011433
"535",1.39198786199431,1.50457620948064
"536",1.38326919796731,1.52659744999868
"537",1.38246407444957,1.46647002086018
"538",1.40560073167204,1.57499374196431
"539",1.42751124761867,1.48328218930347
"540",1.39217133762776,1.49787171906568
"541",1.38073207293432,1.57754354878785
"542",1.39393994249166,1.48224387723993
"543",1.36887439083857,1.52968919368088
"544",1.35501486332588,1.54236552135898
"545",1.41852745926496,1.52682707770883
"546",1.41334883933784,1.53589260238332
"547",1.38558576075396,1.55356174627472
"548",1.39774662061208,1.50162714551497
"549",1.3768060076554,1.54986790242316
"550",1.42129372928361,1.51956997539186
"551",1.34397352196173,1.52610995806296
"552",1.39903943885083,1.45326663492407
"553",1.43154840489547,1.48298175336484
"554",1.40802314339755,1.45990135303064
"555",1.41758221266478,1.56389791551808
"556",1.4361938071943,1.42915424191633
"557",1.41002127644154,1.58428319961994
"558",1.34413072184291,1.52140693140253
"559",1.4076400276492,1.51064095062003
"560",1.39666554986742,1.46912975619979
"561",1.36335286803384,1.54813092128314
"562",1.35316955699874,1.60901588740463
"563",1.39055438098115,1.52032042223312
"564",1.43292510974213,1.51358253309789
"565",1.4011970784664,1.49605574778527
"566",1.40420452276236,1.51259300332258
"567",1.4218365933911,1.53386608897646
"568",1.42045286099519,1.42695153446136
"569",1.37816758384405,1.54515261797559
"570",1.36930160520545,1.52724077611143
"571",1.38899917225316,1.51903699468082
"572",1.39436922986025,1.50028637138762
"573",1.32485581455603,1.56120790115932
"574",1.41654012341009,1.54615119664161
"575",1.39112642520141,1.47307724152206
"576",1.35998417577238,1.56551896810493
"577",1.38871446021581,1.51241450842431
"578",1.38615459599297,1.53283092520766
"579",1.3601155165452,1.49034242487197
"580",1.37675114053314,1.56094492007968
"581",1.41508122076075,1.47711469925205
"582",1.41860243288903,1.50986206337113
"583",1.39687152165584,1.51319395273339
"584",1.39976913176316,1.46278569339674
"585",1.35944794643199,1.47268702673092
"586",1.37988110542387,1.51089306091374
"587",1.34688909448643,1.58131042407276
"588",1.37736219931437,1.53046825237093
"589",1.36843679904228,1.46044091421465
"590",1.35671870414131,1.52802832795269
"591",1.3929394141291,1.46970023207235
"592",1.41179236469873,1.5175079556015
"593",1.37715642342094,1.57396224379208
"594",1.36275627680695,1.59671508710396
"595",1.37269400597827,1.59053884812477
"596",1.40729782513497,1.54545285387544
"597",1.38361293185258,1.55343215089731
"598",1.43187892750068,1.4900708550282
"599",1.37835626141853,1.49726200088634
"600",1.34861843329737,1.56087927804003
"601",1.42265383702173,1.53324780670121
"602",1.43693964609118,1.49503171648563
"603",1.34704967612112,1.57522056350657
"604",1.40043265232106,1.55782660700036
"605",1.32646529193222,1.56051889462927
"606",1.37596566646845,1.55680444850732
"607",1.3549826669937,1.5595592584232
"608",1.37058404257339,1.57190785450131
"609",1.41630246924902,1.57338828013096
"610",1.39090859883351,1.56535412070124
"611",1.41122208439461,1.50468392191685
"612",1.40616357691673,1.50318042890601
"613",1.37506860150919,1.53089475108196
"614",1.37118396453548,1.55446693154147
"615",1.37128576000176,1.55377331611926
"616",1.32851130714113,1.5921989047997
"617",1.37738294900477,1.45493606677046
"618",1.3419171252907,1.56001653392126
"619",1.34151117696186,1.57819652855539
"620",1.36694428453532,1.51299163683637
"621",1.38224225376462,1.50744820507425
"622",1.42640473288757,1.52140764526518
"623",1.39448939149063,1.54128853167365
"624",1.37060341669539,1.55645591110675
"625",1.36833667639722,1.57307673050803
"626",1.39492859165286,1.50036027933094
"627",1.42861662820412,1.47659810940659
"628",1.38190234415826,1.49123779553034
"629",1.40374314613263,1.5357925509655
"630",1.39224115499951,1.42598919721758
"631",1.35960541158734,1.50774864516236
"632",1.37042093307463,1.54992348028343
"633",1.33000249327814,1.57410874884041
"634",1.38084566324802,1.59368879853439
"635",1.38001378958899,1.55717779998313
"636",1.34640738169287,1.67856340847813
"637",1.375235054754,1.53107781155189
"638",1.34646741290367,1.5076060272589
"639",1.34769657587807,1.60260135796244
"640",1.36454059437169,1.58704358484004
"641",1.3478270950238,1.61957518908887
"642",1.43039287080635,1.52659285071856
"643",1.35845805258846,1.52700711958909
"644",1.37073969468006,1.48314198342492
"645",1.4117013764471,1.50655525000575
"646",1.38753617486701,1.50346321436266
"647",1.40527042462725,1.48451111026496
"648",1.40786998990939,1.47841920171661
"649",1.36157880416273,1.58886298564565
"650",1.33232396122147,1.57927311011737
"651",1.36881377295434,1.53340938192516
"652",1.41949394857746,1.51891590534737
"653",1.37493596422657,1.49254439892816
"654",1.34830908022829,1.62181731204994
"655",1.350878819492,1.51099647471731
"656",1.40618008411904,1.53571962906612
"657",1.4375412684173,1.52123754746273
"658",1.42253979810971,1.52960399239454
"659",1.41260982998435,1.50336209209555
"660",1.38144318997793,1.49598257993922
"661",1.35605915145235,1.53489090166775
"662",1.40106169570565,1.50215308616296
"663",1.39780000955075,1.51279322549431
"664",1.38804988970631,1.51328807271879
"665",1.39298990815547,1.49958390235227
"666",1.42280691299147,1.48026003571073
"667",1.36810338331875,1.5560215320142
"668",1.40808775627011,1.55492062807131
"669",1.40132777818702,1.52786199534668
"670",1.40916406785073,1.48533275312099
"671",1.3925730891267,1.42724230439466
"672",1.37850063606059,1.50658515953287
"673",1.36155995443841,1.56011455016771
"674",1.39838902937148,1.49758264267994
"675",1.35213682503891,1.54727869814918
"676",1.44497656824887,1.4679168540278
"677",1.36538661403794,1.60833035755602
"678",1.35485222347077,1.59305706028593
"679",1.38318325783018,1.50647413258568
"680",1.37673118796682,1.58326603685154
"681",1.40676045507142,1.50803938858854
"682",1.37301981543278,1.56717964461761
"683",1.33667659502452,1.56248334916982
"684",1.37037716970548,1.5532804502259
"685",1.38814370029168,1.53528914422759
"686",1.36047344142848,1.47850570084689
"687",1.3541770566966,1.5813647152144
"688",1.36100222106209,1.53241857287956
"689",1.39998889466543,1.53819236577383
"690",1.33858589508532,1.51800803126942
"691",1.39708719614626,1.51354606412272
"692",1.38572805038226,1.50819223435984
"693",1.37448220830787,1.55400322415836
"694",1.41165238921516,1.55533745962215
"695",1.33398112911199,1.55634257914251
"696",1.41410710636926,1.51884584223152
"697",1.37935565594596,1.55978692852003
"698",1.39461149952439,1.48645283315258
"699",1.41328928265312,1.55465706083166
"700",1.41871829569305,1.5068757693452
"701",1.35025701737665,1.49828692092495
"702",1.39845024343009,1.53424862954637
"703",1.39924775917316,1.59578898958394
"704",1.34723087602371,1.55736342049309
"705",1.40796507038667,1.6149599629254
"706",1.34778568903318,1.55079890185745
"707",1.36140948852662,1.5212476517282
"708",1.4113073449332,1.53310568694725
"709",1.39186704296252,1.5279225640607
"710",1.42570119179667,1.46073145771559
"711",1.33822131553291,1.55073747372883
"712",1.42917370910978,1.48430776071278
"713",1.41040909218172,1.54721405156366
"714",1.3632178457318,1.54419336186028
"715",1.40396650904039,1.5200771735725
"716",1.39251473009712,1.49456070250027
"717",1.38879327090159,1.51270601028769
"718",1.3783670687277,1.4789601213815
"719",1.3928435848227,1.56277386641361
"720",1.36941999079245,1.55006823014996
"721",1.37520065938541,1.53134226886867
"722",1.40496652484195,1.51808920738243
"723",1.38761526688301,1.52742162572097
"724",1.37165386198583,1.53205219596656
"725",1.31181301717827,1.62450223536055
"726",1.36119046192091,1.55534546504031
"727",1.41022872328715,1.48063429319575
"728",1.36584628622001,1.51881501610693
"729",1.4055584820619,1.52697940633034
"730",1.39401293185927,1.49394619054531
"731",1.3660531773684,1.48079172980044
"732",1.36318414536659,1.52341657256024
"733",1.36071347548478,1.53120171077805
"734",1.35740663591281,1.52327149289918
"735",1.41432649470295,1.50519601398272
"736",1.43697973854196,1.49377638086034
