"","V1"
"209",18011.223139735
"210",17924.6887943893
"211",17979.1977507552
"212",17922.1099959131
"213",17957.6663063039
"214",18060.9501750969
"215",18013.878063176
"216",17945.2931307336
"217",17903.9891343982
"218",17982.1880509533
"219",17876.0838489597
"220",18037.3689608937
"221",18052.1190256257
"222",17920.627377097
"223",17916.5879339096
"224",18069.1797451932
"225",17863.8098912157
"226",17962.311051547
"227",18091.9847800839
"228",18012.4831359955
"229",18022.9591195582
"230",17880.550460298
"231",18009.5311925837
"232",17848.7629596937
"233",17949.6151956048
"234",17966.152183723
"235",18068.8388460916
"236",17938.5545501282
"237",17863.0815995009
"238",17897.7550817344
"239",18019.2214136412
"240",18069.5648132261
"241",18040.3924976681
"242",17970.7170865639
"243",17967.0025433258
"244",18032.4104818233
"245",17960.9267209424
"246",18100.8625719458
"247",17944.7681678268
"248",17989.7225966398
"249",18007.4964657119
"250",17933.4891650742
"251",17903.3416395795
"252",17874.4882662102
"253",18117.4624937003
"254",17965.9160084717
"255",18000.4361322613
"256",18016.6425588484
"257",17980.3764300412
"258",18029.831477916
"259",17952.3082763404
"260",17966.9751334081
"261",17955.048098345
"262",17930.0384701866
"263",18078.1245669304
"264",17982.7878508239
"265",17907.7543985295
"266",18014.3466371534
"267",17971.9000734148
"268",17855.6968030821
"269",17935.0681591528
"270",17944.424203089
"271",17900.0576465641
"272",18001.9754687572
"273",18049.7496907985
"274",17960.6517804671
"275",17964.2103564611
"276",17887.8657594541
"277",17921.5736997901
"278",17964.8902741076
"279",17981.7891647426
"280",17949.7907110106
"281",18039.797224068
"282",17984.130907296
"283",18021.2145337558
"284",17864.6068036775
"285",17992.1103504778
"286",17976.137756785
"287",18051.7510569024
"288",18142.5838533554
"289",17964.1113552591
"290",17963.9185458144
"291",17841.5487369833
"292",18048.6108822173
"293",18033.7296061754
"294",17899.7840483691
"295",17962.6695737413
"296",18012.2187148064
"297",17777.0017817694
"298",17908.4991777023
"299",17873.4278184356
"300",18030.1670122032
"301",17946.0070120445
"302",18010.0598505098
"303",17991.6267434021
"304",17930.9898791139
"305",18027.1660714067
"306",17994.48523747
"307",17981.2622538828
"308",17935.1362505555
"309",17910.3675037957
"310",17960.9314021104
"311",17931.7930881447
"312",17993.102224698
"313",17972.5011498857
"314",18004.8137863986
"315",17948.9724285763
"316",18050.7948307165
"317",17855.9838353501
"318",18014.8041258542
"319",17946.174805528
"320",18028.054262621
"321",17982.9038987547
"322",17998.2370634095
"323",17943.9620129248
"324",18013.863666229
"325",17989.8209238263
"326",18027.7794071547
"327",18023.8078273478
"328",18085.7746888798
"329",17923.5943237464
"330",18042.3093164498
"331",17949.9902483229
"332",17932.8771114051
"333",17957.7152650907
"334",17937.8521565021
"335",18112.2369642839
"336",17966.8744645543
"337",17952.010338471
"338",18010.0511122212
"339",18034.5777011793
"340",17918.1514734341
"341",17989.4400637039
"342",17978.6626933154
"343",18015.8254713988
"344",18008.1784088275
"345",18023.7794667801
"346",17892.3756948147
"347",18048.7836513054
"348",18086.6569520554
"349",17995.7844206442
"350",17846.1665941131
"351",18030.2999366884
"352",17915.674696822
"353",17904.6643249221
"354",17932.8074996464
"355",18120.3387783184
"356",17900.1149246857
"357",17897.7881186769
"358",18099.7331119234
"359",18142.353955629
"360",18010.4137171183
"361",17908.257331883
"362",18004.1797207896
"363",17977.353563424
"364",17965.5434763513
"365",18051.6825404983
"366",18012.2260285708
"367",17926.6760699853
"368",18029.8013350566
"369",18097.258763645
"370",17946.1191169628
"371",17963.2156403462
"372",17903.4330879406
"373",17936.2069708363
"374",17949.7294503358
"375",18052.0090925604
"376",18018.3586051496
"377",17996.961054901
"378",17885.5840132535
"379",17877.8188426853
"380",18066.1987281337
"381",17866.8302461192
"382",17979.5660024122
"383",18123.6864955579
"384",18003.7942983467
"385",17957.2168215998
"386",17954.0022869328
"387",17991.9919870727
"388",18133.6253781151
"389",17961.4243634299
"390",17861.6733141749
"391",17940.3332092065
"392",17860.7471542513
"393",18021.6435353958
"394",17967.6966432526
"395",17953.766300433
"396",18150.2902565404
"397",18028.5969592312
"398",17983.4898482337
"399",18005.9154429906
"400",18012.9320559662
"401",17947.8172818727
"402",18051.0606138022
"403",18070.6536768829
"404",17958.089560455
"405",17995.3602580827
"406",17924.6743563333
"407",17990.4202404913
"408",17974.716541648
"409",17985.1311817332
"410",18036.1098487458
"411",18021.4346327095
"412",18098.4148403054
"413",17899.2532646757
"414",17997.7662898895
"415",18043.8429842394
"416",18057.8589316794
"417",17963.2779815694
"418",18125.3750580404
"419",18005.2906418132
"420",17916.7906192424
"421",17899.7532497907
"422",17975.759543332
"423",17987.3732793157
"424",17963.8142241737
"425",17914.8128570332
"426",17997.8123503872
"427",17982.1853307132
"428",18009.6739530818
"429",18047.2199954065
"430",17915.6938152382
"431",17973.9482615648
"432",17956.9337366734
"433",17998.2747996459
"434",17937.8235307057
"435",18001.0617653082
"436",17998.4714890189
"437",18080.5126908924
"438",17875.3449133101
"439",18004.1454815243
"440",17953.1715940872
"441",17975.3474578248
"442",17963.3367197602
"443",18010.3062208652
"444",17969.9022956708
"445",17948.4683370251
"446",18055.9005271489
"447",18086.1820775626
"448",17955.172683
"449",17995.1276554173
"450",17937.4366610658
"451",17921.3064030873
"452",17850.0008232439
"453",17904.4976787029
"454",17907.9458686432
"455",17905.1607205196
"456",17915.4984695136
"457",18098.118517452
"458",17887.1511807043
"459",18048.1057656187
"460",17949.9882006416
"461",18034.528020993
"462",17958.8098116585
"463",17850.7315600631
"464",18085.4125315168
"465",18072.2469815001
"466",17902.1328042925
"467",17994.4873354777
"468",17970.9432937624
"469",18034.0575127326
"470",18100.2642564019
"471",18057.3428458722
"472",17947.0824089885
"473",17979.2867996636
"474",17850.9600534097
"475",18085.8759949035
"476",17966.8113277782
"477",18011.6754672523
"478",17979.1653123506
"479",18072.1563562223
"480",18013.084941295
"481",18004.0172748162
"482",18099.448885576
"483",18025.0021580166
"484",17965.9640103475
"485",17960.2473804472
"486",17933.1137755324
"487",17929.8770161962
"488",18106.4894334943
"489",17931.7191521711
"490",17903.8638561032
"491",18083.6821740731
"492",17959.8574086641
"493",17958.1436918255
"494",17937.1068452599
"495",17998.55195541
"496",17836.3707690748
"497",17903.9791301385
"498",17992.233118234
"499",18007.0369381634
"500",18017.1693691029
"501",18004.1869161938
"502",18009.9134212551
"503",17989.4666652299
"504",17835.3997826613
"505",17861.8431404177
"506",17884.3800830497
"507",18038.8208571774
"508",18016.9244764529
"509",17927.3738145476
"510",17900.8709890454
"511",18084.4314233238
"512",18012.9268496633
"513",17976.4265468497
"514",18079.9838104299
"515",17950.4848746728
"516",17957.0821062604
"517",18005.3569514648
"518",18075.5892489043
"519",17977.9380913062
"520",17962.1571959707
"521",17944.89528788
"522",17953.5976161686
"523",17940.614605418
"524",17927.7170014482
"525",17953.5793508341
"526",17899.6638437481
"527",17884.9799690091
"528",18025.3550214865
"529",18083.6150529581
"530",17857.9922717934
"531",17999.0833487262
"532",17971.5829363353
"533",18064.5401576164
"534",17827.166110642
"535",17843.6279635882
"536",17921.9014601176
"537",18027.5830286881
"538",18058.9277951586
"539",17989.9010356019
"540",17817.094090007
"541",18011.6277086822
"542",17929.3645806106
"543",17988.7295976465
"544",18027.1624808896
"545",18074.8581235274
"546",17877.1220046455
"547",17999.6951562787
"548",17927.4131606008
"549",18138.5638205525
"550",18011.1505089437
"551",18006.1069644047
"552",17920.8615957015
"553",18092.5825101309
"554",18137.8377961656
"555",17957.3496965914
"556",18015.9657430999
"557",18014.6873653244
"558",17884.3874751054
"559",17942.1557637791
"560",18070.8909817081
"561",18051.781058592
"562",18023.7790145574
"563",18112.6690820408
"564",18082.3454497732
"565",18038.6978831708
"566",18086.3774026126
"567",17948.747618584
"568",17940.288956997
"569",17959.7776832634
"570",17860.8360880673
"571",18002.0926604757
"572",17966.7033148983
"573",17956.911470372
"574",18057.4171104449
"575",18120.6554132873
"576",18005.9530436576
"577",18045.9293117364
"578",17937.5840956477
"579",18030.1556686566
"580",17882.5475631617
"581",17894.9898958776
"582",17943.5028587094
"583",17914.3393530126
"584",17934.8864947568
"585",17956.1528931787
"586",17967.0195068586
"587",17936.0274524272
"588",18131.6206808912
"589",17845.7107194441
"590",17950.6452059163
"591",18150.5429000159
"592",17949.9408486261
"593",17933.0572486009
"594",17900.3056171133
"595",17877.2420795246
"596",17875.2979827549
"597",17978.9450225779
"598",17927.2676800927
"599",18087.8539789993
"600",17897.1676710091
"601",18003.0721436924
"602",17997.523259279
"603",18002.9508377109
"604",18058.0840098332
"605",17998.675275919
"606",18101.7610847846
"607",18039.1169675246
"608",18084.8121137594
"609",17948.379524312
"610",18084.2088937523
"611",17895.4978656381
"612",18002.9745923485
"613",17993.7996046209
"614",17878.574315105
"615",17889.4856884194
"616",18013.8508599043
"617",18017.5169580693
"618",18067.9029330531
"619",17926.1439533266
"620",18107.9875406976
"621",17924.3838592689
"622",17962.616814687
"623",18061.8038398699
"624",17949.7759239174
"625",18079.0933294455
"626",18022.7038363765
"627",18115.757784148
"628",17983.7258881566
"629",18017.1560892369
"630",18016.907150155
"631",17943.6485234839
"632",17949.5771369002
"633",18134.4385674049
"634",18015.2836996567
"635",17945.9963924351
"636",17930.8498023649
"637",18031.3166027325
"638",17999.9026025296
"639",17962.8032914781
"640",17989.0965085924
"641",18008.7951962975
"642",17917.6813403136
"643",18032.925942562
"644",17930.1758093987
"645",18095.6760254231
"646",18071.5141097217
"647",18061.0328728406
"648",17944.157199598
"649",17958.8828003713
"650",18027.0940840069
"651",17948.0279863187
"652",17965.0236498916
"653",17892.6944880918
"654",17892.3271534252
"655",18016.1595577831
"656",18018.4834683828
"657",17963.9415843575
"658",18010.5104684929
"659",18062.9694553116
"660",18057.6482098968
"661",17998.1743777082
"662",17913.476699555
"663",17804.4502162055
"664",18061.7270567934
"665",17891.650457278
"666",18076.3738723256
"667",18008.3502696882
"668",17942.6820353494
"669",17919.0834101467
"670",17933.990705299
"671",17858.7790501925
"672",18078.6111248643
"673",17975.6119906015
"674",17965.4593651577
"675",17940.5114658388
"676",18117.268847104
"677",18023.0814793039
"678",17947.2618409465
"679",18058.1871347931
"680",17935.437261293
"681",17966.3165271905
"682",17990.4522567526
"683",17955.3176060763
"684",17985.614160151
"685",17968.8542296237
"686",18049.6751713116
"687",17937.3606267618
"688",18097.0757082705
"689",17909.2535923108
"690",18018.526980704
"691",17983.7709176812
"692",18096.2550810833
"693",18032.8362700427
"694",17917.3102920865
"695",17980.2545170049
"696",17914.4051562451
"697",17958.3340274763
"698",18060.1575913653
"699",18092.0247758789
"700",17955.0190738644
"701",17982.2627571745
"702",17875.2812201254
"703",17931.389668473
"704",17965.2796980844
"705",18121.8369252051
"706",18046.0709910939
"707",18042.5586490833
"708",17938.9146758129
"709",18008.1330940833
"710",18020.8446078679
"711",17876.2798627118
"712",18072.1628414448
"713",18112.068033661
"714",17861.4963778832
"715",17929.2655795935
"716",18117.4516584189
"717",18066.9066460648
"718",17918.1667140164
"719",17850.7145696541
"720",17974.890646275
"721",18005.3166081719
"722",17946.7049376859
"723",18054.6953789686
"724",18104.596483504
"725",18056.1713855715
"726",17941.3711410196
"727",17939.3800086382
"728",17898.7407919383
"729",17962.4934549146
"730",18033.6260727979
"731",18019.049874587
"732",18011.0870120996
"733",17920.3190258748
"734",18050.8855966271
"735",17991.2460570466
"736",17885.9246826809
"737",17957.6511918784
"738",17934.2388901472
"739",18067.1277225524
"740",17968.8051074345
"741",17972.3174601441
"742",17921.6793030413
"743",18159.7412864091
"744",18054.1592346999
"745",18038.7694687602
"746",17918.8272601433
"747",17928.4357913696
"748",18036.571881864
"749",17876.7636114901
"750",17971.8960466404
"751",17950.5435066399
"752",18015.2093958641
"753",18102.6777821922
"754",18044.5966731201
"755",18014.5136613566
"756",17908.4275033377
"757",17978.5271999762
"758",17946.6079572026
"759",17987.0472115271
"760",17965.4700839998
"761",18082.6769967009
"762",17992.0590920011
"763",17904.2149041618
"764",17937.8626279072
"765",17926.1799889574
"766",18019.0525518622
"767",18085.7058262012
"768",18068.926917086
"769",17946.7936079539
"770",17949.9539692136
"771",18048.2978798617
"772",18171.0562223155
"773",18046.8693135806
"774",18103.2965565721
"775",17988.1962503812
"776",17849.4585039217
"777",18028.3306045802
"778",17999.1610993088
"779",18046.8532880342
"780",17962.1247809421
"781",18013.9390763262
"782",18093.3729381055
"783",17963.2084438367
"784",18112.8746010172
"785",17937.1224771579
"786",18001.5584819076
"787",17999.8355601199
"788",17889.7176066619
"789",17988.8736856383
"790",17948.682664083
"791",17917.5524215616
"792",17932.1370148077
"793",17892.9356345051
"794",17983.0663201793
"795",17946.7122794842
"796",17975.6721825758
"797",17892.0887124908
"798",17965.2683215051
"799",17861.5956777408
"800",17970.7971052686
"801",17925.335542217
"802",18159.4293006222
"803",17946.1395071573
"804",18114.1832683282
"805",17972.8902608173
"806",18042.0482578781
"807",17914.5368234029
"808",17894.0090181469
"809",18077.8164439983
"810",18069.6919422962
"811",18000.1541979289
"812",18022.6023874447
"813",18050.8689332768
"814",18028.5350402723
"815",17801.2599327314
"816",17907.782138053
"817",18089.5793798666
"818",17916.5148139266
"819",17946.0250191637
"820",17956.580064898
"821",18133.468790466
"822",17937.2075731646
"823",17900.4433982119
"824",18096.9339274912
"825",17966.4272446531
"826",18077.0654917139
"827",18066.2851864363
"828",18110.6944368816
"829",17850.0396401598
"830",17951.9784546811
"831",18062.8750891198
"832",17907.4313375481
"833",17859.5185606978
"834",17948.3925775945
"835",17972.6512521153
"836",18142.4275148676
"837",17931.3317945903
"838",18079.3516598808
"839",17938.2188206281
"840",17943.8308678865
"841",18068.5442835908
"842",18005.4419374232
"843",18010.0092744672
"844",18054.8948749049
"845",18029.5828727921
"846",18005.0935462909
"847",18084.2001087923
"848",18068.8252353028
"849",17997.5263115727
"850",18078.1984487254
"851",17942.1129177571
"852",17986.8175626618
"853",17904.2869128427
"854",18001.735392289
"855",18120.7308046632
"856",17907.4874544024
"857",17983.096420539
"858",17919.7930613105
"859",18015.9003419607
"860",17942.2004018502
"861",18030.8011437659
"862",17908.8501561924
"863",17948.9185437306
"864",18062.192389013
"865",18104.2589140456
"866",18024.9993029476
"867",17995.7032168863
"868",18047.4465519262
"869",17950.0875486407
"870",18082.1046290712
"871",17959.9479335348
"872",18056.0421877007
"873",18141.6907342128
"874",18003.148275474
"875",18007.321497697
"876",17870.9201198518
"877",18004.7998394669
"878",17889.5887248627
"879",18070.1913858208
"880",17999.1894108409
"881",17969.54952173
"882",17962.1169942694
"883",18061.9875204751
"884",17916.648996703
"885",17961.4601644828
"886",17932.6796950728
"887",17919.7893699411
"888",18032.3418612141
"889",18114.1514660484
"890",18017.127891464
"891",17955.1686257721
"892",17916.8269839136
"893",17937.8029619339
"894",17834.8399009447
"895",18047.107220971
"896",17961.6977464134
"897",18008.2468502374
"898",18049.3014390519
"899",18075.3267320991
"900",18027.7437133745
"901",17978.4351111644
"902",18047.7682864195
"903",18011.9416146198
"904",17920.6985965273
"905",18148.6861674895
"906",17876.3683775143
"907",18024.3616131477
"908",17866.6296538697
"909",18015.8315294819
"910",18038.0135350838
"911",17949.947411814
"912",18039.5243614218
"913",17909.6426518859
"914",17932.947142073
"915",18069.7235232778
"916",17962.5884864125
"917",17990.7011759907
"918",18051.5090475877
"919",18029.9928333056
"920",18011.5610413682
"921",18030.0914907302
"922",18147.8770637783
"923",17947.1765171258
"924",17977.8314429765
"925",17962.7192191218
"926",18000.4225867802
"927",18032.7729671256
"928",17957.9842326271
"929",18025.6859641347
"930",18088.2865086171
"931",17911.5905051709
"932",17931.3835975115
"933",17924.2312554461
"934",17963.1467571169
"935",17974.781427518
"936",17929.1474964886
"937",17979.9932592522
"938",17839.2843088478
"939",17940.4635482192
"940",17954.153900058
"941",17910.6758959131
"942",17924.2924576646
"943",17999.2131750166
"944",17979.0132169663
"945",17998.3725060155
"946",18006.581898043
"947",17977.0768125864
"948",17954.9496312303
"949",17982.772436943
"950",18006.2717799858
"951",17955.7201265966
"952",18166.2405773281
"953",17969.479399225
"954",17937.7348333818
"955",17969.1542302058
"956",17987.8780009749
"957",17957.5371399858
"958",18001.1181040947
"959",18052.708974279
"960",18024.4095282138
"961",17918.5453283169
"962",17915.8094069114
"963",18049.9001575893
"964",17866.8430267143
"965",17975.1006215665
"966",18021.1214915004
"967",17928.0070501419
"968",17943.3520716581
"969",17974.446254156
"970",17976.7858971632
"971",17935.7686369417
"972",17948.209409029
"973",18096.0490745858
"974",18038.5966423633
"975",17931.5526663916
"976",17917.5526221559
"977",17980.999673725
"978",17971.2035841165
"979",17968.8669132207
"980",18068.8735886433
"981",17987.2255496128
"982",17969.6976193688
"983",17975.967441422
"984",18158.5440300875
"985",18014.0035755763
"986",18012.1126858062
"987",17954.4860298686
"988",17906.4069298821
"989",17997.7135330233
"990",17941.7869240876
"991",18142.5285840422
"992",18126.8936082998
"993",17995.9826016538
"994",18081.6261704067
"995",17991.1704188593
"996",17929.6677893456
"997",18089.1849285416
"998",18021.9245693786
"999",18005.5180302085
"1000",18097.2053785707
"1001",18015.7622721016
"1002",17892.9340852385
"1003",18056.6800840956
"1004",17921.1178429241
"1005",17972.1569449569
"1006",18021.0712783371
"1007",18006.6895037267
"1008",18001.9951250626
"1009",18050.6894303115
"1010",17989.2930337097
"1011",17842.3390677662
"1012",17980.5822993199
"1013",18015.1369752423
"1014",18074.8318140929
"1015",18154.4856873665
"1016",17958.1892577798
"1017",18069.4616918722
"1018",17959.3124957477
"1019",17900.2567521728
"1020",18091.2151281581
"1021",17908.9279611561
"1022",17972.5581934248
"1023",18082.0974011535
"1024",17944.991741137
"1025",17979.565987735
"1026",18011.9324210032
"1027",17976.5893648518
"1028",17852.9534772104
"1029",17989.6372631789
"1030",17897.855836657
"1031",17983.2797670692
"1032",18097.4062539005
"1033",18002.5372927506
"1034",18017.2471376635
"1035",17897.3383416236
"1036",18012.4239349729
"1037",17983.482653833
"1038",17899.0370754474
"1039",18132.3149841026
"1040",17994.1438577898
"1041",18014.7718457414
"1042",18015.2639144054
"1043",18028.1718323302
"1044",17959.4006046267
"1045",18022.1197102384
"1046",18071.6257366513
"1047",17947.4012313651
"1048",18078.5660538074
"1049",17859.3555528601
"1050",18129.8632492675
"1051",17951.2559585336
"1052",17904.0092006471
"1053",17962.7895503524
"1054",17896.430115968
"1055",17956.2304621306
"1056",17900.9203416488
"1057",17931.5526668644
"1058",18021.6350868374
"1059",18182.706943605
"1060",17901.0337905441
"1061",17959.3420823018
"1062",17870.0640382602
"1063",17970.2461110195
"1064",18019.7287070316
"1065",17927.6413298596
"1066",17941.1884119021
"1067",17864.7512556371
"1068",18100.987164624
"1069",17876.7772227434
"1070",18041.6125863454
"1071",18052.3033425544
"1072",17908.0257823053
"1073",17918.6115376552
"1074",17976.2674993902
"1075",17948.4128781868
"1076",17858.4833832541
"1077",17967.7819104785
"1078",18023.0707557026
"1079",18017.0443932914
"1080",17948.167781336
"1081",18128.8029631121
"1082",17937.7323988391
"1083",17961.0667860075
"1084",18098.7627955378
"1085",18046.7158196579
"1086",17923.5455900173
"1087",17897.8969018202
"1088",18033.821255713
"1089",17964.4198296215
"1090",17864.5959985206
"1091",17975.7902083268
"1092",17927.9881880172
"1093",17964.7163655194
"1094",17986.1950070456
"1095",17947.1727001147
"1096",17933.6105252529
"1097",17919.8630846521
"1098",18019.556154863
"1099",18017.9313941316
"1100",18049.9734221196
"1101",17971.8519260002
"1102",18108.3856053107
"1103",18043.099442414
"1104",17919.0757772482
"1105",18090.2369365244
"1106",17991.5006938427
"1107",18047.8231429634
"1108",17868.4726556856
"1109",17957.9709850617
"1110",17869.7659472541
"1111",18116.1065856855
"1112",17936.5818925055
"1113",18096.8327799419
"1114",18048.8504177019
"1115",17932.1347450812
"1116",18075.3118189271
"1117",17997.6425093249
"1118",18068.4121805635
"1119",17994.1468580319
"1120",18012.2292305451
"1121",18072.5694863259
"1122",18045.4895268652
"1123",17979.0188100096
"1124",17994.4949063213
"1125",18011.8306103824
"1126",17887.4353598
"1127",17905.6996378117
"1128",17879.0836989242
"1129",17953.3087173797
"1130",18063.3390751734
"1131",18074.6791075737
"1132",17988.0427146076
"1133",17914.8541522599
"1134",17870.5823953106
"1135",18011.9738927371
"1136",17879.0020985972
"1137",18076.3729843911
"1138",17879.9887887832
"1139",18154.4489216087
"1140",18036.9366393406
"1141",17900.2382700997
"1142",18072.6015560057
"1143",18045.1224696961
"1144",18066.4209749445
"1145",18036.0986591455
"1146",17885.2934667975
"1147",18034.9624321058
"1148",17975.6474880646
"1149",17971.3011596318
"1150",17950.4113680022
"1151",17976.9063214817
"1152",17917.4758490245
"1153",18072.369094927
"1154",18016.4700271646
"1155",17939.4128602376
"1156",18052.8344591472
"1157",17939.5833660014
"1158",17922.1941661481
"1159",18122.374890438
"1160",17844.7182029457
"1161",17943.8445211694
"1162",17936.3945589671
"1163",17898.952546581
"1164",18097.1505403493
"1165",17980.0605819988
"1166",18036.6170692271
"1167",17958.5369858397
"1168",18021.0603453907
"1169",18001.7816168071
"1170",18005.9712222849
"1171",17991.20297052
"1172",17948.8658161942
"1173",17862.8332304323
"1174",17911.3069447918
"1175",18066.2479607729
"1176",17890.6866522633
"1177",18034.6419753585
"1178",17891.6346756887
"1179",17838.2029005227
"1180",17907.7546623841
"1181",17991.7527356846
"1182",17956.3795945315
"1183",17926.084603188
"1184",17957.1164738454
"1185",17886.5077822564
"1186",17963.323780546
"1187",17962.2378656514
"1188",18107.303080081
"1189",17988.4049849765
"1190",17858.3120258768
"1191",18119.7269999752
"1192",18069.8688102964
"1193",18038.5407673996
"1194",17959.11393325
"1195",17871.011493647
"1196",18114.131279485
"1197",17993.273891917
"1198",18145.5386777532
"1199",18096.0549458026
"1200",18112.9855924565
"1201",17912.7303381617
"1202",17990.5611876513
"1203",17961.1937436476
"1204",17971.8068188833
"1205",18029.6132310725
"1206",18012.0471460485
"1207",18116.9582394418
"1208",17967.8787822999
"1209",17995.4081750146
"1210",17929.1909539888
"1211",17956.0349788618
"1212",17833.8402385545
"1213",17975.0710169869
"1214",18104.1330508084
"1215",18074.1701259107
"1216",17952.5587155333
"1217",18110.4974522497
"1218",18049.0772754583
"1219",17923.2082864854
"1220",18059.7493259157
"1221",18033.5172867266
"1222",17977.6061459229
"1223",17985.4335930998
"1224",18043.0138413316
"1225",17965.2485699205
"1226",17977.767219848
"1227",18059.1367917138
"1228",17939.4826157953
"1229",18020.6566952596
"1230",18021.7276893599
"1231",18015.2887366719
"1232",18006.6855919489
"1233",18008.9314586781
"1234",18065.8273231248
"1235",17928.0058656821
"1236",17979.6917834671
"1237",17829.631097252
"1238",18025.92631142
"1239",17936.2849543774
"1240",17989.7749319462
"1241",17943.6097281831
"1242",17939.3299517639
"1243",18016.8407902299
"1244",18019.5905040299
"1245",17993.209532204
"1246",17885.3501056484
"1247",18028.7711932872
"1248",17918.140391804
"1249",18045.6997303572
"1250",18038.0272590272
