"","V1"
"359",18065.1507541447
"360",17986.3678182244
"361",18056.1615209841
"362",18062.5273384337
"363",18040.0959312769
"364",18053.5314880759
"365",17827.5190072061
"366",17983.9806899116
"367",18070.5003285056
"368",17942.272948196
"369",18010.9808416192
"370",17970.5192856603
"371",17983.7632229926
"372",17980.5978202627
"373",18029.0501354429
"374",18035.5351479057
"375",17910.6415303146
"376",17980.4559810837
"377",17953.9780692741
"378",17979.9933009883
"379",17979.3876968585
"380",18068.9198689158
"381",18010.4756722079
"382",17837.9891783698
"383",17989.3724987246
"384",17972.229820874
"385",17937.8510200343
"386",17967.8616016735
"387",18079.8346222031
"388",18003.7998509926
"389",17882.8903618064
"390",18007.6881312289
"391",18166.5575298125
"392",17989.5017256867
"393",17892.9948233353
"394",17842.5403598306
"395",17973.2434877663
"396",17936.4575035807
"397",18020.5873673015
"398",17953.0842671688
"399",17876.0827622869
"400",18014.9492736493
"401",17976.5396972989
"402",17906.4671817277
"403",18019.1306473954
"404",17915.565506753
"405",18033.6830474941
"406",17982.190465763
"407",18113.907032752
"408",18008.7026025116
"409",17983.4880942377
"410",17952.057161211
"411",18064.0854608447
"412",17923.2508329041
"413",18049.2656917362
"414",17962.894990838
"415",18022.5139408774
"416",17908.1475587654
"417",18043.2642835634
"418",17987.9291647108
"419",18034.9619708862
"420",18045.7039260505
"421",17971.9032657262
"422",18107.710374058
"423",17908.9762427962
"424",17977.270242306
"425",18029.2273221495
"426",17857.4946385943
"427",18038.0396596996
"428",18123.8279916076
"429",18009.9686455198
"430",17897.5686488768
"431",17903.6796617764
"432",17975.6694148401
"433",18072.8834884204
"434",18013.5409933268
"435",17857.4520832533
"436",17988.9975851931
"437",17855.693053319
"438",17865.5871281461
"439",18058.3138481544
"440",18013.2271807886
"441",17881.9497138149
"442",17988.4719662124
"443",18007.0258095385
"444",18015.0280997982
"445",18025.662035785
"446",17934.9659481782
"447",17952.266902359
"448",18018.8115524501
"449",18199.7534660813
"450",17922.6672845881
"451",17887.70834445
"452",18044.791617702
"453",18062.1389124726
"454",17942.9756191494
"455",17969.3846400283
"456",18044.1189962994
"457",17895.043902307
"458",17942.2903053503
"459",18079.0497516646
"460",18014.2915939494
"461",17950.3128476954
"462",17983.630580163
"463",17990.5339883931
"464",18015.2549949891
"465",18056.2685442179
"466",17920.4733609482
"467",18095.6906921876
"468",17955.0987554296
"469",18016.734117474
"470",18010.1018791282
"471",18033.0304508025
"472",18145.5415055568
"473",17980.8342266145
"474",18071.2172181898
"475",17992.1480077422
"476",18037.9991105977
"477",17976.415530194
"478",18019.9563905208
"479",17911.4777126997
"480",18060.8703865985
"481",18047.7069795539
"482",17967.7686759975
"483",17975.7271218195
"484",17927.7496281308
"485",18018.6691754688
"486",18000.0936032764
"487",18019.3102590336
"488",17997.7301675284
"489",18136.5601239234
"490",18017.815413257
"491",18042.3908320953
"492",18017.5063643339
"493",17950.9559235449
"494",18127.2788402449
"495",17878.8314221446
"496",18015.1547113807
"497",18063.8821182084
"498",18118.4811292537
"499",17935.4999894774
"500",18005.8970286411
"501",17981.6045923037
"502",18049.9130898113
"503",18031.3757777467
"504",18110.7261269683
"505",18151.7557736285
"506",18014.2133059588
"507",17968.191117584
"508",17933.8274900231
"509",18057.8267159602
"510",18073.5220235823
"511",17947.5717606151
"512",17950.2229336524
"513",17850.3543460194
"514",18019.7225282427
"515",18108.4785280726
"516",17963.4063204843
"517",18014.087171729
"518",18006.3085057268
"519",17975.8676463822
"520",18084.7569139806
"521",18060.892265546
"522",17937.300580711
"523",17870.9222936147
"524",17867.2103042497
"525",17924.6532829343
"526",17963.8124222226
"527",17990.7219488013
"528",18090.8154516846
"529",18034.0723110022
"530",17870.5210756309
"531",17964.0037979851
"532",17929.4212311045
"533",17980.0239402558
"534",17948.1757369263
"535",18049.0804636469
"536",17971.2045452734
"537",18023.0936979049
"538",17815.9441717486
"539",18082.7224422883
"540",18009.4319500936
"541",17768.800330803
"542",17943.3546141741
"543",17965.4028135071
"544",18012.068342263
"545",18015.1601826878
"546",18104.0598029135
"547",18046.1378634297
"548",18057.2071390996
"549",17985.3571717371
"550",18146.2578581457
"551",17999.9002463763
"552",17975.7252859129
"553",18016.9175434756
"554",18030.1068652403
"555",18035.9867110016
"556",18036.0053376486
"557",18076.2761377822
"558",18049.5201244642
"559",17941.9584698192
"560",17884.8048463435
"561",17904.2511679422
"562",17967.0610448272
"563",18052.9228546027
"564",17893.0436409282
"565",17977.7365562163
"566",17921.3351733917
"567",17912.755340276
"568",17914.1908919229
"569",18190.2738791953
"570",17956.9697620359
"571",17982.0787618658
"572",18067.8030834301
"573",18063.3648969806
"574",18047.9350923719
"575",17933.1376251634
"576",18064.3766819733
"577",17981.6312445169
"578",18009.2045085585
"579",18052.4956397128
"580",17935.7044820193
"581",17962.389934027
"582",17992.8731136366
"583",17874.745906135
"584",18092.2347342799
"585",17972.402591333
"586",17991.5931724167
"587",17972.9159138846
"588",17861.7099350254
"589",17935.5865743265
"590",18017.2272126259
"591",17918.2194870405
"592",18107.3972372633
"593",18125.2152531765
"594",17875.8724518431
"595",18063.5057547216
"596",17974.1577310461
"597",18216.8099743313
"598",18094.796513144
"599",17970.1482052868
"600",18149.7440984444
"601",18035.0366090127
"602",17973.4598403175
"603",17977.5405494063
"604",18025.806675997
"605",18081.9457256348
"606",17944.8923613322
"607",17938.7946727041
"608",17990.972300798
"609",17950.088372117
"610",17952.8665095538
"611",17941.2916552171
"612",17859.5617795399
"613",18008.2916383817
"614",18000.2547151139
"615",17979.8301427756
"616",17987.0546898826
"617",18044.1737425921
"618",17960.9095491824
"619",18007.8859272129
"620",18000.7452779059
"621",17992.516803526
"622",17889.9900194734
"623",17906.478218172
"624",17946.8406353894
"625",18013.4298994163
"626",18033.1212291592
"627",18086.7193765015
"628",17810.7439219728
"629",18019.4385932441
"630",18083.4042691327
"631",17946.0896463429
"632",17984.1622362119
"633",17963.4776311739
"634",17869.8872738137
"635",17946.7825323354
"636",17941.0966617243
"637",17936.1922891526
"638",17984.0370066014
"639",17982.0958869279
"640",17935.7020876669
"641",18015.2028929648
"642",17879.3296168466
"643",17964.812356526
"644",17939.0588632621
"645",18045.9398833969
"646",18020.89388303
"647",17895.2764663103
"648",17999.3088070679
"649",17962.8661911605
"650",18034.411597687
"651",17885.4951141231
"652",18064.8946912157
"653",17905.6064146477
"654",18046.9784316685
"655",18019.8326856951
"656",17875.6897230767
"657",17988.7060779611
"658",18050.4966100397
"659",18060.8504216516
"660",17921.4594679744
"661",17988.1269401546
"662",17900.9461396797
"663",18042.4922234477
"664",18027.7611704048
"665",18102.8087543042
"666",18039.1367025346
"667",18044.9656549026
"668",18050.9617858017
"669",18003.8412358293
"670",18006.6874407598
"671",17958.6526920998
"672",17981.5624535524
"673",18017.6669764681
"674",17999.4400612049
"675",17910.9062590951
"676",18008.2499534686
"677",18028.0879084627
"678",17989.4530983351
"679",17959.6408617177
"680",17998.9122734737
"681",18074.0847341827
"682",17996.9109100503
"683",17914.6255816689
"684",18065.9960440715
"685",17987.9294856292
"686",18073.0437386303
"687",17958.4692453647
"688",17932.823774766
"689",17931.3706542657
"690",17989.0925659833
"691",17919.7693531283
"692",18025.4311226091
"693",17916.4584765632
"694",17923.0671473627
"695",18077.8563644277
"696",18079.1208721221
"697",18023.6404095641
"698",17961.1115514385
"699",17989.4456282928
"700",17956.0645418409
"701",17974.5917558296
"702",17979.5513064782
"703",18105.8809853345
"704",17974.3097823957
"705",18025.8637121453
"706",17832.6897291819
"707",18004.0987655601
"708",18107.3753027975
"709",18166.1438045823
"710",17976.6733352868
"711",17949.1338232825
"712",18025.0228064938
"713",17976.4292772492
"714",18015.9012219993
"715",17958.9335659537
"716",17969.1603060787
"717",17894.3066994009
"718",17957.6449075395
"719",17928.5687191254
"720",18034.6598554899
"721",17923.0425261856
"722",17946.8185368608
"723",18013.0393288396
"724",18004.1746957544
"725",17854.9903234955
"726",18127.5898599239
"727",18057.6642641465
"728",18006.7911883098
"729",18091.2743884068
"730",17928.8162379952
"731",17963.9405445406
"732",18091.1254068785
"733",18012.1749015836
"734",17988.8371130054
"735",18017.7478959789
"736",17973.662094716
"737",17980.0352397544
"738",18012.4674398011
"739",17940.3308065158
"740",17950.8071661252
"741",17909.1950121155
"742",17896.495918653
"743",18029.8881327505
"744",17949.2672004065
"745",17919.6419187073
"746",17864.3017724616
"747",18060.5906630384
"748",18069.3827305904
"749",17865.7489237552
"750",18175.6711218606
"751",17958.3015110177
"752",17997.3302589554
"753",18076.7340901685
"754",17948.40539923
"755",18040.8791403032
"756",18031.483801322
"757",17940.0979629393
"758",18045.694219595
"759",17892.8168787762
"760",18027.8523320299
"761",17938.8230402513
"762",17996.815710311
"763",17948.8361528516
"764",17994.2887947235
"765",18029.2607976266
"766",18040.1726764506
"767",18006.0478806892
"768",18057.5145691897
"769",18008.8933446795
"770",17999.965923779
"771",17942.3097913603
"772",17969.9292410181
"773",18120.1456482777
"774",17965.2194230573
"775",18033.1767153451
"776",17927.2944786872
"777",18014.701733452
"778",17990.3974778938
"779",18020.8935145912
"780",17945.5022953902
"781",18028.0552241368
"782",17991.2050302668
"783",17947.7675191108
"784",18069.7930628267
"785",18056.2732277201
"786",18018.1282317314
"787",18015.1416300326
"788",17922.5787043603
"789",18042.5773091033
"790",17980.4936719762
"791",17933.7302149196
"792",18067.1229192994
"793",17873.3059905108
"794",18015.5374869167
"795",17974.3093453162
"796",18028.8090293362
"797",17913.6019165852
"798",18236.7777898757
"799",18083.9791127015
"800",17990.3633115882
"801",17915.484069207
"802",17920.777018658
"803",17961.6692317148
"804",18025.5559087661
"805",18052.2946430585
"806",18012.4249332579
"807",18016.3122943901
"808",18095.0443755626
"809",17978.5600368365
"810",17885.4415090739
"811",18047.1371367582
"812",17932.5584631065
"813",17984.3161230432
"814",18104.9590749805
"815",18064.1787346962
"816",17930.4792606298
"817",17944.4817465084
"818",17983.2498541894
"819",17995.7837797189
"820",17952.1325803175
"821",18023.6643361876
"822",17866.3710070877
"823",17994.7241113424
"824",18043.0124334461
"825",18022.8879920017
"826",17977.687948087
"827",18009.9013593983
"828",18024.3580116156
"829",18046.6802270149
"830",17891.4080063903
"831",17878.5434914475
"832",17904.7785598008
"833",17967.6904536802
"834",18004.8351601666
"835",17935.4514482596
"836",17906.1054121571
"837",18087.3004712123
"838",18061.6728202052
"839",17961.1255331225
"840",17996.9120251208
"841",17968.9236419944
"842",17928.5937717824
"843",17923.5523073878
"844",17943.8803226348
"845",17903.2720765432
"846",17970.5970013868
"847",18030.4644703227
"848",17980.4369575301
"849",17984.5692401031
"850",17970.9879183937
"851",17953.4409654237
"852",17912.6510326304
"853",17977.1654316903
"854",18046.3910952487
"855",18018.4937668209
"856",17912.5272738983
"857",17940.161087296
"858",17970.1824487755
"859",17900.5933958398
"860",18027.8321482642
"861",17897.8112971366
"862",17983.54002774
"863",17972.4142427651
"864",17969.5825209471
"865",17945.0612940362
"866",17877.6515918907
"867",18119.013995037
"868",18029.457391318
"869",18025.3520775035
"870",18021.2038396513
"871",17996.6607669863
"872",17899.9811611567
"873",18030.2728033802
"874",18024.7565848885
"875",17952.6513694416
"876",17941.6606567295
"877",17923.9679661202
"878",17939.8084150044
"879",17914.6796966053
"880",17902.93563724
"881",17955.8909349863
"882",18010.8870982973
"883",18035.7080696364
"884",17943.2454287416
"885",17899.7179536066
"886",18072.1330251527
"887",17929.7662122401
"888",18013.1311857227
"889",18051.7583628163
"890",17972.8770078483
"891",18047.3021017882
"892",17903.8518739765
"893",18019.9375476649
"894",17911.9524293464
"895",17975.6031601533
"896",18032.5586933987
"897",17957.4456263456
"898",18130.4206345294
"899",17856.5333425932
"900",18058.7564198186
"901",17872.7637399135
"902",17956.1565842834
"903",17914.4849072436
"904",18059.6214805316
"905",18034.3321189663
"906",18032.357444595
"907",17932.8858904661
"908",17770.0637876865
"909",18082.5904894838
"910",17966.731232261
"911",18041.1322413732
"912",17861.477903984
"913",18021.8123608364
"914",17977.8589712683
"915",17987.9492917754
"916",17918.4734407916
"917",17963.3710317605
"918",17956.0073763299
"919",17972.2739522351
"920",18012.2295465086
"921",17940.0527290874
"922",18134.6521344013
"923",17928.9880386229
"924",17978.9221228244
"925",17936.4799804345
"926",18001.8665423413
"927",18029.6115363127
"928",18016.923820294
"929",17941.2249254989
"930",18042.0445621716
"931",18007.7378409874
"932",18042.7331310268
"933",17981.0201059577
"934",18072.8237494926
"935",17973.6569566062
"936",18094.9728204944
"937",18043.118871
"938",17955.5906817158
"939",18057.8405354294
"940",18036.1335022437
"941",18054.6531417859
"942",17969.6663589509
"943",17922.088891115
"944",18085.5799581059
"945",17977.8338794844
"946",17821.8644608295
"947",17853.8607693012
"948",18033.3413526464
"949",17995.2193066929
"950",17920.5444829968
"951",17965.4290059738
"952",17931.7724237179
"953",17961.9537720077
"954",17965.8996959234
"955",17962.1286466057
"956",18078.6735902443
"957",17989.380697822
"958",17997.8902835396
"959",17969.3140788159
"960",18095.6773375987
"961",17936.1749141516
"962",17986.8503705373
"963",17978.6442564837
"964",17951.0686939527
"965",18046.0276346899
"966",17947.8259976572
"967",18087.2372690091
"968",17927.2080640079
"969",18026.1575825964
"970",18026.1940973087
"971",17923.7154141158
"972",18005.0961952031
"973",17971.0748480116
"974",18062.32410118
"975",17951.7730164613
"976",17944.8304766195
"977",18143.8091468843
"978",17915.4144259631
"979",17823.7802368483
"980",17928.2646557577
"981",18027.3864094092
"982",18013.3725637013
"983",17989.0141200545
"984",17925.1520912115
"985",18000.6490986359
"986",17881.4950506457
"987",18129.6484900672
"988",17902.6882548805
"989",18045.3370378349
"990",18005.9974879684
"991",18036.1434508413
"992",17972.8588512383
"993",18142.6869641431
"994",18112.789761304
"995",17934.4985381368
"996",17864.9226166499
"997",17934.1281213841
"998",17978.2174127741
"999",18053.1328546923
"1000",17977.6259968803
"1001",18002.2781846391
"1002",17931.5247581638
"1003",17957.0741874784
"1004",17943.4980688171
"1005",18016.0151021767
"1006",18110.5429045859
"1007",17949.8862945518
"1008",17952.5592412557
"1009",17956.5207624915
"1010",18003.1328001131
"1011",17780.7202304177
"1012",18040.937071175
"1013",18123.587918793
"1014",17933.5866736091
"1015",17926.6254276564
"1016",17971.8629885878
"1017",17999.2094691567
"1018",17909.0658828711
"1019",18072.4286612826
"1020",17951.136089251
"1021",18017.2601565147
"1022",17976.7870673858
"1023",18073.9451919634
"1024",18018.6582831559
"1025",17899.9920551353
"1026",17929.1821422223
"1027",18135.3359741691
"1028",18050.249802067
"1029",17974.4171201925
"1030",17902.3075796106
"1031",18017.3786767487
"1032",18158.5101591597
"1033",18036.5288906194
"1034",17927.9653496022
"1035",18082.4416662536
"1036",17924.2433432831
"1037",17951.9747934677
"1038",17829.9842384297
"1039",18034.7749086195
"1040",18109.6386727125
"1041",17953.7902645393
"1042",18009.9974078447
"1043",18015.9438875328
"1044",17993.4310553432
"1045",17967.0575446552
"1046",18045.6575776019
"1047",17878.155667898
"1048",18052.7675429999
"1049",18001.662113527
"1050",17989.3971392393
"1051",17968.0737795535
"1052",17965.1349595702
"1053",17991.4846118632
"1054",17909.9911666925
"1055",18000.9284952547
"1056",17955.8346879024
"1057",17976.7675174311
"1058",17986.5927694271
"1059",17953.3669514651
"1060",17851.3252705087
"1061",17882.3957863514
"1062",18064.4586884709
"1063",17980.9286016186
"1064",18060.4745975588
"1065",18049.5330019342
"1066",17883.1714751345
"1067",17998.1976883136
"1068",18000.9427287962
"1069",18110.4930996913
"1070",18074.0362967982
"1071",17951.926329257
"1072",17922.2411996796
"1073",18065.1966413352
"1074",17851.0573259951
"1075",18108.4956451864
"1076",17883.7806746388
"1077",17945.6214247083
"1078",18035.5107311411
"1079",18085.6343585859
"1080",17965.2116629978
"1081",17971.2822405249
"1082",17970.1031597858
"1083",18059.934539261
"1084",18024.3860840764
"1085",17963.6401330389
"1086",17996.8925534531
"1087",17960.4385357803
"1088",18146.0663913677
"1089",17967.2019983248
"1090",17838.0725178885
"1091",18003.6923200323
"1092",18062.4339671992
"1093",18031.5654866458
"1094",17967.3830166457
"1095",17996.6926554394
"1096",18008.2134004131
"1097",17839.5472184943
"1098",18047.7570596933
"1099",18011.230392864
"1100",18001.6701557342
"1101",18017.8137214483
"1102",18132.334987741
"1103",17884.9114029766
"1104",18043.0796036774
"1105",17969.9162023707
"1106",18041.5788888122
"1107",17982.3408057359
"1108",18055.4155605726
"1109",18062.4857117458
"1110",18095.5553513025
"1111",18081.8015463317
"1112",17996.4410314071
"1113",18009.6997986346
"1114",17990.7082570529
"1115",17961.5895356055
"1116",17959.2241804299
"1117",17938.4616120406
"1118",17983.5322790111
"1119",18041.5186616265
"1120",17986.517758081
"1121",17974.3614769327
"1122",18024.9815635888
"1123",17990.8291257535
"1124",17950.1794778454
"1125",17989.8597790897
"1126",17981.832023071
"1127",17917.8095796772
"1128",17917.5755341245
"1129",18027.1775093862
"1130",18024.7757556668
"1131",18031.319816117
"1132",17887.0181515925
"1133",17980.7276652206
"1134",17930.9770630229
"1135",17947.5543098737
"1136",18030.9769455
"1137",18043.8516208456
"1138",18067.1068779245
"1139",18022.2615672303
"1140",18111.5242374429
"1141",18030.9244782664
"1142",17993.3360967033
"1143",17977.4124115778
"1144",17987.0235364809
"1145",17929.4404730978
"1146",17995.9028403672
"1147",17978.3343400698
"1148",18081.7324412754
"1149",17830.7149004367
"1150",17916.2390076659
"1151",17859.1916303635
"1152",17903.0716251196
"1153",18041.9097690575
"1154",17970.7889216077
"1155",18003.2813305717
"1156",17961.014038913
"1157",17962.2324003424
"1158",17902.5874246286
"1159",17975.5718108531
"1160",18044.0200030775
"1161",17920.9477103551
"1162",18038.6947166609
"1163",18058.0550942053
"1164",17850.3196242875
"1165",17961.0773739481
"1166",18057.8531640035
"1167",17922.4800670979
"1168",17984.496375923
"1169",17893.6528978021
"1170",17917.725354374
"1171",18037.5960664213
"1172",18026.2710045079
"1173",17988.4222512085
"1174",17979.9374907967
"1175",18039.442992677
"1176",17949.9979719574
"1177",18042.8571316207
"1178",18041.328800698
"1179",17943.2986925081
"1180",17989.8702603775
"1181",17862.2719863305
"1182",17978.3257917521
"1183",17968.5561983813
"1184",17906.446579621
"1185",17901.4884475671
"1186",17915.754937552
"1187",17973.3407987179
"1188",18051.6971119912
"1189",17934.8164482463
"1190",18018.7956586303
"1191",18095.6516856805
"1192",18077.12583534
"1193",18069.8478927627
"1194",17975.683268019
"1195",18041.1797723347
"1196",18016.5963226836
"1197",18087.4604453792
"1198",17942.842165279
"1199",17836.7155120652
"1200",17985.3944602853
"1201",17976.1562785481
"1202",17956.8921590848
"1203",17879.9304652631
"1204",18004.0762622581
"1205",18061.4776310105
"1206",17939.3571069627
"1207",17972.1946318374
"1208",18005.5882983441
"1209",17952.9735487589
"1210",17981.2889789911
"1211",18028.366013874
"1212",18087.4577809828
"1213",17950.1971277735
"1214",17949.9643651104
"1215",18063.3262754587
"1216",18014.1821427861
"1217",17957.9331387377
"1218",17934.2694479909
"1219",17987.8438482759
"1220",17910.525260369
"1221",18004.201509486
"1222",17971.402187478
"1223",18027.2953876751
"1224",17996.3309462171
"1225",17997.6931515156
"1226",17973.6302320323
"1227",17946.3604031562
"1228",18062.2894271355
"1229",17949.9118874407
"1230",18003.2785922383
"1231",18056.9987696539
"1232",17998.0992276802
"1233",17957.9979647928
"1234",17971.0727753391
"1235",18003.0347665855
"1236",17994.9158937508
"1237",18044.3126948883
"1238",18069.5714500471
"1239",17993.4929760359
"1240",17920.8488443201
"1241",18155.4542535016
"1242",18100.5368896684
"1243",17960.9851492401
"1244",18048.4805769552
"1245",17924.5633372613
"1246",18098.1406495027
"1247",17862.4103824457
"1248",18017.3934078114
"1249",18079.5319620555
"1250",17934.1862461036
