"","V1","V2"
"126",1.32704863238514,1.61436311890704
"127",1.35636272916661,1.5996231615103
"128",1.37839688180693,1.58488612637806
"129",1.40014965104278,1.65890775088492
"130",1.3930511278289,1.6613841707075
"131",1.34916038897415,1.58142334117397
"132",1.3915752850298,1.71190705046361
"133",1.34855254264605,1.64184398991627
"134",1.38491021784574,1.54694277273466
"135",1.36062992721169,1.65593894735603
"136",1.37204307084622,1.68199084790339
"137",1.36721372919218,1.57866601841053
"138",1.37299702980675,1.61475277357383
"139",1.35600646913012,1.65023883408582
"140",1.36534346288864,1.60668631810661
"141",1.33211103705192,1.6503930079496
"142",1.3492714582874,1.58912517069201
"143",1.35190208533628,1.63143381256899
"144",1.40706257710999,1.63815996678446
"145",1.3755051421929,1.62564886004235
"146",1.34582269047137,1.60058742908946
"147",1.28573998854254,1.60431768334564
"148",1.37731706713504,1.72344769521398
"149",1.37402555234027,1.60427221625237
"150",1.34938586221332,1.60977886758667
"151",1.38696963872192,1.58336179837902
"152",1.38461349642032,1.65606366202549
"153",1.35823219319527,1.6263230525194
"154",1.34924085768985,1.63369826191962
"155",1.39446646657226,1.56987823998464
"156",1.35326245515406,1.62870210732898
"157",1.36432241310291,1.54902918745416
"158",1.40257281994559,1.69512345088789
"159",1.32885558369372,1.68519940576822
"160",1.41346467182378,1.62612164530463
"161",1.34613106575175,1.64508648603894
"162",1.34502889179173,1.68469682671533
"163",1.4163834806542,1.6763577512157
"164",1.37023297396694,1.66003993323853
"165",1.36972286626734,1.65514987533132
"166",1.37187776492025,1.6454973404379
"167",1.37024692102718,1.67232573798235
"168",1.37181626776577,1.66456183436315
"169",1.3729451628293,1.59006315774344
"170",1.41392833819871,1.72642386268049
"171",1.31649050177814,1.68906302434269
"172",1.39542205871192,1.62908241742904
"173",1.37242349771076,1.6490618212622
"174",1.41376955636589,1.53403137694595
"175",1.33230108634026,1.70898241483215
"176",1.38365602935279,1.75539939378666
"177",1.35778588547916,1.74226336591917
"178",1.38599790052818,1.67582796815192
"179",1.41752693538729,1.5698087076109
"180",1.35673819700758,1.66675125381173
"181",1.36439126916044,1.68863524953841
"182",1.38702998775272,1.62211885474246
"183",1.36555973747246,1.70393160045982
"184",1.36773437636919,1.62582660877916
"185",1.36234596348411,1.62430051355826
"186",1.33423113818094,1.64657401171667
"187",1.380077784133,1.65001568145309
"188",1.4186995878237,1.64940748980798
"189",1.3689327046992,1.76971729351729
"190",1.39150208271018,1.63686201891365
"191",1.34549164314402,1.69117223946283
"192",1.3453913016626,1.56894478297707
"193",1.34525596832598,1.73940872970317
"194",1.34332222468353,1.64215653256252
"195",1.36515550687511,1.55876526616783
"196",1.35826686609374,1.70572516796919
"197",1.32388475810908,1.68424056964462
"198",1.36675637114008,1.70464400925903
"199",1.35472925604154,1.63462185193842
"200",1.3830270846089,1.64464071003895
"201",1.3481668348755,1.70158850049894
"202",1.34345816402867,1.66989860922713
"203",1.36815184197218,1.54898072956426
"204",1.35262182608498,1.6280529535371
"205",1.38741712334281,1.65279447436502
"206",1.34105345712659,1.71412033198262
"207",1.38417222260593,1.56227572317444
"208",1.36147623153763,1.63533506010004
"209",1.38509828004348,1.59540556026208
"210",1.36720983497685,1.62088945316643
"211",1.39710242529284,1.67422101930643
"212",1.38390124222656,1.66337820533726
"213",1.36861418786671,1.69399582568513
"214",1.3722070332361,1.58502336839822
"215",1.34706597341281,1.63613528451875
"216",1.38146561669596,1.6738452105505
"217",1.36215676129806,1.70930951235721
"218",1.40678876472538,1.52565800358508
"219",1.3658904360063,1.71430652964085
"220",1.36428864728348,1.71324720324782
"221",1.35373329774723,1.61072974377615
"222",1.4026781949988,1.54108949578946
"223",1.36680664409977,1.5564104824459
"224",1.34203391774041,1.63317225574011
"225",1.39129781622967,1.6767564923164
"226",1.33368289832667,1.62906186361925
"227",1.39032856632914,1.66867918427639
"228",1.42157358813112,1.58728688176376
"229",1.39756868114456,1.5197816220557
"230",1.3322324900527,1.68996313539368
"231",1.34931089577425,1.63470374366418
"232",1.38622254891066,1.68139367166148
"233",1.40569719386668,1.62536607383161
"234",1.40124731714313,1.5802867322088
"235",1.39758336047053,1.57181801417252
"236",1.41008852860272,1.58109533971788
"237",1.3683149142019,1.6792716718482
"238",1.36854444038505,1.75043392828263
"239",1.32863908389136,1.72378772057802
"240",1.40053900510215,1.57665029308763
"241",1.3095520242425,1.66470569205884
"242",1.3936840643284,1.53801111706622
"243",1.346642827785,1.67839006651628
"244",1.3518416597266,1.59837241505627
"245",1.41003849381602,1.55159971669151
"246",1.40119097092348,1.59233963571065
"247",1.32292974256578,1.76215092011722
"248",1.39900619646436,1.65226879328134
"249",1.38245898145286,1.61089445892757
"250",1.32783698317604,1.60948021519267
"251",1.34930025978528,1.66834381582205
"252",1.35011945773535,1.72455811601238
"253",1.37579083745835,1.56523958724293
"254",1.39760343871537,1.5925635508071
"255",1.38863436625777,1.6607470938666
"256",1.38056058775366,1.73418779362842
"257",1.3352754162885,1.56878975669856
"258",1.3560507948863,1.67660108682784
"259",1.33508654433757,1.61969153612789
"260",1.37603187390049,1.63532201541173
"261",1.37031752739551,1.6918606614101
"262",1.38843637831641,1.74804239891057
"263",1.38424037333871,1.59155113092456
"264",1.35134339707616,1.65545957022513
"265",1.37251225297411,1.59259234335475
"266",1.36291975536215,1.65985052962323
"267",1.37321379845257,1.65152603867583
"268",1.32822645666528,1.67514462253921
"269",1.34543652117106,1.5766560997159
"270",1.3442019369813,1.5827695487754
"271",1.37390756376789,1.57996389717066
"272",1.36640620293901,1.58796535908909
"273",1.38452886219012,1.52970803291624
"274",1.36216981239041,1.61040773414187
"275",1.33805625262155,1.72712538724571
"276",1.41804057627918,1.60759107585945
"277",1.32295203154594,1.76356477290383
"278",1.35269562063552,1.60526445273948
"279",1.38381241634832,1.60545898569207
"280",1.38612530608838,1.70528308424483
"281",1.36901888961799,1.64363527184983
"282",1.34128235772228,1.65419643749779
"283",1.34005390128213,1.62077641323823
"284",1.29345090212752,1.70798473683663
"285",1.36044438240823,1.58173916197308
"286",1.40717893632375,1.6873018617807
"287",1.33532561491369,1.61764096254076
"288",1.3745124388671,1.60489315271752
"289",1.34973918259721,1.69149160266409
"290",1.3676691758187,1.653162177184
"291",1.37475294729773,1.6517058273102
"292",1.3489514578906,1.66507078040208
"293",1.34435764111845,1.60824234326432
"294",1.36948685774749,1.55013303612685
"295",1.40790978512254,1.64264461958177
"296",1.35325907122221,1.59541206422678
"297",1.38352020321419,1.56917539294727
"298",1.35312038010221,1.62057077617538
"299",1.31775023180835,1.59966795259844
"300",1.40110207797886,1.56624420904002
"301",1.37415607328446,1.57416839153831
"302",1.38390169864872,1.65393850628159
"303",1.37785008959859,1.58395599100387
"304",1.41385853047963,1.66049379663505
"305",1.32439104586206,1.67731976736623
"306",1.41007231723303,1.55019555839004
"307",1.41139535488691,1.62839043345335
"308",1.35714395781461,1.70016068559695
"309",1.37794655811356,1.66964293937479
"310",1.38081703991325,1.61537252484372
"311",1.33700253219733,1.5703483734879
"312",1.39073349715101,1.61743340150461
"313",1.36590388819643,1.65654199266583
"314",1.34154066669625,1.60509279110207
"315",1.37134174783165,1.63862466297597
"316",1.35341608429617,1.62559725818094
"317",1.37964503078877,1.56376258700688
"318",1.37532985156326,1.67489434535404
"319",1.34577046058681,1.63926955305095
"320",1.3510423973441,1.70413948513205
"321",1.42903063362311,1.62171685566102
"322",1.36260144932185,1.66822157070426
"323",1.37715498342953,1.62486709293301
"324",1.32295171660474,1.64165914706524
"325",1.38481164981355,1.65623884887556
"326",1.40861996338692,1.70504221277096
"327",1.36032588375962,1.64173838563426
"328",1.31972450552675,1.60477794726936
"329",1.35522816614713,1.62245166360476
"330",1.37646342951203,1.73096731967869
"331",1.37070922889993,1.49349357280692
"332",1.39697362562255,1.65619687013517
"333",1.37979769083099,1.59346364843784
"334",1.35290505161202,1.67436096773855
"335",1.38077579884811,1.56423452235113
"336",1.38691694462148,1.52517557734584
"337",1.36525458272987,1.58901716418299
"338",1.35767124280999,1.60869933094764
"339",1.37109282102371,1.62818716558646
"340",1.37066373403874,1.64041415042509
"341",1.35958763503544,1.72177832253722
"342",1.37373566672211,1.51502758085965
"343",1.40741837838397,1.63357273618701
"344",1.37163256509533,1.67094263281938
"345",1.38089159770932,1.60118928042834
"346",1.32736599875582,1.60777033447774
"347",1.38816648301018,1.67151377770251
"348",1.40920359536991,1.59772111112807
"349",1.41282134019591,1.57456335555069
"350",1.40640285226641,1.62725293495444
"351",1.35399516629545,1.68155452465772
"352",1.36446511679508,1.75074288209911
"353",1.33471168671843,1.63271206829093
"354",1.38081103728756,1.65899415011006
"355",1.30298255949907,1.70795598179307
"356",1.36247011346647,1.61877411355453
"357",1.3749828524592,1.50436781443995
"358",1.37826200974528,1.64758696313926
"359",1.38130643108178,1.630750591151
"360",1.37869842981272,1.60948677939708
"361",1.38138387346278,1.62040842978378
"362",1.39533155068847,1.65653665674301
"363",1.32897058737715,1.6598545939077
"364",1.38407848301745,1.55101734537743
"365",1.40897045640409,1.67012998909059
"366",1.38934332266349,1.66937692269636
"367",1.33852791064564,1.66572312511505
"368",1.35666152909755,1.58997400345361
"369",1.38109773090204,1.62259197027803
"370",1.3726343134086,1.64047314941385
"371",1.36811806471705,1.71867562591453
"372",1.33529487153002,1.69138091270567
"373",1.38605837446622,1.70104263204187
"374",1.37568890308023,1.61543757029724
"375",1.37793247851837,1.56063751081575
"376",1.36610698652619,1.65815905337729
"377",1.42449410800119,1.5892850848281
"378",1.37088261499101,1.62098376669021
"379",1.37343996243996,1.55670281139008
"380",1.39359773903147,1.62817511402395
"381",1.39084732699756,1.63748326949562
"382",1.30899072545347,1.71550329134054
"383",1.3439071151146,1.6500163089303
"384",1.40041388766301,1.56665157240902
"385",1.3767306094458,1.56962313758685
"386",1.37658482928091,1.60971198824441
"387",1.35565201587657,1.56567471582485
"388",1.33990563308475,1.74254721202655
"389",1.3419789999477,1.68847687948294
"390",1.41020107410627,1.61509212495468
"391",1.30099764843138,1.67156489215691
"392",1.38909660427915,1.57254294336367
"393",1.35440494002847,1.65610991198672
"394",1.31634514851528,1.74208541746473
"395",1.39329275123065,1.66829147118351
"396",1.35806191045798,1.67752064772899
"397",1.40103446861031,1.66540905332116
"398",1.36529235053376,1.60589662275996
"399",1.40774978837955,1.66440230337165
"400",1.38326935703558,1.59365191199155
"401",1.38654850041201,1.61737981492569
"402",1.36469694170679,1.64698923227241
"403",1.30434484621988,1.65381398441219
"404",1.33960694408796,1.60288595828232
"405",1.40847046429878,1.55478148704725
"406",1.35484699373727,1.60537324366996
"407",1.3804830874449,1.68010938902079
"408",1.36143644970012,1.6558488015127
"409",1.3905255526391,1.55024385515727
"410",1.36306626807614,1.57609652612954
"411",1.34832698223502,1.57536776514786
"412",1.36824289298268,1.6289586824368
"413",1.34581479338602,1.70982850322322
"414",1.37430402433426,1.62238650601283
"415",1.38797293995218,1.63242269894936
"416",1.37787055570975,1.60644308518992
"417",1.33424454909235,1.6896488689226
"418",1.36760032768967,1.57653946833687
"419",1.38792831452849,1.67886505582647
"420",1.39262742986051,1.58932487554608
"421",1.3633750598791,1.62669661108756
"422",1.36815896323696,1.6580162435381
"423",1.37448577594434,1.57462512957434
"424",1.34484510870376,1.59182257787454
"425",1.36382146238248,1.63640544377837
"426",1.36147371765393,1.68555019910733
"427",1.3511387269925,1.60623504972368
"428",1.38232889352147,1.61443300748537
"429",1.354744604965,1.64712535606895
"430",1.37438132667404,1.6206304846386
"431",1.3841861546052,1.61750727573139
"432",1.33367465484725,1.64623824518395
"433",1.39810051442993,1.72490038109204
"434",1.37543518685474,1.65888463648553
"435",1.37734113100016,1.65171644514642
"436",1.36594577571466,1.71175922538856
"437",1.38339625731572,1.5923262288892
"438",1.31748706375007,1.62469640602623
"439",1.38078148706397,1.58134524899564
"440",1.40207981719956,1.61211885186079
"441",1.35951213190399,1.66833014093849
"442",1.35983850266052,1.64901530395761
"443",1.41138716863536,1.63614457105807
"444",1.33683252301947,1.68002760771813
"445",1.38524786889629,1.60985396044365
"446",1.37676816745539,1.62375397266762
"447",1.37141988759347,1.5716312643705
"448",1.37826742351488,1.63276961700212
"449",1.35215015219909,1.63496461802713
"450",1.3737469684402,1.61835680670458
"451",1.37299642247671,1.57786834105559
"452",1.35145248880103,1.66882968172326
"453",1.37307383885162,1.60708532363203
"454",1.42011340307861,1.60187655477269
"455",1.32717699852224,1.6423726086001
"456",1.38037689758916,1.63242691522381
"457",1.31786606954786,1.64619646149904
"458",1.36206895374021,1.67574179127049
"459",1.34727046785255,1.66328206583526
"460",1.35892886152745,1.65050428866122
"461",1.31155008848376,1.6538019188847
"462",1.36629702300596,1.65875912325726
"463",1.3912067017843,1.67810838210235
"464",1.3936751066778,1.65395566952099
"465",1.34522989960897,1.65120241948862
"466",1.38328584686719,1.60033580412846
"467",1.33167330263612,1.69408056588043
"468",1.34532624031325,1.69388185792142
"469",1.37780823936733,1.67129350442448
"470",1.35756018159029,1.62066571383661
"471",1.35416543384109,1.71424906219276
"472",1.35940917622703,1.69539918043119
"473",1.36908356120072,1.65246472319661
"474",1.37372073737794,1.57605713561758
"475",1.35454904686463,1.69451069953971
"476",1.34622208311639,1.62624977774096
"477",1.32397629875451,1.69947768243841
"478",1.35804840384391,1.5922461749028
"479",1.40207695996592,1.64381632329999
"480",1.34994150872998,1.59682387525707
"481",1.28568655538003,1.6507784957246
"482",1.34698510982101,1.60421913852201
"483",1.38828037584076,1.61469560793186
"484",1.37543449741045,1.63394114952733
"485",1.39634910188201,1.57398164577206
"486",1.31251031750544,1.70533850552491
"487",1.34782782008351,1.55103199514017
"488",1.38100312448881,1.5197035093201
"489",1.36724378908503,1.55718926073613
"490",1.38686812063294,1.63830680141584
"491",1.34840973840843,1.60042452399456
"492",1.41673197830096,1.62896203911892
"493",1.35014259759916,1.58810632078255
"494",1.41171985986098,1.70641910706997
"495",1.37665554913238,1.5997083274616
"496",1.34978393338165,1.62901905715856
"497",1.39827763022533,1.63887047528428
"498",1.35444237131654,1.60733225151169
"499",1.40370422443094,1.60054056083657
"500",1.35113405717049,1.68929320633075
"501",1.38226783800814,1.70063368247452
"502",1.37616318774407,1.62503765964642
"503",1.33045074031172,1.5979706258475
"504",1.3766754003475,1.64861688993584
"505",1.40270431876652,1.59882658218042
"506",1.32854708208029,1.70281221731334
"507",1.32830146944584,1.71670500720863
"508",1.4179466581684,1.66978629107301
"509",1.37637470967667,1.62961988152217
"510",1.38894523962023,1.65745518018815
"511",1.37369808287478,1.56793435127433
"512",1.40203684466045,1.59815881627279
"513",1.36215691248325,1.54675895612921
"514",1.34917952247151,1.64032279722072
"515",1.30189478854554,1.65579643008199
"516",1.40511901991487,1.59680658137084
"517",1.32764598178571,1.56021291627252
"518",1.38157834090398,1.63342184254147
"519",1.37956390750452,1.70580263195771
"520",1.30870839778214,1.65725145630616
"521",1.37455168895358,1.63377130939952
"522",1.35589756760312,1.65196537412957
"523",1.37251196666855,1.67192710301012
"524",1.32104062714266,1.55906918028633
"525",1.37330177783056,1.65557055200209
"526",1.40661079397076,1.68964158972476
"527",1.35918087172371,1.5902235213281
"528",1.34776936000638,1.650730445799
"529",1.40185889110047,1.7418680387689
"530",1.37748153157746,1.5972049580914
"531",1.40417276852568,1.6640245544249
"532",1.31365106633915,1.68252482201953
"533",1.39489893654322,1.66197864499021
"534",1.38093787364746,1.73778257249462
"535",1.35149100809707,1.61145552080931
"536",1.35905735355981,1.64922697409002
"537",1.36279304688434,1.68515624300142
"538",1.34337271006982,1.59463000454311
"539",1.33705419469291,1.6612607267177
"540",1.3522130599117,1.71422410686893
"541",1.38926113995928,1.71481959211228
"542",1.36481557044107,1.55617893717769
"543",1.37276188368353,1.65091305901508
"544",1.36527731957595,1.64069794819019
"545",1.32670963649626,1.72070964835398
"546",1.36965562545952,1.5227201930992
"547",1.36462765603734,1.69087743338697
"548",1.34034689905297,1.80228078026114
"549",1.31756554536586,1.61702250575921
"550",1.37439975442595,1.65562410031458
"551",1.38053470366309,1.59372292643682
"552",1.35369517735565,1.59979325681806
"553",1.37197139357289,1.53923806330217
"554",1.40009967518074,1.73206798506537
"555",1.35464011344932,1.67394716570382
"556",1.33525602363341,1.71487168951686
"557",1.38341272198482,1.67144596703562
"558",1.40999535221754,1.59972868910101
"559",1.38244234578663,1.62151686773014
"560",1.38234488178126,1.66535325706647
"561",1.39759558682071,1.57511845516202
"562",1.38453847870598,1.6562738736656
"563",1.36632395630912,1.64531717026705
"564",1.38844595121354,1.64796027673926
"565",1.37928775059237,1.6484131103313
"566",1.32331984651054,1.67401743806993
"567",1.35613723517309,1.71863236175313
"568",1.37366627217207,1.64445692151597
"569",1.36361289646855,1.68774642951176
"570",1.34939798873071,1.67792013788185
"571",1.40626951039127,1.59350269262032
"572",1.41172391199472,1.66010660252903
"573",1.38736708825224,1.60887207411017
"574",1.38311437835672,1.6024169410321
"575",1.37966236922575,1.67277355388012
"576",1.35836188258306,1.71470112868555
"577",1.38267956273538,1.68487196030411
"578",1.39525434522018,1.5735155869433
"579",1.36508522083592,1.64661544926256
"580",1.34073248944623,1.70060650777549
"581",1.37738228296237,1.59997435195239
"582",1.3966567082792,1.57819249685165
"583",1.37107037896148,1.6399462009338
"584",1.39232474969009,1.63983088801988
"585",1.36459658454004,1.61281992093611
"586",1.41988734066304,1.71436779593887
"587",1.38685602664409,1.59822809175905
"588",1.34491230014082,1.65009785008906
"589",1.37771987866657,1.5299885050035
"590",1.36347346593905,1.68042119632328
"591",1.36369311540025,1.71367161523524
"592",1.3588219820089,1.62509765705712
"593",1.41244481483878,1.59301293651301
"594",1.28766846079278,1.64215157056132
"595",1.38351578922472,1.73057157644584
"596",1.34711564234443,1.63101001880802
"597",1.37381133272186,1.65358078697141
"598",1.35346401356699,1.70560256031903
"599",1.37787556759857,1.58420921801867
"600",1.3732103966081,1.69750325581923
"601",1.38282586772267,1.61599121757344
"602",1.36420930893521,1.63014411798395
"603",1.33830853692948,1.64100276882573
"604",1.38156930448123,1.65772322873109
"605",1.41889478975436,1.54757724977918
"606",1.40090194410876,1.64660633082425
"607",1.36223733023506,1.57359524181087
"608",1.36223517300779,1.62306539659588
"609",1.3015032945192,1.68197688949416
"610",1.40592171169793,1.6792636873195
"611",1.37095823475254,1.66597514184744
"612",1.34068637596604,1.72162401026624
"613",1.39116675306287,1.66271308432343
"614",1.36962583081726,1.65790880566866
"615",1.36004261300563,1.61530776502494
"616",1.34770388139009,1.60860843581103
"617",1.34647379667579,1.70180069963058
"618",1.29666976868498,1.67521356142447
"619",1.37183598240985,1.67971885789032
"620",1.36476706908253,1.59678182353588
"621",1.35621358377743,1.70163581965435
"622",1.39310306913383,1.63200011142187
"623",1.28208821286411,1.74887669161847
"624",1.37750861964944,1.62110247180309
"625",1.38205066975879,1.7038491618114
"626",1.36459774635967,1.60928946915381
"627",1.37261631180303,1.67101058504019
"628",1.40632129517169,1.56437667058954
"629",1.37247715256433,1.63653561339752
"630",1.37064471730092,1.65998211182396
"631",1.34665214458775,1.56211610941403
"632",1.38796246498926,1.59852917447899
"633",1.33474988664047,1.69697769388183
"634",1.3653194886348,1.57031518686023
"635",1.30801978827299,1.57026040574874
"636",1.36344569418445,1.63847831884899
"637",1.31965461827061,1.65945368327738
"638",1.34674713587161,1.62004162164561
"639",1.34909968771665,1.71399481838212
"640",1.41272419625515,1.72913206996553
"641",1.3625770703755,1.66768737443203
"642",1.38829242171599,1.60389006382075
"643",1.35317642135533,1.63037845926891
"644",1.3521559228548,1.57412796950925
"645",1.37654859118658,1.56877985682525
"646",1.3756629459451,1.63931683264871
"647",1.40690818987344,1.58005169962909
"648",1.36314638688434,1.63627030390748
"649",1.31731134588975,1.55776784580439
"650",1.3826462984656,1.6605299274626
"651",1.35950881070369,1.60193702428516
"652",1.36886672669203,1.50928342262318
"653",1.39108895154496,1.72478104306219
"654",1.33971194433798,1.67975930776169
"655",1.35989587983864,1.56565398475496
"656",1.33278270427814,1.63117215834532
"657",1.38427325705493,1.59460689120531
"658",1.42196162036707,1.65342066148184
"659",1.38255958388822,1.54516551462769
"660",1.37708497715165,1.74839985285409
"661",1.36251435688933,1.64290252695883
"662",1.39277473649076,1.55619473981483
"663",1.33994661749841,1.66992989102249
"664",1.40645124652945,1.65614847366892
"665",1.36795307669124,1.66359704744788
"666",1.36461420867047,1.69178485709148
"667",1.37866498430407,1.61692840183052
"668",1.37175376058541,1.62416062212916
"669",1.34192583266604,1.65342040042044
"670",1.31050101276391,1.66097914787368
"671",1.35666483425414,1.66068902140753
"672",1.36598968458125,1.67687531709165
"673",1.35457993763561,1.71812093559245
"674",1.37273472107456,1.57953684312373
"675",1.39592978920654,1.59312262805927
"676",1.36548572279677,1.6160259690157
"677",1.30755737866002,1.61618878684188
"678",1.31759612871005,1.6942585326747
"679",1.32722880171654,1.6126949522067
"680",1.33175628576769,1.70473272217182
"681",1.37634020808394,1.69537016899288
"682",1.35842909690074,1.60953139177206
"683",1.35883550481306,1.65136382345259
"684",1.37425743968682,1.62320778783548
"685",1.32489919810441,1.70851871008709
"686",1.39068187302735,1.63317613828149
"687",1.37843897142686,1.65886012746382
"688",1.37733690035785,1.61757733158542
"689",1.37650971101334,1.56894964680411
"690",1.36710074830833,1.73155385839028
"691",1.39201601318573,1.53441190875795
"692",1.3748254467381,1.60776468888259
"693",1.36915731899727,1.67462951173792
"694",1.3530057368134,1.71322809509632
"695",1.36780352454814,1.66930087547614
"696",1.39534734515989,1.55252446362627
"697",1.36069167097494,1.59890919920871
"698",1.37732801240038,1.66471102189261
"699",1.40608686322395,1.67260540783174
"700",1.39540687175776,1.67934690280197
"701",1.46082484639919,1.62247543402902
"702",1.39417379635908,1.65718054629239
"703",1.35296042205789,1.70888753382814
"704",1.31977849841193,1.72314216663916
"705",1.33737619767472,1.65863605490057
"706",1.34689524215498,1.77122451452123
"707",1.36950480576882,1.6124390244443
"708",1.39164827967618,1.61658479339994
"709",1.38027618139182,1.57661993428739
"710",1.37132362947232,1.55402583240405
"711",1.36079597060907,1.69690200361814
"712",1.34400787596747,1.69043327074037
"713",1.35299331486346,1.60324506078767
"714",1.39990868549447,1.681882479653
"715",1.39913819260959,1.68937746723882
"716",1.37185263199681,1.64042134906517
"717",1.35748599259739,1.60888061158586
"718",1.36356929629119,1.5449550431499
"719",1.35174973148875,1.68168029632323
"720",1.35891635418442,1.66855471487636
"721",1.36153011793583,1.68726199999
"722",1.42984153881964,1.62410534289647
"723",1.39320339139573,1.62949620944589
"724",1.32942618442452,1.68968534547047
"725",1.37383051846674,1.50693903685148
"726",1.38727955105629,1.62681630822124
"727",1.35641443232555,1.68328465939421
"728",1.39451370137099,1.56699760449873
"729",1.35021242016648,1.66384288507575
"730",1.38940272470953,1.62972549619065
"731",1.32058048214745,1.74558053289405
"732",1.35369922802169,1.65347692932015
"733",1.34455242602873,1.66200061680122
"734",1.31201931022211,1.64352880144554
"735",1.3623797286987,1.64214453916287
"736",1.38683600558948,1.5725009097367
