"","V1"
"267",17894.4291892777
"268",17945.0100016606
"269",17915.0665192112
"270",18051.3261638483
"271",17941.0487875345
"272",18014.8608358529
"273",17970.1970629536
"274",17983.0604633591
"275",18030.9399361396
"276",18103.4809663025
"277",17880.4914889663
"278",17986.0461319541
"279",17981.908302481
"280",18124.9485797069
"281",17901.092313501
"282",18008.9796083064
"283",17953.2938848807
"284",17829.6398502455
"285",17947.3744015844
"286",18044.5846630212
"287",18029.6508002008
"288",18052.4267347352
"289",17948.2851980209
"290",18097.247935244
"291",18121.0222263125
"292",17904.1120969646
"293",18003.3023683237
"294",18096.9663150203
"295",17966.1475807808
"296",17968.4953055311
"297",17986.0741861589
"298",18005.7509138664
"299",18145.3968327815
"300",17984.3008168855
"301",17916.7796094815
"302",17909.9152577286
"303",17986.2034453031
"304",17938.3146389845
"305",18040.4933834666
"306",17965.3499048245
"307",18002.5623118698
"308",17892.2985005671
"309",17953.276386088
"310",18039.1196746517
"311",18022.845855092
"312",17940.8530374387
"313",18072.8036312968
"314",17857.4607043796
"315",17865.1217721129
"316",18125.3113639625
"317",17907.6246232183
"318",18008.6730151955
"319",17917.1314634481
"320",17997.0404092259
"321",17921.0248783703
"322",17995.7747828738
"323",17967.8024176861
"324",18080.6226689675
"325",17925.3504145903
"326",17942.8027274112
"327",17985.6422292885
"328",17968.0753338031
"329",17916.4304889989
"330",17937.4844619809
"331",18088.1146723518
"332",17957.3984424724
"333",18009.8165742077
"334",18060.939246707
"335",17840.5010509541
"336",17837.6025061525
"337",17871.5176060936
"338",18135.1912951273
"339",17888.4298027634
"340",17935.081751489
"341",18159.4060370558
"342",17993.1740746202
"343",18029.490782137
"344",18050.093579576
"345",18068.0762266458
"346",17927.9122866018
"347",18053.1641914769
"348",17919.6000883498
"349",18027.8964062108
"350",18085.9601892133
"351",17871.1447146274
"352",17970.0522272384
"353",17845.6462589698
"354",17946.0010198888
"355",17972.9025174185
"356",18062.443146613
"357",17995.8390956624
"358",17893.0034832608
"359",18111.4947738341
"360",18012.9618922408
"361",18017.0131301577
"362",17984.2567114986
"363",17909.9319792496
"364",17953.900510542
"365",17984.7134250762
"366",17803.45620954
"367",17984.2430424959
"368",18021.732200809
"369",18031.9212349398
"370",18010.9306606262
"371",18074.5449823894
"372",17968.7182065433
"373",17940.8460469973
"374",17907.3664298395
"375",17990.3748150192
"376",18021.6192712178
"377",18025.3959035038
"378",17936.9556748386
"379",18094.1275693568
"380",17944.3859713545
"381",18025.8174320669
"382",17941.109426773
"383",17920.4581756756
"384",17884.3933054063
"385",17902.4512233317
"386",18027.8027079803
"387",17993.1234894403
"388",17930.712660343
"389",17971.6920324927
"390",17955.3161556597
"391",17874.2692595662
"392",17995.1838032113
"393",18115.750445727
"394",18004.5222430603
"395",18000.9272280492
"396",17919.9782020161
"397",17972.1779500017
"398",17875.9504006908
"399",18033.8339343942
"400",17980.9663880303
"401",18011.3234803958
"402",17971.9906336266
"403",17954.2527060641
"404",17831.6081539077
"405",17965.5589480314
"406",18084.967508304
"407",17992.4584802869
"408",17858.3029107941
"409",18060.7732788755
"410",17987.5789559956
"411",17855.0724674163
"412",18195.6012889821
"413",18030.0172411752
"414",17925.1475641015
"415",18065.6879791363
"416",18025.7338220411
"417",18021.4074069992
"418",17851.6792187535
"419",18047.2095241875
"420",17938.9456903189
"421",17783.5858984083
"422",17955.5806705783
"423",17962.5456074056
"424",17892.8556641534
"425",17910.2273288819
"426",18117.3083737372
"427",18024.0157865697
"428",17932.9084920354
"429",18019.1259596635
"430",17966.6209873967
"431",17933.0582685536
"432",17953.8001261007
"433",17966.4791206693
"434",17938.3559982513
"435",17956.3147207863
"436",17914.9626172527
"437",17993.0419897443
"438",18092.6063451314
"439",18155.4546638872
"440",17985.1669483359
"441",18032.6210044375
"442",18039.6975072399
"443",17923.8251807717
"444",18141.4181857046
"445",17922.0672047179
"446",18029.288543809
"447",18084.47037766
"448",18040.2497774562
"449",17961.5327626633
"450",17977.226862381
"451",17951.0259928785
"452",18101.7104749786
"453",18003.3901620153
"454",17866.9679954582
"455",17983.7523152122
"456",18038.9170851603
"457",17832.4719576965
"458",17922.0153724197
"459",17997.2214124512
"460",17916.3278251142
"461",17850.7851477282
"462",17924.0635573813
"463",17907.8557341507
"464",17996.4303278199
"465",17952.948826405
"466",17981.8962240794
"467",17926.6667137668
"468",17940.4708083656
"469",18072.0146867779
"470",17914.8076308969
"471",18031.7323133176
"472",17963.9904203543
"473",17934.1188566345
"474",17880.8254949559
"475",17866.2193933732
"476",17931.5660128227
"477",17941.6452912079
"478",18021.3732847462
"479",17987.9886308576
"480",17968.7798255344
"481",17966.7263591437
"482",18092.1663982791
"483",17865.6912971541
"484",18008.5331165914
"485",18023.2917255587
"486",17996.0630764319
"487",18035.4119654256
"488",17948.9935162034
"489",18037.4039816092
"490",18041.4001865131
"491",18061.9303388592
"492",17942.3302693506
"493",17947.9887946249
"494",17963.082321024
"495",18045.346772153
"496",17936.2561688794
"497",18043.5943144778
"498",17904.164072814
"499",17944.2771760052
"500",17940.6587734387
"501",17962.7257268956
"502",17865.0513929378
"503",17955.6898462216
"504",18045.7629460322
"505",18165.6177353637
"506",17919.8948860552
"507",17917.7799146747
"508",18031.1262863573
"509",17966.4571150155
"510",18027.723067928
"511",18059.8122905466
"512",18002.7089926761
"513",18007.1899844011
"514",18007.7066791681
"515",17947.3656648984
"516",18213.1814280097
"517",17980.7870846993
"518",18087.4098308075
"519",17897.6058657803
"520",18017.1988846288
"521",17935.8948660703
"522",17950.7209859041
"523",17999.3263689288
"524",17846.1468008164
"525",18013.5208968937
"526",17883.7619938897
"527",18123.4894382171
"528",18036.3337654768
"529",17931.9187521866
"530",18079.9622143171
"531",18115.9914434674
"532",17916.8527325811
"533",17957.3303643886
"534",18023.4847152965
"535",17876.7770534812
"536",17915.4646582376
"537",18033.8455796457
"538",17915.5185799365
"539",17987.6347556629
"540",17997.6757117255
"541",18023.7301160699
"542",18073.3827669603
"543",18099.6739252164
"544",17994.740186559
"545",17916.3433933188
"546",17975.5668159503
"547",17999.8979521525
"548",18011.937878546
"549",18009.4138353972
"550",17992.3418846593
"551",18018.389892845
"552",17944.4497687608
"553",18059.0943213562
"554",17999.374970649
"555",18013.5090847831
"556",18170.5048592547
"557",18019.7421481136
"558",17963.8306238818
"559",18034.4637017885
"560",18033.8242921746
"561",17886.4496875896
"562",17937.3078489349
"563",17956.4657273827
"564",18002.8411281528
"565",18016.2954148979
"566",17957.6701573889
"567",17999.8972815618
"568",17877.6888080866
"569",18077.4376622607
"570",17992.6717619339
"571",17959.6840842827
"572",18041.5022262849
"573",17920.9609757659
"574",18073.7004453697
"575",17990.1718710878
"576",18031.4079576745
"577",17939.236341533
"578",17968.3135436948
"579",17979.9427193047
"580",18142.8045449661
"581",17905.1336724174
"582",17934.9984779327
"583",18030.2314835982
"584",17968.5252690316
"585",17913.6367563877
"586",17896.4923203299
"587",17887.7391238499
"588",17946.419483534
"589",17962.995598928
"590",18005.452312102
"591",17947.7046021477
"592",18020.6914817144
"593",18066.7333916901
"594",17950.7396580859
"595",18109.8480269306
"596",18027.1559594956
"597",17973.762277939
"598",18041.6111202462
"599",18011.6865361677
"600",17945.8497091253
"601",17855.090794219
"602",18074.3348851889
"603",17881.8745321169
"604",17853.2099220176
"605",18076.8582815261
"606",18011.2849476228
"607",18012.8340293927
"608",17902.314802665
"609",17962.0004726785
"610",17970.5295290275
"611",18006.5403951806
"612",17999.3674360101
"613",17976.2694541605
"614",17946.3955516652
"615",17986.8684930833
"616",17942.1118782181
"617",17992.9766679098
"618",18113.0043936844
"619",17927.1056674991
"620",18021.9887376154
"621",17970.8061247135
"622",18011.2794901274
"623",17980.6305287027
"624",17891.1043562531
"625",17927.8699815644
"626",18112.8355782717
"627",18002.4008901037
"628",17900.5137500596
"629",18017.3839023968
"630",18029.3415376002
"631",17945.5649109745
"632",18000.8347586354
"633",17962.0242936515
"634",18034.4394450289
"635",17974.5777800432
"636",18076.3210855527
"637",17959.2869623458
"638",18053.6817240659
"639",18026.2777996612
"640",17991.4962168838
"641",18073.369079167
"642",18027.6309625748
"643",18040.3843777696
"644",17943.0357937815
"645",18057.704742864
"646",17983.2604168754
"647",17928.8049004113
"648",17901.3421542465
"649",18022.3308196146
"650",17843.2602142007
"651",18064.4682927973
"652",17974.1785315487
"653",18070.1518280858
"654",17920.7940372151
"655",17954.4472277367
"656",18014.2288264243
"657",17890.8055723175
"658",17988.5016554469
"659",18056.2655354832
"660",17936.7777257643
"661",18010.1894829524
"662",17924.1412026056
"663",17949.7496127963
"664",18058.976697649
"665",17878.1852503939
"666",18062.506769029
"667",17828.8848826206
"668",18067.2094070561
"669",17903.1424954282
"670",18062.5142644932
"671",17927.1485902325
"672",18027.289442779
"673",17964.2796930557
"674",17992.3682975348
"675",17973.083687676
"676",18025.3019414658
"677",17969.2989022581
"678",17949.2510208892
"679",17979.7719758091
"680",18057.1914289388
"681",18036.7452847332
"682",17947.9775902007
"683",17959.6384627996
"684",17843.1024761991
"685",17857.6606217641
"686",18031.2333081868
"687",18010.0747525879
"688",18021.6915751479
"689",18027.2522386596
"690",18067.3724945858
"691",17974.4234762233
"692",18022.1492596756
"693",18043.1650530416
"694",17908.057627413
"695",17934.719610255
"696",18015.8462603721
"697",17981.592319216
"698",18039.8644520719
"699",17979.1063844426
"700",17965.9222488081
"701",17940.2638359935
"702",17967.0456797662
"703",17977.7010341065
"704",17961.2135364943
"705",18002.2789123798
"706",18017.7377421065
"707",17999.8361829992
"708",17974.8669814155
"709",17985.1586785593
"710",17992.8600427734
"711",18022.7730587332
"712",18005.9274203742
"713",17968.6210613426
"714",18032.1256562557
"715",17877.7419559945
"716",18019.4736047152
"717",17975.1634786326
"718",17937.6081120952
"719",17933.0439164485
"720",18086.2330894334
"721",17986.9878041834
"722",18004.1905884964
"723",18034.7771473687
"724",18015.5502127059
"725",18001.2003218389
"726",18051.7154602755
"727",18035.6290477108
"728",17825.5092434641
"729",17927.7990241828
"730",18028.6831430772
"731",17915.5514862636
"732",18008.8179257795
"733",18025.6552512451
"734",17895.1310404882
"735",17927.3769957547
"736",17931.0770468411
"737",17996.08408474
"738",17977.5317965051
"739",18026.4882016959
"740",17985.2922936972
"741",17819.3535289043
"742",18004.328771839
"743",17971.063710162
"744",18078.5148223285
"745",18044.5358823307
"746",17890.1846903759
"747",17951.397016998
"748",18044.3009487408
"749",17910.2177734779
"750",17922.2466933841
"751",18071.8693442726
"752",18025.0530891796
"753",17845.4630507391
"754",17990.6449238048
"755",18043.3195852602
"756",17871.1739601844
"757",17936.1633148478
"758",18137.7023585436
"759",17955.4176680112
"760",18109.6170960055
"761",18000.0248884141
"762",17922.9286571751
"763",18069.3457181101
"764",18016.0650668352
"765",18004.3066558704
"766",17971.3509164921
"767",17858.3431758379
"768",17932.3485551754
"769",17971.3309501941
"770",18010.7253712788
"771",18051.2205870581
"772",18138.8136964827
"773",17991.6346366573
"774",17882.145487326
"775",17941.4024949429
"776",18106.9396659743
"777",17886.3193588025
"778",17973.5835030007
"779",18087.0527761344
"780",18062.7018034296
"781",18097.7499943597
"782",17940.549108888
"783",18112.3098239027
"784",18005.9567343917
"785",18066.5563934554
"786",17956.3021658554
"787",17992.2941432645
"788",17927.1292521872
"789",18032.9542620149
"790",17992.3820787006
"791",17924.465935987
"792",17940.4930459648
"793",17965.1395716431
"794",18040.7769948918
"795",17949.6150282564
"796",17734.1998251055
"797",18041.9949014119
"798",17879.9590568323
"799",17959.7704629505
"800",17859.0981850709
"801",17948.7412408318
"802",17956.3831557012
"803",17961.7711916366
"804",17960.7123550876
"805",17914.710846879
"806",18000.223314559
"807",17954.0210353012
"808",18046.6181084844
"809",18062.6866346474
"810",18000.9185732132
"811",17966.8444303706
"812",17949.4916413315
"813",18060.0550039674
"814",17972.095381277
"815",17882.5806350136
"816",18013.1377123168
"817",17979.97222902
"818",18006.2765780512
"819",18091.5341370402
"820",18040.4790240545
"821",17975.8443908415
"822",18003.7468701636
"823",18066.5015241205
"824",18092.6495219133
"825",18161.8906708192
"826",17901.2683829363
"827",17873.873920868
"828",18012.1520870281
"829",17980.2185126802
"830",17914.3598622629
"831",18017.2169702826
"832",17891.7973980988
"833",18014.3435841944
"834",17979.7641811734
"835",18026.1750849105
"836",18049.471995262
"837",17894.445694868
"838",18032.9488096023
"839",18070.5765901708
"840",18007.622392889
"841",18041.1677076298
"842",17902.3182947863
"843",17990.7197717748
"844",17944.0794388345
"845",18040.4838843395
"846",17929.5293789097
"847",18050.149466567
"848",17980.2243698587
"849",17937.7185444704
"850",17999.9266985008
"851",17938.7391428124
"852",18023.0885287146
"853",18020.99118008
"854",18137.6529409785
"855",17930.9051888109
"856",17906.245872706
"857",18036.0131691222
"858",17935.3939316289
"859",17947.2905473609
"860",18039.4554348687
"861",18038.2021274883
"862",17929.3479471022
"863",18020.1985353834
"864",18005.7953207925
"865",17993.7387550686
"866",18034.6228055759
"867",17890.9740688211
"868",17992.0389869292
"869",18018.7371341835
"870",17939.5584256066
"871",18036.4734052992
"872",17948.2832412606
"873",17965.1773620585
"874",18046.1910433022
"875",18128.7006310034
"876",17946.4033255775
"877",17982.9296422892
"878",18071.1441396415
"879",17875.1379945239
"880",17938.5281451835
"881",17928.6825573936
"882",17963.7961940067
"883",18097.5705042617
"884",17968.4928588686
"885",17973.0728487699
"886",18080.4949455386
"887",18002.592968437
"888",17857.086702938
"889",17955.6767669813
"890",17892.1586894859
"891",18095.4881710594
"892",18048.4186203917
"893",17916.7850750894
"894",18008.742979857
"895",18005.4058934486
"896",17993.3975996094
"897",17968.212711637
"898",18037.6120912466
"899",18060.8834255901
"900",17982.434717398
"901",17878.5237829215
"902",18046.9017899198
"903",18158.7481599379
"904",18018.3921515753
"905",17908.6161527992
"906",18005.5289464295
"907",18044.2447756597
"908",17958.5263438583
"909",18131.8613758454
"910",17919.7441929516
"911",17803.8403465554
"912",18019.9786272214
"913",18004.2843212168
"914",18030.7835969655
"915",17930.4605112659
"916",17952.4796462069
"917",18108.7792844073
"918",18005.4396629516
"919",18053.6443928523
"920",18032.3399712946
"921",17826.9136982786
"922",18030.4056178345
"923",17973.4728851101
"924",17994.7276202697
"925",18005.4292361611
"926",18057.0310173764
"927",18016.7545953011
"928",17906.6682741281
"929",17903.5495937323
"930",18021.1373493784
"931",17908.0252108152
"932",18104.3862355895
"933",18067.2038295857
"934",18031.1210610963
"935",17954.2374234799
"936",17993.0784621071
"937",18016.9131614165
"938",18047.2760360039
"939",17937.2347141648
"940",18022.1330296961
"941",18009.9578940296
"942",17966.0060741492
"943",18025.929873498
"944",18018.3958680953
"945",17934.8404220226
"946",18137.5559827356
"947",17996.6701585731
"948",17835.9110700311
"949",18051.9086968718
"950",17969.9886355194
"951",18083.8057042139
"952",17982.9923988904
"953",18115.7892070397
"954",17918.5304706531
"955",17901.6244594515
"956",17969.3309226746
"957",18150.9816797865
"958",17881.7108129377
"959",17948.275625494
"960",18019.6381991576
"961",18073.3714389302
"962",17973.4043681859
"963",17910.850737863
"964",17908.6493971183
"965",17992.722818714
"966",17962.9082979568
"967",17988.5035192907
"968",17904.3299856422
"969",18055.5675008782
"970",18052.454180281
"971",18004.8471429321
"972",18029.5895262088
"973",18002.9812696159
"974",18040.874078795
"975",17990.6202607403
"976",17978.4548348825
"977",18002.9483856435
"978",17920.6660123832
"979",17938.1780451895
"980",18114.5611541192
"981",17942.4784940907
"982",17861.7680695847
"983",17930.4854661118
"984",17906.8889471307
"985",18002.0759996532
"986",17903.1319945637
"987",17971.722295832
"988",17993.5285070624
"989",17958.0405229126
"990",17960.7108838445
"991",17919.4102201147
"992",17994.4942762193
"993",17920.179001585
"994",17960.1791852264
"995",17996.4319319874
"996",18054.074996981
"997",18011.3404280765
"998",18010.5164769983
"999",17925.5700559487
"1000",17886.7767521937
"1001",17937.8140632374
"1002",17927.921254214
"1003",18003.9673117947
"1004",17972.175989489
"1005",17833.9471777051
"1006",17916.3261175848
"1007",17859.8203086903
"1008",18038.5596951588
"1009",18046.9842519434
"1010",18023.0068542175
"1011",17935.9151847795
"1012",18029.6518397049
"1013",18002.0993694881
"1014",18072.8158445978
"1015",17969.2264794469
"1016",18003.7012564838
"1017",17970.0294435468
"1018",18004.4510227832
"1019",17986.5854123382
"1020",18059.1779520154
"1021",17943.675964054
"1022",17934.4520583294
"1023",17902.1430944693
"1024",17939.0628510787
"1025",17993.1049577429
"1026",17931.922210262
"1027",17903.0339047966
"1028",18059.2386459568
"1029",18108.6977640328
"1030",17895.6079375983
"1031",17922.980724674
"1032",17841.0990532682
"1033",18029.0136242531
"1034",17983.0422149536
"1035",18008.3240722286
"1036",17974.9655425872
"1037",17986.8988210915
"1038",17935.2477504167
"1039",18026.570160323
"1040",17870.7249173534
"1041",18158.4394217836
"1042",18048.2941563873
"1043",17966.9111751168
"1044",17941.9000180682
"1045",18082.4296538958
"1046",17981.6599763579
"1047",17955.2050128639
"1048",17986.7312477679
"1049",17948.7320738425
"1050",18106.779903794
"1051",17885.7862070439
"1052",17910.0555747089
"1053",18166.1145610431
"1054",17965.4639556974
"1055",17953.9492556649
"1056",17931.1018553715
"1057",17883.6857158673
"1058",17914.8414381276
"1059",17878.4268245993
"1060",17921.5257170595
"1061",18005.7423043322
"1062",18094.8940903814
"1063",17983.7637282759
"1064",17972.2200045435
"1065",17938.2074084128
"1066",17842.3704750196
"1067",17940.1676940913
"1068",17973.0644823288
"1069",18014.7152469172
"1070",17847.263975141
"1071",17826.6755546812
"1072",18069.9023593812
"1073",17890.3137561052
"1074",18130.8069164114
"1075",17841.7925321238
"1076",18103.8601071074
"1077",17945.0622046515
"1078",17964.6294069786
"1079",18031.2597648065
"1080",17883.980349045
"1081",18137.4900221734
"1082",18039.3344383013
"1083",17984.5724430053
"1084",17985.4054359246
"1085",17995.8183901178
"1086",18075.6974771282
"1087",17943.8930467146
"1088",18038.0061054481
"1089",18017.5565879105
"1090",17806.1399667919
"1091",17941.4550964731
"1092",18142.2020220569
"1093",18052.4922231748
"1094",18038.6603252944
"1095",18072.8037760626
"1096",17856.4167283831
"1097",18082.4444451917
"1098",17973.9697236422
"1099",18065.2519028787
"1100",18020.9134153621
"1101",17987.7374252602
"1102",17978.6272109108
"1103",18073.3074286851
"1104",18045.5777517463
"1105",17953.8881006782
"1106",18069.1028935658
"1107",17994.0760192794
"1108",17908.965418146
"1109",17974.5658925248
"1110",17881.3291609442
"1111",18012.0853010121
"1112",17848.1145438469
"1113",18006.8479663606
"1114",17967.08223816
"1115",18038.2408751168
"1116",18031.2356947081
"1117",18079.1014555433
"1118",18036.477220707
"1119",17868.7181892982
"1120",18084.4837923474
"1121",17951.1636990557
"1122",17938.2859355948
"1123",18049.5835868021
"1124",17905.3369576885
"1125",17912.7579114465
"1126",18079.0859960844
"1127",18094.0293166535
"1128",18031.4688159146
"1129",17999.1824000284
"1130",17943.0636189528
"1131",17936.4578455175
"1132",18051.0508168992
"1133",17961.958908062
"1134",17899.1437335915
"1135",17987.1392460756
"1136",18091.0368672373
"1137",17974.5261597804
"1138",18110.1586277606
"1139",17972.3549943793
"1140",17992.8242251404
"1141",18094.1099511471
"1142",18020.4562797753
"1143",17971.1950709586
"1144",17938.3589021143
"1145",18003.0280255945
"1146",17978.2805733569
"1147",17962.6514711208
"1148",17926.6018892909
"1149",17927.7254846806
"1150",17911.1926139901
"1151",17963.4542233266
"1152",17840.5440263835
"1153",17971.7457486426
"1154",17980.3860266224
"1155",18013.3281323919
"1156",18041.7459866522
"1157",17923.1326250159
"1158",17852.2663201988
"1159",17994.8504204223
"1160",17935.7843482575
"1161",18101.8017515917
"1162",18030.7059639846
"1163",17897.839762642
"1164",17828.1411023092
"1165",17946.6411879627
"1166",17939.6090396156
"1167",18042.6438129822
"1168",18015.0183188929
"1169",17980.194349324
"1170",17943.8045699321
"1171",17928.4663350549
"1172",18054.81546142
"1173",17988.1845765852
"1174",17902.5056273551
"1175",17995.3503760596
"1176",17935.5092906805
"1177",17989.3907341199
"1178",18018.0562599208
"1179",17977.4176348282
"1180",18043.0814267889
"1181",17912.4481354534
"1182",18075.3197363179
"1183",17949.6576890491
"1184",17911.1883480964
"1185",17977.5911422958
"1186",17896.613742968
"1187",17964.1470542275
"1188",18033.8323945631
"1189",17893.6469466493
"1190",17908.7751450267
"1191",18008.3477523562
"1192",17953.7668176643
"1193",17878.3940421047
"1194",18030.0657130379
"1195",18229.9550661848
"1196",17989.2361201923
"1197",17906.4166553518
"1198",17973.2835117415
"1199",17994.7363193111
"1200",17950.4861268281
"1201",18049.3919557307
"1202",18053.9432022796
"1203",17832.6927194463
"1204",18025.3661562804
"1205",17947.4807036374
"1206",17851.1783854127
"1207",17914.9677239624
"1208",17979.4475786029
"1209",17910.8858602385
"1210",17838.259289715
"1211",17986.1923191787
"1212",18038.466718162
"1213",18076.7144098072
"1214",17995.6649434937
"1215",18018.5306464395
"1216",17958.0945104519
"1217",17905.1502599455
"1218",18054.7612804527
"1219",18003.4756012982
"1220",17926.6962465349
"1221",17989.7823582237
"1222",17977.6026619339
"1223",17990.701853312
"1224",18059.3420090206
"1225",18014.2198161022
"1226",18027.9953906973
"1227",17933.2557193794
"1228",17908.3525955313
"1229",18019.9263834951
"1230",18049.8527671172
"1231",17992.6512848544
"1232",18043.2054560623
"1233",17949.9180598144
"1234",18058.226056245
"1235",18003.0939070083
"1236",17970.062450284
"1237",18000.9724599993
"1238",17989.436636674
"1239",17937.7747287563
"1240",18015.968188599
"1241",17924.7173833683
"1242",17994.7093297027
"1243",18006.6570244425
"1244",17975.0903020292
"1245",18007.5195636219
"1246",17998.8450324062
"1247",17977.7765961068
"1248",17716.8932298338
"1249",17915.4379111259
"1250",17997.3629524555
