"","V1"
"284",17969.5317221136
"285",17985.1497635873
"286",18006.7130825986
"287",17946.7718819637
"288",18108.6216544024
"289",17992.1213823742
"290",18015.5848391389
"291",17892.9073001355
"292",18072.1740209239
"293",17937.9190044221
"294",17990.6747174425
"295",18016.6653764334
"296",18060.5043842037
"297",17871.5872070574
"298",18097.2145866169
"299",18058.715173983
"300",18041.9305448656
"301",17797.0810814538
"302",17965.2537826314
"303",17994.3613441373
"304",18020.0388774906
"305",18035.3010945833
"306",17967.8122279383
"307",17937.5318099093
"308",18132.8802651196
"309",17905.6218075561
"310",17958.0279775636
"311",17942.761874123
"312",17964.0999169427
"313",17918.9530496583
"314",17917.6027229104
"315",17875.3649157358
"316",17946.795594472
"317",17875.9251916389
"318",17921.6600035582
"319",17944.6660502883
"320",18138.2888600559
"321",17834.1434746472
"322",17882.6744219838
"323",18081.3665973264
"324",17892.4658573523
"325",18142.6577215108
"326",17970.45939946
"327",17970.3238334982
"328",17982.7711023449
"329",17977.260408176
"330",17956.5543608609
"331",18169.9401988064
"332",17931.5258358232
"333",18018.4373793357
"334",17992.1290197291
"335",17922.56453114
"336",17976.4763394049
"337",17984.5844888186
"338",17997.2647760924
"339",17875.4128173298
"340",17881.6912482465
"341",18013.824577586
"342",17887.3643213563
"343",18011.7209257
"344",18002.4071008924
"345",18005.4229756863
"346",17830.6287340798
"347",18089.1621816835
"348",18020.5839836541
"349",17790.5484303757
"350",18023.8185416189
"351",17977.3466296235
"352",17943.091011129
"353",18024.9192441495
"354",17916.606568253
"355",18164.4813505621
"356",18046.0094820487
"357",17902.8571072816
"358",17909.2092535458
"359",17980.0824300702
"360",17860.2216616075
"361",17953.586410187
"362",18036.359919752
"363",17975.9073932711
"364",18097.9425168408
"365",18023.6779539273
"366",17984.4084036804
"367",18034.3774945803
"368",17920.449957033
"369",17952.744081625
"370",17888.0862060004
"371",17848.9958689131
"372",17987.1713158494
"373",17867.2727376077
"374",17912.7637405639
"375",17939.9315065803
"376",18011.1659939274
"377",18102.5424749009
"378",17903.6419496136
"379",18056.1918607851
"380",18184.2628983384
"381",17906.915211162
"382",18053.7948746108
"383",17818.7651800162
"384",17916.4675055616
"385",18035.7117572042
"386",17960.4652604486
"387",18000.617524628
"388",18101.8874425911
"389",18150.621091085
"390",17963.52658004
"391",18025.588815343
"392",17890.1598649781
"393",17949.6101416791
"394",18000.4874301843
"395",17953.1685105415
"396",18060.9096695752
"397",17992.4420874817
"398",17980.4513104416
"399",18053.0314980714
"400",17976.3561169092
"401",17930.3181286117
"402",17981.5310852347
"403",17934.0268149119
"404",18009.2260619086
"405",18001.014369814
"406",17915.5606595196
"407",18015.2099901652
"408",17948.0759100186
"409",18075.7435219107
"410",17990.9046287953
"411",17993.9621234599
"412",17967.4796969296
"413",18010.8487542111
"414",17975.3122765756
"415",17979.2652461245
"416",17933.7715011818
"417",17979.8756101725
"418",17986.0230832217
"419",17960.5945899002
"420",17968.4927546443
"421",17932.8056753556
"422",17993.7350106536
"423",18021.5044154063
"424",17901.1450597381
"425",18010.264933516
"426",17965.1308458471
"427",17907.168983413
"428",17887.4270320606
"429",18118.2275922235
"430",17950.1661186584
"431",17924.4785321123
"432",17919.482709729
"433",18035.7458074924
"434",17924.9592928286
"435",17905.3147123337
"436",18094.6393471662
"437",18055.681875444
"438",17976.3666400822
"439",17964.4379937058
"440",17977.9119396221
"441",17943.3057352316
"442",18049.8116968754
"443",17978.5300925204
"444",18025.0243788519
"445",18025.3610560023
"446",17871.1105692702
"447",17993.4861628833
"448",18022.893458342
"449",17958.8182019928
"450",17980.0900579069
"451",18015.3283370688
"452",17995.2155434409
"453",17867.1417404558
"454",17981.808154547
"455",17956.7301677538
"456",17997.9955969555
"457",17990.3252237792
"458",18107.7337716218
"459",17962.4870139129
"460",18031.3618496216
"461",17893.2428330693
"462",17963.5388048713
"463",17882.6407644307
"464",18012.7178435107
"465",18041.0230641352
"466",17846.8035020434
"467",18050.0921487542
"468",17957.6655914741
"469",17934.3276936034
"470",18003.2178996579
"471",17970.2678273717
"472",18113.2104839916
"473",18065.127128516
"474",18138.1607375769
"475",18027.5855439137
"476",18014.8572600139
"477",18035.2919254802
"478",17994.4281916368
"479",18001.5471763514
"480",17946.8786465472
"481",17920.2322151995
"482",17887.6028292916
"483",18152.858710083
"484",17964.6237096765
"485",17841.092175878
"486",17882.0114027018
"487",17998.7260717636
"488",18038.1858577871
"489",18053.7190256764
"490",17902.1052479045
"491",18036.5481186985
"492",18027.8882541968
"493",18040.3779357327
"494",18138.1139519321
"495",17969.4015377164
"496",17989.8494742039
"497",17942.1181469771
"498",17961.5349472699
"499",17932.7077940046
"500",17941.5209458518
"501",17877.5352921699
"502",17970.351815247
"503",18103.3449751113
"504",17985.3603377667
"505",18075.9644669097
"506",18012.514587951
"507",18051.6570348885
"508",17914.1836440225
"509",18070.6530432113
"510",17954.301844581
"511",18022.5487764749
"512",17991.8341464245
"513",17881.2391831645
"514",17959.3956062216
"515",17907.0055910724
"516",18012.7108492296
"517",18024.7742557647
"518",17899.0656054495
"519",17903.7152577661
"520",17990.0218196542
"521",17913.591729281
"522",17961.0762789419
"523",17893.5651721702
"524",18053.1738717324
"525",17981.940113162
"526",17897.798913154
"527",18143.453880415
"528",17904.3210593959
"529",18082.9275624258
"530",17880.3291444434
"531",17924.6243036006
"532",17973.488448734
"533",17965.2480092722
"534",18123.2885419507
"535",18103.5878024865
"536",17988.2556236593
"537",17951.7341540234
"538",18045.9293576735
"539",17917.4370328971
"540",18102.0671838503
"541",18050.6122184107
"542",18034.8745784482
"543",18119.9009154109
"544",18075.1335471074
"545",18035.5643309932
"546",18044.3931040231
"547",18056.6477691562
"548",17907.1001028628
"549",18171.4136943374
"550",18062.991101045
"551",18025.2338316238
"552",18017.0437927047
"553",17823.046173504
"554",18108.9695918994
"555",18021.0442500492
"556",17911.4906899825
"557",17836.8421773987
"558",17944.9894822248
"559",18067.9160531561
"560",17985.7362703128
"561",18022.3467891475
"562",18057.0749712662
"563",17991.7201689699
"564",18071.8768317303
"565",18016.2876596881
"566",18089.6952305847
"567",17981.9821724692
"568",18035.8619179326
"569",17859.5858870289
"570",17889.9517751725
"571",18013.006394772
"572",17943.2238168458
"573",17909.4462047245
"574",17921.4985490239
"575",17890.9065873072
"576",18048.2019946276
"577",18008.9721590266
"578",17940.8451026869
"579",18007.5984829069
"580",18036.7199083391
"581",18076.9263635847
"582",17959.6907035616
"583",17890.9437338459
"584",18026.1496568766
"585",17958.4504539351
"586",17977.0490836139
"587",18066.5062469601
"588",18016.5183043767
"589",17974.6930359292
"590",17945.3649133011
"591",18057.9727944965
"592",17969.0971264267
"593",17969.5078257439
"594",17993.6592901996
"595",17865.5814603736
"596",17981.422254071
"597",18027.1289433808
"598",17928.7313771678
"599",17983.321305201
"600",17937.2982547966
"601",18105.6607548267
"602",18020.9029216021
"603",17872.2765730402
"604",17878.8185127489
"605",17842.1089597184
"606",17956.1047311408
"607",18027.4681422
"608",17978.9350627619
"609",17944.4756679424
"610",17908.0368266807
"611",18086.9618164323
"612",17909.875694966
"613",18012.0634865129
"614",17915.1462303564
"615",17909.8669683716
"616",18026.9036832294
"617",18009.2290916242
"618",18051.5287825881
"619",17863.039476557
"620",17996.240517532
"621",17962.3053564252
"622",18030.3030912187
"623",17855.7178657515
"624",18048.6052168344
"625",18117.2500744639
"626",18068.5898436336
"627",17997.9016866103
"628",17975.9968164013
"629",18051.7587319497
"630",17932.0355228002
"631",18081.0943716205
"632",18013.5627331361
"633",18033.1684689684
"634",17891.2909786071
"635",17997.251775291
"636",17922.1550534682
"637",18033.6943419507
"638",17887.2935831413
"639",18054.0955343526
"640",17990.0525149777
"641",18008.0139049656
"642",17883.642070877
"643",18032.8156702078
"644",17898.4976270487
"645",17907.6082264693
"646",17960.951909971
"647",17946.0524933523
"648",17919.5098533622
"649",17863.6542972366
"650",17965.4340340893
"651",18076.7602442215
"652",17954.2510823413
"653",18006.7507122747
"654",17967.3274866528
"655",18029.2923327136
"656",17995.6952095221
"657",17937.6743231461
"658",17964.3868652084
"659",18057.5397247287
"660",18019.6648121576
"661",17897.0109805138
"662",18036.5859200899
"663",18019.5715187671
"664",17995.8548151815
"665",18155.4824653634
"666",17958.1226747168
"667",18036.5845346852
"668",18102.4590711467
"669",18085.37894848
"670",17991.0329545308
"671",18001.2360536806
"672",18012.5512063788
"673",17916.2302918454
"674",17967.1980812116
"675",18037.6483373783
"676",17951.9657870875
"677",18016.0866962156
"678",17968.3036239205
"679",17892.6664159321
"680",17999.3713979084
"681",17961.7729382058
"682",17924.1534599441
"683",17997.1000381918
"684",17947.0565503232
"685",18004.4833626776
"686",17953.163112059
"687",17928.2711611018
"688",17890.7599115455
"689",18030.4172430886
"690",18110.9244604161
"691",17991.1653548133
"692",17993.6794184599
"693",17914.0309705546
"694",17914.3305705303
"695",18046.7504943481
"696",17916.7043136957
"697",17982.7391201852
"698",18042.8848881798
"699",18067.8149650524
"700",17907.5165825864
"701",17973.3348113128
"702",17976.9415987782
"703",17852.2451509895
"704",18005.7912355638
"705",17923.2751694404
"706",17957.3029455656
"707",17905.3788323114
"708",18083.8104475031
"709",18044.8661281313
"710",17925.5298969568
"711",18048.6704979336
"712",17993.7910962976
"713",18021.9523578027
"714",18060.2560577999
"715",18064.4621852444
"716",18054.7128170959
"717",18015.7372153255
"718",18031.9298598277
"719",18013.647637986
"720",17971.7752471232
"721",18141.9761003395
"722",18029.1145443457
"723",17955.3346963859
"724",17936.2795881068
"725",17862.9018101489
"726",18090.1991573638
"727",18028.6508451659
"728",17924.6901526896
"729",17923.6635143497
"730",17971.1863233183
"731",18061.3305970826
"732",17895.2370288496
"733",18035.5860887064
"734",18027.9413305491
"735",17891.340737662
"736",17917.0455626704
"737",18013.0389164082
"738",18028.4576296533
"739",17901.055312496
"740",17883.6210173498
"741",17941.063664209
"742",18024.8842454404
"743",17934.8079944177
"744",17992.1091632121
"745",18007.9384976117
"746",17908.4531381438
"747",18061.0649157551
"748",18035.6705719151
"749",17942.6763636168
"750",17967.6510316108
"751",17887.8565959059
"752",17950.9967602511
"753",17894.8262878221
"754",17974.4982714018
"755",18007.3784906
"756",18057.7756659229
"757",18141.973524985
"758",17978.8227968621
"759",17922.9703054037
"760",17917.1868675692
"761",17929.6056958733
"762",18058.6805584559
"763",17926.4551425156
"764",17955.9122818556
"765",17831.5821068271
"766",17997.7286400192
"767",17972.875406765
"768",18040.4479328149
"769",18116.1933242563
"770",17947.0510054746
"771",17967.4870878657
"772",17861.7234808953
"773",17936.5890341257
"774",17922.9553331531
"775",17957.8542991528
"776",17974.4960307392
"777",18068.6197172735
"778",17968.7710924723
"779",17984.2728317009
"780",17895.0284804727
"781",18012.6903323792
"782",17983.3429978255
"783",17895.407130337
"784",18048.9746956593
"785",17985.0465483992
"786",17954.0338460313
"787",18087.4137179507
"788",17976.8695106032
"789",18129.9320542796
"790",17992.8949312197
"791",17998.878529207
"792",18065.2572944952
"793",17939.9328532337
"794",17927.6698090181
"795",18066.5165713778
"796",18029.9671579864
"797",17924.1046618541
"798",18008.7884823691
"799",18021.247799255
"800",17926.8584376424
"801",17935.6981836471
"802",17982.7730468025
"803",18010.5081201755
"804",17963.8148473697
"805",18068.4443539471
"806",18091.8695025887
"807",18096.2524266311
"808",17950.1208197784
"809",17995.9083437283
"810",17961.1803065032
"811",18021.8936693842
"812",17900.9978864235
"813",17998.2209103907
"814",17998.6390759907
"815",17933.4697171583
"816",18092.5455345763
"817",18030.6361453694
"818",17970.5600553187
"819",17932.5206178385
"820",18100.4920843903
"821",18052.4951588054
"822",18020.879275452
"823",18008.515697899
"824",17969.9908102029
"825",17914.8220208839
"826",18073.9086825586
"827",18124.9309912852
"828",17845.6060653076
"829",17952.356151293
"830",17915.8641959461
"831",17908.8301721905
"832",18065.1249695283
"833",17976.2917928291
"834",17997.6769510054
"835",18020.5933589815
"836",17927.2433712567
"837",17931.6663380007
"838",18055.3969106582
"839",17958.9082216981
"840",18047.1393219248
"841",17944.9974011324
"842",18074.6846626792
"843",18065.7479453327
"844",17963.5257004594
"845",17935.9234717346
"846",18034.0794362709
"847",18002.905446373
"848",17876.1999215181
"849",17829.8547695404
"850",18013.2049456846
"851",17983.5876528942
"852",18035.6479057407
"853",17944.1204135425
"854",18139.7883561023
"855",18047.3427713169
"856",18050.3911510945
"857",17909.3370805389
"858",17918.6368945231
"859",18016.8155287341
"860",17930.286830303
"861",17914.4456561886
"862",18038.896531414
"863",18028.6445956337
"864",17947.5607686099
"865",17980.7085152581
"866",17977.6776305363
"867",18070.2483157697
"868",17914.4805945528
"869",17857.4261535704
"870",17866.0018455473
"871",17935.8723164569
"872",18019.7410929006
"873",17851.2310795346
"874",17989.2275936356
"875",17985.217983744
"876",18001.8792469689
"877",18030.320525954
"878",17991.0952355708
"879",17958.0861100946
"880",17879.0893272784
"881",17989.2297683415
"882",17934.2979589862
"883",17856.4124090021
"884",18010.2036637935
"885",17939.2834079417
"886",18107.3320831536
"887",17858.4284934006
"888",18014.4835444774
"889",17889.7569841144
"890",18072.3725426126
"891",18004.6631431807
"892",17997.0996025062
"893",17978.9892668388
"894",17926.9909840761
"895",18124.7807111188
"896",18011.4823239324
"897",18050.6745012328
"898",18068.7880295913
"899",17889.4278039001
"900",18100.6382461574
"901",18013.9679594899
"902",18049.8615460343
"903",17968.3693019015
"904",17974.7590655337
"905",17969.5280947073
"906",17932.2400195991
"907",17909.3019436638
"908",17928.0181230615
"909",18037.7479577289
"910",18106.6159027782
"911",18009.5553131321
"912",18018.6836202011
"913",18025.2123994096
"914",17902.6106966952
"915",17917.6408481415
"916",17944.272485814
"917",18060.6300240754
"918",17930.1791775762
"919",17908.8938553004
"920",18055.3839001814
"921",17992.6798009391
"922",18099.3195860672
"923",17971.9982339123
"924",17879.6124652124
"925",17878.4830737007
"926",17872.7282514383
"927",18063.8636513458
"928",17945.7797752447
"929",18044.94492795
"930",18094.8860955413
"931",18012.6367145719
"932",18048.3739833695
"933",18066.2856949091
"934",17974.4595202825
"935",18034.7765964825
"936",17947.7993713502
"937",17847.5621846919
"938",18118.8895556231
"939",18054.3107502969
"940",17950.332358986
"941",18027.0339764223
"942",17989.0503018953
"943",18020.8564138362
"944",17946.9960511626
"945",18084.4369823886
"946",17973.0726984641
"947",17985.7103661883
"948",18056.23582025
"949",17893.2652848367
"950",17998.9009265842
"951",18056.7049168585
"952",17936.8267235499
"953",18006.7167692034
"954",18087.6648188417
"955",17882.5392052238
"956",17942.7236848404
"957",18062.5597845792
"958",18106.7858045509
"959",18110.0174905033
"960",18022.9332921664
"961",18107.6957691826
"962",17865.0656465831
"963",17932.7703968075
"964",17984.6643425609
"965",17949.9698702054
"966",18157.7489350067
"967",18055.8066584654
"968",18044.8061483785
"969",18030.2173542778
"970",18005.1149867481
"971",17970.6085015635
"972",17890.9063501231
"973",17927.7149164384
"974",17928.8585988445
"975",18016.4342276762
"976",18065.2423737821
"977",17969.2161463857
"978",17963.9480701621
"979",17890.8319713713
"980",17963.1929362135
"981",17981.6080893094
"982",17973.4145504984
"983",17942.0433953023
"984",17941.1531536968
"985",17943.3462340747
"986",17809.806208256
"987",18003.1787888768
"988",18059.1917019645
"989",18029.9242494017
"990",17941.6300260949
"991",17976.4618036915
"992",18063.9673936162
"993",18051.1477069519
"994",17876.8410598614
"995",18043.8689633446
"996",17976.424133712
"997",17915.6064110056
"998",17849.4977269208
"999",18155.0848477917
"1000",17898.6657188676
"1001",18008.0782207163
"1002",17989.3473149485
"1003",17868.0922582554
"1004",17879.6449621144
"1005",17923.326399724
"1006",17938.3767074293
"1007",18181.9330609407
"1008",18078.6775991493
"1009",17875.4388037195
"1010",18010.9510556681
"1011",17813.2952092926
"1012",17963.0365571151
"1013",17987.3217336603
"1014",17940.9702848063
"1015",17999.5752846944
"1016",17903.6228586613
"1017",18024.1797051704
"1018",18006.1942216892
"1019",17997.5583938129
"1020",17966.8918590611
"1021",17901.454847984
"1022",17923.0927310029
"1023",17904.2360479122
"1024",18099.9496106233
"1025",17966.5178717339
"1026",18019.9853096778
"1027",18029.5215322946
"1028",18011.5247917428
"1029",18028.7373524352
"1030",17951.3748146988
"1031",17905.9551010493
"1032",18139.0972383643
"1033",17878.0030561732
"1034",18059.4721952284
"1035",18072.4205200264
"1036",17971.5321493969
"1037",18172.7757183958
"1038",17968.6406089821
"1039",18062.8071228881
"1040",18027.4460068423
"1041",17911.7818896078
"1042",17999.8054462221
"1043",18063.831591131
"1044",17921.0175815748
"1045",18006.6560212918
"1046",17981.9403814119
"1047",17887.1152745554
"1048",18003.9810683591
"1049",18072.0485093905
"1050",18003.1167319822
"1051",17953.5394636088
"1052",18044.7115872873
"1053",17877.3900902598
"1054",18083.8372965882
"1055",18038.3945835472
"1056",18068.6355746066
"1057",17853.1909700665
"1058",18234.562921643
"1059",17966.6388857494
"1060",17915.0051276052
"1061",17980.3619859524
"1062",17918.6145442361
"1063",17856.9551987745
"1064",18017.6321582692
"1065",17949.2263353776
"1066",18050.8941837643
"1067",17958.9109799584
"1068",17995.1011139572
"1069",17960.6675835249
"1070",17939.7006125191
"1071",17982.702747192
"1072",18005.2980864765
"1073",18039.0403595806
"1074",17973.5695434011
"1075",18000.2250298882
"1076",18051.7128506057
"1077",17987.8191989216
"1078",17988.2712403813
"1079",17848.7950685494
"1080",17938.4604037902
"1081",17993.9999018407
"1082",17890.0419452038
"1083",18043.7815796103
"1084",17974.6330694341
"1085",18029.2474082321
"1086",17981.3835424714
"1087",18136.9531612837
"1088",17855.6733670314
"1089",18038.3723803833
"1090",18001.1085043712
"1091",17906.3134470521
"1092",17934.195834343
"1093",18053.9735208443
"1094",18057.3861013016
"1095",18103.3799924857
"1096",17855.0622082052
"1097",17983.6427337767
"1098",17946.7695800245
"1099",17869.9094842374
"1100",18009.0870173927
"1101",17829.1511011437
"1102",18040.3778180574
"1103",18037.0113792991
"1104",17950.8527435058
"1105",17936.2342935628
"1106",17858.1062608311
"1107",17986.7270897796
"1108",17992.0301992711
"1109",18000.3220040599
"1110",17909.0911299261
"1111",17915.1321640688
"1112",17944.8056502927
"1113",17945.9849873795
"1114",18143.6096993447
"1115",18028.4818721261
"1116",17878.05585709
"1117",17889.615697113
"1118",18034.3152546046
"1119",18048.6751101485
"1120",18034.9915788744
"1121",17940.5130130088
"1122",17959.4920316737
"1123",18026.6719854566
"1124",18094.1561087943
"1125",17937.5054705419
"1126",17876.1413622322
"1127",17934.0041959605
"1128",17970.4371449901
"1129",17929.473418658
"1130",18018.7961369123
"1131",17854.1192756779
"1132",18160.055983955
"1133",18046.162720523
"1134",18037.2210635436
"1135",17905.6998331092
"1136",18087.7968566361
"1137",18054.70128271
"1138",17846.366499168
"1139",18044.0479586024
"1140",18003.5369102072
"1141",17982.2235572169
"1142",17993.0431166413
"1143",17997.7735515546
"1144",18008.4841552525
"1145",17807.0835216242
"1146",17882.2991662628
"1147",17996.4555455622
"1148",17838.0716365091
"1149",18079.9412346943
"1150",18000.4933944694
"1151",18155.1919415963
"1152",18054.6045115437
"1153",18029.0229848876
"1154",17943.3491194706
"1155",17949.2041754373
"1156",17940.9501354075
"1157",17974.7678495085
"1158",17921.2111373912
"1159",17931.2562839639
"1160",18075.7970048354
"1161",18035.7595122821
"1162",17974.7582846373
"1163",17940.7805486783
"1164",17945.8029049347
"1165",18035.820082574
"1166",17838.5174045638
"1167",17855.7652632878
"1168",17954.5392678996
"1169",17977.9748793899
"1170",18073.2438181012
"1171",18018.3520262742
"1172",17924.4862636116
"1173",17998.0636260879
"1174",17940.4749068714
"1175",17920.553759169
"1176",18024.5041952497
"1177",17879.9773257104
"1178",17910.428788455
"1179",17944.3792513579
"1180",18057.2498743643
"1181",17898.0639008947
"1182",17942.5055362671
"1183",17912.2934398179
"1184",17996.7613381181
"1185",18009.3222797443
"1186",17852.0137806166
"1187",17968.3496345388
"1188",17960.8704044432
"1189",18028.0498716505
"1190",18071.5677579149
"1191",17989.4746593326
"1192",18042.1363331286
"1193",17852.5793726285
"1194",17910.1929252591
"1195",18079.3266010995
"1196",17875.4998058427
"1197",17861.6523693222
"1198",17922.9223937068
"1199",17938.0435734526
"1200",17975.2740721905
"1201",18058.356171494
"1202",17921.6734490115
"1203",17876.3075082107
"1204",18067.521834889
"1205",18018.4279641051
"1206",18024.3336033517
"1207",17806.8291949123
"1208",17965.0091166324
"1209",17844.8834898139
"1210",17928.5078865059
"1211",18025.13959205
"1212",18083.8517674125
"1213",18001.5370560532
"1214",17957.3187166175
"1215",17953.9986813431
"1216",18077.1549879338
"1217",17899.38251222
"1218",17997.0490820163
"1219",17952.4324082608
"1220",18052.3871298635
"1221",18006.7915214836
"1222",17901.8668051066
"1223",18060.3520229553
"1224",17904.2176631868
"1225",17948.7896060355
"1226",17944.6696040684
"1227",17943.1468399785
"1228",18070.7749016029
"1229",17919.1409994458
"1230",18074.6223800759
"1231",18029.4021599188
"1232",18032.1407561935
"1233",18035.661598415
"1234",17944.6941561586
"1235",17909.0572951227
"1236",17979.539268655
"1237",18018.342326295
"1238",18032.8287532448
"1239",18021.2895502002
"1240",17952.4493668244
"1241",18118.1350476377
"1242",18051.4992326508
"1243",17965.6872831969
"1244",17898.3637338647
"1245",17876.6380277
"1246",17911.3947638277
"1247",18029.3713217659
"1248",18062.775667524
"1249",17985.3979644019
"1250",18056.5705654176
