"","V1"
"386",18026.8804124747
"387",18066.0273889015
"388",17975.2308043143
"389",18009.969091683
"390",17993.0913277467
"391",17976.1907716683
"392",17975.5086454618
"393",18005.0943490457
"394",17934.7732350037
"395",17995.1147465058
"396",17859.8792607182
"397",18042.4945812402
"398",17982.1171447583
"399",18019.594083821
"400",17877.9234299937
"401",18018.2139555132
"402",17851.1148086932
"403",18024.9855006724
"404",17981.591978179
"405",18024.876780664
"406",18028.0201222079
"407",18044.6934090412
"408",17828.917730724
"409",17968.7130084568
"410",18024.7294512007
"411",17953.1724591434
"412",17890.2134003049
"413",17978.447084263
"414",17954.3883253101
"415",18021.8710687553
"416",17900.8837637695
"417",17964.7714896694
"418",17887.0967440423
"419",17953.6151563269
"420",17919.7223727167
"421",18031.2051962532
"422",17943.1983046205
"423",18053.7994671879
"424",18044.3436530084
"425",17960.9712488273
"426",18086.8867767098
"427",18041.2828262159
"428",18000.9544925023
"429",18035.9216197857
"430",17944.7258040547
"431",17952.2715714648
"432",18017.1236137771
"433",17979.5915043531
"434",17944.7714890875
"435",18016.8967269853
"436",17939.7158663239
"437",18007.0762233677
"438",18033.74967117
"439",17985.0090447977
"440",17880.3649041004
"441",17770.2043912441
"442",18000.1209767802
"443",17983.0024612466
"444",18035.7260396539
"445",18001.2978389373
"446",18073.8041588401
"447",17926.7920732356
"448",17990.4888811098
"449",18006.1728241747
"450",17838.8660309353
"451",17909.0810615467
"452",17978.5683804739
"453",18006.3012501664
"454",18043.3261071236
"455",17957.5229280325
"456",18050.4355895989
"457",17951.914590448
"458",17950.8078867467
"459",18015.6421589188
"460",18144.3627658725
"461",18079.4028003879
"462",17923.6653686262
"463",17993.2302029252
"464",18014.8363752544
"465",17917.5618906415
"466",18070.2932098253
"467",17951.2521179412
"468",18050.7786442007
"469",18007.5212723974
"470",18097.9891663387
"471",17969.9768789648
"472",17997.7362873708
"473",17864.5127209464
"474",18050.8547917339
"475",17898.1230824701
"476",17865.6302582288
"477",18009.6697185893
"478",17905.1390989296
"479",18008.1061125791
"480",18111.7385743778
"481",18008.1259184235
"482",18126.4471627096
"483",17926.9126057727
"484",17997.5496347394
"485",17891.1955205355
"486",17976.2647949089
"487",17961.8800390057
"488",17995.5859783974
"489",18050.0698042468
"490",17959.6930911182
"491",18138.5627839182
"492",17972.5359911995
"493",18032.7258745674
"494",17956.4613413995
"495",18106.2132073465
"496",17967.2713829431
"497",17859.5699483468
"498",17979.7873497992
"499",17924.0461193169
"500",17995.2960070962
"501",18129.8631916465
"502",17874.2967419459
"503",18044.5598073862
"504",17863.540037279
"505",17903.3063256287
"506",17934.0672720152
"507",17932.2432332075
"508",17891.9762178132
"509",17964.4321318402
"510",17969.8720928304
"511",17863.4427539323
"512",17931.6113446997
"513",18007.4512278606
"514",17982.3124081067
"515",17943.8515290128
"516",18010.0537080652
"517",17862.0958383392
"518",18020.1839912679
"519",18010.3963706151
"520",18015.1761401805
"521",17914.3852636199
"522",17823.0342117377
"523",18028.5272563909
"524",17924.8786564277
"525",18009.8138910049
"526",17831.9176777735
"527",17990.6778352629
"528",17973.4931386636
"529",18105.376817569
"530",17974.1198540348
"531",17874.1557916021
"532",17892.9804623771
"533",17858.1905194274
"534",18038.9005203013
"535",17942.1750858589
"536",18026.0980671983
"537",18015.9711892973
"538",18089.2870729406
"539",17946.5407529564
"540",17970.3568931433
"541",17947.1920216389
"542",18099.6982910012
"543",17881.864813939
"544",17982.6202808131
"545",17905.1758321279
"546",17946.8051553095
"547",18165.5491874614
"548",17944.2224614218
"549",17957.8441640401
"550",17980.9268495871
"551",17916.831126044
"552",17875.4895678034
"553",18103.1521980384
"554",18013.4279834605
"555",18084.6414468159
"556",17992.8113709067
"557",18040.8548825194
"558",17938.8949324609
"559",17929.7536696684
"560",17913.9019659775
"561",17993.2841237218
"562",18006.1829148248
"563",18010.406206988
"564",17894.8481116237
"565",17933.4993625599
"566",18041.1732905013
"567",18007.1621612968
"568",17892.6230982841
"569",17936.0606925851
"570",17917.9374860977
"571",18040.9504745601
"572",18030.1200316997
"573",18118.1377832085
"574",18041.6384474463
"575",17975.0135131393
"576",18017.2979616383
"577",17854.4295473369
"578",17998.6556670924
"579",17946.1943274379
"580",17965.7794446311
"581",17939.0891430946
"582",18015.1536760946
"583",17871.5339812808
"584",17970.5404396343
"585",17963.3332606514
"586",17932.6414919388
"587",18026.2641221613
"588",17962.0830548492
"589",17888.5774401245
"590",18040.6547307729
"591",18223.417253907
"592",18106.9847748337
"593",17864.6284598727
"594",18105.4089189533
"595",18076.0997384858
"596",18101.4284534835
"597",17890.7071650472
"598",18023.1619867199
"599",18085.0737603511
"600",17926.7191127986
"601",17978.5923983504
"602",17885.873168483
"603",17946.8763191718
"604",17887.93220247
"605",17868.0691667061
"606",18070.1690452788
"607",18078.7393614117
"608",17934.4017399801
"609",17991.6725300477
"610",18098.3138737374
"611",18009.1139595749
"612",18049.4948546787
"613",18048.0397194242
"614",17901.8006420132
"615",17937.1536351112
"616",17939.823835312
"617",17964.8953315205
"618",17952.5640552581
"619",18032.4551692089
"620",18049.1018536026
"621",18017.6857308895
"622",17889.0294224526
"623",17974.4876661594
"624",17927.1948787503
"625",18042.9948760741
"626",17835.4343375442
"627",17877.7277762187
"628",18060.2016574959
"629",18028.5347168576
"630",18086.3860211199
"631",18007.7655495179
"632",18016.0285572347
"633",17896.4003627651
"634",17948.9029886555
"635",17976.0155249031
"636",17957.8615290709
"637",17929.9667097178
"638",17995.01162411
"639",18097.1187993705
"640",17959.7766847581
"641",17840.1995073803
"642",18033.2240813542
"643",18023.3035035514
"644",17984.1504190587
"645",17989.5157219657
"646",17835.3072037488
"647",18028.1980836385
"648",18047.0533030316
"649",17928.6840670019
"650",17975.5155448734
"651",17914.2820015292
"652",17843.4633859554
"653",18032.9306575056
"654",17926.2890781247
"655",17943.7422006564
"656",17937.224298141
"657",18001.2200203689
"658",17954.393579026
"659",18065.2595505944
"660",17984.3743455143
"661",17897.6691603568
"662",18009.7405292406
"663",18010.9416132086
"664",18061.6782259804
"665",18036.9454603295
"666",18021.0688268191
"667",18038.6451414773
"668",17959.4614219817
"669",17926.0545788844
"670",17957.6437935705
"671",17854.7298019967
"672",17854.0245987496
"673",18003.1245167805
"674",17953.370924746
"675",17970.2605363849
"676",18024.1829170869
"677",17922.8560278847
"678",17948.1984177238
"679",18050.170492554
"680",18002.7491659824
"681",17930.3297939255
"682",17959.5143390789
"683",18048.3437279423
"684",17980.1497789886
"685",17970.9857017608
"686",17945.8845974654
"687",18022.117535538
"688",18008.3576530014
"689",18004.4746255667
"690",18028.1840529827
"691",18004.5521930702
"692",17950.9595242201
"693",18033.0419032245
"694",18011.7919151428
"695",17980.1352323738
"696",17909.6962836424
"697",18023.3476722092
"698",18006.645337281
"699",17939.0603969243
"700",17992.1311604059
"701",17935.8403478235
"702",17959.2883281406
"703",17925.4372476451
"704",17952.9744937885
"705",17922.5724448278
"706",17924.2543941083
"707",18063.6449425091
"708",18075.5742538532
"709",18042.5215752208
"710",17942.5627267293
"711",17971.9698525879
"712",17941.1342065006
"713",17944.1245729347
"714",18035.1923819486
"715",17868.3009707124
"716",17903.3667329792
"717",17922.9452520583
"718",17981.0636990975
"719",17942.8628255917
"720",17934.9118483327
"721",17980.6190059204
"722",18006.7500989945
"723",18036.9671518701
"724",17996.5539092545
"725",17911.5525641374
"726",18047.2376269303
"727",18070.1790912608
"728",17989.5609831664
"729",17829.3449275453
"730",17950.6664397931
"731",17941.6157249554
"732",18089.0427924322
"733",18048.2351658048
"734",17992.4290051024
"735",18119.5197509107
"736",18074.7954029369
"737",17951.4732255721
"738",17963.2773558348
"739",18115.3584240034
"740",18015.7238633651
"741",17904.629932817
"742",18008.9726788582
"743",18121.7444958051
"744",18088.5153224864
"745",18077.1671274659
"746",17985.2231419877
"747",17937.4277930852
"748",18009.4815083226
"749",18075.0487504944
"750",17901.7570390724
"751",17977.1293879262
"752",18042.1169764135
"753",17912.0097733628
"754",17988.022261693
"755",18027.3297694529
"756",17935.8322034383
"757",17998.4236492307
"758",17983.718322997
"759",17997.4178029431
"760",18077.3141765729
"761",17969.4804579395
"762",17936.1380993727
"763",18071.5103488054
"764",18002.1707745962
"765",17952.8918455126
"766",18109.772858624
"767",17903.9300931397
"768",18057.7273929227
"769",18025.7717292075
"770",18020.8395509281
"771",18032.5316536001
"772",17897.1014581873
"773",18023.3660398496
"774",17959.5039665703
"775",17985.0088596887
"776",18003.1005568028
"777",17941.1563628778
"778",17967.0627922662
"779",17941.7940316034
"780",17929.4684741968
"781",17913.0946772453
"782",17975.9541932843
"783",17828.8134941961
"784",18074.7848680015
"785",18036.606552311
"786",18003.8539378514
"787",18051.651748769
"788",18164.558600791
"789",17958.2933479606
"790",17848.6340386171
"791",18064.9005142195
"792",18027.7987984815
"793",17945.1330365207
"794",17924.1659288205
"795",17962.8100348251
"796",18029.1421405044
"797",18015.4242281936
"798",17946.4900500511
"799",18015.0404409661
"800",17993.2458411276
"801",18109.880254295
"802",18024.4185838389
"803",18056.972248196
"804",17914.9806289916
"805",17980.8199418736
"806",18002.5197391371
"807",18072.4717368712
"808",17942.8790534918
"809",18013.3696812451
"810",17936.9312539838
"811",18078.3791668459
"812",18007.3673921621
"813",17896.6845356109
"814",18033.142531622
"815",17993.946528282
"816",17929.4065810297
"817",17999.495015604
"818",18009.6869911235
"819",17995.6364115005
"820",17986.8731952142
"821",18071.4013607253
"822",18013.379410727
"823",17993.0097000568
"824",18019.3790250767
"825",17953.5193217737
"826",17984.2410758681
"827",17864.9944434312
"828",17882.8902774597
"829",17906.6970457254
"830",17945.3612767005
"831",17945.2844684539
"832",17851.4341377189
"833",17995.329429942
"834",17868.766108324
"835",17961.334064026
"836",18029.5998175864
"837",17992.5792705865
"838",17979.5628369439
"839",17920.2360556795
"840",17940.6722331565
"841",17985.8189283461
"842",18057.708222706
"843",18002.0394534553
"844",17980.7021463578
"845",18126.7691402108
"846",17901.5250884911
"847",17990.9913978425
"848",18016.8610977245
"849",18018.5322162939
"850",17966.5553286259
"851",17908.3184856727
"852",17914.993579696
"853",17959.5293009935
"854",18038.5329476832
"855",17997.6670845213
"856",18004.3725118401
"857",17976.6742626678
"858",17991.9857844977
"859",17958.6682185487
"860",17973.0537531792
"861",17951.2205804048
"862",17995.2963898441
"863",18055.7011202999
"864",17951.3050945899
"865",17978.1078906809
"866",17973.4811030274
"867",17988.1110720277
"868",17989.4220610649
"869",18018.1267842689
"870",17976.948594225
"871",18009.472791139
"872",17992.6310162334
"873",17887.1791237596
"874",17905.9058566378
"875",18039.2088228796
"876",18092.6909719971
"877",17945.4344311994
"878",17969.7445121347
"879",17988.3837886356
"880",17993.0620529319
"881",18024.6864492035
"882",17917.1238682581
"883",18098.338200283
"884",18009.3500931175
"885",17996.987000333
"886",17968.844868071
"887",17870.3865928342
"888",18009.818971753
"889",18007.910003339
"890",17882.9678283824
"891",18062.6977487228
"892",17961.2415934761
"893",18008.0021068699
"894",17949.4279485056
"895",17994.8156970376
"896",17867.0931532138
"897",17890.9977240503
"898",17997.7166227208
"899",17903.0386497109
"900",18013.7015306378
"901",18063.2908777842
"902",18036.742451862
"903",18035.3697625812
"904",18011.4166451295
"905",18077.3959615962
"906",17934.9567905934
"907",17948.4337959888
"908",17886.8991361283
"909",17985.2378626475
"910",17941.5009307377
"911",17978.7219249599
"912",17969.4560956569
"913",17940.7856539607
"914",17920.2805687206
"915",18014.8780619732
"916",18021.7698475042
"917",17950.1022912478
"918",17934.4042828761
"919",18010.6987844274
"920",17916.5759267903
"921",17962.7114219338
"922",17988.5265378159
"923",17963.5320519089
"924",18029.9900267712
"925",18041.1364587459
"926",18113.9853626906
"927",17854.1614174673
"928",17823.6997165461
"929",17885.117896153
"930",17973.7397743947
"931",18007.6196531824
"932",17982.2141105218
"933",17896.230109628
"934",17924.5797214144
"935",17942.6023937636
"936",17886.8623324817
"937",17948.26530297
"938",18042.7817813012
"939",17941.8388412505
"940",17903.3682769715
"941",18011.8166124573
"942",17889.521768608
"943",17823.7990076361
"944",18005.8275656953
"945",18050.8555960127
"946",18121.0984231844
"947",17906.1303573028
"948",17920.6696193219
"949",17973.1453113922
"950",18039.0404816096
"951",17899.7026133576
"952",17954.0056047103
"953",18015.7596741886
"954",18174.4000865323
"955",17925.7209608041
"956",17990.0712341076
"957",17847.8021619087
"958",17920.9193196901
"959",17861.3546363206
"960",17994.2413796726
"961",17934.8307925543
"962",18114.5993995779
"963",17928.6398858953
"964",17971.6581924839
"965",17980.7289618117
"966",18080.5265708178
"967",18000.4636822407
"968",18127.4198625673
"969",18127.050133288
"970",18006.2804216421
"971",17861.5642432231
"972",17958.4855933256
"973",17951.7059085407
"974",17910.4956307209
"975",18003.965665579
"976",18095.157829707
"977",18003.9600464857
"978",18046.5130547294
"979",17934.428443915
"980",18054.1969687665
"981",17984.4535132979
"982",18035.0128639578
"983",17958.7086346569
"984",17930.7079302972
"985",17997.9052655481
"986",18056.7377226752
"987",17981.2348872143
"988",18111.8385945108
"989",18026.1944791612
"990",18001.9502373373
"991",17903.8746727585
"992",18011.7500764889
"993",18017.4780106761
"994",18003.9534143362
"995",17914.7897444551
"996",17951.4845741778
"997",17902.0380166609
"998",17940.7665925548
"999",17919.4452985972
"1000",17945.9817054375
"1001",17968.9605513013
"1002",17991.9546552234
"1003",17973.1334629923
"1004",17875.6093410656
"1005",17922.9475736267
"1006",18087.60027402
"1007",17972.5562569552
"1008",17966.155682583
"1009",18028.0405654043
"1010",18157.917026822
"1011",17799.3307460699
"1012",17975.2989651941
"1013",17897.6807293875
"1014",17915.6966316004
"1015",18015.6773665224
"1016",18073.4517855361
"1017",17970.9575468243
"1018",17959.6983567053
"1019",18067.2131484304
"1020",17973.7187936224
"1021",18005.6895860023
"1022",17977.8348484886
"1023",17857.85431167
"1024",18040.531979323
"1025",18040.8621115337
"1026",18034.4034298652
"1027",18095.3552746267
"1028",17937.9997727115
"1029",17940.5136086667
"1030",17902.9722963449
"1031",18077.8875470906
"1032",17958.5074770597
"1033",18094.7992065903
"1034",18026.9395478194
"1035",17869.4919975381
"1036",17886.0796766247
"1037",17903.6355438916
"1038",17926.2190875212
"1039",18007.7259819627
"1040",18063.7216546826
"1041",17949.176393676
"1042",17853.7538303027
"1043",17953.5825627036
"1044",18063.1325546371
"1045",18014.7479904235
"1046",17934.8104141776
"1047",17957.6054804765
"1048",17980.0646766943
"1049",17899.6427292064
"1050",17956.7923441336
"1051",18127.6722547007
"1052",17986.988781432
"1053",18027.7829397924
"1054",17942.8739790477
"1055",18047.7145702688
"1056",18017.0379842405
"1057",17935.5630320888
"1058",17932.8841887707
"1059",18015.9355011044
"1060",18012.9372510298
"1061",17932.0614332235
"1062",17994.6723155251
"1063",18061.6144599399
"1064",17968.3127421186
"1065",18046.6141794419
"1066",18087.1657070697
"1067",17906.6528801743
"1068",17968.1096054284
"1069",17961.6071114586
"1070",18124.8128824876
"1071",17987.819608385
"1072",18009.3937284344
"1073",18004.6210226071
"1074",17977.3891274313
"1075",17940.629586624
"1076",18004.5892770069
"1077",18000.5371261334
"1078",17936.1790794429
"1079",17980.7045748598
"1080",17896.0053084176
"1081",18009.845842533
"1082",17986.2311524583
"1083",17960.9245401014
"1084",18052.8672772962
"1085",18093.0530437538
"1086",18120.9226567066
"1087",17983.9196136995
"1088",17962.5358099905
"1089",17983.9323120017
"1090",17899.0536357497
"1091",17932.415697687
"1092",17941.5422142376
"1093",18085.3246481755
"1094",17935.86892945
"1095",17984.9547689838
"1096",18031.3615362268
"1097",17903.5341402595
"1098",18019.8149984038
"1099",17947.3998789483
"1100",18057.2962699328
"1101",17882.3027411737
"1102",18029.0545251745
"1103",17943.5679836128
"1104",18122.7349375082
"1105",17920.8952890428
"1106",17850.1925322324
"1107",17966.2221099301
"1108",17980.6711891057
"1109",18009.7220968646
"1110",17965.4511154222
"1111",18062.7933223731
"1112",17967.3578124321
"1113",18015.2412303045
"1114",18082.744171323
"1115",17957.6218536124
"1116",17856.1133907675
"1117",17986.7921076802
"1118",18125.8116831541
"1119",17986.0314113834
"1120",18063.4891551785
"1121",18036.9484772949
"1122",18004.1458477029
"1123",17976.7758987896
"1124",17973.9811204905
"1125",18064.9620365131
"1126",17973.972142963
"1127",17860.9672225583
"1128",17876.9303607262
"1129",17902.882654623
"1130",18022.4512819201
"1131",18051.5488127439
"1132",18097.6992728602
"1133",17906.4046541352
"1134",17917.818940395
"1135",17934.0739231647
"1136",17903.6374147555
"1137",17854.3148161966
"1138",17879.4843166988
"1139",17996.1645100744
"1140",17995.8731460583
"1141",17898.4178080564
"1142",17981.5056725149
"1143",17924.2199252436
"1144",18016.0707432269
"1145",18001.3299822911
"1146",17945.0268109259
"1147",18054.5099296816
"1148",17923.8250201718
"1149",17927.4431124606
"1150",17952.9869845265
"1151",17944.9917686959
"1152",18076.5809426684
"1153",18037.4461390233
"1154",17988.635988956
"1155",17998.9190810952
"1156",17984.9633725218
"1157",17974.0129724073
"1158",17893.7480993206
"1159",17965.2746240689
"1160",18023.3936514607
"1161",18092.6976059559
"1162",17988.4745431988
"1163",18083.3543574404
"1164",18041.2599516009
"1165",17845.2445553102
"1166",18097.05770177
"1167",17879.2836360591
"1168",18071.0348223383
"1169",17909.5162033121
"1170",17962.1803589164
"1171",17953.536542879
"1172",17879.215347118
"1173",17896.0758358346
"1174",18025.7736378433
"1175",17905.8132676421
"1176",17951.6319858123
"1177",18167.7576790006
"1178",18052.2663451126
"1179",17907.5387573907
"1180",17935.4902083034
"1181",18004.6562361187
"1182",17902.9011432712
"1183",18015.340189904
"1184",17922.1481800774
"1185",17979.8890791335
"1186",18050.4755167629
"1187",17947.5731553967
"1188",18033.7581966255
"1189",17963.2979292556
"1190",17940.6776489173
"1191",17975.8349862233
"1192",18018.2733580424
"1193",17921.7156762688
"1194",18006.074402257
"1195",18036.8614685224
"1196",18041.0606556535
"1197",17913.4474128705
"1198",17995.5964738705
"1199",17974.4148823048
"1200",18024.6055768835
"1201",17949.6742104477
"1202",18000.4108624817
"1203",18017.4780567555
"1204",18030.2318852779
"1205",17992.3064628163
"1206",17988.4054659927
"1207",18015.983185238
"1208",17878.8836723752
"1209",17981.1897292228
"1210",17937.7465614852
"1211",18056.790314267
"1212",17903.0552522966
"1213",17978.0871070762
"1214",18072.6164842179
"1215",18060.5739454959
"1216",17964.1142290629
"1217",17910.4924890443
"1218",17987.6060718204
"1219",18036.0976504067
"1220",17736.7858838797
"1221",17942.2180971024
"1222",18037.6986364735
"1223",17909.9789451546
"1224",17964.5601041346
"1225",17910.3928295455
"1226",18093.2306089388
"1227",17983.9308100844
"1228",18021.7821855077
"1229",18089.4079784016
"1230",17905.3597438651
"1231",17964.9720365316
"1232",18001.9944504356
"1233",17983.7678594224
"1234",17866.6828074824
"1235",18007.2630110257
"1236",17953.6060033192
"1237",18100.9587631924
"1238",18072.7269274279
"1239",18122.9121911206
"1240",17972.06517332
"1241",17970.7742716591
"1242",17983.4596147594
"1243",18043.9775301081
"1244",18059.1037065651
"1245",17891.4610899984
"1246",18036.9565369958
"1247",18128.4027550111
"1248",17924.4213916389
"1249",17926.504311098
"1250",17957.2942622243
