"","V1","V2","V3","V4","V5","V6","V7"
"52",-3.23329697769326,-0.374986352956212,2.92963270391415,-1.8547035326651,0.767075138164024,0.634375973568501,2.81246931597837
"53",-4.29204534112153,0.51748183043159,4.53092803741683,0.536368843849166,1.09733734048903,0.536736462574643,2.82694121550592
"54",-5.34662546120158,-0.282497023489805,2.3418924412681,1.52487968492029,1.42451690288668,0.877227701906787,3.50523038371533
"55",-4.83918340302812,0.78951950866489,5.2374047732501,1.74558956553736,0.91023007740395,0.474416364868871,2.97508362136622
"56",-3.83290628473891,-0.766676580728942,2.62551570639189,0.183432460286489,0.834277133375211,0.670999279489839,2.4390541252245
"57",-3.47269427752232,-0.479394094354103,2.58966070983945,-0.369596698344423,0.488755260834702,0.685874324200763,2.260425328244
"58",-4.997769594197,-0.829779551615917,2.74688845618589,2.42223976208421,1.27566017024001,0.780917303518587,2.95767840768436
"59",-3.03800735382207,-2.16157434935958,0.727529451007679,-1.43648225764,0.831086882207633,0.76556206054519,2.99642135817274
"60",-3.88743960311939,0.337313864964962,0.889603112570457,-0.56962372588645,0.619763564347199,0.6467710870741,2.17456650399231
"61",-3.48481954050147,-0.439953054712727,2.96537719106385,-0.2747066419423,0.733793138733309,0.762970892008426,2.51118668112167
"62",-2.39835732452813,-1.40516743934729,2.01807043028188,-1.65957092186871,0.62558598212539,0.664729624308452,1.66204143755531
"63",-6.72044931813582,0.384150321941776,2.16128157386696,4.05694414344707,1.25884056099183,0.832596861172526,3.16651333275679
"64",-3.85793282593937,-1.08117547606877,2.64810209008037,0.360477508043895,1.17718137565289,0.650016497512957,2.5376552370569
"65",-3.61719874447429,0.235957465228876,1.62029849206984,-1.61681987710994,0.548760263798155,0.709403679080604,2.84544889101496
"66",-3.45361850070614,-0.172361669524671,1.81116420414599,-0.368764491102867,0.853461032806843,0.738945135658335,2.12631204040531
"67",-2.38536273925107,-1.04354867729833,2.36190262119649,-2.87118967026943,0.899364819718924,0.843260008977437,2.70912271173692
"68",-5.10851727335198,0.250729962998347,3.72856040805991,2.36543386697283,0.788301996848157,0.700412476615271,2.57650533433823
"69",-4.7670632973799,0.70565571791409,1.23481804388922,0.357608692353933,1.12756965631642,0.678446524490788,2.42783864096447
"70",-3.60094757937651,-1.45251162972619,5.70036053157089,1.07412891738709,1.04633961584826,0.555372143507421,2.69826548620568
"71",-3.3164331483736,-0.399560098273723,3.48112095387328,-1.33914043424508,1.42892645194876,0.60307044468016,2.79169224827565
"72",-4.12070264744731,-0.00887682332605405,2.53646341721873,0.197641500570704,0.832328358619907,0.563347918311247,2.56002222185746
"73",-4.03562085987276,0.73378431948514,0.446649345415088,-1.56582407523031,1.01497697588748,0.408251674543063,2.85237673447283
"74",-5.29929634936575,0.889126250433837,3.678585448604,2.25082603145082,0.78860614320556,0.555124399483824,2.36224811786206
"75",-4.13496206346281,-0.111519975090542,1.66917238962584,0.531276039247536,0.514383643049836,0.605696851352275,2.38721913417268
"76",-3.41084147018917,-1.58556135635496,1.2116205784163,-1.09176145137662,1.05200097985564,0.953130485404283,2.69237612689079
"77",-5.62644345188147,0.979676609340874,1.95434247195546,2.28519061603939,0.270071648995431,0.656202482097026,2.95891573049136
"78",-3.62989266646143,-0.15989900243034,3.22036458667816,-0.654345336264207,0.818393153195124,0.759405229883428,2.6239060983574
"79",-2.77582520850078,0.669112725822943,3.88816188957373,-3.25499344820144,0.532268946709074,0.802274166080521,2.85473589553904
"80",-2.79111085467792,-0.354964058521623,4.64664107698708,-1.66984968251638,0.921278026948869,0.764552687188636,2.28191400792879
"81",-4.31852353704269,-1.00895759698495,2.79073853168849,0.988038416200923,1.41573941860119,0.62814683508858,2.72738109012219
"82",-2.43594870932064,-1.07054689205667,1.67994539224885,-2.88796111586391,0.837336591054724,0.846638117199215,2.5648526214317
"83",-3.46832374842803,-0.80536033081309,0.0327805250080768,-0.412751155619295,0.369062638197102,0.674931944000602,2.3442663296025
"84",-3.94360079026491,1.40750512140397,5.47445438555293,-0.889726417594576,0.720218528466943,0.754153798322165,2.97965014444621
"85",-3.58785316827951,-1.02996854183739,2.90197402079448,0.165260130954437,1.23561636004016,0.643859718073645,2.50831413164784
"86",-3.96046501552261,-0.580649306596296,2.06198020114298,0.338691250359051,0.712515273877829,0.688946204163667,2.23250864567575
"87",-4.49334184506874,0.638914961321276,3.09429225442943,-0.590843039806036,1.6523569124889,0.7054989189766,3.30709114005472
"88",-4.77259440447374,-0.695664862114607,3.46452504499777,1.48152123723405,1.84413321536092,0.589628979430716,2.97990408955515
"89",-4.14876335424569,0.52607310180684,5.49418190350356,0.338517921317927,1.40276522014215,0.463896458797335,2.68042077996689
"90",-4.47743171644064,0.102020369741015,5.04115475015615,0.426666950937759,1.04899787043531,0.943738383299559,3.44660144982252
"91",-5.20277791456826,1.21201663199232,3.51647934407548,1.47753743802254,0.743105999855442,0.508760606346444,2.65620188075802
"92",-4.89919956239532,-1.05774454628274,1.47390404120855,2.58224005474518,1.51888258478099,0.614524427018612,2.22478936702756
"93",-3.076567672347,-1.92419706799611,3.06434301766349,0.00624331369523889,1.27924151217592,0.803914202553144,2.10533924219464
"94",-2.94421709409552,-0.847883766415317,2.38131854682822,-0.708446967400269,0.254256504104136,0.688285428296511,2.04917231831572
"95",-3.91457944761099,-0.375632210511604,2.07509545782958,0.201449537991777,0.710508025257771,0.754088341123417,2.32299114521099
"96",-3.24273377895903,-1.34623501239441,5.09435732750222,-1.01385487881686,1.17834646733969,0.911096065161121,3.12715354465432
"97",-3.73955407649815,-0.370894603682172,3.67045738264545,-0.339800436324933,0.499985965617298,0.694003263679944,2.62552034432279
"98",-3.25461230721969,0.0694992381515808,0.394765657414437,-2.02975383720165,0.659241730378384,0.669987461084463,2.67765522676183
"99",-4.49781393195193,-0.246925766710059,0.417166552840795,1.48796310142583,1.20505478934347,0.452060112074327,2.22412254548816
"100",-4.83487684763336,0.73589731363617,2.55137797146404,0.591707910362585,0.50961017899704,0.617185326380966,2.94001466007748
"101",-4.39748888504699,-0.323130884150572,0.0309572530506741,0.322029703575526,0.869251553021388,0.656394715290031,2.67762066846722
"102",-4.84718006084461,0.448529812971402,1.13256093275018,0.296027739360483,1.12275629164259,0.865428636103787,2.96493651845615
"103",-4.78060227764778,-0.38968510815545,-0.217402339875876,0.440446790429429,1.01203126313576,0.798093402249484,2.54072891608979
"104",-3.0042467904593,0.04934508929348,4.64836458428939,-2.0159535924237,0.627803137636564,0.601089936255862,3.20504673781217
"105",-5.1751755316968,0.03110929770926,0.441827761739134,2.6456852011283,0.48212782741703,0.53429888145797,2.07007937897859
"106",-4.67157857066702,-0.0863088919861075,2.05180746795418,0.237727302803166,0.896130305983203,0.6845349641401,3.01253932454308
"107",-3.93587994919588,-0.977473688458685,1.43990782532486,0.395227935630548,1.01128444826722,0.606821546239071,2.47334231633087
"108",-4.12332390576973,1.69527770227191,2.01701697815148,-1.75010961054835,0.36895222886518,0.751560842030259,3.29488928544432
"109",-2.22162769101966,-0.842146063939929,2.51948345395125,-3.34626211363102,0.530949558807718,0.638539830142431,2.52622437555362
"110",-4.05515296565374,-2.1949555546174,1.13084456555636,1.34760252789374,1.53149883794062,0.761962042758209,2.31534596806564
"111",-4.51684849121974,-0.238871332467206,0.593476908852377,0.0625032708578197,0.815929323738988,0.773905226027453,3.00277992767595
"112",-2.84059560465721,-0.909325505824023,4.17939500050274,-1.22459300301242,0.835841412915316,0.800002802346535,2.49866720003438
"113",-5.4113344356104,-1.27427181588378,0.819878557581428,1.64361071981699,1.71408438478046,0.794733651452939,3.25573024847838
"114",-4.29317747748765,-0.810526977554353,0.613656993605343,-0.136174382217813,1.07062869294028,0.815821818146296,2.58798426689488
"115",-4.24644022603871,0.471238220748751,3.62717629872581,0.417019599067998,1.12987840926779,0.647251318900095,2.83492426514046
"116",-4.10387420385645,0.177117336114344,4.15095985400699,-0.823587188424798,1.21301517888183,1.03165248712125,3.59023749025094
"117",-3.33151778767721,-0.0170324760504463,2.58075187325379,-1.50956298672067,0.720589541140799,0.540886495822953,2.79997468386878
"118",-3.59593591351899,-0.228220061051477,1.86598029493658,-1.45588212961414,0.732403821819703,0.81952235197114,2.91225219018388
"119",-3.81789432924915,-0.0101795296919341,4.355142563236,0.130948481749382,0.964621369155603,0.721390915418355,2.59683759658337
"120",-4.20661214635519,0.574800756280103,3.48192319322677,-0.285937026907609,0.757036864739384,0.705485434988399,2.8999405427356
"121",-3.41823748544103,-0.493853783781487,-0.0936732618265412,-1.63072551584394,0.0137199645535344,0.678777208470021,2.56080253576633
"122",-2.88917864038444,-0.687334325760304,1.30507808157807,-1.38628492451704,0.991472068313797,0.579405689817923,2.19099388106674
"123",-4.56865126241602,-1.97123001197136,2.11920435508851,1.94666630917354,1.06336088555587,0.616481640377154,2.50241695425238
"124",-6.1173530348358,-1.20673793441868,-0.506083520900518,3.42776943599623,1.46405233846053,0.808095450425096,2.85659192344683
"125",-6.04762934805328,-0.172155305156426,3.48230547577807,3.61511202038768,1.27711172637924,0.569265979807154,2.51302227746766
"126",-3.79853130275421,1.31201651184306,3.85216605102976,-0.669923984677866,0.624194431336193,0.628090485344959,2.92262767150979
"127",-5.04599925114797,-0.178096193208019,2.17746277122862,1.43634980178266,0.878270293339724,0.830086833491318,3.07518789171765
"128",-4.70207985820899,-0.0534563502739677,-0.290005349091371,0.507487817834825,1.52663024048404,0.722482463512592,2.7302814505325
"129",-3.55584688542802,0.975002526525434,5.35435756369522,-1.32626912259736,0.896065667741224,0.596811203950392,3.33635779535952
"130",-3.4525848720652,-0.344646461062312,1.08785850399405,-1.39066236274362,0.599819588381236,0.559121380011346,2.50462307271094
"131",-3.23568122835299,-0.0578454947076597,2.08530801393797,-0.835413662636254,0.593537167055775,0.591349282892489,2.12690914594736
"132",-5.03035100879035,0.87235164472456,3.83861625323262,1.77396501476679,0.818685184303317,0.586774463780189,2.68507776246827
"133",-3.44015123805491,-0.987690870761065,2.81476489699531,-0.222292691928892,0.67326375006808,0.651890461239503,2.25221413599593
"134",-3.97839424553143,0.259036061417196,1.8885601294581,-1.41567839022263,0.759437780964311,0.767575126067562,3.35596598006809
"135",-3.43418254840189,-0.648779717820569,3.4386226043629,-0.981887300376693,1.15498884600365,0.821725937965503,2.64043381372434
"136",-4.1183425069781,-1.53760074318113,3.88405876512998,0.901215737278884,1.54585832571362,0.835358463468525,3.02281834925034
"137",-2.92596046119155,-0.433528623360476,4.43484601084446,-1.49495811497538,0.484217932589867,0.60145929388929,2.68382093813569
"138",-3.58456922683456,-0.283047014607776,2.58512398053665,-0.205220298442708,0.718691482199415,0.566809698149431,2.26862098364249
"139",-2.80770494826288,-1.36770530307252,2.99751563439443,-1.31012745512625,0.483950725446995,0.557844875662939,2.52493957030147
"140",-3.30202629840573,0.405113419631578,4.86562919122596,-1.00832146696144,0.60605096457922,0.669729512016662,2.65545866400504
"141",-4.03596354576529,-0.483393919345672,2.27188074079014,-0.717733802810974,1.09337780144427,0.837940222314341,2.91956908618538
"142",-4.04090761798314,-0.271204467626623,2.26739431951725,0.310881186569808,0.490398955518196,0.735389145214984,2.36789967154469
"143",-4.59353305364214,-1.57359126014458,0.880306354170763,1.2427432989214,1.34889243998777,0.813840151026501,2.63114988288807
"144",-3.81665072666312,-0.876261099952398,0.865550238455489,-0.679225745055269,0.732487735150923,0.641172904248287,2.68142043436477
"145",-4.91944716682058,-1.02874013993723,0.171706205705746,1.44211121798791,1.20142006297563,0.704854877401012,2.42045315874247
"146",-3.11263295478689,-1.17767661923112,2.11033735482051,-0.741600523276821,0.738735887353454,0.666201617242368,2.33328517853018
"147",-3.27817121635698,0.00168558922169337,2.48910859241828,-1.54028944667351,1.24269167396114,0.666439993104679,2.75193612709132
"148",-4.06387603125835,-1.52861559641235,3.18101940131084,1.74712495442338,0.82689851796495,0.626245393943556,2.12543294383284
"149",-5.23851162659244,-0.0352332198737288,2.69775773211334,1.58681762393289,0.581152433662901,0.861107901242177,3.26912084000069
"150",-3.34956396585699,-0.0238576629132175,-0.212141620024662,-1.34153261514252,0.374477217339847,0.740698929575357,2.61705216345789
"151",-3.35439542111363,-0.820368920287536,3.90532606345242,-0.357868955245867,1.17802044728994,0.572073537097459,2.33464626058899
"152",-2.90768623364981,-0.0644618239488276,2.26065861611947,-1.75386025650703,0.717458750740134,0.62655672412453,2.58577139201326
"153",-3.03319758568116,-0.457702256817574,4.43320149678118,-3.02754834646765,0.931236661931769,0.763725206662012,3.2941446224511
"154",-2.38108314696687,-0.310356243351589,3.06003383481166,-3.14893761120384,0.332381918072338,0.667719918630979,2.38608772203065
"155",-4.16422411371268,-1.0541920197504,4.60350327548723,1.41379600988593,0.710351445630559,0.571553799847223,2.49257686363136
"156",-3.06656121585468,-0.675079661971588,3.37700673785196,-1.7483056612991,0.724250950557818,0.602081659305837,2.99279742368069
"157",-3.25147792781949,0.103415512963708,-0.000368723990007869,-2.14836415567712,0.834469595780134,0.738026482573193,2.73987627538049
"158",-3.26573645574706,-0.791433739571241,3.60003862633764,-1.19886512655018,0.504464393232248,0.727412586095633,2.76318667572088
"159",-3.94313942430904,-0.79616453324739,4.36306337641092,0.81568411863612,1.47896138624256,0.579046221013934,2.21752702307297
"160",-4.19701650158486,-0.39280811913431,3.94288437654542,0.878690279107956,1.21334391120366,0.615950005749129,2.83002715513906
"161",-3.95022235113235,1.10641682522911,3.21946843950841,-0.963287719156584,0.0478877635624068,0.609203691917065,2.74939846570046
"162",-3.60376716505188,-0.75430195051087,2.7436336285288,-0.0321133691642147,0.812113991222814,0.723293998934443,1.94814873720973
"163",-4.31442891926921,0.21130896332397,0.95086352719965,-0.770504825800405,1.12561640266693,0.5758947898076,3.07321582513992
"164",-2.8136812544366,1.09437141504098,5.0315772281268,-3.17485172681507,0.112629452771726,0.615123372129188,3.07445444015912
"165",-4.41436559113307,0.3957334030896,3.4791580977046,0.676338571905023,0.605699790712804,0.657087778275552,2.77185949892411
"166",-4.64325531929317,0.605981601339962,2.9773880259822,-0.58767467651907,1.27858204376856,0.709189057871534,3.07062588556202
"167",-3.09400606373353,-1.02797234140582,2.50828631743977,-1.56714246589125,0.828573910434676,0.624775889530765,2.69205691976577
"168",-4.38694456830136,0.287631713841387,0.470509815404065,-1.09967733787499,0.595116412186676,0.696571524605652,3.46690615537599
"169",-3.24098239928479,0.257276139904043,2.04750003296234,-1.17859161249079,0.511737209193336,0.611767498834843,2.23576114978402
"170",-3.28103730508158,0.0115543735183838,2.55674158930657,-1.7167787841827,0.579062825528085,0.732960383597107,2.88217372862125
"171",-3.01392873554055,-0.451789130607066,2.70162310705017,-1.37639904476091,0.480219548001804,0.574383738857817,2.26717320861879
"172",-1.87741983167455,-0.634973354651572,1.2766120442914,-3.51740563340089,0.554355582161135,0.507455739286863,2.21576504923852
"173",-5.57951877748858,-0.560050120790608,0.805047765722276,2.92655587973371,0.8045669851791,0.89126739159771,2.41996061517415
"174",-4.10923299862248,-0.079009779293563,-0.778983136197934,-0.253102625146282,0.582652522836267,0.724699213541534,2.75764844810396
"175",-3.3073134726001,-1.3764800068218,2.27171554803874,-0.904254227206233,1.01603946108682,0.925555130346194,2.59699295225834
"176",-4.27542166971404,0.308775748037472,3.37602587376441,-0.330744949621079,0.701171278741066,0.5660108378698,3.1461223355523
"177",-4.59602628012489,0.450719248706323,0.722863825335144,-0.0222557712610809,0.645389337369482,0.771816585678626,2.97220357107915
"178",-4.0024919850778,-0.0895551106952208,3.99954716042758,0.375807310589322,0.695083616400995,0.650817702404701,2.46760978259286
"179",-4.12601057139303,0.177270854208551,1.96678180935666,-0.852090739501853,0.794919115215965,0.694102052807739,3.08821585183244
"180",-2.8724217837309,-1.36591745271961,1.73559994663145,-1.7082084190362,0.573140256859285,0.504189050433157,2.54810765697656
"181",-4.02260110426714,-1.06428232366619,3.20908711221775,0.757624444486234,1.27788001590544,0.673292772620536,2.70728753421071
"182",-4.4356204412769,-0.514442330288923,3.08639982084273,0.766226598742186,1.13698276422904,0.753695356477267,2.69703601362268
"183",-3.82028419522702,0.408579460675352,2.47119638936044,-1.14922812277144,0.633553237107288,0.671482810905356,2.3791056733381
"184",-3.51938691914827,0.742843472465284,3.75171917472259,-1.24372293354732,0.184569249776155,0.632463115655426,2.49514119272023
"185",-3.40297534443953,-0.660337895006899,3.64089321512059,-0.224538821158764,0.972272028665156,0.686148811043639,2.557425385233
"186",-4.62099650186398,0.972407539096642,0.983654471864253,-1.01408894502705,0.779605281335754,0.90100185886088,3.43991088607481
"187",-1.7885835022141,-0.233965363651217,4.08404376679505,-4.11024238357605,0.823954845058402,0.660432405059334,2.82904602830961
"188",-4.72167268158329,0.407140151730681,3.63983351099509,0.69847555497301,0.954203071536166,0.687126887838829,2.80318929296824
"189",-4.33254727049392,-0.457099529612773,3.608764152192,0.422176186097299,0.830557051990689,0.602804751641762,2.80835994722822
"190",-3.97599176288702,-0.635956937600938,3.844787155354,-0.172314363777117,0.68991012567694,0.753438270557526,3.26204724391333
"191",-3.96930812076708,-0.435077569429227,1.63553620914055,-0.150356921189119,0.630029295567649,0.740423176164505,2.26201172700386
"192",-3.44576106888907,0.164125935160665,0.395721400025771,-1.50622443253264,0.430901318387213,0.467413279585746,2.76188400753903
"193",-3.9283622029705,0.704595298322023,2.88035367714266,-0.371641768025119,0.494987857655611,0.692790424452779,2.86729250886252
"194",-3.56786603241303,-1.59957893746933,2.56639466678001,-0.215851006408897,0.970285762861771,0.456618355782356,2.7811418884201
"195",-4.72133934922083,-1.05650815837584,4.94899901046679,2.39922258643545,1.24564764205155,0.753292570231555,2.74028972216256
"196",-4.5564779280007,0.796728795896123,3.87265966024288,0.708545412852631,0.850438450012028,0.739754410004719,2.89102692106896
"197",-2.74676875856358,-0.796889820043264,1.36885111425346,-3.63381228151098,0.163583552740412,0.978820466634312,3.22091925067686
"198",-2.88417275197358,0.218536623322575,3.18075149939708,-2.60083687332265,0.610864701081158,0.503848225634039,2.60019165854431
"199",-3.80835389549694,-0.323911699538253,2.53079671078006,-0.693027326469794,0.802817231127655,0.746708547823556,2.83337423933209
"200",-2.89939421639701,-0.593678684281884,1.02776121515989,-1.58902768667866,0.421467906567842,0.537390770962574,2.25810496425626
"201",-3.19485368756652,-0.415704643152124,3.45757526155043,-0.795548150955005,0.536143216542083,0.706430267317877,2.42874271540273
"202",-4.64927336558188,-0.129948797223573,5.34425240037812,2.61917370852284,1.34531254814438,0.462433511236268,2.62814703979332
"203",-3.86304340214423,-0.865052544018006,2.73648779098578,0.596377681426274,0.784329509748644,0.555904569421568,2.23465519689104
"204",-3.62192961849792,-0.541745347613393,2.0717208618761,0.195464991097406,0.418158297115062,0.487351032895388,2.24770952159719
"205",-3.66629576358118,0.445542938977722,3.46227067893125,-0.868261385869426,0.593017090960603,0.637882642295935,2.90207245383532
"206",-5.14387505741791,-0.7689588552991,3.41882490982106,2.99821150813775,0.531911663566714,0.720326101521123,2.26307122202897
"207",-5.68251250185526,0.072642272094263,4.46394255981018,2.68174221703447,1.29690238690507,0.898017742702656,3.31094312029232
"208",-4.60097098210145,-0.678850524803715,1.36698584113908,0.785609318144933,1.24098342010768,0.773894715034225,3.04409399526994
"209",-3.39709113870905,-1.12595507610743,3.41123305507654,0.049175554143697,0.852817286872247,0.672302081846104,2.14139139685848
"210",-4.11398040682921,0.189784726080669,1.56186036286686,-0.445272267696039,0.880707921798036,0.589215562479103,2.54240097964006
"211",-3.52429487535926,-0.95718557949244,4.33870794104605,-1.14962796048757,1.04194462060022,0.569396370925885,3.03302002727616
"212",-3.64141118650217,-1.04338246421191,2.44910328157528,0.045925132793927,0.84502106229962,0.602181407874932,2.39598798625414
"213",-3.67062695863015,0.677696013140417,3.84960009824452,-0.844544649007063,0.379744737967367,0.519638702613417,2.78383644023171
"214",-3.63381751549953,-0.816539797932449,1.86396018503003,-0.18787127607819,0.451570704158363,0.65028914089188,2.30637576086369
"215",-3.38396798855986,-0.379830676556144,2.91738324914223,-0.916812847753265,0.56455776702796,0.746078476407945,2.77954381383462
"216",-3.34828387436447,-0.028544221570701,1.8290821407155,-2.09713446080566,1.00462453036604,0.516684361304117,2.99834218295301
"217",-2.92011850177612,0.128655228252937,3.34772315742017,-1.73366512523572,0.298391921702136,0.603073863096841,2.26584396885564
"218",-3.66805963629004,-1.00498600833222,2.11096056633691,-0.215507182384864,0.693766307571357,0.653385490519862,2.49994141262664
"219",-3.77356718555433,-0.248033151828855,3.4051795918859,-0.862292669406726,1.43502147332436,0.833281369808012,3.30815343801887
"220",-4.12112501234777,-0.630126508789116,2.46872215751148,0.880358467748638,0.705592427624356,0.672144911523498,2.31945448691455
"221",-4.51518350245321,1.52399051958357,3.96672886037391,-0.19841855551329,0.289838978111333,0.563620087965145,3.04773443987576
"222",-4.15261217822796,-0.80674759709527,2.76095207038326,-0.10590906559663,0.830499093073622,0.789345337994005,2.62250532943535
"223",-4.52193938386251,-0.898728074798362,2.52023577318577,1.18376633301515,1.0959638258264,0.735260645785868,2.51656373932744
"224",-4.4152511395015,-0.465773010169526,2.82196377951541,1.16020124224207,1.29203962651094,0.654269405671899,2.73842820180807
"225",-3.68190904294472,-0.385121874252537,1.20997973299849,0.261661107414311,0.350216839451065,0.629881937703877,2.20049480795828
"226",-3.32921754133394,-0.319708080290484,2.22119976194989,-0.77394947261833,1.11801414921524,0.599385414075242,2.0814992966196
"227",-5.50600751070184,0.702756038077158,1.39790548409394,1.39008182415043,1.03286858169967,0.679789817756321,3.27877654623273
