"","V1"
"159",18084.5121784717
"160",18182.3654685242
"161",17982.1702941534
"162",17903.129301809
"163",18002.8309176233
"164",18095.8463011853
"165",17991.5560823097
"166",17797.3197943075
"167",18055.4075477845
"168",17973.2914608173
"169",17943.7179926226
"170",18095.7568916527
"171",17897.1876512109
"172",17925.9368080554
"173",17941.0202624471
"174",18079.5330800839
"175",17939.9580740649
"176",18043.6175261918
"177",18047.9377910796
"178",18107.9374042321
"179",17984.6539085182
"180",17939.0028878778
"181",18119.6380154961
"182",17989.1186604601
"183",18008.1866058563
"184",17995.5573340301
"185",18059.8710778641
"186",17885.9930064954
"187",18127.3017942341
"188",18003.6859563526
"189",18048.0795826585
"190",18082.5477841379
"191",18008.4669143762
"192",18019.6203204462
"193",17980.7347035408
"194",17888.078173328
"195",17991.0388740164
"196",18082.2072783603
"197",17890.780200372
"198",18026.7061974991
"199",18038.0748907075
"200",18011.7282929149
"201",17953.2879479833
"202",18026.6912947158
"203",17802.92797752
"204",17944.8392511473
"205",18050.794221892
"206",17987.5932505629
"207",17923.4505267386
"208",18012.2462829338
"209",18002.1357270487
"210",18114.1364800625
"211",18044.2444534106
"212",17934.0003303108
"213",18026.3528297873
"214",18057.7370697872
"215",17980.9455388103
"216",17928.5551865235
"217",17955.6954288391
"218",17911.0955430432
"219",17988.9984317972
"220",18069.2224754671
"221",18018.801508438
"222",18035.9599255477
"223",18109.0685527263
"224",18104.5646729613
"225",17990.4587335005
"226",17918.2362439595
"227",17913.6769721533
"228",18018.9353395749
"229",18013.3684366058
"230",18025.955587645
"231",18102.4677112199
"232",18027.3368435053
"233",18002.1889772851
"234",17953.3848658733
"235",17981.6191003101
"236",18041.0971558833
"237",17958.7796624117
"238",18059.2867912773
"239",18002.9060285437
"240",18006.38298172
"241",17990.1907526409
"242",18043.2563054631
"243",17969.8205635611
"244",18001.3051152434
"245",17890.9338261067
"246",17958.3011483905
"247",17899.3290442152
"248",17929.0040918468
"249",17840.3365005244
"250",18040.8042330273
"251",18001.7464281264
"252",18006.0135842049
"253",17986.0711080196
"254",18024.0641523084
"255",18026.1938335737
"256",18056.9438636876
"257",18070.9046299862
"258",17923.5398792463
"259",17979.129725569
"260",18051.7789161416
"261",17901.327471133
"262",17950.8786873782
"263",17994.8690804698
"264",17986.7353596167
"265",17914.673805879
"266",17921.9829309578
"267",17997.9530445453
"268",18117.7537409397
"269",17929.7666322937
"270",17914.5437826864
"271",17939.9726661929
"272",18019.7456207479
"273",17962.2311303232
"274",17976.1285024833
"275",17968.2651694612
"276",18031.4337857489
"277",17949.4394752774
"278",18013.6085902483
"279",17944.5607905427
"280",17940.3995124606
"281",18049.1679445156
"282",18036.6946563294
"283",17990.8674457144
"284",17975.7777394739
"285",17989.074129862
"286",17972.3143641135
"287",17941.9443336136
"288",18025.7425170456
"289",17840.7161294233
"290",17951.97849732
"291",17980.7114365698
"292",17929.2059130358
"293",18005.7410264349
"294",18004.2745688952
"295",18051.0828657685
"296",17922.1256121281
"297",17851.9113521572
"298",18077.7011466496
"299",17910.6023866185
"300",17961.2469840493
"301",18003.9620716336
"302",17954.6244223541
"303",17971.5639226274
"304",18019.8335757562
"305",17948.9592618143
"306",18024.9502103609
"307",17997.6265060648
"308",18045.4843740734
"309",18126.6014595595
"310",18001.7472142073
"311",18049.500833011
"312",18080.7947026762
"313",18011.3190769509
"314",17933.0335634114
"315",17947.4994748504
"316",17937.4037036601
"317",17960.5471758939
"318",17964.6643047303
"319",18020.2748996957
"320",17958.016365502
"321",18027.8672312258
"322",17961.4643003135
"323",17969.8131162191
"324",18094.9707131222
"325",17912.5197837153
"326",18007.7806167443
"327",17967.9645864502
"328",17958.9759645753
"329",17956.5841956246
"330",18024.6466241488
"331",17993.7993773629
"332",17980.2160400873
"333",17997.5275953229
"334",17969.7622160172
"335",18013.1890833738
"336",18034.8023783529
"337",17967.1526135357
"338",18070.1571147591
"339",17915.9869302327
"340",17917.140271264
"341",18066.6631540111
"342",18070.9695106893
"343",18032.2244597509
"344",17949.0051913224
"345",17985.220344228
"346",17877.2378995371
"347",18056.5503693552
"348",17907.4379842684
"349",17896.649147375
"350",18066.5772722608
"351",18003.8308912615
"352",17985.5130129999
"353",17865.8622098221
"354",18058.3329189603
"355",17952.2685430149
"356",17989.1158010087
"357",17986.4491811624
"358",17872.0467524971
"359",17926.3656244959
"360",17990.581261871
"361",18015.8288475228
"362",18027.282744359
"363",17907.2757089984
"364",17995.8292733692
"365",18012.1961934699
"366",17855.6229383539
"367",17906.7455267746
"368",17981.6718641283
"369",17875.7872172732
"370",18051.7345107478
"371",17950.114090543
"372",17938.0996310618
"373",17964.3135436366
"374",18006.6542334758
"375",17912.8187161783
"376",17964.4556068561
"377",17910.3393382516
"378",17911.0799657301
"379",17912.6302662877
"380",17993.9307996247
"381",18127.3016877543
"382",17953.5419912112
"383",18007.4585182784
"384",18057.9061331944
"385",17977.9946555921
"386",17995.397036939
"387",18005.7943058847
"388",17947.2513966858
"389",18003.2776360326
"390",18105.2397403037
"391",18035.2865187622
"392",17996.4168692621
"393",17854.9419556069
"394",17926.8890711845
"395",17983.3966231974
"396",17997.7179994738
"397",17897.0167370352
"398",18048.977856668
"399",17930.0467106556
"400",18092.3285242516
"401",17984.1123811068
"402",17939.2708320252
"403",18026.3970798131
"404",17931.7421192589
"405",18055.2137638007
"406",18037.6678299376
"407",17922.5324837087
"408",17988.3371996438
"409",17957.5904323936
"410",18133.8606767004
"411",17965.0911729982
"412",18030.6541553571
"413",18024.6815785357
"414",17999.5521091373
"415",17973.4518877285
"416",17931.3372124298
"417",18063.3018293306
"418",18079.1927587704
"419",17899.9875739484
"420",18032.9190760858
"421",17983.7896120406
"422",17972.7794982521
"423",17905.5698949404
"424",17967.9582465711
"425",18036.1781898408
"426",18070.0151266654
"427",18027.3148330631
"428",17968.7084112244
"429",17999.7552050936
"430",17934.9387162258
"431",17881.9513096098
"432",17956.5865395338
"433",18068.4547186853
"434",17968.976772938
"435",18057.7290757747
"436",18119.3428816967
"437",18098.2354565311
"438",18056.4741435853
"439",17995.1921672349
"440",17931.0632229918
"441",18010.0933099364
"442",17993.5285013037
"443",17869.6241605509
"444",17994.8610066107
"445",18042.9327450638
"446",17971.424521916
"447",17945.7182598142
"448",17945.4867622684
"449",18121.7345920354
"450",17966.7201610732
"451",18023.4360322639
"452",17897.8397622063
"453",17998.6477594355
"454",18017.7533701799
"455",18096.5334239754
"456",17941.1313705624
"457",18042.6600113761
"458",17996.5643532508
"459",18105.9863546151
"460",17918.6612724241
"461",17948.8548949524
"462",17955.1522304681
"463",18025.0507721888
"464",17998.1980996708
"465",17989.504873262
"466",17972.1330405789
"467",17929.7567779453
"468",17967.91311684
"469",17908.5978409803
"470",18017.198260799
"471",18012.6737657686
"472",17971.589690179
"473",17973.3520761239
"474",18001.8494728149
"475",18020.859325804
"476",17911.0341591852
"477",17972.7728144343
"478",18091.2680132623
"479",18011.9715709065
"480",17975.7200889879
"481",17934.9136163088
"482",18027.3910955831
"483",18053.44425743
"484",17938.7446153702
"485",18080.1626118698
"486",18036.5226669722
"487",18080.8800328056
"488",18030.0862114295
"489",18029.0634314693
"490",18014.2462267888
"491",18033.2831946521
"492",17973.9654143493
"493",18108.6972521135
"494",18009.3885576728
"495",17993.6138696875
"496",17956.5705115926
"497",17876.240884799
"498",17935.4175625594
"499",17986.3924406937
"500",17936.4402771441
"501",17889.004073593
"502",17932.0297596208
"503",18048.1051620218
"504",18012.5923242001
"505",17810.7422255086
"506",17927.6971627208
"507",17855.5030138641
"508",18047.4395958612
"509",17857.7693450023
"510",18102.414027024
"511",17991.671040994
"512",17991.1932572363
"513",18015.4346942755
"514",18073.700305571
"515",17974.9619871739
"516",17971.1717449393
"517",18026.4650256215
"518",18015.5615823876
"519",17985.9101661005
"520",18014.7817845097
"521",17906.9136093324
"522",18019.4472060806
"523",18074.997230166
"524",18033.5379341683
"525",17951.7004698365
"526",17874.8532559969
"527",17895.0577064517
"528",18045.3178544457
"529",17981.3337949301
"530",18018.8985978773
"531",18008.489381273
"532",17914.5162244676
"533",18024.1669202385
"534",17919.4558849503
"535",17949.5636477473
"536",17961.4652685858
"537",18008.9945156268
"538",17997.4862768781
"539",17986.0317172184
"540",18012.2316758875
"541",18057.5703681054
"542",17985.032287172
"543",17989.0587177699
"544",17912.6918236602
"545",17998.4222224567
"546",17856.2686186445
"547",18047.8840606607
"548",17950.4274545565
"549",17975.4530753724
"550",17965.1992571728
"551",17976.2025715736
"552",17890.5997059328
"553",17925.5633721965
"554",17982.7090069588
"555",17927.1322094236
"556",17882.2963067501
"557",18031.1572351429
"558",18024.3812394599
"559",17920.6790087594
"560",17991.1096280221
"561",18060.0485013003
"562",17976.2151297131
"563",17966.4573689657
"564",18018.9937696212
"565",17950.1731065625
"566",17982.0454064813
"567",18128.5189605885
"568",17867.1186733368
"569",17971.9356226453
"570",17950.5723385528
"571",17901.6446377854
"572",17881.1417068218
"573",18097.4509511579
"574",18164.6357752934
"575",17905.6754173456
"576",18095.3374695843
"577",18008.6915643814
"578",17976.1064667153
"579",18043.4759885017
"580",17933.2114085202
"581",17965.7442860349
"582",17982.4766642569
"583",17926.7665895948
"584",17934.5065738921
"585",17954.5944675634
"586",17967.8239588168
"587",18022.1558762111
"588",17894.1884593238
"589",17944.9480601128
"590",18150.1515268272
"591",18003.9498328057
"592",17818.9909313532
"593",18096.5672338147
"594",17913.4386071037
"595",17986.8846053929
"596",17872.9305782908
"597",17959.5443445219
"598",18053.9220511603
"599",18048.0426274187
"600",17852.5383513871
"601",17902.1421295398
"602",17972.1484509126
"603",17945.4125996154
"604",17954.6331607765
"605",18077.4857977839
"606",17888.1388119761
"607",18136.647926808
"608",17966.7061597675
"609",17998.9353770096
"610",17922.3823520155
"611",18103.4792720638
"612",17905.9474787308
"613",17982.7113920614
"614",18030.1171534541
"615",18021.3596808794
"616",18084.1563373218
"617",17927.0562938472
"618",18067.675595279
"619",18076.0428859077
"620",18097.5215436193
"621",18086.6161380016
"622",17943.4117232658
"623",18067.1256719892
"624",18000.9564323675
"625",18015.104729239
"626",18009.2319833969
"627",18107.7047132789
"628",17875.1848625411
"629",18090.7706553028
"630",17937.0281166157
"631",18062.1510140201
"632",17977.2988444266
"633",18091.2004955934
"634",17985.4041495981
"635",18026.9712400799
"636",17947.8435331517
"637",17922.9128293008
"638",17887.3719930494
"639",17952.2717680003
"640",17987.265291915
"641",17891.3313528491
"642",18064.9488526685
"643",17999.136777099
"644",18067.5396802888
"645",18062.2138601525
"646",17950.0075051092
"647",17986.3598552992
"648",18035.3074403624
"649",18039.4328418686
"650",18016.0778319127
"651",18031.4377880575
"652",17950.7725305641
"653",17877.0178822794
"654",18128.7423418464
"655",17890.746801312
"656",18024.0884398561
"657",17988.2626187332
"658",17964.2907322014
"659",17994.0184909921
"660",18025.005548377
"661",18014.1206377566
"662",18066.8118230128
"663",17997.6114950025
"664",17969.820800734
"665",18023.0425703399
"666",17902.1818929997
"667",18112.7133072441
"668",17931.8531479012
"669",17882.3631934863
"670",18025.7492336082
"671",17924.0944742049
"672",18012.7358702444
"673",17945.2367945723
"674",17894.3066347602
"675",17970.1189410503
"676",18062.421189107
"677",17937.1267598519
"678",18098.4909810486
"679",18060.8235499583
"680",17912.3276994043
"681",17954.3521196517
"682",18023.3971174462
"683",18010.5306090003
"684",17963.7166285361
"685",18014.0969744391
"686",18020.6290862329
"687",17974.6107799503
"688",18075.7677890663
"689",17858.0813187859
"690",18013.9088939906
"691",18003.83163696
"692",18027.2886044994
"693",17979.4207452051
"694",17987.5936991242
"695",17974.8585086019
"696",17847.7604131728
"697",18039.6889200297
"698",18108.5934185181
"699",18021.5373016566
"700",17949.3117150756
"701",17957.2210418214
"702",17942.247969498
"703",18003.7544684927
"704",18008.6501246351
"705",18049.6441377706
"706",17967.6840498696
"707",18118.5686803133
"708",17967.3177894479
"709",17980.9243251974
"710",17976.262175796
"711",18094.8446226378
"712",18012.0343982877
"713",18002.7906222184
"714",17953.2294047625
"715",17924.1983095548
"716",18156.7069011228
"717",18055.4513007401
"718",17925.0864184188
"719",17947.2595424431
"720",17983.2971428412
"721",17883.9310615402
"722",18147.8033367334
"723",18003.0574000892
"724",17970.4761727239
"725",17996.3287913133
"726",18038.6266113434
"727",17989.7923354913
"728",18000.0641667689
"729",18089.1529991709
"730",17850.8311653473
"731",17891.6331362295
"732",18070.2055805862
"733",17947.1952836975
"734",17914.0620883212
"735",18058.1429819954
"736",17936.5049123293
"737",18062.5393856947
"738",17942.2334198086
"739",17936.0459306653
"740",17929.9478720626
"741",18132.3687713123
"742",18027.8779010879
"743",17982.2176138219
"744",17932.301009564
"745",17891.7502760699
"746",18045.4110760151
"747",18127.1816559003
"748",17997.0866032847
"749",17975.7622607737
"750",18048.3835412076
"751",17963.5095019144
"752",17882.6499183528
"753",18030.7344427779
"754",17907.8553330092
"755",17930.3590236548
"756",18043.342666525
"757",17924.8944822529
"758",17927.0282679348
"759",17998.5447078083
"760",17975.9665774987
"761",17897.0506482024
"762",17803.1491217676
"763",17955.4761156528
"764",17957.8956599857
"765",18071.612411617
"766",17989.0184182153
"767",18046.0990070055
"768",18040.5815197288
"769",17985.8976783584
"770",17898.2345826456
"771",18006.9742083336
"772",17904.8854997635
"773",18070.6655856199
"774",18105.9721149456
"775",17953.4533191332
"776",17907.6675615292
"777",17930.010448023
"778",17930.2796771228
"779",18046.2948596248
"780",17960.9654319702
"781",18033.4071630866
"782",17987.7613634446
"783",17996.8047451067
"784",17858.5565360655
"785",17939.7850641973
"786",17990.0288918823
"787",18005.8483477126
"788",17773.2820878442
"789",17995.592187376
"790",18005.6473059287
"791",17906.1096529796
"792",17937.4512974299
"793",17932.8801008766
"794",17967.0338948544
"795",17916.8267924009
"796",17989.4421613701
"797",18072.8526265106
"798",17968.5209598443
"799",17980.6553034208
"800",17957.8272412799
"801",18049.2441338922
"802",17988.7612863755
"803",17929.9681790451
"804",17869.3384986316
"805",18058.8186818193
"806",17941.8085776945
"807",17950.166362524
"808",18005.8997114675
"809",17897.5742782966
"810",18068.4008047805
"811",17969.8694378663
"812",18030.5326335133
"813",17986.7849609161
"814",18009.87870437
"815",18050.1204633476
"816",18091.9174265679
"817",17888.1601697365
"818",18012.8043164431
"819",17966.0765511554
"820",17827.7151234054
"821",18084.5675765556
"822",18002.5046948016
"823",18057.9552975636
"824",17964.9757020572
"825",17962.115568581
"826",17820.3876519694
"827",17947.9960413209
"828",17915.9035557481
"829",18070.5359975724
"830",18058.741046912
"831",18065.5276792312
"832",17895.5583185188
"833",17979.8842834715
"834",17959.4162603553
"835",18018.5888602987
"836",17861.362456445
"837",18026.7204862281
"838",18024.7038698398
"839",17869.8505622528
"840",18041.5047264105
"841",17972.3241942074
"842",18020.2564554395
"843",18193.8618881078
"844",18197.0114837999
"845",18013.6950353033
"846",18099.5527709462
"847",18071.7046879829
"848",17979.1049169479
"849",18051.9548543219
"850",18091.0894108834
"851",18013.8595267727
"852",17987.2258430033
"853",18041.1960623086
"854",17876.1651189374
"855",17921.0248631755
"856",17976.9948708937
"857",18017.398081018
"858",18141.6561021756
"859",17965.7118734364
"860",17926.7983650306
"861",17910.5647054693
"862",17900.6770499604
"863",18101.2530571113
"864",17912.4220863357
"865",17890.0711350734
"866",17967.5332791962
"867",17976.5547992016
"868",17958.2934214429
"869",18073.8940471887
"870",17989.3003487822
"871",17911.4070671415
"872",18052.8089200378
"873",18037.0600314094
"874",18121.9751909912
"875",18081.4905731078
"876",17951.6462971666
"877",17947.96285706
"878",17831.5384544487
"879",18095.072026578
"880",18047.6173553557
"881",17869.3602305317
"882",18081.01910769
"883",17939.3702193888
"884",17918.2157862339
"885",17926.2989793235
"886",18052.6464205303
"887",18040.6901097511
"888",17952.7795122055
"889",18139.336105189
"890",18073.2285972804
"891",18055.0334726884
"892",17990.3771283796
"893",18009.3010232041
"894",18052.1522702296
"895",17913.7478744925
"896",17961.8790714807
"897",17969.5975332702
"898",17920.4834577195
"899",17853.7884216195
"900",17974.8099983628
"901",18162.4431328759
"902",18040.9234556868
"903",17937.1051326385
"904",18009.9842416869
"905",17968.1683919209
"906",17923.3005604519
"907",17885.1679181566
"908",17957.6674061027
"909",17908.9920577594
"910",18091.1363299768
"911",17905.3964947453
"912",18035.8680596063
"913",17883.4057348148
"914",17972.6101884715
"915",18027.0648514515
"916",17969.9649814404
"917",18103.7269408919
"918",17952.2970274738
"919",17970.8110532636
"920",17975.2647728132
"921",18054.0491543259
"922",17979.9066994248
"923",18073.4912282606
"924",18202.1584724131
"925",18016.592583909
"926",17920.0991920627
"927",17990.8216693721
"928",17989.5659248474
"929",17899.0442745893
"930",18037.1665415367
"931",18021.1794164149
"932",18058.9960610249
"933",18055.4366241916
"934",18099.6458432153
"935",18127.2460043262
"936",17971.526920082
"937",17978.8323628613
"938",18028.5109552424
"939",17966.8332859163
"940",17961.9658285658
"941",17872.8735058446
"942",17886.0959334137
"943",18120.337864121
"944",17904.9940609862
"945",17917.1083638751
"946",17893.3277907562
"947",18003.8573007321
"948",17889.6199733203
"949",18013.9739865827
"950",17919.2156062053
"951",17989.3181147692
"952",17846.6955025202
"953",18149.7322256837
"954",17876.5156170906
"955",17986.4282990987
"956",17862.0435850015
"957",18025.4340777526
"958",17982.3066141815
"959",17991.1146181603
"960",17961.2357560434
"961",18027.7128009852
"962",17930.0364259856
"963",18093.3499804816
"964",18100.3094191591
"965",18122.6299735086
"966",17984.8453909808
"967",17896.9516929589
"968",17853.515632708
"969",18040.6301659056
"970",18098.2497188215
"971",17906.9429111186
"972",17989.6624224524
"973",17953.4722792329
"974",17903.8420855085
"975",17993.5376843627
"976",17900.8573307628
"977",17883.5903384635
"978",18009.6667188401
"979",18092.2628802269
"980",17898.3905887525
"981",17919.4091351225
"982",17959.4474036687
"983",17994.1787961845
"984",18160.3963643773
"985",17969.8686832911
"986",18044.4293588219
"987",18081.1790018762
"988",17967.4782976494
"989",17988.9778839022
"990",17968.581015976
"991",17951.6415993844
"992",18017.3063578719
"993",17995.9840308493
"994",17967.9723722617
"995",17864.2752125523
"996",18146.3690097607
"997",17978.2719182258
"998",17927.5461958913
"999",18122.1387599199
"1000",18004.6502666159
"1001",18030.2423591462
"1002",18092.6722892103
"1003",18000.7376405296
"1004",17926.1713236391
"1005",18038.8400174384
"1006",17955.239197746
"1007",18011.7747742861
"1008",18043.4010464033
"1009",18012.3472557307
"1010",18051.9586153026
"1011",17986.8059541228
"1012",17961.1191252175
"1013",18043.1630855881
"1014",17972.6608225308
"1015",17930.8340911204
"1016",18027.7725124411
"1017",17953.8608031275
"1018",17917.9654026619
"1019",17973.522370378
"1020",17950.6960092727
"1021",18097.2778697782
"1022",17964.9162281247
"1023",18001.8334040769
"1024",18026.5568534862
"1025",17884.8266105738
"1026",17912.5190421676
"1027",18018.134606894
"1028",18044.8940421909
"1029",18098.2294174412
"1030",18020.8451046533
"1031",17990.7755379282
"1032",18007.5513743221
"1033",18104.7873265933
"1034",18000.7396286969
"1035",18017.948550948
"1036",18023.0418611875
"1037",18112.1133563459
"1038",17969.7962605791
"1039",17853.749364385
"1040",17962.4132655711
"1041",17919.0119951858
"1042",17988.5756436475
"1043",17901.3439742732
"1044",17948.0947086692
"1045",18070.8440430969
"1046",17980.1885264934
"1047",17970.9822180873
"1048",17946.1010067818
"1049",17933.4721396188
"1050",18059.5248383894
"1051",17876.3696637432
"1052",17911.2672850131
"1053",17970.6613831623
"1054",17861.4986688868
"1055",17975.4083662991
"1056",17838.505812142
"1057",18084.4991175234
"1058",17894.0588154342
"1059",17956.5891247363
"1060",18008.8125191453
"1061",18087.9946083012
"1062",17993.6260641066
"1063",18060.5695222418
"1064",17912.812331304
"1065",17944.5295101354
"1066",18048.8619165565
"1067",17912.0448626104
"1068",17949.7159772671
"1069",18016.146701099
"1070",17975.5584951889
"1071",18005.8563153087
"1072",17924.0737333763
"1073",17972.9983412707
"1074",17992.4533465558
"1075",18123.0921268523
"1076",17998.3278073131
"1077",18002.6552401948
"1078",18112.8509128544
"1079",17996.3770768491
"1080",17976.5431148558
"1081",17941.4351779053
"1082",17948.4394242732
"1083",18015.9455979422
"1084",18048.4653484372
"1085",17913.3279044197
"1086",18041.9707647374
"1087",17936.6925137295
"1088",18020.0360886847
"1089",17967.1849621021
"1090",17996.7741756886
"1091",17921.7470105852
"1092",18059.6942264181
"1093",17885.7720620542
"1094",18020.5494934711
"1095",17995.0065936938
"1096",17983.7812100994
"1097",18008.839162525
"1098",17895.2266871142
"1099",17950.9284998013
"1100",17998.6306202274
"1101",17944.1058709856
"1102",17922.1617525653
"1103",17989.8934731583
"1104",17947.6510420531
"1105",17952.9319033597
"1106",17932.3383305135
"1107",17995.1130350741
"1108",17916.0888308839
"1109",17956.0137661825
"1110",18097.9910178292
"1111",18053.1272046797
"1112",17939.8928121201
"1113",18102.4164599777
"1114",18002.1284691987
"1115",17962.8332250018
"1116",17983.7629918325
"1117",17923.5879660248
"1118",17999.1894865949
"1119",18085.8474183197
"1120",18090.7182956313
"1121",17978.8035116444
"1122",18155.868258169
"1123",17903.5915989265
"1124",17890.7903204693
"1125",17992.8544030004
"1126",18066.7938867417
"1127",17873.4693155512
"1128",17987.2210611751
"1129",17905.0040272491
"1130",18083.9317122125
"1131",17933.1132319528
"1132",17971.4650776516
"1133",17934.508624296
"1134",17939.8727137412
"1135",17990.3308586059
"1136",18033.9018207383
"1137",18048.0684720805
"1138",17997.3199545763
"1139",18059.509081325
"1140",18101.8978811492
"1141",18010.0852354328
"1142",17881.6035383153
"1143",18027.1711329597
"1144",17923.8957065627
"1145",17916.3860283984
"1146",17980.7151899827
"1147",17985.2246104006
"1148",18003.489572864
"1149",17928.5580082236
"1150",17983.6369542035
"1151",17954.2955694967
"1152",17964.2550522774
"1153",17850.4748132345
"1154",17924.8106756883
"1155",18057.2742922067
"1156",17873.7910033582
"1157",17943.6651171966
"1158",18065.0486474827
"1159",18034.2432083373
"1160",17778.989505465
"1161",18085.862433524
"1162",17976.8628044487
"1163",17949.6237902238
"1164",18091.1277654305
"1165",18074.4608776282
"1166",17907.0905774297
"1167",18038.4405186399
"1168",17898.156362322
"1169",17829.4850390876
"1170",17881.868157811
"1171",18015.9991225279
"1172",17947.6818332363
"1173",17894.763007378
"1174",17884.3761146585
"1175",17849.1037615155
"1176",17916.1968495319
"1177",17896.1864791416
"1178",17964.3244849167
"1179",17946.4124786304
"1180",18002.3305454922
"1181",17949.2055375067
"1182",18032.5326848938
"1183",18100.0706361015
"1184",18099.0785866373
"1185",18064.6208202915
"1186",18029.4562799033
"1187",17864.7087261829
"1188",17971.6153776872
"1189",18051.2345101443
"1190",17899.0274851006
"1191",18021.0432356015
"1192",17876.4224916819
"1193",18051.0376183987
"1194",17899.717846027
"1195",18024.4193350144
"1196",18079.7459530836
"1197",18016.8277146692
"1198",18002.6792520897
"1199",17832.7577850674
"1200",17851.0531483405
"1201",17868.0244799239
"1202",18082.2709378971
"1203",18070.2940528986
"1204",17958.5633278943
"1205",17960.4968331587
"1206",17940.4035612449
"1207",18107.8935065299
"1208",18031.1550044899
"1209",17908.4552170861
"1210",18010.5625734111
"1211",17962.4140231799
"1212",17975.9414610543
"1213",17923.5186408771
"1214",17988.9107680843
"1215",17942.8728292737
"1216",18042.3097107182
"1217",18064.4028577966
"1218",17959.4118664815
"1219",17971.3975794324
"1220",17988.7765100883
"1221",18018.499995997
"1222",18070.5157156441
"1223",17948.8258367243
"1224",18132.8911810138
"1225",18000.2788393027
"1226",17909.6406944879
"1227",18062.5205736894
"1228",18060.2876680399
"1229",17978.9293805199
"1230",17867.0594556715
"1231",17950.5396533644
"1232",18068.5073652571
"1233",17964.7452670198
"1234",18084.0568605195
"1235",18053.1554726189
"1236",17976.9331448971
"1237",17994.379527499
"1238",18005.8677188189
"1239",17979.5937605738
"1240",18010.8038027644
"1241",17991.1965133791
"1242",18022.5729268384
"1243",17876.2852578368
"1244",17929.9362356423
"1245",17845.4025973262
"1246",17987.0274173427
"1247",17946.1962666406
"1248",17954.7102496675
"1249",18164.7619184799
"1250",17992.8940011158
