"","V1"
"93",17990.4026033172
"94",18022.7889950289
"95",17948.7891132028
"96",17996.3977071214
"97",18031.1473340402
"98",18042.6038241549
"99",18160.7791559056
"100",18118.7853970906
"101",18033.8510581398
"102",17909.478372427
"103",17901.5944522505
"104",17880.69538184
"105",18103.7389968191
"106",17952.1426184598
"107",18086.6602734528
"108",17795.9020851179
"109",18038.5628338372
"110",17948.9723349015
"111",18065.9944477508
"112",17965.1558475094
"113",17989.8939499171
"114",18109.3805856664
"115",18086.1995557221
"116",17858.1713145294
"117",17875.253352804
"118",17970.4930381045
"119",17928.7236462586
"120",18015.3715390484
"121",17970.7612868536
"122",18093.3592319166
"123",17952.6656282931
"124",17990.8506246278
"125",17849.5004869429
"126",18002.5272441772
"127",18061.9596232086
"128",18035.2516001958
"129",17973.9094400438
"130",18011.5915522874
"131",18021.2635710603
"132",17919.7449438725
"133",18151.297749133
"134",17907.9268888065
"135",18054.6236057708
"136",18050.7464998086
"137",18003.7144539222
"138",17865.6336627505
"139",17961.2262842648
"140",17953.728679267
"141",17974.9246462337
"142",18013.675001784
"143",17973.8963749052
"144",18081.975187462
"145",18035.5679046113
"146",17960.9022693362
"147",17963.2315808735
"148",17847.1057033964
"149",17883.7311051661
"150",17949.0400586234
"151",17941.7931656395
"152",17952.554407334
"153",17996.8845022546
"154",18057.160708002
"155",18043.4663907495
"156",18046.5752049065
"157",17905.4492521779
"158",17931.3222055753
"159",18021.2410218027
"160",17942.6804650657
"161",17940.8423982863
"162",17941.5613787988
"163",18013.8908452025
"164",17872.900118921
"165",17891.3974225177
"166",17894.085491391
"167",17842.8320613215
"168",18043.6720734935
"169",17988.7473819659
"170",17955.3165215313
"171",18005.9860458213
"172",18078.5767101298
"173",18061.9790778072
"174",18012.1320702922
"175",17954.6503323595
"176",18140.5103046984
"177",17946.7680774348
"178",18015.2805913795
"179",18013.571761388
"180",17987.0065816389
"181",18015.4841593239
"182",18045.0254119521
"183",17964.2192785705
"184",17942.2555161332
"185",18059.9119058924
"186",18024.217320794
"187",18022.4721685632
"188",17950.4604477628
"189",17917.7132306917
"190",17911.6004007299
"191",17995.7691182899
"192",17922.8556632774
"193",18111.0183683814
"194",17980.2651607837
"195",17962.2754062737
"196",18112.0480400808
"197",17884.6807280556
"198",17991.718772296
"199",18135.6161130025
"200",17907.0641301337
"201",18124.8117264727
"202",18101.2718117967
"203",17860.693580927
"204",17884.5582812928
"205",18019.641164157
"206",18109.698379768
"207",17872.9858780199
"208",18016.0271682459
"209",17906.3622051743
"210",17906.2559849119
"211",18124.9323426362
"212",17951.048989743
"213",18102.2487468599
"214",17952.3391047525
"215",18051.9048424968
"216",18058.1824812546
"217",18072.5519893936
"218",18012.3792448096
"219",18114.5934264912
"220",17968.520920701
"221",17938.5777966783
"222",17816.5590779675
"223",18101.0550862999
"224",18067.4400460714
"225",17902.9877077756
"226",17869.6427861483
"227",18029.3292201415
"228",17972.4878154825
"229",17984.659809439
"230",17999.6862294209
"231",17964.2947484392
"232",17960.8777499853
"233",18028.439293061
"234",17994.4303567128
"235",18066.9203777426
"236",18051.138837889
"237",17850.8386741074
"238",17996.1936563507
"239",17924.7629902346
"240",17909.6434964604
"241",17937.7096182159
"242",18097.6931843608
"243",18102.5650307615
"244",18012.2715579807
"245",17909.0000038225
"246",17903.79042153
"247",18050.257378753
"248",18033.222726312
"249",17949.6433802776
"250",17979.7428398814
"251",18024.8131059751
"252",17989.6253173518
"253",17930.5915942112
"254",17940.542560831
"255",17891.5391699589
"256",18007.3481992454
"257",17932.5997968096
"258",17953.8795989085
"259",18070.1455851049
"260",17993.6740393024
"261",18041.4745123568
"262",17924.0048982792
"263",17973.4949057816
"264",18001.0421768483
"265",18042.4981552103
"266",18010.2086565822
"267",17940.8866142908
"268",17903.2910370985
"269",17951.671036516
"270",18004.766352858
"271",17885.904349864
"272",18012.1890136336
"273",17959.286499283
"274",17998.1007948524
"275",17963.2524008054
"276",17910.8126883114
"277",17974.9918840172
"278",18008.7265357127
"279",17907.6657865741
"280",18023.0579184476
"281",17947.8819354279
"282",17955.6191273177
"283",17948.1764416298
"284",18088.1990887309
"285",18012.4424217166
"286",18000.2575848748
"287",17969.3205514324
"288",18028.4600033103
"289",18019.0382337463
"290",18061.5737855379
"291",18008.1031020619
"292",18018.841802429
"293",18070.2772708962
"294",17993.8338481348
"295",17878.3514312102
"296",17997.1018333992
"297",17941.2606576336
"298",18041.8531925781
"299",17893.9073355876
"300",17837.3882145376
"301",18026.0078845169
"302",18096.7573963966
"303",17947.4762373411
"304",18047.9302894869
"305",17919.5169367838
"306",18007.4624898595
"307",18030.9793085633
"308",18124.9723647616
"309",17883.1493080662
"310",18035.6110652382
"311",18235.3916771274
"312",17913.0053430282
"313",18001.984535418
"314",17922.9085463474
"315",17932.9778165107
"316",17989.1291767029
"317",17930.3169442477
"318",18140.4272074366
"319",18034.0049631992
"320",18100.4984640645
"321",18107.4497712838
"322",18031.1732994593
"323",17998.0386185154
"324",18036.6457008332
"325",17984.9103910614
"326",18038.4263738692
"327",17987.7064181201
"328",18015.3587623962
"329",17909.2919032363
"330",17923.2623908632
"331",18047.9862980919
"332",18014.6129123253
"333",17917.3346573232
"334",17983.6246762504
"335",17961.9982330993
"336",17885.2957989838
"337",17960.1793782018
"338",17982.0004817144
"339",17939.1632650482
"340",17984.7133291266
"341",17922.6508660351
"342",18065.602149321
"343",17982.7306353293
"344",18032.9447725615
"345",17984.6649195414
"346",18004.8472476987
"347",18160.0736930764
"348",18037.0638358475
"349",17963.2544108757
"350",17836.2810704171
"351",17870.7397084385
"352",18016.7057135347
"353",18030.2006390903
"354",17859.3679644239
"355",17999.9786199892
"356",17921.8717532831
"357",17983.5091006104
"358",18127.7061687714
"359",18020.6447744405
"360",17990.9160895909
"361",17967.2783643852
"362",17933.0549682235
"363",17987.4949701797
"364",17959.7315578864
"365",18044.7260730996
"366",17959.7896790712
"367",17968.00138412
"368",18099.6885726322
"369",18010.8479807579
"370",18045.7092098205
"371",17995.4370170919
"372",17967.1511468575
"373",17956.2402422239
"374",18019.8016779547
"375",17846.6703704257
"376",18025.5256056799
"377",17948.3314661685
"378",17908.5111519787
"379",17990.6813111862
"380",18004.9560747382
"381",18029.6046549473
"382",17981.8215793135
"383",17941.6505022552
"384",17995.3714395431
"385",18024.9070661253
"386",17940.185659283
"387",17849.4596455428
"388",18000.9182402147
"389",18148.9536724751
"390",18020.5231428903
"391",17976.7410844737
"392",18005.9930675614
"393",17997.8618966389
"394",17891.0943618778
"395",18047.5672887316
"396",17910.1414909124
"397",18026.2547407755
"398",18003.5395821168
"399",17868.1337076715
"400",17969.3461706904
"401",17927.0464200143
"402",18095.3896221976
"403",17951.1048993265
"404",17974.7714742552
"405",18014.9511830697
"406",17987.4462660112
"407",17907.5355902373
"408",17949.2519178928
"409",17924.4259298456
"410",17933.6605931677
"411",17975.548600231
"412",18092.2359630463
"413",17920.3454465928
"414",17929.5188521662
"415",18067.2228572354
"416",17938.5793443926
"417",18000.907202331
"418",18060.7542725563
"419",18043.295407838
"420",17803.6268260774
"421",17926.5233756024
"422",17904.5486221518
"423",17996.3661160794
"424",18015.8201494159
"425",17868.4372000721
"426",17995.5355030616
"427",17904.8618684026
"428",18021.3123825615
"429",18029.6120028133
"430",17952.6620057957
"431",18009.3674268248
"432",18038.4964377325
"433",17993.0864868901
"434",17950.5323822769
"435",17998.5107633786
"436",17957.663936414
"437",17942.373244332
"438",17931.2844492569
"439",18033.7185405916
"440",17808.030399814
"441",18025.8049027626
"442",18006.6971056141
"443",17946.9500834056
"444",17948.7886092619
"445",17968.3621190015
"446",18004.9880202485
"447",18082.8932517856
"448",18109.5077475907
"449",18019.3573810105
"450",17960.9460713556
"451",17964.5647124316
"452",17969.7549437278
"453",17930.5671026112
"454",18061.4188292227
"455",17982.0119814091
"456",18026.3600402526
"457",18005.7841936463
"458",17987.5124876685
"459",18058.6365783915
"460",17870.6013257527
"461",17932.9377427367
"462",18035.3349354338
"463",17977.9562200804
"464",17972.8419255821
"465",17920.1107384136
"466",18007.1676438654
"467",17943.3195675338
"468",17906.5052140018
"469",17883.3037365913
"470",17958.9490323202
"471",17947.6857926915
"472",17986.8738042802
"473",18109.5392378638
"474",18061.1220071217
"475",18063.7088427159
"476",17976.568388416
"477",18004.9881332801
"478",18089.4263848994
"479",18008.1493044309
"480",18074.4597698533
"481",18032.9909276377
"482",17923.3848724211
"483",17914.8518621974
"484",17973.6397075339
"485",18113.7446238995
"486",18111.7356652714
"487",18000.1352129804
"488",18183.664869964
"489",17851.4830376725
"490",18010.582838926
"491",18182.5563489484
"492",17873.3642939942
"493",17984.9423399857
"494",18001.1024202981
"495",18004.7800762424
"496",18108.5079322209
"497",17958.2817624104
"498",17888.4215047603
"499",18060.4253492465
"500",17988.7862231388
"501",18070.8866970806
"502",17983.2474314633
"503",18071.2549481418
"504",18084.8696752831
"505",18051.7466307851
"506",18149.686045867
"507",18003.6564706489
"508",17991.5104531766
"509",17995.8787604565
"510",17998.0479044987
"511",17989.895603857
"512",18011.7159934398
"513",17894.0461582161
"514",18007.082312071
"515",18046.0764305296
"516",17959.4932697315
"517",17942.7985020391
"518",18003.2883627426
"519",18055.4410597689
"520",17932.6270020122
"521",17984.8040665447
"522",17972.6574778527
"523",18089.5957048461
"524",18064.4220616315
"525",17940.9558428779
"526",18074.2301678197
"527",18049.3235179238
"528",17966.6465456067
"529",17936.463478489
"530",18024.7963351855
"531",17960.3064225213
"532",17917.866964405
"533",17854.4618783637
"534",17999.5201203317
"535",18047.6337119917
"536",17933.6157544439
"537",18101.1211077262
"538",17971.9978316661
"539",17958.4876164439
"540",17947.1901738281
"541",17982.780565321
"542",17918.9295234426
"543",18038.4935593354
"544",17983.7940566778
"545",18143.6281454014
"546",17927.2219534843
"547",18098.0123617608
"548",18028.8893903745
"549",18045.1233750025
"550",18076.2472580822
"551",17999.0743382768
"552",17853.8474947098
"553",17858.5054014301
"554",18011.1861149175
"555",17983.1544109105
"556",18086.6959561994
"557",18038.9665379793
"558",17959.9982457289
"559",17825.9153289055
"560",17947.8813727574
"561",18062.3420542668
"562",18047.5362087503
"563",17937.9623533049
"564",17874.9443238799
"565",18152.668114645
"566",18127.1139945018
"567",18022.1216466421
"568",18051.9584274612
"569",17961.1970556367
"570",18164.669655487
"571",17957.9244564476
"572",17922.5106994421
"573",17916.637767529
"574",17979.763669578
"575",18095.8353267383
"576",18024.280810186
"577",17989.0211741309
"578",17892.2530895804
"579",18069.2543897524
"580",17959.2576824017
"581",17991.0640043927
"582",18048.1535891234
"583",18059.5133033457
"584",18000.9372722494
"585",17936.8883517689
"586",17820.3245075531
"587",18051.6020352237
"588",17975.3956687004
"589",18026.7186758076
"590",17947.6987703512
"591",17979.2988907618
"592",18082.7655296233
"593",18074.2151119708
"594",17992.9922360737
"595",17924.6815789375
"596",18007.9341680459
"597",17873.0470016897
"598",17981.6377301965
"599",18030.5108646667
"600",18061.1139595431
"601",18040.8636332261
"602",17997.7851175535
"603",18001.5543554402
"604",18013.9040549457
"605",17905.81224132
"606",17927.3290218914
"607",18006.3331142264
"608",17989.0987605372
"609",17888.4544717049
"610",18140.9479370049
"611",18033.4435181176
"612",18040.8542332368
"613",17915.2575355431
"614",17960.6225828742
"615",18000.3801689306
"616",18065.2015101992
"617",18058.3336835662
"618",17939.0935235249
"619",18004.4051015489
"620",17960.6257807843
"621",18011.1290769827
"622",17876.8477367986
"623",17930.6810650317
"624",17960.7164590403
"625",18093.9458757799
"626",17939.9157009117
"627",17961.3649541578
"628",17982.0088894936
"629",18031.26363735
"630",18048.2817062265
"631",18036.8346820306
"632",17944.7078356128
"633",18168.0667517398
"634",18120.4887198262
"635",18020.2288341365
"636",18032.2784804875
"637",17955.9187560188
"638",17916.494644349
"639",18069.4947960716
"640",18040.9574532548
"641",17916.800689443
"642",18019.4635103221
"643",17928.3244710085
"644",17988.7641449104
"645",17947.3891007616
"646",18085.5831048717
"647",17934.4946320726
"648",18018.6522435572
"649",17816.6203106324
"650",17995.2428689806
"651",17989.232876551
"652",17994.4687158137
"653",18068.0334735645
"654",17989.0918766679
"655",18012.3106946956
"656",17975.4516253177
"657",17961.0380278723
"658",18060.2721487378
"659",18116.4682906952
"660",17920.3954481179
"661",18009.0424383487
"662",17889.9480456935
"663",17900.9172272301
"664",18020.597725257
"665",17938.2896121957
"666",18036.659519758
"667",17941.9923028028
"668",17988.5419869289
"669",17933.2750656779
"670",17916.1889564208
"671",18045.5000152671
"672",17914.4080186319
"673",17978.4844815883
"674",17987.6905989202
"675",18032.2738889845
"676",18019.0345151688
"677",17998.0225507422
"678",17920.4335478107
"679",18005.0490217896
"680",17959.095187629
"681",18032.5231990508
"682",17971.6000518265
"683",17977.5869293772
"684",17953.2832671941
"685",18026.6902666634
"686",17975.2482347967
"687",18030.2985052101
"688",18098.3169855677
"689",18023.2831042272
"690",18032.1728637145
"691",17957.8346272758
"692",17906.6370383176
"693",17920.9548326171
"694",18009.2009628857
"695",17960.1579293372
"696",17978.8386985338
"697",17823.0017782468
"698",17949.2886149056
"699",17910.9636891299
"700",17957.0043664918
"701",18131.0778700163
"702",17939.5461276152
"703",17923.8037908741
"704",18081.0806369193
"705",17968.5374581771
"706",18013.0257605621
"707",17971.718853217
"708",17934.6200275879
"709",18118.5417236683
"710",18047.259662206
"711",17962.4572851699
"712",17935.9060546402
"713",18065.7145168814
"714",17991.0730975649
"715",18069.1011348271
"716",18079.3219493522
"717",17962.7412649602
"718",18038.9691404059
"719",18088.0257008558
"720",18077.774485362
"721",17907.748430166
"722",18052.791701953
"723",17978.3866885065
"724",18082.9244267587
"725",17969.0351195282
"726",17938.8824308252
"727",18040.7299426047
"728",18000.3354579402
"729",17891.8489022124
"730",18025.1697212871
"731",17972.8234719305
"732",18165.6252303938
"733",18059.551528222
"734",18079.4663126795
"735",18062.8606325951
"736",18099.8713288778
"737",18032.8424753563
"738",18055.544586927
"739",18063.8944143503
"740",17924.4628032468
"741",17921.4833055965
"742",17917.5087811945
"743",18017.6359701561
"744",17933.8941135858
"745",18015.5045056979
"746",17997.42175941
"747",18140.1900019254
"748",18067.4611225371
"749",17943.7131435701
"750",18068.9223704807
"751",17941.5662067793
"752",17990.099668922
"753",18034.9377798718
"754",18059.2382847383
"755",17982.3535493623
"756",17921.2419722712
"757",17992.8867642632
"758",18038.7316473333
"759",18012.6101882606
"760",18022.4061020217
"761",18050.7237532106
"762",17939.0959159534
"763",18063.7947628226
"764",18051.3285878611
"765",17993.4309740127
"766",18178.2125700602
"767",17896.516263542
"768",17993.7007149894
"769",18097.4039651243
"770",18032.7557550997
"771",18064.2663761628
"772",18053.3453672737
"773",17994.990335925
"774",18047.2819075606
"775",17905.9770520746
"776",17940.3672453057
"777",17996.4365633325
"778",17999.4415695774
"779",17954.4902633535
"780",17959.1358442458
"781",17900.4053116841
"782",17983.9751517975
"783",18085.8220308491
"784",18069.4696848417
"785",18061.6059070497
"786",17923.2662943802
"787",17958.7615331791
"788",18114.1710874763
"789",17942.8877330291
"790",18005.3582555155
"791",18013.0599573302
"792",18028.0998969073
"793",17975.9595341894
"794",17939.1913634143
"795",17966.0808447582
"796",18055.646288258
"797",17908.5770565793
"798",17998.1061683978
"799",17942.1147810637
"800",17851.0491623035
"801",17993.8287916796
"802",17955.7190994321
"803",17967.8264060593
"804",18064.07730695
"805",18008.5582338311
"806",17935.4263569288
"807",18062.5207717793
"808",18081.5720077512
"809",17954.6894998397
"810",17986.6050216876
"811",18070.5669509987
"812",17855.0072159781
"813",18090.6278344316
"814",18003.3714346364
"815",18006.5439225972
"816",17909.8307764177
"817",17856.0776069363
"818",17955.0104130132
"819",18087.6303575879
"820",17955.083200924
"821",18023.4650173195
"822",17985.153329311
"823",18071.8540872957
"824",18068.5453283381
"825",17942.0238208305
"826",18035.4357463326
"827",18048.7718817928
"828",18010.8700381885
"829",17959.1213897027
"830",18028.7694878955
"831",17831.4780090499
"832",18009.0298437294
"833",18005.1011039174
"834",17902.7624276052
"835",17971.6050168827
"836",17895.5722425586
"837",17996.0368341494
"838",18073.0656254371
"839",17985.9616905293
"840",17966.7979646388
"841",18017.5212563086
"842",17958.5879766208
"843",17945.4016864484
"844",17970.5075397857
"845",18015.4349700461
"846",17864.5023893708
"847",18030.1573428429
"848",17902.3933336864
"849",18071.1782698171
"850",18060.531760177
"851",18114.3707385924
"852",17938.6701210402
"853",18006.9086551281
"854",17897.2303877918
"855",17908.4132870154
"856",17892.3740630371
"857",18002.8947175685
"858",17914.228472434
"859",18076.9230034333
"860",17978.9885771808
"861",18020.0513909124
"862",17987.5273348407
"863",18015.0676481807
"864",17941.0705663588
"865",17972.0307867742
"866",17921.6448950107
"867",17977.328291135
"868",17960.4132889515
"869",18005.2420127938
"870",17869.2170511853
"871",17782.9793132725
"872",17959.9982723447
"873",17892.845837218
"874",18001.0602625147
"875",17998.2556638158
"876",17948.4898736625
"877",18077.4901953555
"878",18025.4296230557
"879",18038.6968616864
"880",18025.6462397966
"881",18028.2147091705
"882",18032.6185810561
"883",17947.7110037431
"884",17969.6424949514
"885",18009.518767583
"886",18028.7445812861
"887",18024.0385577437
"888",18029.2364742636
"889",18081.0871440971
"890",17960.9434577605
"891",17958.3809947844
"892",18056.8527563987
"893",18067.2621799923
"894",17962.1407001467
"895",18020.9193725751
"896",18120.7171362286
"897",17964.7102990782
"898",17883.5899834059
"899",17951.7284636928
"900",18066.7232066159
"901",17972.3429525656
"902",17949.858935934
"903",17866.985125737
"904",17982.7128729565
"905",17868.7691020796
"906",17938.0818621558
"907",17923.6588423243
"908",17974.5132365428
"909",17962.1945757976
"910",17945.7835780433
"911",17965.4073445204
"912",18083.9992044119
"913",18007.8426914646
"914",18034.4786539035
"915",17876.2796761872
"916",17910.3300398785
"917",18070.2003840234
"918",18091.5557956713
"919",17966.9194286332
"920",18043.0656336443
"921",18077.3815393642
"922",18006.6621115237
"923",17960.2468870229
"924",18022.6931857867
"925",18043.4302674048
"926",18077.4437697888
"927",18128.8173967929
"928",17965.8188549893
"929",17853.1236045391
"930",18085.4117643926
"931",18023.6114691325
"932",18011.957081897
"933",17966.3255969934
"934",18038.5664678196
"935",17964.8336399551
"936",17986.7545353692
"937",18015.8686626521
"938",17934.7538509131
"939",17977.493814313
"940",17957.3776463656
"941",17950.0379855544
"942",17999.1997057104
"943",18011.973275032
"944",17966.2933659731
"945",18010.1158412916
"946",17899.2883912495
"947",17938.9192400188
"948",18071.32900211
"949",17988.6071431073
"950",17960.2079679884
"951",18013.1062846839
"952",18058.4344944084
"953",18052.8025223513
"954",17909.3053374808
"955",17918.5513248018
"956",17958.0831337521
"957",17840.4078199109
"958",18140.9647451835
"959",17973.0899601507
"960",17973.6418280372
"961",17913.4873075326
"962",17957.3404948678
"963",17981.2659699083
"964",17930.1512699798
"965",17966.860314946
"966",17969.3179369251
"967",18092.0917170984
"968",17961.8645817041
"969",17877.5026108206
"970",17966.2520902682
"971",17860.7587027411
"972",17876.9268507004
"973",17886.3196116432
"974",17981.6410741986
"975",18026.2670981866
"976",17996.1021553734
"977",17956.214831461
"978",17987.5513388915
"979",17955.9770393996
"980",17888.5921482025
"981",18001.75670651
"982",18101.5486580309
"983",17988.629598147
"984",18004.5015786736
"985",17941.3948838614
"986",18109.7824840124
"987",17917.2900653824
"988",18025.0027773003
"989",18061.9971852301
"990",18123.9248035682
"991",17795.705276365
"992",17851.174175852
"993",17972.8323705568
"994",17942.1859993274
"995",17942.8072835951
"996",17962.3811792583
"997",17953.4987244126
"998",17890.8053964332
"999",17908.5910697011
"1000",18026.8991641199
"1001",17936.9128990737
"1002",17983.1570590159
"1003",17962.921052473
"1004",18008.249992322
"1005",17972.531513568
"1006",18045.6373286824
"1007",17954.5866272569
"1008",18063.5172753892
"1009",17973.9867259146
"1010",18138.7331565179
"1011",18031.5270115773
"1012",18026.3732320108
"1013",17903.8377290749
"1014",17986.3401133077
"1015",18070.2914199151
"1016",18068.8161594569
"1017",17940.9330508002
"1018",17887.3983988463
"1019",17992.809731084
"1020",18101.8882640225
"1021",17911.8362368601
"1022",18022.2824826733
"1023",18125.7354626268
"1024",17958.1391401131
"1025",17978.250381038
"1026",17900.3466727494
"1027",17938.6504286908
"1028",17823.0011651574
"1029",17993.4829429504
"1030",17943.1620002611
"1031",17960.1701549213
"1032",17971.6796986555
"1033",18032.8037204935
"1034",18035.9203481467
"1035",17987.3905792859
"1036",17972.5067644117
"1037",18073.7987250493
"1038",18011.7444079939
"1039",18019.3684842674
"1040",17980.2843859883
"1041",18133.1813665857
"1042",17947.6699920937
"1043",18142.2351355539
"1044",17915.6679941045
"1045",17923.0863464488
"1046",18009.5528017296
"1047",18078.9308962085
"1048",17984.5086094277
"1049",18046.512116589
"1050",18049.0884533905
"1051",17897.4224709329
"1052",17975.2277336611
"1053",18016.0241972172
"1054",17998.4895306314
"1055",17941.6444340894
"1056",18041.071003782
"1057",18074.0513864689
"1058",18006.8169992779
"1059",18104.2979041593
"1060",18068.0142795878
"1061",18007.1845132921
"1062",18063.0036871658
"1063",18011.7423087862
"1064",17931.3036378765
"1065",17975.4155469418
"1066",18049.3905961195
"1067",17937.4204534535
"1068",17999.9877186802
"1069",17928.1206049816
"1070",17934.3134548504
"1071",18048.4875808699
"1072",18066.4736632175
"1073",18037.3170624533
"1074",17988.1661993918
"1075",18018.0918628773
"1076",17994.1653010822
"1077",17960.4241999259
"1078",17886.2205352086
"1079",17988.7672043101
"1080",18062.5106903996
"1081",17877.6145306791
"1082",17861.127041384
"1083",17865.7367670985
"1084",17951.0856357635
"1085",18124.0246690909
"1086",18091.3949445968
"1087",18065.6417684945
"1088",18043.7075626887
"1089",18025.9547515474
"1090",17954.1024559687
"1091",18030.0818281463
"1092",18028.4412085837
"1093",17935.5667217119
"1094",17984.1128643364
"1095",17990.2932239299
"1096",17975.9408215479
"1097",18012.1398488618
"1098",17969.166418006
"1099",17838.0879741806
"1100",18090.6925828436
"1101",17810.7871075494
"1102",18056.1925547846
"1103",18012.5048305016
"1104",18044.6759441571
"1105",17957.6207069267
"1106",17934.9261598113
"1107",17943.403602045
"1108",17998.5961632617
"1109",18029.6149585828
"1110",17980.473861427
"1111",17997.1942964455
"1112",17931.7333442442
"1113",17979.7081878334
"1114",17825.9744800139
"1115",17966.5501504694
"1116",17928.5302121697
"1117",17946.8203532429
"1118",17994.4470277154
"1119",17920.7875886979
"1120",17916.7202546397
"1121",17955.2497053503
"1122",18119.1940696808
"1123",18078.0412292545
"1124",17990.6408661011
"1125",18015.8806024606
"1126",17993.8381698295
"1127",18036.9184984483
"1128",18123.3085892645
"1129",17914.6983519236
"1130",17877.9914309616
"1131",17950.1269146141
"1132",18036.9613173114
"1133",18049.1716966888
"1134",18138.3906345393
"1135",18007.8622288199
"1136",18084.5423829024
"1137",17994.0243500745
"1138",17901.0029976303
"1139",17928.994678002
"1140",17932.1168544929
"1141",17839.3971066886
"1142",18019.4903985575
"1143",18115.8642049383
"1144",18049.6972192656
"1145",18056.3501953389
"1146",17904.1347648641
"1147",17962.9496810505
"1148",17902.8889489304
"1149",17875.3284107705
"1150",17971.8241229474
"1151",18073.8252293938
"1152",18063.0510613483
"1153",17941.8108022704
"1154",18107.2368843144
"1155",17987.7129355854
"1156",18054.1451019614
"1157",17949.2843806142
"1158",18152.1915348242
"1159",18033.1745582391
"1160",17944.4206679528
"1161",18047.5866202392
"1162",17972.6278544596
"1163",18021.9945752268
"1164",18036.0731263951
"1165",17991.6293217217
"1166",18016.0937898924
"1167",18104.4044213103
"1168",18007.1963486654
"1169",17960.0562286701
"1170",18105.7460535501
"1171",17891.9678102475
"1172",17998.0059358336
"1173",18022.8015554386
"1174",17870.5957154722
"1175",18015.748252555
"1176",18090.6889883737
"1177",18039.7177821431
"1178",17906.6179745624
"1179",18079.7221559209
"1180",17983.2626327579
"1181",17924.1012959403
"1182",18014.8409930534
"1183",17983.2980399932
"1184",18006.426090722
"1185",18083.4285614551
"1186",18026.3231099415
"1187",17849.2171589168
"1188",17866.2921610006
"1189",18061.7061444338
"1190",17987.0427707709
"1191",17872.7396995954
"1192",17870.8868677642
"1193",17890.3276451196
"1194",17780.108057366
"1195",17941.4815366417
"1196",17923.471407039
"1197",17817.5947809298
"1198",18015.5594689956
"1199",17974.459837162
"1200",17953.841786024
"1201",17965.6497914627
"1202",18009.1507451761
"1203",17926.0544516054
"1204",18025.8154510713
"1205",18066.0649674819
"1206",17962.6239598949
"1207",17934.1531547339
"1208",18008.7908834169
"1209",18055.030060942
"1210",18023.5441633657
"1211",18042.6991099747
"1212",17922.2255167751
"1213",18097.383573251
"1214",18006.4030296698
"1215",17965.4386069155
"1216",17992.520765969
"1217",18012.911063719
"1218",18068.7798827964
"1219",17864.3699815826
"1220",17867.6516748055
"1221",17979.7340504004
"1222",18055.470933044
"1223",17949.7379050947
"1224",17928.0888409829
"1225",17974.9185684339
"1226",17941.4334263394
"1227",18059.749053969
"1228",17911.0025379485
"1229",18005.6812824028
"1230",17966.4660429117
"1231",17892.7193991711
"1232",18032.0562898469
"1233",18092.5362172281
"1234",18005.1361483689
"1235",17947.4689223224
"1236",17983.655774244
"1237",17888.4361527164
"1238",17901.3262016074
"1239",17939.7608822525
"1240",17968.9550882785
"1241",18086.0458646245
"1242",18020.7593456779
"1243",17908.6967176254
"1244",17858.3496668719
"1245",17986.3485309838
"1246",18019.9323920952
"1247",17928.9707517364
"1248",18098.008721091
"1249",17962.7859663201
"1250",18111.9153361019
