"","V1"
"112",17969.679603913
"113",18116.245519711
"114",18159.6687609579
"115",17938.1840139958
"116",18047.7560508855
"117",18036.5237339609
"118",17969.4876742567
"119",18005.5423628341
"120",17886.9552291627
"121",17952.3970696315
"122",18030.2077840564
"123",17912.4591685381
"124",17990.0321862789
"125",17941.0329837808
"126",18014.6539193877
"127",17959.5524732715
"128",18008.4676044835
"129",17824.1904147773
"130",17966.2079439584
"131",17939.8038382118
"132",18092.4344632599
"133",17950.1768871227
"134",17875.8414502344
"135",18101.6399145649
"136",18013.5226630399
"137",17858.2262864171
"138",17860.8820604461
"139",17945.2130554725
"140",17983.1356854841
"141",18052.145583692
"142",17872.1299354684
"143",17918.1051281983
"144",17917.7442634844
"145",18100.1159080621
"146",17980.9778954921
"147",17991.8367246916
"148",18024.4477960205
"149",17951.9855133997
"150",17951.380517045
"151",17902.1491762625
"152",17910.3779415428
"153",17838.8359007525
"154",18062.8286451066
"155",17952.3539265617
"156",18038.8461367698
"157",17892.5526569597
"158",18034.4530482491
"159",18043.6146140052
"160",18006.0293843926
"161",17998.6736781123
"162",18055.1259858649
"163",18065.214317788
"164",17862.6907808765
"165",17962.8766065554
"166",17949.5947756131
"167",17976.8298440598
"168",17969.8893539811
"169",18020.4809659722
"170",17905.7058816408
"171",18022.6908025988
"172",17925.3387914554
"173",18025.6220986661
"174",18002.235059218
"175",18027.2121970749
"176",18036.459407583
"177",18039.9792522775
"178",17970.546523137
"179",17959.4181705599
"180",18021.9818339534
"181",17978.1045295697
"182",17978.0344576156
"183",17925.0473125931
"184",17960.7464868909
"185",17963.5157685434
"186",18017.1759172842
"187",17998.296505435
"188",18233.9080511607
"189",18022.4855829523
"190",18079.5231973679
"191",18014.2063093987
"192",18035.6051462175
"193",17852.928949468
"194",18043.8342185225
"195",18006.2329838425
"196",18109.5328828216
"197",18109.9453540786
"198",17987.4327727314
"199",17962.9905586867
"200",18091.1077474791
"201",18047.3478672211
"202",17822.8099141899
"203",17961.5457276028
"204",17919.881208681
"205",18065.8738940423
"206",17938.4138815907
"207",18004.4555680609
"208",18007.4741914422
"209",18140.9120178718
"210",17865.7551354039
"211",17952.160516942
"212",18053.6410497751
"213",18005.8642782086
"214",17935.337275015
"215",17981.5459010435
"216",17941.3756996241
"217",17944.5226758969
"218",17920.7053185737
"219",17940.8784748708
"220",18016.1674793194
"221",18153.4656069051
"222",17885.7805866711
"223",17962.5495515423
"224",18000.9126445324
"225",18024.7276297781
"226",18060.4701430666
"227",17985.5117151832
"228",17965.9020373113
"229",18004.1914664291
"230",17978.9534086952
"231",17947.7094863211
"232",18012.6574472893
"233",17913.7429367079
"234",17941.5917881368
"235",17852.3572187807
"236",17913.9503122966
"237",18026.9842776099
"238",17996.8154651493
"239",18047.6826076658
"240",18081.971020109
"241",17997.9670747245
"242",18046.3026841135
"243",18000.2453514539
"244",18015.0928026568
"245",17935.4535134527
"246",17981.7873007656
"247",18040.6519545464
"248",17998.4471457399
"249",17979.3440189333
"250",18026.8961997383
"251",17952.1352600099
"252",17926.0460274262
"253",18025.1088253228
"254",17901.1182491301
"255",17956.6877215472
"256",17943.2872083701
"257",18030.1902407309
"258",17853.6615691414
"259",17961.0198525347
"260",18001.8698742587
"261",17936.3311440327
"262",17968.4135103153
"263",17983.110594321
"264",17903.8780027543
"265",18055.7157801252
"266",18127.0361807833
"267",18000.1617249167
"268",18004.9140657972
"269",17889.4482307422
"270",17957.0563931803
"271",18061.5716204698
"272",18098.3400468066
"273",17993.5524975227
"274",17833.0631321837
"275",17907.8691589841
"276",17973.7151249295
"277",17891.3404927841
"278",18072.5912137568
"279",18037.2987704683
"280",18026.9330274685
"281",18083.8411051496
"282",17931.6400442622
"283",17944.3677052206
"284",18050.2717460864
"285",17926.6570123096
"286",18018.5609426801
"287",17872.641075237
"288",17976.7255534879
"289",18062.0075502396
"290",17940.5848511928
"291",17931.2944041472
"292",17903.9083519306
"293",17944.3863484829
"294",18057.0377705079
"295",18034.2265613489
"296",17977.4554508606
"297",18099.9085361829
"298",18008.0880575093
"299",18095.7309831903
"300",17918.2972113305
"301",18082.8015360454
"302",17965.3254438909
"303",18044.897809047
"304",18035.667527684
"305",18072.6115800179
"306",17965.0920348067
"307",18043.1685552732
"308",17944.326361971
"309",18001.9824781908
"310",18037.4396523964
"311",17923.0958999068
"312",18011.0882940437
"313",18084.2059291127
"314",18016.0465674281
"315",18091.1569362761
"316",17944.0573728706
"317",18097.8539829921
"318",18100.9727525107
"319",18076.0057921173
"320",17898.93426273
"321",17921.1207831021
"322",17940.4320593777
"323",17986.0080309537
"324",17972.2681561501
"325",18003.3901808785
"326",17999.2810893751
"327",18041.0866536869
"328",17989.1655432525
"329",18147.068254388
"330",17945.806775579
"331",17859.0030053131
"332",18042.528691739
"333",17976.8254768219
"334",18122.1427914371
"335",17846.1137103054
"336",18030.6042507158
"337",18073.4248960417
"338",18191.3665343571
"339",18030.2060450393
"340",18081.5638323134
"341",17950.5809330503
"342",17858.8044328542
"343",17991.7113055715
"344",18026.633486738
"345",17924.7753772535
"346",18071.374928215
"347",17899.9553800928
"348",17989.1359054886
"349",17960.6974261887
"350",18046.0725559725
"351",17871.234876604
"352",17946.3013691497
"353",17987.1063580395
"354",18021.884002022
"355",18133.9056060915
"356",18021.8707768386
"357",17942.4473919252
"358",17974.3454498274
"359",17953.6885506191
"360",18003.5901860721
"361",17858.7805794007
"362",18014.5006340658
"363",17907.941281832
"364",17951.8852152888
"365",18002.6633981671
"366",18023.637576958
"367",18110.841924915
"368",18013.5353335468
"369",18009.6244718274
"370",18012.4798783678
"371",17952.6319491873
"372",17956.4423266143
"373",17984.4123154151
"374",17997.2261079381
"375",18026.7347370186
"376",17944.5512707386
"377",17848.4128276792
"378",17988.6003344996
"379",18105.9417629754
"380",18005.9865396051
"381",17949.2779650605
"382",17989.1343633216
"383",18015.0462038169
"384",18005.1597278045
"385",17994.4948626256
"386",17849.0741631468
"387",17972.5035955726
"388",17986.5647677553
"389",17951.913054609
"390",18067.7411332749
"391",18039.9509149369
"392",18011.593476625
"393",17987.599107544
"394",17909.2547340359
"395",18009.8460933091
"396",17963.8835010488
"397",18025.1678296498
"398",18006.7263031274
"399",17919.9613226998
"400",17988.3599592548
"401",17988.6244453289
"402",17927.2334229613
"403",17904.1707423389
"404",18041.8365488268
"405",17969.2975133353
"406",17858.4790682324
"407",17992.2508974862
"408",18018.9229891322
"409",17839.0271760654
"410",17972.3224677084
"411",18013.5744584249
"412",18056.0761175561
"413",17910.0578329573
"414",17956.8649177758
"415",17972.457178818
"416",18023.0506160834
"417",18023.6673115944
"418",18000.4473283996
"419",18014.2937974738
"420",18031.5052763033
"421",17955.9581571026
"422",18008.717783424
"423",17971.8910245972
"424",17884.367316319
"425",18004.5760898688
"426",18036.4078628076
"427",18017.6508099668
"428",17965.006587683
"429",17915.0527482189
"430",17929.5167196782
"431",18057.9403003101
"432",17948.0610779172
"433",17918.412200335
"434",18030.2821272028
"435",18013.3573743835
"436",17813.6502446581
"437",17879.9594998366
"438",18026.6273988955
"439",17984.1008234021
"440",17914.1077110243
"441",17963.7019643371
"442",17982.1412410389
"443",17952.6708235273
"444",17985.5653885003
"445",17991.8247741578
"446",17972.4368279068
"447",18060.58454143
"448",17917.3458997578
"449",17972.2704078723
"450",18038.2833058436
"451",17985.6502436577
"452",18032.2607394829
"453",18059.9882865874
"454",17981.4175302809
"455",18006.449374646
"456",18084.0144963559
"457",18025.6339334724
"458",18077.1258644027
"459",18129.977684812
"460",18023.8863162611
"461",17950.648487309
"462",17982.4799753558
"463",17978.109503965
"464",17958.8975749956
"465",17935.8178201712
"466",17949.9822015301
"467",18108.3572213708
"468",18030.8382076358
"469",17792.939768891
"470",18014.2016731418
"471",17933.2844207372
"472",17961.9767432861
"473",17921.3106874588
"474",17982.2603657678
"475",17955.9808010767
"476",18004.4163460277
"477",17951.8762647767
"478",17986.5489929566
"479",17993.380159374
"480",18017.5475440946
"481",18059.2716506041
"482",18027.474553777
"483",18085.9257594243
"484",17935.5768048829
"485",17901.1828669328
"486",17968.5065421992
"487",17960.0824180459
"488",18011.0470128173
"489",18057.2963226021
"490",18003.7345032716
"491",18055.9789694875
"492",18089.3161831749
"493",17984.5978306001
"494",17915.8028831052
"495",18062.7237012653
"496",18029.4827526229
"497",18030.2777581815
"498",17998.9899211348
"499",17866.8894764899
"500",17958.0185490185
"501",17952.5424086747
"502",17979.7223350238
"503",17998.8768742764
"504",17883.9323664752
"505",18023.6476904685
"506",17976.8804420674
"507",17921.9867064355
"508",18090.1640455479
"509",18012.3543982859
"510",18007.3471925556
"511",17845.2268947062
"512",17964.8713521788
"513",17942.3619487953
"514",17986.3971360266
"515",17858.3229674306
"516",17995.2388147135
"517",18139.7333459148
"518",17808.950465744
"519",17959.9122418821
"520",17955.0457130807
"521",17994.0843684189
"522",18087.3395796377
"523",17910.0421605235
"524",18086.5176290602
"525",17946.0190757822
"526",17999.7377922589
"527",18012.2283590922
"528",17996.705074077
"529",17988.9479129298
"530",17910.7834518943
"531",18101.804925704
"532",17895.0154834843
"533",18120.9194233623
"534",17940.6866745267
"535",18007.9650989499
"536",17966.1656223254
"537",17931.4611976368
"538",17890.0338677139
"539",18096.7805555129
"540",17897.4260725516
"541",17980.8189384054
"542",18011.991955805
"543",17916.1983043141
"544",17826.3955206349
"545",17879.7105707121
"546",18058.3112595932
"547",17886.3673998011
"548",17823.4250164947
"549",17955.8270644892
"550",18028.8593065116
"551",18084.9579653644
"552",17833.9326294209
"553",17958.1755943725
"554",17933.1232534663
"555",18093.649535723
"556",17995.6936675584
"557",17836.4144002558
"558",18036.2909891633
"559",17926.994966109
"560",17990.3830458948
"561",17980.8518786752
"562",17946.1104253394
"563",17984.847110035
"564",17991.38264956
"565",18030.5764614786
"566",17979.4857566755
"567",18003.9168447017
"568",17979.8072400741
"569",17872.3681467412
"570",18029.6498265754
"571",17968.404053931
"572",17982.406969358
"573",17871.667410989
"574",18073.6528779898
"575",17971.1182391382
"576",18013.8141022171
"577",18050.5363021888
"578",17953.5641101773
"579",18043.7347333097
"580",18073.2191326468
"581",17946.2131367804
"582",18086.8546705315
"583",18026.7180920697
"584",17952.2161467345
"585",17968.6755387198
"586",17973.944417093
"587",17959.2512920303
"588",17883.1911376373
"589",17965.6330432385
"590",18004.168523732
"591",18088.5536773112
"592",17970.3652262167
"593",17889.116228937
"594",18027.2771508412
"595",17826.1771648791
"596",18009.1401641371
"597",18006.8279620481
"598",18147.3964471603
"599",17944.949983789
"600",17985.3867458546
"601",17909.092251737
"602",17948.4345820168
"603",17996.0012875395
"604",17926.9480508264
"605",17952.3131666634
"606",17965.0442777615
"607",18034.9641773219
"608",18095.1239721797
"609",17983.4864084116
"610",17960.1000967505
"611",18084.6345817953
"612",17935.5914760614
"613",17989.6388960775
"614",17998.2221861948
"615",17883.7610400582
"616",17967.7639699225
"617",18062.6625021635
"618",18002.4560858985
"619",18028.0219130657
"620",18005.89122083
"621",17958.5891084209
"622",18067.394096049
"623",18021.6912797389
"624",18072.6569737883
"625",18000.7934481238
"626",18009.2774685369
"627",17878.8327991232
"628",18031.0073908105
"629",17871.7123650848
"630",17986.4652934601
"631",17962.1313106729
"632",18059.7215260846
"633",17963.403229696
"634",17917.3902920748
"635",17982.7811883239
"636",18030.5356852876
"637",18035.8518243603
"638",18067.5846171705
"639",17966.4515063529
"640",17960.7452454284
"641",18040.6101090932
"642",17996.4173262461
"643",18033.6343395831
"644",17946.4159218162
"645",18168.8875766176
"646",17976.2701257913
"647",17988.2485201034
"648",17846.907994075
"649",18012.7537196635
"650",18001.2653897503
"651",17959.884134386
"652",17931.8047693332
"653",17944.0384201683
"654",17890.096437915
"655",17895.9932785657
"656",18033.070014571
"657",18034.6664691061
"658",17932.5731342208
"659",18081.4205473941
"660",17928.51340191
"661",18065.5253455702
"662",17980.9627975191
"663",17881.8709539837
"664",18054.036694608
"665",18025.5167452256
"666",18145.9777620772
"667",18093.4210739736
"668",17971.7441938992
"669",17967.8292655684
"670",17778.6046459328
"671",18064.2891417656
"672",17986.3677271584
"673",17960.9894729432
"674",17932.9851515679
"675",18138.2465071623
"676",17884.3607566454
"677",18046.8824042277
"678",18028.6353585395
"679",18038.0650365488
"680",18072.8481822499
"681",17934.1805498966
"682",17992.7890610146
"683",17996.1445153386
"684",18050.5811856904
"685",18052.4531657957
"686",18120.4853161312
"687",18033.219414891
"688",18023.635003083
"689",17954.1013699646
"690",17919.6257866826
"691",17967.3085492435
"692",17963.5112565969
"693",17936.9996475414
"694",18057.9513838323
"695",18112.932632653
"696",18012.0424192074
"697",17911.7677503375
"698",18012.3069760569
"699",17983.0113751419
"700",17975.787141717
"701",18032.9709644605
"702",18042.1656371859
"703",18052.4841448931
"704",17863.1623024351
"705",18095.6738640862
"706",18009.2035203852
"707",18058.3841928704
"708",17988.3798578065
"709",18056.2132549668
"710",18130.8845315003
"711",17995.6986462638
"712",17954.4429546445
"713",17940.8524076455
"714",17932.7242378219
"715",18076.9283886324
"716",17973.8102901189
"717",18063.2822297238
"718",17992.082821348
"719",17969.1213384547
"720",18001.5980730194
"721",17991.6504104646
"722",18041.4415520848
"723",17987.6220093047
"724",17890.2439419663
"725",17819.5541593658
"726",17986.7502990641
"727",18010.8360427338
"728",17985.6306956837
"729",17971.5979700897
"730",17995.9944283188
"731",18016.83822563
"732",17952.3797188465
"733",18024.7688544629
"734",17969.4197898102
"735",17980.2379501726
"736",17938.4901481648
"737",17870.2760173151
"738",18053.380650109
"739",17986.9081331799
"740",17944.2173812784
"741",18070.5116284425
"742",18089.6086522766
"743",17916.4732665844
"744",18062.0405803105
"745",17900.4688271981
"746",17998.419220992
"747",18066.1057679071
"748",18004.9775116289
"749",17950.8933457861
"750",18210.9201943707
"751",18038.2964601741
"752",17884.4954224869
"753",17983.5866944491
"754",18049.7920908652
"755",18000.5854645627
"756",18055.3080054105
"757",18060.8311693502
"758",17878.0860925186
"759",17876.8239421051
"760",17998.825561982
"761",18043.6949386558
"762",17973.4784858752
"763",17916.6720876539
"764",18024.1075837571
"765",18031.1203112402
"766",18039.0044756239
"767",17966.3354874305
"768",18062.3670514497
"769",18093.431212124
"770",18132.6134671796
"771",18032.3581888112
"772",17960.8336376123
"773",18072.5201330621
"774",17906.5053320304
"775",18007.4784542717
"776",17973.6289021208
"777",17959.6889228118
"778",17978.4884350465
"779",17965.3196551898
"780",18134.4855760259
"781",17899.2586136179
"782",18021.5036645594
"783",18051.4608768439
"784",17817.5947472438
"785",17993.8681411987
"786",17829.2608366335
"787",18000.728629337
"788",17951.8786029723
"789",17925.608458382
"790",18025.9541991346
"791",17974.4931827018
"792",18108.3482464756
"793",17940.4396680235
"794",17954.036621106
"795",17890.8292023582
"796",17955.8779577797
"797",17957.7027231027
"798",18045.8005878708
"799",18052.2510766619
"800",18002.2320558709
"801",17985.3233158291
"802",18132.7594431493
"803",17928.5414187829
"804",17965.4549918535
"805",17998.1349457694
"806",18089.8218530443
"807",17893.6541969126
"808",17979.7152174521
"809",18051.3041650049
"810",18053.4758371468
"811",18155.164188358
"812",17943.2985902453
"813",17823.667690149
"814",18024.7740747219
"815",18019.2030819535
"816",17871.1918643171
"817",18114.1136339889
"818",18104.7934075344
"819",18138.9138431978
"820",17888.9854823446
"821",18057.2863742709
"822",17962.512580005
"823",17958.1853626282
"824",17942.9062290171
"825",17909.3521336241
"826",17933.5934724273
"827",17933.7129393139
"828",17969.8371097735
"829",17869.0559037427
"830",18029.0838718006
"831",18143.6197361467
"832",18034.8637736371
"833",18003.0233898376
"834",18085.0711847425
"835",17959.1993561396
"836",17983.7049627685
"837",18135.4968428505
"838",17985.3311077837
"839",18059.4602271586
"840",18011.0363087669
"841",18024.2472717684
"842",17963.9275080936
"843",17986.7202070073
"844",17969.170226444
"845",18027.3119049941
"846",17970.1472981464
"847",17874.4456417537
"848",18068.6918766618
"849",17985.7068165379
"850",17929.2747839835
"851",18011.5097594461
"852",18149.9675891712
"853",17998.5560538057
"854",18022.5627828723
"855",17993.9730427261
"856",18085.5170602597
"857",18079.2340182236
"858",18097.1681835158
"859",17981.1432284299
"860",17911.3694728907
"861",18003.2860264585
"862",18049.3565651779
"863",17940.3578195146
"864",17928.4564259131
"865",17970.8334693307
"866",17883.1297479116
"867",18014.5269710427
"868",18131.423725198
"869",17971.9256125818
"870",17937.9073812138
"871",17970.2291488617
"872",17964.0229177749
"873",18019.6335534617
"874",17959.919335207
"875",18018.5059625515
"876",17926.9880738354
"877",18127.5404014173
"878",17873.030572727
"879",18021.1545259725
"880",17982.9056900846
"881",18048.4941629969
"882",17928.2613054081
"883",17918.0170025196
"884",18052.8741725219
"885",17954.1162300288
"886",18004.5745419727
"887",18053.3902726052
"888",17979.8994250408
"889",17889.7180120011
"890",18003.5658736118
"891",18030.8160535665
"892",17964.8087406766
"893",18053.7009969767
"894",18089.2167394019
"895",18000.94750723
"896",18053.301650201
"897",18030.5220059712
"898",17946.6951752992
"899",17969.01210979
"900",18046.7388412644
"901",17971.5228194939
"902",17996.7469897468
"903",17976.0352890644
"904",17992.2398817766
"905",17962.4246788475
"906",18028.0339311971
"907",17919.6483068367
"908",17934.9645628887
"909",18015.1978431224
"910",18000.55978637
"911",17877.1627763779
"912",18093.0616282319
"913",17873.0364248425
"914",17886.1903731939
"915",17916.5305694644
"916",17927.1917769326
"917",18110.7991424373
"918",17960.3727839321
"919",18003.4170019054
"920",17956.203003882
"921",18082.4839252794
"922",18024.3580164012
"923",17905.0246651065
"924",17937.9883021425
"925",18041.3153262006
"926",17985.2772456327
"927",17953.3338479019
"928",18004.1741882268
"929",17955.2643835591
"930",17878.8759215917
"931",17965.0135144483
"932",18081.5951802897
"933",17996.7547417694
"934",17981.1112735313
"935",17991.8700056121
"936",18100.3419122996
"937",17994.1371974946
"938",18027.9915906226
"939",17889.9775946368
"940",18042.4810506803
"941",18049.1890104474
"942",17943.0841650287
"943",17947.3516172267
"944",18075.7691421403
"945",17976.2399123146
"946",17998.8953697898
"947",18079.0120758692
"948",17973.8920961983
"949",17996.929550449
"950",18094.4133844096
"951",18015.986787527
"952",18025.3333360974
"953",18075.0220927975
"954",18038.6531713094
"955",18019.7421829083
"956",17938.4246727739
"957",17989.607424681
"958",18030.6592537137
"959",18059.998095314
"960",18151.8811541498
"961",18041.3006091205
"962",17937.8668551198
"963",18084.0756063915
"964",18030.8099767477
"965",17886.4161845331
"966",18011.7551089171
"967",18015.28799812
"968",17995.5211037557
"969",17923.7087306084
"970",17954.7657295012
"971",17820.0291345887
"972",18087.9970394486
"973",18093.6502653182
"974",17959.7756613262
"975",17852.3556356612
"976",17933.8610285009
"977",18021.4633899049
"978",17918.7555479037
"979",17974.303037579
"980",17940.1345501903
"981",17996.9439121434
"982",17974.9598421211
"983",17930.7302805633
"984",18001.9927216209
"985",18073.7547277786
"986",17961.9371184913
"987",17986.2606107134
"988",18030.0664330342
"989",17917.109967572
"990",17925.4060378894
"991",18006.1538816097
"992",17933.7348097201
"993",17994.6380978207
"994",17989.3090507244
"995",17991.0220693083
"996",17999.3335390756
"997",17989.7346652946
"998",18035.2182966956
"999",17993.012625575
"1000",17931.3673958555
"1001",18022.5229307377
"1002",18037.4319551609
"1003",18087.093625521
"1004",17962.991703626
"1005",17982.2265021294
"1006",17968.5861827527
"1007",18023.7804899604
"1008",17940.3794491276
"1009",17991.4011504861
"1010",17981.6472629696
"1011",17979.4084823861
"1012",18047.9224649254
"1013",17985.4557267669
"1014",17884.0701875596
"1015",17920.1150933805
"1016",17947.9041283659
"1017",17878.0281129677
"1018",18035.43591303
"1019",17990.939640904
"1020",17996.7718784504
"1021",18127.7592396646
"1022",18050.6551676489
"1023",17990.757394957
"1024",17996.0341973554
"1025",17924.5933720522
"1026",18023.6940031067
"1027",17968.6409886888
"1028",17930.6021924117
"1029",18128.5226973822
"1030",17987.3899157669
"1031",17942.9172761452
"1032",17971.5076554352
"1033",17919.518328666
"1034",18118.7669727161
"1035",18016.4654781573
"1036",18020.7965083978
"1037",17945.0923116677
"1038",18036.2732950531
"1039",17896.777990191
"1040",18011.2059414431
"1041",18044.5552528621
"1042",18040.7824112493
"1043",17955.0965508912
"1044",18006.4410660984
"1045",17963.5162783166
"1046",18024.3730240535
"1047",17921.7876066051
"1048",17927.747065922
"1049",17932.4139500801
"1050",18065.0602095282
"1051",17955.8886519158
"1052",18049.672040694
"1053",18033.8501785012
"1054",18076.1195897039
"1055",18036.7553532872
"1056",18017.4726135765
"1057",18006.9543108774
"1058",18166.9613721317
"1059",17951.3307766549
"1060",17945.6667146267
"1061",18064.4034225058
"1062",17851.4637732743
"1063",18007.7930546256
"1064",17982.5905680772
"1065",18057.4180200533
"1066",17879.3418453858
"1067",17980.6747979729
"1068",18107.7496171847
"1069",17918.395691809
"1070",17966.0200780319
"1071",18065.9715555789
"1072",17921.3039382441
"1073",17979.9877867216
"1074",18002.3023875142
"1075",18026.7463493389
"1076",17991.1139669029
"1077",17949.7042959058
"1078",18022.6447859041
"1079",18009.159764737
"1080",18099.9560661866
"1081",18000.3200375776
"1082",18100.9663537575
"1083",18032.8072817428
"1084",17943.4529412226
"1085",17974.8917610151
"1086",17974.9370266248
"1087",17935.7523937627
"1088",17937.2891004332
"1089",18015.7119548645
"1090",17968.3117169466
"1091",17968.9203571026
"1092",17896.1140701955
"1093",18026.7852081222
"1094",17957.6329588171
"1095",17860.513344406
"1096",18041.6967549818
"1097",17842.4339516507
"1098",18036.7068003663
"1099",18015.0005134016
"1100",18111.7927726939
"1101",17929.1312445245
"1102",17932.8466131005
"1103",18020.5771716566
"1104",18085.7368422497
"1105",18016.6895420927
"1106",18091.8999600799
"1107",17994.2264723701
"1108",18088.0199169086
"1109",17974.0662217056
"1110",17904.7453513727
"1111",17999.5038901731
"1112",17903.3119377143
"1113",17895.7812861943
"1114",17959.9205725794
"1115",17906.5813778082
"1116",17916.1458461227
"1117",18058.8234424347
"1118",18138.0074426278
"1119",18059.9420227304
"1120",18002.4944951824
"1121",17977.8161576215
"1122",18058.2044901998
"1123",17991.8726119972
"1124",17981.5126870279
"1125",18042.2737864318
"1126",17920.5766515894
"1127",17972.8202523617
"1128",17967.9760348965
"1129",17997.2459909143
"1130",17982.4661581025
"1131",18041.521953117
"1132",18034.1949993056
"1133",18054.9392617962
"1134",17959.6513877174
"1135",17933.9429593803
"1136",18080.6693492067
"1137",17902.9049175587
"1138",17919.4822304301
"1139",17919.6586131869
"1140",17972.7313532563
"1141",18070.7734891096
"1142",18082.3391110206
"1143",18021.1260827178
"1144",17907.0716528811
"1145",17877.9563322087
"1146",18050.7140700157
"1147",18041.1931145591
"1148",17955.9061326523
"1149",18046.6572268827
"1150",17957.8247316518
"1151",18073.0012610168
"1152",17980.9373014507
"1153",17969.285231559
"1154",17973.8857528102
"1155",18071.2457393462
"1156",18016.1171934049
"1157",17991.3358918981
"1158",18121.891003009
"1159",17826.0987534952
"1160",17958.2414168302
"1161",17949.1829001361
"1162",18001.4922132581
"1163",17956.9497234867
"1164",18036.3136405671
"1165",17911.7916509884
"1166",17945.0444522555
"1167",18019.663848129
"1168",18008.5274364625
"1169",18055.0743828699
"1170",17948.8446496342
"1171",17900.5827702067
"1172",18126.3696596842
"1173",17980.626355607
"1174",18070.5297630578
"1175",17897.0852097048
"1176",17970.2622304482
"1177",17832.3803447427
"1178",18006.8977023515
"1179",17993.6883475323
"1180",18050.4670380847
"1181",18075.5387589129
"1182",18053.0740745869
"1183",18089.5492220007
"1184",17944.7619549849
"1185",18045.5142125084
"1186",17966.8226876546
"1187",17973.2816620635
"1188",17849.0086082345
"1189",17832.1030396616
"1190",17957.9117503768
"1191",17951.3320340012
"1192",17983.2633298236
"1193",17931.2958989206
"1194",18054.8352936293
"1195",18021.771561988
"1196",17854.2784838649
"1197",17950.9258004479
"1198",18018.4802843383
"1199",17991.5960038497
"1200",18046.2404297228
"1201",18036.5152235506
"1202",18112.8200737203
"1203",17989.518079978
"1204",17931.2724481537
"1205",17965.3223189536
"1206",18050.3627357746
"1207",18025.3323103073
"1208",17931.7164931474
"1209",17995.3805604971
"1210",17879.5288830666
"1211",17911.0433014671
"1212",17923.6024099094
"1213",18043.4487110524
"1214",18139.9111449542
"1215",18056.1964711233
"1216",18057.4643144136
"1217",17958.4474762727
"1218",17935.6957707313
"1219",17879.9520982165
"1220",18012.2270518152
"1221",17944.2401809471
"1222",17844.7691271975
"1223",18114.665259558
"1224",17917.1603019709
"1225",17896.6055252812
"1226",17943.4771296956
"1227",17999.5659024659
"1228",18074.4916230502
"1229",17996.1211562143
"1230",17933.61042946
"1231",17888.297370895
"1232",18128.5558652804
"1233",17907.5655667706
"1234",17948.496192804
"1235",17956.3699137393
"1236",17978.4803124884
"1237",18095.5336345409
"1238",17992.5650039215
"1239",18008.0259423747
"1240",18037.4563610263
"1241",18017.1269293066
"1242",18033.40607986
"1243",18002.7256741019
"1244",18009.4939688858
"1245",17894.5197702913
"1246",18065.714129552
"1247",18125.2121707062
"1248",17932.8140304929
"1249",17983.8543960197
"1250",17916.1612522187
