"","V1","V2"
"123",1.38989848753089,1.49354929446764
"124",1.39675521246751,1.54118568509282
"125",1.41203811983298,1.51000178780928
"126",1.39712892402898,1.49891180573983
"127",1.38455575105946,1.54046793137148
"128",1.39199892785281,1.46921879479162
"129",1.36850363390403,1.55386801929445
"130",1.34177108721302,1.50265870200415
"131",1.4245656471769,1.51824005184974
"132",1.39675242601057,1.5371047795171
"133",1.41627009832837,1.49719886697857
"134",1.42242538186434,1.46936919512778
"135",1.34562951294149,1.5366773365847
"136",1.42741669111048,1.50610222632943
"137",1.40453499204488,1.5136786806236
"138",1.37416667547626,1.58754685150187
"139",1.33446292767575,1.53519028141958
"140",1.38260096641298,1.4915696244902
"141",1.34043305271177,1.52296456141504
"142",1.37398000368032,1.51568681827583
"143",1.34070519137692,1.46297022873272
"144",1.38370583670625,1.47669075579963
"145",1.4043833938162,1.497322600882
"146",1.39082541412804,1.5319427855812
"147",1.40777318494742,1.51580678633236
"148",1.39237855552721,1.55630168493819
"149",1.42315290977369,1.54335744104601
"150",1.35779357292269,1.52047363682886
"151",1.37258036844913,1.55341478797356
"152",1.39666125519536,1.48240677512262
"153",1.36360054850018,1.60509716521463
"154",1.39988748457183,1.52511193487306
"155",1.37650799237087,1.47804395766925
"156",1.34519528205099,1.61214225917738
"157",1.37196872523637,1.53409672721106
"158",1.40245987393928,1.55099635029688
"159",1.40799735315364,1.52178591829157
"160",1.41181104290098,1.42796967139906
"161",1.39228711154335,1.54808694478268
"162",1.39163330413376,1.5476572056992
"163",1.34920755289741,1.47027685307842
"164",1.37318356948798,1.5214607232174
"165",1.3690039983131,1.44862986582632
"166",1.36878256095766,1.59136841999509
"167",1.35873655732159,1.59735876748086
"168",1.37370669852348,1.51915051051606
"169",1.37577005936139,1.59715397863543
"170",1.3968570258472,1.5236477233884
"171",1.41634291233018,1.5446212462049
"172",1.40105783882848,1.52299715262664
"173",1.37470541238538,1.5556821738818
"174",1.38173739195083,1.55981790234933
"175",1.36793567722895,1.51979735432359
"176",1.38534662898506,1.52439148727169
"177",1.42319489891216,1.51713410012138
"178",1.38727820770267,1.45338890042702
"179",1.34951384858354,1.5295773437114
"180",1.34965681283982,1.52248839198696
"181",1.37728939809367,1.5246363239384
"182",1.39794218110603,1.56696407486005
"183",1.36489886390552,1.56467778678741
"184",1.40265839587524,1.52547067517924
"185",1.42605686688611,1.605271195169
"186",1.36511061534286,1.51546981283722
"187",1.39132624551337,1.56937310184782
"188",1.37742703306466,1.55515133273898
"189",1.41829840884124,1.5034103136221
"190",1.42316607259292,1.49080536355032
"191",1.36933420399493,1.53801803905399
"192",1.38231010943612,1.5740491137673
"193",1.40957575250198,1.45485759299103
"194",1.38547208555164,1.55218215772333
"195",1.3802820032716,1.55612935708259
"196",1.36012594132491,1.54898170587678
"197",1.4348574047723,1.54780509619355
"198",1.42998310902507,1.53076051870454
"199",1.3860624142703,1.5925315575919
"200",1.43004099806078,1.45554948908832
"201",1.38181006063511,1.45529055293328
"202",1.38865911308367,1.54236788953505
"203",1.38611894902158,1.47987014183339
"204",1.41891100189206,1.52051889609633
"205",1.36394389059704,1.60297561602413
"206",1.37635138332671,1.60967820335709
"207",1.34702641047375,1.4890741613348
"208",1.43249763796911,1.51526616210137
"209",1.36732799127678,1.48095530067453
"210",1.36923572223949,1.51791250004182
"211",1.36241321149838,1.50720099644951
"212",1.38709083766583,1.50994053055976
"213",1.32441046584886,1.54219603530095
"214",1.35847251185886,1.51162031941917
"215",1.40220306892877,1.50762148700827
"216",1.36973271071148,1.51831296125721
"217",1.35981967035932,1.5605623686722
"218",1.34607958444381,1.52382267674916
"219",1.43502859574086,1.49633374265045
"220",1.40629248419622,1.47588905800559
"221",1.38619537450323,1.49471989946678
"222",1.40067763562394,1.46069687716727
"223",1.35340288871505,1.48988891986683
"224",1.394951950528,1.54361597018704
"225",1.39561700324357,1.53274018238636
"226",1.39727141724688,1.44747139680288
"227",1.35931813505136,1.55670013487644
"228",1.39322907284004,1.50531140133709
"229",1.31853960985174,1.58494562530713
"230",1.34965239490119,1.61210782122096
"231",1.42963456959626,1.54824480746857
"232",1.28166767261795,1.57221023652124
"233",1.4099342255338,1.50224290428955
"234",1.38177239097829,1.57806148890298
"235",1.37273944086011,1.57027241049471
"236",1.36890847444015,1.52168768097822
"237",1.3978060438978,1.51639549586757
"238",1.43466610508684,1.49784445055008
"239",1.41206397008187,1.54220682771118
"240",1.45943886581295,1.48628802108059
"241",1.3947039827612,1.57625003131598
"242",1.41604983739108,1.48359571444409
"243",1.35035311404984,1.5542770419096
"244",1.41206244366009,1.52857366478085
"245",1.34008915394984,1.59333699398598
"246",1.39918236193832,1.49099441330671
"247",1.32484230795978,1.58939213349791
"248",1.36841352626224,1.53927399609396
"249",1.38464485888802,1.53995961134692
"250",1.36063501129984,1.64000179100989
"251",1.39718702073636,1.5361216739892
"252",1.37517828415659,1.59812154553418
"253",1.38047674075358,1.53592169723083
"254",1.34611688886801,1.51045031539446
"255",1.37895627016229,1.523713536859
"256",1.37468924367789,1.54814167512175
"257",1.43917188706936,1.45783182365213
"258",1.38097333279268,1.4974593131704
"259",1.31119390114589,1.52652332481188
"260",1.39077457745931,1.56063114536661
"261",1.3399024872673,1.5972117377213
"262",1.4020174440289,1.46993796323254
"263",1.39103398163306,1.49311897868018
"264",1.34600275304418,1.54922364986779
"265",1.34745186675197,1.56013834868528
"266",1.36867765509788,1.55281502595281
"267",1.39057679168283,1.5072631816883
"268",1.40963239693058,1.44397383799425
"269",1.3861468302182,1.47229187946035
"270",1.40137195933232,1.58593118732941
"271",1.36401420813438,1.55022602432484
"272",1.36534104915935,1.55193237202576
"273",1.3801202445562,1.51271788061449
"274",1.395688840175,1.49622662294167
"275",1.41020120634775,1.49395212984678
"276",1.4028018001922,1.52666656841478
"277",1.37733384693006,1.54277375633345
"278",1.3788221531012,1.52463667836302
"279",1.41397691455574,1.5238453079466
"280",1.35596565043604,1.50092157131862
"281",1.3615720800012,1.5519783455977
"282",1.35938926479833,1.50702374271424
"283",1.37533069395313,1.44152589190597
"284",1.41256476803735,1.48175157868132
"285",1.40918843496522,1.42318626496814
"286",1.34406305382638,1.45103412706072
"287",1.38375404145741,1.54288947458756
"288",1.40289861230328,1.42522958886283
"289",1.40429835474846,1.61129587870296
"290",1.40465297675494,1.50322840270665
"291",1.38128461479081,1.51332530579379
"292",1.38716767303342,1.45942794963456
"293",1.37988270708219,1.63465576610135
"294",1.38276239409513,1.54173886718453
"295",1.38650215063701,1.52495457223058
"296",1.36918015914718,1.527985374069
"297",1.35510836157358,1.59211578471598
"298",1.42780846976456,1.54513543355169
"299",1.35909277929867,1.50124466905824
"300",1.40842021139248,1.57136740572033
"301",1.38396430025029,1.5602115482221
"302",1.3839833666209,1.44432200396049
"303",1.41516723809403,1.51060365453003
"304",1.34917079312027,1.53981388166828
"305",1.3957982435007,1.49622896556489
"306",1.4089174468072,1.49959629691413
"307",1.38677338216468,1.41886997770339
"308",1.37765099062743,1.57796762743446
"309",1.32742389918813,1.51383008524357
"310",1.38964620142956,1.46686178600285
"311",1.36746621584187,1.51644962180559
"312",1.41840060539107,1.58174823438932
"313",1.39566259046539,1.50810826753303
"314",1.3936116329269,1.61544490580376
"315",1.40057961329645,1.50692277481222
"316",1.37688211198428,1.51731922108192
"317",1.38527291398782,1.53808903375005
"318",1.41049361200024,1.44017453965822
"319",1.3791408333703,1.54463938671284
"320",1.46523608906172,1.53854400735076
"321",1.42770973885672,1.52648458976718
"322",1.4089452992406,1.47971926958577
"323",1.3932477813053,1.57023994534251
"324",1.39577917292248,1.5564392359297
"325",1.38744028687969,1.49167026833227
"326",1.39102749268688,1.52014237465997
"327",1.40301516027744,1.57575522726537
"328",1.39949745266569,1.56294946849141
"329",1.37895861201156,1.57052588013888
"330",1.40432628510669,1.56199981976034
"331",1.4455600708141,1.42540980413605
"332",1.37562125632484,1.50282233332315
"333",1.40196464676708,1.49227446861872
"334",1.33377825777972,1.5785316602756
"335",1.38112120993208,1.58306679706337
"336",1.37845898907213,1.52980720162232
"337",1.37971625203901,1.50107600575615
"338",1.34669754473519,1.5474537839267
"339",1.40651465392277,1.46662199592202
"340",1.38280380625382,1.48964780788324
"341",1.37024865536399,1.53747015306384
"342",1.37298500664446,1.61009047492506
"343",1.36891578716617,1.58640998589402
"344",1.36672467332858,1.60178108821572
"345",1.4023320320901,1.50735959681824
"346",1.38735818744041,1.54328100991619
"347",1.3769579821569,1.49073897625399
"348",1.31441293063583,1.52202407431115
"349",1.39146651703713,1.54295301191296
"350",1.4004606568849,1.52819548129704
"351",1.39229360753115,1.52549544675919
"352",1.42591552324207,1.43153482878029
"353",1.32126181023743,1.61033477878102
"354",1.37124121236117,1.5676905116305
"355",1.45940718154359,1.48641707012835
"356",1.41672240728221,1.46193181194206
"357",1.39338554534632,1.50909279494577
"358",1.38845039760968,1.55817871840585
"359",1.3955556807078,1.52269656855246
"360",1.33339312973316,1.61382617443891
"361",1.3853281568714,1.51830160472887
"362",1.33358945759722,1.61293646821984
"363",1.36627920253285,1.54050625850218
"364",1.40944806695911,1.44319734351245
"365",1.35957391547924,1.49054559532372
"366",1.34805220390843,1.50836801588118
"367",1.40531375386652,1.52107948018655
"368",1.41645192818014,1.49661223086353
"369",1.37926801564323,1.64302277063208
"370",1.41505184721759,1.50706211916296
"371",1.36895572543071,1.62567563620696
"372",1.39772273822729,1.53768949643034
"373",1.4136792637802,1.51855555145686
"374",1.42162142009944,1.48452281048308
"375",1.43428257436115,1.56812024932456
"376",1.35753392675099,1.59750117611276
"377",1.36558796204382,1.51466282621699
"378",1.36350468819019,1.57616208142117
"379",1.42531478842185,1.58068102720592
"380",1.3601020497,1.55147809993309
"381",1.37136127312552,1.50497999630734
"382",1.38565666475322,1.55571160525725
"383",1.4206083423776,1.47695806309807
"384",1.39165976212058,1.52008515567958
"385",1.38051902735332,1.537026247354
"386",1.40430769135931,1.55718194463416
"387",1.42621527794532,1.51762501101388
"388",1.3826634689274,1.48741638988793
"389",1.36417623526292,1.63032893043298
"390",1.3940500405968,1.64275144493479
"391",1.44859993708301,1.45162538881947
"392",1.37419653478682,1.50757385896988
"393",1.36863216285388,1.55852241340052
"394",1.40985733154161,1.49534877897758
"395",1.40282074121451,1.49648888977125
"396",1.33598365487506,1.57266582936105
"397",1.36603641869315,1.57153181913457
"398",1.37994003409505,1.51194589478315
"399",1.36476754912524,1.55559992863646
"400",1.41910313275488,1.52395195524515
"401",1.33688497578915,1.55602757761591
"402",1.42506518040119,1.54891953213807
"403",1.35475014423754,1.5265565163858
"404",1.38296857816294,1.50171211614994
"405",1.41605881640758,1.45427089050856
"406",1.35700425258442,1.4827796334892
"407",1.40463002248933,1.55874964296167
"408",1.36733755906849,1.45218165583595
"409",1.36976486080726,1.57855155232495
"410",1.41476653877827,1.50814203836664
"411",1.34722742143776,1.5867742806787
"412",1.35669936681626,1.53293320283362
"413",1.40084334241392,1.59544577145008
"414",1.36424603151006,1.51333015039633
"415",1.36930152499742,1.46843577210197
"416",1.40727202948329,1.54480197173238
"417",1.41210364218669,1.55593959523957
"418",1.37251819090249,1.60034062749927
"419",1.36839297175557,1.48838249292725
"420",1.38693844322981,1.52178875821603
"421",1.42257026089433,1.40055927136618
"422",1.38068122889378,1.50635337858544
"423",1.33915960448346,1.53946323726664
"424",1.42593805707733,1.45306098511283
"425",1.35567571777148,1.57397030306365
"426",1.42373581103995,1.46693015834801
"427",1.37508337378672,1.53161167063015
"428",1.39353698973054,1.49680205670759
"429",1.35488434150468,1.56529733215879
"430",1.38035949243407,1.53557083986051
"431",1.37877525254166,1.53033269178391
"432",1.40078149887713,1.57358194644701
"433",1.31870340643946,1.57931164220291
"434",1.39179067405828,1.53675698324993
"435",1.35679117863429,1.55352537250154
"436",1.36616166446197,1.50907247918084
"437",1.38802648788713,1.54476884920721
"438",1.36929966755847,1.53944368532729
"439",1.33083423123179,1.53315856077564
"440",1.38577489020378,1.55304474697706
"441",1.41154413725741,1.48979468894931
"442",1.40108897626605,1.58484948064138
"443",1.39881469846536,1.55595233405689
"444",1.41943200974918,1.45772141331739
"445",1.39974436433522,1.57199708052815
"446",1.41542529254133,1.43990867812802
"447",1.40330633977685,1.43963452714642
"448",1.44752577451559,1.49963737290125
"449",1.35038580667397,1.62466473290059
"450",1.44060432314439,1.54359576453323
"451",1.39703808093253,1.53910630850331
"452",1.38089245225806,1.53244993549903
"453",1.41555039578045,1.53089795483475
"454",1.3772071354404,1.53344736953944
"455",1.38232283858853,1.65551460627128
"456",1.41975376211342,1.46995197595014
"457",1.35542249820884,1.54495314722752
"458",1.42186430236324,1.50941522630306
"459",1.43583339003327,1.47888078461194
"460",1.40524318905464,1.54003915543027
"461",1.41049911411821,1.5649745176744
"462",1.33977129859447,1.52945489792968
"463",1.37255378923609,1.5803002689267
"464",1.40044073860456,1.46132774798625
"465",1.37763731353095,1.5554549814244
"466",1.37896223417013,1.49480701148009
"467",1.41135220864988,1.51268455945703
"468",1.36273823440659,1.51910007320569
"469",1.35873596338078,1.43348198130602
"470",1.41240598164403,1.48701320079991
"471",1.38120509919952,1.50529383847963
"472",1.40951262052046,1.53609140892883
"473",1.40513853058997,1.49511896229617
"474",1.40373688542777,1.55867364156327
"475",1.41560937304637,1.45953854668607
"476",1.38104219610918,1.55006511478598
"477",1.39091641654662,1.55237270563403
"478",1.38244641072588,1.49244962711048
"479",1.39850643833803,1.57077421526435
"480",1.33985003675789,1.53452936242717
"481",1.31958454240436,1.6632313088459
"482",1.36675583372171,1.52461352337301
"483",1.3903560016009,1.46865625965183
"484",1.39176029900588,1.50777448845292
"485",1.40033716685807,1.45987265029878
"486",1.38804719561072,1.57303550737228
"487",1.36236668123338,1.52512867701886
"488",1.34030446887096,1.54859756884074
"489",1.37343286593137,1.42794465915124
"490",1.37083381824343,1.54999669068608
"491",1.38841149314035,1.43009726941586
"492",1.37735215821536,1.48111535884756
"493",1.3900394575251,1.4577981830451
"494",1.3662506635603,1.49608109193792
"495",1.34184104461494,1.57151708170115
"496",1.36257683457123,1.53252011410678
"497",1.35068251058401,1.53981098666597
"498",1.39156095863544,1.62534950747776
"499",1.38115440327384,1.53077722156649
"500",1.38929205059607,1.48153841441583
"501",1.42087882251736,1.50635359864793
"502",1.35950254131987,1.5899849431423
"503",1.37793219493182,1.53554993958288
"504",1.38320807639186,1.55424677938744
"505",1.42298643615142,1.53252926670147
"506",1.40462238398465,1.51865219134799
"507",1.34359257803571,1.52155025880083
"508",1.34455919908928,1.55291850547763
"509",1.40198649746297,1.56319983875909
"510",1.35020203713535,1.53487775091049
"511",1.38346060204508,1.49594456713532
"512",1.40689546102467,1.50931171558709
"513",1.40649514792696,1.52051399609032
"514",1.43023645554157,1.51164629328758
"515",1.36741006826776,1.46869007990131
"516",1.41087937754731,1.50507253420749
"517",1.40429377954531,1.54144855795416
"518",1.39672101788365,1.56101092774735
"519",1.37225577778083,1.57056094608353
"520",1.38909956529507,1.60246981867556
"521",1.36772297840613,1.55443535441752
"522",1.37528910619698,1.50071725813329
"523",1.40903302804083,1.4919515267348
"524",1.37699583054622,1.54226324993947
"525",1.39919973182621,1.51227354217786
"526",1.37701210660373,1.58188060766735
"527",1.39487470885173,1.57949031921783
"528",1.40242569068967,1.54231114560275
"529",1.41048307781451,1.4953694949074
"530",1.37241424275478,1.53127326188777
"531",1.35429896365938,1.53184234568591
"532",1.39165705953422,1.59576595007172
"533",1.33536579145548,1.502386214717
"534",1.37555445501629,1.48405690569606
"535",1.37698224499645,1.56034510405265
"536",1.40058038433518,1.5582253900213
"537",1.33037383479737,1.62115057697708
"538",1.35660323713728,1.50314192364543
"539",1.38219366481621,1.46471249523968
"540",1.3807563347422,1.53547610057543
"541",1.37746736841394,1.53687871546377
"542",1.36688351797117,1.62007225969808
"543",1.39989534038425,1.5151608685694
"544",1.32310591389937,1.58155742270616
"545",1.34415162322907,1.54886414884451
"546",1.44175576017897,1.53246411741367
"547",1.31722059705043,1.56265318252396
"548",1.41696216104003,1.52064009337577
"549",1.35742739285814,1.53011272135109
"550",1.36615054267916,1.52132963185734
"551",1.32686801322768,1.56828486856271
"552",1.42837715216836,1.47687433828775
"553",1.42096453220749,1.47217370115347
"554",1.35097498815433,1.50869735125413
"555",1.40123747157657,1.6023020231187
"556",1.3715840840342,1.56261209335412
"557",1.38760689469866,1.45724513095105
"558",1.39841736925432,1.53172502114596
"559",1.39046958575857,1.53009725647836
"560",1.3907743787558,1.45633678622588
"561",1.37513557514906,1.46464511515537
"562",1.42016896129618,1.48015225472495
"563",1.42551354311705,1.55605029861338
"564",1.40299035037493,1.56391408692645
"565",1.39034318250196,1.54407159087464
"566",1.34375384369478,1.62648242877835
"567",1.42804023211106,1.50976564376986
"568",1.41422653892399,1.54238161242808
"569",1.37749084375174,1.52425193404297
"570",1.38856310718501,1.49060721440844
"571",1.42718300237017,1.5040195462404
"572",1.37333436351157,1.5334566888293
"573",1.37765156601919,1.50019298996881
"574",1.35751546686747,1.55939705933015
"575",1.42267579573629,1.49426552679544
"576",1.42694877237826,1.47801305485294
"577",1.39956046789957,1.5588021446886
"578",1.39250706564064,1.52629136998727
"579",1.39739901282979,1.54147432441806
"580",1.35051519913361,1.50624689369356
"581",1.36645344623294,1.52596374938269
"582",1.42081159884181,1.48217707238053
"583",1.40047405109997,1.57310900670264
"584",1.37541372740323,1.51109621355046
"585",1.38139298552066,1.51376816913573
"586",1.39449365703476,1.5082271940244
"587",1.36652908647166,1.51135675594233
"588",1.41832448886781,1.45480862418885
"589",1.37739791481408,1.61509500164114
"590",1.37506344093445,1.56456229521821
"591",1.40264828185789,1.43817529292646
"592",1.42400887915436,1.50113340783626
"593",1.33629459337212,1.55165607743259
"594",1.36484946513643,1.51354819317543
"595",1.41169620065199,1.51791857352771
"596",1.42206174230999,1.42263026642127
"597",1.37986633267539,1.64413268485959
"598",1.32247645459897,1.60017789354732
"599",1.35241675200837,1.55744845154947
"600",1.39402350714893,1.59125737957743
"601",1.38091886423802,1.59275813285324
"602",1.395486151152,1.49662373055595
"603",1.42806577990383,1.54178146073862
"604",1.30728815883426,1.55776445521925
"605",1.37549462658817,1.50952744749123
"606",1.36894671846339,1.53267193045186
"607",1.28298014268404,1.57938152780359
"608",1.32989170080817,1.60715873240589
"609",1.36189846605586,1.60436052793102
"610",1.35342520296831,1.57113296506428
"611",1.41827005918597,1.55375714014252
"612",1.3868259427993,1.48081895756269
"613",1.41488854061214,1.54072533833139
"614",1.40276489172463,1.5597689464519
"615",1.41129600094869,1.48801803722428
"616",1.37967816715119,1.52727517240545
"617",1.33461199205339,1.61144111070259
"618",1.39652498726758,1.4725171125417
"619",1.40491723469531,1.49692727859241
"620",1.37795905916394,1.47783321052742
"621",1.41527282858167,1.53551557218297
"622",1.44061486108941,1.50395094202549
"623",1.35201003577987,1.55998934861165
"624",1.37978299022964,1.53794628488704
"625",1.31962113870922,1.54746805135635
"626",1.38795102802124,1.5249287149439
"627",1.37179574973303,1.54032985057456
"628",1.41225582238949,1.49347182493678
"629",1.38632276090659,1.5526813748952
"630",1.35888624064343,1.56036472535631
"631",1.30987228615142,1.56738112249279
"632",1.40237322220232,1.49282204652378
"633",1.37458365469579,1.50172275449204
"634",1.38510232943433,1.53208494299841
"635",1.36711883828915,1.53472749624728
"636",1.3935842000581,1.58098687923047
"637",1.39715624478949,1.57105497174003
"638",1.32930469708081,1.50756163500535
"639",1.31956582650203,1.49249675048361
"640",1.37136382784859,1.49933251364686
"641",1.38523313274694,1.52363568331137
"642",1.36982430718808,1.56599455032762
"643",1.37640396987825,1.53862934528733
"644",1.36191778928719,1.56028236222915
"645",1.36391882371901,1.50187068055966
"646",1.37101529360815,1.66773898460596
"647",1.39729384213818,1.46733005965822
"648",1.36620318291686,1.50329170825567
"649",1.34325344686447,1.58065561920648
"650",1.3596769916263,1.56331047419909
"651",1.33949635298419,1.56251777851679
"652",1.33854412505736,1.55440071269166
"653",1.3972649412402,1.57487693646787
"654",1.38829069762547,1.57045972412888
"655",1.41426379135811,1.55378616899864
"656",1.39769424579757,1.55753479967797
"657",1.34347866551266,1.51332700736053
"658",1.39040207670234,1.5487281120191
"659",1.36648614417067,1.49377389444077
"660",1.3709559671913,1.57528123688493
"661",1.402684911328,1.48881220759016
"662",1.33146495444958,1.51995622309666
"663",1.43361586842184,1.44452543088365
"664",1.37626261816193,1.62054734068118
"665",1.41399911792222,1.5560090072722
"666",1.31802319468987,1.52048762348342
"667",1.38498161685923,1.54485844493242
"668",1.36224190835769,1.56683544095194
"669",1.38351575162262,1.50827618499296
"670",1.36970664346748,1.55063378381154
"671",1.38081182990856,1.4666893650476
"672",1.40200469722619,1.5131161778902
"673",1.37725082493762,1.53195878492421
"674",1.37048746351244,1.54550212918055
"675",1.37326384703834,1.55074229105306
"676",1.35549976822242,1.54312087436864
"677",1.35978664011547,1.57076840681062
"678",1.4355366296754,1.47460624061976
"679",1.43198500128143,1.53613929662777
"680",1.42433250881258,1.5095829872297
"681",1.40956168475156,1.51419294846294
"682",1.40368835318564,1.53027640681923
"683",1.36558363997106,1.58357786101113
"684",1.35014745819905,1.56924896132725
"685",1.36982389248607,1.4942016573551
"686",1.39432336311579,1.48585588089054
"687",1.45452723920747,1.47223317182283
"688",1.37527666746549,1.54861736451073
"689",1.42778730722938,1.47604395444875
"690",1.40573986507095,1.42284531522722
"691",1.36567586473215,1.56383744208838
"692",1.38536966659192,1.52706888390304
"693",1.40874438254267,1.51739597869613
"694",1.37629709853995,1.60904856851858
"695",1.36494960978749,1.58822353651105
"696",1.40293642208078,1.51792710756692
"697",1.45528273764657,1.47495892004689
"698",1.4241095343349,1.50295501696803
"699",1.34805701479571,1.58602223471711
"700",1.37256364469687,1.58808368853747
"701",1.38894587382504,1.55077778509024
"702",1.35175321651843,1.51196815232098
"703",1.36900813075638,1.45742969040533
"704",1.3800041111216,1.48744851995348
"705",1.36589452531781,1.53508908073452
"706",1.36029220415042,1.51184369040457
"707",1.37201060109537,1.59641540179721
"708",1.34783107972677,1.53777374389437
"709",1.33716645529317,1.49892395669105
"710",1.33215696691185,1.56120214388815
"711",1.34948182187297,1.60632368484231
"712",1.36304528235362,1.49211563626348
"713",1.31931324000739,1.56966222349162
"714",1.38202048111942,1.5118959943652
"715",1.36750892932994,1.54913233541729
"716",1.35593463710063,1.52367903309691
"717",1.37516403502975,1.52268940825502
"718",1.39839710777349,1.51034739862579
"719",1.43118406742833,1.51633697764874
"720",1.39112104564906,1.51715144736865
"721",1.41791814143214,1.53827656989205
"722",1.38956764706216,1.56222007322335
"723",1.41523779258539,1.56066449131277
"724",1.35620733810277,1.58890430843584
"725",1.35997888735,1.58367998154402
"726",1.42396484477945,1.45408269131547
"727",1.40118699637282,1.51561541697974
"728",1.37078414762198,1.45169341015462
"729",1.41798941156912,1.46664300501597
"730",1.39590824090793,1.49693184257274
"731",1.39108328197414,1.43987945846669
"732",1.37902181953738,1.46788649827835
"733",1.36734804530799,1.5858629051656
"734",1.37775786885978,1.57949611960231
"735",1.38098029051942,1.56507647836804
"736",1.369614007157,1.53356379271849
