"","V1","V2"
"60",0.227652447794877,0.552293954670505
"61",0.274071744585727,0.442776107953656
"62",0.252523237318921,0.488897251260517
"63",0.285420013723443,0.443448619509037
"64",0.261656837608545,0.518960930456703
"65",0.266616782649085,0.505773161471991
"66",0.27819049509069,0.437519419528267
"67",0.232443955191422,0.468619237655612
"68",0.23369092126639,0.456250199174601
"69",0.240539948480426,0.461713024294115
"70",0.250041955524204,0.444711168865207
"71",0.225344168369575,0.443134058988593
"72",0.300295817406839,0.416644514950715
"73",0.257247772134412,0.449013631831781
"74",0.283665876254062,0.527495523025377
"75",0.278996104955571,0.435219327913414
"76",0.246799671138087,0.512610179696793
"77",0.263702842436266,0.464433157745968
"78",0.268638214382538,0.440390163808514
"79",0.266041944862007,0.499839275880495
"80",0.270628301722708,0.465598207751547
"81",0.263740006062988,0.518785117801272
"82",0.289209264578856,0.485267483891972
"83",0.260277511973283,0.442984290249835
"84",0.245291319439221,0.47065725772057
"85",0.264238786613855,0.439790768147489
"86",0.28278578220831,0.491756010657903
"87",0.238345585753746,0.472852159108434
"88",0.291304018189575,0.474682050299668
"89",0.286510574115265,0.469184132997872
"90",0.261376171622196,0.5404960392655
"91",0.284101266872303,0.434283964617624
"92",0.247743849893575,0.460710515326702
"93",0.250606116034743,0.482951582686738
"94",0.230535124623137,0.497201859175713
"95",0.294021727544673,0.45013553814698
"96",0.218451455852396,0.567141258574476
"97",0.275133810960999,0.541480516750293
"98",0.245322137209421,0.528556310046985
"99",0.275999000469894,0.429431146724106
"100",0.275462338176047,0.482006697637201
"101",0.275809362408432,0.443014404560725
"102",0.299228900016257,0.39548503305614
"103",0.208537341905349,0.475324989712869
"104",0.24747896657396,0.534986045845374
"105",0.267807071461962,0.408787348287774
"106",0.271802966875961,0.369643170079594
"107",0.253243317947882,0.519892961363086
"108",0.252185364988935,0.538993610226653
"109",0.289266875497246,0.428916138387668
"110",0.259027035614788,0.481939590418776
"111",0.250964972854755,0.50230046015124
"112",0.233203659109277,0.544406138984176
"113",0.249920090813002,0.45768105674535
"114",0.224530593000495,0.509870107897259
"115",0.268154084027596,0.445579788502951
"116",0.277780283076015,0.512041817068063
"117",0.2721554707308,0.533098389795296
"118",0.263067256892809,0.499724724355594
"119",0.31956994357037,0.437985598564525
"120",0.229809421354195,0.531662844569058
"121",0.250365849358912,0.54928216892449
"122",0.285111397448569,0.401170158684082
"123",0.267053543520281,0.460958618682371
"124",0.242821759438712,0.541018622221925
"125",0.268376532888469,0.44787633646214
"126",0.293228141731123,0.47426857346023
"127",0.240556940236135,0.471308984204574
"128",0.28551528322131,0.50531442955621
"129",0.264196048555198,0.408974446390273
"130",0.252721012238141,0.467368109103238
"131",0.266273533924357,0.412033521633151
"132",0.272726280897487,0.488512574500265
"133",0.276500720157857,0.425836027105223
"134",0.210759434422226,0.50472352647581
"135",0.265672031483148,0.462019226142918
"136",0.288468844172802,0.498748371783506
"137",0.208832041961151,0.476024728625984
"138",0.241422895256391,0.446260373673246
"139",0.259813382846113,0.486287397075976
"140",0.274216173063463,0.430622606033445
"141",0.308663239230022,0.45631148015729
"142",0.257940637637623,0.476961035560808
"143",0.256920099662561,0.421138777169239
"144",0.28047279042497,0.427077787142209
"145",0.283665452556085,0.417339936882449
"146",0.252520189869258,0.504287048839736
"147",0.266197813918815,0.410055814073722
"148",0.26621480731692,0.411771767760333
"149",0.254196515073934,0.475772135883526
"150",0.236978302088331,0.420841258434477
"151",0.281639106837155,0.461884360996191
"152",0.225956941170854,0.486195951510868
"153",0.266473305199243,0.486329350059981
"154",0.241903262818377,0.49004521921101
"155",0.222368255538207,0.511920126289825
"156",0.267576246408308,0.3849638907602
"157",0.22452079583132,0.517438827950114
"158",0.277147892173002,0.523605003779006
"159",0.263848476148153,0.467382057823753
"160",0.247746375360221,0.477904830475719
"161",0.263727538147696,0.419117553612645
"162",0.250670688883845,0.467418030548412
"163",0.273903915895666,0.445395188459692
"164",0.24837805482669,0.460340515877937
"165",0.285910904611113,0.416604604427474
"166",0.280940950998436,0.446416721530162
"167",0.282568375048143,0.469707144056738
"168",0.268044926263396,0.465342532272239
"169",0.236956015473129,0.439857722359131
"170",0.230179385178953,0.452591085260402
"171",0.264323534536917,0.490138819504796
"172",0.279135867530568,0.55500011128176
"173",0.248918877435241,0.460696205343395
"174",0.234221777917875,0.459441950072393
"175",0.26724142319889,0.429886824532223
"176",0.268762055840258,0.467632171920934
"177",0.303189732822342,0.463535928956946
"178",0.262514243190489,0.551731123926902
"179",0.292699093685507,0.457734542894678
"180",0.265784476251635,0.347889497793596
"181",0.28763340318412,0.453743248447628
"182",0.270665174270035,0.46091234786481
"183",0.305424654199352,0.413546783930718
"184",0.275193093931222,0.4438907958488
"185",0.235192260249453,0.471297179091949
"186",0.244604446533092,0.517417103747124
"187",0.266628550175678,0.491319308520162
"188",0.247523451567583,0.514025694605521
"189",0.248880294139599,0.485312198393472
"190",0.305805061868547,0.449730369822191
"191",0.283139482578871,0.476851774838576
"192",0.275391321229432,0.389704790795145
"193",0.247329679420655,0.47936768262511
"194",0.251738877993152,0.436619904770526
"195",0.287904199357562,0.42165282846487
"196",0.2366718084261,0.492314254869786
"197",0.290545704706602,0.394530218148653
"198",0.239962235183378,0.466176134230293
"199",0.261549829827046,0.472488275825112
"200",0.23512734189769,0.41709577978441
"201",0.276781838366486,0.4451829225538
"202",0.260445061787198,0.458564440870939
"203",0.24392274913326,0.492623681927066
"204",0.224415545819087,0.570451237845361
"205",0.290773982065597,0.409837082419781
"206",0.20609998620288,0.52779318297082
"207",0.256059981528,0.469183822602729
"208",0.276393933061918,0.530704893314918
"209",0.283098124930899,0.453023038410358
"210",0.251708017622391,0.52157513776117
"211",0.28239285708594,0.419390933224097
"212",0.263500435178437,0.478506972461774
"213",0.255814636565997,0.451047698939535
"214",0.243851604207377,0.479978510622866
"215",0.283249867915811,0.428597271080444
"216",0.259848424969989,0.467175813390637
"217",0.224859753912163,0.507324405753473
"218",0.259951147960054,0.48448534993409
"219",0.208752988839811,0.473162728876032
"220",0.27185914888431,0.440130043040442
"221",0.2301286433146,0.539084943945068
"222",0.260157259319528,0.464991729356246
"223",0.211498613967379,0.560611074354456
"224",0.244254030658081,0.46342903467419
"225",0.24026978582418,0.506225765462981
"226",0.269957748931485,0.425799895057858
"227",0.248403887203853,0.438611040152025
"228",0.252661835645648,0.505268947670383
"229",0.277719739738271,0.462052066844287
"230",0.310963830136211,0.42072385047063
"231",0.255566609719661,0.468419979930134
"232",0.28253268143507,0.424034689161098
"233",0.286046445197926,0.425331772598655
"234",0.242103304357617,0.431969691662629
"235",0.270711087761927,0.424999491408488
"236",0.221263511869779,0.529552493149416
"237",0.273213425959003,0.422863667699762
"238",0.227034744202652,0.451524579934276
"239",0.279928964185033,0.473144642017226
"240",0.256033515733432,0.48205750683189
"241",0.24413266485891,0.483333915082137
"242",0.265049993822896,0.507387621209586
"243",0.253678530080582,0.370848362758026
"244",0.300403550269952,0.450761044362639
"245",0.274676793778859,0.469917305130924
"246",0.283721268494389,0.3968576835153
"247",0.265654928761459,0.424277281703106
"248",0.25285636408763,0.499886186616006
"249",0.242364800487068,0.488542693103176
"250",0.258405614832079,0.491911213907806
"251",0.295216847722129,0.419942268927191
"252",0.27342166115486,0.481584171261068
"253",0.265182577211917,0.4213850824591
"254",0.265988945857169,0.532926970618138
"255",0.292676698192537,0.543252324003699
"256",0.251014459604941,0.438780130888181
"257",0.269183584171067,0.445332716908407
"258",0.290671612670046,0.478278884715417
"259",0.298521653583841,0.396578764682999
"260",0.24756910594491,0.478480551173679
"261",0.237059794866793,0.46389131301694
"262",0.235384342827519,0.396472878218979
"263",0.230136684579867,0.445826874651528
"264",0.23636094893342,0.46647976463515
"265",0.258116440513268,0.494037619219002
"266",0.305052024951974,0.451243109295019
"267",0.273986628196466,0.423517219071356
"268",0.287430670441465,0.508076738499625
"269",0.242238711081393,0.457893799516622
"270",0.260623527936501,0.445967945765465
"271",0.257074803640495,0.501832685701105
"272",0.238548593168117,0.487767909974096
"273",0.316560587694336,0.455951464181599
"274",0.284017981790847,0.413390687094324
"275",0.286814000138108,0.449387685221446
"276",0.298503971359175,0.466495334267503
"277",0.296345490341661,0.383689320558481
"278",0.273683143071617,0.513151890365489
"279",0.270164917395244,0.434672002028396
"280",0.273078264745077,0.478227873223872
"281",0.267953676761422,0.515193061708725
"282",0.25316806342819,0.492397460909953
"283",0.318153442923939,0.400031003642183
"284",0.28260434236271,0.450124903052788
"285",0.228613996624271,0.464861848291941
"286",0.21062427455893,0.458702495890173
"287",0.245190872566373,0.484737772861819
"288",0.261830857002691,0.501156212649345
"289",0.228894035203892,0.410177323553496
"290",0.251060995920522,0.455898162582612
"291",0.300860004854976,0.533099729112024
"292",0.279061524633236,0.45007564897501
"293",0.255065300414206,0.492232375871411
"294",0.24722166878285,0.433803525467413
"295",0.285406266736647,0.491679570309267
"296",0.267262293299332,0.492506783841008
"297",0.285359211709911,0.40086254581956
"298",0.260829600471752,0.480028526516061
"299",0.261377227436235,0.471224869634441
"300",0.239541927998791,0.552209178851729
"301",0.317252542660018,0.454109382929598
"302",0.250356715064796,0.443475682296868
"303",0.204428444689791,0.503595325217328
"304",0.2603562101421,0.451984915092733
"305",0.249963670342898,0.466826289363418
"306",0.286965875423388,0.454239981412428
"307",0.234484153575935,0.448216247525575
"308",0.205449760025218,0.505044262988147
"309",0.26609605877594,0.463172317204091
"310",0.252831092333766,0.493397003309904
"311",0.289552263461353,0.490388529160854
"312",0.286421519213978,0.457246066229989
"313",0.291239887956207,0.52869824559431
"314",0.226283263273774,0.531783435040963
"315",0.288827771423822,0.505028032866793
"316",0.247815852669845,0.541973989340976
"317",0.279693956397171,0.49507966811397
"318",0.239943162296753,0.503886339479727
"319",0.24476657562077,0.389759670796839
"320",0.197181419803631,0.562611116097849
"321",0.278021895171569,0.470440392618167
"322",0.241364401109459,0.552543671593742
"323",0.256080709291036,0.467140974471846
"324",0.261729407365877,0.569183508750203
"325",0.218434446145929,0.546819291255744
"326",0.245163985849803,0.481179381280768
"327",0.298927302871553,0.405752990806385
"328",0.255998559864692,0.47973793775553
"329",0.238580091068592,0.475671412875425
"330",0.241073244140229,0.506208397863472
"331",0.217072046524072,0.511128019817072
"332",0.212468155484347,0.519003163978625
"333",0.229890123056835,0.524675787358937
"334",0.247260386738796,0.471122790930209
"335",0.265760122816133,0.422000474412622
"336",0.227050438901521,0.488658851975818
"337",0.238131886273106,0.459923554777622
"338",0.253019142074657,0.438588350096701
"339",0.246066242253143,0.490154230094949
"340",0.313932544287339,0.3827447957858
"341",0.265485985324196,0.481760814906011
"342",0.303771061857538,0.407029238345587
"343",0.246159807811487,0.513937068306473
"344",0.230905528622715,0.495570105637398
"345",0.255370761180021,0.529650966198413
"346",0.27113215495296,0.480472942082796
"347",0.26346916652645,0.441627231603419
"348",0.239888378598273,0.439902561873993
"349",0.239782782984634,0.436039683725397
"350",0.273717045595621,0.577277684296119
"351",0.215075026130707,0.54596337572699
"352",0.279553709507435,0.447361074690675
"353",0.272052142140631,0.402156700812981
"354",0.253926376229797,0.408292248121847
"355",0.276617194091795,0.412449965173616
"356",0.232535439011701,0.387932067515551
"357",0.285844117913334,0.444183578631366
"358",0.305263719896376,0.390245291938939
"359",0.263598512476485,0.44744463670144
"360",0.255005705457535,0.446203456517868
"361",0.252346566025428,0.518800351637023
"362",0.270017532341896,0.468942616190773
"363",0.248104582430228,0.476580404076311
"364",0.256001060220514,0.466435564998698
"365",0.256125657756319,0.494032966668186
"366",0.272857833947993,0.447013140648145
"367",0.283202876145758,0.412027893119327
"368",0.228583349816311,0.497610251280542
"369",0.257451391390208,0.407162206557045
"370",0.256600119404461,0.533190107624898
"371",0.215999949017844,0.490307173220982
"372",0.265684217514229,0.48476127150151
"373",0.267558340348789,0.490535618863367
"374",0.243018777184992,0.500631787311732
"375",0.265255294872332,0.417317794224137
"376",0.271925044380539,0.507006686242767
"377",0.263333128449818,0.473381391215207
"378",0.276008738690241,0.449027644841955
"379",0.244204983919117,0.43863160276696
"380",0.288249387101566,0.469161407578158
"381",0.289189825305254,0.437999051477063
"382",0.299606843499313,0.38769817120768
"383",0.253803814997123,0.470365110585239
"384",0.252662278769648,0.4990711602377
"385",0.28749076351551,0.450507030893133
"386",0.260479118228768,0.499968508170688
"387",0.229427086838287,0.480225525929456
"388",0.29319073663205,0.383614351892313
"389",0.242672656134549,0.500907411130077
"390",0.255547338709875,0.419762458272714
"391",0.286702484992579,0.399296923070058
"392",0.270694793072168,0.441204336517611
"393",0.228147134159192,0.558785964762545
"394",0.271021735865038,0.493058744147912
"395",0.259376085179623,0.473175333885505
"396",0.226089468050841,0.457547294694248
"397",0.229011217167791,0.579291334165556
"398",0.26475112401093,0.507198585065115
"399",0.253613976793427,0.478152841769066
"400",0.246044992793054,0.45040368636139
"401",0.245464682217911,0.477649433541612
"402",0.287392279575865,0.383438259304682
"403",0.289980697450724,0.507903838297797
"404",0.244100793945027,0.415611691647189
"405",0.232609565248636,0.525006491255107
"406",0.268481682309464,0.52892925841188
"407",0.309689561535193,0.426290692330029
"408",0.244677567701033,0.526584758379857
"409",0.276021373188898,0.438462743039951
"410",0.270252070083947,0.415709189729002
"411",0.28626500335385,0.429524967487338
"412",0.274004501263765,0.426257164998814
"413",0.282097652805047,0.353882611491057
"414",0.260010467895585,0.483902436466396
"415",0.268752389198177,0.459474006717735
"416",0.224161699754809,0.479620678393605
"417",0.240827463474058,0.484406157009223
"418",0.294700572243336,0.529501304368312
"419",0.277291907966813,0.445537015376244
"420",0.28490774900302,0.476251349495422
"421",0.244026629911036,0.534611459857679
"422",0.264269987552879,0.419514720332159
"423",0.263326684381523,0.482314297057889
"424",0.321928172218599,0.416354158153574
"425",0.254336413853966,0.489574988799127
"426",0.247527523046244,0.453298994501981
"427",0.293037985878622,0.470955570262528
"428",0.225184162256312,0.441326996604171
"429",0.270578656096629,0.48147294199409
"430",0.29447722991692,0.473627657836404
"431",0.235166812033372,0.49083941572816
"432",0.195037997178356,0.482520696122446
"433",0.227548334011282,0.460769021372427
"434",0.263472758036454,0.427891444704683
"435",0.249694048297952,0.468943967596142
"436",0.27837207554723,0.420137724104801
"437",0.325367179254082,0.423649853509409
"438",0.201307070706242,0.500753439414548
"439",0.248825108932218,0.500034644379211
"440",0.244397853526303,0.49378445897445
"441",0.269195512764081,0.474890986148686
"442",0.263336357869708,0.505353091413083
"443",0.262956590359878,0.555876369092009
"444",0.255048641389464,0.443297595345015
"445",0.2070429378344,0.454631379431293
"446",0.27694608970766,0.467324671329577
"447",0.249321680711259,0.472766779462679
"448",0.267351615685894,0.47651832879972
"449",0.296272268563876,0.402710122737469
"450",0.246576782828431,0.416225814981749
"451",0.28383382696058,0.425260912487504
"452",0.249017506111425,0.456571815069694
"453",0.273775968157965,0.412428282622978
"454",0.23546334479912,0.425789931464958
"455",0.268547311687315,0.488840718675796
"456",0.254741948722184,0.446809738277188
"457",0.263172112996664,0.450614021099922
"458",0.310701080576221,0.413511057745259
"459",0.237419382942157,0.499121603821678
"460",0.218960701070208,0.466929996186433
"461",0.257129042993915,0.39827225101662
"462",0.250990858019789,0.493240360082281
"463",0.262574916307094,0.489400149211809
"464",0.270384653358676,0.496721664159872
"465",0.222441304614577,0.51148204543139
"466",0.286977287514009,0.41192822347337
"467",0.276325001682772,0.42309474453416
"468",0.285014904853268,0.427013898976688
"469",0.261247834535684,0.420578221889518
"470",0.279115639423402,0.486469602559826
"471",0.25325564176674,0.469631238875276
"472",0.274058675584582,0.415045468936936
"473",0.288659664649495,0.507014198504705
"474",0.254528382413175,0.464288798360187
"475",0.30768383293146,0.38127254348786
"476",0.298802426823728,0.395652247972031
"477",0.284949177275551,0.414507666038081
"478",0.256559236531873,0.491835368845384
"479",0.224334554282552,0.487296500117264
"480",0.266245204029824,0.386943443500013
"481",0.274758094432264,0.494669311931817
"482",0.310703688776313,0.453438998031108
"483",0.294618821315375,0.413105863715429
"484",0.292660989623275,0.418200488570264
"485",0.261105332266605,0.398527204555116
"486",0.222533759943248,0.53448321832739
"487",0.24526536413224,0.497793437827627
"488",0.281098094244246,0.442429821594548
"489",0.269525455403537,0.421064172541544
"490",0.281901146373546,0.468742980456755
"491",0.275208282571772,0.458143865162468
"492",0.335190952999411,0.403013101881384
"493",0.231102202909478,0.503457644624469
"494",0.329260000812516,0.433098259739483
"495",0.271792177731724,0.428525630982796
"496",0.258377424615767,0.425322409780937
"497",0.228484488401706,0.500978637974095
"498",0.258024447862189,0.492634829231147
"499",0.24884002236018,0.475369482044583
"500",0.246233374616118,0.490306704515595
"501",0.251739824221006,0.424353026355548
"502",0.262475954522996,0.466532817359682
"503",0.284308870691604,0.437714194682338
"504",0.246767514985925,0.462047218621592
"505",0.26125543876612,0.424639668270061
"506",0.251749283987904,0.436489284600352
"507",0.241748774886181,0.422562574520828
"508",0.211971095644181,0.569594066829242
"509",0.237313896159062,0.423309700191968
"510",0.233079817561734,0.548532739073218
"511",0.21850780289638,0.51430077436371
"512",0.299075803376868,0.510215225087781
"513",0.2745293572665,0.507531516198468
"514",0.260066348348335,0.46841680425704
"515",0.267247802690422,0.44620236376922
"516",0.281579386032933,0.535086779161676
"517",0.242808290167451,0.455353721554566
"518",0.313994632900151,0.404017759143652
"519",0.243396637072849,0.503548155743368
"520",0.26976656481534,0.461786836796138
"521",0.18712540250876,0.49366635265618
"522",0.297155337992486,0.451659257117266
"523",0.233204305311746,0.478079331590553
"524",0.204885680530315,0.506774585133738
"525",0.27695732186703,0.48197020901384
"526",0.271471590900069,0.448945814088243
"527",0.258445674820378,0.49070488557168
"528",0.235924338226665,0.494569330552962
"529",0.272926779663186,0.444060630543652
"530",0.256899607932093,0.478258581953718
"531",0.240414111468591,0.493097711703823
"532",0.24120925643961,0.456951959615285
"533",0.199541616648548,0.487475147147977
"534",0.227445372963509,0.541536727563359
"535",0.232710720741475,0.567663527062822
"536",0.302702250566387,0.476729372207986
"537",0.274544095472246,0.405973496473139
"538",0.269457294936962,0.423793013298518
"539",0.258739637801406,0.512477504136059
"540",0.273982864229662,0.438216289371973
"541",0.23970854851812,0.478501416701317
"542",0.254472178148773,0.540015372108786
"543",0.261202748348082,0.477930313630869
"544",0.251637481397154,0.495567458455195
"545",0.284936872529021,0.472072048259711
"546",0.280960862467991,0.449910848370738
"547",0.241124217094302,0.519235887368842
"548",0.254084770154811,0.529849763566043
"549",0.284468314191562,0.45360751158696
"550",0.284169394341556,0.439304474119575
"551",0.297781214654167,0.494440941360185
"552",0.294948125382198,0.546437140694926
"553",0.21479687311832,0.521401993380053
"554",0.259295840721212,0.483266357885695
"555",0.231338619387278,0.424218657891435
"556",0.267669524227471,0.443080391739054
"557",0.256221269331137,0.491996626183157
"558",0.235636857470544,0.500784839625416
"559",0.306808745425243,0.487089935552879
"560",0.283211893727604,0.461969316260359
"561",0.28086609764073,0.486298144249449
"562",0.250360799212222,0.55535858778837
"563",0.284066406384127,0.479033357975321
"564",0.217584658053601,0.486711568600918
"565",0.248872063151814,0.468995583719125
"566",0.238545141410661,0.526265486236543
"567",0.256329199844042,0.478524723662635
"568",0.231281171733778,0.477001955444004
"569",0.220966645797354,0.579758929694322
"570",0.275688694019459,0.460575487027635
"571",0.301491101246382,0.451192100637381
"572",0.214181574030127,0.455003114415653
"573",0.264408807510894,0.48052629668746
"574",0.264556134423825,0.408974804900352
"575",0.234113599505723,0.566152818381805
"576",0.276252833316528,0.495660454243833
"577",0.264087854363279,0.413590817646629
"578",0.248868314856994,0.443695158486904
"579",0.266605042120796,0.459258356360408
"580",0.231959664226433,0.474791928189401
"581",0.261703527447639,0.540070563775928
"582",0.256673477201899,0.460371001713245
"583",0.27494097274804,0.38502753945675
"584",0.274959367971699,0.428651823335236
"585",0.281048024238129,0.430734569092663
"586",0.266107000691229,0.48633214010547
"587",0.209833145213035,0.464709651107095
"588",0.248871661205434,0.480462164725202
"589",0.259212500539919,0.464667630621034
"590",0.251471970390468,0.448071894672274
"591",0.248282082666879,0.456370124192082
"592",0.304020466196218,0.452683753235437
"593",0.231862959272941,0.430483911220391
"594",0.290885873011984,0.370401277253173
"595",0.285509304041785,0.455055539470827
"596",0.215348415910178,0.449421999401532
"597",0.286745929731528,0.430082590885013
"598",0.274059712497075,0.43732122493538
"599",0.26896124822873,0.490408954603015
"600",0.243257892523676,0.472441575815419
"601",0.304388815024589,0.419146546274255
"602",0.256977243240745,0.464706174280224
"603",0.269811421554133,0.403558071038703
"604",0.239418164887782,0.521160677500381
"605",0.285936980610171,0.460778231147209
"606",0.263013560585808,0.41171511392283
"607",0.271050453895045,0.460356537951724
"608",0.276860054143901,0.475104021579588
"609",0.267523578320614,0.491304112033546
"610",0.240398612405298,0.432073502463222
"611",0.260553499334835,0.434598956650501
"612",0.218717057103733,0.472762813927859
"613",0.281227782259084,0.436366255626872
"614",0.237652278091874,0.528222125567478
"615",0.244221295424179,0.512686399669793
"616",0.203745519997959,0.466938205516628
"617",0.229816169010659,0.466310813206775
"618",0.28975379151153,0.525782112846822
"619",0.273574287244396,0.439914854147569
"620",0.245830778636188,0.517152972350827
"621",0.258975160512656,0.46933916973676
"622",0.213778975517373,0.546041122105379
"623",0.262497922298832,0.401900030823224
"624",0.229499841713555,0.461865282548919
"625",0.266274583126748,0.506974054687679
"626",0.216945978802611,0.534648409027358
"627",0.250746452492125,0.463949039567831
"628",0.212135523517695,0.511194327804015
"629",0.248122243523126,0.458169606145901
"630",0.2709748882695,0.477719218982744
"631",0.251767236607423,0.481824316749229
"632",0.257461183588106,0.431600648292399
"633",0.240758288449639,0.489698221988487
"634",0.243748001601411,0.508078247460699
"635",0.251707220847665,0.541902226050675
"636",0.236957505683008,0.508588683812981
"637",0.266551144537157,0.473330092079111
"638",0.245407600894497,0.449730082270761
"639",0.260512703317595,0.509304864687485
"640",0.278265837276634,0.446654088997392
"641",0.229965421926173,0.475161925278996
"642",0.236323443980137,0.443382546229197
"643",0.259907806486062,0.521823384002173
"644",0.26276869782157,0.548275866730151
"645",0.251778020230881,0.502778686391307
"646",0.254320295736953,0.454211249624138
"647",0.265397768074771,0.506761369992103
"648",0.215684323382729,0.489374153585339
"649",0.28104531320574,0.449631916068528
"650",0.267178615859224,0.455935618901058
"651",0.235957052244991,0.443414378902573
"652",0.278336619942231,0.579653097682038
"653",0.22728502427183,0.477166967090458
"654",0.270787242505151,0.464758335330554
"655",0.267410092085938,0.470481694187138
"656",0.217812107842047,0.553275089156195
"657",0.257694614125807,0.460722436373062
"658",0.284541272141813,0.453776140069277
"659",0.272354216611426,0.432515924326258
"660",0.24397104522011,0.476634339106286
"661",0.264957844918879,0.491485991525297
"662",0.276790820263962,0.465560844112607
"663",0.289674298122696,0.453908225065659
"664",0.309766317120783,0.434561824430025
"665",0.258081783484775,0.417723669386638
"666",0.260859560638348,0.432741087765708
"667",0.249231125542498,0.528355638538572
"668",0.292771829946499,0.444840781984487
"669",0.220543954964717,0.559205482134823
"670",0.289793766795381,0.470382368934471
"671",0.27255440325174,0.443842080465014
"672",0.293427379851506,0.455048857028341
"673",0.252035939394068,0.370230808330685
"674",0.2567406384218,0.493370227061994
"675",0.228860700862046,0.499484104215516
"676",0.239802479662581,0.484757106173388
"677",0.239604354688208,0.453205428682518
"678",0.265409309685773,0.433881111104347
"679",0.239812685616265,0.484056056460117
"680",0.287022774761777,0.485296028524802
"681",0.253733589763733,0.50336928101753
"682",0.261233380359975,0.493532417757856
"683",0.176102783631909,0.496898943756663
"684",0.261036124897278,0.436424166725045
"685",0.294653180864585,0.427855338539532
"686",0.276113269500574,0.409106093032781
"687",0.260413210987622,0.452510580597768
"688",0.254775349037066,0.474014439134181
"689",0.277239473974883,0.453074408780434
"690",0.260498345964003,0.517294444325919
"691",0.288601291125653,0.476472018831164
"692",0.228030265442115,0.470306183290943
"693",0.295248845308636,0.456089403875033
"694",0.224457111184997,0.463432548514248
"695",0.28865927253316,0.40501761894749
"696",0.231729933301633,0.439896636738009
"697",0.242127762377821,0.481442720114419
"698",0.24927769966242,0.422639383920246
"699",0.234451928120918,0.458235720880271
"700",0.279115001089758,0.425995883110663
"701",0.279270690646363,0.465576036644146
"702",0.230914796984301,0.43405637965964
"703",0.260659895212738,0.40966522837774
"704",0.270358690469198,0.398763561409462
"705",0.289808826265135,0.364445584149829
"706",0.253057243957531,0.462262257790098
"707",0.294111954200161,0.450363579384318
"708",0.300550114396322,0.484987236193881
"709",0.253546980753302,0.436994724851366
"710",0.240470547027046,0.459237633866479
"711",0.245708304252232,0.553226578775142
"712",0.252773294242198,0.42712607102592
"713",0.296835855148466,0.460466351917019
"714",0.265957454918794,0.531825744242591
"715",0.270986406027124,0.428426063232855
"716",0.243818331601196,0.480353204761192
"717",0.239434505289272,0.512641979332132
"718",0.270251667207439,0.511651814697313
"719",0.280741023956115,0.461266688174683
"720",0.230843584669178,0.423637714955075
"721",0.245208299360437,0.450983675699975
"722",0.248189837262951,0.503887617376413
"723",0.252529758135611,0.485013124906262
"724",0.269363299502418,0.479073227448511
"725",0.272128781124077,0.441542717276303
"726",0.252083850809304,0.464422250495952
"727",0.250217070635576,0.489929169553292
"728",0.244371435179852,0.416063119281502
"729",0.236574601007029,0.510607170008599
"730",0.248150403879633,0.428855972852546
"731",0.21327710759401,0.477394942152828
"732",0.234379441746418,0.485297019859708
"733",0.282931244986844,0.425401517813588
"734",0.281726452486009,0.429156415308894
"735",0.288161203998233,0.444327902400069
