"","V1"
"342",17975.0860668825
"343",17875.9607211945
"344",17984.4137794636
"345",18002.6583642274
"346",18000.5012636378
"347",18030.0870726067
"348",18034.9891433524
"349",17921.4391192602
"350",17978.5167571005
"351",18083.3283483669
"352",18012.7691012289
"353",18061.8782723933
"354",18068.3118796761
"355",18086.6597491403
"356",18173.7463385154
"357",17910.2838522103
"358",17902.5335456483
"359",17988.6539001291
"360",17850.6295350779
"361",17987.6438004629
"362",18075.4677067551
"363",17984.1876302152
"364",17962.9760780629
"365",17932.4515137273
"366",18068.1509042471
"367",18001.4126619859
"368",17954.2263597588
"369",18076.5652211949
"370",17899.8948865888
"371",18084.2677654208
"372",17976.3225671942
"373",18055.3433376532
"374",17994.6441817225
"375",18020.1150095699
"376",17992.0346763104
"377",17954.3488272013
"378",18061.8741188853
"379",18035.4004956402
"380",17902.4188220866
"381",17969.2164632092
"382",17898.6859240512
"383",17987.054871437
"384",18059.4091035463
"385",18021.682912375
"386",18127.3150692095
"387",18039.4232055606
"388",17950.7606036749
"389",18036.2320390191
"390",17908.7847462041
"391",18044.5209071262
"392",17856.816505323
"393",17924.5849207631
"394",17897.7082386764
"395",17993.356921515
"396",17955.0005543011
"397",18097.2229077148
"398",17996.0382667556
"399",18028.9839592705
"400",17915.4358136378
"401",17968.5015573398
"402",18059.404035587
"403",18149.1128124172
"404",17958.9154326505
"405",18008.809648677
"406",17958.3521568293
"407",17955.5369815841
"408",17962.7230435681
"409",17918.9501412983
"410",18000.2834386441
"411",17804.3196120421
"412",17991.1255053974
"413",18001.3684773606
"414",18091.2511617363
"415",17958.6583714516
"416",17944.5531721802
"417",17804.8165145572
"418",18023.2492504536
"419",17997.0417767671
"420",17859.4523431459
"421",17936.9676367752
"422",17936.9530206574
"423",18086.0745863168
"424",17926.0948226143
"425",17975.33100036
"426",17998.1840435726
"427",17889.9262441341
"428",17936.7194370399
"429",18057.5082603137
"430",17949.9818473379
"431",17914.0644747132
"432",17904.0219582739
"433",17917.8658146307
"434",17950.8639282619
"435",17961.3141229473
"436",17940.1538387942
"437",18000.9908893782
"438",18009.7445078214
"439",18053.2138809766
"440",17996.1590828598
"441",18021.4265302871
"442",17875.1218031749
"443",17964.1580133415
"444",17884.0919007217
"445",17862.058520162
"446",17999.0125026591
"447",18007.4765669551
"448",18131.9615425437
"449",17883.4213156119
"450",18003.70533156
"451",18046.565516819
"452",18102.6531345967
"453",17891.91273181
"454",18162.1989108479
"455",17988.3270898972
"456",17981.6207419685
"457",17932.4987512754
"458",17855.2829087531
"459",17967.4335658559
"460",17951.0959612147
"461",17907.7820732622
"462",17919.1163066571
"463",17952.9458058525
"464",17929.0163051467
"465",17934.8601127241
"466",17986.1407010866
"467",17930.6650976938
"468",17956.9193293818
"469",18015.196771389
"470",17857.6802612391
"471",18020.1049932817
"472",17964.9513987367
"473",18003.3327561561
"474",18070.0159525708
"475",18036.7839699334
"476",17882.1293354373
"477",17925.3614965082
"478",18018.5690888286
"479",17983.2005638077
"480",18024.2236517939
"481",17856.2974594851
"482",17930.4238828102
"483",17975.002565562
"484",17973.7219550318
"485",18007.7524279638
"486",18085.2202794606
"487",18109.0841222393
"488",18057.8705484883
"489",17940.1826034959
"490",17938.5111873822
"491",18111.6244905129
"492",17909.3475067209
"493",18045.6682000888
"494",17883.1476455842
"495",17952.8554706307
"496",17988.7297562401
"497",18009.957092228
"498",18034.2178684602
"499",18054.6275159001
"500",18120.1168178173
"501",17924.9534052936
"502",18072.0311184865
"503",18022.7785955565
"504",18003.1100028989
"505",17973.7575219791
"506",17901.3031300782
"507",17921.9987013592
"508",17889.5212638155
"509",18107.4633473825
"510",17975.6562790369
"511",18072.7193125764
"512",17937.2991676156
"513",17942.7227712715
"514",18010.1783443816
"515",17989.1669969162
"516",18122.4221738481
"517",18084.400818323
"518",17896.7859851843
"519",17943.3907549758
"520",17831.0841405943
"521",17905.2726647721
"522",17966.8543699219
"523",17877.2794216055
"524",17884.4014095094
"525",17903.0228669721
"526",18072.9281345023
"527",17881.2500255657
"528",18009.385056774
"529",17910.9373930569
"530",18073.0127421584
"531",17991.6768016227
"532",17985.4215986867
"533",18057.8439992012
"534",18016.3749295807
"535",18027.7283236985
"536",17970.6290589028
"537",17919.9498833031
"538",18119.4493532026
"539",17946.6503760642
"540",18106.7392958468
"541",17900.7160883228
"542",17889.272691902
"543",18021.3431009067
"544",17994.7196334022
"545",18071.9155944886
"546",17874.8932925683
"547",18072.8831754406
"548",18117.0102186503
"549",17942.5912774964
"550",17898.0788633592
"551",18003.3624281495
"552",18017.0125244967
"553",18009.2478888087
"554",17950.8253919062
"555",18010.6751189622
"556",17864.1847453777
"557",17831.9985993686
"558",17951.7334340974
"559",18102.2302491503
"560",17932.1761134327
"561",17944.2312185469
"562",17982.9093858602
"563",17998.9736572599
"564",17950.8036920519
"565",17952.6181746621
"566",18066.8922504367
"567",17912.2897276047
"568",17948.7825292058
"569",18066.9569435423
"570",17963.6020267341
"571",17977.0051009657
"572",18140.8403686562
"573",17953.7496089561
"574",18085.1859326378
"575",18041.0450664633
"576",18060.729156433
"577",17925.8727025845
"578",17862.9879047654
"579",18017.3112506519
"580",18144.7013489763
"581",18017.0143056765
"582",18009.7464395327
"583",17958.4990503512
"584",17956.5829880894
"585",17951.6357747722
"586",17938.7405431475
"587",18005.8374641936
"588",18035.1032328175
"589",17979.6005107481
"590",18030.8905815552
"591",17984.8152264095
"592",17997.7726117518
"593",17992.4589826677
"594",17958.3399288233
"595",18051.0698143442
"596",17962.3189837306
"597",18081.4609029156
"598",18059.5492358854
"599",17951.4228687419
"600",17787.9585314012
"601",17941.1738920744
"602",18034.3059626096
"603",18034.6461347086
"604",17964.3162174732
"605",17987.010628908
"606",17938.820523367
"607",18000.6017202389
"608",17903.0728567749
"609",17946.4339301249
"610",18027.6880138962
"611",18035.5325153095
"612",17975.2014766634
"613",17967.2944586545
"614",17906.6090945685
"615",18023.7926707692
"616",17968.9463517702
"617",17916.7964204047
"618",17958.8700264475
"619",18204.1167046737
"620",17949.7739404399
"621",17969.0678104625
"622",18024.9282625094
"623",18200.6541011111
"624",17971.0606842817
"625",18129.1442617563
"626",18038.2471325928
"627",17966.6896313846
"628",17893.8646497417
"629",17856.9420743027
"630",18051.5067241814
"631",17969.7846936677
"632",18015.4402602876
"633",18034.9830426361
"634",17964.5279367083
"635",17980.816007805
"636",17962.2853066629
"637",18062.8943135908
"638",17906.5591072849
"639",17998.8130189526
"640",17978.2221680848
"641",17946.6638805012
"642",18009.3968903393
"643",18034.862775153
"644",17939.4377408551
"645",18032.7422759331
"646",18033.3279373028
"647",17945.6487065206
"648",17935.035111758
"649",17965.5102166036
"650",17864.8383857252
"651",17958.2261290028
"652",18096.404077354
"653",18062.1306087536
"654",17976.1744652002
"655",17886.3394448014
"656",18052.8626018876
"657",17969.6895398186
"658",17983.1211469518
"659",18008.1061362772
"660",17961.7924841388
"661",18054.6062217406
"662",18005.1131543815
"663",18100.081484374
"664",17969.2112854439
"665",18105.5008765857
"666",18021.25570919
"667",17976.4433989574
"668",18090.4610023304
"669",18048.6303627735
"670",17982.2683191963
"671",17962.1429222201
"672",18049.7817433409
"673",18073.8050436144
"674",17926.8208415092
"675",17980.1653244133
"676",17944.7415041433
"677",17941.6968835794
"678",18009.9653077348
"679",18048.9911389928
"680",18012.2025976381
"681",17958.5821292442
"682",17887.5929000693
"683",18018.2735781541
"684",17865.1526169943
"685",18035.1067104523
"686",17940.3794755787
"687",17929.8592782499
"688",17943.9149903457
"689",18040.0614403587
"690",17916.3877681346
"691",18179.8806458505
"692",17980.322263822
"693",17889.7895543316
"694",17934.5487210234
"695",18005.1951165581
"696",18081.2854897927
"697",17978.9343448174
"698",18022.090671404
"699",17937.2568158803
"700",17978.3496361132
"701",18039.7104905442
"702",18002.374603367
"703",17936.4937059682
"704",17868.7160538963
"705",18075.1687738459
"706",17904.9149760457
"707",18113.0688538156
"708",17985.0650869988
"709",18139.3985859804
"710",17973.6434602976
"711",17881.5525822171
"712",18060.3168633739
"713",18109.2446906911
"714",18026.9971198341
"715",17961.536337934
"716",17895.8648598674
"717",17947.3475595257
"718",18049.9253734469
"719",17970.8285680797
"720",17995.1220188157
"721",17918.367561391
"722",17933.0693290774
"723",18122.8086704737
"724",17966.7673467711
"725",17878.7184488197
"726",18036.5022076145
"727",17846.2533580636
"728",17962.6003283387
"729",18024.8930719513
"730",17951.2706024136
"731",18017.4662387094
"732",17963.1776225731
"733",17909.9544073351
"734",18035.9004606299
"735",17935.9042094765
"736",17987.2728899722
"737",18037.4924642705
"738",18000.3396097987
"739",17922.1002725228
"740",18045.7340500065
"741",18035.7950224576
"742",18042.1332242075
"743",18136.9970119838
"744",18015.0536987826
"745",17925.4286894613
"746",17917.9015603984
"747",17852.2399979278
"748",18082.9156794387
"749",17953.8739612822
"750",17930.7878116502
"751",17984.4951934237
"752",18103.35509228
"753",17900.2772792847
"754",18011.99204181
"755",18010.9851595129
"756",17955.2396998756
"757",17950.5262025289
"758",17956.5943375042
"759",18011.6837918749
"760",17964.8294442556
"761",17998.6626626065
"762",18075.2743996385
"763",17950.1141448433
"764",18023.7479835939
"765",17988.5370114515
"766",17959.5494738657
"767",17872.0955595096
"768",18030.8252058423
"769",17850.7568168248
"770",18117.8269409395
"771",18008.6503237303
"772",18027.7745407466
"773",17971.3017247612
"774",18082.4371235669
"775",17953.7323552086
"776",17972.1742303024
"777",17898.4444874379
"778",17984.0804361879
"779",18002.4277896489
"780",18152.3014560007
"781",18122.2618093957
"782",18037.4212456375
"783",18005.5926437405
"784",18017.5133308531
"785",18015.6592986831
"786",18040.29810461
"787",18057.0080915574
"788",18091.7739395362
"789",17933.8517335548
"790",18053.7739503484
"791",18043.2301217848
"792",18011.2646481359
"793",17973.116142301
"794",18003.4342224794
"795",17990.7230739466
"796",18044.734008844
"797",17997.2104655865
"798",17978.3927046561
"799",18069.7209726637
"800",18035.110352672
"801",17925.6845288842
"802",18100.5746502787
"803",18032.1744516319
"804",17955.5573616264
"805",17968.9008020495
"806",18052.950863274
"807",17876.2187328834
"808",18090.6332124292
"809",17978.6379555421
"810",17949.6880273611
"811",18055.903087483
"812",17932.3318524925
"813",17971.9047042895
"814",17935.1252204395
"815",18086.7950593404
"816",17970.8982070341
"817",17941.6960088825
"818",17931.7187651692
"819",18047.3070788757
"820",18002.3603449439
"821",18011.0290232805
"822",17875.8186158158
"823",18021.2207007196
"824",18069.7960353007
"825",18046.9604989685
"826",17969.8919852628
"827",17805.9647814434
"828",17998.912232502
"829",17925.2902131065
"830",17888.5206867612
"831",18000.0220686438
"832",17946.8245398927
"833",18031.5510216876
"834",18031.4700911746
"835",17932.2899015271
"836",18079.8989211566
"837",18113.378993011
"838",17986.5514244622
"839",18081.5779048355
"840",18051.5773147165
"841",17975.6378869912
"842",18039.9253455745
"843",17980.7178630936
"844",17954.6643708812
"845",17916.793874706
"846",18072.5019923508
"847",18073.4764042055
"848",17933.3244463992
"849",17969.2392536008
"850",17980.2609143988
"851",17909.4614647244
"852",18082.305068295
"853",17830.1484696867
"854",18043.296438923
"855",17983.2453993227
"856",17946.7906790236
"857",17933.8261068069
"858",18057.7794372891
"859",17954.1052160721
"860",17958.8229845701
"861",17926.8197835149
"862",17962.2174080809
"863",18010.1162613554
"864",17890.9032308103
"865",18098.3985615187
"866",17877.4356692291
"867",17862.7917375851
"868",17964.6526437443
"869",17847.9299603346
"870",17945.8884116936
"871",18009.6619768705
"872",18107.649523562
"873",17976.7657326427
"874",17835.8201387859
"875",17954.6193198382
"876",17978.1524617744
"877",18039.0012166623
"878",17917.9460001903
"879",18042.9367595823
"880",17997.928645309
"881",18009.6268889978
"882",18048.7138869804
"883",18049.3095620259
"884",17890.8179217931
"885",17994.559436621
"886",18132.7238110883
"887",17927.9356786299
"888",17957.7227050991
"889",17952.1111950548
"890",17969.5355879737
"891",17953.8827307991
"892",17941.9142722729
"893",17999.1213452741
"894",17807.989965928
"895",18005.3074520751
"896",18067.888350829
"897",17890.258810515
"898",18076.412690727
"899",17968.3902600387
"900",17944.8945288535
"901",17974.4124700206
"902",17943.7032410765
"903",18075.0432231541
"904",17887.4287685862
"905",17930.5828987135
"906",17855.7848756659
"907",17987.273658963
"908",18024.7399379465
"909",18085.8761766539
"910",18016.3918694705
"911",17913.1414155286
"912",17811.9043564295
"913",17921.1480205206
"914",17960.4320953946
"915",17964.7216144811
"916",17971.7378326587
"917",17932.2065305644
"918",18016.6096718928
"919",18025.1678042465
"920",18025.1046891613
"921",17993.0415910856
"922",17974.2350612931
"923",17904.8992061764
"924",17925.2478690659
"925",18062.5790072743
"926",18044.3159581058
"927",17931.2726788285
"928",17905.7622250251
"929",17930.3415951451
"930",17953.0292916765
"931",18038.7053637009
"932",18118.0926548714
"933",18096.8756638048
"934",18086.5680412756
"935",17998.3408391753
"936",17994.3621820658
"937",17995.999936605
"938",18049.440127747
"939",17983.6387089644
"940",17886.2055466822
"941",17985.2623925556
"942",17921.8123138371
"943",18029.5970666735
"944",18019.5397097777
"945",18072.9892703264
"946",17982.4338794681
"947",18161.0201184057
"948",18057.7248733447
"949",18061.734980368
"950",18063.4271007587
"951",17867.534431545
"952",17961.8962966403
"953",17898.093249525
"954",18036.5521368491
"955",18038.7105127776
"956",17932.2399503559
"957",17968.6895880533
"958",17879.4997583116
"959",17978.7623319091
"960",18034.7157864634
"961",18030.9293857633
"962",17933.4945468817
"963",17940.1054525099
"964",17988.0384580529
"965",18070.0371375948
"966",17999.1707178561
"967",18044.7678246813
"968",18062.3404019485
"969",17981.8098381562
"970",17810.6939033194
"971",18082.4445806547
"972",18137.7759827529
"973",18058.2860221135
"974",17971.8363595755
"975",18017.2728188704
"976",17962.2572845062
"977",18018.4736436988
"978",17858.6257734285
"979",18063.3848178985
"980",17999.2982662196
"981",17913.9241181539
"982",17980.6712992498
"983",17869.9284756372
"984",17864.1331359948
"985",18070.4956883698
"986",18009.2022192902
"987",17866.3438766615
"988",17959.4346174479
"989",17953.6843389029
"990",18007.0516684718
"991",17997.6897495865
"992",17963.394321261
"993",18090.9482999495
"994",17985.0953642218
"995",17875.1505295536
"996",18000.5934642055
"997",17996.0704362324
"998",18058.0159237701
"999",17951.5822962843
"1000",17955.174340234
"1001",17933.6719856843
"1002",17964.9604206596
"1003",18015.1269697664
"1004",18026.7011627565
"1005",18006.1434937865
"1006",18022.723793769
"1007",17976.9813673508
"1008",17907.8454431755
"1009",17956.2378333547
"1010",17924.4538646371
"1011",17996.6744447888
"1012",18030.7510735454
"1013",18081.0430141534
"1014",17913.6167679631
"1015",18073.5757084525
"1016",17955.3960974
"1017",17989.8206481457
"1018",18078.2106402603
"1019",17985.4692406584
"1020",17955.7056992389
"1021",17996.4230241667
"1022",17957.8548756781
"1023",17982.5139131697
"1024",17959.3384886755
"1025",17977.9351741578
"1026",18010.5594581719
"1027",17875.7769901287
"1028",18028.0993453618
"1029",17959.9768499675
"1030",17917.1594869335
"1031",18029.7800491171
"1032",17998.0727116002
"1033",17908.372627113
"1034",17941.838350712
"1035",17942.9558744463
"1036",17906.5511275982
"1037",18085.9849075367
"1038",18032.8881133775
"1039",17895.5265362157
"1040",18010.495201522
"1041",17920.3436348873
"1042",17927.5006782962
"1043",17857.7887830479
"1044",17955.7655431292
"1045",18014.5019881855
"1046",18000.6250091245
"1047",18035.0726312592
"1048",18084.5166317091
"1049",18019.9864641849
"1050",18051.3907758404
"1051",18115.2964165891
"1052",17930.4441116406
"1053",17984.1085978694
"1054",17933.5502071339
"1055",17963.0856882411
"1056",17994.6474168549
"1057",18086.1492382328
"1058",18002.5614289694
"1059",17983.2680179737
"1060",17941.5753467121
"1061",18016.3008288923
"1062",18039.7789588122
"1063",17928.6039487819
"1064",18061.6357476741
"1065",18008.0599377647
"1066",18026.6372783193
"1067",18058.2505710834
"1068",17998.3043092917
"1069",18021.6911608234
"1070",18046.1857458887
"1071",18030.7935371607
"1072",17989.9730162139
"1073",18013.4583572331
"1074",17948.0079704972
"1075",17920.7738242893
"1076",18136.1432625096
"1077",18003.0971791761
"1078",18041.3844457722
"1079",17960.1926998992
"1080",17978.1705940047
"1081",17940.1763767751
"1082",17903.7153569115
"1083",18013.6750542488
"1084",17914.7172965143
"1085",18097.5951406383
"1086",18078.700910626
"1087",18034.2776122446
"1088",18048.5812804657
"1089",17938.6094193242
"1090",17901.2379531626
"1091",17808.175876255
"1092",18001.2217816432
"1093",17881.2614621271
"1094",18008.4506212165
"1095",17881.7166552802
"1096",17975.9717387209
"1097",17822.5637136008
"1098",17900.4044966099
"1099",18036.743053433
"1100",18025.5472879026
"1101",18043.8012432097
"1102",18031.8095298821
"1103",17922.3537760281
"1104",18020.2221458431
"1105",17934.4320417733
"1106",18098.1385954652
"1107",17974.5083070113
"1108",18056.5398701835
"1109",17853.5956054394
"1110",18011.0052727052
"1111",17997.4123538815
"1112",18089.5442262245
"1113",18064.3700502864
"1114",18062.1756333527
"1115",17980.8947839321
"1116",17890.3191375014
"1117",18019.6142228626
"1118",17994.3201158805
"1119",17998.6209502513
"1120",17989.0421846701
"1121",17906.5500905028
"1122",17963.3930959666
"1123",17988.8063744911
"1124",17987.8321769459
"1125",17893.6412534803
"1126",18059.3607039745
"1127",18171.5159775643
"1128",17968.0582714335
"1129",17977.539336498
"1130",18087.9974657976
"1131",18014.4012632281
"1132",17970.5995381457
"1133",18071.4557082125
"1134",17869.7076781863
"1135",17896.0145839665
"1136",17950.6300640019
"1137",18046.2823348914
"1138",17989.8914077436
"1139",18079.411420761
"1140",17936.5186988991
"1141",17951.5158664453
"1142",18016.0262341806
"1143",17952.4281770975
"1144",18062.6635007772
"1145",17945.8849766596
"1146",18000.770447863
"1147",18027.8070280828
"1148",18051.3421325049
"1149",17944.7412375479
"1150",17965.4099870752
"1151",18065.4950831671
"1152",18016.3847204793
"1153",18146.0103033247
"1154",17904.3948035658
"1155",17898.0499628267
"1156",17968.4073334562
"1157",17985.5417178052
"1158",17932.3107392586
"1159",17871.2998195476
"1160",17950.5847059216
"1161",18031.1137787868
"1162",17891.6125449413
"1163",18051.4651669886
"1164",17935.319069074
"1165",17940.593418245
"1166",18037.2307329347
"1167",17914.7866836813
"1168",17954.3887269838
"1169",18072.2329108418
"1170",17885.6764894313
"1171",18045.3345912176
"1172",17930.9946787861
"1173",18007.5875820084
"1174",17962.242879848
"1175",18043.4208682534
"1176",18020.358164961
"1177",17971.0931939964
"1178",18093.5379068596
"1179",18084.3157186946
"1180",17965.2034945681
"1181",17934.0915371098
"1182",18194.5164439026
"1183",17962.3680585497
"1184",18052.0390404826
"1185",17939.9558668628
"1186",18038.2561957925
"1187",18038.2553822503
"1188",18041.3268685513
"1189",17930.3806710314
"1190",17950.9641250715
"1191",18018.0587556392
"1192",18116.3774461338
"1193",17952.7288966595
"1194",18073.9347074372
"1195",17943.5272950861
"1196",17990.1596542072
"1197",18090.3676830197
"1198",17934.1805587598
"1199",18107.8562993624
"1200",17994.7451170004
"1201",18136.3421660533
"1202",17988.5885214229
"1203",18092.5624531402
"1204",17998.7723531
"1205",18012.115289785
"1206",17910.5446406563
"1207",18016.000870719
"1208",18024.5108567144
"1209",18005.5142540759
"1210",18041.8595079249
"1211",18052.6296854805
"1212",18007.8691481763
"1213",17959.9853165716
"1214",17885.063305493
"1215",18020.7211752636
"1216",17885.2266983571
"1217",17904.7122509225
"1218",17916.8450773923
"1219",18037.5342142596
"1220",18082.0639774143
"1221",17969.8194326154
"1222",18093.9911798158
"1223",17996.7474328533
"1224",18122.3799478963
"1225",17897.3226706679
"1226",18069.6874767325
"1227",18089.9318923529
"1228",17933.7885400506
"1229",17964.8169675035
"1230",17950.9590999939
"1231",18106.5077524573
"1232",17937.2745083488
"1233",18052.5250327149
"1234",18018.6669374873
"1235",18039.2469637024
"1236",18020.7233238716
"1237",17984.0717483446
"1238",17955.9532845879
"1239",18010.158413519
"1240",18002.1141957621
"1241",18052.5001063721
"1242",18012.0461558119
"1243",18069.7526408966
"1244",17899.756840349
"1245",18015.6446097521
"1246",17942.909173314
"1247",17928.6740867193
"1248",17988.8924667268
"1249",17991.4623314621
"1250",17960.8876828191
