"","V1"
"294",18022.2078039637
"295",17850.5889350369
"296",18055.7919215084
"297",17969.813232013
"298",18049.8385488086
"299",18002.2673579235
"300",17916.8683694439
"301",18050.2551679934
"302",17880.4732686721
"303",17986.5181165667
"304",17998.567769751
"305",17969.2470388673
"306",18115.5010647712
"307",17920.5652586638
"308",17908.142479858
"309",18055.2859929097
"310",17910.9204769134
"311",17957.5425220148
"312",17979.3348508285
"313",17955.9148926015
"314",17986.6297794346
"315",17979.3378404644
"316",18101.1044789333
"317",17931.1058334526
"318",18020.7395570947
"319",18079.2120752681
"320",18011.2946595221
"321",18069.293412547
"322",17971.7059035608
"323",18092.4284571715
"324",17998.4657478903
"325",18016.2126049338
"326",18009.8730015128
"327",17986.3681274856
"328",18013.2018514671
"329",17970.8282809592
"330",17967.7764774265
"331",18043.8319023883
"332",18058.4513670966
"333",18047.919314286
"334",18003.7553107845
"335",18053.8062250094
"336",17941.4243205123
"337",18038.1205620772
"338",18029.4249822458
"339",17999.182077254
"340",18076.3547896738
"341",18106.7309273159
"342",17906.3288123775
"343",18084.3923277899
"344",17994.7230771463
"345",17945.3596843425
"346",17962.8947233552
"347",18124.685215046
"348",17954.0761109142
"349",17871.678806845
"350",17927.7163837072
"351",17989.567882412
"352",17979.6827365615
"353",17994.1765501489
"354",18034.5868488845
"355",17995.1440291525
"356",18024.3653619843
"357",17872.5516637026
"358",17959.6468675063
"359",18045.9172615765
"360",18106.1390494999
"361",17964.3436079798
"362",18034.2401982011
"363",18042.7292109643
"364",17882.7204777633
"365",18075.128205459
"366",18086.3104427377
"367",17896.3899214212
"368",18008.9570341914
"369",17999.4542307543
"370",17970.4619638539
"371",17931.2518015758
"372",18088.3775713656
"373",17951.8810067857
"374",17952.7936022125
"375",17952.7718112134
"376",17833.9614459135
"377",18010.1233150216
"378",18010.1142515565
"379",17958.6453982945
"380",18004.5440036464
"381",17841.2609010959
"382",17941.7796171978
"383",17893.3461351689
"384",18151.1462594132
"385",18090.9032983375
"386",17879.6957688682
"387",18123.2251075332
"388",17871.5921668971
"389",17916.043136777
"390",18056.7387242202
"391",17951.532341783
"392",17914.3541478986
"393",18028.9804822444
"394",18059.4222806035
"395",17848.6622600656
"396",17891.2548354013
"397",17966.3250272278
"398",18010.0789276203
"399",18066.07964304
"400",17942.5949630421
"401",17989.0035651995
"402",17957.5932619551
"403",17917.4376406786
"404",18059.7977404099
"405",17966.6688820287
"406",18156.5496905688
"407",17999.9632199076
"408",17970.9387435726
"409",18031.1841901702
"410",18053.2217979663
"411",17956.0663182805
"412",18023.9495658998
"413",18077.953163547
"414",17868.3581546979
"415",18020.3775426948
"416",18086.4393556457
"417",18025.9210382315
"418",17930.526886442
"419",17968.3565754994
"420",17890.8766329456
"421",17944.0618652052
"422",18006.8789227831
"423",17999.4999824843
"424",17864.1249407955
"425",18022.706823699
"426",18022.7752595957
"427",18007.6294597309
"428",18000.8334118731
"429",18082.4991439803
"430",17976.1039475013
"431",18070.7094392891
"432",17963.1744709737
"433",17978.7947905442
"434",18021.9604856866
"435",17888.4467865521
"436",17886.7416383783
"437",17981.8983149594
"438",18003.9695366348
"439",18162.3639219151
"440",18105.1582931663
"441",18002.6281827275
"442",17977.0167639651
"443",18014.1419162257
"444",17964.6321920938
"445",18185.7846248628
"446",18020.7843997491
"447",18021.8076450793
"448",17836.4965950515
"449",18001.0776198969
"450",17938.4158585096
"451",18037.6404314906
"452",17999.2787886235
"453",17949.1091925344
"454",17981.1457674444
"455",17910.7392247742
"456",17953.9070592507
"457",18140.2797879257
"458",18006.1791538549
"459",18009.7634673155
"460",17966.1427281265
"461",18067.106680583
"462",17886.9765845506
"463",17984.873088897
"464",17925.1596151804
"465",17933.9984648742
"466",18083.6968085078
"467",18047.4890161544
"468",18006.3471369572
"469",17952.9975936588
"470",17958.2684508954
"471",17936.4755933021
"472",18101.1566526111
"473",18017.96441883
"474",17928.3279258771
"475",17954.6253783311
"476",18068.508926831
"477",18061.4416518368
"478",17922.4425048512
"479",18044.8343533336
"480",18027.6369320163
"481",18059.7731526299
"482",17972.1028344874
"483",18003.2692462117
"484",18001.4150376246
"485",17872.9687072508
"486",18139.1466360328
"487",18101.2109182265
"488",18090.7179965532
"489",18077.6343992962
"490",18079.9820472451
"491",17978.7324876612
"492",17878.1330482219
"493",18031.2926856236
"494",17883.8840318834
"495",18060.8248072255
"496",17978.5743562699
"497",17823.6031551223
"498",18010.2187818054
"499",18090.2165635586
"500",17891.5482728113
"501",18098.5279344342
"502",17907.5704907455
"503",17958.9448970809
"504",18020.7189243533
"505",18167.5484944243
"506",17900.6332312398
"507",18011.8862769255
"508",18086.7818636211
"509",17993.0456705598
"510",17918.2901981323
"511",18027.5421575167
"512",17995.7390830579
"513",17963.9421127917
"514",17911.5833623511
"515",17957.3030330494
"516",17949.3268575827
"517",18032.2600439239
"518",18017.5431282887
"519",18046.4721373087
"520",17941.9023278507
"521",17964.5679160925
"522",17980.3475997954
"523",17865.9274244744
"524",17972.2126987626
"525",17991.2301533793
"526",18018.6099754939
"527",17838.2186494196
"528",18044.8912953096
"529",18089.7842963266
"530",18113.0345941127
"531",17985.6347867716
"532",17976.3165046641
"533",18030.5893286024
"534",18051.2036686352
"535",17940.4522466711
"536",17895.8357686468
"537",18019.3163872325
"538",18102.9876218954
"539",17912.7076651201
"540",18067.4996127409
"541",17960.5769708589
"542",18005.6755016518
"543",17957.3349272574
"544",17996.8911142275
"545",17880.831609162
"546",17847.0333755919
"547",18096.3934854759
"548",17971.5518296985
"549",17951.2935101817
"550",17939.136323664
"551",18020.4538357394
"552",17977.4087931308
"553",18079.6104142919
"554",17986.487498776
"555",17951.6038524635
"556",18063.5927787965
"557",18031.6731131122
"558",18005.5785957106
"559",18212.7906676958
"560",17952.1766594023
"561",17955.3426258921
"562",17815.1938256825
"563",18047.336630309
"564",17898.4700376753
"565",17965.0780163168
"566",17911.3544156162
"567",17967.2502617282
"568",17976.7323734687
"569",17931.5734861158
"570",18054.1564273088
"571",18069.4018331227
"572",18064.4434530953
"573",17956.2220857697
"574",17908.1533727521
"575",18011.721176786
"576",17957.2246476032
"577",17982.9061205181
"578",17991.5210013249
"579",18001.7052811871
"580",17840.1819972485
"581",18043.2817587375
"582",18101.107989893
"583",18017.0677335196
"584",18174.6095483219
"585",17954.6233053343
"586",17936.3025226424
"587",18083.4513743125
"588",18091.6709852681
"589",18037.5786878395
"590",17984.224183426
"591",18081.8892954132
"592",17965.6407336925
"593",17977.3591768192
"594",18007.229437185
"595",18042.7879916513
"596",18014.9673143334
"597",18021.2626233362
"598",18085.5105980008
"599",17982.9056439913
"600",17949.1077638542
"601",17974.9884075844
"602",18013.7925372492
"603",18003.8628001832
"604",17901.5721614376
"605",18001.7867212419
"606",17849.4036004221
"607",18032.5839020477
"608",17972.5185830971
"609",18161.7363098875
"610",17987.5117848445
"611",18024.0055056898
"612",18098.6673597535
"613",18010.389018842
"614",17955.8635584079
"615",17952.7763676347
"616",17944.6376578416
"617",17980.3217213353
"618",17947.4499262867
"619",18073.3762711267
"620",17983.6332238802
"621",18005.3664644519
"622",18015.0085821266
"623",17996.268774677
"624",17908.3828034208
"625",17811.9138805226
"626",17972.0156237925
"627",18011.8557227853
"628",17835.9314557366
"629",18084.2690988881
"630",17981.0276202059
"631",18058.9337905732
"632",18011.0732460737
"633",17941.5923586234
"634",17995.1291943013
"635",18061.4631189217
"636",17986.9944683772
"637",17916.5946408207
"638",18032.7096899498
"639",17998.0851739482
"640",17997.6691208129
"641",17920.7047163128
"642",18060.0019300746
"643",17953.4988025351
"644",17918.080770714
"645",17980.1028862136
"646",18047.0079231378
"647",18012.348851874
"648",17998.3115397649
"649",18046.8388402524
"650",18044.1677175473
"651",17996.0847243905
"652",18038.0097004861
"653",18043.2729371012
"654",17875.801885075
"655",18007.1755594706
"656",17907.8263949305
"657",18067.9451697598
"658",17951.7943460658
"659",17945.979538721
"660",17958.2282227243
"661",18045.2741587078
"662",18025.8741704873
"663",17873.7887144746
"664",17919.1471215949
"665",18025.9948780748
"666",17980.5316707602
"667",17951.4098182676
"668",17991.5733433537
"669",17910.9783583493
"670",18077.0307913218
"671",17907.4247652399
"672",17976.9517223181
"673",18038.5952269369
"674",18062.491766945
"675",17913.3684489247
"676",17860.7963608503
"677",17921.6504397199
"678",18006.1432196056
"679",18019.2682081816
"680",17985.9571722181
"681",17902.0655904554
"682",18106.0163667276
"683",18045.020758287
"684",17958.872436856
"685",17981.0340639871
"686",18058.435969993
"687",17948.3317230883
"688",18042.1471134539
"689",17852.1726405216
"690",17861.2027410166
"691",18023.1165670083
"692",17984.3499823885
"693",17999.7220428072
"694",17916.3722178237
"695",18102.2845243343
"696",18012.3885842489
"697",18151.7682075708
"698",18020.6157957615
"699",18019.3058433749
"700",18035.2339065216
"701",18030.5596900757
"702",18041.2186453667
"703",17910.1516132337
"704",17973.472687885
"705",17988.7457344745
"706",17956.4125694499
"707",18029.4944610106
"708",17963.2287153238
"709",18006.8627440329
"710",18064.7083506988
"711",17905.8036526131
"712",17950.0302734449
"713",18093.7117670401
"714",17948.2620916261
"715",17842.498668839
"716",17954.562284778
"717",18019.8700120922
"718",18057.4791906709
"719",17940.2797144322
"720",18063.4634359809
"721",17982.1335031181
"722",18009.2414042468
"723",17899.3128052839
"724",18011.3267553178
"725",17979.1255577694
"726",18026.7029519006
"727",17962.8364816024
"728",17977.6671684839
"729",18044.2522400242
"730",18026.4903444936
"731",17904.8586784869
"732",17916.5761754091
"733",17950.6939587454
"734",18121.9466506634
"735",17987.5141403675
"736",17933.1289893679
"737",18048.1591886634
"738",18078.184710209
"739",17997.2610347855
"740",18178.7533638
"741",18006.7171720474
"742",17999.8697626317
"743",17969.7215415767
"744",17999.9062862918
"745",18016.1968402191
"746",17885.1047941202
"747",17955.8965756806
"748",18083.4931128725
"749",17818.55039482
"750",17995.2919786635
"751",17891.5188333331
"752",17928.0211074223
"753",17995.3747516367
"754",17971.1111820684
"755",17982.7440218319
"756",18069.8630788088
"757",18004.8546246101
"758",17963.5296020788
"759",18025.5750592577
"760",18139.6730868148
"761",17987.6768491358
"762",17941.1509960291
"763",18007.5129575932
"764",18075.9988416602
"765",18058.7118156074
"766",18043.056942127
"767",17989.2162918909
"768",17999.6556788124
"769",17930.4999518347
"770",17860.4319788988
"771",17991.4325787762
"772",17991.3524852769
"773",17910.0453707422
"774",17986.9816098125
"775",18057.7442892933
"776",18007.1189628556
"777",17903.8937909803
"778",17983.3817359195
"779",17992.9055758321
"780",18048.0044130985
"781",17942.3534750424
"782",17961.4573857073
"783",17996.7582101341
"784",18013.2028093781
"785",17916.7953997622
"786",17845.1367227515
"787",18120.8324054846
"788",18017.886256461
"789",18046.7964579614
"790",17950.9409342648
"791",17955.4044039961
"792",17870.5934272635
"793",18085.5440323694
"794",18036.5085372485
"795",17953.9795932291
"796",17864.7899192415
"797",17901.1692047966
"798",18113.5868687404
"799",17963.5068800107
"800",17975.8229723234
"801",18027.6722124608
"802",18023.7911953557
"803",17995.6557155776
"804",17944.3206084629
"805",17866.3695278055
"806",18000.1225322773
"807",18085.2526113932
"808",17919.370518485
"809",18002.3478823812
"810",17985.8505477039
"811",18019.5320723518
"812",18127.3423013805
"813",17935.0608238462
"814",17806.8496526295
"815",17967.5318187639
"816",17840.0170896216
"817",18024.7887467071
"818",17948.323283661
"819",18054.7315567165
"820",18052.8787821914
"821",17971.3780175459
"822",17872.1508622293
"823",18060.0093350537
"824",17975.4520574787
"825",17896.2986081359
"826",18040.2313745455
"827",17957.5209610581
"828",18126.8996041715
"829",17948.7163658885
"830",17962.1656473541
"831",18008.8738549965
"832",17938.5876563058
"833",17985.4369206604
"834",18040.020018097
"835",18016.5536136124
"836",17980.8804641687
"837",17937.335452956
"838",18048.2899862351
"839",17852.1198694773
"840",18003.2914982836
"841",17983.8808571161
"842",17991.320662276
"843",18074.0724864213
"844",17977.6933415663
"845",17912.9474196792
"846",17879.5578935953
"847",17952.8592600152
"848",18139.8763162884
"849",17978.1597193502
"850",18030.2640257918
"851",18075.6402755826
"852",17954.9315320902
"853",18008.41022781
"854",18044.4064889697
"855",17840.2167531228
"856",17945.0092768161
"857",17989.214258546
"858",17960.8103114278
"859",18061.9634501838
"860",18016.7598754968
"861",17914.2055098936
"862",18027.9840900236
"863",17983.6898532976
"864",17889.2112413537
"865",17962.3976580101
"866",18059.6572303992
"867",17885.4251228639
"868",18063.3145282158
"869",17977.072677991
"870",18018.0158164594
"871",17977.6835214145
"872",18034.4003845819
"873",17986.349558325
"874",17858.1080793965
"875",17917.7316780157
"876",18082.1014461781
"877",18080.9528355147
"878",18202.2921265884
"879",17975.0967680205
"880",18059.6058196295
"881",17961.2559003448
"882",17925.7402920887
"883",17995.4121752468
"884",18065.9498803237
"885",17881.2730453098
"886",17834.3579426868
"887",17909.6664090114
"888",17991.3226247353
"889",17983.2113309494
"890",17882.1161023453
"891",17938.0942918032
"892",17918.4969399518
"893",17829.3150191457
"894",17985.376244997
"895",17943.4223362625
"896",18092.2953552049
"897",17946.4454979317
"898",17981.513160263
"899",17971.1005614357
"900",17953.6128991599
"901",18104.3434299063
"902",18060.9490357042
"903",17955.7517016764
"904",17927.1986371861
"905",18024.1211716585
"906",17886.7833040766
"907",18008.6790641132
"908",18050.6817685879
"909",17888.9049658501
"910",17961.5758374203
"911",18020.6035984932
"912",17990.237353226
"913",17854.6629265347
"914",18027.8724654199
"915",18048.8481508704
"916",17825.0341050139
"917",17923.7805466132
"918",18036.4803864401
"919",17980.272733412
"920",17825.8378069707
"921",18067.6218439236
"922",18050.2132045698
"923",17849.4288633714
"924",18165.0229065071
"925",18045.4828501245
"926",17941.5022919514
"927",18046.1177079432
"928",18017.8452605448
"929",17952.5331707102
"930",17916.296750914
"931",17937.0114779827
"932",17864.9213234924
"933",17955.2140203162
"934",17972.6762545801
"935",18076.7636283634
"936",17880.4362147394
"937",18050.5368127298
"938",18026.2883709949
"939",18011.0883916242
"940",17890.4212354151
"941",17937.5222678948
"942",17946.6909784964
"943",17953.0376252352
"944",17976.9579182874
"945",18117.9405061928
"946",17943.8980938692
"947",18052.0988710101
"948",18019.5919703104
"949",17987.8365929193
"950",18084.2465005898
"951",17912.5326954873
"952",17971.0822324175
"953",17987.2807536833
"954",18061.3366483915
"955",18001.2337542523
"956",17944.1289449914
"957",17939.5028088858
"958",18029.9811449376
"959",18063.792319965
"960",17972.3456341639
"961",17950.2137581079
"962",17973.6264126089
"963",18008.6166114447
"964",18038.0016640633
"965",18059.9918767295
"966",17995.2485062999
"967",17974.088158748
"968",18018.1889463111
"969",18033.7111015124
"970",17967.435312849
"971",17948.0173122701
"972",17974.3611083833
"973",18043.5455908943
"974",18027.9061734791
"975",17954.4412497947
"976",18053.0591614224
"977",18116.062763342
"978",17975.866223372
"979",18017.6172914648
"980",18040.7079092342
"981",18071.6788045164
"982",18069.6142728024
"983",18062.5479631009
"984",17973.6133835458
"985",17930.0454299893
"986",17925.2791697202
"987",18037.3486343476
"988",18020.0468596185
"989",17924.8893281293
"990",18005.173104737
"991",18122.3239787711
"992",17884.533988103
"993",17849.3884548954
"994",18007.055208711
"995",18054.6390265226
"996",18104.5971024306
"997",18024.678026134
"998",17981.461114359
"999",17867.7052878317
"1000",18041.3013351652
"1001",18011.340928856
"1002",18021.5893955236
"1003",18073.0777925785
"1004",17907.6653276967
"1005",17953.9345818442
"1006",18011.4004111009
"1007",17901.7652111046
"1008",18029.7260511229
"1009",17980.6258918686
"1010",17990.9814624246
"1011",18012.4210778805
"1012",18022.2745037962
"1013",17914.0220846274
"1014",17966.1829739511
"1015",17958.2031768608
"1016",17997.809623269
"1017",17925.4439350692
"1018",18101.2051948468
"1019",17904.8518124769
"1020",18175.2879160268
"1021",18024.5628464131
"1022",17928.9362331315
"1023",18136.460184999
"1024",18070.7253769027
"1025",17956.6764712875
"1026",18083.1109988006
"1027",17910.6549407594
"1028",18000.6582607745
"1029",17928.0873182751
"1030",18089.5222871696
"1031",18008.4790379786
"1032",18097.7852794081
"1033",18074.3990540282
"1034",17908.1381179575
"1035",18096.4639348391
"1036",17965.9624256994
"1037",18021.6328877649
"1038",17938.6783832366
"1039",17950.7866233522
"1040",18083.1305394051
"1041",17884.969081902
"1042",17985.1050635658
"1043",17852.8552058066
"1044",18115.8525402637
"1045",17904.6253142726
"1046",18046.3845893741
"1047",18026.3443607617
"1048",18024.9001804734
"1049",18108.3131335003
"1050",18095.1062880171
"1051",18032.3332574477
"1052",17933.521001226
"1053",18049.0582437697
"1054",17983.4447945969
"1055",17907.5948592343
"1056",17981.6596300351
"1057",18052.7110607172
"1058",17940.7349462949
"1059",18052.1866511154
"1060",17993.5571436562
"1061",17996.3421785425
"1062",18011.927859763
"1063",17968.4276050652
"1064",18000.7143086479
"1065",18066.3795674022
"1066",17942.5414877214
"1067",17942.2398991344
"1068",17928.7423264451
"1069",17903.6821798229
"1070",17954.0463873375
"1071",17895.2501813746
"1072",17916.0206165316
"1073",17968.6534767163
"1074",18050.4342746386
"1075",18007.6088334708
"1076",18009.4449211446
"1077",18001.4869795459
"1078",17892.4939403593
"1079",17989.1338207794
"1080",17943.5250281969
"1081",17936.8590797816
"1082",17966.1340445142
"1083",18033.20216509
"1084",17954.2487885998
"1085",17949.5243171093
"1086",17952.1506540995
"1087",18029.0692701192
"1088",18000.6863612227
"1089",17874.414089552
"1090",17972.9087143032
"1091",18007.0585158564
"1092",17944.9155984772
"1093",18028.1232469119
"1094",17983.0648590994
"1095",18049.9940954574
"1096",17876.3226850298
"1097",17958.7120275767
"1098",17976.8602732638
"1099",17930.9091490982
"1100",18005.0666427075
"1101",18018.7909224215
"1102",17928.2187164825
"1103",17939.1817889965
"1104",17928.9109283768
"1105",17909.7450838036
"1106",18031.787870848
"1107",17972.4169110183
"1108",18103.0363977786
"1109",18070.0776494117
"1110",18052.0673094759
"1111",18066.4246756715
"1112",18018.0569870499
"1113",17931.2914586261
"1114",17958.1346839769
"1115",17979.2540154377
"1116",17930.1091837735
"1117",17943.443165104
"1118",17921.3239855398
"1119",17940.8291997623
"1120",17921.7188045549
"1121",18004.0613466916
"1122",18146.8066147026
"1123",18001.6603794919
"1124",18011.1739307475
"1125",18030.1433704718
"1126",17973.301519104
"1127",18079.8258991763
"1128",17998.3341928129
"1129",18006.4477663151
"1130",17983.3451624807
"1131",18013.2153437715
"1132",17998.920486599
"1133",17934.3754865421
"1134",17978.9136270258
"1135",18144.7338403841
"1136",17969.0914476511
"1137",18028.6404478482
"1138",17922.0617199672
"1139",18057.8736340265
"1140",17999.6781783423
"1141",17907.0076589458
"1142",17812.6793028308
"1143",18098.962220243
"1144",17969.3833638366
"1145",18052.7285749733
"1146",17908.5413683753
"1147",17971.6648097804
"1148",17895.711377205
"1149",17902.2629847043
"1150",18032.3361882917
"1151",17931.3063417185
"1152",17987.482575761
"1153",18019.8688630353
"1154",17977.9764462935
"1155",18061.27830098
"1156",18038.8173774461
"1157",17910.4324272448
"1158",17911.8732956593
"1159",18057.6564988214
"1160",17994.5345656022
"1161",18018.7720742572
"1162",18136.2705670374
"1163",18037.9031900036
"1164",17990.6599786285
"1165",17937.6909977574
"1166",17877.4971826415
"1167",18067.3447531836
"1168",18035.9757645326
"1169",17932.2219858294
"1170",17895.2954686266
"1171",18041.4430096652
"1172",17945.9343051422
"1173",17984.9339299333
"1174",18022.0396160695
"1175",17945.018610999
"1176",17952.0252771328
"1177",17882.0785982178
"1178",17924.6747236129
"1179",17967.6343695484
"1180",18042.1593255939
"1181",17950.5970031775
"1182",17986.3423903739
"1183",17892.0616873396
"1184",17882.2967766155
"1185",17959.6338085985
"1186",18018.730948949
"1187",17969.9887220828
"1188",18024.5311761162
"1189",17999.8475450075
"1190",17969.0978521153
"1191",18085.0773567809
"1192",17898.6408356757
"1193",18002.1575169604
"1194",18019.1742146768
"1195",18119.9484052748
"1196",17998.690476116
"1197",18028.7608037296
"1198",17892.1854883194
"1199",17948.0804191044
"1200",18014.8455454728
"1201",18032.7908006095
"1202",18133.5066044674
"1203",17978.0048787209
"1204",17977.0152364223
"1205",17996.7416226391
"1206",17862.4045959059
"1207",18015.1116552624
"1208",18054.4507953956
"1209",18035.8572009526
"1210",18026.5054299865
"1211",18003.7466645251
"1212",17961.8371001145
"1213",17953.6991947199
"1214",17980.7336506818
"1215",18032.5207262687
"1216",18000.61780792
"1217",17963.6663689738
"1218",18064.0451500529
"1219",18003.9747516821
"1220",17967.458476972
"1221",17936.0057132695
"1222",17846.4509603887
"1223",18037.6733626663
"1224",17881.9005222224
"1225",17936.6110952548
"1226",18067.9984755401
"1227",17889.0256710862
"1228",17926.8492559438
"1229",18028.3015204171
"1230",17979.7374419315
"1231",18092.5143202342
"1232",17893.2945978702
"1233",17911.8703339117
"1234",17884.7713231905
"1235",17861.6181732356
"1236",17967.5773535906
"1237",17898.5426510853
"1238",18024.8477726949
"1239",18088.5686260093
"1240",18042.9620075282
"1241",18113.6621973357
"1242",17868.1448038546
"1243",18017.8538173694
"1244",18028.8927929887
"1245",18025.4661538425
"1246",17991.5579646192
"1247",17933.8269221671
"1248",17964.8952955136
"1249",18060.636724559
"1250",18077.6034638455
