"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"23",-1.39096046296879,0.22821782386374,2.51014440807704,-1.14018082224763,-13.1612930484871,0.158968211725597,-4.86127457893626,-0.145809943924508,-7.54294937258208,-7.18476984553819,-0.171446218178295,2.21518371063567,1.25253267490526,0.93764568993447
"24",-3.18126147833632,1.07060238655535,2.05284550525863,0.536136249873529,-9.12865405632605,0.944273989887878,-2.79154767145936,-0.690921865065008,-6.98849748773815,-8.31376472478087,-0.49381063726342,1.21342804256529,1.20566789996317,2.09344591731493
"25",-3.10117276191203,0.740032402341601,2.58053882560603,-1.3271316368661,-11.2293142655167,0.983579249603051,-2.23458590890059,-0.203133539126178,-7.33229893299955,-8.75243642511638,-0.677759989415812,1.34199873010362,1.11113176517379,1.98837773908187
"26",-2.39460904508153,0.678187303191358,1.53892377591189,4.26812230743003,-1.26054473846241,1.08841161623381,-0.77567766678052,0.0663798367312273,-9.25286607742615,-6.73974819915559,-0.592699997492205,2.09480025602738,0.984323585914047,1.52026834448688
"27",-3.53440440619147,0.618994377979306,1.86266272854258,-1.95782373708619,-11.6308325921703,0.400110909869182,-2.83618453659238,-0.6000046672763,-4.75482221599127,-8.76974202472993,-0.107240673449737,1.00719770278222,0.755524396501177,2.76129953557551
"28",-3.17619875146625,0.973084818986884,1.17239401519211,1.54679171174673,-6.44276980684489,0.298767489280012,-3.96129518197845,-1.11523790434376,-6.25912097097852,-10.9466727473367,-0.493939416478358,1.5611083692132,0.152546172498384,2.41756828057536
"29",-3.91179399542006,1.48183589282453,3.59201248930234,2.72254650724468,-8.20590970880761,-0.00497125635111811,-3.35412263312042,-1.42531314260186,-7.06039210815323,-10.7348962309784,-0.540866189931265,0.923378861267875,0.755329563517395,2.96478048418978
"30",-4.05111070104523,1.55473188715399,2.13027746746633,4.09996835857643,-2.71400238798707,1.10883326671524,-2.3235357980229,-0.574090225030807,-7.97705358510217,-11.7992804621585,-1.08383715343338,1.6509144747612,0.748071994813521,2.40962004393068
"31",-2.24665587447874,0.957794781985063,1.99916219309759,0.791919840356487,-7.36561651236286,-0.0702613578902061,-4.51928168231424,-0.504012100136636,-6.08873906740292,-7.87796832045954,-0.673557124330644,1.36848651232324,0.835185193632775,1.73016980454048
"32",-2.49956702066091,0.492542657824485,0.284445744123146,6.60727329288893,5.98900972330758,0.10916693676391,-3.21346611512945,-0.85379230250469,-6.35273257180102,-8.91618284356806,-0.312831697308629,1.37531839233217,0.675559874530878,2.09188094489719
"33",-3.65384902016127,0.828128422904,5.05220358924081,0.206495124351114,-13.7163598866718,0.773591269042667,-1.53610518881276,-1.08471043322742,-7.23778380298103,-7.50951688805474,-1.05883938038558,1.34408807009974,0.108784106923577,2.4690166828877
"34",-2.65104227738502,1.34880331158658,3.19517995240311,0.0909516442868082,-11.2875663733772,0.36834891872394,-3.50439882102124,-1.05077812166585,-6.97100177922684,-6.87537657114209,-0.78120453553161,1.84491010185516,0.668815475177215,1.28834544467403
"35",-3.1765493156935,1.43445036676107,1.6441808098182,2.77868364827334,-4.06503672278017,0.196916455792592,-2.42024917189609,-1.25548427462877,-6.91985689533376,-7.55996941501048,-0.69646690275405,1.97640561779538,0.96806261910251,1.06521715822637
"36",-4.05392106486744,1.65628764942801,1.4686416359613,4.15539669544078,-1.84958431160262,0.826176265979645,-3.78661108350595,-1.0159111997566,-5.04095974571264,-8.75115647342871,-0.643951824598997,1.35413701838762,0.571912251871015,2.13831334028431
"37",-0.790392830640699,1.12280346205245,2.1166656441418,-1.16661885370973,-11.7658654270165,-0.0890873579435118,-5.20845524996576,-0.874535701115696,-8.41055188708167,-7.22886696621317,-0.195648807643284,1.49933824527069,0.963835934981693,1.90393149915997
"38",-2.9162556603168,0.97263869061516,1.0368414263554,0.285570551167263,-8.46655146787,0.611319109885386,-2.916186520556,-0.355395227877048,-6.91875776051251,-7.62055140395167,-0.452137874368497,1.72769345651303,1.20252774146387,2.23658402512146
"39",-1.73771579743643,0.60095454480381,2.00282426828346,-2.39915762005969,-12.7574335983867,0.131006656698203,-4.43035208822242,-0.841260781801227,-6.93828229627857,-7.70128401327611,-0.469766718102497,1.34783495933528,0.55881593715909,2.27832906895721
"40",-3.02166286066069,0.887186129704093,-0.205655559471551,2.05430004568732,-1.07092944745366,1.40558352843424,0.601079551569728,0.0306646450443199,-8.5023619923441,-8.28230880593284,-0.401443227246559,1.62142317656784,0.707276936023243,1.93321819812951
"41",-3.77467355907135,0.980142317367771,1.88316224057488,4.77579402084746,-1.14308258602671,0.625161868151194,-2.7906256601277,-0.386598692686863,-6.4671714695143,-10.1498291719828,-0.586501022220864,1.90489889045063,0.973811447891557,1.27604078173044
"42",-2.05590402108229,1.48229944644666,1.22881778179647,-1.79529019885634,-11.9093383094656,0.513526849168354,-4.30900174183559,-0.586386910079624,-7.56551667153583,-8.88192289452313,-0.415685957764024,1.0392472954718,0.555371720570246,2.5318436958807
"43",-2.3602549195629,0.795116118714726,2.43290150421862,1.07831797938171,-6.55969938600011,0.475359395812164,-3.47416395345078,-0.751236502844397,-7.29100821899825,-8.66684359978781,-0.87039941057344,1.41487585285145,0.426117322156672,1.87196586653926
"44",-2.62405775346345,0.66802150486358,3.10394705322217,1.12397569376174,-10.4473669973314,1.3195535523777,-2.70498087754858,-0.586225941110863,-8.6885035993554,-8.5776816769947,-0.417212136984415,1.35036531122042,0.101055913433426,2.60005936361975
"45",-4.11359014938311,0.782900707553706,2.73108287119643,-0.50747039368188,-10.1053586719782,1.20879762337451,0.78536878586055,-0.601921943502676,-7.21773969379471,-7.25616232309808,-0.834442593716583,1.78622752672533,0.601855158857281,1.38100000136958
"46",-1.83605558139286,1.11752201538008,1.25578230135502,2.11843069097299,-4.87589562169724,0.261841031291084,-5.41438971652829,-1.56651215724208,-6.25906988646294,-7.75915384260433,-0.450913830240563,0.824250531502988,0.174099057450908,2.80602040022631
"47",-4.2399351320273,1.39121151467776,3.23454737894211,1.44793696894748,-8.82449925256503,1.41883504027045,-0.73080391224614,-0.577713093205828,-8.08483887821632,-9.63466419617586,-0.900144798289935,2.17081582338904,0.99624073214946,1.09825546364883
"48",-1.90014533851773,1.1619971153023,2.11098023501722,3.14109271026158,-3.8379187733501,0.138841949997953,-5.48688580672122,-1.3600537341633,-8.1626621702638,-9.19719553829309,-0.65136424252177,1.46560039196809,1.38269817885392,1.94074303518339
"49",-1.62456048121711,0.16567316193376,2.11039308855361,-0.0640821453817471,-9.20310256158132,0.368991614435408,-3.562451270365,-1.06797674986577,-7.13474995695159,-6.8911992650253,-0.104497586283366,1.40627744903279,1.01237927368462,1.64375282689448
"50",-3.22511896898377,0.488684621797449,3.11683166642679,1.40085133914616,-6.93024931666866,0.983971313981021,-2.3152785026525,-0.739994694814491,-6.89599427998995,-8.74038317653739,-0.545704945869554,2.27793764626214,0.546993997509842,1.57933057204234
"51",-1.48175202015801,0.185941237157681,2.17355338221574,1.5541919968974,-7.23479480021368,0.196249023971867,-4.44810972362193,-1.22782750798877,-7.81678204521008,-7.14718180918015,-0.496227137856294,1.56555613157318,1.04930186321574,1.77008055090107
"52",-3.54836510574946,1.46344317745103,4.0293932387482,1.01519192594422,-10.7602528665452,0.132891139874485,-2.36695041561144,-0.978204791066206,-7.54735857985322,-10.3084093219724,-0.585186996317464,1.18046434485256,0.375569403472289,2.41111938493398
"53",-1.73427977176418,1.26658446463635,2.14261329402958,1.62939937103796,-7.02267651040706,0.339955576987866,-4.80561401468901,-1.26303701314483,-7.71423343291458,-7.39705098844768,-0.517581131036825,1.19269477578558,1.02174920670514,2.00264630501169
"54",-4.53864672381303,0.176432722105934,2.78548531623404,-2.6967140314576,-13.8568048766299,1.05313436590616,0.307018202709643,-0.58642597958685,-5.25004148240469,-7.78743140185814,-0.377978995362281,1.92315793123834,0.644885448854813,1.04449414877616
"55",-1.79956375004458,1.15309157677892,1.46095545217615,1.99664281858513,-5.27388057340805,0.420349473631021,-3.42838323966882,-0.613225240414891,-8.86222219802693,-7.12123018331359,-0.470269598469313,1.85857513949852,1.23304056972141,1.48924702085171
"56",-3.27634856509093,1.29131197740021,3.01052906554334,2.4988494158833,-6.63488153183722,-0.0318591485865951,-2.88944789052257,-1.30087105609387,-7.67595081670781,-9.86998123650352,-0.702877517837847,2.12767810444947,1.0785603299042,1.18269274755014
"57",-5.73056023840065,1.56348134835814,1.85933324318885,1.90100575373218,-5.8054534947935,0.823965117912016,-0.559388447637512,-0.923947399366017,-4.22011796703182,-9.67205532132651,-0.807985884276408,1.21513130135419,0.62313191753493,2.09302917811682
"58",-2.76265462341822,0.87364528891022,1.39048465939036,2.63321986341149,-2.24464881552607,0.565034863236418,-4.84632988519306,-0.72336603282182,-5.72126719284511,-10.0075407034754,-0.569418779232723,1.80670340589172,1.09525119608063,0.861552210691614
"59",-2.23315936415507,1.22680065435051,2.29040331758707,4.48596373311087,-2.05179764427953,0.0046926861823329,-4.79057629429707,-1.5048842046179,-7.40422396394241,-9.33729727668601,-0.548769819501375,1.67027372700043,1.00324658769787,2.01094296413199
"60",-3.68658302742614,1.23650968675729,4.15780574045217,4.89887177985042,-4.61614712288139,0.472521883863982,-2.71591794599192,-0.930197438930464,-6.99932854573425,-8.52212339369186,-0.817206610149432,1.85067625805934,0.629087127856349,1.56332582704017
"61",-2.85074919054311,0.916387399889493,0.657401123204995,2.0679177846375,-3.22824397748887,1.20668402944859,-0.772188625651398,-0.738625943879988,-7.4842859004849,-7.22822969101337,-0.41875774188484,1.55141306916516,0.429130499528007,2.29338994316132
"62",-2.952169032194,1.95275309123066,2.74726316921615,1.93419000039066,-8.58182642724445,0.517211512106479,-4.27961526846486,-0.90212671937322,-7.86113204506021,-9.58661185745669,-0.808659999567711,1.45102003055477,0.601174236778345,2.11972060739698
"63",-4.43446054500762,1.56857238635068,3.32165614384202,0.925593760302378,-9.32046601001486,0.732789446877631,-2.38220994813913,-1.01131133565351,-6.47552199277471,-10.5063904275013,-0.998387877225162,1.30729056725893,0.738445039492498,2.25660717302003
"64",-2.55162985433129,0.648828670944739,0.0259530906994908,0.856903807637742,-5.64020020010962,0.769493696418619,-3.12337348668591,-0.623144597241471,-7.62442213118805,-9.45423696914053,-0.242437801062471,1.72297519959183,1.07354363069197,1.74995950760151
"65",-2.78040539030982,1.07012292880574,2.14917094497974,2.40190043348171,-5.39336789278115,0.70830008278173,-3.0774606752465,-0.44823434323257,-7.06540818445641,-7.40131411718238,-0.760456329746587,1.47951829576527,0.773409452863524,2.29420858518359
"66",-3.34656619261403,0.456277943330927,3.30324712051024,-0.568174863191445,-11.8186415706686,1.22191021747561,-0.000406033694405394,-0.335504001834485,-7.97416975701881,-7.83697200039528,-0.36686170083949,1.53158083527682,0.978778478776276,1.59795810042679
"67",-1.14153674856942,1.51925442933569,1.86319787947009,0.317247756998172,-8.9237007957745,-0.0607279705417924,-5.34395090699698,-1.04749256816032,-8.65467079843079,-8.56013901412194,-0.394052979112191,1.69880192630412,0.741752207244817,1.92353507294561
"68",-2.56787741856677,0.549528886788467,0.451242067674671,6.05262461802821,3.36821681993062,0.925894088098819,-3.20191450579215,-0.569596143370092,-7.68715160971059,-8.64873822647383,-0.338760265036938,1.88090817282911,1.26404147160798,1.69333230922203
"69",-2.95541341142917,1.14267420815313,3.18029935911327,-0.50813583877645,-11.934838119574,0.174947225022717,-4.47660363898498,-0.816597288848145,-6.36856684488629,-8.79200482611201,-0.845196516170864,1.31273396043547,0.989048323649726,2.31733087046835
"70",-2.326611527226,1.09594847223598,2.48741390517116,3.13295645260358,-3.72136503062018,0.304266754484945,-3.10937137260224,-1.10927438574806,-8.19733736120206,-8.71270254755034,-0.635189611943878,1.43992990028215,1.15063188444278,1.72985145050084
"71",-3.93767747699353,0.808363958773136,2.43630379189493,2.59314631256408,-5.79095852029415,0.781192888599362,-1.13171067221703,-0.773707571190221,-6.80869175136923,-9.17362999456618,-0.337477069599995,1.27118413639774,0.894507872927619,2.53336539397244
"72",-2.03903026013569,1.23398916144864,1.13718547320906,6.26092710566138,3.08811605854733,0.89091464972342,-2.65406659485198,-0.110612914656328,-8.71198654219511,-7.01108517341782,-0.439998747478514,1.64035638760566,0.776420406174062,1.59447950986468
"73",-2.96165231300968,0.618083798324924,2.93645071206832,-1.69871376483882,-12.3808971721373,0.108043924918816,-3.53256480879514,-1.39020598363384,-5.86584374461796,-8.88231212496323,-0.620385918108845,1.54791689083561,0.49282715127678,1.77092161864398
"74",-2.56322603099188,1.82318408562788,2.96075828662118,0.96504527923944,-9.02162449721017,-0.164223311915993,-3.84177141520949,-1.297718255567,-9.20437961613225,-11.7992737823209,-0.845478397961895,1.93402750449383,0.554634824278783,2.15769290259927
"75",-3.10444842043867,0.761266026945098,3.42374974328052,-1.44542193572574,-15.4219520026965,0.594350700451361,-4.32902404504524,-0.958263654529503,-6.56468706749474,-9.36514306199933,-0.286167411049093,1.39999025198159,0.996446651559772,1.43587903708838
"76",-1.6695960725064,1.03418133549326,2.07288344104707,-2.64306799168498,-13.1610124584018,0.0180036714590334,-5.14168604464046,-1.26953002985315,-7.06563123121433,-9.00714056972791,-0.45250727377621,1.48654435519693,0.614062432933574,2.00088441848211
"77",-4.33232432003935,2.10695879626312,4.64691387442392,3.17506253848252,-7.28329418677382,0.671457360648385,-2.89033649290236,-1.13331776360544,-8.09118388305337,-12.5120514707675,-1.09425982446977,1.37921617235682,0.502090312505122,2.22324587246727
"78",-2.48635246640043,0.633371933704027,0.646317819852387,-1.18054906918316,-9.96020217946693,0.682886629097512,-2.60693430072704,-0.0629383979651778,-7.18158179324717,-8.65396032894832,-0.344770804828415,1.30583723934306,0.555394858949756,2.08196034551537
"79",-2.09557388923038,1.10266973025727,3.61198897404947,0.163783784450369,-12.846985726237,-0.327117806893528,-4.95200833561585,-1.00285926272372,-8.24504578535563,-9.85428433201219,-0.401115232653362,1.74568749175855,1.22876752928286,1.44342665081453
"80",-4.61418543512007,1.10913818948845,3.18953550071587,1.33005363185313,-8.9531839385076,1.4089624046021,0.694890643624609,-0.704416487727988,-7.62740562789657,-8.22243454416811,-0.863796913936293,1.76115278654963,0.666578864953749,1.98787762618121
"81",-2.79787443810037,0.59550760293197,1.46746904601348,4.00707549105568,-1.9147085729821,0.0489342970684778,-3.69354147114228,-0.955768788146391,-6.5345885775509,-9.45770891813761,-0.278952550715711,1.56915803690942,0.946988902837682,1.57415262993599
"82",-4.76380188587404,0.733422732969932,4.66607720646193,1.00391738743972,-11.6906025138624,1.27757878558152,-1.9251702497019,-1.09340203590983,-7.17689781213444,-11.4723476746756,-0.784397905953415,1.53518781599149,0.522770714188485,2.50674617888439
"83",-4.05073344848848,0.680933126155716,3.13221240942581,1.77338413518667,-6.90393794327053,1.24879348183572,-2.46831952617193,-0.470955312632579,-6.02065021948275,-8.86997838111607,-0.771667713611083,1.77205194889733,1.01888018328946,1.84442049850248
"84",-3.28927286315187,1.14384823173187,1.10133626617324,-0.322096596618318,-7.1419342282301,1.09106004867305,-0.535514408652307,-0.56672779962715,-7.48525361472897,-7.95354795908704,-0.395791830601654,1.32497021081386,0.87987034918807,1.95661960717338
"85",-2.62467268560867,1.39243441754179,1.50726832195333,5.20183952550336,0.352408384615974,0.791395619953148,-2.31683361247247,-1.18087742813275,-8.13252336895513,-7.46443744800375,-0.657699361813231,1.05789317864954,0.397019402766095,2.36632975201216
"86",-2.82479504784856,1.06828067426765,1.99453798892936,3.22685710047938,-3.94857669447815,0.384152581764588,-4.26448662159225,-0.650646229434843,-7.42250005852514,-10.9998733867532,-0.436779846786815,1.97609632822794,0.700113860548318,1.74268765893604
"87",-3.39119719531344,1.62550966245199,3.63913323648705,2.71767587977738,-7.46689303403468,0.954554609743161,-1.67108474488839,-0.655832903577467,-8.25697234949635,-7.02640267635209,-0.820391295270092,1.21551888213502,1.5008175251637,1.63372417067264
"88",-1.99589438514055,0.832582553940089,1.95122642083539,2.64406615205897,-5.43583284194969,0.264073294278335,-3.15647737208848,-0.887558912661971,-7.74248131068596,-6.62387758837586,-0.476165084867591,1.84844217267306,0.447748990925244,1.50512848029318
"89",-2.68492417920668,1.20612459231942,1.06242680508081,4.9560867397548,1.35203892792668,0.504687126568997,-1.70495269401546,-0.695175961287226,-7.42135046810278,-6.55167654889765,-0.620573832944091,1.67584098713118,0.659277009415314,1.80665370923745
"90",-3.65425151935065,1.80777369574257,1.42587669248366,2.43338901118346,-4.31582953865758,0.294858615086413,-4.43882519634981,-1.13868802723021,-5.9807995794831,-10.5276209755693,-1.04880317657429,1.11308118794177,0.647734791930176,2.46449702327126
"91",-4.40319942853169,1.61674199728472,2.19483588653168,4.05998014440322,-4.54238767613076,0.781516072083936,-2.25475597999634,-0.61464808677212,-6.30128995371157,-8.34518408165272,-0.747759206215137,1.79880230840443,1.1346835481492,1.78351598266995
"92",-3.45151130327352,1.15971927897402,3.82967855892339,-1.11025455717457,-12.3234800419193,1.49282327015942,0.0217934870455156,-0.232011263835359,-9.1186410027258,-9.63457226225462,-0.985002493819136,1.38210136079285,0.570031052195425,2.10357309623565
"93",-4.61782798362952,1.62346920478551,2.46347222092095,1.09237590721276,-8.16295926765926,0.65505680948374,-1.8700642785778,-0.933808767909404,-6.27075306730154,-10.491054846306,-0.985323040915355,1.00771885605062,0.862738548595027,2.28134100345588
"94",-2.37388064733085,0.261003911092155,2.49706432809475,-4.69205422034755,-18.919065629292,0.601470748707877,-1.48447665065206,-0.063588454621529,-8.14150591373577,-7.58873798561459,-0.153846780115145,1.25504934466436,1.33573447050925,1.9502907666878
"95",-1.68594064420511,0.630396341005005,0.596525396052075,2.80828057917262,-2.76040384438061,0.0311977241069894,-4.03139368426418,-0.704633976736302,-7.75477392107643,-9.56113708596443,-0.104606835398986,1.72154613639438,0.690827159362603,1.98944488025433
"96",-2.58216465826302,0.681064778885976,3.43636503791768,1.52086808773168,-8.6282924853727,0.335622344006474,-3.87413060385803,-1.1279171101544,-7.06263825554364,-8.67914163835763,-0.538514566259211,1.36068858382729,0.833151197127901,1.7329057729368
"97",-3.29384416174726,0.87301523179752,2.53434593002853,-4.58925496536617,-16.7301847845961,1.11946175452042,-1.7331624506631,-0.611561252598506,-7.39975554832369,-9.81425279766722,-0.558500903398986,1.63587425013349,0.733050724148817,2.51696547656997
"98",-2.94536275668735,0.816389690345555,1.46000830496334,-2.04442416502946,-13.5233305881198,0.785475653049049,-2.58381172217025,-0.468313276365545,-7.4448338814968,-8.50408792118109,-0.443485439092743,1.2546717856165,0.993730713375682,2.61428258397551
"99",-3.74370485743413,1.13310531466593,1.99566270597613,-1.53378167562235,-11.8104472000153,1.0359561950275,-1.35456660401048,-0.946122062272156,-7.2656367160688,-10.5608364328643,-0.677193272873186,0.867452791427129,-0.00136785818091932,2.69592228033252
"100",-2.37432922305828,0.832149277444044,2.16868065923197,0.31282214802432,-8.38451034244423,0.561369646061239,-3.90735432407877,-1.26426527739836,-6.55883171256492,-7.74735434511289,-0.584794039696314,0.981174961215769,0.113958316931773,2.98213890843343
"101",-0.616257990880113,1.36912982654284,1.6687017754104,0.641702537317277,-7.13580633838138,-0.356656812634939,-6.12867130499551,-1.15816252344086,-8.83754417275256,-8.30172512686987,-0.534699274598423,1.58794164243734,1.40634502800256,1.44347621700367
"102",-1.40112128285356,0.561959459877156,1.36380508345924,2.12605128833428,-3.52905274168107,-0.240348158809702,-4.6588129650691,-0.705972881342036,-6.52237372961217,-7.13230177140956,-0.503538983879715,1.50645310125837,0.557790206441865,1.59415989107057
"103",-1.99178693219038,0.946205522503522,2.04146239417344,0.0173992065605314,-10.2518150588917,0.706380814080526,-3.9338152874688,-0.961122340226671,-8.03098983520274,-7.91948283472123,-0.635485847899945,1.65312338292222,-0.193838044865445,2.70958681291944
"104",-3.9976781433467,1.47948411327677,1.49540247754326,5.64024783185088,0.329569970477378,0.605114045417964,-3.36953673489319,-1.39353498322727,-5.845659186767,-8.57103568805958,-0.679419733290713,1.86901788753752,1.30893167049683,1.56448316926151
"105",-1.5089868350912,0.371792252071803,2.48280534233199,-2.71834652826376,-14.2917657599808,0.939877947883285,-1.79617183283152,-0.253085079945568,-9.36984014299238,-6.39805844100967,-0.565961429112496,1.84529282172757,0.434704952172819,1.88276890573446
"106",-2.39543620338012,1.17750035668821,1.91849006093098,-1.36124307052951,-11.5072491580337,0.759515136494749,-3.80875586796654,-0.564140364981131,-5.99409425922688,-5.51230452175189,-0.554337746159586,0.8492283031354,0.697909736820965,2.3376983191073
"107",-3.30701895428192,0.807672707178256,2.43090074795063,0.994643577798748,-8.4284529364249,0.891438688251191,-2.30405417221315,-0.628801795389675,-7.21086605364782,-8.52474282647226,-0.598669167169686,1.74715361722209,1.12018346284448,1.72956508737212
"108",-3.31787719776969,1.00194396093811,2.44987788603271,0.0195005427585317,-9.0162757621529,0.757945440656314,-0.919543112292685,-0.763907631615465,-7.95970541553162,-8.90662420258339,-0.354942622074274,1.70107597812804,0.645068343375395,1.60759139339638
"109",-3.27899417229679,0.333782341542368,3.66283782978835,-1.89646403193379,-13.6306372459453,0.696060626339696,-2.7447021775271,-0.473964019429902,-6.60300514925726,-10.1720860304779,-0.535821839157017,0.980517788700047,0.776356813342017,2.33465265147309
"110",-0.420488967881437,0.988780896737541,1.874242062786,3.25334800578467,-2.51042375200292,-0.286536242143423,-5.63557409581633,-1.04449890568007,-8.64838858664987,-7.59413459441036,-0.360052589465849,1.19574350211977,0.961590395827227,2.41909957949874
"111",-3.09780078378966,1.18382766600717,3.35026296689209,-2.04010085514584,-15.3711503875772,0.136839869408582,-4.457208373294,-0.772089988142278,-5.89007840844222,-9.27939784229945,-0.647404659153727,1.49098362143851,0.249008641604905,2.23709299686314
"112",-2.91147401214675,0.737701529710503,2.1767308790613,3.9659373765652,-1.45980747218253,-0.0558433672175235,-2.63291700673398,-1.05087394242993,-7.29431158152738,-9.85459428603339,-0.422180059916523,1.83082683000226,0.490049091515397,1.78407472088461
"113",-2.489178065573,0.515517111764748,2.30577738364001,-2.92230182944408,-14.2565465979883,0.686946429656959,-1.24966639509278,-0.369978405820062,-8.60038111100636,-9.20451065708567,-0.450135967161509,1.81546964076452,0.446720716193109,1.84885069027065
