"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"25",-4.06485328036122,1.35721408399285,3.4305206414847,-0.640484914498424,-14.8385832963445,0.869218202270351,-1.09421423965407,-0.588831084816035,-8.26429711801298,-9.04249556701499,-0.69250152911226,1.81564336865149,0.911482386320677,2.63562825093191
"26",-1.6706684880168,0.986433416389489,0.485237782719137,2.16832722070388,-4.22720917919415,0.837812710716659,-3.40129451228832,-0.331690470497022,-7.76840506008465,-6.80538738559364,-0.367529457529967,1.18395063114644,0.752163147094955,1.80070492248742
"27",-4.55701431219072,0.853851353069928,2.96214777475056,1.38989794999097,-7.47587127072873,1.36612915822535,0.804746105606245,-0.535207049283438,-7.00530534080054,-7.36480356988931,-0.770104051447558,1.0815558268119,0.932301847967679,2.39004597503711
"28",-2.69006941350796,1.59152617586799,2.23221696356745,2.50257069000466,-5.7585770512799,0.8300304333345,-2.77269391368057,-0.678026400117263,-8.57862008693334,-8.16890420845044,-0.68547850834496,1.26949595662565,0.839097085971815,2.79581165615325
"29",-2.1852989728764,1.68321002679676,1.83823851019547,3.31202865287278,-3.10398257219446,0.595977764844686,-3.92955994260774,-0.897231432060192,-8.48560291259933,-9.15239451752845,-0.588517206197649,1.42246713871815,0.66479303670673,2.29635382590421
"30",-2.01062336519399,0.529010987488054,0.872231361666092,-0.481661021412516,-8.4200968927348,0.342283602476221,-4.40585598677543,-0.299969744250865,-6.3151108639925,-7.7482525281913,-0.335520788952949,1.56793781579291,0.874666003898521,1.96478640501549
"31",-3.21461469582908,1.47198028670924,-0.38444359087769,4.13127783127825,2.46603281675069,0.929731799510813,0.232098450704083,-0.302387045138721,-8.13726209274167,-8.86691854845928,-0.471966900370594,1.43088862972858,0.179909084170435,2.54700010164987
"32",-2.55684112610183,1.42617057073969,3.45365477210852,0.752195834574179,-10.4642716953677,0.548912097877651,-5.21280069951731,-0.778260256111523,-6.74279898880932,-7.67759695384653,-0.914628100291619,1.42431904404108,1.05140031850268,1.63287445717236
"33",-4.96235353156925,0.519047976202437,4.0875338353696,-3.21628528251426,-17.7602055521174,1.03809612102657,-1.94839931462472,-0.454439004460537,-5.28645279202292,-10.1477098107896,-0.429559846426533,1.89680116151401,1.18062067313167,1.30519740739054
"34",-0.83843828696515,0.608952096897269,3.48636422252907,-0.721694957241213,-11.3339008942926,0.576440322648616,-4.16706174778315,-0.719294702752394,-9.92988319910153,-8.7154190595723,-0.346809582384143,1.41534339853621,0.676584110044139,2.33221099563025
"35",-3.93086396035996,1.06099624122824,2.04968713309291,2.26438462146756,-5.58419932692187,1.45586565968962,0.804054581091248,-0.628298689513123,-8.02832818877124,-7.531074258735,-0.542104817886238,1.63244898208205,0.340675526465417,2.03763046148871
"36",-2.79612181134621,1.29800911182644,3.68258035310225,0.233146948919815,-10.6770530943822,0.0317110156094857,-5.37662527214287,-0.962710271367413,-5.3085821615719,-8.38480575097132,-0.604949477788637,1.29474346049563,0.947799190779411,1.90597790721921
"37",-3.74480622587242,1.32673327394823,2.98289476571016,1.5627929838467,-7.91760099074555,1.08325015120678,-2.46918750864972,-0.605628541302922,-7.62933150636888,-10.3268791758892,-0.855082646659,1.7473763269526,0.549054970955148,2.30845922652381
"38",-3.10647904064149,0.612211094250025,1.9567553005674,2.63304586321481,-4.83223274381354,0.896594792171152,-2.26685309744155,-0.570906487783884,-7.1774692702544,-8.98561757758737,-0.332865911591584,1.2704502523578,0.587130039980331,2.23643409756153
"39",-4.49770704439084,0.788464494007692,3.32203064454529,-1.36878493613835,-14.4283140954366,0.792125857466319,-1.66186797949572,-0.362462032556305,-5.29588221566335,-7.74018883660217,-0.499914794576053,1.56902648393256,0.8836996541375,1.69074517917007
"40",-2.19072681293075,1.07722408688613,1.76059112620797,1.8437125891808,-5.27086169959363,0.303953991006453,-3.7463084110246,-0.88195368803777,-6.90571935539657,-7.40514060692797,-0.666260734868676,2.00870422590323,0.196250905756921,1.76017434376889
"41",-3.69303656766584,0.793345616816258,2.99442452103006,-3.02683916554543,-15.2534099135508,0.944442538188503,-2.05325715443271,-1.14553904268208,-6.79207401183616,-9.55664172793109,-0.576266356636182,1.65374239443491,0.513779509390492,2.03624629109431
"42",-1.83803379304252,0.691161673480373,1.9438974114558,1.48482374605577,-5.74695620116116,0.600318570969609,-3.82248081391201,-0.766501172404511,-7.04217594763785,-7.33738694889647,-0.589392016198312,1.10771988764637,0.346388991989247,2.60409682193634
"43",-3.94649599012742,1.15324735813256,3.12257573879987,-4.18500146659457,-16.9496756729084,1.00999049479297,-0.635578915278906,-0.720741271697068,-6.9292510886652,-7.95753857636796,-0.620112967613366,1.80100934450715,0.998348548581425,1.54559987628983
"44",-3.96136014074457,1.31222688449787,2.09901085278838,-0.772189770318523,-11.0369915792744,0.619570712961282,-0.0630031240932036,-0.481505579324385,-7.36964618737853,-8.70770478699668,-0.621891279224591,1.89397867853304,0.707544204250498,1.7994030680336
"45",-2.79138519373071,1.2971742781204,1.68112200264313,1.20235859829203,-7.91866255893213,0.124402808228728,-4.91329418717835,-0.873462369929211,-6.32070020004384,-9.25235151187767,-0.44026957190608,2.09850042111548,1.04068369576161,1.22645512000476
"46",-2.63291252138314,0.540698657637471,2.95066618135219,2.32983844678232,-6.82861138831771,0.302850146492154,-4.02920206188277,-0.858340917444341,-6.22873613516947,-7.5304601001634,-0.52114300843381,1.13208975533622,0.288321887925528,2.60924046432851
"47",-2.77894228765878,0.634575655951429,2.65924053715234,0.703942976953839,-7.62540302023752,0.586105231239238,-2.77482356693971,-0.701559042668525,-6.63188212179039,-8.27133117013944,-0.495931097478068,1.01399597786916,0.470813048493095,2.83862444176353
"48",-3.09485695979893,1.30870057249032,3.278973431427,-0.631029178931323,-11.0612978133411,0.424774117829217,-3.61933355064539,-0.96016144494824,-6.33725509397213,-9.26899932665149,-0.786939892088481,1.21543905901147,0.685629396002377,2.5657997030094
"49",-2.83639557443044,1.16841774237406,2.78238676251359,-0.526401947658078,-10.7907761677633,0.878975952924854,-2.5910543243059,-1.01441414788243,-7.24453829442271,-7.47273286817787,-0.745361866232726,1.34544311820338,0.488790043678697,1.8095319670803
"50",-3.27761622266622,0.573555548324882,4.01936719307581,-4.65054817872525,-19.6355400566179,0.867430797452467,-2.83899545328718,-0.697896848651161,-5.91621610629627,-8.59066586243195,-0.568492223033992,1.55930955878248,0.146142797835775,2.27178846903243
"51",-2.62349597960033,1.38739308284334,0.655300497784752,5.70907151791145,3.91456641927493,0.79093050328074,-1.66899555167617,-0.878888016429921,-8.78740756683714,-10.0221622658598,-0.73059370018609,1.09244821523426,0.142752951370163,2.47121835397554
"52",-2.79694338172289,0.442954941009485,1.23598777506298,3.35092676592082,-0.937774597114351,0.428763420646135,-3.43260367720277,-0.910678178300995,-4.9505740564925,-7.36706059323546,-0.451712712109994,1.33583709339238,0.485911805254673,2.06134499154022
"53",-3.03616021536572,0.344507614291326,2.86131810156401,-1.57576609630215,-13.6532424420541,0.312835822632568,-2.25103359704983,-1.15677370914281,-6.15673054091303,-7.51888452773365,-0.513612160486138,0.93469614563049,0.254595344157228,2.77797356155085
"54",-3.67372392414726,1.10680926452212,2.48098160397157,2.22986551223461,-7.20515889957708,0.48542990188844,-3.40798722817087,-0.768948345717226,-6.696615237039,-11.0401892909434,-0.795587354365705,1.16946089720575,0.452462825861301,2.54881897962238
"55",-2.24128878488061,1.16777768833131,2.37685898895749,0.77938150097407,-8.9770701653907,-0.277691591295962,-4.793221106751,-1.20071453288752,-6.88562588762576,-8.00717042010819,-0.729662517418693,1.22902478399287,0.937225740501196,2.37021933680725
"56",-3.40110492139614,1.38799700499618,0.719142834406782,6.52436175549348,4.17918428476825,1.07007494577524,-2.20136651011725,-0.950481927237244,-6.4526227625091,-6.90702004393433,-0.619889248338832,1.39465888622172,1.08214996773659,1.59377662148056
"57",-1.93818283673724,0.340827417980181,4.05849136973497,1.54738363717847,-8.5754648805291,-0.00441527721648616,-4.43050174823768,-1.25681496158683,-7.51882376031562,-8.25270190459566,-0.808996804842248,1.63200575334283,0.839677633115062,1.67951538071005
"58",-2.1558568760861,0.872633769311992,3.70429624564198,0.113092177624558,-11.7115415082609,0.51971213246336,-3.74563603035487,-0.23891092446876,-8.43008320559417,-9.18495252119476,-0.564102595716375,1.90516256307968,0.789814747862066,1.68565386546776
"59",-2.54927329820774,0.890833431693878,-0.720568142971796,4.47779072756317,1.45414902437705,0.879692580783894,-2.75505144392631,-0.491788989038156,-7.10745284940688,-8.47112419102792,-0.0202323426165071,1.37120565526635,0.504286564075989,2.4040175183854
"60",-2.53958572871819,0.921341384884787,2.29779624756574,1.35920842437631,-8.21903310243437,0.210465401936831,-3.36440346386672,-1.06198450107701,-6.83525751132127,-7.33561672919544,-0.606325470445858,2.10017193793143,0.329721618114571,1.42144375380341
"61",-1.79343540606388,-0.0461923599784143,3.67264989862654,-0.898225567682615,-12.4145611371884,0.0644469223137538,-2.83334285881076,-0.717296383110007,-7.27066472470277,-6.41226118339464,-0.547304376878056,1.73531241728877,-0.221832781938397,1.99036426111293
"62",-3.09572480910911,1.03224094537167,0.835904199936511,3.47153122480503,-1.50257740317866,0.475107524297695,-3.81792996569641,-1.16727359797158,-5.2092241692308,-7.35713340492625,-0.444955811081021,1.29340046524063,0.678143850466668,1.72077870527872
"63",-2.71964950301117,1.50316566129509,0.236546403092958,8.05948629401846,8.44042064885032,0.372445367858819,-3.17208370640297,-1.24889132726542,-6.94022299172911,-8.14515671723781,-0.462361111684923,1.5252075583334,0.717457211287142,1.80550703293277
"64",-3.55481948094915,0.855818679681176,1.7675928007037,0.528830641936876,-8.07797876865944,1.31685669545816,-0.62041294349991,-0.405312221767523,-7.84285167442947,-8.49681947206579,-0.598425668411726,1.53721387939619,0.518456796800944,2.53031233743106
"65",-3.24151126641118,1.22632701744197,4.99641459683929,0.334493651129914,-13.5311866477595,0.249207362175861,-3.83461388545169,-0.980970818210892,-5.88113390296068,-6.34895417350425,-0.960450271090779,1.14029559319545,0.387118578424338,2.67783581845995
"66",-1.64699039539223,0.946058227630829,0.531975952128066,-2.11366315595868,-10.3481183336203,0.486354363776023,-2.75985531273591,-0.164745534059133,-8.04330492597174,-7.80951604636407,-0.175016115318579,1.28214156388713,0.654714761539094,2.310518716555
"67",-2.69295546489015,0.724530877588549,1.91265332407764,-2.13256596521034,-14.1353099323018,0.781414260529075,-3.44683364937842,-0.79204146118676,-6.47225992869539,-8.34357125876812,-0.300344381402753,1.15276005737379,0.373948045416124,3.31223995596431
"68",-1.20010675482734,0.87948162634337,3.23456333392606,1.84602747898563,-6.20363886127932,-0.331828993641416,-5.07925279043694,-1.42948260360515,-8.17836494795516,-8.66634240828015,-0.60554528865791,1.20894833774129,0.528236347437036,2.61146779508674
"69",-2.72564911625631,1.08673903535378,1.44952882994852,5.7710472604919,2.21733062441221,0.786434962832705,-3.19025485328584,-0.836824318159176,-8.54890311688989,-11.6686622664114,-0.50833166633915,1.25841278070626,0.833355012595617,2.00526502334513
"70",-3.9545748478822,0.255416274532168,2.40801883943499,-1.16318079043662,-12.0811584880541,0.198802947317402,-4.35538463421794,-0.915770989320588,-3.926886772894,-10.8636333571405,-0.135367069807978,1.48680058042479,0.478560096458877,2.33492630933999
"71",-2.32910485825665,0.607693889644591,2.06272116550812,0.788905807372338,-7.84189060422755,1.00848293561775,-1.9689699364398,-0.667810579297218,-8.76118981073995,-8.64431214693365,-0.207964072305423,1.58046194711744,0.915163771459063,1.71194389816127
"72",-2.71712353285185,0.789691977831285,1.57089092231171,5.94077507462026,1.8867343630885,0.273303507519262,-3.09076301036809,-1.24559714922192,-6.63674668269049,-7.73262039501864,-0.375769436229438,0.53590812599697,0.507378446632273,2.61256964925252
"73",-3.41267459981448,0.771747996153788,2.86925001877672,0.686430903683375,-8.84229748127051,0.253022361107435,-2.91590753717817,-1.14024248632008,-5.9648615440079,-8.62793896506479,-0.706034436146999,1.37277754338476,0.657070543551732,2.58380828281654
"74",-2.63707226078437,1.51573654860755,0.505874661933982,3.14790810953374,-4.31467670285318,-0.0489675988664189,-3.28782455197134,-0.486236105720092,-7.04190857021562,-7.55608090576731,-0.126445540534499,1.03172082197065,0.854304590421196,2.2755341097995
"75",-3.54287546779338,1.27987825973855,3.37571208025282,7.43105054441521,0.548004539672569,0.236758532777095,-3.3441278052471,-1.6971718047785,-7.38603683302019,-9.37981091282064,-0.728835849877627,1.15660939222864,0.763754582938934,2.70588633334055
"76",-3.09196085532564,1.36284709787794,1.53484021586951,7.25382737400073,3.09190991050586,0.623713712470251,-3.24924101520899,-1.145782169107,-7.22722026545178,-7.57949899819402,-0.752816695271841,1.35777232256003,0.797206181425835,2.36748226149513
"77",-3.71975035532502,0.805946564902958,3.23287785109516,-1.73690217595709,-16.4247640679,0.457887620347121,-2.95016180079557,-0.864089272001179,-5.67784529476913,-7.42271703604289,-0.309610861498337,1.65341834138969,0.894498876675119,1.79342486776502
"78",-3.84923845229448,1.24394788086115,3.45171027855257,0.0385670121453348,-12.6958410504221,1.25098603144713,-1.40287759899741,-0.434492199931013,-7.84655055704031,-7.62385236107083,-0.870535554877694,1.92319098109277,0.558331798846501,1.94892211486624
"79",-2.81564039688947,1.33352352521526,4.53760689639229,3.58798201332597,-5.9773206641993,0.86174928472804,-2.68788392056505,-1.22805136552584,-8.44507915536568,-8.11699265473896,-0.733303077800973,0.973082787692563,0.825063834325198,2.56322038477263
"80",-3.67925866641148,1.53444707231122,1.62827164385096,1.73008429888633,-6.9149824089065,1.17983630686193,-1.83472547106147,-0.976557077859875,-7.58172338398235,-8.45290777940867,-0.595790110058085,2.06337627776456,0.545505367635693,1.56890520823418
"81",-3.99298274846369,1.14816471366139,3.61449602936298,3.85129856125312,-4.77714442043952,1.27925482920887,-0.0921550130980311,-0.563632889303935,-8.64815541717395,-8.6361434266141,-0.965798536778268,1.72146725704726,0.691068024195216,1.88392832493887
"82",-4.5440719735575,1.23204518433589,2.66007106582831,-0.772450274067439,-10.7828007524484,0.895615952122789,-1.22049881694309,-1.18165656338861,-5.85615269092581,-9.35570620925225,-0.566167102387822,1.60296500386335,0.699994839384712,1.66896911813533
"83",-2.32180873071435,1.58575857173943,2.24608425289822,3.28605734400072,-3.52658729364609,0.385980609371331,-4.65271934530425,-0.778207435353426,-7.06585274492949,-7.35117691703619,-0.975006344183551,1.42769660667257,1.04309098087608,1.96084812128478
"84",-2.61294168415456,1.37255676239285,2.52236394910746,2.62903847846052,-5.3754233480956,1.07543510750656,-3.65604701599899,-0.778343300777596,-7.09988994612014,-7.43867605969829,-0.732704876068858,0.96453850058068,0.169241476441156,2.75827319767831
"85",-3.56280144529029,0.804841801383935,2.77852084657435,-0.630577382438194,-11.4531007206992,0.469747484884935,-1.61770138787047,-0.988402469998249,-5.78622707428281,-8.19703219514157,-0.467142618662476,1.5114030711448,-0.208272892204666,2.39745193914773
"86",-1.89316015203322,1.8490070810746,0.626447257084412,3.33333636142837,-2.71362486838335,-0.515644065093464,-5.11984395690842,-1.52924105254621,-8.02396379785184,-10.1288574539323,-0.196214125479589,1.74850742084935,0.893423206395284,2.2316560215689
"87",-3.73454125337371,0.633558854895399,3.03670084470255,3.65538850959481,-4.23111273126377,-0.158976794386439,-3.01104193590591,-1.25107369170003,-6.08626075799145,-10.9489206978867,-0.43321638332798,1.12385654202804,0.858009218852303,2.49308113307963
"88",-1.8573286726783,1.34217380841339,1.75145084709885,0.728436101063202,-8.23695633771126,0.463347449034745,-2.63253009904586,-0.913069935940452,-8.96699522848334,-6.87372739915094,-0.514986585800639,1.6277818382024,0.957888080444429,1.48537862089587
"89",-2.53668287708356,1.54656120134491,1.94833390515336,0.197315998043809,-8.86684702196248,0.0202231633103346,-3.61998775044405,-1.09111702767454,-6.95493807730634,-8.32005420973408,-0.76966701251072,1.35757183040733,0.235741441082199,2.84796670762756
"90",-4.24664273894899,1.16529049682244,1.50530860416252,1.98117750386721,-7.22948716675269,1.40376728662159,-0.625333345553798,-0.377658592214761,-7.14983910869136,-9.05306637474074,-0.379320736327877,1.31256062650271,0.0618568297707148,2.13670513168852
"91",-2.18062087828516,0.560164799090254,-0.930809331847459,0.779896385657265,-4.72293298734891,0.503287141987157,-2.30759404278989,-0.555751467272072,-7.02781952497009,-7.8432770433246,0.294911626721685,1.01876162998524,1.03618555248261,2.14684196867381
"92",-3.06468567330018,0.657055375118119,2.58939806582769,5.99085132307734,1.07233687165073,0.843337762622905,-1.94273341305996,-1.09158935806607,-7.6546196016995,-8.40566762389032,-0.898289479329254,1.36913446257817,0.431102177950697,2.67222245889432
"93",-2.98469633901945,0.976587121243318,1.00911381748862,5.43505113764227,1.96394672905114,0.921751408889257,-2.62199031235493,-0.730593579956513,-7.26492395092472,-8.48802416821578,-0.245830981673505,1.85978887525316,0.724650340711529,1.75767426262505
"94",-3.38300240126016,1.17673319729803,2.25448286765592,2.45045456234086,-4.19813197020056,0.853941252618817,-0.582553481038982,-0.814686567454884,-7.79748311732402,-7.34149538438479,-0.703821610268285,1.53563956650852,0.538965720388129,2.33934181217749
"95",-2.49418478211066,1.44192410453845,1.70356365754092,1.73136717887843,-4.84898975506347,0.582666654677236,-3.8524584651892,-1.11441407781659,-6.4014487500598,-7.17927703190274,-0.786725900545083,1.44249498384626,0.126367072498866,2.69431024219556
"96",-3.43203108569017,1.7565221761339,2.39301552349658,6.22770021901843,2.75836205917903,0.923421951768326,-2.56261655209043,-0.417310210884605,-8.54883046236151,-10.60845438973,-1.08263344182184,2.19148749448137,0.989802070267835,1.46354017511899
"97",-2.33362581303237,1.2628753077984,2.10048321303779,2.02064897562523,-5.65115243980984,0.69636690470887,-3.14114204470817,-0.684127793434297,-7.68994168480268,-8.80010168049825,-0.560574440647188,0.976118650877606,0.0828248294736418,2.44220747490106
"98",-2.88862168722624,1.07674838477543,2.82778344257817,-2.02549636692047,-14.7994239966694,0.424846332007641,-2.12619841533691,-0.315795085729168,-7.75091441595301,-7.78396337700869,-0.295207351952185,1.54048644308982,0.851580853249107,1.6514746988483
"99",-3.17006282732937,0.233930819528146,2.23796245465887,-2.8789896068053,-14.0751072646118,1.4534307065869,1.01578183277817,-0.234910184592642,-8.28087754842842,-7.62855397391795,-0.239038160683958,1.66763155058138,0.156398702073954,2.36015536392335
"100",-3.76564633603535,1.2061865991114,1.74250754614508,2.69046813088112,-5.25956576453176,0.513608241183985,-2.1457601593826,-0.608809116490182,-5.62300960781752,-6.61205076767258,-0.508305537087658,1.43425415378225,0.793969042199666,1.71732132417973
"101",-2.55458864091132,0.822189923283305,3.4908445493909,-1.02238798962943,-13.2728614354561,0.00206507958061175,-4.21513161550798,-0.839061709396838,-6.67343764455804,-8.03649299845435,-0.484840522276773,1.36511941974393,0.967868671654149,2.21134125466152
"102",-3.35576902224486,1.65317781897984,3.91374532177163,1.64142661618652,-9.40735269180819,0.484412905837846,-2.64553184611144,-1.02829303012637,-7.59787667731808,-8.22093919567613,-0.782461797529673,1.43058020948483,0.705992102341644,2.47322860121035
"103",-2.73415570620057,0.998665084080907,2.33389132364168,4.04330472398012,-1.47483132681274,0.427432827167064,-2.56503097552999,-0.903032080926178,-7.73536986349968,-8.96468276182221,-0.702673718962545,1.14212589813932,0.800903919275833,2.201572121729
"104",-3.48039871217686,1.17874924564068,2.08896447270448,-1.09343046358835,-10.8021495465291,0.94381608529301,-1.54030788827478,-0.771520529497758,-6.61456635906468,-8.14151809059072,-0.42316519072445,0.922457326183364,0.493694677857264,2.77815294073244
"105",-3.62049286209889,1.63412961830466,1.4376222794963,4.92725491161067,-0.929676420475866,0.811774378664154,-1.96255508687842,-0.977496568646666,-7.49760745343714,-7.42338126758979,-0.641201488252987,1.81042791079247,0.672891610598818,2.01508300319394
"106",-2.21748578373964,1.46129265493165,2.36545594694319,-0.425623398697316,-10.0523584355582,0.0937052092759133,-2.89638543596293,-1.1872406947882,-9.57902290215024,-10.1645206457261,-0.615834443890382,2.08358693916722,0.829440679890338,1.6376519023367
"107",-3.01980091355538,0.528130602543698,1.52601866819069,-0.657413834709064,-8.92671895798166,0.896371402382609,-1.525662649632,-0.519593413746639,-7.11367864695822,-9.27690539863248,-0.203776557437902,1.7219644033805,0.532246008629772,1.96751135489863
"108",-3.59507059719647,1.33117770522691,1.97155640013871,1.85359392805775,-4.75091401566572,1.05727354462414,-1.34382423559998,-0.344352315447939,-6.91615566978298,-8.00008735500244,-0.747431560461518,1.44197044038398,0.935640345861979,2.12070840442441
"109",-2.29621844164422,1.3599353658343,1.52921623146764,2.99734380330532,-4.34919011730292,0.345920929034043,-3.67651792546957,-0.795602130617659,-8.1199743185301,-9.20813354096069,-0.373805973945194,1.13698321943694,0.551099199152432,2.9069129795632
"110",-3.27803349573977,1.40207249460825,2.29276827974523,1.15499134893595,-7.9515262009889,0.895257121817232,-3.62403151232823,-0.865280692661075,-6.37157458904602,-8.58093982929618,-0.759156747144021,0.927214661029243,0.420428774726036,3.00954450321083
"111",-3.02097088804444,0.772144696676246,1.93868882238806,1.81615671900266,-4.31004063473618,0.227251578068935,-2.71907651663562,-1.00344711205567,-6.19644811648578,-9.39056128499212,-0.600008315157013,2.14630933032242,0.151800733300903,1.65544199587143
"112",-3.21773680980667,1.50026864608266,2.63442639299851,3.11568570788604,-4.51036884639207,0.157341195132049,-3.15751694423177,-1.09301603950988,-6.36400746276736,-7.95221085558696,-0.93236809531536,1.80194277108627,0.351605810000873,2.05554156815553
"113",-2.58286487971788,0.62898472403146,1.89028848285252,-3.01006896282248,-13.4081176899759,0.69646619414627,-3.6236457775861,-0.297380273149234,-6.60637953597975,-8.6928007612061,-0.313999292301754,1.54403056188881,1.0264870280675,1.98524670426658
