"","V1"
"276",18020.3498712006
"277",18044.4081144091
"278",17945.4540705254
"279",18016.1250721388
"280",17944.7552686671
"281",18013.3701510148
"282",17985.7360975893
"283",18021.5002847125
"284",18046.9439366763
"285",17965.4729604726
"286",17971.6391945751
"287",17943.8312601893
"288",18061.6086203238
"289",18080.3995173929
"290",17966.610566422
"291",17942.1381130033
"292",18030.928316992
"293",18012.0753469904
"294",17995.2521754357
"295",17919.5824610045
"296",17886.6754493836
"297",17934.8894829738
"298",17908.8068497091
"299",18006.0995516006
"300",18071.9987156838
"301",17948.5176253234
"302",17978.4606667933
"303",18019.5944310627
"304",18002.1295689563
"305",17896.1396500836
"306",18013.7128774236
"307",17926.722143882
"308",17927.1213258322
"309",17965.5775576706
"310",17877.7724296455
"311",18126.9846232635
"312",18145.4939651471
"313",17965.0932293913
"314",18006.0850894972
"315",17924.3154739778
"316",18038.1081126747
"317",17896.6126621053
"318",17973.1083186344
"319",18023.0422758439
"320",17881.5352547675
"321",18002.5091769672
"322",18018.0489012766
"323",17977.846637244
"324",17923.797647076
"325",18020.1505863424
"326",17956.3107790126
"327",17966.19276295
"328",18140.6049910563
"329",18034.4298106209
"330",18031.62619973
"331",17923.6461250254
"332",18010.1141708716
"333",17899.8127828339
"334",18023.3238263165
"335",17903.4830332681
"336",17951.0638835268
"337",18010.7503006992
"338",17931.2075542954
"339",17964.3338360393
"340",18015.629224127
"341",17984.0891362204
"342",18049.1671709132
"343",18050.5401678535
"344",17982.4272195331
"345",18050.0653344619
"346",18023.7793049433
"347",18025.1018768957
"348",17949.9558400529
"349",18108.1764981599
"350",18029.7869948626
"351",18018.6566150305
"352",17937.3410006833
"353",17983.7973969729
"354",17909.5059271606
"355",17923.5443285763
"356",18051.7528939869
"357",18040.8531897108
"358",18064.1702495528
"359",17881.5667474752
"360",18086.3708166049
"361",17986.1353641302
"362",17939.0931112786
"363",17971.7074275004
"364",17950.8827375085
"365",17941.9635229326
"366",18043.1267138714
"367",18098.0668169509
"368",17971.9100141694
"369",18101.8300024822
"370",18025.4685663217
"371",18017.0647150732
"372",18004.2695907298
"373",18033.1350613272
"374",18052.0201987987
"375",17971.0256143832
"376",17996.8899101515
"377",17997.4950579748
"378",18024.1992664408
"379",18039.0541887807
"380",17956.0011237887
"381",17977.1523198469
"382",18038.4253519334
"383",18017.2490553587
"384",17897.8522555805
"385",17907.2929112006
"386",17919.0806269522
"387",18026.3696431677
"388",18102.5031913026
"389",18061.3840370521
"390",17685.8530716854
"391",18013.3187882697
"392",18011.4146215244
"393",18088.9137198942
"394",17860.1757172599
"395",18049.8051026512
"396",17957.6732205586
"397",18049.4827722458
"398",17950.5303856807
"399",17962.5742218756
"400",18068.73246038
"401",18058.9643613384
"402",17853.714719535
"403",17995.0094697389
"404",17827.3890334216
"405",18006.1422033027
"406",17973.8834509534
"407",17931.4946365229
"408",18038.0044667792
"409",18047.2118447457
"410",18044.0844148814
"411",17997.4764689144
"412",18010.4804242376
"413",18054.6484315607
"414",18045.9149641707
"415",18073.768821372
"416",17941.9319845248
"417",18187.6820790459
"418",17954.9579264562
"419",17899.0928558252
"420",18082.4245699166
"421",17947.051753595
"422",18017.9488794205
"423",18000.0147953805
"424",18082.2283098889
"425",17895.2546529969
"426",17977.3893429703
"427",17970.8655986885
"428",17884.0575714488
"429",17967.8020197366
"430",17979.2750474022
"431",18063.0596880899
"432",18003.166451888
"433",17960.2192029721
"434",18030.6892613999
"435",18036.8651352541
"436",18060.747885807
"437",17995.2112494
"438",17988.8012487064
"439",17929.0117380901
"440",17892.5051318764
"441",18018.8213996569
"442",18007.9245527875
"443",18020.0446921524
"444",17838.6916664007
"445",18047.1468681639
"446",17817.5808022594
"447",17948.629145736
"448",18006.1889386307
"449",18024.7949948536
"450",17970.8247382497
"451",18011.7586353224
"452",17973.0534656334
"453",18035.816525838
"454",17948.2839705903
"455",18063.0013536736
"456",17988.9043184146
"457",17966.6749476332
"458",17934.7729853861
"459",18036.2401274246
"460",17935.1364807972
"461",18021.0315641068
"462",17691.4857025508
"463",18095.9963813497
"464",17983.1732445879
"465",17964.0009886727
"466",17949.1406169796
"467",17990.4624159272
"468",18023.0021534048
"469",18101.5268935299
"470",17967.6606816978
"471",17992.6120262111
"472",18046.0708635276
"473",18044.8384619586
"474",17806.0758811514
"475",18002.7445151229
"476",17948.8111239887
"477",18021.5396351622
"478",17997.386785323
"479",17961.4090894717
"480",17995.7714846196
"481",17936.0213071141
"482",17965.9091890446
"483",17904.4178298704
"484",17965.1624021277
"485",17947.7228810779
"486",18105.9599795622
"487",18160.9399172241
"488",18098.0268467442
"489",17844.6254784316
"490",17906.8618632176
"491",17871.2277854356
"492",17974.8111262762
"493",17980.9244450283
"494",17853.3267898384
"495",18017.9354143802
"496",17868.2934009742
"497",17920.1081891655
"498",17967.2056472908
"499",18115.8902698809
"500",17989.1077571687
"501",18058.3113793568
"502",18015.2092319239
"503",17933.3845484369
"504",18112.0670329035
"505",18092.4773948514
"506",17894.7803634837
"507",17994.622277238
"508",17969.7260154029
"509",18139.2830734624
"510",17930.5692681803
"511",18047.3795435439
"512",17969.3881293352
"513",18092.1040559693
"514",17980.9714517459
"515",17957.6237248509
"516",17938.9067847787
"517",18012.9405467157
"518",17947.9971059332
"519",17934.6165667549
"520",17864.6610627091
"521",17965.3791174963
"522",17929.7431370708
"523",17998.0182973577
"524",18010.5462065189
"525",17939.644918983
"526",18073.9259378748
"527",17923.1981762999
"528",18035.0560625169
"529",17994.8857985033
"530",17929.2993859074
"531",17889.750209183
"532",17994.9119135291
"533",17920.7621167256
"534",18039.5889383266
"535",18043.5146346918
"536",18012.2249814745
"537",18111.3984783012
"538",17925.2400701852
"539",17919.1841422514
"540",17982.1372553059
"541",17956.222099612
"542",18030.3908804227
"543",18026.7331270868
"544",17837.7348337945
"545",18086.0341279586
"546",18102.784151518
"547",17950.7952051441
"548",18085.8141060879
"549",18196.3995953197
"550",18043.5022185056
"551",18073.4673816322
"552",18034.9285688768
"553",17937.130116047
"554",17897.077863114
"555",18084.4751713505
"556",17990.8766793693
"557",17835.3553605136
"558",17989.2218557567
"559",17963.4125345289
"560",18054.4888556689
"561",17923.4888526636
"562",17976.6649359721
"563",17891.5541059236
"564",18073.6525653387
"565",17899.2600775301
"566",17936.1023978391
"567",18013.4097175284
"568",17946.5127939676
"569",17933.4635837198
"570",17993.8541335714
"571",17972.2554265085
"572",17966.3481724442
"573",18020.682091137
"574",17922.1142474013
"575",17956.0603257025
"576",18091.9625420703
"577",17963.8784575098
"578",18023.1063490453
"579",17957.7141805256
"580",18145.6138947081
"581",18056.636255612
"582",17883.4601884587
"583",18046.9517591686
"584",17995.5099940359
"585",18003.2903059471
"586",17994.9637797756
"587",17948.7758414967
"588",17936.7745090425
"589",18027.6427016312
"590",18064.7699322601
"591",18086.5863294944
"592",18022.3129302862
"593",18061.946359617
"594",18070.9886097062
"595",18019.6608205363
"596",17967.9490373155
"597",17917.597473025
"598",17889.9127568085
"599",17960.4946803248
"600",17947.7322242298
"601",18068.042651179
"602",17961.3152506029
"603",17859.2197964271
"604",17968.7637149537
"605",18070.50780127
"606",17980.5420255168
"607",17939.3582227474
"608",18011.0169062176
"609",18116.3183824654
"610",17998.834908391
"611",18097.7221136736
"612",18011.6691780774
"613",18016.3063450061
"614",17994.6792488984
"615",17894.7983648849
"616",18003.4265786146
"617",18052.1884787017
"618",17950.3458946306
"619",17978.0214919389
"620",18057.7382833303
"621",18045.5049048699
"622",17961.2323645157
"623",18100.0487529689
"624",17946.3220072789
"625",18013.5664502921
"626",17996.7406671189
"627",17984.4625182298
"628",18037.8120417888
"629",17984.5065339314
"630",18020.7137140331
"631",18114.2989028952
"632",17953.8600113612
"633",17916.2568787205
"634",18014.0191937888
"635",18034.9302980625
"636",18044.4764562733
"637",18138.7168182559
"638",18025.1402966237
"639",18018.7962523524
"640",18038.7419178032
"641",17975.050737903
"642",17982.7654502937
"643",17959.1394801542
"644",18046.8091125083
"645",18079.53861784
"646",17884.5826969519
"647",17909.2596804033
"648",18004.1692428639
"649",18086.6561350085
"650",17944.5480008178
"651",17957.5302074069
"652",17982.3089219773
"653",18091.3510633094
"654",17979.3250386514
"655",17955.0954272277
"656",17932.9972277953
"657",18018.4004250198
"658",18054.1266495983
"659",17975.7794611858
"660",18031.60977237
"661",18024.4452849815
"662",18123.4708469312
"663",18005.3334991673
"664",17860.1438421795
"665",17912.0419585265
"666",18013.5063862463
"667",18019.7419947006
"668",17998.8915797498
"669",17890.6739780534
"670",18130.9023188596
"671",18054.8686377948
"672",18066.3380200568
"673",18104.2428028196
"674",17932.1324803488
"675",17975.465150726
"676",17934.4872264735
"677",17975.2961055364
"678",17887.5357957697
"679",17850.2927813195
"680",17939.2765449956
"681",17900.5454209012
"682",18027.5923743543
"683",17887.5503463011
"684",18060.1263900496
"685",18030.3193092869
"686",18046.970747844
"687",18068.1001883935
"688",17939.9053147995
"689",17904.20443914
"690",18011.8308379357
"691",17999.3136246995
"692",18022.9810193447
"693",18048.4137267926
"694",18011.7666539259
"695",17977.2045280805
"696",17892.3075814594
"697",17987.4667517522
"698",18053.2408792574
"699",17982.413646353
"700",17951.7072710396
"701",17983.7759819657
"702",18086.6293095145
"703",18080.8493082682
"704",17952.4985118813
"705",17927.4472281908
"706",18195.2596158934
"707",17956.7095823713
"708",17924.6237520412
"709",17919.889639508
"710",17959.916627131
"711",18046.2576557664
"712",17976.1889857186
"713",17959.674996234
"714",18063.9162414893
"715",17901.455758934
"716",17928.5073396597
"717",17998.0125411282
"718",17996.30241267
"719",17992.271550706
"720",18026.0229172277
"721",17891.9688122662
"722",17944.9724879511
"723",17942.0254666577
"724",17997.3700693396
"725",17988.4943707741
"726",17972.494861994
"727",18078.592396039
"728",17994.260352537
"729",18029.6170534061
"730",17989.7259735466
"731",18059.2981042472
"732",18001.4401909131
"733",17993.6307643064
"734",17939.6968781024
"735",17959.6140767834
"736",18065.2506881789
"737",17958.4652692363
"738",17998.0013501552
"739",18075.7922545526
"740",17945.0145669615
"741",17897.0385077094
"742",17977.2960418618
"743",17995.2441833572
"744",17933.7506641977
"745",17966.8489675057
"746",17844.2771609865
"747",18019.1430599884
"748",17944.3330892049
"749",17938.7215167217
"750",18042.3022299149
"751",17885.1752220717
"752",17921.8203142193
"753",18014.9097077344
"754",18034.360916658
"755",17913.6545950161
"756",17986.5937846287
"757",17968.5679486501
"758",18060.6016315865
"759",18019.5408447812
"760",18047.77614118
"761",17869.4216612638
"762",18044.9784509131
"763",17971.2981711304
"764",18100.1683263804
"765",17959.108860515
"766",17983.2567764349
"767",18011.2822722069
"768",18005.5437079042
"769",17958.3694284708
"770",18022.6590997286
"771",18065.5081295016
"772",18012.9958520277
"773",17974.0154437272
"774",18007.0024290921
"775",17862.8677362686
"776",17995.6866698635
"777",17975.2888778776
"778",17938.5121926344
"779",17924.5584234734
"780",18023.2959403276
"781",18002.1378736684
"782",17963.9893257882
"783",17956.130152807
"784",17963.9184506546
"785",17928.79229098
"786",17985.0180695089
"787",17938.9621343637
"788",18032.8439091909
"789",17951.3741123239
"790",17971.1496065393
"791",18079.3355498886
"792",17874.0728699824
"793",18079.9790590958
"794",18048.7118156238
"795",17969.4760105811
"796",18008.2702738562
"797",18083.2083407467
"798",18034.6602167349
"799",17989.7675869138
"800",18021.677116369
"801",18004.3139799506
"802",18061.4704400737
"803",17919.549525134
"804",17819.6839788947
"805",18019.1505810131
"806",18099.7334989822
"807",17957.9337509705
"808",18078.160092671
"809",18079.775487877
"810",17896.9429667197
"811",18027.8217592273
"812",17989.0533162024
"813",18030.509831865
"814",17782.0729817839
"815",18020.6095261702
"816",18078.7679310535
"817",17878.6417094151
"818",17971.1757440107
"819",18037.5256880115
"820",17941.8764773868
"821",17992.8393783334
"822",17971.393872154
"823",17989.7611084181
"824",17924.9918698723
"825",18026.4089927147
"826",18006.3649806418
"827",18026.6259825471
"828",18031.8767518227
"829",17846.8151692121
"830",17943.2528567198
"831",18076.3365533103
"832",18001.7086208186
"833",17971.9723126076
"834",18053.537818963
"835",17998.9860941371
"836",17933.2243306843
"837",18002.2154115675
"838",18087.3253258898
"839",17885.979073246
"840",17947.1316992746
"841",18071.5544405822
"842",17959.724778538
"843",18095.8825027762
"844",17930.6993173408
"845",18026.7252603879
"846",17959.82861078
"847",18069.3262778374
"848",17927.9783911566
"849",18009.2499812481
"850",17998.6692399333
"851",17997.2384835357
"852",17980.5242783281
"853",17947.8369503041
"854",18079.9542240862
"855",17931.8449468963
"856",18031.5344426147
"857",17938.1370861844
"858",17959.8925549821
"859",18158.5446413332
"860",17951.4722372712
"861",18117.1285401159
"862",18018.5590441078
"863",17944.246033153
"864",18172.7139949397
"865",17923.8242993486
"866",17910.5229795359
"867",18040.4508055094
"868",18016.5286591305
"869",17929.8009401455
"870",18133.4943155815
"871",18059.7851294361
"872",17933.0495038674
"873",17896.2668492945
"874",17911.5520585473
"875",18112.0830139622
"876",18039.5763591432
"877",18042.5880213
"878",17842.2416857188
"879",18054.9836283384
"880",17948.9972916749
"881",17876.4930541163
"882",18021.8603595865
"883",17977.157197401
"884",18019.8217357953
"885",17912.2315375975
"886",17889.6831041316
"887",18046.2803455943
"888",18084.6122115381
"889",18090.6081741473
"890",17877.6849804549
"891",17933.6601409721
"892",17893.1517752398
"893",18072.1705484544
"894",18025.650236984
"895",17966.857454799
"896",18083.2914972522
"897",18127.3486683495
"898",18054.6261356414
"899",17964.0879331527
"900",17980.3881828961
"901",18139.4545194026
"902",17853.9265075421
"903",17965.1317558785
"904",17987.3104697099
"905",17932.5646862373
"906",17929.0778668523
"907",18103.711286339
"908",17896.481333273
"909",18142.1272625408
"910",17983.6149594472
"911",18075.6206923972
"912",18025.9842482251
"913",17883.728799085
"914",18028.8507112114
"915",17994.4589248776
"916",17955.4111449531
"917",17919.0961326485
"918",18091.6575366847
"919",17942.8390980948
"920",17994.3989035457
"921",17940.6303396354
"922",18158.4399445423
"923",18064.9290157123
"924",18016.6549825403
"925",18040.5726330903
"926",17992.7465891407
"927",18039.3980175957
"928",18021.3652078673
"929",18145.5955698231
"930",18066.338283882
"931",17976.6775175459
"932",17981.1266853281
"933",18068.3823780586
"934",17973.568339697
"935",17905.3456313453
"936",17923.1111126376
"937",17967.2813218949
"938",18055.4064488803
"939",18026.8924566457
"940",18035.7381841067
"941",18020.6991613273
"942",17971.1023686099
"943",17950.7332385182
"944",17901.6391430824
"945",18011.3345264665
"946",17987.0559927774
"947",17964.3451439029
"948",17968.3781565323
"949",18064.1703100016
"950",18067.2808951087
"951",17904.0403858869
"952",18120.0993677108
"953",18022.5839496416
"954",17944.3566768576
"955",17929.2382359671
"956",18022.9831204642
"957",17919.7989706793
"958",17993.1684054642
"959",17945.8448804787
"960",17960.0336538457
"961",18003.8791925358
"962",18071.1953550554
"963",17957.8759007912
"964",17910.0850942874
"965",17952.7526768131
"966",18031.3408175344
"967",18138.7255866322
"968",18012.6153531795
"969",17934.4826432959
"970",18039.8505128381
"971",17993.7274160854
"972",17931.948187536
"973",18066.1500775685
"974",18108.8203703586
"975",18006.2563765899
"976",18059.2452772421
"977",18012.1138039311
"978",18011.0969184712
"979",17854.0032573156
"980",18032.4184209863
"981",17871.0925131735
"982",18100.6535035652
"983",17890.2414550557
"984",18072.8289484989
"985",17997.5487036704
"986",17936.0937268998
"987",17917.7551551387
"988",17974.4005700974
"989",17948.1492163624
"990",18104.3413814192
"991",17994.438192408
"992",17958.7850386463
"993",17955.4379017307
"994",18000.4608065211
"995",17885.6956134265
"996",17908.7504124184
"997",17851.1270751608
"998",18011.0173730734
"999",17954.4394695264
"1000",18057.0466540483
"1001",17986.675704347
"1002",17879.4655709716
"1003",18045.0689855752
"1004",17968.4025751212
"1005",18011.490246183
"1006",18076.5909970283
"1007",18003.7215561036
"1008",17964.175324578
"1009",17986.6655018432
"1010",18079.5059174604
"1011",17956.7178871066
"1012",17989.0163325498
"1013",17978.8133792199
"1014",18028.7777468172
"1015",18020.2870812393
"1016",17956.1559359161
"1017",17980.9591724288
"1018",18069.4226558794
"1019",18003.6565084702
"1020",18038.6876601036
"1021",17983.1508278877
"1022",17876.390868094
"1023",17983.8823590209
"1024",17957.1394157449
"1025",18084.5363744193
"1026",18004.1993683141
"1027",17937.7898205185
"1028",17988.2079497359
"1029",17913.6840627481
"1030",18122.5594953879
"1031",18067.2927654536
"1032",17797.9109658304
"1033",17901.835942191
"1034",18040.4352806155
"1035",18061.3870022953
"1036",17883.0095748316
"1037",17973.6579595968
"1038",17976.2851275119
"1039",17975.3700136227
"1040",17923.2063445953
"1041",18047.8199849541
"1042",17938.6627840913
"1043",17972.2540701237
"1044",17981.0613653522
"1045",18038.6946775453
"1046",17906.3466573549
"1047",18116.5909416657
"1048",18089.4150668218
"1049",18032.1689702308
"1050",18126.3168875159
"1051",17987.6734553807
"1052",18133.3629386469
"1053",18007.2327819574
"1054",17855.8829082012
"1055",17920.0350356592
"1056",18014.5285932387
"1057",17951.0376674873
"1058",18000.3280376652
"1059",18076.3379951992
"1060",18016.3408543095
"1061",17980.8894638416
"1062",17946.3623623345
"1063",17933.2003009615
"1064",18060.4317470563
"1065",18047.6249184696
"1066",17939.2555752616
"1067",18092.1798223883
"1068",18115.3937877395
"1069",17987.546237385
"1070",17895.6484034116
"1071",17968.5585599494
"1072",17968.481945867
"1073",18071.9392576734
"1074",17976.1263087296
"1075",17928.616463702
"1076",18016.1487708525
"1077",17961.3466053717
"1078",18031.1369848447
"1079",17918.1727788016
"1080",17988.5520185836
"1081",17987.169705849
"1082",17802.6009831108
"1083",18022.3011948791
"1084",17979.2301813036
"1085",17921.9014031306
"1086",17981.8140900815
"1087",18039.9401205784
"1088",17981.3312392476
"1089",18023.6729255193
"1090",17905.0594136824
"1091",17969.6210430817
"1092",17933.6744126399
"1093",17936.1194662958
"1094",17991.3353760753
"1095",18001.0096679495
"1096",18016.2698927318
"1097",18035.8246835157
"1098",17924.1928147744
"1099",18001.7108770514
"1100",17990.824757405
"1101",18127.746415713
"1102",18007.4609098418
"1103",17927.0946833232
"1104",17982.2317241228
"1105",17951.3604828432
"1106",17929.1896161656
"1107",17936.5666395442
"1108",17907.539133315
"1109",18043.7761336191
"1110",17955.1064908057
"1111",17991.6368121339
"1112",18138.5135295296
"1113",18088.5394260911
"1114",18043.7090555244
"1115",18014.9192206046
"1116",18027.9839666688
"1117",18067.06373514
"1118",18019.1523667562
"1119",17971.4952174999
"1120",18028.9983238559
"1121",18029.51459125
"1122",18083.7542962988
"1123",17998.0354235576
"1124",18064.3948977132
"1125",17911.9509271684
"1126",17907.6811174259
"1127",17969.2307678039
"1128",17952.140005815
"1129",17995.204526566
"1130",17986.5213457174
"1131",18035.7114813071
"1132",18024.7452249529
"1133",18038.4135054301
"1134",17998.5969642411
"1135",18009.5976939026
"1136",18073.1094211928
"1137",17993.405927079
"1138",18054.6517982571
"1139",17986.8867785395
"1140",17829.3097177906
"1141",17931.6804689603
"1142",18010.9573349132
"1143",17808.4916868859
"1144",18008.551575683
"1145",18144.237478883
"1146",17988.1520197513
"1147",18051.2413419319
"1148",17959.9789755949
"1149",18006.6343832456
"1150",18054.2005990841
"1151",17994.4108560206
"1152",18047.5862765292
"1153",17906.1523666876
"1154",17968.6654054355
"1155",17949.6939249357
"1156",17962.4897596892
"1157",17859.9878642589
"1158",17889.2695562692
"1159",17933.3173267312
"1160",18090.4701740789
"1161",17890.2816805677
"1162",18103.353249571
"1163",17978.45376073
"1164",17978.6844579167
"1165",17885.4028282443
"1166",18049.1170063589
"1167",17970.8823857341
"1168",17987.205732758
"1169",18003.5478731488
"1170",17902.9006462282
"1171",18028.6014574473
"1172",18023.2491535687
"1173",17898.1634041573
"1174",18045.3492491891
"1175",18099.4884726838
"1176",17967.466730758
"1177",17979.089378234
"1178",18054.9716938128
"1179",18032.9955678766
"1180",18012.287990321
"1181",17996.5362617069
"1182",17984.2760933296
"1183",18002.5928602793
"1184",17790.1170235272
"1185",17931.8295778959
"1186",17986.8726024252
"1187",18091.3355699776
"1188",17989.1461582915
"1189",17947.5533010452
"1190",17843.6236898824
"1191",18020.8386688307
"1192",17912.9474120727
"1193",17965.7190848434
"1194",17988.014330814
"1195",18059.246832274
"1196",18057.6165267792
"1197",17993.150655711
"1198",17926.9688882081
"1199",17974.6869178462
"1200",17965.0347551734
"1201",18072.241590594
"1202",17900.9442915726
"1203",18032.7415813409
"1204",17946.5100867495
"1205",18020.9177844496
"1206",17925.8432724414
"1207",18000.7181838504
"1208",17918.10178553
"1209",18028.7994158727
"1210",18021.8901566184
"1211",18010.4885563001
"1212",17896.7862517314
"1213",17931.3657874412
"1214",17866.9851283053
"1215",18069.3706243915
"1216",17968.2967684797
"1217",17953.9431597086
"1218",17926.5605631796
"1219",17910.4330908932
"1220",17993.7648524766
"1221",17948.1242405787
"1222",18049.392894686
"1223",18055.7239238652
"1224",17922.6309290857
"1225",18053.1196158896
"1226",17910.395980178
"1227",18006.6196751673
"1228",17916.6255989856
"1229",17955.3627963287
"1230",18012.8321910881
"1231",18020.552427766
"1232",17948.9359197397
"1233",18114.2109006998
"1234",18120.0953863641
"1235",18073.5769042665
"1236",18038.1236238554
"1237",17963.6221418598
"1238",18005.7210346703
"1239",17979.6371322969
"1240",18017.1227439599
"1241",17930.8580646683
"1242",18014.899030107
"1243",18042.5196899523
"1244",17942.4275082474
"1245",17890.730804933
"1246",17999.0888010986
"1247",17977.555516988
"1248",18039.0509080846
"1249",17850.0191063414
"1250",17946.3497704836
