"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"11",-2.58316612244335,0.997228967433188,-0.29961924440174,-2.573102811427,-9.35621768268993,1.15445861426947,1.15958286682121,2.76273426255356,-2.41930488876454,0.851085031293467,-3.8171044158301,0.105640311577729,2.43192024448946,-0.767701012161324
"12",-2.92827924182205,0.962707011071404,-0.433047615873323,-2.9038577739554,-10.268835272071,1.20891916760747,1.39692139705921,2.608863346973,-2.16428482750683,1.3075175190696,-4.18046403008755,0.731792485224197,3.36124140575363,-0.653519338223561
"13",-2.42759112518577,0.804940847278635,-0.380212239507357,-1.29363400420807,-7.09733169541758,1.12036512100539,0.952073604682216,2.02078658552666,-2.17725361525855,0.797889675420824,-3.95762821907912,0.244344762746766,2.04449537969357,-0.313165635284117
"14",-3.32301430932611,0.981388850665074,-1.50913486211957,-0.785863937549785,-5.33627420597191,1.2094363444352,1.23374621678275,2.5381679317802,-2.32805099749494,2.01142865227927,-4.01836010105266,0.804742965647606,3.01361367147569,-0.337205541368441
"15",-2.94903194886481,0.781748032908302,-0.394373790957658,-0.958404712573421,-6.8888045218859,1.14054009048063,1.25919499482811,2.40504291313215,-2.29787008518747,1.67691574125955,-3.89706260287246,0.0767189178426054,1.36817418007557,-0.761517715165356
"16",-2.48450724140759,0.76582025369612,-0.825083503990528,-1.31123050080516,-6.87073660843332,0.925253928353949,1.41981080370519,2.7978653196513,-2.3962529256332,0.720622224747463,-3.61126098897823,0.807233983730744,2.53627856165093,-0.440793051311744
"17",-2.70022171598634,0.64435079619462,-1.14945587019477,-0.693862980420328,-5.17688808624477,1.10446094540903,1.08581513410978,2.06487001689146,-2.3344950370798,1.52766356320965,-3.65435736203925,0.702888794120254,2.61176177148509,-0.364531061653332
"18",-3.18997049996398,0.831478943567253,-0.81860878381977,-1.97202979569781,-7.81021614374214,1.26923434240953,1.5042687669886,2.94406530064901,-2.04027063719374,1.88344139633557,-3.78710058990964,0.810702240415467,3.8840541632305,-0.540542318115496
"19",-2.09983850941988,0.774685957277253,-0.864295551880889,-2.45355032062811,-9.01709267971261,0.923777719968688,1.35466696262176,2.20110570895663,-2.25924966353252,0.277730931365708,-3.58084432597309,0.988075783122397,3.31310909700873,-0.298753518525029
"20",-2.24854551627886,0.890568756343941,-1.57203970555317,0.0963061989237513,-3.08776455883441,0.770334611271362,1.12371290295576,1.44419880387911,-2.17190049955362,1.21708133806356,-4.08760527533421,0.863489953301483,3.31434000656486,-0.477534211552616
"21",-2.95511430486125,0.626481809515286,-1.44279494325434,-1.71540666833514,-7.1504827390528,0.94649067204822,1.30131756840301,2.64457487993661,-2.07775521266011,1.51459661002571,-3.87038566728389,1.42603364389572,3.32456614248453,-0.291109787365559
"22",-3.27754502801743,0.569269306980384,-0.815973407693915,-2.29386986183761,-8.58544560019912,1.10568677687661,1.14339035201476,2.19165749742617,-2.12050517710339,2.48972103459614,-4.03304323311069,0.932346949496497,2.98187528350862,-0.467624317710292
"23",-2.77868401062487,1.02111360615781,-0.954573483498937,-1.08019617008855,-6.80973832296607,0.784036661943084,1.36739520643098,2.51568629803046,-2.47509599834316,1.26514627224828,-4.16297209425999,0.918063659203029,3.85488015785338,-0.404522666072782
"24",-2.649621090402,0.778565030110607,-0.563631014674301,-1.88300483896819,-8.41433798753414,0.97299984668437,1.24553223090968,2.25926175242077,-2.36448286844913,1.23905727257898,-4.06200699271549,0.431889942472207,2.50859526454165,-0.638014749214956
"25",-2.57644114977578,0.794882986467505,-0.0229763510688206,-2.59590352464613,-10.9897110432223,0.981067404709827,1.47173118908915,3.15783343405923,-2.44019364103974,0.323910664416884,-4.04578440107381,0.504507869097778,2.65973092588491,-0.436915204758068
"26",-3.34774012543143,0.811621274055646,-1.00664690274406,-0.916151917575774,-5.58311126633296,1.37294161402447,1.39485593031185,3.1542256559003,-2.15199658227755,1.95067931017547,-3.6402636760521,0.259460035379637,2.09584204519104,-0.412420130097144
"27",-2.74197452332942,0.70163219985648,-1.48422881852712,-1.52656326428468,-6.69615940786437,1.18254865182513,1.22351560331944,2.36451954426176,-2.22023170299576,1.23031519343432,-3.47507912277621,1.14184718694822,2.17211185890784,-0.478333418308893
"28",-3.51245847731186,0.856055306643639,-0.650235270600766,-1.40295336886744,-7.81318564062373,1.63402150570668,1.72169374317942,4.15911605913252,-2.13604909912676,1.07195278417992,-4.317502772129,0.552062867030104,2.89302898388327,-0.43798687933571
"29",-2.19842172110449,0.409146377575759,-1.09271304485556,-2.27860690268181,-8.22852739295385,1.1318037682284,1.34506330959172,2.3862742765579,-2.22060241916329,0.199201723638615,-3.90025357140843,1.59560402081549,3.24098991268741,-0.355915988929019
"30",-2.08965571743805,0.620226837387107,-1.46059389181458,-2.15285253945094,-7.43137572671544,0.659225919135903,1.01409116596365,1.78026529911433,-2.49259929573405,0.776991031498711,-3.72754786576719,1.45008471509038,2.9096193533016,-0.395561901283819
"31",-2.72187721345213,1.00358058488888,-1.5167643291584,-1.13114460694296,-5.71754485895733,1.468316269141,1.62246382887933,3.18275397596978,-2.0498343115847,0.567587831156834,-3.54453276835127,0.746845741124729,2.55520850087634,-0.416644493665028
"32",-2.50120805598048,0.929263518690325,-0.284809656739082,-2.17607932517515,-9.35904980910273,0.69932162887349,1.05186826299044,1.51538424836815,-2.43334615674772,1.56444282881313,-3.80142736285597,0.488793877415764,3.2354101155732,-0.693458368866603
"33",-3.09115370262361,0.803839729790519,-1.82894286313762,-1.30642136918445,-5.49501131542316,1.41912817152295,1.46053517164886,3.31617944883157,-2.2673142574204,1.10384929769582,-3.80049176679454,1.27878568790324,3.02677217274334,-0.259070441802377
"34",-3.26916395135308,0.893472403112742,-1.03566216112331,-1.82955661180573,-7.4206309029596,1.27367285866203,1.43752907283425,2.89138718138734,-2.07247721021949,1.73261858073523,-4.13507300472929,0.701094356574782,3.08896887485472,-0.267797409761431
"35",-3.26441709095617,0.57919992448084,-0.641573054797639,-1.97746182368613,-7.89270419938126,1.18426473236688,1.28131327185391,2.06234947030475,-2.15132071657154,2.40249185379129,-3.99455564021224,0.715005599663345,2.61213860478355,-0.363782498878788
"36",-2.82361096708499,0.81870792464447,0.193672540256582,-1.52080209845395,-9.05719103561274,1.16161800237008,1.42428854687734,2.83731596126346,-2.51708024844891,0.744089965067596,-4.14140156956938,-0.282388039806132,1.10452331326513,-0.592828017446174
"37",-3.31347394132674,0.897329718370497,-0.775294827789297,-1.06475228230479,-6.72429326319764,1.55485558848749,1.79990922452988,4.48284264104251,-2.30749839217827,1.05690784610169,-3.64129419151513,0.682251907245259,4.44050106917928,-0.355102758931877
"38",-2.90186560089697,0.534107242433597,-1.01628051428298,-1.9764550549693,-7.76397513980657,1.00104732140434,1.09986157656182,2.0770534099728,-2.15229203629693,1.80810723383548,-4.14164546982367,0.934222143773097,2.40728363976394,-0.50392517061844
"39",-2.32310152518067,0.723452129493301,-1.62264616802381,-0.685888371609926,-4.30439594589396,0.944745659537901,1.38594222716092,2.59577945565975,-2.17936901507043,0.54028926703501,-3.82388130636991,1.16533104941917,3.14789872741544,-0.243832601828106
"40",-2.23250711286459,0.427076625172582,-0.412429814830208,-4.11492683726913,-12.2120348834941,1.19170933212346,1.26239080198364,2.25440729479669,-1.98344832475772,0.520226397074908,-3.67163589738852,0.949979344607997,2.75965702553004,-0.503925923414917
"41",-2.61595837966074,0.626559564997813,-0.809638530859675,-1.98494450471682,-8.33856171747952,1.51067254170181,1.6287661532751,3.02106071711243,-2.10553302499205,0.412237299994121,-3.70033951092174,1.08708657628019,3.61977531926252,-0.226172185907204
"42",-2.84099931852673,0.039691265412194,-0.515872666247618,-3.36284783946686,-10.6508778564342,1.23804563148793,1.54430734863161,3.25458688704662,-2.20579464912545,0.967426255926911,-3.995354527009,0.933394199201225,1.34913590419681,-0.309368025128499
"43",-3.09587605966252,0.80674700691865,-0.948186873078719,-1.65491957523867,-7.70644012379654,1.34695104315945,1.5134146014228,3.44140683183318,-2.21830841019596,1.16324195607769,-3.73519596513202,0.969615567126458,3.51726074599094,-0.417691614810954
"44",-3.04044358024588,0.787088525348203,-0.629731234292604,-2.46412096598655,-9.5475765942746,1.12472598742574,1.32698062563952,2.44767961455841,-2.27115023510211,1.7463953377537,-3.81876384379344,0.892571481689603,3.40893835578927,-0.538818980590083
"45",-2.40683400688179,0.576719748120595,-0.791089822751457,-1.92276050295079,-8.49164686603607,0.997554672721279,1.01054884035958,2.06168653987782,-2.25854393460389,0.753174610178097,-3.84324959678966,1.06344415841161,2.13037290283268,-0.552166200638729
"46",-2.59818623173136,0.518388382518822,-1.61322626193662,-1.40861193450133,-6.23223745511372,1.14050173345392,1.25971206105014,2.29554469008734,-2.1354637364125,1.49195369875832,-3.52422921975971,1.26112544840113,3.40557703693294,-0.625168575219647
"47",-3.13425152426281,0.430126500622006,-0.595856945223875,-2.7163500658959,-9.69043045843731,1.19225776112051,1.36231582302172,3.18141673294856,-2.33188923277685,1.44990510590326,-3.86085650113357,1.36370499986189,3.29573209970687,-0.363041132841396
"48",-2.8276245705622,0.770932906817281,-0.258651783199437,-3.53241827167203,-11.9911659237617,1.3066629656176,1.30050443805214,2.71723780613251,-2.1760588252613,0.985258338462807,-4.06756632222645,0.99128465512985,3.76851773782452,-0.408206626281473
"49",-3.61109613248393,0.676515791301596,-1.27064757343172,-2.1138306134365,-8.12586789586681,1.40672141582355,1.67591855990137,3.73991099864033,-2.25028321548684,1.73947579095857,-4.22035560362299,1.47178194899198,3.44996414087306,-0.487967643759203
"50",-2.70686443668768,0.819804256295432,-0.950861222104608,-2.28834953739631,-8.93686587260324,1.01398153113294,1.34332930566437,1.95138923975533,-2.31080962100422,1.44245656689632,-3.81659881591198,0.771138010475036,3.26184665733745,-0.636729701879608
"51",-2.93136379020404,0.388693337886033,-1.07082982795231,-2.2529951154589,-7.95511302394653,1.32267108304061,1.40485451575618,2.62397834388496,-2.14125860202308,1.53386249830989,-3.69618103344664,1.12009542335739,2.23199555157916,-0.304426088330958
"52",-3.18155991831989,0.776409578127118,-0.181991302181521,-2.78815881725317,-10.5477713543171,1.27809068110597,1.57305294801151,3.32089877392365,-2.3862646373331,1.26557100205709,-4.1139720628704,0.789645705599635,3.74465377161502,-0.59656075272474
"53",-2.71119352114928,0.87799413590441,-0.890157667286794,-1.19993969272423,-7.49975530879554,1.04428046108915,1.42292296021743,2.55358897975281,-2.155475941546,1.01120138080527,-3.96443839075538,0.631432020577452,3.09575286658684,-0.584364760375605
"54",-3.12666874196691,0.635539106231267,-0.98516041178466,-1.41591570546196,-6.63344861277643,1.07414764771921,1.49364283364642,2.9939378633888,-2.0360024256596,1.63980904669868,-3.85228115519856,0.857394984798068,2.63592390134756,-0.378099378959377
"55",-2.51495288557202,0.650976977015551,-0.807232992705018,-2.20893455430397,-8.64459270644112,0.832669160072329,1.1309302995629,2.03804228853877,-2.35745864649794,1.23318306716994,-3.80997348674726,0.79069440506722,2.51692101839272,-0.37269571076581
"56",-3.07524743165926,1.113640904707,-0.630942424919696,-1.03458370706967,-6.83522682603054,1.48623913111423,1.65658848363241,3.39842773548527,-2.16652724020294,0.915110271628183,-4.28311658561403,0.355420260825288,3.51331832098503,-0.56398659898354
"57",-2.35917110609782,0.578502022357851,-1.42226164453641,-1.88780513801325,-6.97821565309151,1.16717021855677,1.41500073831851,2.61241793217491,-2.21196537271852,0.475459968723471,-3.57029332388207,1.41499692086901,3.37553888976017,-0.346070261851065
"58",-2.7245459401761,0.793590403881493,-0.69404521209536,-2.47856797560566,-8.9419353428308,1.12062921643458,1.34096423146645,2.59775085642347,-2.20028408718947,1.07978730003223,-4.0021985891547,0.560609351178656,2.48011808154042,-0.497817514408581
"59",-3.0863925245419,0.444196382354327,-1.73644974000322,-1.75333031500827,-6.96258691541829,1.07027662341784,1.2363181263437,2.39682865256043,-2.25118712690186,1.74181726512046,-3.82332416437565,1.86188044276843,3.01896283422575,-0.252825426441961
"60",-2.80563022703666,0.867405386076702,-0.269386096649623,-1.46290362794812,-8.34543314398639,1.20000622681761,1.23230428899263,2.48692768034281,-2.50833165861119,1.1172036292034,-3.97620961318057,0.406631043207257,3.22878549540689,-0.722424083674686
"61",-2.74732612306912,0.742724759399754,-1.31616894493793,-1.90786794445456,-7.61048189965667,0.772083207160953,1.1338183677328,1.49452162143866,-2.32815007120754,1.91537690648699,-4.04962030018519,1.17535872543851,3.03307947064548,-0.563934398080462
"62",-2.75526080593334,0.878509179489313,-1.46539534498096,-0.626425465785405,-4.45324143978866,1.0592113679234,1.21779990131365,2.44042540684727,-2.24232244670222,1.36969719421587,-3.9927823558848,1.02622064962691,3.63071841978944,-0.51873399654722
"63",-2.6050737539532,0.623503488086085,-1.24520904067537,-2.0197451214539,-6.88456980181363,1.21775066613937,1.24423830495691,2.43296162542903,-2.21720013725991,1.21310179343236,-3.94391595880772,0.879582960455258,2.65461220849418,-0.439533358090094
"64",-2.17632095785621,0.886389191662195,-0.96386090981516,-0.136507611275657,-4.85684852565051,0.717904550419004,1.25379634962814,2.04204187832222,-2.52157475147441,0.682232841182545,-4.20613340204001,0.310019197874294,2.23586457795527,-0.781488426516772
"65",-2.25540250843864,0.642632539483306,-0.538174192187381,-2.27627717837944,-9.40059425320184,0.573903925275734,1.17257149981546,2.12407468992383,-2.60592485257647,0.77816138541797,-3.73153842937873,1.00545033232271,3.16679527693624,-0.437144577283994
"66",-3.31143847896364,0.765721515786238,-0.803017946801007,-2.00328022311584,-8.24257993554909,1.35260674470661,1.5404503281258,3.20603806640966,-2.23572891598443,1.47400431613195,-4.07890676776916,0.73085553025759,2.63996557994563,-0.303068218776239
"67",-3.13137115773476,0.569853729024997,-1.24892420978995,-3.69318657646428,-10.9962734192038,1.39642044062097,1.58233555132795,2.8924258572381,-2.21688851834122,1.44418845188196,-3.63024555737082,1.69993147436795,4.09644690289564,-0.236613941819423
"68",-3.53272074403108,0.944582152895828,-0.919316310101584,0.0856234169664846,-3.86444008307403,1.47762686295362,1.57902129120763,3.54467884427708,-2.14880687911048,1.77593751970433,-3.93740593894443,0.177581869619817,2.35845942214645,-0.55831666448368
"69",-3.71822451294087,0.889185335285722,-0.872569604192209,-2.00092871623333,-8.01003735699962,1.47434903980264,1.55944540724283,3.37387122381306,-2.13041776454037,2.25705272126412,-3.95296019522978,0.689109794280462,3.01647626396183,-0.471978620074622
"70",-2.19860166803731,0.675659257830159,-1.4268444656742,-2.61671069320901,-8.90735846576048,0.86263421004963,1.35231179014151,1.96176429652416,-2.32421074227023,0.597079311072205,-3.51866594751194,1.68795021483126,3.73781415799615,-0.381627770653132
"71",-2.56127232479787,0.687819595043155,-0.462688247301698,-1.9579195534476,-8.88252811088275,1.18861213577456,1.17800264764339,2.46429522275314,-2.24993853825678,0.79507959379626,-4.04249027713593,0.468033256428776,2.53337656699416,-0.402750331396532
"72",-2.66392547723105,0.302943230892086,-0.932447691167411,-2.16232389857848,-7.68078833553249,0.672379014244886,0.996710358564914,2.07585304125774,-2.17195868159165,1.78014727586437,-3.55325890697651,1.17740434535192,1.78677236774575,-0.241027064538651
"73",-2.5937638068535,0.434483894123103,-1.28034087603938,-2.19977435110093,-7.81385627903704,0.970409163605222,1.33798399666699,2.2972541376498,-2.04766435713658,1.46152698841358,-3.97131389231475,1.12081861264617,3.0404754292783,-0.626881962122193
"74",-2.73902385414479,0.92240735846872,-1.24595865268359,0.248178591145091,-3.03463890183069,1.50159815197447,1.46172850978044,2.57438010394027,-1.92873862253618,1.04815400781141,-3.98931454390521,0.518435892486527,2.92114818252587,-0.526110744491958
"75",-2.41277490775415,0.905385284101422,-1.07470281505995,-0.688869641234219,-5.70470841697887,0.774669265107889,0.835974374110554,1.04226694366323,-2.36758839063853,1.4761325735576,-3.82656013535459,0.941932776349954,3.36411107142724,-0.297374928569958
"76",-2.88570848436361,0.64094592625564,-0.607986188627455,-2.47632398125142,-8.42588980382774,1.34374195748118,1.42037583151629,3.19636123899307,-2.20116433223198,0.947420473335715,-4.04347116628446,0.790580350088954,2.28854355616594,-0.356323542257598
"77",-2.3357843873917,0.638228706405885,-1.07210191615896,-2.75179381808226,-9.41110208222901,0.765788919612215,1.02978237260619,1.47066825142482,-2.44890424104373,1.17356216270333,-3.97471297981192,1.72726007418199,4.33111930309538,-0.287329929179664
"78",-2.48915578264193,0.345418923074784,-0.929486526563147,-3.68095521021133,-10.6932385339859,0.885930572492021,1.47188077169057,2.33652802775547,-2.25483467415705,0.955878071390776,-4.12124146832325,1.6794337742504,3.02951780996006,-0.379631264478754
"79",-2.92732383600585,0.510246106620901,-0.874420864068193,-1.64858483852437,-7.35578482902369,1.09873858937435,1.17145000098545,2.31652666442367,-2.30077748947119,1.77326135291309,-4.12134112104064,0.8871168096807,2.53497450684218,-0.538984137856842
"80",-3.20971362883394,0.7130938695147,-0.49368734139698,-4.33497625663475,-12.3810895298067,0.999742876248627,1.36067267366043,2.92724169542615,-2.36619819979971,1.85959287104964,-3.91233226212937,1.39902017657268,3.85114035802307,-0.416180510597596
"81",-3.05854279288725,0.479223072167642,-1.12218089222978,-1.6541219966671,-6.56355873185784,1.16390838418565,1.36364781725001,2.61864536343018,-2.20187540596746,1.74323075677837,-3.90928375661331,1.13434590043808,2.57367895563105,-0.396658468527731
"82",-2.95342934141131,0.614205380167451,0.0997978537062286,-2.56221992198588,-10.6533177917975,1.43669561756024,1.2576046996644,3.08443237087694,-2.30088728106854,0.930309467766023,-3.70311652306684,0.224459345647339,2.3114851741521,-0.535409361684027
"83",-3.30477212986047,0.672209571440618,-0.0786436279473405,-1.24449165236013,-8.09121705190862,1.81715322689367,1.54874331509367,3.5372446730449,-2.09750086322078,1.2840272574109,-3.72689088971309,-0.0720318312139611,3.05555890419454,-0.63598587352359
"84",-2.75809762893576,0.825223051270338,-1.12596274558978,-1.61484551639227,-6.96353541278724,0.644649181024985,0.974917547853001,2.09901016273179,-2.49309848124393,1.67074302310141,-4.18966560098622,0.931237346286112,2.78293397665622,-0.612227891725557
"85",-3.13560584113498,0.595333022451396,-1.75139230142502,-1.7233222839392,-6.57573407768746,1.46862052734772,1.59058937459551,3.9634622188898,-2.12786318835466,0.852426597306033,-3.84062066312912,2.01277336710406,4.05238025320131,-0.486912469573733
"86",-2.52967739021433,0.851237157127554,-1.13049020620648,-2.86970989686622,-9.03272849372991,1.00472997648965,1.18007825078941,2.64442985167657,-2.34555047812137,0.78981467381197,-3.66867820239709,1.40427891071014,3.51226852860047,-0.24975498723577
"87",-2.45867422235726,0.475981079340552,-0.259467397470638,-1.95927612589739,-8.73291375257667,1.15912718412143,1.36764868448147,2.67539633618153,-2.14879077732025,0.963414480338283,-3.99751870301356,0.546165177808446,2.63759529255987,-0.728900214747803
"88",-3.1906532826942,0.812564506302749,-1.25634860425894,-0.0734975217816873,-3.9653174469374,1.51341532938175,1.66726989163623,3.36047083563052,-2.16145587855731,1.36033939957891,-3.7628147042399,0.457304083431203,2.69346353180782,-0.501712130507835
"89",-2.92745167231804,1.09005591546581,-0.681537188195043,-1.16299203263553,-7.48872107570506,1.33642792833512,1.54960541043723,3.07112567256599,-2.42084300388892,0.456793866084915,-4.66842120025773,0.866386569610086,3.15919156311595,-0.558329649597303
"90",-2.61366111556029,0.561165740514739,-0.633136049168265,-3.13862557349825,-10.1944800408747,1.02966142607395,1.22420743561296,2.22101120862117,-2.07124863727628,1.2014107736592,-4.27306780809868,1.09728718649031,3.23566318858104,-0.437843683938144
"91",-2.96191874396535,0.598859007771425,-0.458855320727198,-2.83390068136932,-9.67945143331643,1.27558558437722,1.33214463376224,2.74805974058074,-2.169086519851,1.43078071799535,-3.74874599545672,0.857117553871214,2.53693208669127,-0.647435103387927
"92",-2.67807508960538,0.858394640024441,-1.63216877766109,-2.06283429089755,-6.80784591427657,0.940228406806015,1.19296463754154,2.49795743674629,-2.23551901977596,1.02871049312147,-3.99351062958993,1.6741033631211,3.59565806741961,-0.155182268178708
"93",-2.80745201490604,0.896374964950051,-1.40052210848575,-0.329086890750998,-4.56014091781062,1.33921533696416,1.4263960650198,2.9989393289181,-2.15192123738766,0.949758074080036,-3.87425727280931,0.463013021946158,2.17200865689622,-0.662468968858846
"94",-4.19449463534555,0.960954026742559,0.660460008575685,-3.94440403788027,-13.7763529993562,1.97249329498907,1.76604456377516,4.00002666136626,-2.13339539357225,2.3631319822795,-4.36071176205429,-0.163083150213577,3.39909705388094,-0.699783866071624
"95",-2.87001162400747,0.657382983602582,-1.52339885888025,-1.80891446208178,-6.99526059500542,1.11700459495954,1.22535816781124,2.86912869175199,-2.00665249007528,1.26734311364571,-4.11821530178342,1.44713588473196,3.19623180635829,-0.526495032252527
"96",-2.76682533153164,0.567777917502246,-0.122704580793591,-3.45122424166052,-11.1526628355914,1.21782259802078,1.39259888433747,2.52359853138692,-2.23953163980525,0.955674697710832,-4.23190332534569,1.22609492188306,3.77127507447799,-0.366102285670511
"97",-2.9864251321273,0.473732111282097,-0.926869482444374,-2.2187618788242,-7.44642385997926,1.51300660692234,1.40115416431828,3.31539649311791,-2.19000745235441,1.2100805925882,-3.98610466517014,1.0595522841184,2.46278737446121,-0.463748237547556
"98",-2.61825948331823,0.842346506678086,-0.701237147468685,-2.36224370493941,-9.37736365775048,0.927104539415923,1.14288753333022,2.08383666281174,-2.28543931483739,1.18579936233769,-4.11854539333155,1.30934310063449,4.87381637862579,-0.335398279927135
"99",-3.13849015613091,0.529222993873,-1.19210639775163,-1.9202145427443,-7.18503656034522,1.27277759278629,1.55409102321172,3.21833679111832,-2.21769288256022,1.36042371005983,-3.58243872285655,1.43959153181921,2.82537297956355,-0.148481947035321
"100",-2.55069742629406,0.383873060961813,-1.38557383027395,-1.97007561777417,-7.42947965568042,1.05456799489599,1.24350147342681,1.79097908064455,-2.06940126195688,1.39793714190868,-3.72211271322001,1.83372327045953,4.03761474392989,-0.283483215795855
"101",-3.31685354228642,0.85127592530724,-1.25807897166217,-0.53772332993229,-4.71444820649306,1.57462048476482,1.56744211085882,3.40751357829608,-2.14518580311427,1.55587754551357,-4.05811572754749,0.241321279221187,2.65437198245258,-0.409077160943298
"102",-2.73394397377248,0.461451636319204,-1.11974180918762,-2.28223381821603,-8.24344902481387,1.46504060820579,1.4506298293808,2.84129597347378,-2.18437550874493,0.700018238133002,-3.76334655452323,1.56288201275002,3.00395309619622,-0.369028167364088
"103",-2.51235958462424,0.668060568964728,-0.504099746140916,-1.73191645388884,-7.79637901399415,1.32370657523508,1.28747955557279,2.81791189343641,-2.31279324567943,0.358026712474271,-3.85936042023847,0.73559284991805,2.71975975111541,-0.463561387380682
"104",-3.0455730908409,0.743676446020707,-1.08321660199058,-1.76554950360858,-7.37735545615461,1.27489212549363,1.47524597519021,3.11372862240844,-2.29405024838612,1.16637055735932,-3.59222346074254,1.45424755093543,3.47078618723892,-0.263435709290319
"105",-2.92988272607117,0.672651032624112,-0.899078175444205,-3.21430802684728,-10.2592265826049,1.11482996912302,1.25994042843819,2.08732406275312,-2.17988100193586,2.04545231925318,-3.7973303127083,0.921005556986058,3.33840762716542,-0.527181129471727
"106",-2.7714770530159,0.653400537397104,-0.622963403692041,-1.90669067766304,-7.75735418059183,1.23571563026445,1.20229825669321,2.28428871623628,-2.12741151823977,1.39462719064742,-3.57829357849418,0.617920453611313,2.91939580407066,-0.34306431898153
"107",-1.91869184631492,0.583766568089026,-0.468406105974909,-4.09301726978942,-13.5129898285611,0.800952517989867,0.972530695536959,1.52642000510793,-2.35326894085843,0.196035061447192,-3.61421894913195,1.47708730855353,3.97733499244798,-0.275079975272149
"108",-2.56479391998927,0.447841605601452,-0.948289195839138,-2.69739151757163,-9.76178874807647,1.47427806705334,1.51521474150511,3.17294943143521,-2.24265923915412,0.329601317816606,-3.68681163311916,1.53669406026097,4.02610085985143,-0.473745548331803
"109",-2.53660809133574,0.439010477272801,-0.84065598974191,-3.22371147591578,-10.1541553039906,1.25147081507029,1.27545180423226,2.2258966250913,-1.95474379249096,1.14189755310375,-3.50533959698396,1.25407234324268,3.4415997710988,-0.266634043676607
"110",-3.09859613479818,0.84884684124378,-1.06838956989634,-1.7383187037481,-7.27168862360337,1.40342768163824,1.29095215426688,3.08227755020981,-2.02568303785973,1.39745053582649,-3.88512633411377,0.972896023729815,3.5491159956595,-0.422707920639159
"111",-2.9109330415847,0.346317191425991,-0.944999519755835,-3.62929390718707,-10.699666875613,1.12679946741674,1.31685990650533,2.58588221574321,-2.22319667769894,1.49068449938538,-3.66134545097928,1.51777699332109,2.85863816776065,-0.205364891972758
"112",-2.52539366553764,0.730041240535926,-0.610076031792097,-2.53407336860428,-9.62719640685266,0.625587416590155,1.05558684179226,1.68625202144769,-2.4830547853296,1.79167760273437,-3.86190206077269,0.72244259181503,3.63383610484648,-0.45711332596805
"113",-2.7119362931799,0.660848541634885,-0.383232644254003,-3.95337773297299,-12.6324080323032,1.3501206265463,1.65286144435929,3.20181461849532,-1.97699610264978,0.649101331258642,-3.72622989314493,0.957085834186592,4.09265075326003,-0.624020838144456
"114",-3.12248199070826,0.776230044540502,-0.774293879857117,-1.3693239875668,-7.34171665107533,1.15179653577796,1.31214818785437,2.68402690879354,-2.23240356830535,1.7261047765437,-3.83853031640476,1.01560950310799,3.56738559997227,-0.500325507995897
