"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"19",-3.03698640112653,1.0604286612476,2.19087079672383,0.0865451134070828,-9.48620995467823,0.248685726146053,-3.75090816027921,-0.599793457853073,-6.27690128830552,-9.61012544268709,-0.393976635262338,1.74832617524708,0.59548214663969,1.9943196082044
"20",-2.88913218617244,0.551707777503581,2.77264179504184,2.89979124751249,-3.83072142803749,0.352462057575881,-3.54858322682315,-0.85449607431983,-6.51360656971441,-9.50153341546319,-0.992432063655071,1.72522432874972,0.0816294097070552,2.33743215885965
"21",-3.87908162321984,0.939694432606416,1.60497479496047,3.40538334189769,-2.1571714373922,0.835714335098611,0.100871564490733,-0.696439284781881,-7.5334624462736,-9.01047420420596,-0.5390456267729,1.33478498648834,0.424971625995179,2.8604723231257
"22",-4.31113107165538,1.1026060795688,1.6812577012594,1.39906439730115,-5.03065116321972,1.23740309654718,0.491269030686367,-0.591866442270037,-6.27380551446398,-8.3575563441742,-0.734001759389018,1.44314080675368,-0.00178575839693709,1.95358878899032
"23",-1.44951587815492,0.944315813210769,3.32619335492438,-1.44926976680497,-13.6186422008759,0.564792245666147,-3.30198076881149,-0.487373637604138,-9.73417002700459,-8.82811901431361,-0.63824718451537,1.60778899820694,0.460427552619258,2.04457376642868
"24",-1.87281141111849,1.37522778488123,2.24382938998146,3.5454100407613,-3.50429385893331,0.27311344567816,-4.03788233959454,-1.14317349857376,-7.61630133467422,-5.92400847057758,-0.731227987115868,1.02295020165563,0.464858352560549,2.66841727141345
"25",-3.2475213488504,1.25161045322514,1.56091403491764,1.1517662914641,-7.33958182926884,0.55130283607189,-2.24061525211901,-0.832108716284203,-6.96703828333509,-8.13419551046939,-0.569334431178695,1.56575702063336,0.255362063180731,2.12500216657224
"26",-3.19583643167653,0.38624594342339,2.99612232663947,1.73887315733544,-6.70449073527351,1.19435670418154,-1.49738137391297,-0.859599267701065,-7.1749188622632,-6.57350820015023,-0.747417950167394,1.17335474205484,1.0078559095959,1.80039025218943
"27",-4.0671304977896,1.33342527498812,2.95915900114127,-0.173889385806434,-10.779445756878,0.408274307159995,-2.92915841504623,-0.528494709822824,-4.58192198740671,-8.04017235038455,-0.851727731915361,1.5267888223815,0.0975812745931145,2.25219863086541
"28",-2.98594205693513,1.26100539948661,1.21053861905946,7.2410070306642,3.65734441302302,0.254397310770809,-4.31936019784166,-0.801280501922667,-6.78817102200111,-10.879504722519,-0.412402448245708,1.6586505240541,0.0584128873540227,2.12145131248788
"29",-4.84075600783146,1.60591219138761,1.118381864963,3.64923417001534,-4.93761502232202,1.60148763579024,0.373800411764305,-0.122420543053378,-7.45070876756913,-9.03818711571882,-0.36588663086844,1.70053735198294,0.802971901661263,2.10427707074873
"30",-2.96545786497129,1.05060663450092,3.9609867638352,-1.24501711087438,-11.5820380985129,0.131440470626982,-3.28878608721768,-1.01646499249436,-6.24959672841307,-8.7876771081027,-0.91247266667765,1.34191796791254,0.510876106034194,2.57381550286846
"31",-3.81255950545935,1.40976630248895,2.15262559092672,4.26297522960284,-2.29423178898986,1.0277502600542,-1.93643499444585,-0.203959825993153,-6.30418738652792,-7.22538985335349,-0.751713179210369,1.39372998410423,0.70481126337336,1.87274100780746
"32",-2.83150867625429,-0.112397640269547,3.07934861185931,-3.526073586083,-17.6766470360267,0.91503530847856,-2.32796624817891,0.0518690098708698,-7.18285435671751,-9.50630043859116,-0.261570213400723,0.878445736978967,0.347178972065931,2.92235161433061
"33",-3.50482279984876,2.19073190854004,1.65835631328053,7.99460870970039,2.96856630637175,0.0927235130260657,-3.39222150745983,-1.02396298230691,-7.71850847958608,-10.1196339867221,-0.832902634688632,1.90978186022474,0.106627970499548,2.50421563968255
"34",-3.88046214064877,1.50164653723131,1.01198645258281,2.07548597592527,-3.21178031686752,1.17969585261094,-1.44623107197596,-0.617078918374176,-6.46063158289791,-8.52564532238431,-0.866185078603048,0.992980975806893,0.75076934982378,2.88435271077749
"35",-3.19615127271023,1.24490520406403,1.92553864617198,-1.1591842293286,-11.1418519337349,0.478350040783836,-2.1767074098625,-0.824411372101766,-6.4486707762793,-8.25575707064301,-0.429592716999588,1.39152014787474,0.376801673186425,2.16794235635903
"36",-4.00978991103098,0.965180668288762,2.5546940395808,0.449483888634518,-9.52302508032585,0.454718309172928,-2.11797616624717,-0.714797818854339,-5.21395193407646,-7.62908149206864,-0.579710262917604,1.85409988603748,0.127426566900163,1.90558711367077
"37",-2.9746398020769,1.65742300740601,0.847125244791075,7.33363242992964,3.96353069797932,0.644664329660847,-2.52276866653072,-0.265921167630442,-8.84752650065187,-9.43022637867978,-0.508419990091215,1.2211572838833,1.09445209840567,2.10840822520421
"38",-5.20374788320681,1.24666538598827,3.45962415580211,-0.939042771486264,-13.1738661751229,0.862655776406642,-0.744600144083209,-0.647105894747577,-5.42399313362567,-8.98050615527572,-0.621697449053969,1.62068479566695,0.728780710283612,1.97777464477977
"39",-2.26984342481694,1.0804117202908,1.15853695407875,1.95967260118152,-4.42970254014799,0.0878734838315203,-4.09116359133636,-0.625512987397373,-6.54310363053352,-8.28704900139428,-0.434821633805888,1.23950436369605,1.12836076511063,2.0205692675017
"40",-4.34513676762967,1.33884874332142,3.44350805090515,0.0486904375931189,-11.1666583835826,0.293986910922765,-2.88541386455896,-0.861866883209359,-5.22377037983781,-9.98132277499862,-0.700375084306807,1.33574801081978,0.67706147206491,1.72100177753135
"41",-2.92317023493322,0.130944443573191,1.01597483798856,0.394385504114758,-6.36824922381066,0.743995556655456,-1.03248228540413,-0.667373316938125,-6.30548852320226,-6.69552748741474,-0.258657033223816,1.61809087150883,0.91101187497602,1.68566555254669
"42",-1.61582402997492,1.54050973803768,2.16978339447479,-0.854830107879308,-11.977547624385,0.0217725890031225,-4.01643572571268,-1.07654659849198,-8.26911859528314,-7.41407727024503,-0.602317600424773,1.0088384914444,0.139357857711318,2.62002702851963
"43",-3.59982138220439,1.41338360506216,3.84559041249801,-1.29422392875711,-13.2992336363441,1.0453633618293,-1.67370718896366,-0.742505754045558,-7.28912365214768,-8.33371632500086,-0.731562303690673,1.56024142496362,0.53757839335834,2.15084590538473
"44",-2.90702224890127,1.17215482956596,1.26429881409317,4.46100828428463,-2.0002451847669,0.78495076265441,-3.44121456614233,-0.414093870711454,-7.60566614091768,-9.23370533709548,-0.744294536518077,1.76304729086107,0.451671696975711,1.86386021521533
"45",-3.256921114115,0.403506122032551,2.99121969805112,-1.21059333637647,-13.1221510282487,0.880382687881164,-0.902381004809511,-0.66496739452781,-7.47403214494613,-7.43240553789373,-0.279058242114293,1.77276658235815,0.416116667515368,2.40120563248682
"46",-2.14603803313981,1.18303878992052,0.407359171517057,7.08103884394196,6.62779450177795,0.922888441846285,-3.11205491960239,-0.874167405385451,-7.24212926785985,-7.43363767916332,-0.608037879038727,1.52244049991337,0.261449609101717,1.80694445375881
"47",-3.54699448273134,0.786224344453341,1.10382445643476,3.74628791973135,-1.46783795082642,0.965165186719108,-1.03819780673606,-0.585528623468319,-6.03554004567733,-6.7917490194738,-0.510334028024787,1.73455635689001,-0.0159087179048833,2.04734605772878
"48",-2.56567745813332,1.19045887744209,3.74214810104061,6.37871073764485,0.874923396880217,0.0499433740475105,-4.99175410962968,-1.57451649571643,-6.98036002999334,-8.83688510956891,-0.97592862969677,1.56558256146176,0.504288145384823,2.07823864088001
"49",-3.45744609276136,1.3713362966038,0.577299661871071,3.14204103846612,-1.58701571152542,0.833150212804396,-2.28294143402808,-0.727861719122577,-6.53547986439195,-8.45048407967615,-0.461759823737179,1.95980650083403,0.690917632590851,1.64026818623911
"50",-1.10626659272597,0.982125562004694,1.94984261174548,2.46150622857665,-4.35730361063633,-0.178998381578855,-5.64195029489694,-1.07298809062855,-7.42807991870329,-7.91881742042789,-0.383693313728195,1.93240879259407,0.553568796067532,2.07073393970038
"51",-3.83527999988243,1.44442977753955,0.749157063581143,7.76329860393455,6.98674484893208,1.31987222980034,-1.8285665656976,-0.0486970535887559,-6.16427569689559,-7.989014932493,-0.825556070749745,1.77498589276673,0.717720946260535,1.25366902956632
"52",-3.23037573899873,0.537612562619837,5.86552243203638,-3.07844073027633,-18.7491633748341,0.555427831846828,-2.95042146846597,-1.57138993298704,-6.44070025958477,-6.96445137877134,-0.956790447601399,1.60651125540622,0.713348265832441,1.74734912411781
"53",-3.6483176206301,1.05096990703355,3.74924077454584,1.81545569205982,-7.43270910408105,0.882696304267467,-2.49138362038176,-0.603467603892946,-7.00767559502241,-10.3310629588298,-0.580405185606939,1.76877436352931,1.04847392813144,1.14432234586382
"54",-2.88655708006173,1.65625892400036,2.35245754839949,3.96855118344027,-2.26068631875614,0.450772493523182,-3.01652986904384,-0.944904538982171,-7.65322569639989,-8.14474153682111,-0.946543368037397,1.54624814168064,0.528007780113382,2.47542166620329
"55",-2.94430507485039,0.636387670334946,2.11800129957758,-1.92489963578134,-12.5215253944031,0.31156023904697,-2.65951660753166,-1.10126739800962,-6.19830292254327,-7.95986161249095,-0.476172575268999,1.60569529558162,0.426651629818938,1.89251864352335
"56",-3.25556243055889,1.35933741036096,1.60869997817642,3.02544908237038,-4.54523219753236,0.394717609602853,-3.69843650174683,-0.672909169932231,-5.93984527602094,-8.20292356557254,-0.428997722929701,1.74708238646608,0.290595117147342,2.27526526340763
"57",-2.91896657317962,0.364978424995932,3.00603237528558,-0.287801024476943,-11.4004324598667,0.805944320970028,-3.17202036544958,-0.55194002312307,-6.50579433364624,-8.21132770670907,-0.552873373279594,1.1576099269603,0.167960055362179,3.30546579479824
"58",-3.80878493891314,1.47133973496544,1.37563871367121,3.39664093630551,-2.05978169142249,0.442513454844437,-1.30689680763835,-0.963597352283861,-7.35461507666425,-10.2715747452249,-0.862997437393444,1.33166947392533,0.346926496107166,2.2938497573631
"59",-3.22854738191941,0.772919106429166,3.13075171598415,0.926751963431234,-8.67665693468485,0.729084226389984,-2.90918506806155,-0.943610937362622,-7.1625637649084,-9.7190111527694,-0.774925463450573,1.5215480179358,0.958365487319277,1.9429484631253
"60",-0.998679894435838,0.909178780102375,2.10920508860545,1.10834973661329,-8.00665671368116,-0.0110742840953454,-4.13727933701121,-0.790610435924356,-9.65951813236165,-8.68700265048217,-0.293784674359339,1.28299679407346,0.714317378645222,2.45534354066601
"61",-1.63678268716685,-0.0336669505787474,1.63727334146247,0.61702147182573,-7.43830373529058,0.797635905567672,-3.11394291705356,-0.183207000571527,-7.86165911498062,-7.11274628311302,-0.309955174689436,1.13570810944704,0.675012356889388,2.33848946830542
"62",-3.18820468976864,0.763796774639704,4.8158192035357,0.264151053946257,-12.8258149571652,0.500780163835091,-3.40216574576485,-0.984232154593596,-6.86834202925179,-9.35402877755228,-0.973345683047714,1.14168004924876,-0.0918369876169374,2.92477306626769
"63",-4.57015782588174,1.62785466482265,1.59949591446864,2.76714270186994,-5.0432970796073,0.844385501351425,-1.85734261898579,-0.447963979115998,-5.87745007566222,-9.94518087526467,-0.51349750476558,1.04236902278178,0.403924096194993,3.05112417072201
"64",-3.64987029233306,1.01790970952232,1.96277042044862,3.20502526423709,-3.66815103328976,1.31637243612473,0.114226058793119,-0.771052478284211,-7.51872619432907,-7.05305453717489,-0.653961736009816,1.12374466893484,0.381107243771071,2.41122965199276
"65",-3.5907673020599,1.60189960800011,0.746826474218134,3.07076979977481,-2.0464098976748,0.325638067703217,-2.54771659937235,-0.622982523069237,-5.87913793908236,-8.90241958847211,-0.39274120753823,1.34669236776072,0.365523009864635,2.7603356897271
"66",-4.27170873089155,0.67178845096207,2.33539332112061,-0.967042339245783,-10.8334480278728,1.41148425385482,1.30395016128687,-0.206318032117419,-7.96581513785828,-10.0539229542158,-0.567692754130382,1.90187217707897,0.139989555915446,2.36933783030623
"67",-1.56110821422795,0.487578560683291,2.93479791089634,-2.22423133417628,-12.7311858586459,0.0291796023682137,-4.36535728544286,-1.2136517911052,-7.01666319326202,-7.88730185436164,-0.441879557276137,1.11233330414374,0.712272259587342,2.33525708015146
"68",-3.33187884702892,1.29691245210782,1.77201568282423,2.9226903652405,-3.43383874154766,0.883324990470078,-2.66720715714262,-0.926908177261474,-6.57730999711664,-8.63117096598053,-0.6782258703166,1.22326743744518,0.514866410953135,1.98347731185943
"69",-3.8251476207592,1.81322561762421,2.79559440656082,4.88653357200009,-3.16469080300959,0.264435478421818,-3.21468607301557,-1.10173674239266,-7.09446567010262,-9.63192803801192,-0.769020520022082,1.68392947669997,0.827358069632954,1.80020648942822
"70",-3.39017548053981,1.37743804611826,1.25787618408306,0.795491686453089,-6.45363215426839,0.45023413352569,-1.8527812137572,-0.859597990878099,-6.83503282194293,-9.45036983663888,-0.449103917894593,1.97872866269137,0.664526703682583,1.53542209217096
"71",-3.04278231743897,1.47365686435618,1.22670129426137,2.09722043628221,-3.84203706263761,0.299541311656736,-2.8444245765107,-0.997653103563112,-6.36549887729013,-8.73442886654201,-0.795921414053296,1.38861933561677,0.025486354389016,2.76941110170542
"72",-2.77178270905273,0.667422603459035,1.96199704495267,-0.0809794302889018,-8.14073715617623,0.765324172885295,-2.41160392068661,-0.707749135683612,-6.83300880823641,-8.6546552611427,-0.390057483786691,1.98835056087784,0.132422678597747,1.47105117949498
"73",-1.5199441961816,0.961613090423863,2.44784228362135,1.2553500205463,-7.18438626810565,-0.0134003486476506,-4.59046552243912,-0.850010653935781,-8.47626990411291,-8.75588965380677,-0.565852907809054,1.13346072640075,1.39582355409758,2.17563544992484
"74",-1.85210405331575,1.06051054389457,1.80674990004603,-0.113550477451405,-9.89147344817901,0.640852645644112,-3.042966161478,-1.08104320707033,-8.02095044566313,-6.64179761996869,-0.398488857008452,1.30562907922824,0.2996575010005,2.36289423452429
"75",-3.4370439284278,1.4048392760501,1.04955287951043,3.03739335277159,-4.14299916216254,0.902175189183095,-1.94861178266834,-0.536251338261653,-6.74126342886947,-7.32701075354938,-0.57709509936947,0.745779614204822,0.992317896429309,2.28211322264799
"76",-3.91480995880157,0.529547988466895,2.96091109975734,-3.78507336102308,-17.6731333035808,0.906044352790621,-0.82937469539961,-0.579071580233701,-6.48360779017245,-7.36343117791566,-0.364174806347678,1.74063277633749,0.509137875123603,2.24129751140769
"77",-1.25130972457015,1.09373103696353,3.31005116926914,-0.820802171713959,-11.8729386129587,-0.332900104514031,-5.01503236873527,-1.1493311430404,-7.46362289600437,-7.04047143260705,-0.411799428933096,1.95167876423079,0.842208108256972,1.60525257733749
"78",-3.12305711621287,0.967441482699718,3.29315219256965,-2.37763175049637,-15.2872863421232,0.834982205376496,-2.36032872515819,-1.02370343405867,-7.90244997200951,-8.99888328896275,-0.535475852567343,1.43916903382306,0.711017198752356,2.77772289785616
"79",-3.18149015866411,0.780909208640416,3.36540489740787,-0.66369672499241,-12.2980544024405,0.843370103717275,-1.72484020525323,-0.83385668205718,-6.72556869259096,-7.58032121855834,-0.336283275254263,1.12589741610495,0.563340279980957,2.15808383628102
"80",-1.88765319806378,0.745305702034681,2.9665500206604,0.432122339643148,-9.1477041479861,0.646180883626372,-3.33390974756729,-0.9315448017928,-8.64055647813731,-8.47434342257152,-0.726638507135369,1.61124861483185,0.42733792379091,2.17862738206547
"81",-2.96874160759346,1.3378776813782,2.22093696005911,1.68323235114048,-6.73807260309958,0.960350609116793,-3.9565166554406,-0.54307088168483,-6.17130249132641,-7.67069124293248,-0.704029013171685,1.41731770587983,0.172528720943058,2.41062364617732
"82",-1.69245109523724,1.16741047881414,3.05987998690739,2.74773168443005,-6.19929606981209,-0.09716025282865,-5.38638295654071,-1.60421523736953,-6.9073781727017,-6.68588000064442,-0.460742015155337,1.44309831148091,0.33421663627337,1.96271416261998
"83",-0.778066823369142,0.435399765926058,3.41078061076631,-0.467963255206809,-11.1032117847677,-0.344065435255973,-6.29044127784114,-1.17867230094258,-8.2386309972441,-8.35799468254197,-0.56525871173374,1.33970390729311,1.22177477061763,2.08152499177217
"84",-2.55697469301367,1.03444613802457,3.07999915822014,3.52641337631476,-3.292158700892,0.459940376849251,-3.58468190906527,-1.11595276629826,-7.83123891716377,-8.36923108367113,-1.06180470865764,1.73912733584044,0.528475036747144,2.03558939626032
"85",-1.98283169916295,1.11208047191762,2.21513998669924,4.93812924901525,-0.441484707062525,0.48700629393583,-3.91133933623794,-0.947754033980274,-8.23538117713002,-8.14222983758556,-0.744844839621016,1.68678078120523,0.562650533866594,1.31053430168003
"86",-3.38274979621846,1.28416690790127,0.989538071771571,1.55556111716514,-4.05760956049328,1.28367458889148,-1.27922361723441,0.206136579869793,-6.85731133425076,-7.80923889045623,-0.675887725465826,0.759537010828479,0.507723333927373,3.00609650378197
"87",-2.51624253115971,0.20627474666507,2.54954776776612,-1.58386855330847,-12.5073723216592,0.203857803625932,-3.54973025104943,-0.765699344757046,-6.92109893986016,-9.83852976120367,-0.434705246447787,1.97020708998809,0.923752470990123,1.70350361113173
"88",-4.7543731749327,0.922904267308764,2.02531130189281,2.47756108074337,-5.32839610412413,1.10282138618507,0.115496564854061,-0.28575175857024,-6.91262288892434,-11.0586600674502,-0.666361554934647,1.87455448488609,-0.144682897076606,2.56271612345926
"89",-3.7971044955208,0.493429382695095,2.54562520030058,0.623856734879951,-8.57072200303092,1.72115859488451,0.382087198446235,-0.137107569859496,-7.22038873235341,-7.73247583059558,-0.418215054126009,0.497614441537664,0.214723564184048,3.11464750849651
"90",-2.61238390802241,0.452160028589486,1.42702768889634,0.0915424409162457,-6.91197870808051,0.109345978950218,-2.97935805587388,-0.866778922250421,-6.20816736763208,-8.7944207076915,-0.359837452181921,2.34612119828457,0.565810724189702,1.21318176431063
"91",-3.68861051367769,0.785457155557182,1.40065736105536,2.7445511051364,-2.54293297839747,1.0985442772888,-0.252959772449854,-0.538162974267772,-7.46072198933045,-8.55064967810266,-0.454878735070379,1.51329008960582,0.904767738993871,2.28552708442967
"92",-3.264079970115,1.300240638596,2.05602982403942,0.329360230403081,-8.95603409339752,-0.07406504812267,-4.92742634306844,-1.25823233858957,-4.98276020619218,-9.46878313531709,-0.503576188443691,1.00955427969556,0.619718527102107,2.66851258862949
"93",-2.88919357850559,0.939165972843229,3.76444453398065,1.90771374492095,-7.59628530101474,0.281682013691105,-2.36264304056769,-0.766777240787073,-7.67061613198363,-8.92307148183851,-0.720451918749538,1.7878107892385,-0.175830831170272,2.41368258486835
"94",-1.39913791339636,0.57823888779074,1.84159462725871,-0.649668431806397,-11.2519776535949,0.213443538712741,-3.69206204496952,-0.566285977302567,-8.55586062261656,-7.51663250158189,-0.0271931049983674,1.54318425099004,0.752164600427099,1.90064900693055
"95",-2.39468556529052,1.01171650794759,1.5530440960732,0.774261550105662,-5.69021192338099,1.34262396539675,-2.15381219641604,-0.050390191983336,-7.15671989203617,-6.39733818259679,-0.314036224527692,1.2859063321889,0.577057702561245,2.05945062325138
"96",-3.16077900774134,0.94835689059483,3.99882968045709,1.55933371372812,-9.83063474803489,0.140470587250044,-2.59270505473959,-1.26201701606198,-7.39207000515731,-8.9028878619248,-0.863559083094668,1.65798030317042,0.235237575170817,2.41652186985674
"97",-2.40698414682832,0.650197081031136,2.81775220354326,-3.13678937613388,-14.9341021095527,0.905603572177476,-2.57527298032649,-0.570849666139541,-7.12812836902143,-7.30591627257731,-0.517501383155727,1.5041380033133,0.406239309595822,2.13185948562992
"98",-4.2570263038145,1.68751015011992,0.302274806532557,7.89377893295461,5.45766571811576,0.760852800632761,-3.5373910087439,-1.18832836897639,-5.35134243885029,-8.59754808157375,-0.689965814369349,1.42112755043461,0.931973615449608,2.05897246996406
"99",-2.4977952995295,0.933705306478052,3.01005556919112,3.83293926191004,-3.89846241112247,0.580222399600962,-3.42345067256894,-1.42093592633669,-8.35742953915635,-9.93343232309416,-0.663035030750937,0.941886480286004,0.478987921624026,2.73037153969429
"100",-2.2199139188879,1.28162068489463,3.20493595007817,-1.02531711036905,-11.5127096592674,0.68001219687942,-3.45559204179661,-0.544368582733384,-8.18496855191894,-8.55445103579691,-0.87857924463904,1.71214491380247,0.44940519952569,1.91800221646842
"101",-3.16827098038461,1.48879380393584,2.18753515914085,5.48587454028926,0.685369231771628,0.192905870616451,-3.0021845714855,-0.90946480765849,-7.08288005674503,-8.53293244868484,-0.67673495186676,2.09196164820593,0.647274862787339,1.61492334070684
"102",-3.67149876164339,0.62356906575867,1.53257681786546,2.72022886643949,-4.00182965872405,0.671813085526559,-3.46181573515151,-0.337536463980768,-6.14404263824236,-10.8802387920799,-0.613811455035739,1.61622169562137,1.18601998221133,1.638493708054
"103",-2.26304533789287,0.943756608512345,1.4940415026773,-0.236801522961087,-9.01508617364839,0.615490235437045,-2.78416623705612,-0.532579207796503,-7.1663331788462,-7.06885036128465,-0.277753314890096,1.29840801397531,0.552351241377503,2.22188004051195
"104",-1.53144020034871,0.542506960340426,3.3819442866241,1.98841385342455,-7.02268077787167,0.192911470838443,-3.9360470269641,-1.04258512610553,-8.09889965635348,-7.51325245788807,-0.547639957137855,1.97530682303385,0.234122363658368,1.08406067797435
"105",-3.29495414181387,1.12622358249606,2.43010541356372,-1.48402881001911,-12.6508762840118,0.482681362166944,-2.62932655910418,-1.15152144653384,-7.21179207101805,-10.0293616977019,-0.541919241201911,1.53633908223966,0.38978179327463,2.35825849709763
"106",-3.52655726997293,1.23192538863682,2.7821999462933,-1.14173395249135,-11.803124402698,0.693663200649466,-2.9110504655167,-0.800991025258205,-5.21309557855321,-7.10697640529002,-0.681932911728013,1.37482406626216,0.873953720461839,1.45620959923475
"107",-3.28129510713744,0.544017185658667,3.3538971954162,0.887666616990955,-9.7359656651695,0.815415714986536,-1.16933334093456,-0.496560221358266,-7.10807336518493,-7.77970850539059,-0.610861674296386,0.962367369142697,0.160400029613503,2.78282500437916
"108",-1.54485662757574,0.474673018699884,1.85166381625434,2.39643210846645,-4.31624388478644,0.293968879343258,-3.73000683828612,-0.914011461528952,-7.87635636533321,-7.43550872399083,-0.67019191405369,1.6458112414345,0.403912263810134,2.12059998591196
"109",-2.43346332005397,0.988260094878483,1.48380046830823,4.92163997560387,0.464587229781837,0.417543188347818,-1.08600983073192,-0.741423038354425,-9.84021031860716,-9.25028896462426,-0.557303746915702,2.01910816012625,0.207408538472691,2.55734151906486
"110",-3.86712527608181,0.993225419395919,4.24371898032999,1.81421923861614,-8.95184561148975,0.470142176793186,-3.96120437311036,-1.02287481148888,-6.16821597245667,-11.1978081558695,-0.742792943968611,0.798000325741512,0.921779886907153,2.82755030835847
"111",-3.1747176637201,1.58334067570773,3.7073999938312,3.14206641507458,-7.03816849643216,0.532204510853147,-5.14115926923542,-0.932170266755344,-7.23362981714035,-11.700023108738,-0.960584835893368,1.35639823212141,0.0567595861964431,2.737341642525
"112",-3.48294579969815,1.14492839137505,1.79469812168171,0.0217848844967993,-9.14248787306485,0.85772383163827,-1.45011774640957,-0.275588836995549,-7.17936083609558,-9.33750045302914,-0.439115763565447,0.71511778568134,0.361850644276888,3.08260574606784
"113",-1.96890440775691,0.840359220386033,1.75868497733807,4.72867338094621,-0.708912353548231,0.643451988826325,-5.01316451440946,-1.14439979648014,-7.95468431305832,-9.00326408083919,-0.461544916565629,2.2960269795769,0.798251809618504,1.23503353591201
