"","V1"
"210",0.382045307546657
"211",0.297543689094038
"212",0.269191667938629
"213",0.295152017010712
"214",0.348336857250535
"215",0.318276374586049
"216",0.344388282358573
"217",0.431704036080392
"218",0.314534071749171
"219",0.363712359423476
"220",0.312964009385673
"221",0.33438655064765
"222",0.304553041295504
"223",0.312382054369817
"224",0.330002112114971
"225",0.363199887746339
"226",0.364493801858657
"227",0.295585879641133
"228",0.367371518717747
"229",0.338568051538281
"230",0.332533979453219
"231",0.336384932698304
"232",0.368388618398325
"233",0.352482295388635
"234",0.320475661033778
"235",0.350682412047293
"236",0.34325731360498
"237",0.369404964511847
"238",0.335862872714149
"239",0.320715934288928
"240",0.396164452711689
"241",0.367100085715806
"242",0.38198661873301
"243",0.357535587901901
"244",0.364392262922402
"245",0.347235144361379
"246",0.366591181751744
"247",0.340992931723739
"248",0.303280129547583
"249",0.302605955547715
"250",0.400539436109792
"251",0.427283039568158
"252",0.381689707351973
"253",0.321624243657399
"254",0.345687903235433
"255",0.339007542407875
"256",0.336784661922787
"257",0.351598424783612
"258",0.391007552142412
"259",0.289461032478629
"260",0.339906043728692
"261",0.320292560196182
"262",0.313933094733712
"263",0.326582201821509
"264",0.345205981784323
"265",0.3381463498604
"266",0.383859079203663
"267",0.331540662381164
"268",0.349896232335078
"269",0.305250693610678
"270",0.3455267099147
"271",0.380492138406514
"272",0.329252091636013
"273",0.317167922928321
"274",0.34023129416134
"275",0.349164466280891
"276",0.404386393849191
"277",0.358024852913103
"278",0.396620016755779
"279",0.358406149487803
"280",0.378132708512169
"281",0.421226874426148
"282",0.384677006113374
"283",0.357204429709076
"284",0.357250788848985
"285",0.358262927229293
"286",0.314716512167439
"287",0.419806985789043
"288",0.341349879139282
"289",0.368914035236417
"290",0.299362047051678
"291",0.383007812593262
"292",0.360608443621412
"293",0.384654229187128
"294",0.336908031672441
"295",0.383217223069376
"296",0.3395598735783
"297",0.416885541557656
"298",0.343076595288711
"299",0.371133162346339
"300",0.402897933745551
"301",0.391685018612775
"302",0.367845717002378
"303",0.328562003129946
"304",0.347709529035723
"305",0.364154174598856
"306",0.384516184317987
"307",0.366253089691104
"308",0.370309430158492
"309",0.373444647692688
"310",0.352675132065837
"311",0.35063672328229
"312",0.334065353438691
"313",0.349392640093121
"314",0.318416450351592
"315",0.363058426595122
"316",0.328875460933236
"317",0.317370395513367
"318",0.379776059237854
"319",0.414519146814611
"320",0.354237296017447
"321",0.379532851611324
"322",0.348678186079447
"323",0.308483462845513
"324",0.43156456482586
"325",0.334164799074752
"326",0.34484675574601
"327",0.330774517757888
"328",0.389354175010495
"329",0.341691862199763
"330",0.406252882512238
"331",0.429193168457488
"332",0.376898215369676
"333",0.318233387542421
"334",0.310761878240999
"335",0.301585371215806
"336",0.362672431675918
"337",0.326766204938197
"338",0.383583358167145
"339",0.35421620948582
"340",0.30350455201311
"341",0.345316336458339
"342",0.360404304092563
"343",0.318861615325929
"344",0.343987437614047
"345",0.270517809307133
"346",0.346314423551161
"347",0.320568616750714
"348",0.395657331820275
"349",0.353927873793917
"350",0.354835003381463
"351",0.294270790141904
"352",0.32138086835096
"353",0.337323959615976
"354",0.400339812794567
"355",0.3272623979984
"356",0.301732871214676
"357",0.29677210553231
"358",0.357759246254306
"359",0.325712209253447
"360",0.351809876864343
"361",0.29893908415182
"362",0.398431067602169
"363",0.37112374558816
"364",0.333528230112498
"365",0.335241750699868
"366",0.402545027979944
"367",0.421571292463133
"368",0.347182384459619
"369",0.336830396490381
"370",0.36351941041591
"371",0.325279008988454
"372",0.345703959725263
"373",0.37450497538544
"374",0.375231640368512
"375",0.33718767002725
"376",0.344139797793774
"377",0.335549992051609
"378",0.292433166796681
"379",0.3175559790965
"380",0.371591965809416
"381",0.370877213725469
"382",0.343329699635678
"383",0.429365423547295
"384",0.365349850347885
"385",0.353356329586951
"386",0.3530824942124
"387",0.371739529237505
"388",0.301332404820924
"389",0.359986655654029
"390",0.325464684397252
"391",0.348927118377263
"392",0.387219212063804
"393",0.338815740919637
"394",0.344008455877271
"395",0.35744878099518
"396",0.363229798739587
"397",0.427719431369357
"398",0.318739743395369
"399",0.345832335940217
"400",0.332733354541703
"401",0.346548859916302
"402",0.380158762380271
"403",0.338006551057074
"404",0.364442620026988
"405",0.344036049526421
"406",0.396068031421682
"407",0.337713721414559
"408",0.436428413216112
"409",0.393489095303232
"410",0.388685953794964
"411",0.325522029067515
"412",0.372590784803325
"413",0.357478848664452
"414",0.37585260947856
"415",0.286414268900045
"416",0.409599620374048
"417",0.366064171461876
"418",0.328192587831952
"419",0.324771383408096
"420",0.339587805352976
"421",0.320193070987649
"422",0.312265951017281
"423",0.288469698343989
"424",0.371898715208515
"425",0.411130933869409
"426",0.299859925522323
"427",0.407910211546784
"428",0.369937814905472
"429",0.399806641954131
"430",0.333448343627928
"431",0.320049448590295
"432",0.322109097212382
"433",0.261861721854326
"434",0.387123023734862
"435",0.391595640846337
"436",0.36361828746444
"437",0.329005469849005
"438",0.360560933913203
"439",0.328730358528174
"440",0.379086906836961
"441",0.370958260192403
"442",0.366127255505233
"443",0.339044232657631
"444",0.467739509729111
"445",0.334895723585227
"446",0.335749598966646
"447",0.363968465596962
"448",0.315519451899978
"449",0.358970003861162
"450",0.299459187660603
"451",0.370869875257335
"452",0.334869048233728
"453",0.339025148086299
"454",0.369809962675771
"455",0.385852690343034
"456",0.34324936599759
"457",0.364594277989892
"458",0.352518575220894
"459",0.330178779034948
"460",0.2597856651472
"461",0.331072449134363
"462",0.327926113097307
"463",0.349256274280045
"464",0.387204073009576
"465",0.311544989134462
"466",0.29036376981283
"467",0.355600017566223
"468",0.409586561050476
"469",0.336504053477864
"470",0.302907955857547
"471",0.363365319915128
"472",0.320020164134882
"473",0.369007239003521
"474",0.342658811121934
"475",0.416261377593426
"476",0.387813324203531
"477",0.276847366314535
"478",0.324216064093352
"479",0.392875771874964
"480",0.336267349341666
"481",0.285964824687673
"482",0.380115809629433
"483",0.414724644258409
"484",0.318471572923668
"485",0.399854707778041
"486",0.381490857421097
"487",0.411830408137029
"488",0.323448563302098
"489",0.374776846061135
"490",0.36061662981059
"491",0.356726127947066
"492",0.385745338709236
"493",0.353111327427895
"494",0.343746301235457
"495",0.335115565186637
"496",0.320380237405895
"497",0.285070903113749
"498",0.375786658978828
"499",0.328903646221035
"500",0.388087871890639
"501",0.411980803116014
"502",0.393991348353073
"503",0.358101903113322
"504",0.336192947531276
"505",0.388165282377421
"506",0.357676464504581
"507",0.345761595967435
"508",0.381608674442749
"509",0.327813805187022
"510",0.32101633014319
"511",0.374324984619508
"512",0.413658135935664
"513",0.372894686222209
"514",0.309476757168817
"515",0.372301623800645
"516",0.321999443845276
"517",0.387610757783063
"518",0.378138858688035
"519",0.376825522932403
"520",0.32766648485918
"521",0.36856235638628
"522",0.396335653213538
"523",0.356647053920395
"524",0.362859980838473
"525",0.290861336640932
"526",0.319548909965584
"527",0.375232807803394
"528",0.286347695813937
"529",0.391641398576615
"530",0.31700597380033
"531",0.381059602403621
"532",0.373513043873271
"533",0.294989153333915
"534",0.374822603492757
"535",0.391972269032252
"536",0.317501528450347
"537",0.340736046603706
"538",0.338563278959889
"539",0.273428026605649
"540",0.363970186931039
"541",0.418357810975382
"542",0.34694224925187
"543",0.342611674035499
"544",0.296134101675561
"545",0.352361437289334
"546",0.30906578716836
"547",0.344496620714098
"548",0.363690614075424
"549",0.366194987975644
"550",0.385809951745572
"551",0.37263009172058
"552",0.377329928434814
"553",0.287938956226829
"554",0.348078201990445
"555",0.384340348161475
"556",0.364820385003269
"557",0.281825646086693
"558",0.354921836954166
"559",0.269207519029583
"560",0.362251988719798
"561",0.34731688266371
"562",0.352668088230664
"563",0.421386060009213
"564",0.386663098969183
"565",0.379175224323215
"566",0.28554594202564
"567",0.353382328450384
"568",0.329629367872931
"569",0.391999063873791
"570",0.395068326238142
"571",0.310194581654761
"572",0.337393249226471
"573",0.349446290690726
"574",0.305089832985007
"575",0.310531907024942
"576",0.375031803436685
"577",0.330843763395574
"578",0.347601024269212
"579",0.347822424586338
"580",0.371945606798216
"581",0.396912368053898
"582",0.353629975075701
"583",0.363491708237558
"584",0.435824646405418
"585",0.35837676361063
"586",0.373114697045447
"587",0.309458732472507
"588",0.337601245881505
"589",0.320311957836853
"590",0.278492989223632
"591",0.339055677855589
"592",0.325660238040441
"593",0.327558169288766
"594",0.359156924539725
"595",0.354781980984631
"596",0.349899219976677
"597",0.332003333772378
"598",0.387900751130969
"599",0.327259680194487
"600",0.334291278665129
"601",0.382258396892078
"602",0.368290936916485
"603",0.329291987125012
"604",0.334912736967995
"605",0.355877118824836
"606",0.32902958362527
"607",0.303400264446575
"608",0.369096953758522
"609",0.382437073867125
"610",0.365527179243474
"611",0.381783403119094
"612",0.390527856750633
"613",0.349187154383843
"614",0.365479130717938
"615",0.395272051736028
"616",0.329130677173012
"617",0.289226001324112
"618",0.339091179400219
"619",0.295257062070253
"620",0.394171003137883
"621",0.365071574575038
"622",0.399309190554398
"623",0.350818776040216
"624",0.3056706904955
"625",0.376516123117868
"626",0.338790471026011
"627",0.370853169334256
"628",0.348605057992233
"629",0.341304824551621
"630",0.409720559513831
"631",0.33360278003554
"632",0.327834575903957
"633",0.365222015914354
"634",0.29491970890918
"635",0.305388356383375
"636",0.306295549857673
"637",0.37907687920019
"638",0.303267727068995
"639",0.373346741958493
"640",0.329559330251744
"641",0.369982313589297
"642",0.34498140361332
"643",0.334151809412018
"644",0.327807838388484
"645",0.314343531449507
"646",0.421752399091196
"647",0.382041867819106
"648",0.345486122252337
"649",0.390289280327887
"650",0.349346783412189
"651",0.372451944723496
"652",0.351901621516692
"653",0.357468799425989
"654",0.345260630117097
"655",0.356329281693129
"656",0.331250845074862
"657",0.365847461413976
"658",0.319375527985941
"659",0.436999498554924
"660",0.371455302228606
"661",0.367280414737879
"662",0.284956547702184
"663",0.341195932936163
"664",0.325612935707903
"665",0.316910252426414
"666",0.310403122207658
"667",0.280722169636009
"668",0.373799366828257
"669",0.313471710972383
"670",0.328216023951279
"671",0.378805308581488
"672",0.302122257530508
"673",0.379122634641408
"674",0.28381670650546
"675",0.351075932568746
"676",0.40373535267929
"677",0.288937632798422
"678",0.361929454722758
"679",0.385175611136592
"680",0.322333581802006
"681",0.335883618312521
"682",0.376740034670511
"683",0.396656571407619
"684",0.366959432630406
"685",0.38783707720428
"686",0.321514027529486
"687",0.382182800788813
"688",0.302016295490212
"689",0.385535797356308
"690",0.352814497363444
"691",0.304426615973945
"692",0.386067127135419
"693",0.399835301761386
"694",0.357634676024574
"695",0.362817547967638
"696",0.34162746809504
"697",0.364874699005776
"698",0.414204971742905
"699",0.358450477610725
"700",0.316929075829604
"701",0.380366118602992
"702",0.31593341758809
"703",0.315150690822113
"704",0.357942170768533
"705",0.336434899987899
"706",0.321527046822484
"707",0.445432320691339
"708",0.348737208979927
"709",0.407911003348791
"710",0.383165359394292
"711",0.356473584850567
"712",0.376894123969062
"713",0.342914934419937
"714",0.354238051801769
"715",0.366546503971813
"716",0.370287899442635
"717",0.336615270114154
"718",0.358975674145393
"719",0.349381741990145
"720",0.376218684152125
"721",0.386416091386666
"722",0.364708455130496
"723",0.360816294556515
"724",0.340418198943306
"725",0.30607697337991
"726",0.309676275245941
"727",0.33771222582825
"728",0.340373016145448
"729",0.341966140656852
"730",0.389026956870935
"731",0.296404791973965
"732",0.399460808067958
"733",0.347747954922175
"734",0.351024240237555
"735",0.336305343384602
"736",0.362709675754122
"737",0.302027566515859
"738",0.368952681004958
"739",0.323654176798335
"740",0.348690481853564
"741",0.339510570811496
"742",0.350099549658934
"743",0.404763655263038
"744",0.368248609934116
"745",0.286598834620545
"746",0.372357966245509
"747",0.367668497307738
"748",0.402972180326351
"749",0.4170254912458
"750",0.339112279771269
"751",0.308287258760038
"752",0.299132603994143
"753",0.364642139590364
"754",0.43981190562791
"755",0.319762182555043
"756",0.389433749811039
"757",0.323518863564893
"758",0.303396838881114
"759",0.364291871124694
"760",0.341092476759966
"761",0.371661295481534
"762",0.453907451350616
"763",0.374908390414338
"764",0.300324623246419
"765",0.329362758890472
"766",0.3607228583963
"767",0.410093533321111
"768",0.291640481919239
"769",0.366054812131045
"770",0.300966277713046
"771",0.43623254531795
"772",0.341513905356484
"773",0.334527324533446
"774",0.401001156716382
"775",0.250110383310938
"776",0.347814829878335
"777",0.308468037140242
"778",0.335213380377462
"779",0.349887834385496
"780",0.332251962699168
"781",0.351922698707321
"782",0.309257064591506
"783",0.356580142096759
"784",0.302811908485193
"785",0.375807517947714
"786",0.307889454197317
"787",0.376556798347617
"788",0.364758236481689
"789",0.38414165317674
"790",0.360709908956731
"791",0.380648204255936
"792",0.363303305936175
"793",0.344579707708258
"794",0.324984024097721
"795",0.363471462716094
"796",0.350329314284561
"797",0.39649023693244
"798",0.411008458016823
"799",0.381765472134949
"800",0.356587524139182
"801",0.371515914336119
"802",0.283404359981344
"803",0.404938815749998
"804",0.332768151211945
"805",0.351920361517989
"806",0.437483512039206
"807",0.388688287844246
"808",0.418961842983965
"809",0.276686152282811
"810",0.317610191733028
"811",0.322474600874398
"812",0.325232974307042
"813",0.331913757108881
"814",0.328827044981552
"815",0.385172853279508
"816",0.322625145204407
"817",0.354236628211389
"818",0.360669695394946
"819",0.384878332298334
"820",0.375329753511249
"821",0.381531731940132
"822",0.426763209928695
"823",0.371940469596936
"824",0.33583314186138
"825",0.371901796543846
"826",0.348210456447389
"827",0.379596368938724
"828",0.346965752050379
"829",0.307478791886547
"830",0.416918123172404
"831",0.333902785593974
"832",0.359914769162648
"833",0.298718939452219
"834",0.365466925785516
"835",0.294942748608433
"836",0.343585591676819
"837",0.324370331501617
"838",0.434244725921749
"839",0.308086801542719
"840",0.31093318166827
"841",0.363331735756673
"842",0.28253011965105
"843",0.350178097888743
"844",0.337645700342299
"845",0.337826769954497
"846",0.375091224923491
"847",0.375979219687531
"848",0.363920217776718
"849",0.302539836798749
"850",0.331276671938937
"851",0.37115706301222
"852",0.316916175535214
"853",0.388517969452202
"854",0.326641373953923
"855",0.313198622396495
"856",0.316010485250955
"857",0.381059802585129
"858",0.345156364682294
"859",0.380845490310674
"860",0.34269068343616
"861",0.304301516083696
"862",0.309638711841403
"863",0.392890819322092
"864",0.383807347262203
"865",0.39998384004088
"866",0.386901730482407
"867",0.392236063317182
"868",0.277460292411588
"869",0.277490652143214
"870",0.357748549942604
"871",0.316964238590108
"872",0.375089377640328
"873",0.342195822573239
"874",0.359490121863112
"875",0.334895119619818
"876",0.409541085582438
"877",0.312091603188193
"878",0.393213604639461
"879",0.396691092563532
"880",0.327674106816571
"881",0.340601731559955
"882",0.421191484034057
"883",0.377420384706395
"884",0.357315544303305
"885",0.393582612050613
"886",0.330252046351556
"887",0.31807058518098
"888",0.355003742623362
"889",0.299218815329071
"890",0.303763987480814
"891",0.387412311941215
"892",0.364264573502348
"893",0.376504645529426
"894",0.408269278633096
"895",0.358539722393704
"896",0.304958147750043
"897",0.411959769142547
"898",0.403480306932993
"899",0.429362842517246
"900",0.392393035374145
"901",0.355327514121867
"902",0.31666749984369
"903",0.38589065204408
"904",0.314762143248211
"905",0.318004569966246
"906",0.322367834996565
"907",0.357111430790146
"908",0.384953686189848
"909",0.401006027511925
"910",0.39173882616568
"911",0.338390658524944
"912",0.35726907424107
"913",0.343084850389478
"914",0.402990702464281
"915",0.368062889566801
"916",0.352874913209549
"917",0.336574257059967
"918",0.303280113741498
"919",0.407965841210601
"920",0.356833605121873
"921",0.259305854192893
"922",0.366781429606617
"923",0.397669996231579
"924",0.392679893918328
"925",0.368598963928439
"926",0.326901477510788
"927",0.399118417757199
"928",0.342991333484543
"929",0.37783915189009
"930",0.296313589528441
"931",0.382906580243326
"932",0.373256620604656
"933",0.384423702454828
"934",0.350803801517273
"935",0.338655961912872
"936",0.338301619181368
"937",0.386628678963495
"938",0.406798176037641
"939",0.269563559519348
"940",0.389659751402878
"941",0.327634608388881
"942",0.318335600796604
"943",0.340189703461724
"944",0.390666345064479
"945",0.282325184017607
"946",0.340615893764743
"947",0.334440852001475
"948",0.312912518189211
"949",0.37268063618167
"950",0.350635667872653
"951",0.303838481844279
"952",0.385671036512218
"953",0.394314876743422
"954",0.308654970409034
"955",0.394530032247119
"956",0.429528301662338
"957",0.316421307367818
"958",0.31252483391214
"959",0.32623541548009
"960",0.317404708371519
"961",0.344424666407963
"962",0.401708892632631
"963",0.345192798046009
"964",0.374973134552895
"965",0.422034263931773
"966",0.362741672443123
"967",0.305479210293995
"968",0.402528948444635
"969",0.282013252969907
"970",0.320074663122603
"971",0.293309870409871
"972",0.269622604313507
"973",0.301495564830218
"974",0.368131249978762
"975",0.396470984551724
"976",0.37946610468867
"977",0.34183285466139
"978",0.329680389912404
"979",0.344435561939565
"980",0.360761228048554
"981",0.32289388666071
"982",0.316104811800769
"983",0.367426578888123
"984",0.400133696602352
"985",0.330762257115721
"986",0.318235874560091
"987",0.345280165646918
"988",0.373532854521578
"989",0.359972451870257
"990",0.425929496027545
"991",0.34487119373506
"992",0.321514709311276
"993",0.319870345178592
"994",0.383868114788812
"995",0.368174530484728
"996",0.399502108544226
"997",0.359735808541161
"998",0.348004427536693
"999",0.374567001741797
"1000",0.280473796363261
"1001",0.321835319899651
"1002",0.408662826965237
"1003",0.335394064930937
"1004",0.302618953772783
"1005",0.319352318362184
"1006",0.350127084645684
"1007",0.288850342062633
"1008",0.305049619322543
"1009",0.40770124760584
"1010",0.377376711028879
"1011",0.359924406508344
"1012",0.337964309925598
"1013",0.348176168772774
"1014",0.346181994089654
"1015",0.400947775195536
"1016",0.372905515108438
"1017",0.336383260741147
"1018",0.426207803922963
"1019",0.357919536164701
"1020",0.410519332240836
"1021",0.357636888688904
"1022",0.365908004136885
"1023",0.350878552611987
"1024",0.313616144378554
"1025",0.347136905925385
"1026",0.271343863595056
"1027",0.378077737138559
"1028",0.405591836660083
"1029",0.339041922320398
"1030",0.412609328169203
"1031",0.375837935014886
"1032",0.359070252348912
"1033",0.36051000062243
"1034",0.309624631477821
"1035",0.353229313526246
"1036",0.300545125338757
"1037",0.412892564848367
"1038",0.397202446218464
"1039",0.454254322516382
"1040",0.344191645973525
"1041",0.355071981228704
"1042",0.341206811654987
"1043",0.435750141223962
"1044",0.345737947662195
"1045",0.3055353368275
"1046",0.391682859809538
"1047",0.326271284917778
"1048",0.378495461084789
"1049",0.386002263981811
"1050",0.407850139790338
"1051",0.404505142523636
"1052",0.379279003071204
"1053",0.338601595530199
"1054",0.360939456382713
"1055",0.356423596246694
"1056",0.336480607272262
"1057",0.372322536746558
"1058",0.343479344692428
"1059",0.339013912014706
"1060",0.38275072017613
"1061",0.346148052287133
"1062",0.303974153959045
"1063",0.353019506752745
"1064",0.372939910136422
"1065",0.367829603208033
"1066",0.320917738215576
"1067",0.324244785520835
"1068",0.323240722264818
"1069",0.322262793617898
"1070",0.333487009880676
"1071",0.382848994010302
"1072",0.349274142965481
"1073",0.397908309425952
"1074",0.305365282349942
"1075",0.316306282544713
"1076",0.441703602177521
"1077",0.354606201138693
"1078",0.417161868194856
"1079",0.365747116690035
"1080",0.328369980692896
"1081",0.403877656280075
"1082",0.288327752281046
"1083",0.326777094036052
"1084",0.441677621815615
"1085",0.342905605480971
"1086",0.319967952077657
"1087",0.327105447584301
"1088",0.372664215107701
"1089",0.308301471939137
"1090",0.384625112710236
"1091",0.291040358035656
"1092",0.316698430221371
"1093",0.341573085385382
"1094",0.397595067348101
"1095",0.279592816922744
"1096",0.382991367876856
"1097",0.361406008408629
"1098",0.373902801687507
"1099",0.382004786572598
"1100",0.325509216404581
"1101",0.38875280379461
"1102",0.460940357513648
"1103",0.290179613171326
"1104",0.330480448259078
"1105",0.341169325853755
"1106",0.393123159254697
"1107",0.356730164893732
"1108",0.331595276543668
"1109",0.372365631750128
"1110",0.275235582079295
"1111",0.338239629961478
"1112",0.355143708166114
"1113",0.31927819052323
"1114",0.384705607939135
"1115",0.369694898580961
"1116",0.317049431001345
"1117",0.327355065655398
"1118",0.387854172263991
"1119",0.327102652737478
"1120",0.350364099566833
"1121",0.316576540206438
"1122",0.345655910181743
"1123",0.323596851130968
"1124",0.364424071005373
"1125",0.325654082184426
"1126",0.397372538400426
"1127",0.27586772328251
"1128",0.321901351214962
"1129",0.367688381541768
"1130",0.33822685336103
"1131",0.342468040864038
"1132",0.337678054119425
"1133",0.325421063978546
"1134",0.364750162524436
"1135",0.426226916609101
"1136",0.391749692906262
"1137",0.373083459400235
"1138",0.31896695864832
"1139",0.325658311229882
"1140",0.42521671756006
"1141",0.371196003923592
"1142",0.414079226386561
"1143",0.340834666375572
"1144",0.327207024480974
"1145",0.27094104092266
"1146",0.302538226636008
"1147",0.29895131852006
"1148",0.313824066868962
"1149",0.312453262971852
"1150",0.385171672574779
"1151",0.42597874024614
"1152",0.383601188907092
"1153",0.388682188987248
"1154",0.331258639537632
"1155",0.380536500785787
"1156",0.354905579150826
"1157",0.392527185636672
"1158",0.350760774082203
"1159",0.316403852897351
"1160",0.259654858126496
"1161",0.312102248934762
"1162",0.332356621659015
"1163",0.304708988721673
"1164",0.341510836577982
"1165",0.365970474203798
"1166",0.287964382121719
"1167",0.331147614731338
"1168",0.337448369557778
"1169",0.321956149097317
"1170",0.346637175667358
"1171",0.374055705206576
"1172",0.308249148302218
"1173",0.362329225967327
"1174",0.362322246614553
"1175",0.35203469254702
"1176",0.325356257860486
"1177",0.356367985087711
"1178",0.380763108175079
"1179",0.36506483457553
"1180",0.349258664230032
"1181",0.346629470954267
"1182",0.370835538062584
"1183",0.332751667296811
"1184",0.360777240555721
"1185",0.359097058617075
"1186",0.340729100029903
"1187",0.399249805534757
"1188",0.36658299162133
"1189",0.30261851116983
"1190",0.369903493164542
"1191",0.317486482860966
"1192",0.377815132782339
"1193",0.417841109358045
"1194",0.281422374853361
"1195",0.345506459645355
"1196",0.356451664638793
"1197",0.339262370481468
"1198",0.415939709392207
"1199",0.296528679006105
"1200",0.419109713732998
"1201",0.354532262898108
"1202",0.341047445673475
"1203",0.347956279576097
"1204",0.357945709792481
"1205",0.393930122018531
"1206",0.383626944990807
"1207",0.371673615233741
"1208",0.332323281679013
"1209",0.394849379666966
"1210",0.372070606678892
"1211",0.347611221205928
"1212",0.299604053101641
"1213",0.370401607162944
"1214",0.335723761042156
"1215",0.358886426321745
"1216",0.35117716802534
"1217",0.336193111642657
"1218",0.387881895500762
"1219",0.38744670512
"1220",0.328250968642305
"1221",0.393499238000618
"1222",0.386091476257592
"1223",0.37248380656055
"1224",0.338039644485441
"1225",0.321711849209894
"1226",0.349696677707765
"1227",0.343673607752256
"1228",0.422705552638129
"1229",0.310695179642612
"1230",0.333464859789158
"1231",0.342209584888774
"1232",0.348074005650615
"1233",0.320919895493471
"1234",0.369935387280746
"1235",0.370843944248024
"1236",0.355867165594478
"1237",0.367322686980397
"1238",0.342375383687295
"1239",0.374062411335106
"1240",0.30504568007266
"1241",0.297989181638295
"1242",0.390830546070035
"1243",0.392152471228053
"1244",0.285653067810776
"1245",0.331079587758525
"1246",0.344240126465973
"1247",0.34700714871201
"1248",0.386108560227181
"1249",0.375053604768121
