"","V1"
"259",18078.6440764154
"260",18088.9935201553
"261",17969.8324758414
"262",17902.9956410422
"263",17868.6805437151
"264",17940.4519794604
"265",18001.020894161
"266",18102.0651582581
"267",17884.4426492335
"268",18025.7441050452
"269",18040.3866060642
"270",18029.4868639332
"271",18009.6367416525
"272",18024.6355109277
"273",18157.8151937584
"274",18089.6942359698
"275",18030.0553729035
"276",18008.2379100283
"277",18013.3295772921
"278",17981.0595266456
"279",18097.3233571218
"280",18042.2499936985
"281",17816.9129057461
"282",18005.2638746678
"283",18049.9879511713
"284",17951.620387382
"285",17921.2778179664
"286",17865.7796031859
"287",17932.7062422618
"288",17964.1858299312
"289",17956.3346256877
"290",17969.0284018347
"291",17929.5237134994
"292",18051.1371721456
"293",17885.7223471511
"294",18059.4294548967
"295",18026.5870672941
"296",17909.179654436
"297",18026.7525699895
"298",17891.7973364009
"299",17904.6229925935
"300",17944.2555885493
"301",18006.3552132596
"302",17960.0697223438
"303",17950.8010494138
"304",18032.2667070787
"305",18008.2363260935
"306",18047.4575055589
"307",17878.9569971123
"308",17898.273486031
"309",17962.3987256006
"310",18022.6119201457
"311",17933.5230758704
"312",18031.3080916711
"313",17937.5124255487
"314",17945.1393751888
"315",17971.8333287976
"316",17947.4540931831
"317",17949.1812348844
"318",18000.9549153425
"319",18071.7974502052
"320",17902.7738228455
"321",17865.34145839
"322",18030.548807585
"323",18041.7139831225
"324",17961.2217166559
"325",17969.1343967136
"326",17889.7633664864
"327",17968.0037626366
"328",18037.7168635244
"329",17860.2255610684
"330",18057.442451229
"331",18152.8151312951
"332",18090.6829422531
"333",17963.8416097479
"334",17996.5642744023
"335",18089.5620837529
"336",17970.5528055738
"337",18088.5149396084
"338",17950.5917761013
"339",17958.1621434231
"340",17927.0968013555
"341",17884.1868584046
"342",18040.7219772953
"343",17903.4294924741
"344",17953.1051469921
"345",18057.1774510701
"346",17809.399339752
"347",18000.8320303221
"348",17960.3217470544
"349",17904.3185328037
"350",18032.8011675789
"351",18053.6512276166
"352",17824.2619546226
"353",17935.2892463563
"354",18008.0769037518
"355",17889.2548444329
"356",18002.6359564963
"357",18024.0249519829
"358",17921.9811789255
"359",18032.2825454222
"360",18011.7627529761
"361",17937.0179221253
"362",17897.2823775981
"363",18095.9959428682
"364",17973.8849263647
"365",18018.5180764532
"366",18044.5382635381
"367",18055.2631283928
"368",17976.4237084843
"369",18031.1896166354
"370",17985.7005363384
"371",18120.2264448246
"372",17862.8719970311
"373",17970.6185382366
"374",17837.342127141
"375",18142.9944026561
"376",18074.2847409143
"377",18036.6455185122
"378",18051.1627362364
"379",18010.0400290164
"380",17978.5440964803
"381",18017.9571495695
"382",18035.915644396
"383",17982.5968386633
"384",18056.700420937
"385",17994.535613827
"386",17859.8497112462
"387",17932.8774489035
"388",17976.5918854262
"389",18090.5175383755
"390",18038.7954946402
"391",18142.0033542397
"392",17979.6621724992
"393",17985.537146078
"394",17967.6286894527
"395",17952.3191395223
"396",18105.8808494342
"397",18018.5763305498
"398",17979.1552134715
"399",18050.7999789909
"400",18081.4912469227
"401",17900.2470893126
"402",18156.2776747174
"403",17978.0048653823
"404",17975.3172656034
"405",18008.0224353425
"406",18066.5945687116
"407",18017.0037569077
"408",18104.9344296148
"409",18043.7975321908
"410",17985.4659246688
"411",18059.617971615
"412",17857.8496953055
"413",17943.9217752857
"414",18035.4537620504
"415",17979.0033858616
"416",18050.7074795054
"417",17947.5501429867
"418",17961.5979962504
"419",18013.2059473951
"420",18117.7035435292
"421",17897.3514764472
"422",17894.2070145907
"423",17991.0464942054
"424",17942.3191888973
"425",17959.1846351225
"426",18058.3072219527
"427",17983.0603445535
"428",17936.9537175513
"429",17967.960412494
"430",18025.6053327646
"431",17988.725340652
"432",18021.8161007513
"433",18194.4553292182
"434",17997.8903075627
"435",18026.6344799421
"436",18052.4768455986
"437",17968.1491377085
"438",17981.6693252997
"439",18096.0175829209
"440",17997.7906922215
"441",17895.096005428
"442",18022.6589261719
"443",18065.6619160013
"444",18152.1875102915
"445",18049.1973067861
"446",17934.815994332
"447",18109.0680805448
"448",17980.6445309662
"449",18136.2400146698
"450",17978.072731964
"451",18016.5158705249
"452",17950.3233600169
"453",18025.125658768
"454",18020.8738154883
"455",17935.8047908592
"456",18018.5219918591
"457",18026.5053210893
"458",17906.7488282441
"459",18022.4619602169
"460",17870.4941291211
"461",17996.2134064617
"462",18084.1542098012
"463",17956.2156501764
"464",17917.1236395243
"465",18097.7215225514
"466",17944.9301868313
"467",18037.7746994164
"468",17931.2951732326
"469",17986.7491648421
"470",18053.1432949891
"471",18056.8318878254
"472",18036.3887003077
"473",18078.839373111
"474",17881.540152865
"475",18064.1523266157
"476",17916.3009069661
"477",17932.3591344074
"478",17997.8911399941
"479",17966.578458133
"480",18001.8394473845
"481",18008.0049229147
"482",17893.0298004838
"483",17908.3528795622
"484",17841.3926212321
"485",17994.6048392017
"486",17963.7131542214
"487",17974.379492385
"488",17861.0416373081
"489",17864.3366458951
"490",17994.827853093
"491",17949.9964938456
"492",17918.8073558261
"493",18045.1473425153
"494",18085.2375718964
"495",17960.3583026302
"496",17923.3945282232
"497",17976.1869558327
"498",18008.5739283646
"499",18016.6097617177
"500",18095.8946826551
"501",18050.2234801032
"502",18084.1696833464
"503",17996.331401279
"504",18095.5775908071
"505",18014.7373699624
"506",17907.0736400852
"507",18026.6221026696
"508",17962.1208298138
"509",17944.2190993459
"510",17946.0486530825
"511",18094.2386866743
"512",18005.9300893152
"513",17933.1575453668
"514",17984.5233363148
"515",18011.2486872594
"516",17865.977085953
"517",17979.4397753348
"518",18007.2675593206
"519",17886.885798693
"520",18012.2172446462
"521",18000.9767061306
"522",18058.9862194338
"523",17971.0513095606
"524",18058.3151949595
"525",17895.9882810336
"526",17916.8282301465
"527",18094.1273757145
"528",17933.1808165089
"529",18071.0820882053
"530",17908.3368717579
"531",18030.2429704495
"532",17992.4752830883
"533",18009.3382506008
"534",18101.096652746
"535",18011.7882878806
"536",18105.8890160568
"537",17966.0192878899
"538",18104.1019896302
"539",17937.9501473927
"540",17992.8977941212
"541",18045.093624748
"542",18056.6162966132
"543",18044.6786544765
"544",17910.1958276773
"545",18001.4776360897
"546",17914.5164198504
"547",17963.0445018093
"548",18009.4654808372
"549",17980.3866743561
"550",17949.0534569951
"551",17811.6242701452
"552",17891.055998086
"553",17911.5828925893
"554",17980.3440831602
"555",17971.9386968781
"556",18091.649596879
"557",17971.4145389871
"558",18029.1059180251
"559",18036.1525854244
"560",17911.2659431605
"561",17990.743120935
"562",18171.3988686414
"563",18147.162356164
"564",17969.1472574163
"565",17937.5355456528
"566",17955.9819520554
"567",18066.7320659413
"568",17959.4879266942
"569",17856.7313510468
"570",17976.2344806661
"571",17989.4184818522
"572",18067.6972362944
"573",18006.7510975455
"574",17988.5197451496
"575",18141.4207540233
"576",18043.9242479594
"577",17983.7886443038
"578",18035.5782577216
"579",17935.0086225968
"580",17875.2974046158
"581",17930.5427536113
"582",17894.533041332
"583",18016.7837978217
"584",18052.2706136426
"585",17859.6253187595
"586",17970.8612842616
"587",17997.904179548
"588",18025.7657191923
"589",17912.3207796956
"590",17860.4872959021
"591",17997.8099351337
"592",17850.9373373123
"593",18090.2913765399
"594",18117.7677874857
"595",17939.4830254101
"596",18147.4134597078
"597",18056.5631262923
"598",17899.8837768995
"599",18055.2703061914
"600",17957.0998888221
"601",17951.9901400124
"602",18004.8244390251
"603",18037.1058592821
"604",18071.8549139548
"605",18016.8945875982
"606",18041.0445280227
"607",18065.7635117212
"608",17938.7539767122
"609",17928.5536194455
"610",18097.8703924767
"611",17917.4223396185
"612",17900.4852721267
"613",17876.4019646556
"614",17939.0112904901
"615",17940.7406403176
"616",18049.7996185288
"617",18044.6585081895
"618",17908.0540322116
"619",18074.2062085972
"620",18082.1972123234
"621",17954.5712125285
"622",18033.6065334551
"623",18083.3173611775
"624",18041.515273884
"625",18127.1887551843
"626",17872.5834662417
"627",17965.5591269632
"628",18032.0385256633
"629",17907.4244125553
"630",18061.8370020299
"631",18015.5374731191
"632",18074.2012161157
"633",17985.461149193
"634",17935.8140653406
"635",17922.0795728487
"636",18089.7696513899
"637",18027.3951748837
"638",17786.4921587781
"639",18007.8349342083
"640",18035.3356272712
"641",17937.6434632718
"642",17954.1441569083
"643",17992.1080630922
"644",17817.5526341119
"645",18005.5207508791
"646",17995.3468810006
"647",17976.1549166139
"648",18030.5115843119
"649",17989.2438490708
"650",18103.9591016033
"651",17918.8550841703
"652",17931.0158483907
"653",17923.367788329
"654",18111.2536517963
"655",18103.7358711675
"656",18151.6765646259
"657",18067.0281455693
"658",17918.0265440862
"659",17894.7319530656
"660",17890.3667624179
"661",18004.834947384
"662",18006.4230837287
"663",17983.0734011703
"664",17938.9338495782
"665",17952.3059954497
"666",17845.7032268582
"667",18042.3372592438
"668",17869.7276271095
"669",17959.8399990535
"670",18057.6246766812
"671",18068.7256079272
"672",17986.5523816543
"673",17947.8879599111
"674",17941.0530063318
"675",18000.0888102074
"676",17901.552338278
"677",17974.1310693197
"678",17940.9488580033
"679",18108.0010776428
"680",17966.5514934596
"681",17890.4755376763
"682",17912.5621919882
"683",18079.8937656432
"684",17914.7118428825
"685",17894.8891228431
"686",17975.5621160983
"687",17947.5398128462
"688",17927.2410469787
"689",18012.308825736
"690",18003.6518623718
"691",18031.7687896116
"692",18000.0372792168
"693",17816.5950920374
"694",17949.5561761123
"695",17913.7342147145
"696",17887.5860185375
"697",17907.3063679287
"698",17977.8410485209
"699",17943.9200513276
"700",18033.9956171153
"701",18043.732524937
"702",17958.0579341208
"703",17973.9461032542
"704",17961.8848728054
"705",18036.5260782712
"706",18020.5315334976
"707",18047.032802139
"708",17929.664948259
"709",17938.9375916058
"710",17981.579070873
"711",17986.3483738224
"712",18011.0673061496
"713",17881.9099706033
"714",17938.0008536552
"715",17971.0636312269
"716",17885.8497612657
"717",18069.0027129261
"718",17986.4164383851
"719",18033.0817898296
"720",17930.1222872274
"721",17897.9950538212
"722",17976.73263151
"723",17936.6825650757
"724",17898.9015458882
"725",17921.5607839734
"726",17980.2375184429
"727",17893.3825236273
"728",18005.7453175142
"729",18041.7302243851
"730",17980.5621606119
"731",18080.0232449435
"732",18000.2177540785
"733",17941.5978722913
"734",17959.6503602042
"735",18036.0490851202
"736",17920.1340517682
"737",17921.995039029
"738",17903.4453975472
"739",17983.1688419961
"740",17918.99280213
"741",18020.094133164
"742",18124.0036794227
"743",17980.2493197745
"744",18008.0483055298
"745",18197.3039933108
"746",18015.6640679837
"747",18087.2771112297
"748",18104.8474530137
"749",17896.815568685
"750",17998.8209821073
"751",17862.7326357634
"752",17826.6422196449
"753",18127.1713308105
"754",17991.149397396
"755",17994.3963144982
"756",18056.5378578527
"757",18088.8752637238
"758",17991.5160559448
"759",18046.4858745333
"760",17908.6044853479
"761",17889.7969288919
"762",17937.8353249276
"763",17977.091894913
"764",17970.1717958129
"765",17898.1886921683
"766",18085.8920623994
"767",17910.3038538707
"768",17975.5393331279
"769",17963.265997993
"770",18055.8152912727
"771",17952.2540762719
"772",17995.7972673367
"773",18063.2451725121
"774",17970.7613053656
"775",18030.3384601292
"776",18064.3296726128
"777",17938.6395220999
"778",17985.9620685925
"779",18009.0258058006
"780",18063.2161998401
"781",18048.0689567238
"782",18002.613468847
"783",18024.3396751271
"784",18011.7551707416
"785",18004.8596236965
"786",17898.1414955858
"787",18033.0102962344
"788",18052.6084193093
"789",18036.4687736781
"790",17952.7586530073
"791",18136.775006151
"792",18027.5022299018
"793",17954.6000591848
"794",17903.1884314798
"795",17979.9071951231
"796",17927.9608262096
"797",18014.2814129744
"798",17976.6162137682
"799",17944.0378344884
"800",18075.232143998
"801",17959.1266975606
"802",17902.0364312777
"803",17928.0230654473
"804",17997.3954149594
"805",17880.7731007834
"806",18095.9150257276
"807",18028.0053192177
"808",17977.0905498917
"809",17976.4978630176
"810",17922.4871272156
"811",18007.741645107
"812",17830.4571504266
"813",17930.5927534762
"814",17988.0261440867
"815",18016.4301480993
"816",17971.720039962
"817",17889.8116521367
"818",17931.7059371852
"819",18088.5787844878
"820",18009.3377285272
"821",18065.5298504731
"822",17829.21624317
"823",17990.3072584305
"824",18067.6420379016
"825",17890.7430491076
"826",17987.7125202018
"827",17984.7222638519
"828",17961.6995282048
"829",18085.5420323968
"830",17940.870758704
"831",17943.8565698647
"832",17976.4933363149
"833",18012.6784262366
"834",18062.7900539354
"835",17917.429465597
"836",17853.6555270647
"837",17998.0638812491
"838",18052.0086521013
"839",17973.8912955955
"840",17915.8822532047
"841",17969.4522811476
"842",17837.6457159911
"843",17958.6943239568
"844",17940.7901296195
"845",17971.2058914918
"846",18004.5775539457
"847",18040.6591001519
"848",17987.2365320257
"849",17886.7143131066
"850",18046.2108712543
"851",18064.6750895397
"852",18007.8750752508
"853",17961.1480551316
"854",17925.1079248509
"855",18101.2447712003
"856",17906.5816218189
"857",18044.0284145059
"858",18032.7720409914
"859",18051.2673011237
"860",18209.7569102931
"861",17983.9982915221
"862",17844.6472243601
"863",17931.1938758912
"864",18031.3565505495
"865",18069.8204419494
"866",18067.2475961001
"867",18056.2895589419
"868",18032.2128157503
"869",18023.9400568732
"870",18054.9517931139
"871",17991.9373719341
"872",18123.6366309464
"873",18020.0145299147
"874",17898.2316275147
"875",17962.7529019891
"876",17914.9651256837
"877",18115.7745534754
"878",17957.4802552535
"879",18003.6060006724
"880",17980.1558514817
"881",18055.1189735101
"882",17982.8629668147
"883",17984.838610942
"884",18008.3994701948
"885",17959.7472189866
"886",17954.2724247186
"887",18001.2724625652
"888",17998.3907418947
"889",17927.3350973145
"890",17921.8315701511
"891",18056.141137749
"892",18055.5637452666
"893",17957.4235116594
"894",17899.9054096287
"895",17994.4999515415
"896",17893.6116510307
"897",18092.8120479715
"898",17957.1233181187
"899",18047.9953343871
"900",17931.9641644183
"901",17942.7747790258
"902",18083.2902318001
"903",17912.7186102789
"904",18049.633077042
"905",17870.7709624214
"906",17947.9737753671
"907",18090.6959927722
"908",18022.1034195344
"909",17930.7548285219
"910",17927.0634448951
"911",17982.9209067939
"912",17935.1225010996
"913",18060.7975661717
"914",17961.3091218574
"915",17958.6833945317
"916",18178.111338667
"917",18024.8622385653
"918",18136.7377826478
"919",17926.265412646
"920",18039.4704905869
"921",18107.342836748
"922",17987.4452392445
"923",18003.2168671474
"924",18017.4651815686
"925",17889.6030189648
"926",17976.4576948024
"927",17943.1233812833
"928",18025.1715276916
"929",17939.133641178
"930",18057.0390405626
"931",17978.8909431327
"932",17908.8488198343
"933",18008.9299045214
"934",17956.074317731
"935",17942.1013189652
"936",17911.8082146411
"937",17916.8405198679
"938",18101.4305710653
"939",17978.761102866
"940",17908.9045452553
"941",18129.894622588
"942",18013.5680141387
"943",17879.0697846608
"944",17940.9832077368
"945",18023.1240068539
"946",18042.6490935826
"947",17890.7777818751
"948",17868.2623880752
"949",17993.2118479963
"950",18000.214833105
"951",18016.7183155158
"952",18084.9408870775
"953",18068.6962732278
"954",17941.4522574807
"955",18008.4072575547
"956",18089.9989060016
"957",17926.514979689
"958",17904.0905257173
"959",18099.7386076986
"960",17917.0859505145
"961",17991.6235058203
"962",18015.4806604128
"963",17975.0747857502
"964",17864.2954121056
"965",17964.4786404445
"966",17923.1950482123
"967",18025.9265359476
"968",17922.0403976987
"969",17915.8806969963
"970",17976.6499846923
"971",18000.4030413598
"972",17991.2612341048
"973",18018.1650269726
"974",18029.9456039512
"975",17965.0833642551
"976",18123.8426630274
"977",17979.810848491
"978",17935.0416460367
"979",17915.7209139788
"980",18048.0850744965
"981",18044.1560835761
"982",17918.7192334322
"983",17948.3074792793
"984",17907.5526926784
"985",18053.6281428654
"986",18010.3420063148
"987",18043.0282809412
"988",18091.989567953
"989",17976.235136268
"990",18036.2441101732
"991",18046.2384246321
"992",17985.5073198666
"993",17985.1816608144
"994",17978.0810047834
"995",18024.9101606598
"996",18014.5057516002
"997",18068.3043166329
"998",18024.3554344425
"999",17971.6934878257
"1000",18074.7220918236
"1001",17940.5589370513
"1002",17846.2462783127
"1003",17985.7810266472
"1004",18011.9223960712
"1005",17965.5946525533
"1006",17944.0715043925
"1007",17988.2755373607
"1008",17975.2942540595
"1009",17947.7607593092
"1010",18092.4949165183
"1011",17942.1629380464
"1012",17888.1597452558
"1013",17850.2228062622
"1014",17982.0849370346
"1015",18030.0675393909
"1016",17996.4122127364
"1017",18006.0710419809
"1018",17858.7630734949
"1019",17944.8787205704
"1020",18063.3380433486
"1021",18062.4972791245
"1022",17921.518452688
"1023",17983.7146886
"1024",18043.2608320589
"1025",17998.1747732768
"1026",17977.3779976064
"1027",17950.9857595415
"1028",17997.0206911233
"1029",17953.6652456718
"1030",18008.0930774902
"1031",17966.7635870515
"1032",17935.3187142235
"1033",17923.2771863911
"1034",17843.6451117783
"1035",17918.256174802
"1036",17989.8112398227
"1037",18011.1105507925
"1038",18148.3870837255
"1039",17977.1873410038
"1040",18016.7742635578
"1041",18019.8192206831
"1042",17961.109082586
"1043",17888.1431608332
"1044",17894.3983935738
"1045",18006.2410620099
"1046",18058.8027550239
"1047",17981.9299526722
"1048",18050.1896967936
"1049",18065.6606869404
"1050",18104.9563643831
"1051",17932.2354215481
"1052",17935.1860536792
"1053",17903.7869023276
"1054",17873.2756486898
"1055",18041.0575097332
"1056",18084.607461457
"1057",17864.8011592161
"1058",18000.7779186321
"1059",17985.0710870592
"1060",18006.6510817326
"1061",18050.8578429579
"1062",17931.5344147475
"1063",18057.6385692663
"1064",17912.4170244938
"1065",17909.2483746576
"1066",17942.1510197595
"1067",18017.0243852564
"1068",17883.1178903389
"1069",17963.9922583672
"1070",17999.0402976797
"1071",17909.9503045334
"1072",18086.0688789459
"1073",17919.0144891086
"1074",18013.0096577351
"1075",17948.0204864892
"1076",17896.1473139576
"1077",17828.9391283152
"1078",17975.5354330781
"1079",18023.4570194431
"1080",17937.126311335
"1081",18053.6093945486
"1082",18029.2672603792
"1083",17976.7676524623
"1084",17957.1173300858
"1085",17948.3722813932
"1086",18015.6019245
"1087",18101.7901881914
"1088",18011.5401597473
"1089",17971.7690983581
"1090",18047.7497049818
"1091",18032.5151035437
"1092",17904.3931832292
"1093",17974.7058353707
"1094",17835.043863503
"1095",17978.2148998507
"1096",18022.8856093849
"1097",17971.3569786313
"1098",18039.0220842268
"1099",18034.4665644157
"1100",17921.8502740824
"1101",17983.9982797508
"1102",17945.489572122
"1103",18057.151231466
"1104",17985.1590219622
"1105",17930.3072450216
"1106",18073.6124025514
"1107",17992.7761722591
"1108",17998.4732177642
"1109",17931.9577923291
"1110",18128.5800937987
"1111",18058.471322354
"1112",18012.2505544237
"1113",18095.1439036172
"1114",18099.7816447998
"1115",18072.3607087317
"1116",17927.5632804413
"1117",17975.9865694204
"1118",17969.435668474
"1119",17924.9516664209
"1120",17977.1567775682
"1121",17993.7518862596
"1122",18103.543223207
"1123",17899.7801201881
"1124",17968.4441706673
"1125",18034.5045572371
"1126",17942.5778884447
"1127",17944.3420343374
"1128",17981.8558057097
"1129",18106.9067401611
"1130",18025.3471466485
"1131",17893.9231886182
"1132",17973.7523619449
"1133",18010.4505349948
"1134",17981.8103211992
"1135",18007.2311113662
"1136",17992.5823549753
"1137",18091.8136232592
"1138",18024.5471392519
"1139",17932.6848917804
"1140",17960.2772611073
"1141",17903.4878107204
"1142",17988.9287690621
"1143",18060.6452061073
"1144",17981.5778945124
"1145",17952.3402416509
"1146",18030.244107297
"1147",18033.6163881379
"1148",17942.4614029906
"1149",17995.338183416
"1150",17881.6534464511
"1151",18005.1664790131
"1152",18086.9381729783
"1153",18086.7922332367
"1154",17933.0652797439
"1155",17904.3264273573
"1156",17896.1992194463
"1157",17936.7062203155
"1158",17975.9859027899
"1159",17953.3658251611
"1160",17953.6733626993
"1161",18015.6693070479
"1162",18071.9375035655
"1163",17943.6664534086
"1164",17951.6724158132
"1165",18032.4759033298
"1166",17948.2608167237
"1167",17938.9228825935
"1168",17981.0889458766
"1169",17905.5669955577
"1170",17958.3519455003
"1171",17933.4753268263
"1172",18095.9746121792
"1173",18050.3369509973
"1174",17922.12973622
"1175",17948.3044479202
"1176",17927.7344404003
"1177",18034.8951998747
"1178",17910.6386338212
"1179",18002.8358334864
"1180",18070.9842641465
"1181",17974.5678902721
"1182",17795.8366496604
"1183",18016.3792644706
"1184",17980.2337964869
"1185",17956.4830079408
"1186",17895.6345797087
"1187",18004.0241274476
"1188",17945.7554149463
"1189",17969.9007522702
"1190",17969.285637925
"1191",18006.2094138072
"1192",17958.2619183717
"1193",17886.8298618251
"1194",17938.137383957
"1195",18033.216958097
"1196",17945.0571552542
"1197",17914.2635700764
"1198",18005.3142679383
"1199",17931.1022682188
"1200",17950.2755607638
"1201",18079.1891361162
"1202",18009.1876129836
"1203",17961.3387106208
"1204",18035.1277097155
"1205",18018.5922938594
"1206",17912.5981325997
"1207",17920.6247442948
"1208",17967.6301567441
"1209",18103.6088580499
"1210",17993.5078310127
"1211",17877.6198624026
"1212",17925.566707465
"1213",17976.2177421655
"1214",18062.806681532
"1215",18070.3548701749
"1216",17967.2632141506
"1217",18003.3665079986
"1218",17955.5845225938
"1219",17923.071738838
"1220",17951.6489032968
"1221",17967.7333345237
"1222",17917.4837091595
"1223",18002.1861683592
"1224",17982.7579499494
"1225",18008.8662639845
"1226",18070.4088686499
"1227",18007.7998001301
"1228",17989.6639058725
"1229",18061.6634235173
"1230",17934.7377215978
"1231",17922.0578029956
"1232",17937.973439888
"1233",18007.4846961363
"1234",18018.5011326816
"1235",17954.1555429056
"1236",17940.6417760676
"1237",17962.8675432003
"1238",18106.3625142782
"1239",18125.6474932912
"1240",18082.3963336073
"1241",17897.6286603852
"1242",18021.1871133389
"1243",18030.4615114573
"1244",18009.7533742916
"1245",17990.032660706
"1246",18049.7590046719
"1247",18005.6015909449
"1248",17909.8065296429
"1249",17972.4049403503
"1250",17942.7795665065
