"","V1"
"172",9758.93483683913
"173",9578.83375722208
"174",9722.07178925035
"175",9651.95677965875
"176",9740.97409549466
"177",9684.39466352295
"178",9634.80300852315
"179",9587.16277446773
"180",9686.33317130296
"181",9656.70110084277
"182",9678.74080037627
"183",9752.47606940116
"184",9698.6818714746
"185",9670.96633955121
"186",9621.49711489635
"187",9657.03466802355
"188",9666.16072697867
"189",9585.15745413115
"190",9650.59963444516
"191",9792.5892367878
"192",9628.30515243788
"193",9701.88620237414
"194",9665.78997200435
"195",9635.65359363124
"196",9741.71702528976
"197",9557.26402412299
"198",9728.50504043753
"199",9701.20258513284
"200",9702.86436181216
"201",9680.01713114541
"202",9613.05796220578
"203",9814.89370759314
"204",9711.70532271695
"205",9659.57931833456
"206",9785.70265098413
"207",9682.87999809365
"208",9530.93449832865
"209",9882.9323605284
"210",9643.03323901161
"211",9754.61277607885
"212",9622.1060891873
"213",9782.46347488088
"214",9639.94983739395
"215",9768.27441674292
"216",9612.85241278068
"217",9710.74818644438
"218",9757.68462804623
"219",9724.52964650323
"220",9664.21324086737
"221",9666.44617718793
"222",9687.13915090975
"223",9709.85055529655
"224",9636.10006709181
"225",9780.2371529127
"226",9752.93878753634
"227",9598.54627106547
"228",9694.12996808102
"229",9633.16605943679
"230",9673.95610247736
"231",9616.32230880673
"232",9689.83758628257
"233",9756.31083072871
"234",9784.46372897686
"235",9615.62920727226
"236",9687.40626846893
"237",9657.08540433102
"238",9581.62117327882
"239",9827.13327206903
"240",9596.8027011535
"241",9582.37934445406
"242",9741.12606256593
"243",9719.19266617985
"244",9585.85513549047
"245",9718.24292288878
"246",9592.23396682272
"247",9726.16886073661
"248",9566.90542306615
"249",9823.94563564781
"250",9746.11458182504
"251",9637.02786707166
"252",9780.38703317961
"253",9857.84038231584
"254",9685.05979179996
"255",9837.93819353805
"256",9702.92441367591
"257",9833.55074147552
"258",9685.15961311986
"259",9868.52265139704
"260",9660.37320309398
"261",9783.12058073517
"262",9687.39416855306
"263",9706.7690441698
"264",9806.67275484598
"265",9648.17723569724
"266",9762.60472583752
"267",9762.72669753419
"268",9490.15564253699
"269",9582.97277682072
"270",9545.23177926465
"271",9736.00887709282
"272",9670.52096125244
"273",9690.70016489981
"274",9771.77965110197
"275",9918.37473127394
"276",9648.62545332257
"277",9693.01365302805
"278",9683.63648877134
"279",9582.82701976726
"280",9759.2924768723
"281",9590.26596865957
"282",9678.36573659446
"283",9751.86955367077
"284",9568.3723947908
"285",9688.84495041161
"286",9593.54755003544
"287",9637.99975455494
"288",9602.91419288047
"289",9466.61787178064
"290",9724.23582688546
"291",9722.94416416737
"292",9710.37089609771
"293",9616.48472984976
"294",9712.93122410951
"295",9615.61030323104
"296",9415.24017736605
"297",9724.31349392476
"298",9600.79817051503
"299",9515.80122147924
"300",9691.36370213613
"301",9670.48676017598
"302",9740.54766022671
"303",9543.47867929358
"304",9590.54001920961
"305",9590.06018380441
"306",9784.26578089354
"307",9707.32008260955
"308",9580.1621053047
"309",9653.79085600334
"310",9658.34749904006
"311",9554.3245131088
"312",9738.06054535429
"313",9737.38867268307
"314",9702.45337276274
"315",9641.71794136988
"316",9640.37220485518
"317",9634.90961620771
"318",9713.92311760961
"319",9690.74133204368
"320",9651.61409368748
"321",9680.3752631556
"322",9587.24501603769
"323",9672.54305230505
"324",9794.03953328902
"325",9788.57498641766
"326",9723.80093975383
"327",9663.67458956956
"328",9746.35594290736
"329",9649.53040807483
"330",9799.05486312492
"331",9685.78834281303
"332",9639.36979185168
"333",9722.04134419492
"334",9734.8705334644
"335",9734.52660624788
"336",9727.86096563206
"337",9814.22369744207
"338",9680.19832000956
"339",9645.14202240732
"340",9699.9261296462
"341",9558.18473937233
"342",9673.44933329044
"343",9656.22305313305
"344",9722.61230048467
"345",9874.67719847168
"346",9790.54678690636
"347",9598.54048407008
"348",9756.15144632223
"349",9817.33290718653
"350",9855.97955623812
"351",9667.04501794202
"352",9648.66341635437
"353",9735.98347000111
"354",9590.79275796105
"355",9845.98314823677
"356",9786.38615338098
"357",9676.74869297708
"358",9596.14761792397
"359",9696.48836017049
"360",9720.02710467494
"361",9678.85868497093
"362",9734.33310260969
"363",9647.66198948289
"364",9715.66307062827
"365",9651.78687138329
"366",9585.29211681399
"367",9653.5936705644
"368",9629.65291055711
"369",9707.52145669318
"370",9611.19192120407
"371",9681.17796416455
"372",9625.68218199194
"373",9561.46382908614
"374",9802.2937179085
"375",9649.5195320314
"376",9609.00052952583
"377",9581.98016229015
"378",9672.29399713593
"379",9715.33998280822
"380",9643.40789685567
"381",9644.05039535562
"382",9744.4337716122
"383",9764.8813240396
"384",9603.29723363963
"385",9784.30541113186
"386",9645.18661405355
"387",9664.04410436792
"388",9642.93282087548
"389",9748.04905242829
"390",9815.65948721341
"391",9624.46922821253
"392",9763.46925219241
"393",9562.84329604274
"394",9767.72882866087
"395",9779.57170886596
"396",9581.56890462629
"397",9686.99161243918
"398",9633.30997666965
"399",9714.17007793253
"400",9659.99511980155
"401",9778.20120135297
"402",9535.39125786128
"403",9695.00048085281
"404",9558.4122875656
"405",9685.95818047826
"406",9505.2917207514
"407",9665.88351515508
"408",9569.81674872817
"409",9567.13228085782
"410",9780.09386261719
"411",9501.07087464874
"412",9632.84192724793
"413",9796.98848281683
"414",9756.40686863782
"415",9675.95115479348
"416",9620.5690177818
"417",9757.17657339322
"418",9678.23840708899
"419",9682.41983288989
"420",9733.86211709041
"421",9667.85621329862
"422",9788.26578957726
"423",9700.05944374447
"424",9667.34670256961
"425",9604.0612767924
"426",9686.41328740552
"427",9730.31146081263
"428",9830.52715373785
"429",9697.00410174788
"430",9704.26164214868
"431",9743.70409137716
"432",9786.02685077605
"433",9724.05145339087
"434",9768.68912698724
"435",9743.73677092761
"436",9602.4238218068
"437",9684.824850793
"438",9673.12537789872
"439",9567.79859993289
"440",9735.36160369738
"441",9665.8798445343
"442",9654.96710038239
"443",9770.18960726997
"444",9890.67084427195
"445",9608.39540324035
"446",9759.96059609396
"447",9548.90113723852
"448",9571.50826550572
"449",9692.65470056667
"450",9660.3143864212
"451",9702.78043982028
"452",9741.16537873074
"453",9632.25411064754
"454",9603.19220970006
"455",9638.03181394724
"456",9754.95906357775
"457",9861.18758381695
"458",9668.36638538185
"459",9667.30487787804
"460",9828.40463350011
"461",9592.41050642055
"462",9566.98921061307
"463",9789.064391665
"464",9786.44290146862
"465",9866.12077619295
"466",9562.38130070459
"467",9728.91061565328
"468",9701.42921946202
"469",9577.3530721324
"470",9619.19719839079
"471",9780.66688574852
"472",9755.37834427961
"473",9705.77272632189
"474",9691.98960086017
"475",9889.9786192528
"476",9567.12514617609
"477",9775.97146123184
"478",9667.22578077454
"479",9606.21588787421
"480",9679.6130899291
"481",9730.6206953232
"482",9714.29263680935
"483",9715.38828125807
"484",9620.21560016217
"485",9789.20894749965
"486",9663.88087058032
"487",9559.10885088118
"488",9668.97072185079
"489",9642.83168812091
"490",9675.13960651883
"491",9628.12236122518
"492",9615.73232199915
"493",9648.67736856483
"494",9561.94635554694
"495",9690.57720551954
"496",9634.26903323317
"497",9696.70148466316
"498",9725.01197940292
"499",9641.57374328355
"500",9652.30701261427
"501",9747.66613181754
"502",9679.22595003709
"503",9620.32654327595
"504",9801.9214518247
"505",9774.83709337397
"506",9672.32261887687
"507",9837.38376888685
"508",9702.55064990354
"509",9841.26235372903
"510",9727.07652940809
"511",9766.36663799486
"512",9716.61773256264
"513",9624.11517832986
"514",9607.72211485962
"515",9590.37957665709
"516",9797.38229387878
"517",9762.01179606626
"518",9710.56625897997
"519",9573.79661351729
"520",9786.60959687546
"521",9548.24929280764
"522",9610.66584879896
"523",9658.42625146142
"524",9629.42822611881
"525",9560.39689158547
"526",9760.50169673812
"527",9570.77352486747
"528",9700.39098217495
"529",9704.35239168204
"530",9622.18672573801
"531",9641.16105974041
"532",9690.96778372216
"533",9664.93575190304
"534",9637.99820292456
"535",9704.86781371354
"536",9746.8809841203
"537",9627.92582590432
"538",9930.31008936802
"539",9728.34310916677
"540",9686.60214483654
"541",9681.93035083189
"542",9636.08321745255
"543",9656.53722881719
"544",9602.7061444542
"545",9676.30569345059
"546",9724.69266637837
"547",9701.19987042045
"548",9631.30751605622
"549",9705.01018461724
"550",9671.4106686301
"551",9614.39959676098
"552",9732.58644078154
"553",9690.00305823554
"554",9647.12964940111
"555",9740.57711464283
"556",9803.27835365127
"557",9625.45365019905
"558",9623.5151947681
"559",9632.63808337011
"560",9790.91778543497
"561",9822.14438016187
"562",9716.48441981699
"563",9530.03743898451
"564",9759.05151448549
"565",9590.06776141568
"566",9805.59315193781
"567",9753.67522603672
"568",9560.29855329071
"569",9697.54547822005
"570",9662.28806938228
"571",9656.43967097346
"572",9832.98962149667
"573",9702.38183300391
"574",9748.99554073777
"575",9631.02047465402
"576",9648.58398523598
"577",9648.80904613182
"578",9836.95251477963
"579",9673.00380789635
"580",9552.51548348018
"581",9796.48174627196
"582",9622.34613886735
"583",9770.12798827295
"584",9806.08455709627
"585",9559.05769972281
"586",9625.03176575922
"587",9583.27668657331
"588",9506.52438627374
"589",9591.78399160259
"590",9737.44764041611
"591",9604.31834493231
"592",9747.31851235073
"593",9772.07087703851
"594",9669.72479200825
"595",9601.33850352763
"596",9665.64381600079
"597",9716.03393389559
"598",9736.83312169667
"599",9740.56187864571
"600",9579.72042585566
"601",9630.05675588142
"602",9702.40274324394
"603",9640.25428676501
"604",9593.59391414058
"605",9641.52727655316
"606",9624.26284633426
"607",9677.78704028692
"608",9754.23518505953
"609",9767.10260470264
"610",9684.95413175094
"611",9650.87488405346
"612",9592.86150236365
"613",9652.54056567001
"614",9621.98226606315
"615",9707.22698067679
"616",9795.54461574078
"617",9719.23701553124
"618",9612.88756501627
"619",9777.48923578013
"620",9597.0562684576
"621",9574.63398456011
"622",9797.67961849518
"623",9757.09546604771
"624",9599.11947015569
"625",9753.52825887534
"626",9732.88487333057
"627",9666.15384494504
"628",9747.16240780705
"629",9703.76989390184
"630",9677.91521902955
"631",9843.10768424178
"632",9656.17698988287
"633",9608.56542153741
"634",9642.37908448045
"635",9613.10763436176
"636",9567.9768978305
"637",9651.01110775972
"638",9747.7660051285
"639",9620.36491325175
"640",9544.33161185837
"641",9836.44710015099
"642",9794.42812577835
"643",9710.72756473138
"644",9673.38209384991
"645",9748.12013633692
"646",9685.91328675494
"647",9690.23642353148
"648",9662.55835038301
"649",9512.92640681818
"650",9679.97246689585
"651",9684.66113157147
"652",9658.49679070838
"653",9752.73532437998
"654",9750.94651626976
"655",9695.27499819351
"656",9738.20612450548
"657",9630.91544701926
"658",9548.83183504498
"659",9754.24687104398
"660",9670.24527680654
"661",9698.27772727769
"662",9599.45499647558
"663",9705.60766542025
"664",9738.77888497629
"665",9622.27519246358
"666",9676.26852511722
"667",9773.72787973221
"668",9621.99150118733
"669",9535.16162639169
"670",9608.83782869892
"671",9619.35932967153
"672",9623.9285069403
"673",9704.2907179682
"674",9733.6522657721
"675",9722.26837385973
"676",9642.59164262443
"677",9746.12689871038
"678",9660.09504009283
"679",9590.42269281919
"680",9679.48360023226
"681",9644.55466296766
"682",9725.22107552723
"683",9651.69429394016
"684",9746.03970328402
"685",9753.99393592909
"686",9753.45533059641
"687",9586.17417313727
"688",9637.66018571598
"689",9576.51072147407
"690",9677.99566935097
"691",9771.11647006132
"692",9677.24933354664
"693",9697.12089524887
"694",9617.32881015454
"695",9697.28596214413
"696",9753.24357256748
"697",9733.01934652919
"698",9805.80456420376
"699",9782.30829688102
"700",9651.58510770256
"701",9690.40212729507
"702",9717.17040406479
"703",9550.24109055086
"704",9750.9757399301
"705",9953.35950341074
"706",9696.47483654966
"707",9797.11124124074
"708",9683.04022928822
"709",9753.89643815848
"710",9592.12297172871
"711",9659.75226581369
"712",9721.39684123801
"713",9718.83450947321
"714",9712.81748388464
"715",9488.01188143891
"716",9504.16976438836
"717",9786.82007694318
"718",9738.67271081663
"719",9596.81063988462
"720",9673.59323912656
"721",9720.78596108022
"722",9804.93000187785
"723",9693.78969428311
"724",9617.49826450764
"725",9728.217573273
"726",9689.39168273806
"727",9631.20678540292
"728",9561.26176746753
"729",9759.32444610648
"730",9808.53074673266
"731",9833.3835034107
"732",9737.50089558627
"733",9644.52860745715
"734",9520.43403427482
"735",9571.51692930921
"736",9745.29558525105
"737",9787.69354151828
"738",9714.85058245387
"739",9633.06493584402
"740",9570.29258652209
"741",9695.15723618118
"742",9679.95577593879
"743",9838.77607785208
"744",9745.35777864199
"745",9798.07839998499
"746",9786.99373512519
"747",9586.8521529083
"748",9612.42371734038
"749",9633.99309532527
"750",9661.84880933686
"751",9579.8406403946
"752",9668.97714631095
"753",9562.97380083429
"754",9630.28162325473
"755",9713.45362973477
"756",9638.15327313212
"757",9707.8419616069
"758",9800.6727769225
"759",9662.24534797971
"760",9691.95524971208
"761",9577.63232092192
"762",9672.27002843466
"763",9516.15427875997
"764",9684.92172493514
"765",9729.32598969828
"766",9722.96239882666
"767",9591.455762714
"768",9679.98612635918
"769",9716.03942190654
"770",9627.4363361837
"771",9639.6086476436
"772",9721.61845523022
"773",9643.83392161218
"774",9738.21105955019
"775",9638.38170825698
"776",9655.73294828522
"777",9687.8121303814
"778",9707.77852892199
"779",9694.9256877965
"780",9526.41666107222
"781",9738.98453876172
"782",9676.74022647682
"783",9638.55826213026
"784",9716.33361389665
"785",9643.36082026603
"786",9611.48161047588
"787",9649.86574632586
"788",9771.29834260943
"789",9724.40376386642
"790",9792.3702953509
"791",9709.61341660652
"792",9687.94342094159
"793",9550.14040143102
"794",9695.82225156943
"795",9568.68788502607
"796",9622.19123610762
"797",9712.37480791538
"798",9687.6603550135
"799",9615.26958208471
"800",9745.1063006689
"801",9566.44567856429
"802",9834.60640146397
"803",9541.61078244629
"804",9693.13262425745
"805",9592.57512763018
"806",9729.43055475853
"807",9710.82378044836
"808",9741.99164201832
"809",9667.80882897061
"810",9691.40858869332
"811",9792.15100536032
"812",9548.77055092525
"813",9675.03796615736
"814",9650.86065560446
"815",9735.48631938718
"816",9646.40601793408
"817",9549.35512973616
"818",9819.48263312215
"819",9675.88202229737
"820",9617.33738080483
"821",9656.88614723194
"822",9600.0447699698
"823",9640.77681874624
"824",9627.18527171764
"825",9685.59482240476
"826",9598.28302107229
"827",9625.96323155146
"828",9648.38412429788
"829",9651.03261819467
"830",9710.41810749082
"831",9895.93411967915
"832",9615.60654607141
"833",9830.98980895158
"834",9696.06440095164
"835",9801.69412145609
"836",9648.66333443043
"837",9498.82594580409
"838",9713.88747436996
"839",9720.53838902462
"840",9631.75826021101
"841",9531.76208842358
"842",9681.77495047261
"843",9665.79364748556
"844",9644.1012254538
"845",9546.07875421331
"846",9647.40131736324
"847",9709.25985377675
"848",9576.92609323735
"849",9703.95670833242
"850",9709.1165360939
"851",9742.92191918616
"852",9713.06585120948
"853",9694.10644438659
"854",9530.5080590209
"855",9781.32682030975
"856",9829.81989056714
"857",9620.26202829014
"858",9777.95923250424
"859",9758.90484789436
"860",9811.6637627949
"861",9557.11319951579
"862",9611.60961297115
"863",9687.3127238516
"864",9672.17022133617
"865",9647.62712013811
"866",9797.17666635069
"867",9673.40804857783
"868",9607.19422142216
"869",9507.29543402628
"870",9499.52125009301
"871",9594.49046529717
"872",9650.75861789864
"873",9606.6544685578
"874",9760.57949918014
"875",9730.81336050437
"876",9657.98149080132
"877",9693.97782583531
"878",9697.15576701388
"879",9634.79487145556
"880",9705.40287323949
"881",9588.81865141223
"882",9624.8831498901
"883",9687.23423430218
"884",9745.33318496196
"885",9817.39452167719
"886",9864.00888830619
"887",9746.08876991093
"888",9792.4276892151
"889",9632.56678695487
"890",9674.5515705367
"891",9776.63568032838
"892",9606.54453104751
"893",9590.87545061267
"894",9709.02390403341
"895",9587.76196759802
"896",9796.66482089058
"897",9586.95956132206
"898",9783.42717566108
"899",9661.42088714871
"900",9645.95018538702
"901",9702.24216413291
"902",9646.52391355366
"903",9703.50206164823
"904",9780.24025002887
"905",9738.89813944381
"906",9541.88410743103
"907",9625.21543699018
"908",9690.63166328208
"909",9657.59113519835
"910",9742.76196606207
"911",9671.11976280172
"912",9758.50078088115
"913",9773.27738779632
"914",9713.61250312416
"915",9662.43103668942
"916",9578.76241750955
"917",9808.73719122518
"918",9725.84858294192
"919",9655.18607589953
"920",9607.88883396081
"921",9591.11793545772
"922",9750.7834332295
"923",9706.56272071768
"924",9601.6964377158
"925",9679.79093944447
"926",9781.71219881283
"927",9858.21386665425
"928",9599.49361028014
"929",9689.39307399464
"930",9763.46799003709
"931",9755.48898189293
"932",9670.99588079035
"933",9639.68371342552
"934",9441.57572638452
"935",9603.93376835028
"936",9715.22260242175
"937",9694.33800318204
"938",9652.13312941642
"939",9694.46860919829
"940",9745.76740535323
"941",9683.78067968068
"942",9637.47595807192
"943",9671.47400626949
"944",9665.67290596792
"945",9814.14175053485
"946",9771.30978524539
"947",9607.68455132308
"948",9713.48740722968
"949",9655.94165228767
"950",9662.57011401429
"951",9708.84594263884
"952",9793.34429910748
"953",9742.35221671246
"954",9580.86066778358
"955",9647.29506030511
"956",9761.35070428485
"957",9602.7313403925
"958",9708.104772558
"959",9735.88914828186
"960",9816.13810448014
"961",9537.34541356
"962",9715.90170388477
"963",9802.34760567579
"964",9656.8550419191
"965",9796.21951148413
"966",9781.66310706979
"967",9561.54591069908
"968",9736.52990667629
"969",9747.54843228744
"970",9744.19003561827
"971",9749.52813359844
"972",9660.6506529492
"973",9771.23505443617
"974",9616.56471674194
"975",9717.49066536693
"976",9673.94169845664
"977",9665.48865557413
"978",9794.73695818564
"979",9685.5298955114
"980",9665.98246934608
"981",9711.40492753172
"982",9768.89911213459
"983",9660.80969523473
"984",9666.35791217005
"985",9669.11968215225
"986",9695.27554520497
"987",9622.39581352796
"988",9739.66898144624
"989",9615.99560837123
"990",9753.9848392194
"991",9753.37532918944
"992",9521.77884869702
"993",9551.41315238771
"994",9680.91402466817
"995",9708.85696541044
"996",9569.7032072915
"997",9673.8701957056
"998",9627.85670933281
"999",9580.31990181592
"1000",9620.72310202952
"1001",9654.69808411195
"1002",9613.33684272551
"1003",9703.50476567424
"1004",9568.76713134439
"1005",9719.33676782031
"1006",9622.56907788751
"1007",9536.04954690588
"1008",9603.55325021102
"1009",9667.13721295217
"1010",9681.62816608664
"1011",9578.19007666069
"1012",9674.5629405411
"1013",9601.25856863189
"1014",9635.84735787981
"1015",9618.16765663255
"1016",9790.1474368816
"1017",9580.57585122141
"1018",9761.16245923015
"1019",9660.80632031937
"1020",9805.52295145841
"1021",9604.1182308525
"1022",9747.3820511259
"1023",9781.87732839198
"1024",9647.79400209483
"1025",9777.8612004879
"1026",9771.09985295106
"1027",9725.22122530959
"1028",9668.10400437692
"1029",9589.74981507637
"1030",9629.46395662253
"1031",9558.15552498391
"1032",9643.65028272289
"1033",9762.35031198253
"1034",9597.76322351888
"1035",9656.33029339243
"1036",9570.82861997169
"1037",9703.60461403041
"1038",9649.89671691583
"1039",9728.36642973629
"1040",9665.93242930848
"1041",9777.27571196079
"1042",9560.38619358888
"1043",9630.66631643044
"1044",9534.87240990831
"1045",9646.16685756284
"1046",9675.7096159436
"1047",9668.25701469497
"1048",9670.88956532351
"1049",9541.34152574721
"1050",9627.79451656041
"1051",9681.76349452509
"1052",9660.81540460236
"1053",9735.76753072985
"1054",9726.30760203964
"1055",9599.74570033032
"1056",9688.74448170379
"1057",9614.47643323606
"1058",9788.05810890021
"1059",9795.4897793134
"1060",9659.09332617759
"1061",9722.45710904277
"1062",9733.8997708918
"1063",9479.21010609548
"1064",9743.24479375485
"1065",9728.54538447598
"1066",9754.67721231646
"1067",9727.14532467867
"1068",9503.07736464882
"1069",9593.85406279524
"1070",9674.62693450845
"1071",9672.7502273666
"1072",9704.29796924624
"1073",9740.95872230105
"1074",9553.76477386968
"1075",9652.22644920703
"1076",9817.89816881168
"1077",9508.6868090316
"1078",9743.56429871716
"1079",9602.64190592998
"1080",9818.1904650739
"1081",9624.30231629605
"1082",9510.64105940982
"1083",9945.06349669648
"1084",9737.11733820149
"1085",9788.98875351658
"1086",9617.66314426213
"1087",9595.03161457721
"1088",9607.51058265455
"1089",9717.22522720385
"1090",9706.1751026669
"1091",9601.63595272335
"1092",9771.39680636976
"1093",9563.96592295165
"1094",9771.90753483092
"1095",9598.91594752941
"1096",9662.8727504536
"1097",9706.24149270368
"1098",9635.2610583406
"1099",9642.05858800774
"1100",9537.78419741138
"1101",9794.26037458835
"1102",9693.50443417979
"1103",9775.84662874392
"1104",9753.46126482298
"1105",9773.69904782874
"1106",9679.09980886201
"1107",9597.15178891729
"1108",9684.66919305618
"1109",9576.94616914252
"1110",9770.34472234406
"1111",9702.38448455622
"1112",9496.37673377785
"1113",9552.01046570478
"1114",9746.42050974687
"1115",9741.17965924624
"1116",9694.93642077936
"1117",9722.27385581732
"1118",9706.07864714915
"1119",9778.18213436778
"1120",9625.49276192638
"1121",9670.21603509335
"1122",9754.07367343803
"1123",9667.57954308344
"1124",9797.40180434319
"1125",9618.7767386663
"1126",9495.60145313362
"1127",9623.2660095923
"1128",9694.99201831789
"1129",9615.3768957346
"1130",9722.7111990506
"1131",9589.91002266703
"1132",9771.65810730057
"1133",9753.05728996524
"1134",9650.06111726285
"1135",9669.65278603733
"1136",9685.40274646971
"1137",9602.31928732393
"1138",9717.46567027579
"1139",9556.57912426696
"1140",9677.70427949801
"1141",9652.82896735471
"1142",9653.52412450645
"1143",9717.88574968315
"1144",9704.37267716213
"1145",9678.89357013274
"1146",9599.7234869314
"1147",9613.85253204473
"1148",9550.34125150859
"1149",9795.49271856852
"1150",9796.77088735732
"1151",9628.21088053916
"1152",9738.02800680656
"1153",9621.36725372135
"1154",9657.57849625711
"1155",9730.30456719913
"1156",9719.14047574849
"1157",9594.09568884694
"1158",9649.01384588357
"1159",9715.08063379688
"1160",9738.62678696977
"1161",9721.72604409632
"1162",9601.92898627293
"1163",9655.40299486999
"1164",9715.22282669355
"1165",9625.56193129479
"1166",9778.6260532712
"1167",9622.98294560091
"1168",9645.92487949539
"1169",9705.08170454442
"1170",9555.0574914395
"1171",9764.84711409622
"1172",9618.21051810385
"1173",9799.81554594236
"1174",9549.7038794207
"1175",9709.52629302512
"1176",9681.15947611891
"1177",9754.26716831206
"1178",9609.70553563209
"1179",9765.89198340953
"1180",9720.16475424896
"1181",9638.8287122703
"1182",9755.47293501172
"1183",9645.99564635072
"1184",9739.48182436908
"1185",9767.70910062411
"1186",9629.49299324733
"1187",9675.10552310233
"1188",9644.46168773707
"1189",9673.45126199629
"1190",9698.78708450169
"1191",9855.50979902814
"1192",9607.87807791766
"1193",9542.02611900217
"1194",9618.80567601412
"1195",9773.40904143166
"1196",9711.63616460896
"1197",9624.43029595862
"1198",9627.96348446729
"1199",9648.36389999575
"1200",9659.97375561708
"1201",9553.01527268653
"1202",9589.31031583567
"1203",9683.07222750621
"1204",9781.85827758515
"1205",9588.95736895541
"1206",9596.364488511
"1207",9712.72777827515
"1208",9683.67360506965
"1209",9763.59714491946
"1210",9604.62231633512
"1211",9677.77856137057
"1212",9631.54164073963
"1213",9600.52876044
"1214",9789.56789809127
"1215",9770.38812087376
"1216",9623.76763983133
"1217",9703.28335373306
"1218",9803.29474741531
"1219",9628.51539221484
"1220",9584.05192415843
"1221",9789.00804798818
"1222",9620.21850725042
"1223",9661.13523318773
"1224",9646.10640540515
"1225",9574.39241255337
"1226",9711.98041636685
"1227",9630.05541947916
"1228",9667.6217325518
"1229",9873.12755970986
"1230",9814.9006252252
"1231",9564.63698786135
"1232",9746.92570582015
"1233",9669.61782153549
"1234",9731.78890138753
"1235",9628.48080197987
"1236",9758.91654805207
"1237",9651.43426080075
"1238",9575.78790587394
"1239",9561.5278442546
"1240",9710.36930762474
"1241",9750.97947985867
"1242",9686.47964684554
"1243",9606.56289420029
"1244",9739.19721757449
"1245",9764.3182357297
"1246",9560.81949621526
"1247",9632.4825162845
"1248",9659.20828666422
"1249",9699.46882941961
