"","V1","V2"
"281",0.245744867456179,0.576641932343604
"282",0.275349110077769,0.602519662519809
"283",0.26246890826536,0.601914766160919
"284",0.219709616227344,0.517489804738641
"285",0.255870062411033,0.551243894029991
"286",0.260311569282193,0.510331683605022
"287",0.295345491786121,0.497400597487169
"288",0.247196038813749,0.561944318462899
"289",0.276883613324822,0.579151329893821
"290",0.266786157678484,0.521421027041473
"291",0.251105766628022,0.55665115662923
"292",0.213889472212989,0.554256230999344
"293",0.266190011657376,0.472270673732196
"294",0.23276073468019,0.544998610010214
"295",0.25203630795175,0.620850998410378
"296",0.231539759953391,0.543281115907162
"297",0.288166511431298,0.576371493492131
"298",0.263268374579529,0.558969486393853
"299",0.238782527171586,0.549465184155748
"300",0.251611538420973,0.523422992748948
"301",0.220569360206917,0.613371715204476
"302",0.260097377199749,0.57962724381874
"303",0.259362401243704,0.458418612993746
"304",0.238448746985169,0.534092603449384
"305",0.272503843260272,0.570900633113828
"306",0.269361653202331,0.629473531947928
"307",0.252973357101375,0.581743151678828
"308",0.248198497812765,0.640405379857973
"309",0.236655410704874,0.60329075768481
"310",0.267545956988479,0.619101784872794
"311",0.189600854765028,0.589718953424717
"312",0.27383270332305,0.536498327198595
"313",0.26898789969346,0.618399514507487
"314",0.270113717282332,0.527535887771514
"315",0.26709637684971,0.628938811833799
"316",0.255325164001129,0.557161141932183
"317",0.239020162311697,0.672550387800793
"318",0.266521679555391,0.599591017987043
"319",0.23487744478309,0.678245942342434
"320",0.272231784792965,0.625461581772007
"321",0.227965146159814,0.562257612480257
"322",0.229756314295125,0.613388412058762
"323",0.266756425101773,0.58952575430034
"324",0.226734981825957,0.573799796060685
"325",0.241031640642633,0.459823082648849
"326",0.245761776066224,0.631226398948824
"327",0.270254888278348,0.499261740241573
"328",0.259693698385918,0.499884021864169
"329",0.249013699967302,0.561846845255954
"330",0.259930434488727,0.643046978093328
"331",0.223025053292963,0.557360187251807
"332",0.284645601906203,0.503725202638017
"333",0.248666624331804,0.43021778579814
"334",0.250961916861833,0.614718202016564
"335",0.253351414148485,0.574415917653892
"336",0.246849305027474,0.561364155213021
"337",0.285661667668514,0.51851047891049
"338",0.231596997787838,0.540227515382116
"339",0.267888018741165,0.511614582731801
"340",0.269527330301192,0.535612687423538
"341",0.262225661163427,0.57419852502668
"342",0.248133869960237,0.654067695460409
"343",0.271059627821697,0.612787029570319
"344",0.278413253366858,0.529263751622725
"345",0.27087975571686,0.515964955927164
"346",0.249397188343488,0.62735519906178
"347",0.27261607960865,0.632031798482183
"348",0.267078096172964,0.559514969157924
"349",0.270145822777359,0.56859963418101
"350",0.293967628979816,0.524442823589904
"351",0.211492830551745,0.562369182542449
"352",0.245141903771027,0.551698033696949
"353",0.276144128518891,0.506939937454977
"354",0.204635127302159,0.539790997973432
"355",0.235798451322567,0.609435157191462
"356",0.284721392798081,0.510625872138107
"357",0.269783912765719,0.54225214875837
"358",0.237080618308691,0.544419898937774
"359",0.211389259645006,0.563879270761638
"360",0.240444848801837,0.64095031596603
"361",0.225416005101109,0.480942696169907
"362",0.257983682794658,0.534622401075309
"363",0.251758951996913,0.614912234933052
"364",0.271016797075305,0.531911398536714
"365",0.256944454062491,0.545546859341605
"366",0.249507678712887,0.496032711403872
"367",0.227114572183846,0.566787521770861
"368",0.27382402331659,0.622435385662049
"369",0.241251575235529,0.531422892789658
"370",0.26325057163495,0.559009714324632
"371",0.310234526549428,0.464829989605106
"372",0.232728924058882,0.613202535578417
"373",0.267092606391664,0.458157807998253
"374",0.267893362065679,0.541910728477664
"375",0.275986188808656,0.515106030831196
"376",0.273271713178528,0.55725206862275
"377",0.23296214751104,0.508861261340217
"378",0.227768659257272,0.622445187328736
"379",0.24327231108497,0.663623447068146
"380",0.282088131486409,0.515624147125071
"381",0.261504604371205,0.530530090427053
"382",0.240452895991932,0.606145989881654
"383",0.272658264744526,0.608247205571008
"384",0.264752087387791,0.515690847066554
"385",0.25029576100781,0.553376053186069
"386",0.233198698454241,0.629450680489784
"387",0.248642322112313,0.522764885817203
"388",0.25070397883581,0.559485870419279
"389",0.261844399078932,0.523385672104511
"390",0.204930245865805,0.656781470598223
"391",0.252351874816575,0.578465557221206
"392",0.244256182953239,0.63933402050215
"393",0.261875137609281,0.527986659530976
"394",0.220429650148088,0.547019355775951
"395",0.248898073163762,0.54637392298782
"396",0.261059902853996,0.582787253747506
"397",0.273040430260561,0.533699477779825
"398",0.261574246101259,0.469483923658319
"399",0.220099826843957,0.556458022259984
"400",0.287905014246602,0.52220325215975
"401",0.193430282697462,0.672615916884202
"402",0.27842703046058,0.496314437409973
"403",0.262944783924796,0.587967794098057
"404",0.260525421748958,0.535146806368489
"405",0.279127519908464,0.572195504605278
"406",0.232051714118816,0.552949764449287
"407",0.273973439535711,0.597326974792558
"408",0.289155782027778,0.644764176823307
"409",0.244366700996268,0.446081090274625
"410",0.290886851828359,0.464193425882282
"411",0.242607553951927,0.525531636766911
"412",0.249404966755727,0.601071200776221
"413",0.24087839778979,0.518630516220696
"414",0.273700203191036,0.515216161331726
"415",0.221773651993137,0.566400941231796
"416",0.243256672885455,0.585318898907369
"417",0.225836484970805,0.588350028293645
"418",0.262231679261747,0.470458832748092
"419",0.248568055087405,0.578215907104314
"420",0.278784394860751,0.616058708582554
"421",0.242562067662577,0.515393828483288
"422",0.254713095432969,0.562112687943373
"423",0.253084982266226,0.562995909600348
"424",0.231387398623735,0.515577317813051
"425",0.230076465300244,0.604520114292949
"426",0.261847175557992,0.592931238066628
"427",0.271833327378957,0.643058167403351
"428",0.267356778454392,0.55471509413138
"429",0.235301133045904,0.58769257086976
"430",0.288364641831124,0.539122720643946
"431",0.253041071183117,0.558549336093702
"432",0.254556035629636,0.556876528075684
"433",0.239343065733031,0.630124986726754
"434",0.273277392406079,0.574131569867505
"435",0.20831219188381,0.553120909683141
"436",0.283768223229905,0.519596765142481
"437",0.295967828348929,0.543347843580513
"438",0.267098491573232,0.620119567680057
"439",0.282940998064001,0.564593907466044
"440",0.244447714020454,0.647279316286295
"441",0.234826796197336,0.604117299855969
"442",0.26046960627553,0.580588496603175
"443",0.272329283131585,0.544930310253785
"444",0.263436947051595,0.543584156702154
"445",0.237640143219606,0.490399799933185
"446",0.266223205890118,0.507573659320641
"447",0.231935012469259,0.552501739057899
"448",0.250535422268853,0.548399774083688
"449",0.280034122578505,0.510695216683431
"450",0.225556825457272,0.657215086165867
"451",0.254940915459215,0.584207347569628
"452",0.275145825381583,0.598344729107431
"453",0.270310131113409,0.535377447900077
"454",0.274842559651077,0.585505572886649
"455",0.288084292828992,0.607965712516003
"456",0.239179895199086,0.535036648749125
"457",0.233306529343468,0.567099203466663
"458",0.241061847841413,0.599949734711588
"459",0.222415597262614,0.556471419918993
"460",0.255296579921692,0.517718917034297
"461",0.260802125060843,0.574270891883809
"462",0.252272147808453,0.604072075282487
"463",0.2529200757754,0.596268427862388
"464",0.23366311552629,0.640353063989605
"465",0.229213688009153,0.521985017551573
"466",0.263572332267884,0.583798458227377
"467",0.215301413053725,0.544829482415315
"468",0.254247248209238,0.676666769546222
"469",0.2818234875692,0.540406426158155
"470",0.213749624909337,0.528132214788465
"471",0.283187022585138,0.560828341821887
"472",0.243387593645904,0.565133756981357
"473",0.293940032509466,0.638101144568063
"474",0.231304816547221,0.50373254560374
"475",0.281220155748508,0.624713702687121
"476",0.26901713130064,0.466878342549568
"477",0.237045277692251,0.590686251245311
"478",0.24580050878151,0.613443545845491
"479",0.256851041187733,0.575793925438345
"480",0.268048449655416,0.496266279825518
"481",0.255742990226379,0.591009134168374
"482",0.27843018985148,0.561723142629628
"483",0.246040295022595,0.581802187661607
"484",0.262073835076344,0.560191089996912
"485",0.237786399448057,0.528989967893042
"486",0.243694957354727,0.52498827454756
"487",0.225399471963739,0.482041774275276
"488",0.270838725200728,0.563811525999838
"489",0.215752325982786,0.556795173896546
"490",0.27928128930305,0.508812551106668
"491",0.254176967129745,0.538136756087713
"492",0.21847484703016,0.615261099911976
"493",0.225882600180289,0.576512654828776
"494",0.268980908738234,0.638712763953751
"495",0.231708282669404,0.658570351777049
"496",0.241268408887439,0.532398869072869
"497",0.245862799470649,0.531698962348941
"498",0.241342084774073,0.454560839468143
"499",0.232720558285616,0.541209792424331
"500",0.22865005280571,0.515403088409546
"501",0.268684274593384,0.60242170080908
"502",0.268868222596333,0.482834784341478
"503",0.265802943390282,0.629598468875325
"504",0.23056930106737,0.54978871127034
"505",0.278420545493847,0.64434598151454
"506",0.299765705950695,0.545844563696508
"507",0.270175585112756,0.533953014175047
"508",0.296946439859604,0.536107048148798
"509",0.252867501648114,0.502470748480943
"510",0.247373406204497,0.494901970514918
"511",0.284380588574012,0.478285989577465
"512",0.260979180490343,0.591861167201676
"513",0.267148862044403,0.514752844994083
"514",0.252041819909334,0.54644707270475
"515",0.28820319723272,0.532250304816745
"516",0.239403691814436,0.53196080572479
"517",0.297931473867887,0.461400562104709
"518",0.232779197982916,0.492513696568009
"519",0.279322099496545,0.491930026189316
"520",0.277593523561287,0.51277029998915
"521",0.284162256894511,0.513596422832925
"522",0.262135734735873,0.537264655335042
"523",0.2558633916536,0.566070792014875
"524",0.26399369248729,0.488182121557421
"525",0.231734544953168,0.535098763213529
"526",0.257897681602627,0.561018378285756
"527",0.263792173503682,0.535744519657057
"528",0.277854064339945,0.58206373926869
"529",0.22471024036965,0.531545290550635
"530",0.211712960265267,0.534508650977415
"531",0.251705708467677,0.577695046856979
"532",0.252120861352375,0.529079697261985
"533",0.257609582309642,0.587850582968914
"534",0.286763596640023,0.579229329308778
"535",0.224528201569533,0.536612114552434
"536",0.236887458598194,0.643080416871483
"537",0.271787138854999,0.582177392144443
"538",0.25416049106015,0.580568439687599
"539",0.233899677591058,0.549317477677382
"540",0.206110935330121,0.676560503925482
"541",0.27779549001357,0.581734484374616
"542",0.265764979625124,0.56712326188576
"543",0.222402201508591,0.670727514455106
"544",0.232197975515039,0.528499434747673
"545",0.271173102810071,0.498362144380824
"546",0.225268351944705,0.55996740116871
"547",0.240236768521189,0.576844187112375
"548",0.267928181978037,0.501654532675102
"549",0.229055776972041,0.621871225382592
"550",0.238725657460794,0.637392650011656
"551",0.261481943654154,0.460605908035239
"552",0.260883239944286,0.555640416501923
"553",0.273276286169908,0.417841015563855
"554",0.219584409079842,0.657007822094433
"555",0.191325657499436,0.579830419581548
"556",0.235242199894574,0.538629314120483
"557",0.258448411142819,0.593429760666424
"558",0.219850354822371,0.455111411192412
"559",0.250221619634322,0.559217386970314
"560",0.238624961807478,0.674415346235304
"561",0.264698829788444,0.579311966933614
"562",0.249157154758578,0.496104827863026
"563",0.185670954684588,0.580612015777359
"564",0.239940675207433,0.617142657630527
"565",0.277335211599987,0.570518040332646
"566",0.21919074006965,0.61946549814096
"567",0.291845654784131,0.581411312996685
"568",0.277044787267442,0.50220937890219
"569",0.2571680570768,0.636672409385665
"570",0.213871260683715,0.574281841708346
"571",0.272310715771456,0.523517905996779
"572",0.317803741093708,0.547262854734189
"573",0.254814814378754,0.581674900992155
"574",0.243949023151317,0.594704208989769
"575",0.23959723862431,0.596553092900905
"576",0.237337167693026,0.560706863353094
"577",0.239780098359967,0.555962882512186
"578",0.240651255292885,0.537004521596014
"579",0.266853879915146,0.524844603616687
"580",0.255015801219178,0.51795666734271
"581",0.241873059088814,0.64795644919209
"582",0.219776390609462,0.565113866547935
"583",0.247636986202048,0.539166523520639
"584",0.190160559361093,0.534113211764644
"585",0.274628205909936,0.563640395656138
"586",0.260934265395379,0.553628382635641
"587",0.31104755424439,0.517707401256294
"588",0.236759665909081,0.562112447325181
"589",0.270424408962528,0.523934147157827
"590",0.233811649679047,0.542644565079717
"591",0.272263197036272,0.614535387535433
"592",0.25381763626918,0.578765997701607
"593",0.26264087035667,0.461272468137008
"594",0.285359770688203,0.55690783881788
"595",0.257467752793945,0.559050133388629
"596",0.242549583566158,0.523701837496045
"597",0.259492337756551,0.526958596007208
"598",0.260242098274021,0.534690655181238
"599",0.264574925838506,0.561213426809794
"600",0.272702501789087,0.570524650010537
"601",0.262900631883124,0.463547248890863
"602",0.274042441878853,0.54483938274076
"603",0.217350711361518,0.536211886930266
"604",0.262325868768756,0.656800380078335
"605",0.229138444726078,0.521000954176146
"606",0.240070381958103,0.544499683717508
"607",0.257487952992045,0.557798928056112
"608",0.247574266429762,0.610306543304893
"609",0.276041885268008,0.517403364465348
"610",0.235974484017418,0.521976500448198
"611",0.238423545996176,0.565367306827972
"612",0.263225069350105,0.560274740972909
"613",0.260694513690081,0.595223223892461
"614",0.237962421733321,0.52968201803521
"615",0.252806406080357,0.532674505294255
"616",0.252989782196597,0.545478570792678
"617",0.304340099160474,0.479313355214306
"618",0.26422970842655,0.544935606487059
"619",0.251958838337216,0.580315626478293
"620",0.200210646695799,0.525595077913893
"621",0.239043575648009,0.560047913059758
"622",0.229716312809837,0.51897192747197
"623",0.287372257976773,0.591217171701419
"624",0.243694226362633,0.669268184686807
"625",0.274993792371209,0.565948903184074
"626",0.276886203860416,0.549431776206375
"627",0.226186718200952,0.442612349407932
"628",0.237392361448285,0.52913759502968
"629",0.255091333239278,0.637954357976743
"630",0.28569014133792,0.554647248707376
"631",0.251558714457556,0.554369254002915
"632",0.265183370191039,0.532508914217799
"633",0.253048498101223,0.534086932178951
"634",0.283118640308976,0.545492201894231
"635",0.259576949395993,0.512700461604182
"636",0.248460269684046,0.587172618717856
"637",0.284630747920465,0.575249965393134
"638",0.264106073540701,0.600948576026016
"639",0.253926413546612,0.567478172910167
"640",0.228808211151816,0.594475681187433
"641",0.288616558030297,0.578612359945605
"642",0.241732031438861,0.564952587775256
"643",0.25651561915798,0.511295265653003
"644",0.263003030984718,0.593404094910615
"645",0.223157939542633,0.481023791188233
"646",0.260657158879566,0.563092923874616
"647",0.191906968899133,0.518606878613707
"648",0.236111781070975,0.475390897665791
"649",0.219742764892251,0.543447608536651
"650",0.21449692371907,0.504212767740404
"651",0.239679355197381,0.561634823558635
"652",0.268868419090616,0.53467062146309
"653",0.255372653969807,0.493496967859745
"654",0.221387369255811,0.509634444093405
"655",0.266701130139706,0.548160167079336
"656",0.271713049128009,0.538807440855163
"657",0.291608160031059,0.476034480455413
"658",0.240677763656361,0.598044535815177
"659",0.263724656844023,0.615210780594052
"660",0.247450451625366,0.636669271704575
"661",0.254660138673614,0.55705350624229
"662",0.271938967646752,0.538723072913764
"663",0.237941747159374,0.534059200119051
"664",0.247702245435004,0.512669546950451
"665",0.27030710183252,0.492614970193575
"666",0.258399060304536,0.518701758557779
"667",0.264633506416191,0.540810049871526
"668",0.236992246688698,0.599809021029727
"669",0.21792850822516,0.477355456464112
"670",0.231754065115273,0.475791915889545
"671",0.243254974122872,0.531307500142751
"672",0.27220559978345,0.594841762348921
"673",0.245509701913389,0.593265438237442
"674",0.289545437653193,0.526426350775659
"675",0.221615221581933,0.49672805514314
"676",0.278398369551082,0.542896370114554
"677",0.26231077369729,0.581220877489198
"678",0.250777822868922,0.62117192930679
"679",0.23870155859578,0.583734625488234
"680",0.270416698450201,0.518426163941336
"681",0.234062283251268,0.535082224403099
"682",0.24992368937706,0.557110626483556
"683",0.222302393844516,0.552265364516284
"684",0.273024304687094,0.535202109648334
"685",0.255079307098732,0.662783552942152
"686",0.241530408859833,0.583173228524327
"687",0.227723535056855,0.59944907111638
"688",0.256860631938372,0.54557615779416
"689",0.223534578628536,0.474286599890542
"690",0.271564060514676,0.51286377074015
"691",0.274031663346276,0.663075766503583
"692",0.181067744302393,0.543535802365951
"693",0.29224137094404,0.471674921063244
"694",0.260785549430335,0.475845480554239
"695",0.269056608530233,0.570257979881173
"696",0.204303288656314,0.48063100591091
"697",0.244881319733756,0.677254546478397
"698",0.270238976505204,0.540171602087262
"699",0.271349924898487,0.558318013467366
"700",0.260987551525943,0.691399750659574
"701",0.26846721051682,0.634499056735951
"702",0.276218938942405,0.590047205443836
"703",0.239889515148098,0.492613908182857
"704",0.244810647924829,0.514509348253142
"705",0.269469557074767,0.567481203077755
"706",0.254625583121252,0.517995378884599
"707",0.223417085641925,0.538121015638864
"708",0.262512203723644,0.595226035665349
"709",0.199613382225018,0.567496677123248
"710",0.26137969449388,0.557761063599865
"711",0.239720916614873,0.605136731208719
"712",0.279478579555694,0.541827444965264
"713",0.231002525888765,0.628242407663333
"714",0.246418118233204,0.531476822681492
"715",0.241649344370296,0.534943220854346
"716",0.216383578828814,0.508981566498454
"717",0.285005224769366,0.60162697278803
"718",0.246755722122274,0.591577741860615
"719",0.258525644912428,0.646702307286808
"720",0.198735665036563,0.50947994182682
"721",0.279167586698256,0.532082369797879
"722",0.213070594698818,0.513370990436945
"723",0.257613145221154,0.565729805930324
"724",0.277703768072718,0.539529283766864
"725",0.257170853367228,0.574247855457359
"726",0.301059050819769,0.633912602299043
"727",0.248363330124374,0.539370591175866
"728",0.259021075204263,0.566780595500168
"729",0.262740449362866,0.495431971150198
"730",0.275046429529938,0.557956258867681
"731",0.26633654248493,0.540881745649551
"732",0.288695200740444,0.536260929157451
"733",0.270655968305494,0.587957547635661
"734",0.264008017399376,0.588060743552463
"735",0.271951473507273,0.491743000796108
