"","V1"
"226",18024.1807329767
"227",18014.7161869334
"228",17900.0262128625
"229",18082.2778953887
"230",18001.8806677615
"231",18010.2956067823
"232",18016.8481068126
"233",18054.5833000799
"234",17911.4555569414
"235",18088.1857067358
"236",17876.3490925813
"237",17894.3634320683
"238",17942.1497081201
"239",17988.691965787
"240",17943.0170039942
"241",18134.7680093232
"242",17973.6062019242
"243",18163.8400790972
"244",17920.153861037
"245",17957.6658518969
"246",17901.7846694693
"247",17902.7675294847
"248",17928.7461031687
"249",18006.3619276615
"250",18096.1964388874
"251",17972.0247792211
"252",17990.1719927363
"253",17939.2575940583
"254",17953.6927096805
"255",18090.1835492867
"256",17950.5301986415
"257",17787.3466782938
"258",18019.508297065
"259",17886.1092743908
"260",18042.1759308989
"261",17933.7230199368
"262",18022.3576933055
"263",17865.1397748789
"264",18028.8145902251
"265",17998.1172198356
"266",18049.3717253452
"267",18039.7845646107
"268",17998.9735498889
"269",18032.6056508578
"270",17910.931802234
"271",18011.1844753633
"272",17893.0886858217
"273",18003.5551243302
"274",17968.0384590355
"275",17995.0503992425
"276",18026.4166642454
"277",17963.4991107638
"278",17983.3482683339
"279",17973.176066818
"280",17962.558642692
"281",18067.9307874675
"282",17946.8782032164
"283",18114.0263988922
"284",18018.290259608
"285",18073.3864863918
"286",17968.5232536189
"287",17825.1966625108
"288",17955.2946294707
"289",17957.9421061872
"290",18002.8325996125
"291",17965.87399119
"292",17963.0554872732
"293",18022.5812880341
"294",17977.7374872327
"295",18104.3439146277
"296",18078.3685208693
"297",18094.416762692
"298",17866.7962319275
"299",17917.0078473732
"300",17998.4345276721
"301",18044.9165383249
"302",18062.1278099691
"303",18000.4135970077
"304",17965.7804326358
"305",18070.2760821913
"306",18060.7517785823
"307",18027.6608544186
"308",18071.6121350049
"309",18000.2017936949
"310",18055.8818725441
"311",17957.8917381643
"312",17926.9622685969
"313",17915.0348549712
"314",17999.1806193666
"315",17983.7579835835
"316",18161.9753283328
"317",17922.1059623772
"318",18008.4807361204
"319",17980.3872194911
"320",17970.9528281047
"321",18041.071289561
"322",17936.7561602152
"323",18080.8493345275
"324",17936.1873428785
"325",17893.9100057448
"326",17987.1697525881
"327",17953.2914725578
"328",17960.1500120366
"329",17977.802511185
"330",18110.931664588
"331",18058.9686168252
"332",18026.7938396723
"333",18071.0053519666
"334",18062.2839582688
"335",17900.5905564663
"336",17987.3215512931
"337",18030.7591962457
"338",17916.3618208948
"339",18030.893832176
"340",17942.6305813642
"341",18041.316147847
"342",18101.2231643955
"343",18012.2719465682
"344",17955.003131361
"345",17927.9570816812
"346",17947.2056905734
"347",18052.7517046665
"348",17925.0273611666
"349",18003.2183027489
"350",18050.0144230121
"351",17927.0914643336
"352",18012.117704529
"353",18026.4613975244
"354",18034.7403959521
"355",18031.6527686827
"356",17912.1806002429
"357",18031.325557798
"358",18006.5048970185
"359",18080.0203871465
"360",18021.4099381774
"361",17957.7317306446
"362",17965.1901092609
"363",17946.168613874
"364",18106.7881011165
"365",17930.8983032732
"366",17840.4308119132
"367",18012.9152141306
"368",18018.9057765766
"369",17981.4082720309
"370",18051.2062257382
"371",17997.5401975869
"372",17952.4827445649
"373",18053.8020505947
"374",18021.3316765862
"375",18010.5198296499
"376",17989.0816535678
"377",18056.1182078454
"378",17912.3176062376
"379",18097.449414583
"380",17923.0358718396
"381",18048.8188196032
"382",17923.3482806659
"383",18180.0307197454
"384",17995.4442320854
"385",17958.899300034
"386",18083.5961763828
"387",17991.4916584579
"388",18023.5768349583
"389",18019.1457721577
"390",17927.9553304826
"391",17904.8357339424
"392",17932.1887774665
"393",17817.0944923168
"394",18001.886639786
"395",17970.7006809195
"396",17841.5347145251
"397",17975.0876877427
"398",18122.0605121744
"399",18087.1373115755
"400",18058.3381559702
"401",18089.2891251288
"402",18131.6428594787
"403",18103.5297608204
"404",17889.9460825892
"405",17910.6208068087
"406",17954.3691974735
"407",18043.7882862921
"408",18134.9646325172
"409",17978.5451556573
"410",18074.2508929686
"411",18002.8679588664
"412",17953.201730545
"413",17938.8787364449
"414",17982.4371901362
"415",17938.3770740929
"416",17977.3454631095
"417",18074.667855992
"418",18040.195757834
"419",17971.5280502013
"420",17924.1021787982
"421",17989.8199881779
"422",17932.4270512675
"423",17883.909696266
"424",18020.8623702461
"425",17955.2345462535
"426",18060.4305743403
"427",18056.0245844942
"428",18113.4076867555
"429",18004.4171100053
"430",17984.0528598506
"431",17930.6206875553
"432",17994.4492643268
"433",17994.0550953615
"434",17994.1232708399
"435",18070.8469046971
"436",18054.3925104859
"437",18047.3100673121
"438",17970.4141502446
"439",17898.5415185472
"440",17911.775204164
"441",18002.1473545515
"442",17931.6715543406
"443",18003.246601977
"444",18029.2737513568
"445",17996.6242171471
"446",17897.4634336405
"447",18072.3478493143
"448",18034.7797617834
"449",17966.2438034092
"450",17906.5194509701
"451",17953.6571428496
"452",18037.8990481085
"453",18008.0245930838
"454",18087.1872578389
"455",17904.2383034984
"456",17979.1510607455
"457",17899.8877508802
"458",17859.3805379561
"459",17946.9231680063
"460",17984.0806859181
"461",17899.0390357982
"462",18026.3726229681
"463",17929.75181322
"464",18022.2181119412
"465",18055.9178064482
"466",17967.9011609071
"467",17953.8696712222
"468",18100.6463360843
"469",18022.608075961
"470",17884.9155795428
"471",18019.4071340846
"472",18018.9463325339
"473",17909.2640119825
"474",18050.6499459225
"475",17894.2490643616
"476",18067.7529678988
"477",18034.912717918
"478",18090.0649305603
"479",18155.6823011029
"480",18043.9609076626
"481",17913.7416748373
"482",17855.2579673384
"483",17817.0140104165
"484",17897.8942492942
"485",17881.1059168095
"486",18080.4907270321
"487",17976.2181152904
"488",17992.5172280984
"489",18043.1077424066
"490",17978.5601440335
"491",17983.7739078771
"492",17995.5057624067
"493",18069.6679137954
"494",18011.1944080135
"495",17953.5475419224
"496",18172.8020406596
"497",17917.0996362217
"498",17921.6509289548
"499",17939.549940188
"500",18098.9579921127
"501",17984.4435872821
"502",17906.1876574416
"503",18035.274340272
"504",17963.0342837317
"505",17918.9660090494
"506",17962.4845391227
"507",18035.1945141919
"508",17903.9823976052
"509",17961.3360932326
"510",18172.9455074867
"511",17978.2293113704
"512",17999.9211828755
"513",17908.6570909843
"514",18003.6996079977
"515",17995.6705853414
"516",18000.8406716438
"517",18001.0073392585
"518",18008.1291262681
"519",18084.8601031178
"520",17950.860446421
"521",17915.1578937812
"522",17943.5193083938
"523",17883.44275578
"524",17925.1509115025
"525",18042.4162679202
"526",18002.5230843252
"527",18030.7670161984
"528",17862.6763680872
"529",17969.0475207099
"530",18009.2712135242
"531",18014.2904404399
"532",18017.4003192052
"533",18097.6500815822
"534",17878.06311449
"535",18126.1528010987
"536",17951.2660968385
"537",17930.0727202024
"538",18074.2799830322
"539",17997.6049413127
"540",18003.920377223
"541",17956.9006261526
"542",17924.161806744
"543",17901.2144791394
"544",18065.4453511979
"545",17916.0835527817
"546",18025.6058746202
"547",18052.314425888
"548",17943.9185539349
"549",17991.4206828452
"550",17973.0601018291
"551",18079.4558097717
"552",17858.6776158262
"553",17975.8341559872
"554",17923.0991060525
"555",17993.7522366343
"556",17945.1581606742
"557",18112.8080247036
"558",18118.1373910101
"559",17937.2563670141
"560",18027.0384931415
"561",17966.4264588685
"562",17916.2788975731
"563",17911.7263803345
"564",17937.4857972379
"565",18006.0179746865
"566",17938.463155999
"567",17935.8261805407
"568",17890.5631040841
"569",18007.2286174627
"570",18126.1194189071
"571",17867.7588589875
"572",17948.2023396884
"573",17978.7418947017
"574",17922.6131934219
"575",17976.3123195283
"576",18034.9532893948
"577",17880.4263542393
"578",17986.5500437206
"579",18038.9163554231
"580",17945.076186706
"581",17970.1648888681
"582",17805.6302888165
"583",17973.494279834
"584",18036.6786899901
"585",18038.9230482608
"586",18030.7204707616
"587",18016.2128328632
"588",18070.4061809263
"589",18007.1403924948
"590",18085.732875008
"591",17891.7224746866
"592",17989.6907358577
"593",18054.740671215
"594",18101.7853939879
"595",18097.8673277661
"596",17820.0772382108
"597",17871.2642808828
"598",18000.8452493642
"599",17990.0955979858
"600",18007.846113101
"601",17934.3960323315
"602",18073.0450030987
"603",17951.6477636894
"604",18090.69894271
"605",18115.9230725998
"606",17873.6478814209
"607",17927.4657911947
"608",18001.4393721803
"609",18092.356239761
"610",17959.146727067
"611",18077.8575291307
"612",18005.1107605896
"613",18047.7097379158
"614",18087.0555243477
"615",18023.7217097812
"616",18062.3582983776
"617",18000.2502202955
"618",18097.5346693286
"619",17996.7688208279
"620",18110.0430323236
"621",17922.2831971977
"622",17972.7673659406
"623",17996.9051580475
"624",17974.4474700638
"625",17835.5453854348
"626",17980.4892826032
"627",17949.5613331097
"628",18067.7858101908
"629",17968.8030154026
"630",18040.0602482503
"631",17903.6619737444
"632",18061.4863594274
"633",17930.2277533599
"634",18032.7258330874
"635",17960.995805158
"636",18032.2112504236
"637",18001.9717981252
"638",18049.106222937
"639",17912.4673418223
"640",18038.5702007425
"641",17946.0236500838
"642",17957.4849941573
"643",18198.1751284424
"644",18115.2277208835
"645",17972.7553624099
"646",17987.3470650236
"647",18041.529678683
"648",18059.0040035376
"649",18029.8007363247
"650",18016.3177518488
"651",18036.2385980124
"652",18020.5677794922
"653",18017.8052445356
"654",17936.0762383028
"655",17952.6531560492
"656",18040.6405039768
"657",18132.4118062791
"658",18039.8080638117
"659",18133.4536958447
"660",18041.5422864331
"661",18039.8228101961
"662",18127.8444767062
"663",17859.9004508099
"664",17999.6233469086
"665",17886.0407744873
"666",17972.4571020498
"667",17938.7152784305
"668",17945.0865162403
"669",17927.7931274226
"670",17900.9548818716
"671",18013.9854089808
"672",18016.1272067598
"673",18014.6111345978
"674",17987.4884088889
"675",17978.0869942787
"676",17930.0730284883
"677",17974.9842622771
"678",17972.4850053358
"679",17886.1207128493
"680",17955.9142614708
"681",18024.2095839033
"682",17961.6793376789
"683",18002.5429371964
"684",17938.3714713871
"685",18010.3300729334
"686",18039.3747323761
"687",17955.2564266462
"688",17914.571504454
"689",17936.3996835119
"690",17971.8967754969
"691",18033.6745101083
"692",18064.1278328971
"693",17994.6898996206
"694",18094.4592805586
"695",18024.4352439212
"696",18108.5417210084
"697",17966.0783384743
"698",18213.6474575766
"699",17965.498733058
"700",18014.3524770061
"701",17956.4580349309
"702",17995.2067861661
"703",18027.566090495
"704",17914.5757536315
"705",18148.9901556633
"706",18076.4018460565
"707",18099.3649061927
"708",18084.6860309538
"709",18077.182890656
"710",18046.9360076599
"711",17973.5382308382
"712",17935.5212208066
"713",17983.7620727049
"714",18022.0116983611
"715",17905.4900560149
"716",18032.7895271392
"717",18001.0272237729
"718",17796.0304552712
"719",18001.5284214701
"720",17972.3395024706
"721",17967.7861799219
"722",18008.9378499416
"723",17946.6111253508
"724",18088.6812304375
"725",18034.5386370196
"726",17986.5299459779
"727",17965.7365835551
"728",17919.7023795069
"729",18088.1669974022
"730",17991.9339646167
"731",18031.5123459265
"732",18020.8380973979
"733",17897.649210956
"734",18015.1017569771
"735",18004.1043094314
"736",17990.989115503
"737",17965.4628786273
"738",18066.1841421123
"739",17892.8755220756
"740",17946.3659541005
"741",18030.110543408
"742",18096.8872872529
"743",17993.5238491418
"744",18005.9473755373
"745",18013.7044661908
"746",17864.0978086538
"747",18181.9177843728
"748",17785.3703188361
"749",18091.6556550521
"750",18124.431922218
"751",17901.5572237592
"752",18116.7981945447
"753",17889.9836493244
"754",17989.9715910822
"755",18076.597561795
"756",17994.5241944604
"757",18050.6374996422
"758",17953.7652198913
"759",17967.1984851397
"760",17968.8539467965
"761",18077.1211913189
"762",17917.5522530651
"763",17854.6635155877
"764",17920.0507523489
"765",18003.3620966229
"766",17944.5970259434
"767",17881.3759371065
"768",17865.4150901922
"769",18030.3713664567
"770",18040.7079169661
"771",18030.9113875157
"772",18075.9489570617
"773",17961.8552804291
"774",17961.5148831242
"775",17913.8032001216
"776",18085.9464192472
"777",18035.2932519018
"778",18021.8864315355
"779",17993.6340540259
"780",18024.1284237246
"781",17990.7508627125
"782",17916.2436754596
"783",17995.7434114306
"784",18013.1779540138
"785",17969.3162408547
"786",17957.8905491214
"787",17963.1328194145
"788",17978.488556607
"789",17964.6055200979
"790",17969.9287495775
"791",18102.4432024871
"792",17939.6826799123
"793",18112.9256189245
"794",18002.1357471376
"795",17963.9034118836
"796",17978.5687539004
"797",18012.5086005474
"798",17953.746776308
"799",18066.30233488
"800",18012.9098768549
"801",17890.1957406183
"802",17922.4782813263
"803",18087.3551812661
"804",18091.8637105852
"805",18061.0661192737
"806",17890.2170269816
"807",18038.4438442316
"808",18044.9584116622
"809",17860.5452737648
"810",18083.2231646446
"811",17960.2467993063
"812",17939.6736366299
"813",17904.4758924239
"814",18030.4046808808
"815",17919.0355516993
"816",17938.1705518449
"817",18031.8721541895
"818",17981.5142190291
"819",18090.1766254866
"820",17971.5320946783
"821",18020.5276258243
"822",18049.5989246335
"823",17933.3582334004
"824",17978.211359706
"825",17968.4934829631
"826",17952.9540289158
"827",17941.2157351155
"828",17925.0367761822
"829",17895.6712654437
"830",17879.4399160598
"831",18057.6894431884
"832",17974.3003409506
"833",18055.494410503
"834",17959.1053095868
"835",17957.8852719761
"836",17963.7073369163
"837",18082.000960382
"838",18114.4346745322
"839",17993.602637212
"840",17960.397825461
"841",17976.8766493631
"842",17843.1695442015
"843",18013.3878919778
"844",17881.1155429264
"845",17951.1798770741
"846",17937.9543308626
"847",18075.3288112592
"848",17971.8894609955
"849",17958.7806655042
"850",17926.7468054971
"851",18109.5270871296
"852",18104.2647761797
"853",18041.0687484443
"854",17951.8727198542
"855",17966.669699779
"856",18050.4646328557
"857",17806.5446695649
"858",17835.3060501964
"859",18003.4802264334
"860",17982.3976442808
"861",17948.2229903581
"862",17893.4815111188
"863",17961.9933497147
"864",17997.6165415598
"865",18074.6146702807
"866",17988.6260462234
"867",18006.5649572107
"868",18023.5132092551
"869",18049.039521991
"870",18000.3554879874
"871",17986.2569355299
"872",17948.2786097843
"873",17966.251075227
"874",17927.5882736397
"875",18011.3746703385
"876",18002.207454295
"877",17934.4788822343
"878",18027.0859928797
"879",18235.0250257886
"880",17957.3006438951
"881",18027.7360976887
"882",18027.8447812379
"883",18164.0330311809
"884",18023.2775260976
"885",18018.8046709075
"886",18008.4624120399
"887",17897.1330112659
"888",18123.4534953631
"889",17948.6636920944
"890",18050.1921893201
"891",18010.441338451
"892",18034.2698549317
"893",18009.8739026109
"894",18004.9472590573
"895",17926.813226585
"896",17995.7982961369
"897",18004.5851335807
"898",17973.1612529055
"899",18014.7647899141
"900",17957.1397248022
"901",18014.4765858932
"902",17939.0718922557
"903",18097.6849955775
"904",17818.0479860485
"905",17927.6652871967
"906",17949.7164568321
"907",17902.5249005279
"908",18060.270620082
"909",17920.0943135552
"910",17965.7210237324
"911",17897.8162697523
"912",18082.7211895367
"913",17934.2437212398
"914",17949.525397486
"915",18022.1787848442
"916",18010.8707597161
"917",18063.4205233175
"918",17970.4924343708
"919",18082.251889593
"920",18023.1485409994
"921",18011.4343206483
"922",17943.849878138
"923",17878.3184702826
"924",17939.4863251092
"925",18040.5941948449
"926",18034.7030714015
"927",18011.655972548
"928",18066.9219000315
"929",17874.0453111681
"930",17956.5173603096
"931",17940.9251795984
"932",17890.4173809271
"933",18002.9071037064
"934",18069.6740352802
"935",17941.6735070248
"936",18041.7988876351
"937",18110.8658013728
"938",18005.3806223093
"939",17995.6548084783
"940",18057.1208396021
"941",18046.2820460824
"942",18048.4634755457
"943",18032.9295123287
"944",17977.3297745573
"945",17887.9859655948
"946",18052.4487718203
"947",18037.392408231
"948",17910.0057662764
"949",17885.3333347668
"950",17895.1496593995
"951",18048.3541955543
"952",17962.6464018087
"953",17919.3219469638
"954",18055.4851848204
"955",17942.5941586823
"956",17939.226124214
"957",17995.0797397672
"958",18001.1347548605
"959",17832.4360581595
"960",17911.7957668563
"961",17997.6037709762
"962",18090.8775906213
"963",17838.9586485583
"964",17904.6574064136
"965",17981.2615601756
"966",17890.0815104525
"967",17901.573653714
"968",18016.409219682
"969",18119.400050253
"970",18071.0550441216
"971",18070.002231248
"972",17968.9071870202
"973",18107.0310429321
"974",17940.5852729101
"975",18036.6889566805
"976",17936.8460089288
"977",18051.1398392062
"978",18062.2296499922
"979",18031.8357977133
"980",18006.677639287
"981",17989.3946360282
"982",18073.3563961468
"983",17955.06426358
"984",17874.9449228246
"985",18076.4469525388
"986",17986.2802097252
"987",17948.9848610125
"988",17991.3596954543
"989",17981.5307091134
"990",18015.9633323696
"991",17929.0610842849
"992",18031.8875362448
"993",17988.6696246345
"994",17909.7555648815
"995",17852.0955297963
"996",17956.8404520742
"997",18007.825220893
"998",18026.0638880446
"999",17915.0219584991
"1000",17912.0534365314
"1001",17782.8289016412
"1002",18019.2698538865
"1003",17938.4541772962
"1004",17914.4785089095
"1005",17955.4957143922
"1006",18035.1818088813
"1007",17802.9699620236
"1008",18091.7881621817
"1009",18085.2775009334
"1010",18126.3291309639
"1011",18144.3824880606
"1012",18062.2696820506
"1013",18069.4600474219
"1014",17987.021607222
"1015",17990.6465405323
"1016",17935.9753779874
"1017",18015.3316375132
"1018",17866.2365844789
"1019",18015.47062785
"1020",17976.3088246336
"1021",17893.376185147
"1022",18084.0925909246
"1023",17970.9884111396
"1024",18012.1263010751
"1025",17944.7272298837
"1026",18113.6031520948
"1027",17945.6935806852
"1028",18015.8215728586
"1029",18045.6503325318
"1030",18044.0891502941
"1031",17972.207934462
"1032",18080.1789040097
"1033",17819.1429006246
"1034",17982.5779481289
"1035",18037.3046641146
"1036",17922.0335289126
"1037",17944.0687528207
"1038",17997.3794659109
"1039",17937.5283356239
"1040",17995.8503654887
"1041",17991.2798489217
"1042",17820.1490470351
"1043",17993.0617227317
"1044",17899.496700919
"1045",17951.439344066
"1046",18023.7195650339
"1047",17913.8121373809
"1048",18034.8814808743
"1049",17968.1645428094
"1050",18165.2541793925
"1051",17993.3063710566
"1052",18124.3133817309
"1053",18037.4045324794
"1054",17989.7624543018
"1055",18121.4888324593
"1056",17950.9391096213
"1057",17999.9236066
"1058",18073.5810582567
"1059",18008.1310286766
"1060",17937.3285733761
"1061",17928.0248015844
"1062",17847.1431363553
"1063",18048.5324795181
"1064",17911.3148124958
"1065",18004.4510459538
"1066",18069.4299956103
"1067",17894.212834399
"1068",18033.9485756371
"1069",17963.853606494
"1070",17917.4627859457
"1071",18028.369273455
"1072",17931.2766960177
"1073",17893.6416889403
"1074",17949.6821383324
"1075",18096.8411593703
"1076",18070.1048896048
"1077",17923.4405214829
"1078",17891.9752812591
"1079",17891.4030185799
"1080",17951.4274626552
"1081",17928.6441227437
"1082",17939.1088694647
"1083",17943.0673691899
"1084",17939.8974518272
"1085",17842.9860312482
"1086",18005.0386993663
"1087",18029.4736621865
"1088",18037.4799970657
"1089",17898.9522567034
"1090",17946.3014965927
"1091",17935.1178098194
"1092",17980.3096089827
"1093",18068.0518225204
"1094",17963.7922468376
"1095",18071.5462982673
"1096",17941.1601965312
"1097",17983.7844533131
"1098",18013.9381212672
"1099",17992.817974249
"1100",17974.5939506226
"1101",18092.906262349
"1102",18100.0272919728
"1103",17952.1166183993
"1104",17949.6229991665
"1105",18033.3697916201
"1106",18046.5619262879
"1107",17939.0278786283
"1108",17924.577864174
"1109",17995.9889443507
"1110",18007.4235444728
"1111",17946.0526309073
"1112",17940.5365432357
"1113",17964.5446670023
"1114",17999.5188368633
"1115",18004.7401093496
"1116",17882.487496601
"1117",17942.9934931609
"1118",17939.9975752556
"1119",17988.9980191479
"1120",17951.5886633786
"1121",18152.7703110732
"1122",17872.7035976186
"1123",17905.9434718277
"1124",18148.2494824457
"1125",18058.8231464042
"1126",18002.9053394725
"1127",18028.3370928963
"1128",18043.0653737407
"1129",18000.9353588087
"1130",18079.2294649725
"1131",17876.8798249725
"1132",18001.8091006642
"1133",18105.4333002931
"1134",18104.836336884
"1135",18029.4383384998
"1136",18053.4223806229
"1137",18057.1862378393
"1138",18027.0630579001
"1139",17979.0626874579
"1140",18086.9822206203
"1141",17986.8156851806
"1142",17990.0535385746
"1143",17923.6790332303
"1144",18074.7025715276
"1145",17967.2140567817
"1146",17949.7484024899
"1147",17981.7568604116
"1148",18000.8835887741
"1149",18023.253869812
"1150",17950.9354187104
"1151",18029.7614582401
"1152",18036.431408607
"1153",17934.1045457001
"1154",17873.6410307589
"1155",18142.2544265347
"1156",18083.2956287209
"1157",17923.4564045474
"1158",18013.9956082332
"1159",17996.0537704711
"1160",18085.7297638109
"1161",17903.525037067
"1162",17918.9305244638
"1163",17992.0367402246
"1164",17979.9069849886
"1165",17922.4991847563
"1166",17891.9732107769
"1167",18061.2337243121
"1168",18016.0463683763
"1169",18124.1498337596
"1170",17974.7209189758
"1171",18043.7144539827
"1172",17979.1460162167
"1173",18045.0091027098
"1174",17969.2891586322
"1175",17797.68698585
"1176",17961.4066974522
"1177",18044.5316055269
"1178",17940.1016922161
"1179",17885.2933524546
"1180",17957.2351467387
"1181",18024.5283813932
"1182",18087.2786267944
"1183",17967.4177983396
"1184",18125.2804038454
"1185",17921.0045407687
"1186",18059.6802310935
"1187",18002.6328967314
"1188",18051.5088031772
"1189",17969.318123305
"1190",18054.2181133908
"1191",17975.7567427034
"1192",18006.7663657217
"1193",18021.4244492328
"1194",17956.3285037221
"1195",17899.4677568914
"1196",17980.5816253746
"1197",17916.4166424903
"1198",17999.092328827
"1199",17838.8235984179
"1200",17955.9814540895
"1201",18008.1558047999
"1202",17914.5961591304
"1203",17914.9576298111
"1204",18110.157978449
"1205",18076.3992426804
"1206",18111.2765312987
"1207",17989.2651788737
"1208",17977.1332793584
"1209",17892.1981555501
"1210",18013.1825298666
"1211",17999.5394044588
"1212",18021.6763867086
"1213",17890.8992633722
"1214",17934.0149324376
"1215",17912.832041676
"1216",18081.8169134663
"1217",17985.3695032081
"1218",18000.2719974567
"1219",17926.4041753046
"1220",17971.0869944778
"1221",17971.2517384244
"1222",17993.8277712161
"1223",17991.1128216932
"1224",17947.2161219018
"1225",17956.0916318936
"1226",17976.2829704247
"1227",18043.0904595667
"1228",17917.1396529995
"1229",17898.4371819807
"1230",18051.9083992412
"1231",17981.4661706735
"1232",18056.5151687594
"1233",17928.2349585579
"1234",18119.7897039269
"1235",17901.8708540271
"1236",17940.3644955991
"1237",18046.0403675209
"1238",17982.0390280979
"1239",17937.1444012152
"1240",17954.2261403032
"1241",17976.0037657165
"1242",17759.4978658245
"1243",17986.715798377
"1244",18022.4161494486
"1245",17991.1839780262
"1246",17935.4791931598
"1247",17909.0730502108
"1248",17982.5913407067
"1249",17980.2194467055
"1250",18082.8445932755
