"","V1"
"137",18059.2565324698
"138",18018.8070742538
"139",18026.346526506
"140",17904.245698955
"141",17969.9512520532
"142",18140.1570992996
"143",18014.0679086886
"144",18026.8997072498
"145",18165.5972953799
"146",18119.392559738
"147",18000.92858093
"148",17928.5632784952
"149",18143.2154975385
"150",18080.9218422926
"151",18092.7460926489
"152",17927.0896018569
"153",17982.0217151204
"154",17978.5495822293
"155",17921.2134674743
"156",17932.4214114851
"157",17953.7200416892
"158",18102.0502021853
"159",18008.3514518283
"160",17868.3818151972
"161",17990.6595221137
"162",18071.2153865207
"163",17958.695776285
"164",18135.4214706864
"165",17949.2166441755
"166",18107.1286174206
"167",17979.6348582943
"168",18036.3562878506
"169",17987.805162378
"170",17975.872773229
"171",18071.7436186057
"172",17940.6657288516
"173",18003.5094772554
"174",17975.3938746003
"175",17979.2074117151
"176",17864.7142073994
"177",18046.2512656163
"178",18031.7310000403
"179",18051.631027748
"180",18038.2597964237
"181",18004.9873706031
"182",18032.4722550375
"183",18018.3214691295
"184",18023.1799214842
"185",18028.3371340443
"186",18005.2113126189
"187",18034.5839147541
"188",18004.9242856614
"189",18052.1031392514
"190",18038.0818040983
"191",17975.2422834768
"192",18114.4175596687
"193",17916.0247705641
"194",18089.426367176
"195",18014.7718128148
"196",18015.8111152046
"197",18019.6150143019
"198",18069.4944750565
"199",17959.1006724931
"200",17850.6697086446
"201",17966.5488160666
"202",17961.3155577659
"203",18072.0476962478
"204",17851.7561038544
"205",18096.1471360605
"206",18023.9573652898
"207",17957.8005123723
"208",18128.4705982818
"209",17923.4772948407
"210",18023.9287601788
"211",18009.1271474236
"212",18055.1737211246
"213",18050.218773446
"214",17854.6279728532
"215",17891.1421290563
"216",18159.0487409377
"217",17783.3536441625
"218",18035.1952078758
"219",18039.0266877137
"220",17944.2536114092
"221",18072.7813598192
"222",18122.8696036042
"223",18049.6682262871
"224",17932.0602682057
"225",18032.5741942365
"226",17908.0607072186
"227",18049.6758707791
"228",18005.6586248874
"229",17985.6772533648
"230",17807.4546594074
"231",17986.7208214165
"232",18070.0863316273
"233",17993.1153161708
"234",17972.3751225929
"235",17962.1322039699
"236",18001.4979352672
"237",18035.2007010793
"238",17938.5175471959
"239",17910.7994739654
"240",18071.6289771881
"241",18082.687013127
"242",18021.4680580352
"243",17920.9587293184
"244",17967.7166928625
"245",17905.4787332918
"246",17991.8901591933
"247",18042.4232998592
"248",17893.3388218437
"249",17928.5481487897
"250",18032.2338879742
"251",17914.225950129
"252",18043.4909247733
"253",18115.7629778924
"254",18025.760078904
"255",17982.2437853036
"256",18069.7197640887
"257",18034.2159340052
"258",18002.8282117358
"259",17954.2365533855
"260",18026.937304288
"261",17911.8885108205
"262",17968.5550511556
"263",18139.5208469763
"264",18008.8778235954
"265",17967.9791840033
"266",18016.2389894994
"267",18077.7717155561
"268",17879.6271504627
"269",18045.1275326967
"270",18041.9937690033
"271",17856.5424267376
"272",17919.1299564493
"273",18028.2369153776
"274",18000.2885437396
"275",18048.4186994566
"276",18009.2324802315
"277",17998.4939913465
"278",17935.9629997278
"279",17892.0908189043
"280",18038.1497459196
"281",17954.4959129098
"282",18171.515281602
"283",18117.5924122925
"284",18054.1538747358
"285",17856.1430220187
"286",18001.8784600101
"287",17973.3203992916
"288",18121.4418173755
"289",18058.6825757653
"290",17949.5268993497
"291",18091.6633054426
"292",17962.0550305553
"293",18059.0507407474
"294",18006.3572915375
"295",18098.2473070494
"296",17917.5376960568
"297",18065.6892564376
"298",18020.1133049051
"299",17989.3694899716
"300",17891.1874556183
"301",18073.1467880762
"302",18085.3462934956
"303",18118.9231306791
"304",17821.207788528
"305",17972.8635787289
"306",18006.6819860346
"307",17957.0524521525
"308",18191.6727591571
"309",17951.03632537
"310",18055.1835093414
"311",18027.72639024
"312",18074.2669658922
"313",18103.7231703822
"314",18047.8078390087
"315",17956.1655849858
"316",17975.3608502629
"317",17880.8059916875
"318",18072.7527572284
"319",17868.5206062504
"320",18048.0307364923
"321",18018.0619248993
"322",17967.9517459173
"323",17933.0837902581
"324",18082.9660294337
"325",17971.2595482983
"326",17996.6854395244
"327",18029.5016042394
"328",18040.5976302159
"329",18022.0716678387
"330",17976.2723595617
"331",18041.5878708781
"332",17991.1429739668
"333",18006.2379864425
"334",17959.0725237864
"335",17929.8589180847
"336",18065.343075964
"337",18044.1507968453
"338",17932.9020873518
"339",17962.1786139295
"340",17818.3023745446
"341",18085.3938605052
"342",18057.982532428
"343",17913.3380501884
"344",17962.785247642
"345",18122.5119181156
"346",17891.3649850852
"347",17966.4578162491
"348",17943.3148397567
"349",18055.624725535
"350",18001.3001855999
"351",18053.0608843028
"352",17952.9809601343
"353",18098.246966178
"354",18011.565197684
"355",17964.4648327115
"356",17879.6921904594
"357",17922.0315659891
"358",18019.502632036
"359",17874.9276932423
"360",18027.1843191655
"361",17972.6295924663
"362",17907.294675887
"363",17952.6293034045
"364",17922.3841822705
"365",17937.5832721402
"366",18136.2032216778
"367",18025.3590899885
"368",17934.0536195199
"369",18041.6319535555
"370",18044.4790496764
"371",18071.6429826421
"372",18093.3441735011
"373",17968.441102803
"374",17989.6630266786
"375",17910.0702497885
"376",17995.6806434895
"377",17937.1290374273
"378",18005.1197060443
"379",18092.7744204774
"380",18036.0512518318
"381",18006.3034335015
"382",17885.2553012359
"383",17903.1200351594
"384",17852.0356209219
"385",18001.3301129176
"386",18018.735273823
"387",17898.2784940548
"388",18092.9754262677
"389",18061.4899787512
"390",17984.0717613876
"391",18042.7463323415
"392",17977.647759763
"393",17968.8511887382
"394",17890.3963049272
"395",18075.2125283439
"396",18011.4016618983
"397",17774.2765414832
"398",18026.8546453865
"399",18048.8610560864
"400",18006.788016842
"401",18025.4958420347
"402",17955.3059098721
"403",18086.9664368331
"404",17924.0207845258
"405",17996.8129574315
"406",18052.7539340984
"407",17939.5181890959
"408",17923.6235210507
"409",17972.9275752496
"410",18060.5428408584
"411",18052.2777848348
"412",17943.8726955608
"413",17967.0819647623
"414",18004.1276748388
"415",18031.4425307724
"416",17958.1881003998
"417",17941.7872360002
"418",17836.3705962145
"419",17964.7801525936
"420",18073.9007185828
"421",17898.6842982972
"422",18094.9541227299
"423",18017.7061947637
"424",17845.4130157023
"425",17942.99977005
"426",18013.5304973886
"427",18083.1872425495
"428",18001.198555894
"429",17879.7793951961
"430",18091.7338471523
"431",17940.6135189989
"432",17947.8146829079
"433",17958.1404531847
"434",17899.041492144
"435",17912.2098873619
"436",18148.854997713
"437",18153.7855703958
"438",17864.6319143705
"439",18126.2950221755
"440",17961.7982934566
"441",18011.817593767
"442",18007.0969416325
"443",17974.0844660481
"444",18026.2271292324
"445",18043.2232175521
"446",17962.7751567543
"447",17769.7664565214
"448",18014.4010007006
"449",17888.3290248602
"450",17819.2905380771
"451",17989.3634419461
"452",17992.3711585818
"453",18026.6208527801
"454",17930.8759111086
"455",18052.8665236621
"456",17958.7950226101
"457",17997.5875799662
"458",18097.0845678548
"459",18099.62389951
"460",17953.6678999916
"461",17978.464003062
"462",17944.1225795192
"463",18053.9527446958
"464",18134.0067128954
"465",18019.1011843652
"466",17900.8754078568
"467",17898.9815868694
"468",17958.2739678695
"469",17934.9977546595
"470",18051.7189509097
"471",17952.9589295211
"472",18055.8199347646
"473",17967.2393691244
"474",18053.1601826323
"475",17995.9185587363
"476",18046.7507308761
"477",18036.0986162843
"478",17990.417195899
"479",17884.8138651408
"480",17818.1792720291
"481",17969.0062374252
"482",18055.8475720029
"483",18220.3457174973
"484",17979.2411989827
"485",18005.7948664153
"486",18037.3770865021
"487",18130.4577807523
"488",17976.3365582388
"489",18018.5898829101
"490",17915.4652590486
"491",18012.9147385429
"492",18039.2941912034
"493",18002.562259537
"494",17965.8179290704
"495",17979.1431630122
"496",17971.8522109535
"497",18043.0628905297
"498",18075.518289636
"499",18017.1087925827
"500",17886.7794612663
"501",17984.0733354987
"502",17896.5601828139
"503",17993.6575468512
"504",17976.2706344271
"505",18028.5994405597
"506",18002.3023748141
"507",17994.9117518209
"508",17886.9872008411
"509",17920.9109169632
"510",17998.2314825483
"511",18031.557330219
"512",17991.4019040818
"513",17974.5329924264
"514",17951.1365792016
"515",17939.0411795573
"516",18008.2611168348
"517",18026.4200992323
"518",18072.6067929759
"519",17858.4825286351
"520",18048.6924149445
"521",17955.4731919178
"522",17984.5132631127
"523",18035.7529931639
"524",18044.9296573358
"525",18043.8327312665
"526",18058.8113656359
"527",17906.1794702229
"528",18061.5470359705
"529",18043.4100805499
"530",18036.795801691
"531",18014.5316647338
"532",18096.3565795012
"533",18022.0663604445
"534",18046.1941030979
"535",17912.1256491345
"536",18035.0482160583
"537",18031.4154923792
"538",18011.2655250848
"539",18108.5167616937
"540",18003.0497323032
"541",17981.914707245
"542",17960.348257525
"543",18087.8472207944
"544",17985.8775929855
"545",18026.0124377397
"546",18044.9838310141
"547",18072.4228618765
"548",17911.7285062626
"549",18010.2867207968
"550",18074.4273672298
"551",18106.7211976681
"552",18007.3061546978
"553",17954.4923695828
"554",17981.4927716506
"555",18012.4235732604
"556",18045.8140584223
"557",17883.2215185159
"558",18010.6563234989
"559",17934.7944095953
"560",17977.4664716862
"561",17982.8903713093
"562",17898.8994540982
"563",18024.8980968805
"564",18014.1242370967
"565",17928.3145540237
"566",17943.1853421743
"567",17951.5535922303
"568",18017.3724436937
"569",18138.8946257711
"570",18037.3501856906
"571",18035.1933834084
"572",18082.8024254116
"573",17886.0014715545
"574",18020.3185740743
"575",18013.1325927728
"576",18011.9376369
"577",17932.1939642252
"578",18038.8867019994
"579",18004.5281169514
"580",17930.5048994288
"581",17982.2344994878
"582",17901.1625471708
"583",17997.2774376796
"584",17926.1868329723
"585",18043.8503513415
"586",18026.0080417344
"587",17994.402468278
"588",17922.8792490544
"589",18008.9333521456
"590",17901.0267050509
"591",18089.9832471054
"592",17926.3753523242
"593",18028.0529021011
"594",18103.0888385202
"595",17986.3480555049
"596",17912.7843648252
"597",18038.0885091853
"598",17964.1604570229
"599",18102.1746706212
"600",18007.8086329399
"601",18013.486679417
"602",18026.5846588826
"603",17951.317936472
"604",17995.6085189204
"605",17994.5930163791
"606",18043.6660341209
"607",17963.8671764881
"608",18072.5141857655
"609",17986.8909090577
"610",18086.8581491176
"611",17909.7628426321
"612",18123.5739385505
"613",18071.5153348334
"614",17996.5863915091
"615",17917.7930747689
"616",17972.9091703635
"617",17986.1940635195
"618",18025.8183631372
"619",18036.9579009348
"620",18102.6955235075
"621",17993.7879044612
"622",17977.2032977946
"623",18102.6180552392
"624",17954.4531850959
"625",17964.4707522622
"626",17990.4537860683
"627",18032.3676760781
"628",17974.5504076198
"629",17934.6372050358
"630",17870.7181115957
"631",17955.5527310668
"632",17796.4204444808
"633",17954.1917368322
"634",17791.3543009273
"635",17940.1196714647
"636",18033.718227366
"637",17916.5855995921
"638",18016.412573084
"639",18063.2943983301
"640",17985.8693923881
"641",17971.9215354674
"642",18054.3317106508
"643",18151.6557019757
"644",18031.2328255694
"645",17977.8469788023
"646",18072.4879396949
"647",17970.6432394087
"648",17976.7629893804
"649",18091.7028806775
"650",17956.0002975985
"651",18063.9573843335
"652",18022.1925778447
"653",17987.5162821516
"654",17922.6805788359
"655",18061.191540526
"656",17839.5854475514
"657",17910.1930409729
"658",17994.8618142392
"659",17843.8987221513
"660",18083.8571154331
"661",17948.357610982
"662",18006.1284579011
"663",17967.0392059138
"664",17924.8279027816
"665",18045.3664708139
"666",17988.1041773199
"667",17957.3860191216
"668",17995.0865945422
"669",17878.5181798718
"670",17845.8403161811
"671",18092.2664630212
"672",18003.3399676183
"673",18038.951024165
"674",18084.6289923467
"675",17968.8235526572
"676",17969.0973749782
"677",18115.738445047
"678",18016.8878906001
"679",18097.5282444589
"680",18023.2929075503
"681",17978.7176728133
"682",18066.1855952988
"683",17978.6098769078
"684",17849.019456402
"685",17867.4528984313
"686",17985.0708790234
"687",18078.0173151914
"688",17979.8131640284
"689",17871.136470427
"690",18043.7311127859
"691",18132.276404944
"692",17863.0107450156
"693",18081.8022811352
"694",17988.1843055444
"695",17966.4603105208
"696",17939.1908306592
"697",17968.6536396795
"698",18010.4559137722
"699",17957.9722394558
"700",18001.1523843237
"701",17883.7727597082
"702",17931.9682144643
"703",17997.1151935601
"704",18038.1944073921
"705",18074.4081640348
"706",17966.3649051137
"707",18143.2652899828
"708",18011.3626594429
"709",17899.5019845364
"710",18018.1066335717
"711",18022.2248920159
"712",17934.5593172322
"713",17970.6095473092
"714",18022.9816230514
"715",17968.719511355
"716",17969.1901447991
"717",17949.4173039592
"718",18039.4083865111
"719",17881.4810907869
"720",18033.7564110079
"721",17947.3382829148
"722",18007.8174680395
"723",17890.750933505
"724",18031.0612792618
"725",17944.1728530089
"726",18023.6517041328
"727",17992.0224774223
"728",18087.5025283557
"729",18059.8994817973
"730",18049.203909221
"731",17941.0332104708
"732",18004.4673965039
"733",17959.0692762888
"734",18111.5384150877
"735",18018.3729367358
"736",18025.3014108298
"737",18033.0801483465
"738",17971.5242150723
"739",17920.2894806993
"740",18016.622068442
"741",17944.0287168323
"742",18078.7823657333
"743",18092.655857752
"744",18003.6596617166
"745",18041.4872486966
"746",18022.274821757
"747",17936.8877482282
"748",17964.1521588549
"749",18172.7802673656
"750",18001.2342585777
"751",18016.6249192823
"752",17924.2458339792
"753",17980.7064648786
"754",18013.2842754029
"755",18094.8681888087
"756",17955.7817000709
"757",17995.2675857561
"758",17979.1394247365
"759",18106.6288960573
"760",17919.7691925293
"761",18016.4274893402
"762",18021.1441813029
"763",18011.5209625219
"764",17876.5107384011
"765",17957.7445740638
"766",17908.9653759688
"767",18001.2323543189
"768",18088.4010453244
"769",17947.8262111071
"770",17923.2923350184
"771",17959.5739526383
"772",17963.5929382158
"773",18078.0349826292
"774",17959.4798820364
"775",18050.5937285356
"776",17960.6231326947
"777",17993.7622928566
"778",17969.6472489627
"779",17985.6269659149
"780",18040.2595243539
"781",18023.5965781619
"782",17915.7828613624
"783",18022.726369717
"784",17901.8493286288
"785",17980.1038135349
"786",18077.6419284992
"787",17999.1420239697
"788",17946.6839668265
"789",17934.0607565923
"790",18083.6767057351
"791",17944.1625237759
"792",18018.5612761851
"793",17881.47935334
"794",17963.2325956159
"795",17959.979092444
"796",17898.0841422729
"797",18016.923812486
"798",18009.3900278852
"799",17792.8949362723
"800",18004.0113068211
"801",17889.8928920515
"802",18029.8116242945
"803",18073.8300155204
"804",17940.6971843567
"805",18067.2378740489
"806",17917.0277850674
"807",18083.7422284337
"808",18073.6160517285
"809",18073.5661436889
"810",17989.8950552021
"811",17992.9342165475
"812",18098.4458972422
"813",18159.2086802373
"814",17917.7298854456
"815",17996.8025380187
"816",17917.0456878143
"817",17885.1735920215
"818",17881.673033273
"819",18054.8639114951
"820",17960.7051996739
"821",18030.298782874
"822",18040.5372742685
"823",17997.6838245208
"824",17935.0440974808
"825",18032.8954237255
"826",17991.526118551
"827",17936.5144233203
"828",18032.3713513927
"829",17898.0267541818
"830",17974.2805570387
"831",17875.3051812512
"832",17961.0200017285
"833",18043.3147337893
"834",17926.5749485402
"835",17975.1056363057
"836",18179.5652363699
"837",17931.5609503376
"838",18157.9157606885
"839",18026.5051796509
"840",17933.6877281905
"841",18101.4843676023
"842",17929.3375038811
"843",17908.2495276593
"844",18036.4462979153
"845",18114.7104568513
"846",18072.693411676
"847",17997.6758088642
"848",18122.8347240722
"849",17921.2215957041
"850",17964.0961147863
"851",17874.1855013221
"852",18056.6084976408
"853",18079.0147157682
"854",17970.5609632771
"855",18042.4893401732
"856",18139.739236569
"857",18062.2946931524
"858",17950.4347765868
"859",18118.6427779109
"860",18046.2805227908
"861",18073.8640459101
"862",17893.1592804984
"863",18097.6326854912
"864",18031.9643220345
"865",17957.8055649594
"866",17843.0867097742
"867",18131.354395953
"868",17938.8622098678
"869",17869.85389708
"870",17866.9936930358
"871",17982.9862619932
"872",17999.0321430324
"873",17944.9744808316
"874",17940.9561235557
"875",17996.7420427209
"876",18047.2563298561
"877",18064.1350741845
"878",17984.2250740774
"879",17921.9117501374
"880",17956.5369730849
"881",17975.6268164706
"882",17965.331048395
"883",17874.2269683383
"884",17967.5803078389
"885",18038.4084703212
"886",18016.3484152552
"887",18013.9122917073
"888",18004.9860197246
"889",17979.4071332931
"890",18039.344508241
"891",17988.1936522536
"892",17934.0947621002
"893",18019.6896647349
"894",18000.6084778774
"895",18028.0280520269
"896",18159.1009193596
"897",18139.245862677
"898",17982.1292965094
"899",18045.6070186564
"900",18068.4236092204
"901",18036.3533783763
"902",17907.1167085142
"903",17979.4640477194
"904",18018.7767631056
"905",17925.3663228598
"906",18101.2594185778
"907",18003.4731729387
"908",18081.4157064824
"909",18004.1449088885
"910",17966.0153704171
"911",17970.5664054091
"912",18009.0157875144
"913",18004.1546714667
"914",18010.4538159553
"915",18066.3642143406
"916",17841.0507830711
"917",17956.2458829622
"918",18012.0266268729
"919",18007.2716170398
"920",18062.2103136983
"921",17978.3330933203
"922",17843.396361472
"923",18021.6364133282
"924",18090.6541186113
"925",17916.4973082386
"926",17939.4512788442
"927",18035.4039655598
"928",18003.6250683902
"929",17965.757082192
"930",17910.3302517508
"931",17993.4312176127
"932",17920.5795663027
"933",18072.8115415261
"934",17955.7867171538
"935",17923.2185269859
"936",17955.2367524685
"937",18039.3169688171
"938",17975.7553731202
"939",18126.2678239341
"940",18077.8411791441
"941",17935.9923555344
"942",17972.4784329576
"943",17982.9545308491
"944",17849.9703829139
"945",18033.6906469141
"946",17881.827086793
"947",17971.2855563096
"948",18018.2889214267
"949",18001.5275502746
"950",17962.200698216
"951",18058.219993473
"952",18003.7070828625
"953",18017.5372425542
"954",18003.0466752828
"955",17898.3168128452
"956",17992.7456770937
"957",18034.2499011449
"958",18010.1934474724
"959",17968.4930999831
"960",18067.4304617623
"961",17966.3394876842
"962",18017.2723168634
"963",18030.4439740513
"964",17958.2291721364
"965",18066.163966606
"966",17975.110275915
"967",17856.5503264463
"968",17904.7415118697
"969",18086.4158398899
"970",18008.1295923052
"971",17880.0656168021
"972",17886.4399207419
"973",17850.2899739265
"974",17969.7633334536
"975",17965.8950330987
"976",17892.005814032
"977",18021.8972759775
"978",17932.9817417221
"979",18009.0247156732
"980",17997.771923443
"981",17944.331065592
"982",17970.9550088855
"983",18101.4456379922
"984",17924.1008750979
"985",17876.5908582849
"986",18010.3161251788
"987",18050.825790708
"988",17969.5901481663
"989",18120.9714964805
"990",17976.8787082459
"991",17986.7887185158
"992",17993.8288140391
"993",17970.7501565419
"994",17970.1050917362
"995",17951.6251507961
"996",17967.7123942148
"997",18003.1260592888
"998",17784.359101755
"999",17954.4251799377
"1000",17993.9439112764
"1001",17978.7621605268
"1002",18026.0953883037
"1003",17853.8477527001
"1004",18038.5577163787
"1005",17955.7941777903
"1006",18030.1614070965
"1007",17952.0053350778
"1008",18002.1256198252
"1009",17985.2660618589
"1010",17916.0568516733
"1011",18062.7079287195
"1012",18074.8243820385
"1013",18047.7815456727
"1014",18051.8098341027
"1015",18082.065443641
"1016",17886.2238678017
"1017",17941.2083596641
"1018",17975.4409637562
"1019",18002.1346867735
"1020",17959.8339145142
"1021",17893.5969056999
"1022",17997.7041606305
"1023",17986.3000308537
"1024",17929.0176008182
"1025",18145.4990872495
"1026",18072.7132858347
"1027",18047.8196486298
"1028",18018.0272302255
"1029",17958.0695472643
"1030",18041.9481418371
"1031",17980.5050073363
"1032",17941.1641680211
"1033",17958.8016665202
"1034",18079.8269793478
"1035",17855.5726507166
"1036",18033.7210265405
"1037",18066.2399421364
"1038",18016.79918816
"1039",18133.5816047294
"1040",17958.3821758323
"1041",17870.6341413031
"1042",18054.290073339
"1043",17864.2540053357
"1044",18120.7439635835
"1045",17933.9788410266
"1046",17981.0245120432
"1047",17964.8980532173
"1048",18071.3307949753
"1049",17929.05611205
"1050",17919.7071824916
"1051",17969.9868490082
"1052",18095.6272546838
"1053",17889.0178539196
"1054",17967.2863128342
"1055",17866.0296274623
"1056",17972.6851741628
"1057",18021.433675353
"1058",17986.8308017736
"1059",18015.9211970467
"1060",18030.7709070288
"1061",18007.0751670248
"1062",18054.1719503597
"1063",17931.68231003
"1064",17859.7752736397
"1065",17948.0118500141
"1066",17998.0617616269
"1067",18017.3877212669
"1068",18168.0659843845
"1069",18191.4847179215
"1070",18025.4599992388
"1071",17949.0670422679
"1072",18005.3321656482
"1073",18132.5735696836
"1074",17911.476190832
"1075",17939.5355898628
"1076",17907.9064314272
"1077",18115.1215396836
"1078",17979.3147709291
"1079",17991.0087758861
"1080",17913.2809115527
"1081",18034.519639914
"1082",17906.5340372046
"1083",17913.8850875198
"1084",17846.044385385
"1085",17935.3372606186
"1086",17916.8940037156
"1087",17931.2000003195
"1088",18162.5332440573
"1089",17955.5702732913
"1090",17933.7035838027
"1091",18006.3248029363
"1092",18036.7851631702
"1093",17984.3184909478
"1094",17982.2367595759
"1095",17872.0826124846
"1096",17874.7665363125
"1097",17978.7644806959
"1098",18098.1428330971
"1099",17916.2584763347
"1100",18016.4614834619
"1101",17933.8187094142
"1102",17972.5521380412
"1103",17998.0158266916
"1104",17914.8302714574
"1105",18024.5218938773
"1106",17904.5168111942
"1107",17968.3241691599
"1108",17987.9960225629
"1109",17936.4213129029
"1110",18001.016580863
"1111",17989.1516828386
"1112",18072.0749951936
"1113",18033.3745984079
"1114",17989.4580525271
"1115",18113.7099159246
"1116",17940.9412640938
"1117",17983.7280035066
"1118",18138.7244592885
"1119",18009.7154679825
"1120",18090.1567522417
"1121",18055.0434761689
"1122",17993.6392408514
"1123",17966.4891999717
"1124",17972.7761402875
"1125",17919.0532501863
"1126",18014.2526738781
"1127",18033.3946361277
"1128",18071.8250372432
"1129",17920.3660644809
"1130",17999.532258287
"1131",17995.7978495363
"1132",18051.6459036249
"1133",17958.159775126
"1134",17897.7622044739
"1135",17929.1682472313
"1136",18107.5173655394
"1137",17884.4531208764
"1138",18000.1451734975
"1139",17959.3448263725
"1140",17991.151211955
"1141",17906.0543293972
"1142",18021.4039683399
"1143",17946.8479910883
"1144",18076.717178863
"1145",18039.9575670438
"1146",17851.4439662761
"1147",17957.287850837
"1148",18094.3827787244
"1149",17992.2600600967
"1150",17998.3299072362
"1151",18014.5874925366
"1152",18015.2061146209
"1153",18031.3830936814
"1154",17996.3917568261
"1155",18163.8547277683
"1156",17878.1209119172
"1157",17906.9726656255
"1158",17932.1871187662
"1159",17975.7006136676
"1160",18008.3380326237
"1161",17989.808040289
"1162",17931.3308718679
"1163",18067.0553229817
"1164",18065.3273803593
"1165",17886.9920999635
"1166",18039.904297812
"1167",17994.025121987
"1168",17910.6389814921
"1169",18074.7480185122
"1170",17966.2255261381
"1171",18044.226966882
"1172",17924.1009444594
"1173",18108.7993486952
"1174",17914.6196288394
"1175",18066.3821039773
"1176",17977.3854948609
"1177",17947.0968609527
"1178",18026.0392041555
"1179",17850.0242593258
"1180",17904.522817726
"1181",18024.8208810569
"1182",17886.4251642321
"1183",18113.3109040351
"1184",17960.0486293308
"1185",17954.4969098962
"1186",18003.0568779818
"1187",18030.7579002728
"1188",17974.3636268994
"1189",17974.8549055007
"1190",18041.1903258886
"1191",17808.6667144281
"1192",17995.4396879545
"1193",18033.4428722919
"1194",17916.5164502346
"1195",17926.419582866
"1196",18090.8605804226
"1197",17929.9179536693
"1198",17908.713152493
"1199",17925.6957836079
"1200",17935.8833319383
"1201",17925.5619258795
"1202",18018.3608862166
"1203",18009.2238943767
"1204",18032.4804855746
"1205",17976.2180460985
"1206",18018.1762265257
"1207",17901.2154637375
"1208",17956.9186280465
"1209",18058.6478818165
"1210",18058.969421308
"1211",17933.7307233415
"1212",17988.9210877059
"1213",18011.4082075623
"1214",17980.866425154
"1215",17942.427935363
"1216",18095.7728056381
"1217",17847.6124322276
"1218",18037.9044579188
"1219",17936.0443090035
"1220",18056.3626774252
"1221",18016.8676267262
"1222",17910.8222213814
"1223",17949.0396461485
"1224",17909.4355639147
"1225",18072.6263532738
"1226",18004.4407715741
"1227",18019.0920265784
"1228",17989.3472022221
"1229",17968.1561145506
"1230",18047.5304703319
"1231",17986.9194212284
"1232",18039.7318161348
"1233",17945.0948689369
"1234",18035.3658207164
"1235",18002.7810746886
"1236",17980.1271032818
"1237",17917.493093313
"1238",18065.4937695129
"1239",18021.8172393626
"1240",17900.5082402434
"1241",17983.0520431819
"1242",17996.2033666384
"1243",17926.9748800013
"1244",18030.277303589
"1245",17998.533700257
"1246",17942.7494403786
"1247",17944.9465810045
"1248",17967.5305873421
"1249",17958.7512916329
"1250",17989.7819880366
