"","V1","V2"
"70",0.27512448562499,0.511948566425303
"71",0.234890469584296,0.610901637982096
"72",0.246751106142616,0.524629393912483
"73",0.262127966505448,0.550166991088161
"74",0.248838910086129,0.493484433042755
"75",0.236932123743106,0.484082030173775
"76",0.231567035352732,0.5798123934477
"77",0.262669278288936,0.527159803154817
"78",0.301755212294846,0.590983061626553
"79",0.247286699780745,0.553339426956687
"80",0.273686313701269,0.542767167272611
"81",0.234872855608069,0.649211318040854
"82",0.274818324502876,0.493525735733613
"83",0.21460000956279,0.566579832451134
"84",0.274165512424799,0.53693263807059
"85",0.253356494985652,0.644858670185089
"86",0.226058641690427,0.580931555336981
"87",0.228243933972902,0.637005538521331
"88",0.286604633050887,0.554503573080843
"89",0.233234177133366,0.588372537937947
"90",0.26341736158203,0.647960271475917
"91",0.254093664146066,0.564744298356891
"92",0.283107128316497,0.562546825751324
"93",0.230884514438457,0.473283001789516
"94",0.274590569007727,0.637716627755693
"95",0.271402479213414,0.501146278571235
"96",0.274233547563945,0.518591527644545
"97",0.25224424482569,0.595048329535359
"98",0.240495348343147,0.603715553530947
"99",0.287530533670588,0.66711539897837
"100",0.291449288671756,0.633356075404975
"101",0.246890601434064,0.588282439056424
"102",0.241844831473297,0.511712989883722
"103",0.26357197954224,0.67389896391165
"104",0.249583827433127,0.629011185366542
"105",0.242914865183791,0.56196334694203
"106",0.250403068164583,0.558500507769114
"107",0.228915780101119,0.607551315887334
"108",0.261618873891062,0.50807857509585
"109",0.259706608275731,0.565970213603617
"110",0.279745507544567,0.498786086464333
"111",0.253838110940826,0.574132293341641
"112",0.251228417932443,0.615857282436585
"113",0.291824371624792,0.572370010941082
"114",0.253851591113333,0.622626077149677
"115",0.306143473752334,0.576826828749461
"116",0.270927014693324,0.543484836920721
"117",0.259513312481851,0.64217098515657
"118",0.255295194109748,0.578183579352916
"119",0.26383652835537,0.472745587682459
"120",0.239149637575562,0.549940022372629
"121",0.265330174495432,0.514433505992993
"122",0.296678064443524,0.546891806033076
"123",0.296238398486002,0.560089404585036
"124",0.257853156202124,0.598677151616199
"125",0.274742504171499,0.482823823508136
"126",0.254944227631809,0.523278238078372
"127",0.261973641674782,0.526410326842405
"128",0.269765891794085,0.562521312765704
"129",0.302894112427388,0.561100400571587
"130",0.224614932110381,0.552262341127544
"131",0.270934107663523,0.507681016373069
"132",0.242709203405327,0.621213781355305
"133",0.241347604280508,0.600125969237317
"134",0.264423124578767,0.637576959275923
"135",0.258985787575588,0.598528768349028
"136",0.223554753641638,0.566855536007244
"137",0.24850934312796,0.552644184072997
"138",0.233680638280582,0.605320814808666
"139",0.238510051234795,0.589347286666935
"140",0.265391792195241,0.579007780836065
"141",0.241912346524675,0.524728505917496
"142",0.219142627930473,0.483407716779363
"143",0.223249323002177,0.615593276139514
"144",0.2641537534574,0.527645988814923
"145",0.240058099962085,0.506101100396486
"146",0.230070506187176,0.560241897566235
"147",0.175563749334288,0.6355719578453
"148",0.251717226577519,0.576661626880895
"149",0.26365498016839,0.456893483298997
"150",0.242932322887762,0.513026602312147
"151",0.278309647671926,0.563189171224651
"152",0.220213894810905,0.539463337503321
"153",0.280037998226507,0.558009524724338
"154",0.265291236694525,0.523825307833882
"155",0.254500482154451,0.62864893871414
"156",0.275661374569609,0.573359684478642
"157",0.23714087581082,0.484573119585039
"158",0.257702008721353,0.6288506348871
"159",0.208776117297453,0.588522291889937
"160",0.229712325502515,0.569759015168388
"161",0.281115212867904,0.700910360612169
"162",0.250882107451804,0.562601058817075
"163",0.260248879247054,0.549990061028168
"164",0.245298897434688,0.551378929430169
"165",0.266871794348545,0.570504282745836
"166",0.257155009737193,0.52511156775119
"167",0.284821941386366,0.616857882166818
"168",0.252577752783661,0.585062595430289
"169",0.251346801184693,0.477991191658221
"170",0.25508941018977,0.529988358424439
"171",0.193999969785216,0.558979625496622
"172",0.241418826452272,0.578439744500744
"173",0.243824598345446,0.576651696125792
"174",0.265122716434129,0.570355327446542
"175",0.266026302479716,0.569020000866708
"176",0.257770800803473,0.56536856402663
"177",0.274140724681989,0.592678968493803
"178",0.233722276778732,0.57829506884684
"179",0.329308580875839,0.517627508553942
"180",0.240671408477063,0.552734376794125
"181",0.258790080539762,0.649728921185906
"182",0.268951355493378,0.509636225275994
"183",0.27529249245714,0.634066657516488
"184",0.266789941678219,0.555018240327663
"185",0.270213552821758,0.554077173237561
"186",0.202985478721367,0.607008663137977
"187",0.256888190790455,0.554059195673481
"188",0.287054836822859,0.527782833075457
"189",0.230687098961611,0.595374982070232
"190",0.241644862209719,0.50692306071239
"191",0.291955976724278,0.639792482266677
"192",0.248123143898453,0.516095000506889
"193",0.218692392008437,0.58674543579326
"194",0.244588678448081,0.57697075531752
"195",0.217442478410534,0.525833334661371
"196",0.237624356658618,0.613595669529401
"197",0.253901424363862,0.634346527392131
"198",0.279612768772547,0.571894101335816
"199",0.263985462390699,0.592624673463202
"200",0.283952889905499,0.522418616759177
"201",0.274177140944262,0.550815994927726
"202",0.249658065174958,0.58492583483984
"203",0.241887685850197,0.57469540097633
"204",0.242614612955735,0.571518231016922
"205",0.28509247657143,0.549135009695325
"206",0.278384320384553,0.505634951177557
"207",0.211328610893778,0.559257215234763
"208",0.249066502336661,0.505623152257687
"209",0.286999622523932,0.526469181769382
"210",0.284523900849526,0.566499632449195
"211",0.275317823229808,0.691124392857268
"212",0.272881345141905,0.524855268000939
"213",0.273840459684471,0.566970854080765
"214",0.233594762242264,0.523853095472671
"215",0.278450873296547,0.545857242749185
"216",0.271519387715772,0.493367607634378
"217",0.24700198854154,0.617185489829934
"218",0.287914115790744,0.523936665835287
"219",0.259074457671627,0.618742838578844
"220",0.225606539094393,0.659174440522768
"221",0.235674856231035,0.566221790089829
"222",0.252690612477226,0.515798997793512
"223",0.251285655856967,0.437016595733619
"224",0.220070575659495,0.609127995794558
"225",0.276125073012927,0.592472307107096
"226",0.236141462873205,0.540526169166238
"227",0.309346845410144,0.593108626062062
"228",0.249503714572573,0.634677504139378
"229",0.286089153843613,0.378445191955665
"230",0.272633055751785,0.609592002418441
"231",0.260579054154881,0.519195146547312
"232",0.252619640946483,0.571206737499032
"233",0.241548139096845,0.612510361200659
"234",0.239644426215077,0.519842266304671
"235",0.267715691375904,0.416572735525307
"236",0.276205929921062,0.53283137170647
"237",0.250962718857142,0.566979776783193
"238",0.225261936358292,0.645828501930392
"239",0.262452963972719,0.632592774296901
"240",0.254345215050884,0.598509536980167
"241",0.254168524519874,0.579388898522199
"242",0.242442136457861,0.635262407034351
"243",0.275636742651872,0.54302912491477
"244",0.24633475444597,0.515038396095237
"245",0.265455049680851,0.630470743396287
"246",0.255116977563641,0.559885313936404
"247",0.237512851318783,0.610419422876051
"248",0.250826351089133,0.611785633391997
"249",0.196300521459807,0.550841436991168
"250",0.208585544144766,0.513967725743888
"251",0.250301817378133,0.621049122001214
"252",0.269709341382023,0.605945644440439
"253",0.283697057324396,0.54897500816295
"254",0.248694961301365,0.572036522735993
"255",0.265489105795417,0.596207494250178
"256",0.268414014503001,0.610313072855676
"257",0.287478011899343,0.450504644108587
"258",0.243256528765222,0.491014309669226
"259",0.28071641385688,0.52987204413009
"260",0.258465085453752,0.562981278391113
"261",0.219518032325858,0.58645735174787
"262",0.259254931430442,0.636311389212243
"263",0.256971809795387,0.502296724289052
"264",0.205007988379046,0.548982941305584
"265",0.277716234915824,0.557972104582625
"266",0.268282021111222,0.625434748481711
"267",0.260056497390351,0.497780573008509
"268",0.216351089441181,0.527308789091048
"269",0.226681573709906,0.602072248901276
"270",0.249704424211154,0.554590990572243
"271",0.267583050741989,0.546635417377566
"272",0.245445624372401,0.564445197177186
"273",0.289531667918102,0.535052173448687
"274",0.268477188911718,0.534841416353828
"275",0.27828696890936,0.514001443496095
"276",0.297929750527482,0.595705710224072
"277",0.251265403772987,0.540849202798129
"278",0.205660248927631,0.575072334032407
"279",0.192218328658211,0.59064568396775
"280",0.240098859336839,0.62596984602352
"281",0.279993284130335,0.537176965431355
"282",0.258839265568313,0.529168063895025
"283",0.238417571478216,0.497564536868159
"284",0.218633850909669,0.57612476257077
"285",0.249486643124147,0.496131949268963
"286",0.256843733742805,0.517834254095619
"287",0.237918353316718,0.545765923653447
"288",0.26965561800064,0.605911893644556
"289",0.258746187198437,0.594498131645982
"290",0.256473110998276,0.567692892328027
"291",0.25476742123703,0.491543223126798
"292",0.274121043201893,0.609869566732392
"293",0.277423673327682,0.559819309240995
"294",0.257109652036406,0.572988379055999
"295",0.289691925098315,0.605921754685895
"296",0.225499129293441,0.65644449609345
"297",0.227538911124907,0.557697219858506
"298",0.27091852474249,0.504356981514318
"299",0.227097212400867,0.580672770256979
"300",0.26322684049142,0.563161812462471
"301",0.225976361806708,0.549488537876551
"302",0.282001467840487,0.593948306633285
"303",0.233671787276873,0.549149478050268
"304",0.268066671755625,0.650241763547575
"305",0.23459353233256,0.651802075915351
"306",0.270441848848462,0.508578149598502
"307",0.28237023621436,0.543175582422163
"308",0.260097106252498,0.672740062347504
"309",0.268021836082532,0.448301272577084
"310",0.273607695223031,0.546956479121061
"311",0.278598581570342,0.516988572754199
"312",0.267184416538011,0.55255847663421
"313",0.236630715166856,0.584156774164274
"314",0.235570804718924,0.537858677606214
"315",0.294624183014763,0.475690900722016
"316",0.2470921752553,0.612544239043994
"317",0.295296565932904,0.58911191325336
"318",0.241268566010116,0.587835103803531
"319",0.253701047906992,0.595441964864093
"320",0.243820665208473,0.579055730300499
"321",0.278982208384088,0.469689661301287
"322",0.283324636857078,0.608251214555979
"323",0.263605071709341,0.54991793146359
"324",0.215209668431187,0.507255409166214
"325",0.297956510834853,0.550052324632212
"326",0.261827901422478,0.609747899729743
"327",0.255276921268034,0.540265682414221
"328",0.218847742855193,0.584082068046413
"329",0.260487741473483,0.5294952616953
"330",0.24800117604299,0.590506041129162
"331",0.23878990580208,0.589321994179652
"332",0.269645738764204,0.608195107208273
"333",0.233023019738589,0.50875977495997
"334",0.279056034640141,0.585725079531138
"335",0.261087860305232,0.622111693961714
"336",0.278160203546587,0.510614436760369
"337",0.282741279735982,0.599836856917322
"338",0.252522661247056,0.573418041375237
"339",0.260153994294981,0.582995617313434
"340",0.222223851292309,0.612024110016066
"341",0.250138877719249,0.573075434645353
"342",0.254404879167209,0.593701477470959
"343",0.261934174982522,0.514351304888914
"344",0.253475800582425,0.542570267713923
"345",0.282167615924244,0.540144670021532
"346",0.247626102406484,0.57245239344676
"347",0.256024638740778,0.614712702726073
"348",0.286613952346777,0.523277824859351
"349",0.228499059392633,0.681397503757839
"350",0.308329562100878,0.438558414323757
"351",0.25810643052666,0.613701620875639
"352",0.27380286721204,0.537866081387276
"353",0.224452849926939,0.56590413680016
"354",0.271051316869246,0.618335459255939
"355",0.238888996581896,0.594388627961659
"356",0.241220115475696,0.589951740039456
"357",0.263612403207967,0.55548289106722
"358",0.291564788303903,0.486688542954512
"359",0.22367003435784,0.533034164349957
"360",0.28406875918333,0.512709505803486
"361",0.270657231317202,0.52026399265708
"362",0.277311141509618,0.558344060346559
"363",0.270863433877304,0.532029651123802
"364",0.291684384653424,0.56493799089866
"365",0.236445352103406,0.609679913808379
"366",0.257909352326646,0.54123546152276
"367",0.254056966692887,0.496849367143454
"368",0.235377067491328,0.558779520854253
"369",0.22343989335924,0.533106845128835
"370",0.262225374245493,0.534966437019017
"371",0.220636262453557,0.592475505034866
"372",0.230156563871559,0.604202000560539
"373",0.259049872986775,0.481718033864006
"374",0.286081489675617,0.494532388592755
"375",0.280565011532082,0.54424079014128
"376",0.275540742381408,0.474967474148719
"377",0.249343938789544,0.550497189420132
"378",0.242439940823718,0.546872056841529
"379",0.260330702870696,0.471993085776591
"380",0.263508569297295,0.472669381150524
"381",0.254490436126274,0.530181139354071
"382",0.238446279496311,0.582698776841133
"383",0.248282725039546,0.620645901633573
"384",0.216996956384807,0.587387882973946
"385",0.231290746550051,0.561990070240511
"386",0.267610483094327,0.550573442679246
"387",0.18654813876585,0.511810423012928
"388",0.238330745096889,0.616666014167761
"389",0.240079232136374,0.676961379158581
"390",0.293138681572339,0.512964994316787
"391",0.210103466918399,0.535629630489947
"392",0.263374307711537,0.470923382508116
"393",0.242102189504153,0.528207628732396
"394",0.248195330299462,0.57881621776386
"395",0.245789621148722,0.604318622684692
"396",0.269331954341505,0.608686116924395
"397",0.265396561571675,0.600511849751762
"398",0.251251915997346,0.556929674722067
"399",0.285728513551999,0.649378307579627
"400",0.265031237520684,0.529359392558743
"401",0.258630071310218,0.745780974301483
"402",0.26120286058363,0.523556197815592
"403",0.240018515164469,0.556504167056417
"404",0.234047935914623,0.541106607697781
"405",0.268430853258382,0.594309142928153
"406",0.246480777409268,0.576746211837966
"407",0.251458667495642,0.525337082609912
"408",0.227161553007745,0.554786000883046
"409",0.256258603036971,0.561138659449754
"410",0.259214824723537,0.508582975627473
"411",0.210259970057341,0.520566023420793
"412",0.239493004571142,0.645001734260391
"413",0.203565555474185,0.556687338514782
"414",0.246930907178201,0.583182444721428
"415",0.276331934142235,0.513895452825359
"416",0.255330823774738,0.618259219063617
"417",0.260004866966789,0.576259289448595
"418",0.262804412562543,0.578877836360724
"419",0.259075951304078,0.558016041065307
"420",0.240475976454146,0.611417082479912
"421",0.229881837083528,0.560665786139218
"422",0.245868780605852,0.60686732913635
"423",0.299028236742364,0.475594212337716
"424",0.234522512648818,0.582659515510017
"425",0.261930593737412,0.520370908539879
"426",0.258458448370443,0.649195242964824
"427",0.260305117756277,0.543660845833096
"428",0.247425786677913,0.538320717901929
"429",0.284080258299897,0.542407522169739
"430",0.239133614308074,0.590624614509025
"431",0.273415053875337,0.61264602109653
"432",0.229066409158827,0.578233673241837
"433",0.29583133518153,0.546342038644775
"434",0.267270899729699,0.584365195925348
"435",0.235442726929168,0.560188639333572
"436",0.265381010543422,0.532469428781749
"437",0.304353597157244,0.568928215848046
"438",0.188304816556003,0.615305757106397
"439",0.245214977625541,0.586593721300244
"440",0.283566172569472,0.54981800034543
"441",0.273595568462779,0.605305823893841
"442",0.236610688708459,0.544471057005633
"443",0.259738869520267,0.584495445683936
"444",0.245137249080049,0.654017071863885
"445",0.230087547014527,0.575083180147641
"446",0.261881222068328,0.481638737544406
"447",0.296939889343569,0.495384220095086
"448",0.278720253826821,0.561144680744639
"449",0.250996113032552,0.592375654142101
"450",0.235915478366586,0.53074021367218
"451",0.257494197443262,0.57852250325727
"452",0.250858900875375,0.544450253622815
"453",0.243712478335631,0.592171246780117
"454",0.295724721766783,0.434172182314614
"455",0.248687415362024,0.520487088226252
"456",0.227402149893263,0.589160545274194
"457",0.231296852010676,0.576006115626804
"458",0.232874923213706,0.630042473652059
"459",0.283874500547563,0.574336588307582
"460",0.243957226483655,0.624328447470914
"461",0.217062234620169,0.55437535811399
"462",0.256464674750663,0.569894132371781
"463",0.245351795783661,0.607284612782425
"464",0.251974278754045,0.567491860643422
"465",0.27037456381954,0.555486653380259
"466",0.25476477999018,0.433625762680961
"467",0.237205297680245,0.601190169830151
"468",0.216783379882654,0.642171008533058
"469",0.270922688005321,0.598736369335662
"470",0.237123225878355,0.609397152691944
"471",0.248542146746009,0.644440453984702
"472",0.257374040346763,0.617023091207099
"473",0.268968109075059,0.588166361234198
"474",0.26748647981478,0.544512401194085
"475",0.239790087580729,0.515900117250786
"476",0.279441546267339,0.610941108866189
"477",0.237487210130258,0.494322979181861
"478",0.255599714989875,0.509246045997542
"479",0.253814831290851,0.584890467122819
"480",0.26049564560396,0.575422945415878
"481",0.237899916972099,0.629333028293422
"482",0.263396588707124,0.47680216139069
"483",0.280069229871378,0.574468638612325
"484",0.285249780374788,0.491774186652329
"485",0.254950111601141,0.515248635395139
"486",0.247359400548165,0.636503766099931
"487",0.238874375247752,0.583802048809131
"488",0.275286597655934,0.583960336507326
"489",0.262156962565492,0.51959138314501
"490",0.264354394992492,0.547890191898875
"491",0.26395529663232,0.463529420619196
"492",0.274833447174428,0.589413738569482
"493",0.237173095759381,0.478167802202916
"494",0.255367143187064,0.577017064589556
"495",0.24040385878119,0.512535859571252
"496",0.25001373386147,0.578867348113779
"497",0.276670767788091,0.634537291216
"498",0.276982873126363,0.578439308161635
"499",0.282176908143085,0.574404419049137
"500",0.281852960983668,0.592357470240879
"501",0.261901571038456,0.618607733620762
"502",0.255752324389774,0.514110414639079
"503",0.245386586585802,0.555246907677974
"504",0.260034688766632,0.543523773947346
"505",0.259969962474505,0.569575419245418
"506",0.223083387744263,0.556060799945026
"507",0.271401363436324,0.583367415464761
"508",0.257907897615498,0.584326982978537
"509",0.223219819166237,0.681494633999346
"510",0.263409129306847,0.608391898353313
"511",0.29433504921365,0.513918636065333
"512",0.242039552708371,0.608116112091935
"513",0.279456924429434,0.512470299645569
"514",0.240507798658206,0.601851026844916
"515",0.265898405821137,0.537276060954331
"516",0.217853494162764,0.556257850139784
"517",0.236078409097245,0.562522324353156
"518",0.288344041241863,0.597921546025084
"519",0.264036392138847,0.576087246358677
"520",0.248355843749545,0.514085990852167
"521",0.257328628974312,0.544505055456481
"522",0.267886635979032,0.566673715263842
"523",0.292527071029402,0.554868123957871
"524",0.264290932542698,0.538720482076633
"525",0.269519681559639,0.619025517212431
"526",0.294422410274577,0.625672674604173
"527",0.283565102549074,0.54464165135873
"528",0.301541707613851,0.532144659055006
"529",0.279272381605791,0.569091504733316
"530",0.232773135708826,0.601208008007687
"531",0.286341967160872,0.544803376422157
"532",0.279676875787873,0.570455174788711
"533",0.286740836239726,0.709766678376912
"534",0.246360248905214,0.626736619879874
"535",0.268918227320508,0.52369332032662
"536",0.256775333970485,0.53988933288579
"537",0.232273085975551,0.594145429951568
"538",0.246799214466002,0.571712925281914
"539",0.243415520053965,0.547141471852688
"540",0.259657992224881,0.550350397505778
"541",0.235743051994684,0.556689498988736
"542",0.268934133255458,0.620105876505749
"543",0.218684311152129,0.517652748975122
"544",0.289276640718098,0.52111321684597
"545",0.227750883090983,0.534979788833879
"546",0.189415301597937,0.594895016934769
"547",0.279657288260088,0.635408742221862
"548",0.246115230245864,0.604710760152345
"549",0.208110985858193,0.516940931519206
"550",0.248536668704403,0.561702868031989
"551",0.279154389987828,0.568059031467141
"552",0.254716144351054,0.68943296056886
"553",0.24395720753373,0.500494158493537
"554",0.248258441239621,0.543521007140172
"555",0.241399153370774,0.483223243329063
"556",0.248162211049043,0.652529738574578
"557",0.248379718239778,0.584772603669292
"558",0.195011028986538,0.55265615393398
"559",0.246397014226398,0.622087267180498
"560",0.243675999425248,0.509014018838481
"561",0.252494131605158,0.619663443350243
"562",0.289523136202614,0.670663933072948
"563",0.275309415440586,0.59730063724862
"564",0.232082540662676,0.592638555404446
"565",0.2869281302346,0.562773766995169
"566",0.249841918487247,0.618397649471462
"567",0.266955511631149,0.522020335037598
"568",0.240413501521404,0.522059257865951
"569",0.242238455101472,0.524832587072404
"570",0.250074747785308,0.499785487088741
"571",0.258301704176105,0.521249618002428
"572",0.241225723255311,0.572758951743134
"573",0.252727463728113,0.524781399177474
"574",0.234408099670535,0.576482773040102
"575",0.260418585886806,0.591324235411788
"576",0.262346111768879,0.571130422162751
"577",0.259113037598744,0.607580435301861
"578",0.255113002228183,0.550945404947606
"579",0.246181952810743,0.538829820933303
"580",0.259069288232522,0.60658339489841
"581",0.252481387320015,0.563443958867332
"582",0.291272072487184,0.569522106298095
"583",0.238556648913104,0.587577230439403
"584",0.291712184380742,0.546239504900177
"585",0.24357543052604,0.573118916555998
"586",0.269444156770362,0.599213588446268
"587",0.249362644570291,0.574979695508867
"588",0.273726647167041,0.483611429699385
"589",0.264748057120297,0.425697861271114
"590",0.242629790394529,0.579565994845335
"591",0.273737687053839,0.596972298767711
"592",0.234506219283162,0.703680052056998
"593",0.253633406715691,0.506134618230108
"594",0.226184981853883,0.474222427744053
"595",0.273363580637621,0.619997075703756
"596",0.283100439020234,0.588009908512165
"597",0.239069585925234,0.634774697220963
"598",0.249742466896593,0.504006147395994
"599",0.225382408562346,0.484234130171168
"600",0.237409845243962,0.582327261874378
"601",0.260002113546961,0.602822797264172
"602",0.257586108001981,0.546464821962796
"603",0.287846892102283,0.40918530495534
"604",0.266197869862289,0.474442480987513
"605",0.264910493014879,0.548418657498705
"606",0.285874513980712,0.586383518255188
"607",0.229313366011882,0.500249698350362
"608",0.230997442315428,0.56462766763536
"609",0.184566797074099,0.545051512343547
"610",0.274772536725219,0.613853471131626
"611",0.245210915342583,0.575368483370927
"612",0.257879591417354,0.607384798678993
"613",0.240076333792737,0.571035401180845
"614",0.243674395025716,0.612882999203267
"615",0.256614843667016,0.498655803165199
"616",0.257681923272957,0.527387631446312
"617",0.260915123742302,0.593977751378672
"618",0.230808087248867,0.544972965224308
"619",0.276247667904052,0.56074794892344
"620",0.261344146155748,0.537341905302075
"621",0.248946339780372,0.610667434710836
"622",0.240003108392422,0.584695177347351
"623",0.207260339323113,0.551820796312035
"624",0.282545296362837,0.63107414383731
"625",0.240776579073442,0.702134575904297
"626",0.228301527318858,0.547141186716692
"627",0.255644129384644,0.615760360327176
"628",0.277566704448056,0.558025323432148
"629",0.262459244633219,0.520634896655354
"630",0.289404053757215,0.49038531038027
"631",0.237134772195229,0.585589506840823
"632",0.244522172595955,0.53630083846184
"633",0.248677288724001,0.6229906626852
"634",0.233810920531788,0.494955627827618
"635",0.239744597680864,0.499636689475438
"636",0.277117240717303,0.582538095052878
"637",0.243839645560462,0.537566967501042
"638",0.260057138486473,0.526964247847945
"639",0.282985806899331,0.637321125679846
"640",0.291154012515957,0.654290642780961
"641",0.227244101369803,0.592171549623737
"642",0.261702827842057,0.63187357935253
"643",0.233386156331138,0.603738264712918
"644",0.244116420153469,0.516600589944272
"645",0.267593402920198,0.516001265801515
"646",0.227243369589095,0.653863587260554
"647",0.275244807736978,0.607767664400103
"648",0.246769966807673,0.602805607397991
"649",0.221755945636014,0.597057982386771
"650",0.237539046237936,0.582339307089074
"651",0.246736596057473,0.526153767125186
"652",0.294250238820978,0.497602025948728
"653",0.261912724588864,0.624903167224588
"654",0.244622353946835,0.587680941802125
"655",0.216730068623483,0.561594731076455
"656",0.241378908616866,0.538794531310626
"657",0.275072635699179,0.465642922860153
"658",0.273538424565054,0.533012701229789
"659",0.286846007977502,0.609149817857765
"660",0.256372462108456,0.552402080866216
"661",0.252070165819061,0.574371026867107
"662",0.22632270014585,0.481099240176834
"663",0.262699130513233,0.611951777862979
"664",0.283599540573137,0.693048079508777
"665",0.265096938506414,0.600561920597307
"666",0.285753160784683,0.54795545847979
"667",0.240440707641818,0.58220633945981
"668",0.209574430655178,0.613154285246652
"669",0.252453938659496,0.690390217626179
"670",0.291746938124394,0.54545783044865
"671",0.287493246120396,0.587159146972272
"672",0.247541523087076,0.569014770709638
"673",0.246158703819065,0.632946410816352
"674",0.300668135858676,0.449254241076988
"675",0.257346040389592,0.535775757081367
"676",0.237485403405655,0.55719648035636
"677",0.265353136247189,0.498910621511603
"678",0.250354283121932,0.608350524184719
"679",0.266485965215848,0.554637449418501
"680",0.27487961250789,0.562467361041562
"681",0.284133659647552,0.540121184438613
"682",0.241029849295684,0.644355998729685
"683",0.208718220038194,0.573802011694746
"684",0.250820840772661,0.559796989223052
"685",0.24801728102326,0.525235628509013
"686",0.237744554484188,0.58853627657597
"687",0.250103154093692,0.593550426601506
"688",0.236187084308426,0.59164128664401
"689",0.234133194959608,0.581441054803161
"690",0.287368986293994,0.569617405309188
"691",0.255396634703213,0.478588254239333
"692",0.237394812936702,0.579704454974891
"693",0.268159382418409,0.463810521939394
"694",0.235988225553653,0.616034289063982
"695",0.257915819962723,0.627455751130094
"696",0.288442048658262,0.471186657847524
"697",0.253356188533676,0.602518253460154
"698",0.259959348602808,0.529443215963405
"699",0.285548167755307,0.630031495560906
"700",0.256632260986499,0.482170834170395
"701",0.257228162332646,0.59898438734539
"702",0.248268469604161,0.558199589348595
"703",0.278642749331693,0.513685512613268
"704",0.21123045922955,0.54318265146454
"705",0.226980469377081,0.610356570011061
"706",0.248197222174046,0.509660466192734
"707",0.262263740539283,0.572616532608231
"708",0.241378486779118,0.504368133117537
"709",0.262380216026065,0.479801937749689
"710",0.234415129669443,0.533202341122828
"711",0.243989791789038,0.591762327003627
"712",0.253902521186906,0.541043116584287
"713",0.259422397565604,0.592693232702885
"714",0.264789066782745,0.60694568059583
"715",0.275002144969021,0.557373641329848
"716",0.273753186321032,0.541383599280871
"717",0.248976980556612,0.569597444395598
"718",0.259356337354168,0.528495633928622
"719",0.239904548307074,0.474105796139725
"720",0.285709543642134,0.586768516662246
"721",0.276072498415847,0.601493989506483
"722",0.282498714182737,0.521846935258262
"723",0.275174883965802,0.536394724588117
"724",0.259218517070088,0.574276484164493
"725",0.250857734775246,0.509640416285015
"726",0.256226875573306,0.568837148852094
"727",0.254773739167928,0.579950030967657
"728",0.277803921217712,0.491575204901672
"729",0.217721007343009,0.517386373984326
"730",0.236601497836981,0.518236868636713
"731",0.242272586131393,0.54009956611173
"732",0.245553352331332,0.550007479537265
"733",0.191454019138104,0.562313011773978
"734",0.247267548680927,0.575796632273202
"735",0.224277568692765,0.613914036307028
