"","V1"
"149",17958.6302307474
"150",17974.7804342602
"151",17993.4699656816
"152",17966.6627546394
"153",17971.7424724073
"154",17959.9202807259
"155",17996.1603625758
"156",17969.4458191683
"157",17884.7284176762
"158",17990.7460721831
"159",18064.0480723155
"160",18051.3953995675
"161",17887.2592205697
"162",18013.7829777727
"163",17910.3213267559
"164",17923.6629099826
"165",18022.6608192358
"166",17953.9276324183
"167",17895.5321221582
"168",17922.5293710439
"169",17975.4998520079
"170",17970.2075890323
"171",18053.556850608
"172",17884.7281193662
"173",17975.2744325884
"174",18090.0241307637
"175",18088.7028879708
"176",18052.5330287422
"177",18079.1920947375
"178",17953.2179283055
"179",18018.6346243537
"180",18000.8520478132
"181",17863.0108398162
"182",17855.0118103962
"183",17959.3504631967
"184",18021.9109202118
"185",17928.9698555675
"186",17929.3661694651
"187",18011.8738979519
"188",18115.2285490243
"189",18023.1606918951
"190",17972.6393110802
"191",17931.2201676738
"192",18041.3886945132
"193",17949.9968895708
"194",18042.3589580582
"195",17903.6263317763
"196",17903.760297116
"197",17926.6453784637
"198",17956.7109235674
"199",18057.1608458085
"200",18014.3946700746
"201",17888.3723837037
"202",18048.1636094222
"203",18054.4606193011
"204",17910.8926364044
"205",17853.3053224696
"206",17987.4666947798
"207",17971.1223016882
"208",17931.9089030778
"209",17989.4345868284
"210",18087.9143088123
"211",17888.5894329928
"212",17989.1164625221
"213",17929.3129964334
"214",18002.7785932997
"215",17936.727255211
"216",17887.7082507863
"217",17923.7173387713
"218",17949.2028545591
"219",17971.8451710885
"220",18113.5032487259
"221",18011.0490033281
"222",18064.3156318689
"223",18039.7457364751
"224",18057.0103529947
"225",18005.8347165865
"226",18027.7091548889
"227",17958.238653958
"228",17979.2821869939
"229",18009.8500882254
"230",18005.9194635757
"231",17991.4219797197
"232",17850.310479356
"233",17972.3634518591
"234",17912.0427143527
"235",18110.2864421338
"236",18045.7800259516
"237",18006.2123926277
"238",18009.7992135701
"239",18012.0835478427
"240",18095.2751647176
"241",18005.2398166139
"242",18008.7067849337
"243",17885.5422328945
"244",18021.7778654887
"245",17980.072673799
"246",18062.4894265987
"247",18074.5045032456
"248",18050.434899639
"249",17981.6263126422
"250",18065.0547609363
"251",17940.4288967764
"252",17991.0748636856
"253",17950.0751438208
"254",18035.3135501919
"255",17964.4094417686
"256",18070.5308521177
"257",18021.8877556586
"258",18138.916635341
"259",17921.4364557848
"260",17945.5754538005
"261",17971.4594732918
"262",18074.2847896875
"263",17946.0191916977
"264",18076.5646624324
"265",17986.0049235226
"266",17922.010667583
"267",18081.9809845574
"268",18067.7748853319
"269",18104.509053336
"270",17919.2177306914
"271",18084.0161152898
"272",17934.5208069929
"273",17897.3197776894
"274",18073.8775552762
"275",17928.444850742
"276",17965.6068618127
"277",17973.4394595474
"278",18022.1498731332
"279",18018.3527538932
"280",17949.4827596734
"281",18037.7618313757
"282",18026.0335824877
"283",17845.3491209992
"284",18099.4499715628
"285",17979.4837557729
"286",18060.5189118555
"287",18053.9812362238
"288",17979.2953749103
"289",17924.7958180558
"290",18048.9114897625
"291",17968.7130711073
"292",17905.6924967731
"293",18044.1970730607
"294",18005.1463184629
"295",17971.6120048462
"296",17972.0636328272
"297",17857.1802872647
"298",17974.7041423168
"299",18008.1301873021
"300",18048.4455225813
"301",18031.790381516
"302",17914.1220906681
"303",18042.9939033655
"304",17941.1381140234
"305",18075.271828069
"306",17879.8464095392
"307",17966.3377456732
"308",18000.1283471184
"309",18037.1293472092
"310",18015.3213855846
"311",17949.3133677791
"312",18040.4593739466
"313",18042.4632744756
"314",18023.9660606712
"315",18031.9274044751
"316",18072.5279260456
"317",17829.3199272337
"318",18072.6963419456
"319",17926.571758672
"320",17961.8261631751
"321",18062.2410820599
"322",17977.51109165
"323",17985.038676793
"324",17991.674138213
"325",17937.7653512822
"326",18018.7455015813
"327",18006.3907195926
"328",17985.8419104184
"329",17990.381299923
"330",17896.3070559002
"331",18150.4113303247
"332",17901.5596013133
"333",17923.5099815879
"334",18083.4893917513
"335",18073.1056251481
"336",18125.6089817993
"337",18001.8052976617
"338",18074.8290460153
"339",17908.014693203
"340",18004.8884929947
"341",18022.2810212767
"342",17959.2403769628
"343",17945.4723429608
"344",17988.1978425472
"345",17944.3292311993
"346",17904.820256445
"347",18032.0158704292
"348",17908.9836272395
"349",17873.4697062697
"350",17814.5603724147
"351",17943.2078181535
"352",18134.566254744
"353",17945.9706857511
"354",17933.1557914595
"355",18068.7884906594
"356",18035.8867470926
"357",17919.4192043193
"358",17853.3479229098
"359",18064.9081622729
"360",17967.8542869332
"361",18054.3527284154
"362",18024.5378427711
"363",17972.163778485
"364",17968.8367378544
"365",17966.7560184662
"366",17951.0978660815
"367",17973.0895461623
"368",17914.8486703719
"369",18048.1886103255
"370",18106.5372923679
"371",17971.142069022
"372",18012.3917143317
"373",18052.5498673841
"374",18095.1121061845
"375",18011.3314415053
"376",17965.1686841338
"377",18000.1538892401
"378",17982.5767804779
"379",18062.1390363591
"380",18088.4058941303
"381",18007.8903233134
"382",18030.7583460603
"383",17986.00630434
"384",17936.8454311499
"385",18000.2632420276
"386",17900.8457893894
"387",18032.2230334039
"388",18068.2085990021
"389",18011.7369083231
"390",17953.6748118594
"391",17976.3695585197
"392",17911.5874476036
"393",17925.4514847093
"394",18038.8052840638
"395",18067.2052687581
"396",18072.3482073488
"397",18050.2091418683
"398",17956.8374604582
"399",17908.7910581319
"400",17899.4405427329
"401",17892.2520456947
"402",18126.7446025853
"403",18030.5025415355
"404",18039.9056036115
"405",18018.2489553291
"406",17974.0124180209
"407",18038.6169037124
"408",18029.0885142409
"409",17932.7647386182
"410",17959.934632592
"411",17937.6405079122
"412",17988.0694788439
"413",18079.5071004541
"414",18002.6195825752
"415",17995.6513738091
"416",17938.6794963981
"417",17935.4850698169
"418",17972.6474628294
"419",17910.5203471887
"420",18029.4665378252
"421",18133.2547314455
"422",17905.6195763816
"423",18002.1478230751
"424",17910.4473304355
"425",17908.0833260816
"426",18001.3554330175
"427",17918.0581047847
"428",17969.701451082
"429",17933.9686747918
"430",18058.9182051786
"431",17902.9439189206
"432",18014.532345656
"433",17966.8431526626
"434",17974.6369190844
"435",18025.7449983442
"436",18100.1432020138
"437",18079.3892761065
"438",18054.3253386477
"439",18115.6122761639
"440",18077.3296460332
"441",17991.7810836604
"442",17974.3506678306
"443",17963.1946473781
"444",17981.2639949638
"445",17877.1800515549
"446",17932.8106202032
"447",18031.8879073599
"448",17965.8469471962
"449",17954.5542880149
"450",17943.6251403403
"451",18027.9210862767
"452",17949.4562968723
"453",17991.9860416324
"454",17839.4677837626
"455",18055.5068592721
"456",18023.603459072
"457",17852.9993191499
"458",17975.1555981117
"459",17948.6188446314
"460",17943.6028224966
"461",18087.8054544183
"462",17961.3591452593
"463",17847.6417888258
"464",18045.6139871446
"465",18086.3544428374
"466",18014.5195678994
"467",17949.7910781597
"468",18106.9108908192
"469",18004.0857503892
"470",17946.5958351831
"471",17979.1411934864
"472",17973.6875589642
"473",17924.4613410326
"474",18045.1168291867
"475",17989.4854055968
"476",17969.1761636735
"477",18037.5810223655
"478",18005.8395280733
"479",18078.5802708537
"480",17953.6648973379
"481",17976.7767864672
"482",18010.73256023
"483",17983.6686535295
"484",17942.5609508011
"485",17854.1252241961
"486",18037.9134056778
"487",17906.3210815047
"488",17880.0040253642
"489",17902.9430348332
"490",17962.5664567104
"491",17910.7344401506
"492",18007.4106717243
"493",17952.9835869363
"494",18066.4485989079
"495",18041.9082228036
"496",18141.690034097
"497",17912.2139027892
"498",18000.4557469312
"499",18082.3408593569
"500",17917.0048675533
"501",18041.5068368042
"502",17992.8195953574
"503",17943.0095555533
"504",18054.7768802026
"505",18002.494721594
"506",17993.0992949571
"507",18093.3467900649
"508",17967.0148487467
"509",17968.1585603023
"510",18016.2094822609
"511",17945.9797405432
"512",18014.1291888894
"513",17985.670253066
"514",17966.6585682849
"515",17978.1068901898
"516",17954.8072146469
"517",18099.8111928606
"518",17884.3553811859
"519",18008.990904959
"520",18080.9277055051
"521",17967.988106824
"522",17937.0642672594
"523",17850.2713775986
"524",17906.6965042253
"525",18023.504580273
"526",17960.6284703799
"527",17980.5909212472
"528",18027.8787725961
"529",17972.4995754385
"530",18066.5068228478
"531",17836.0359694025
"532",17908.052229742
"533",18024.8339812284
"534",18033.04930795
"535",17952.0049955238
"536",17911.9489086104
"537",17954.7857935855
"538",18083.7449338523
"539",18002.2208754523
"540",18046.2760611723
"541",17877.7715059646
"542",17860.1526643648
"543",17972.7729911306
"544",17977.8152578029
"545",17941.4548596336
"546",18068.2367712992
"547",17993.376856301
"548",18141.4936802954
"549",18037.3767916295
"550",18009.6068291852
"551",18027.7861235561
"552",17945.7337876618
"553",17903.6320847066
"554",18068.3750636735
"555",17954.9001632242
"556",17946.3960767999
"557",18021.8114962858
"558",18147.4624412926
"559",17881.0192467616
"560",17945.3532146881
"561",17991.2334524571
"562",18018.8596183501
"563",18032.1042528421
"564",17960.0087719273
"565",17974.1816443159
"566",17954.0615675741
"567",17906.3686651342
"568",17938.0194321319
"569",18055.6733680552
"570",17867.0055651083
"571",17815.0618863641
"572",17894.1586439802
"573",17977.9444152442
"574",18113.4456827949
"575",17962.8364873434
"576",18021.5927701158
"577",17955.5137450767
"578",17888.6351299272
"579",18069.7296622404
"580",17922.1971526927
"581",17981.0032777851
"582",18023.3998307163
"583",17924.6771998898
"584",17898.3328789976
"585",17928.6740120051
"586",17998.2974431748
"587",18097.7653816582
"588",17911.0612666355
"589",17980.2631144411
"590",18058.0960991639
"591",17865.7086514772
"592",17881.9628789815
"593",18065.6922780661
"594",17974.4862083765
"595",17901.2714509234
"596",17883.463534828
"597",17972.5508058683
"598",17968.0937804761
"599",17931.4813919199
"600",18056.5298176118
"601",17932.2018723715
"602",18007.3685474226
"603",18030.0699695244
"604",18003.5294964381
"605",18129.3838506701
"606",18008.5682978316
"607",18040.8601360905
"608",18003.2475953449
"609",18016.7813573701
"610",18091.9133759537
"611",18095.2449100472
"612",18038.29897922
"613",18095.0303897384
"614",18014.4097308378
"615",18015.8878032955
"616",18104.9316201734
"617",17942.0311449848
"618",17991.8665257619
"619",17985.1149572911
"620",18016.4044880183
"621",17999.5666795404
"622",18079.2064378171
"623",17949.2467955912
"624",18013.7798711336
"625",17956.2498266911
"626",18006.8948963552
"627",18009.6442206797
"628",18060.2051238434
"629",17910.8683596547
"630",17918.4273968817
"631",18028.3737878474
"632",17997.7764472098
"633",18069.486166599
"634",17984.7889065298
"635",17986.789548999
"636",18066.3129778598
"637",17994.5946788143
"638",17985.8150685598
"639",17952.524602551
"640",17939.9662931254
"641",18077.1574817321
"642",17961.0316220672
"643",18073.3440062902
"644",17967.5186379557
"645",17903.9215946082
"646",17983.5153571875
"647",18058.1419715351
"648",17909.6223989131
"649",17909.9486620916
"650",17834.4961012267
"651",18043.6223104292
"652",17990.5108904493
"653",17890.9052932025
"654",17954.8474368801
"655",18056.1869037429
"656",18087.6609306427
"657",18027.1957542558
"658",17984.6397324481
"659",17922.6490476879
"660",17991.8446583997
"661",17957.0355923529
"662",17917.3665394748
"663",18030.5929150414
"664",18117.1405293178
"665",17984.1888098598
"666",17892.2025817073
"667",17860.1812985777
"668",18094.3221857868
"669",17937.6946226884
"670",18063.4339006924
"671",17933.9629425594
"672",17972.8962566672
"673",17916.8334525071
"674",18001.2972600425
"675",18099.7103267098
"676",18085.1470731837
"677",18074.2030894624
"678",17904.3755463251
"679",18045.7312512449
"680",17835.8861219239
"681",18065.6183094827
"682",18012.8824455846
"683",18063.7210382114
"684",18025.1462839961
"685",17959.7519497671
"686",18148.8391227239
"687",18008.9697123696
"688",17961.4451670104
"689",18032.347501251
"690",17985.1332794698
"691",17823.7048789675
"692",17901.589403129
"693",18096.6524042176
"694",17912.4631194716
"695",17993.1199712222
"696",17955.7951066243
"697",18091.3224539115
"698",18007.4971576865
"699",18112.7846896453
"700",17937.6442494948
"701",18020.9555506237
"702",18081.0676107752
"703",18070.6339742266
"704",17988.6896477598
"705",18040.173640889
"706",18049.1841129015
"707",17999.9499943959
"708",18001.0890493107
"709",17913.6113824039
"710",17910.8199128733
"711",17971.6351441282
"712",18055.1906116802
"713",18086.0615910166
"714",18090.2169586666
"715",17954.6114643666
"716",17914.8807373933
"717",17969.2114210408
"718",17951.9957110361
"719",18091.1296886637
"720",17968.4644066449
"721",17937.9233738294
"722",18088.1579785575
"723",18012.9301121333
"724",18067.72601426
"725",18031.7235580377
"726",17940.6572222709
"727",17990.0213170683
"728",17991.8281924565
"729",18019.0668550896
"730",17902.4403410341
"731",17968.6959409112
"732",17952.8978635834
"733",18195.7584276646
"734",17975.4587299668
"735",18041.7557996447
"736",17954.2428649589
"737",18039.6053569792
"738",18071.0235936381
"739",17885.659129002
"740",18027.5665354753
"741",18014.6283108953
"742",18091.1111823633
"743",17912.0012785961
"744",17982.409175345
"745",18055.9393075177
"746",17812.5765304321
"747",18033.4781567579
"748",18086.1762574459
"749",17942.418773209
"750",17992.5470461358
"751",17956.608589652
"752",17947.9384308794
"753",18061.805751964
"754",17928.9854006003
"755",17874.803515062
"756",17834.0941074989
"757",17939.2420606611
"758",18038.1467967149
"759",17968.4933736321
"760",17988.2451167161
"761",17850.4399207987
"762",18064.4530804919
"763",18107.9940030496
"764",18062.4203331495
"765",17977.651453756
"766",17938.0991881914
"767",18066.0243834113
"768",18006.027848244
"769",17986.3723364378
"770",17962.3466046273
"771",17942.1606336457
"772",18103.6198480706
"773",18045.1646553621
"774",17947.6250220501
"775",17924.9438322442
"776",18053.524191331
"777",17861.1417316122
"778",18013.7035056846
"779",17851.3102279941
"780",18025.0918853663
"781",18043.2978145425
"782",17832.9703330324
"783",18099.3039314009
"784",17965.5249978889
"785",17974.822409682
"786",18032.3046638806
"787",17957.4362015254
"788",18069.2645150804
"789",18102.2838689097
"790",18010.2317658506
"791",17980.9952382528
"792",17990.7813459484
"793",18012.3847338217
"794",17964.0411954055
"795",17976.4490005927
"796",17981.2249911567
"797",17980.3672233879
"798",17980.6088520996
"799",18136.023777637
"800",17996.3363204972
"801",18015.4517390717
"802",18028.4622244556
"803",18015.5272641259
"804",17958.0193994972
"805",17982.9500318453
"806",18074.2693015508
"807",18141.1048551392
"808",17949.1255724069
"809",17905.9917315122
"810",18084.2046212987
"811",17915.6498095803
"812",17943.8464238455
"813",17925.2520499713
"814",18079.510599596
"815",17852.7639429619
"816",17990.0774019481
"817",18101.3769521059
"818",17943.8223872531
"819",18094.3562181665
"820",17927.6060981392
"821",18127.2796826015
"822",17864.9896743288
"823",17999.6021194076
"824",18027.5817919034
"825",17992.0200146919
"826",18059.0441397868
"827",17930.35810707
"828",17986.9646701677
"829",17958.4023988414
"830",17983.6381727221
"831",18100.0675677981
"832",17996.0716543553
"833",17944.8772658773
"834",18047.687211213
"835",18051.2811480301
"836",18124.7411405335
"837",18016.4532350626
"838",17937.5807066047
"839",17894.9181406057
"840",17982.1721796769
"841",17912.6586974052
"842",18135.6182984279
"843",18093.9861852457
"844",17972.8423837416
"845",17856.8069778482
"846",18036.7339071423
"847",18070.2161161011
"848",18022.2382593256
"849",18043.2114707901
"850",18013.2218485679
"851",17897.496307024
"852",18028.7273695026
"853",18119.0547835175
"854",18012.9105404371
"855",18088.0677540385
"856",18000.1270537589
"857",18068.900516321
"858",18002.5063627329
"859",17843.6197455868
"860",17952.1832781414
"861",18009.0895123876
"862",18048.8620453378
"863",17905.3536930396
"864",18002.6480072266
"865",17829.5164222998
"866",17898.5437271148
"867",18064.5913045303
"868",17943.7924777968
"869",17922.2658488866
"870",17948.2047363201
"871",17949.4344307149
"872",17970.7287259049
"873",17924.3745724314
"874",18111.6338318551
"875",17974.1152050329
"876",17964.3274287682
"877",18012.591814409
"878",17885.0609054994
"879",18042.6903712973
"880",17954.6433490705
"881",18021.6621155114
"882",17899.2575355121
"883",18087.0424494438
"884",17872.7309379603
"885",18119.6502680037
"886",17949.4196092541
"887",18029.5664647233
"888",17903.8451443305
"889",17965.907527667
"890",18050.7351369813
"891",18034.6192400455
"892",18020.4303596303
"893",18002.771629803
"894",18020.4720030368
"895",17929.9211140563
"896",17998.8540355371
"897",18024.6559720882
"898",18017.6615330244
"899",18081.4095605895
"900",18056.6695923926
"901",17897.4268802007
"902",17973.4230643873
"903",17883.4773964801
"904",18047.1493474019
"905",18083.068378633
"906",18005.2340861939
"907",18052.4736670767
"908",18058.791702175
"909",18069.1528647409
"910",18043.2361665656
"911",17962.8455442168
"912",18065.4703492671
"913",17934.0408523388
"914",17856.381887438
"915",18019.8062549509
"916",17981.7018206761
"917",18039.1415384934
"918",17972.1951854198
"919",18055.3509305445
"920",17960.6681779807
"921",17935.3685971457
"922",18103.5847558538
"923",18056.5198299109
"924",17999.7721485585
"925",18026.5067210079
"926",18074.9245871199
"927",18018.2520109787
"928",18041.3846779245
"929",18040.3580581036
"930",18086.4765238172
"931",17930.1419346721
"932",18005.9106517977
"933",18122.9052212531
"934",18047.278256156
"935",17967.068578041
"936",17967.193047405
"937",17933.2622918278
"938",17964.7338635212
"939",17965.5638334287
"940",17913.5189037993
"941",18063.6774315981
"942",18020.9291851758
"943",17949.7589877553
"944",18001.7134709862
"945",18004.6535563953
"946",18117.2084638798
"947",17889.9534507118
"948",18029.8786222668
"949",17900.2363699277
"950",17993.9814389628
"951",18012.9290636196
"952",17938.8941511262
"953",17963.8959812437
"954",17906.7634390118
"955",18044.9280321059
"956",18009.8688885033
"957",17895.2974343414
"958",17864.9318833038
"959",18088.2937959058
"960",17969.3271422957
"961",17988.7883852401
"962",18016.771276032
"963",18081.6684192769
"964",18006.6303025653
"965",18013.8215803058
"966",18075.5849540056
"967",17923.8209078239
"968",17955.6423468399
"969",17975.5709668728
"970",18034.383356661
"971",18101.7893187837
"972",18033.1904051452
"973",18116.1880693071
"974",17980.5957730575
"975",17899.5648258428
"976",17961.6711045826
"977",17976.5341604873
"978",17937.2537781444
"979",17953.1732495969
"980",17992.7052383888
"981",17954.3915600858
"982",18016.7742695595
"983",17984.0180659256
"984",17983.32864686
"985",18062.726947184
"986",18046.6229971921
"987",18115.9869702537
"988",17928.3470319033
"989",18078.5011314208
"990",18091.3194230978
"991",17961.2224686418
"992",18000.3079377173
"993",17988.2432691015
"994",18100.7093572905
"995",18091.499990558
"996",17978.106455202
"997",17986.9578102505
"998",18007.8403959877
"999",17966.2428527392
"1000",17964.2715258451
"1001",17981.2820449872
"1002",17994.7834588555
"1003",17937.2078731671
"1004",17942.7211105995
"1005",17979.0610144406
"1006",17871.2294842092
"1007",17959.5762750294
"1008",18008.1898564475
"1009",17981.2358644449
"1010",17917.5522749632
"1011",18003.1994155852
"1012",18001.3879035497
"1013",17853.2320852809
"1014",17992.8369588936
"1015",17887.080471952
"1016",18052.3293221441
"1017",17916.3721476549
"1018",17921.5777793724
"1019",18031.4511074711
"1020",18003.7132862664
"1021",17883.0180043175
"1022",18003.5904152871
"1023",18154.5247111858
"1024",17847.9682076925
"1025",18000.8148275167
"1026",17928.476981032
"1027",17956.1944984713
"1028",18171.4221386917
"1029",18092.5653045367
"1030",18025.1762226574
"1031",17983.5935800566
"1032",18006.0938220091
"1033",18001.1868973341
"1034",18028.3073416424
"1035",18003.9472999055
"1036",17929.4042585367
"1037",18091.1109157055
"1038",17917.098654493
"1039",18106.7970957546
"1040",18000.3977233615
"1041",18161.9060767378
"1042",17896.4854013829
"1043",17939.4036931893
"1044",18060.6769830829
"1045",17947.3929412331
"1046",18006.3526867004
"1047",17891.9723443719
"1048",17878.9679448968
"1049",18044.7639675261
"1050",17926.5739909339
"1051",18034.7684561118
"1052",17991.5599323249
"1053",18052.2672863847
"1054",18025.1568598747
"1055",18043.8831856487
"1056",17981.699257577
"1057",17962.6892600675
"1058",17926.5847418894
"1059",17918.9509255794
"1060",18060.2958036161
"1061",18003.0678460418
"1062",17951.9155207243
"1063",17959.3431713471
"1064",18076.9837365484
"1065",17963.5289949051
"1066",17909.3693521124
"1067",17916.3317310282
"1068",18023.900934275
"1069",17975.3582196339
"1070",18083.4442100862
"1071",17860.8316319993
"1072",17941.0335815419
"1073",17922.1955516287
"1074",17938.0344028843
"1075",17956.5923607936
"1076",17947.9301636178
"1077",17895.1594613543
"1078",17930.3169979119
"1079",18020.4253157518
"1080",18036.6105349591
"1081",17999.7401523141
"1082",18132.6958099646
"1083",17968.9656165704
"1084",17907.1828725889
"1085",17971.8943623056
"1086",18022.8940354432
"1087",18064.7307457429
"1088",17941.598963074
"1089",17930.265584815
"1090",17940.7290221042
"1091",17977.4167348148
"1092",18000.6667182931
"1093",17995.8722241871
"1094",18082.6406212947
"1095",18076.2154689701
"1096",17860.9101881766
"1097",17868.4693039518
"1098",18053.9676525872
"1099",17977.2416021738
"1100",17980.8076954825
"1101",18024.9048409977
"1102",17972.4175844263
"1103",17912.3567329549
"1104",18042.2098580912
"1105",17997.1994353894
"1106",17981.6166344295
"1107",17931.1822894488
"1108",18005.4844377117
"1109",18059.7450136534
"1110",18022.7063946359
"1111",17963.5759015185
"1112",18097.359095081
"1113",17908.510483742
"1114",18002.5299119962
"1115",17878.5868104405
"1116",17943.2160900211
"1117",18047.7707034647
"1118",17976.0389747356
"1119",18103.9520691177
"1120",18075.2694725421
"1121",17972.5665338148
"1122",17951.8320428681
"1123",17989.6402988446
"1124",17936.5258867269
"1125",17864.6578476337
"1126",17932.2585595625
"1127",17910.3796811082
"1128",17958.6741797995
"1129",17977.0199524121
"1130",17956.4705937955
"1131",17970.2384163581
"1132",17948.2916708768
"1133",18044.4857504134
"1134",18053.5184504775
"1135",18003.4156140489
"1136",17940.3682900534
"1137",17943.6531077302
"1138",17919.0576577579
"1139",18008.8796951023
"1140",18048.6832654682
"1141",17906.985829471
"1142",17923.2294188643
"1143",18009.4489495806
"1144",17937.7904671294
"1145",18052.3017073172
"1146",18009.705086023
"1147",17971.2208280257
"1148",18041.7941519895
"1149",17954.1524160164
"1150",18015.2386648461
"1151",17966.4570799874
"1152",18065.4682965074
"1153",17931.4339711658
"1154",18022.1246878802
"1155",17927.0202024005
"1156",17959.3575551999
"1157",17903.8083604313
"1158",17902.0489708728
"1159",17954.1118272158
"1160",17939.8707643488
"1161",17980.2800717446
"1162",17912.6548878839
"1163",17972.6362730839
"1164",18140.8868020238
"1165",18033.0683132659
"1166",17961.6220333392
"1167",18026.7899088087
"1168",18029.5798639595
"1169",17956.3472852876
"1170",17983.3694765348
"1171",18043.8086731922
"1172",18091.9343558681
"1173",18007.7475273321
"1174",18069.9564934974
"1175",18017.6599153101
"1176",17948.9711455544
"1177",18036.8575720447
"1178",18185.9833720379
"1179",18040.8753967935
"1180",17990.0459997575
"1181",17954.9770970411
"1182",17983.2950732038
"1183",18030.7868840913
"1184",17939.2942016359
"1185",18099.4005164643
"1186",18036.9945262835
"1187",18051.2026313852
"1188",17982.217526726
"1189",18034.1715956423
"1190",17971.2919767641
"1191",17884.9276917565
"1192",18086.4391765987
"1193",18126.4148542534
"1194",17996.890729852
"1195",17887.8408169005
"1196",17998.2553227027
"1197",17974.9032423418
"1198",17936.5256772531
"1199",18094.6010443365
"1200",18003.1507290269
"1201",18088.0799996129
"1202",17979.0688826761
"1203",18033.4458376412
"1204",18175.4368554405
"1205",17969.2179489837
"1206",17968.3376939326
"1207",17988.965383844
"1208",18093.9258895363
"1209",18022.6212905815
"1210",18029.4860953211
"1211",17954.1573764984
"1212",17960.2347129564
"1213",18014.5489941433
"1214",17955.7039875182
"1215",18035.4535532229
"1216",17914.938924614
"1217",18036.4104088648
"1218",18013.6759845257
"1219",17974.8717952247
"1220",18025.4023175337
"1221",17979.9927758697
"1222",18032.1230435771
"1223",17943.9943234781
"1224",17829.38065875
"1225",17993.1443333073
"1226",18057.0338966583
"1227",18078.1835669462
"1228",17835.277147396
"1229",18047.3064477067
"1230",17937.7865332734
"1231",18007.3579803814
"1232",18071.3379795381
"1233",17946.0159853745
"1234",17922.540962955
"1235",18012.7687988249
"1236",17994.5315846911
"1237",17872.8349435114
"1238",18012.9345274554
"1239",17825.0887023679
"1240",17887.3890315743
"1241",18001.5923576479
"1242",18070.9999443826
"1243",17955.4860177076
"1244",17890.4280940186
"1245",17998.9845614129
"1246",18058.9487544745
"1247",18062.346318918
"1248",18092.8824709609
"1249",17888.9828146488
"1250",18030.3823061238
