"","V1","V2"
"224",1.38567327536966,1.63888777502031
"225",1.39255549980705,1.64533550998869
"226",1.35248534831499,1.55027310867958
"227",1.37902312439647,1.64525217259955
"228",1.3588612438973,1.5984508216083
"229",1.37463622909415,1.73818201462017
"230",1.34783976331825,1.64505647709626
"231",1.34291566365922,1.62535386387794
"232",1.37260038488124,1.64256301085997
"233",1.37823098767166,1.75238347938274
"234",1.36530256853696,1.65962893483302
"235",1.39558742787169,1.57213959904761
"236",1.36280354255378,1.66898140974495
"237",1.3261115237529,1.64675519530599
"238",1.33895158055478,1.73332091458014
"239",1.3995662182886,1.57645359029514
"240",1.3588065844358,1.6118615074832
"241",1.39125415989233,1.63331542257948
"242",1.38645593640767,1.51496116465863
"243",1.38534368421229,1.67814387794527
"244",1.33430722511239,1.5669550268609
"245",1.38189192330312,1.64511673161492
"246",1.35733192946499,1.65826496599765
"247",1.38468138634599,1.62407112503595
"248",1.33595297742708,1.63202765126752
"249",1.35830255726566,1.66206717831111
"250",1.43443562807431,1.55928904346117
"251",1.3935326411044,1.63535051420824
"252",1.29449287494402,1.61761900853038
"253",1.38218684470236,1.68007356703281
"254",1.40382753194395,1.57700449830409
"255",1.38362578684017,1.65057830490037
"256",1.37228965643819,1.61678334175413
"257",1.36542263654126,1.69172156031129
"258",1.34694106191463,1.61619911936763
"259",1.37888618952663,1.60928868437422
"260",1.35728257703845,1.66784168213804
"261",1.38409759333878,1.64406202194118
"262",1.36796969230264,1.56744072068349
"263",1.3306281680008,1.69261808203322
"264",1.36967460859608,1.55382490797169
"265",1.35640765194312,1.64384034102985
"266",1.39160617137063,1.60866087205471
"267",1.35253620002926,1.62173069060428
"268",1.34118386132619,1.61236042527157
"269",1.35898306355876,1.61615488921097
"270",1.33822276879458,1.61387586579519
"271",1.37211499724323,1.59806546963743
"272",1.34713504398925,1.66135277461509
"273",1.36693826705498,1.70124451058701
"274",1.3592841484894,1.68693698091189
"275",1.40552385715572,1.661723003915
"276",1.33200562799049,1.66811573021932
"277",1.37378244478332,1.64365785391419
"278",1.35756228821082,1.67115926615657
"279",1.36130755824487,1.60788962077909
"280",1.38564270057757,1.61987682549242
"281",1.39966235522158,1.60329562922235
"282",1.39061126238355,1.59365828162807
"283",1.36558958446186,1.69248189203387
"284",1.34989612837938,1.64749970069105
"285",1.31406013628283,1.59084320670058
"286",1.35922530866596,1.65931656008744
"287",1.36813378655672,1.59922229176507
"288",1.3337743296631,1.61402813466051
"289",1.40862923916292,1.69772531690308
"290",1.39130892899079,1.64003377083517
"291",1.33133219397727,1.6747357191068
"292",1.37079658808286,1.56235421423292
"293",1.39061763404005,1.65026013982993
"294",1.3486075413396,1.61479206289947
"295",1.37464370009984,1.60240505618877
"296",1.35902416752096,1.51989884501828
"297",1.39828295562271,1.57597836493781
"298",1.33516209726207,1.70490447482826
"299",1.32699747181462,1.59906959363388
"300",1.33752036008541,1.63357644169064
"301",1.37295752027826,1.61619652371122
"302",1.33380693395103,1.70988942809252
"303",1.37947716590864,1.56631531766261
"304",1.36518031686463,1.69204804246014
"305",1.36834198521384,1.69239290180003
"306",1.36973305005779,1.64540202309368
"307",1.39511881980766,1.53846040495908
"308",1.36693628041408,1.63017531515122
"309",1.36743602860206,1.70732052121113
"310",1.37678108876867,1.59915056352664
"311",1.40161081589479,1.52931760028326
"312",1.41581022060038,1.55087481973282
"313",1.35239330509029,1.71131920060725
"314",1.36634367272902,1.66743093330862
"315",1.3245011224479,1.65611859181253
"316",1.36835866575436,1.67891988232467
"317",1.34651519179256,1.69536631353413
"318",1.32301862348125,1.62579667430983
"319",1.3706494890363,1.71677084085999
"320",1.34011089122226,1.6445879994993
"321",1.40091450909369,1.65627928884501
"322",1.36089048246117,1.64189862313721
"323",1.32465892923085,1.68427831417634
"324",1.39570657553555,1.6368802072164
"325",1.38197783360416,1.56119490063616
"326",1.33287081075633,1.61812531149929
"327",1.37681742110455,1.60015773627342
"328",1.37450545224331,1.66009816696029
"329",1.39602839313262,1.65944022024955
"330",1.33787716847249,1.64748943710225
"331",1.37784466086125,1.54322292642156
"332",1.34423040726814,1.65848811595743
"333",1.36189620963813,1.68814985269593
"334",1.35166765956457,1.56601094537805
"335",1.36942517868518,1.68281977265324
"336",1.39637029547339,1.6803157061822
"337",1.35666210109071,1.63367401608114
"338",1.35311150442049,1.6608917080455
"339",1.36391380006495,1.66813959490445
"340",1.36780151682784,1.73283507873162
"341",1.37667306529076,1.61423000226968
"342",1.2931553007533,1.70818833840547
"343",1.36126322587558,1.63259262282982
"344",1.36241822961622,1.65922559300734
"345",1.42275719487671,1.59897380885244
"346",1.36975836335025,1.548013250366
"347",1.30856302318121,1.61747352309443
"348",1.3368281221166,1.5881532129086
"349",1.38237296929825,1.66665605036111
"350",1.38033082675264,1.65676307137501
"351",1.39514433780292,1.58866550772843
"352",1.36317246629566,1.6884817324545
"353",1.34097432294204,1.6547701516764
"354",1.37276450110947,1.710383047579
"355",1.37730179951645,1.60049741098782
"356",1.37150091242006,1.50194756190653
"357",1.36403636762358,1.60958090494949
"358",1.39670262138019,1.64873435135861
"359",1.39058304024,1.62574218286804
"360",1.36064874750757,1.68293765534498
"361",1.34666754219675,1.6307412828246
"362",1.37951971000642,1.55015070359474
"363",1.34102810956061,1.58789174945242
"364",1.38018954214403,1.58029165211594
"365",1.34394250823525,1.63251495082589
"366",1.36294887744,1.76544077371785
"367",1.35751623098246,1.66285437136314
"368",1.3781151229309,1.63832243477842
"369",1.36729214187177,1.58558773899609
"370",1.37638217925032,1.70023490046828
"371",1.30979181131726,1.60048504664796
"372",1.4114055815239,1.64348431200625
"373",1.36409495984494,1.64576494997032
"374",1.38644518316215,1.63357903856972
"375",1.34802168113143,1.61514776592947
"376",1.3350966631774,1.63213232376055
"377",1.35353750504939,1.62689907126475
"378",1.37170420644891,1.6602467901042
"379",1.35770588582606,1.60104285728752
"380",1.37113007357028,1.66268813264112
"381",1.41176599987287,1.66458972496031
"382",1.36949041137856,1.68517006828858
"383",1.33376670988006,1.63195028005492
"384",1.38328897118208,1.67202586176412
"385",1.37228773407248,1.58191673987539
"386",1.35310620848944,1.62320390849602
"387",1.37261174162429,1.57004480340109
"388",1.30599457786086,1.58134940924339
"389",1.37517046648996,1.63448681345807
"390",1.37072967778702,1.60984462076681
"391",1.35645513647527,1.61798253793298
"392",1.29569507464279,1.63022771701683
"393",1.40010510054321,1.60582494371528
"394",1.39503502587395,1.56887278664474
"395",1.34971131146428,1.69422631593472
"396",1.36393839507372,1.58772321688082
"397",1.38344846531535,1.57423830612743
"398",1.38554311073878,1.63521642464139
"399",1.33359461724499,1.73193069322678
"400",1.37197462206352,1.68310811387534
"401",1.36845424245271,1.5756309025969
"402",1.35668731545396,1.60900746512371
"403",1.34982515465232,1.73788992081842
"404",1.35795254350494,1.64420796210856
"405",1.38593582888544,1.61679386464702
"406",1.36784834652096,1.65529451959116
"407",1.37824738574292,1.57770983912878
"408",1.35616030267393,1.59959994541428
"409",1.36658772078025,1.61243745791233
"410",1.33514300227972,1.67997406374185
"411",1.3592203217096,1.57729251338447
"412",1.30506813271312,1.6244946240033
"413",1.31618414935221,1.71016164090396
"414",1.35739925893089,1.69035947964686
"415",1.39013899473419,1.71201313168783
"416",1.38584777787901,1.6281285179164
"417",1.4040362558337,1.67278523584565
"418",1.37368960886188,1.62361793026992
"419",1.37229665037729,1.5703318827966
"420",1.36180857444848,1.59373068863103
"421",1.34875148763089,1.67498969522423
"422",1.39337942898505,1.60242510737557
"423",1.32799678484641,1.64020956809874
"424",1.40778689743409,1.58967692123749
"425",1.32807403690389,1.60083571837258
"426",1.38053089723986,1.61243320753603
"427",1.38233692621759,1.69692447977019
"428",1.31514353387259,1.63441856371291
"429",1.35706922395014,1.6211830845493
"430",1.38172583906627,1.63030654014874
"431",1.34180555744815,1.67067482493276
"432",1.45156169995145,1.6344437371999
"433",1.35635706398417,1.70648578673799
"434",1.36549246320009,1.64711585296707
"435",1.38821888507077,1.59127712612394
"436",1.35018155787455,1.56660457591538
"437",1.35945818445389,1.69352941210842
"438",1.40077297300484,1.60275098927875
"439",1.35284972064977,1.66212867954456
"440",1.37711549610015,1.50289344845796
"441",1.38376343222864,1.66675317565381
"442",1.37111536184017,1.65477672996215
"443",1.37006315994772,1.69990787814989
"444",1.41797475978609,1.56853935163785
"445",1.39857378859348,1.66071778939197
"446",1.33855429604477,1.54892753595179
"447",1.3941299189561,1.61392013477361
"448",1.2934892251258,1.63919595898693
"449",1.34974163360522,1.63507453784997
"450",1.34113291056336,1.58406470783705
"451",1.35616090439435,1.63494438180606
"452",1.38353026352526,1.62869747999261
"453",1.39665147182383,1.67052539022452
"454",1.33515626975129,1.65193677566527
"455",1.37740098274518,1.67726566912965
"456",1.37789582359477,1.60778533129719
"457",1.35725689621179,1.58109566587256
"458",1.37854258000814,1.59293277170813
"459",1.35837323498001,1.69478038370518
"460",1.33383185634789,1.60690146189173
"461",1.3598028134356,1.61981577323578
"462",1.34177061152015,1.7026473917091
"463",1.37148620609331,1.63000956312493
"464",1.37804182391359,1.6545493437785
"465",1.32187272647285,1.59956811404261
"466",1.34641172932327,1.62171934564159
"467",1.3749578197137,1.65731973147348
"468",1.36820876696129,1.66486356724282
"469",1.36734791343184,1.59167794414974
"470",1.37593598746467,1.65042555335921
"471",1.37831569921777,1.71263502834379
"472",1.40055111305767,1.62571672464833
"473",1.35284437935415,1.72423813568155
"474",1.36337285247163,1.63224749800855
"475",1.33834923811702,1.70478310381402
"476",1.36013986352832,1.62062537891953
"477",1.34519972182401,1.56918734832627
"478",1.38578554906039,1.55506658966876
"479",1.36441088580164,1.65580023414886
"480",1.35509284394399,1.63192032351173
"481",1.37743741111236,1.53867753351465
"482",1.33833949844227,1.66151999724571
"483",1.37567244536556,1.58060081529332
"484",1.36088248927126,1.63761333756723
"485",1.34090262885986,1.64774874230194
"486",1.41266370373111,1.69423070102415
"487",1.38132389810402,1.67691925299649
"488",1.36445675054856,1.65221655508681
"489",1.37912204134589,1.72670357141476
"490",1.33988297908628,1.57266372163185
"491",1.37002446292601,1.60216178525414
"492",1.38996455593669,1.62245351286955
"493",1.37121873882469,1.60360486963255
"494",1.38964214963599,1.57152471630259
"495",1.36962148242907,1.63385451463572
"496",1.3999033366443,1.59549315653348
"497",1.3304553925844,1.67528822098558
"498",1.35393718278355,1.56487539929134
"499",1.35559992570114,1.71752416262075
"500",1.35234311928546,1.59311593233747
"501",1.37425190277177,1.6363818885669
"502",1.37010575734792,1.67578947691366
"503",1.38472645980148,1.52649568199962
"504",1.36291115751919,1.62110669456938
"505",1.36888014733657,1.60370002688717
"506",1.33558383858997,1.6862801468444
"507",1.41023198935654,1.49703327837275
"508",1.41827188408424,1.63240004633135
"509",1.37374614840084,1.68089557233976
"510",1.36610244462232,1.52649274048457
"511",1.3390987642024,1.63720452605427
"512",1.35539042284627,1.61594147284443
"513",1.37981300067383,1.61706842030765
"514",1.34833395685462,1.72031025330878
"515",1.35964401299198,1.71329086760501
"516",1.37436386858758,1.64841267069383
"517",1.36338157136145,1.62355866655529
"518",1.38211655409568,1.70505365228091
"519",1.37067913365623,1.63716580546956
"520",1.34606044907187,1.65856423676423
"521",1.401299641849,1.70954574463097
"522",1.37299233984822,1.56751175242626
"523",1.38201218284812,1.59700121680993
"524",1.33215464180541,1.67330194856631
"525",1.35079950503065,1.62530058130637
"526",1.35080658320301,1.71290265012009
"527",1.35906122105724,1.67456108122372
"528",1.40381482857196,1.61481099494914
"529",1.44068763057987,1.54688242674816
"530",1.37827893862966,1.70547886966868
"531",1.3468246562377,1.64944875003594
"532",1.38338954507762,1.66087848752555
"533",1.34179418146673,1.61981948974341
"534",1.39303864693976,1.66595205873991
"535",1.36403650412969,1.63449115267483
"536",1.3975654129761,1.68884926112001
"537",1.34510098577092,1.66160861644524
"538",1.34171706018019,1.65451156863976
"539",1.34705964707179,1.61461865045614
"540",1.38193564162095,1.68640300177113
"541",1.35184644840719,1.53147490191596
"542",1.40047671305068,1.62919960718809
"543",1.37213960290925,1.69226773081452
"544",1.35225335812718,1.57209563096685
"545",1.36642937387564,1.59743673208893
"546",1.38062973962403,1.60453657716126
"547",1.37343842060148,1.65455847355121
"548",1.37260606221782,1.61093203375658
"549",1.35442885556292,1.58208129093823
"550",1.33406318189092,1.65373393353111
"551",1.35278183750637,1.60937693219127
"552",1.36816506131948,1.66300530999688
"553",1.32225062612626,1.67670044981168
"554",1.37217476273893,1.61016050811312
"555",1.3784964592984,1.60943927286489
"556",1.33408775851122,1.61204719546789
"557",1.3752394811862,1.64012375087441
"558",1.3300566883631,1.60595302259645
"559",1.40158853876791,1.6969591351367
"560",1.38102757440072,1.65716701244301
"561",1.32479133277886,1.56427387351003
"562",1.36649708656804,1.71848509280153
"563",1.32873175541675,1.6294169370369
"564",1.37277102324031,1.55939776572156
"565",1.34609478129986,1.63130588409629
"566",1.3858722560711,1.65496032290977
"567",1.37516078931358,1.60419192684454
"568",1.35473935542491,1.60176099781587
"569",1.39399195711845,1.63654054739473
"570",1.38825348425493,1.59946590481209
"571",1.38238314303843,1.68195307107044
"572",1.36649393983333,1.60452584420548
"573",1.33462610390189,1.61031632933199
"574",1.36025719329633,1.55226123706603
"575",1.34814938300393,1.60074201074014
"576",1.33867063304815,1.62544589162367
"577",1.3399109867932,1.63098845835808
"578",1.37947851611082,1.58566412251638
"579",1.32615168349099,1.61742047683263
"580",1.35491898128789,1.6908417144809
"581",1.34099394972789,1.65376040281083
"582",1.3235132564641,1.67986664091919
"583",1.40885894420303,1.50974180717495
"584",1.36137918613579,1.70653948125343
"585",1.36001929062228,1.58635778244703
"586",1.38893378462115,1.64694836795706
"587",1.3917299795177,1.55982083448975
"588",1.32753773909275,1.68442026292329
"589",1.33668220517848,1.60896945462912
"590",1.37706218826333,1.63626683182851
"591",1.38107825398008,1.56203258786213
"592",1.33234518588212,1.55213848104708
"593",1.34895257519346,1.64920005234214
"594",1.34372072183226,1.69931035481175
"595",1.37211972964972,1.65457438617908
"596",1.33329026443088,1.67846548606252
"597",1.33327996766252,1.70159438121028
"598",1.41698944503837,1.65531596230749
"599",1.35769809698833,1.59204866283303
"600",1.39151118515981,1.66171200334941
"601",1.32066249013412,1.64575530141059
"602",1.34076464789991,1.67480490975288
"603",1.34978902564107,1.56587993084917
"604",1.36962213630251,1.61819618865463
"605",1.38633402650366,1.6616916555141
"606",1.37354158988569,1.6312644061663
"607",1.35375406803637,1.68929014972857
"608",1.3814551979598,1.60831476763872
"609",1.4178800751262,1.55963024976199
"610",1.40715658420577,1.53268919587713
"611",1.43847035037547,1.52055715829088
"612",1.34521917436325,1.61204586344193
"613",1.38097436046158,1.67348710078223
"614",1.38839873499356,1.61367111032515
"615",1.35393347173262,1.623311253409
"616",1.38056434058077,1.60301491831255
"617",1.32480245232356,1.61745575463805
"618",1.39800296923477,1.57939282187485
"619",1.34410370066525,1.69521566736068
"620",1.33443332987855,1.66515679736176
"621",1.3800645417939,1.59206415327102
"622",1.38543341747435,1.54922580398818
"623",1.40356750262242,1.66062668322848
"624",1.35401396434827,1.65912068515259
"625",1.40271202657026,1.53097232650861
"626",1.34294883887715,1.68160905279263
"627",1.32215725491802,1.61384411805067
"628",1.35215654224489,1.62728485260334
"629",1.38064912236125,1.54525868095402
"630",1.33344312934238,1.73913023522062
"631",1.35180121507146,1.6590333880596
"632",1.39838211035541,1.68345682848522
"633",1.38455199807941,1.57267707260559
"634",1.37189990017824,1.58657209216481
"635",1.37788254345039,1.59455381524218
"636",1.38431426775227,1.78347760471505
"637",1.3644950452672,1.60044008415135
"638",1.32055742412591,1.71782428285552
"639",1.35345169376566,1.6206662840901
"640",1.33904689731123,1.65809055553667
"641",1.37245182623444,1.60620057468118
"642",1.35144119399611,1.67013927985347
"643",1.35814616249727,1.56700047290287
"644",1.3436751721833,1.67919060717869
"645",1.40851308046854,1.57213064057741
"646",1.38476230662019,1.59312504847067
"647",1.38168270070386,1.64871587205083
"648",1.34045665204115,1.7000191814883
"649",1.38434591197437,1.60428072728306
"650",1.32064271355945,1.68726717632203
"651",1.34905742493313,1.64054633254366
"652",1.38887216518863,1.64562346313415
"653",1.34537118479912,1.64917927425429
"654",1.33192405998398,1.68072858601355
"655",1.38819146224697,1.65403207565681
"656",1.39022553117285,1.69328979564093
"657",1.34954727744653,1.47895843929526
"658",1.36607179404871,1.66527495185568
"659",1.40910451179258,1.70557197637164
"660",1.34371577515768,1.60156317942101
"661",1.35610720511633,1.68501359815016
"662",1.32590971024024,1.66568320267149
"663",1.32418470047238,1.64829049760831
"664",1.33898594065426,1.6460816990843
"665",1.33363549848314,1.63539843119216
"666",1.39277552503396,1.64055664269608
"667",1.34024219472606,1.70617772907869
"668",1.4079989801685,1.54903336067301
"669",1.3813249985748,1.6238388861288
"670",1.39492644083641,1.62108078894232
"671",1.36863104447644,1.64698365417806
"672",1.34338727691607,1.59037910492877
"673",1.33086289584816,1.70242512391134
"674",1.3539654556162,1.67437798053462
"675",1.44937131231019,1.534635651713
"676",1.40089418589057,1.57388715207565
"677",1.3822964632588,1.6159267790079
"678",1.34671190719479,1.58436469799231
"679",1.3290503419561,1.69047583535826
"680",1.37261523220129,1.6213021020227
"681",1.40223188771671,1.50355205947622
"682",1.35448461057025,1.5909281249736
"683",1.33825129483408,1.64883361748231
"684",1.3759203248791,1.66767323462416
"685",1.37735349571477,1.55378595693606
"686",1.39597339100433,1.65392931083963
"687",1.40407478983936,1.5087946369672
"688",1.32678939953813,1.71225466750323
"689",1.39372356433972,1.61602649439499
"690",1.38954370463316,1.69172786973631
"691",1.35969503656848,1.54840649717172
"692",1.36700709316561,1.62196336000611
"693",1.3629297663793,1.68355183930701
"694",1.34057976663907,1.62003600496104
"695",1.33007188025798,1.57781766227323
"696",1.36911636356922,1.60948038731509
"697",1.2990579608331,1.60382614426351
"698",1.34858066036738,1.67192022392153
"699",1.40751998816377,1.62034362687722
"700",1.35999593421617,1.53458462119131
"701",1.35599069269165,1.6402199745009
"702",1.42113108266898,1.571541242598
"703",1.37049841563927,1.67766303960686
"704",1.36095444789664,1.58597828003512
"705",1.37594312869091,1.69229578506709
"706",1.34001584194252,1.6645962016002
"707",1.35723987257304,1.50432330336577
"708",1.35236339234255,1.64909287966806
"709",1.36637186334885,1.65387836738026
"710",1.36708021466223,1.65264573051513
"711",1.39479164316787,1.65435464935847
"712",1.39022418623494,1.54079732579822
"713",1.3208794356144,1.61536199228217
"714",1.3414068959512,1.62248361965453
"715",1.38184091342346,1.62049476633028
"716",1.38546046750689,1.58540398590256
"717",1.35496534433456,1.68099593673749
"718",1.37899672447691,1.60904087511255
"719",1.33273482911957,1.68758009784984
"720",1.36692178064463,1.6687739657927
"721",1.39646455754661,1.56503702966582
"722",1.3712962320807,1.68831020601996
"723",1.4221747372819,1.54548270528888
"724",1.36975441366932,1.59464837441788
"725",1.37782882057268,1.61644350863007
"726",1.36571071503886,1.68023640695259
"727",1.31962887728357,1.61948610834817
"728",1.37740657867834,1.68741383329541
"729",1.37386737561006,1.70063832147454
"730",1.39654542462709,1.60017062558877
"731",1.35953692092039,1.58431468923496
"732",1.37666795835004,1.67288771640178
"733",1.32610697910988,1.64021308455472
"734",1.35554879661442,1.66939026674704
"735",1.37095030076692,1.68022674144447
"736",1.42666009741465,1.57184288186928
