"","V1"
"486",17933.9054969972
"487",17867.3171184152
"488",17948.5268298555
"489",18071.3139616585
"490",18062.1675412833
"491",18048.611957192
"492",17942.6693301372
"493",17888.5118594485
"494",18029.5461007706
"495",18005.9341566212
"496",17977.1487467481
"497",18059.7557051418
"498",17942.3457650192
"499",18053.868670021
"500",17949.4395878808
"501",18019.6095557798
"502",18079.433422911
"503",17978.5160060206
"504",17971.8599622752
"505",18031.7947629584
"506",17858.4064957051
"507",18016.1012260097
"508",17995.8446933317
"509",17828.9239661274
"510",17936.4889397606
"511",18016.3229352523
"512",18019.8628263053
"513",17990.3992971803
"514",17970.6111691888
"515",18086.58626879
"516",17913.6879869414
"517",18056.8449043913
"518",17973.986906935
"519",17947.6350870547
"520",17903.5431301663
"521",17943.041543726
"522",17886.5210200495
"523",17967.1646595847
"524",18005.1618493402
"525",18093.1709904047
"526",18002.6599286371
"527",17989.9172032332
"528",17915.1374454539
"529",18030.1030277235
"530",17962.9156043451
"531",17898.6683116962
"532",17882.4006900697
"533",17981.2212026459
"534",18023.8572684074
"535",17941.5386096098
"536",17942.2010578888
"537",18032.6357661288
"538",17920.6054529172
"539",18000.3124052708
"540",17931.916643247
"541",17967.4027215027
"542",17941.5494886598
"543",18062.4142114835
"544",17975.2093581182
"545",17900.8817027656
"546",18039.0155279873
"547",17956.984148691
"548",17978.8255343084
"549",17994.2962769154
"550",18019.2595433463
"551",17988.795869424
"552",17898.887872886
"553",18013.012760683
"554",17890.5347591552
"555",18164.0569500173
"556",18074.0326449379
"557",17975.5416029358
"558",17999.097254489
"559",17960.9764232562
"560",17978.1377309854
"561",18180.7604508638
"562",18075.5707955736
"563",18057.1253088133
"564",17849.9805325685
"565",17950.1673117634
"566",18021.3606935313
"567",18105.0955835138
"568",17860.7269496397
"569",18030.3737818981
"570",18057.9340333716
"571",17927.15142572
"572",17989.3909333703
"573",18018.0510538645
"574",17962.8373508135
"575",17887.8765397175
"576",18069.6828402406
"577",17915.7373970444
"578",17973.7467723383
"579",17907.5709065654
"580",17908.7089543255
"581",17995.078207092
"582",18057.0899566769
"583",18000.9778118593
"584",17924.7654385125
"585",18007.684970645
"586",17891.2848080616
"587",17897.484008319
"588",17822.109493026
"589",18014.1576060243
"590",17915.5307294191
"591",18052.5725188885
"592",17958.6064930293
"593",17982.1488966113
"594",17996.4465747864
"595",17847.6733113796
"596",17903.5093768246
"597",17972.8624065526
"598",17913.4714795906
"599",17985.2040920111
"600",18025.2817827738
"601",17853.7178756103
"602",17884.2716459374
"603",18025.1847715636
"604",18093.5794789639
"605",18102.5452086367
"606",17994.432482263
"607",18057.925098239
"608",18008.481347728
"609",17951.7330113559
"610",17992.2428888423
"611",17950.6273028473
"612",17984.4355032461
"613",18004.1109462475
"614",17969.0344030928
"615",17902.9205180497
"616",18073.3730492056
"617",18021.3938865139
"618",18015.7440282629
"619",18061.4847244727
"620",18137.2264936551
"621",18070.7287302987
"622",17843.1634183209
"623",17994.5441694399
"624",18036.5306488152
"625",17977.8130393532
"626",17884.8246770518
"627",17938.9798436255
"628",18004.3709619056
"629",18002.9243114983
"630",18020.7077706021
"631",18012.6155622638
"632",18041.9977774074
"633",18067.552411517
"634",18019.886442551
"635",17931.3323782234
"636",17860.3357365751
"637",18038.4039392478
"638",17966.4013776691
"639",17972.7040950396
"640",18004.0097412143
"641",17935.9997445092
"642",18075.6245794816
"643",18063.3376317182
"644",18037.2870414734
"645",17953.3151415477
"646",17863.8972878151
"647",17943.4285702895
"648",17937.7172922453
"649",17925.3204872442
"650",18038.5608924245
"651",18012.3678344672
"652",17936.7013874951
"653",18053.946543185
"654",17968.399349267
"655",18005.0099113528
"656",17964.8898271013
"657",18021.934829866
"658",17993.2354286239
"659",17880.3478978309
"660",18104.0912279719
"661",17912.0829757175
"662",17906.8548332709
"663",18030.0185881062
"664",18026.194683808
"665",18041.3739978448
"666",18154.5034960022
"667",17966.8166193307
"668",18031.3243642706
"669",17971.4578371014
"670",17992.0255384342
"671",17874.73858213
"672",18048.3143757718
"673",17954.8580083655
"674",17855.9393037858
"675",18021.7286158315
"676",17891.8255379839
"677",18038.31051364
"678",17991.7542379914
"679",18078.9291149289
"680",17918.9209169778
"681",17985.6007584603
"682",17968.0892096359
"683",18051.8407746398
"684",17864.690458375
"685",18103.5882758917
"686",18101.4441944597
"687",17956.0116798856
"688",17884.0797087163
"689",17956.9366761619
"690",17983.0168387069
"691",17983.6472749262
"692",18027.4675751423
"693",17994.8361341413
"694",18006.1396735941
"695",17984.6864500118
"696",18014.8753117628
"697",18046.3747012798
"698",17869.6423109173
"699",17970.5020463207
"700",17955.2493904774
"701",18038.8543299283
"702",17959.6796130032
"703",18002.0724811908
"704",18002.612094056
"705",17982.7324082552
"706",18148.7114767085
"707",18041.5024284777
"708",18083.4290590921
"709",17989.4351539975
"710",17957.9938277605
"711",17981.4077245055
"712",17887.5658658429
"713",18108.471159563
"714",17976.6613093743
"715",18127.3015509258
"716",17953.4246558489
"717",18069.3804816465
"718",17975.1770960233
"719",18125.899636291
"720",17983.5477336416
"721",18209.1767472547
"722",17945.627993911
"723",17965.9623420166
"724",17972.2989239927
"725",17974.6426121183
"726",17918.7553600471
"727",17950.6704030768
"728",17817.3958098516
"729",18016.6641535054
"730",17991.8470426808
"731",18042.322936002
"732",17996.4658441212
"733",17907.7472970296
"734",17981.6708420341
"735",18111.2138685611
"736",17992.7728018144
"737",17974.3428089041
"738",18033.3016203953
"739",18075.9387774054
"740",17931.5374397196
"741",17964.0986910939
"742",18144.5174080078
"743",18078.4050726822
"744",18047.3016667891
"745",18039.4683280688
"746",17972.2164366855
"747",17833.5969306171
"748",18141.8301734338
"749",18082.7169011028
"750",17980.1119109744
"751",18014.579362377
"752",17990.6669106485
"753",18110.045735662
"754",18144.8663435549
"755",17933.4574214076
"756",18042.3183439481
"757",17978.0373582621
"758",18113.4525740672
"759",18055.6065557561
"760",17931.6958136361
"761",18031.0217933921
"762",17866.2426813992
"763",17893.9058229704
"764",18005.9818881224
"765",18046.2713483538
"766",17996.3005239925
"767",18023.1501424223
"768",17931.406354659
"769",17929.4847990179
"770",18001.8474304431
"771",18036.8575949076
"772",18179.436322785
"773",18070.9128380914
"774",17956.8220784768
"775",18093.9392465458
"776",17943.7805241281
"777",18123.3757545924
"778",17967.2793244861
"779",17971.1836865836
"780",17965.1812258361
"781",17874.1043351101
"782",17902.3116221483
"783",17929.2280422806
"784",18160.5351280294
"785",18065.8475935378
"786",17957.2186123847
"787",17977.5864377925
"788",17848.825447724
"789",17961.0288216777
"790",17852.4587250625
"791",17891.5859608125
"792",18137.5471200558
"793",17966.0295542067
"794",17943.0626662156
"795",17941.0177667762
"796",17862.9384825194
"797",17931.8905272554
"798",18063.2760129762
"799",17986.0293605164
"800",17924.5133308734
"801",18030.4171943936
"802",17886.5986771944
"803",17972.9305257545
"804",18012.8884607582
"805",17945.73679334
"806",17956.1308155151
"807",18048.473934286
"808",17915.3215869827
"809",18097.0362059794
"810",17979.4116271355
"811",18108.1136757216
"812",17844.7302741855
"813",17860.0190391513
"814",18041.6229065711
"815",18002.710503661
"816",17932.399985176
"817",18045.5389400976
"818",18035.9522691699
"819",17921.0767669521
"820",18013.5677692335
"821",18005.1153788332
"822",18016.3424905354
"823",18005.3563522289
"824",17812.1834569242
"825",17958.1450544509
"826",18014.6946946778
"827",18005.7712768196
"828",18005.4033765744
"829",17957.5046485776
"830",18204.7846130495
"831",17927.4380163217
"832",18115.99057925
"833",17959.0765033643
"834",18018.7948007399
"835",18038.9001212132
"836",17843.7534250625
"837",17968.6145349193
"838",17980.7224821996
"839",18064.2322027712
"840",17896.6066985278
"841",18054.1522307229
"842",17899.4370175388
"843",18025.6337212186
"844",17862.7934067165
"845",17949.5220081101
"846",17924.0892689861
"847",18140.1750844476
"848",17916.0472838179
"849",18044.6187018942
"850",17975.7256544678
"851",18156.3450067155
"852",18053.7106830608
"853",18080.2443847678
"854",17898.0486101267
"855",17976.2892203215
"856",17864.5797373869
"857",17974.918385613
"858",17924.6497310018
"859",18044.0464482927
"860",17898.3585144013
"861",17984.3576025034
"862",17976.4131862548
"863",17975.1188819324
"864",17996.160722769
"865",17959.5886918216
"866",18146.9536374495
"867",17904.9630733491
"868",18112.3067734256
"869",17946.422865589
"870",18052.4220735261
"871",18034.2929757509
"872",18053.9652103791
"873",17999.8866344209
"874",17983.6283467831
"875",18000.8611917255
"876",17898.271749712
"877",18049.0601589861
"878",17989.084085101
"879",18125.1540854468
"880",18023.4164495629
"881",18095.5351950771
"882",18039.8167004559
"883",17941.7800195976
"884",17981.734877369
"885",17987.7618541616
"886",17962.437926973
"887",17951.1108964405
"888",18131.5588126134
"889",18125.2690499112
"890",18105.2618532157
"891",17988.4224987225
"892",17981.6149810509
"893",18066.141776553
"894",17986.032616046
"895",17981.036380733
"896",17889.029462615
"897",18065.8333411278
"898",18033.6752110733
"899",17841.6238905343
"900",17926.7103145609
"901",17906.5096415986
"902",18054.0187371797
"903",18008.6634988006
"904",18000.3158614374
"905",17919.1749105348
"906",17932.1177127642
"907",18032.8578792626
"908",18047.7039134672
"909",18025.4983633469
"910",17957.2682053235
"911",18033.768896903
"912",17934.5823138652
"913",18042.7663987216
"914",17932.0630591695
"915",17898.4674277595
"916",18018.6848819065
"917",17921.1874549046
"918",18021.2646393874
"919",18052.938494846
"920",17940.6751784999
"921",17973.0935218337
"922",18023.8795120503
"923",18119.1059323844
"924",17972.7554003071
"925",17991.7221161853
"926",18024.8029133968
"927",17951.637582339
"928",17935.1133417937
"929",18002.2661879243
"930",17986.1654211628
"931",17954.5506258297
"932",18069.5834982076
"933",17962.6346940689
"934",17996.5842860563
"935",17977.2246668097
"936",17999.3672308606
"937",17886.3846801921
"938",18199.2466573919
"939",17975.4196681723
"940",18044.4106319195
"941",17972.9500637608
"942",17984.7271012439
"943",18050.9387052972
"944",17918.229638666
"945",18055.0949921429
"946",17994.1452203618
"947",18047.9060692561
"948",18003.7235295658
"949",17988.8882827457
"950",17948.1821926646
"951",18020.3344956608
"952",18023.6395013427
"953",18018.5072055878
"954",17886.8543736206
"955",18122.2213073503
"956",18013.4179326561
"957",18043.2529625148
"958",17901.7664352839
"959",17971.9851219576
"960",17949.6991052054
"961",18000.9188162952
"962",17842.5753680633
"963",17973.8528535383
"964",17933.6095328566
"965",17939.1607673365
"966",18069.9218534518
"967",17954.715459738
"968",18073.882930449
"969",18018.2163885793
"970",17997.4505771353
"971",18152.3696568579
"972",17961.3458300351
"973",17836.8711295411
"974",17978.354720991
"975",17916.5826060517
"976",17922.9728160205
"977",17971.2226590497
"978",17865.5884850214
"979",18058.220289658
"980",17963.9847387489
"981",17829.3759197663
"982",18111.8426238232
"983",17914.6240394882
"984",17968.8674331164
"985",17997.2982652666
"986",18079.1075486257
"987",17954.9258939682
"988",17910.8401832816
"989",17979.2768734694
"990",17986.4249692617
"991",18026.0785635647
"992",18127.0738914524
"993",17969.2915275237
"994",17981.2937843959
"995",18116.214758653
"996",17941.1188703827
"997",18020.4715597741
"998",17974.7708336751
"999",17960.0248056302
"1000",18024.4113794687
"1001",18129.0640115554
"1002",17989.118633309
"1003",17933.2332444093
"1004",18002.2787956097
"1005",17890.4734726249
"1006",18008.2979822467
"1007",17913.2692670948
"1008",17999.1550976969
"1009",17973.9372127447
"1010",18006.4778536664
"1011",17948.0891735214
"1012",18000.1729275749
"1013",17871.2538273375
"1014",17923.0042596185
"1015",17978.2645531693
"1016",18027.5918601995
"1017",18036.9064870127
"1018",18009.4512914628
"1019",17970.003354857
"1020",18037.9463567325
"1021",18112.8294588726
"1022",17958.901929599
"1023",18015.0696045871
"1024",18068.6091635337
"1025",18059.8702296379
"1026",18022.814559188
"1027",18042.1845115775
"1028",17945.2463630915
"1029",18010.786648797
"1030",18168.9695276131
"1031",18094.8422301543
"1032",17868.0672948518
"1033",17950.4194613375
"1034",17929.8865970817
"1035",18007.9739578038
"1036",17907.3599723439
"1037",18111.4798317487
"1038",17993.2081619992
"1039",17940.006990083
"1040",17914.6740162219
"1041",17895.6747914186
"1042",18029.3602601287
"1043",17863.9159779829
"1044",17965.5630807032
"1045",18062.2614825294
"1046",18045.6290434232
"1047",18017.7148232702
"1048",18121.7186555503
"1049",18002.3938937531
"1050",17964.8134685353
"1051",18042.5241559705
"1052",18086.1005934466
"1053",18052.3119077424
"1054",18016.3723322791
"1055",17862.3226645926
"1056",17921.2483905046
"1057",17990.1310731888
"1058",18027.0334982467
"1059",17938.5199815888
"1060",17939.076149274
"1061",17865.315786942
"1062",17976.1907555934
"1063",17941.8412899132
"1064",17991.5826409729
"1065",18054.2106664662
"1066",18008.6435700455
"1067",17891.2149043748
"1068",18105.9509096248
"1069",18169.27483426
"1070",17891.7613903595
"1071",17860.7679017348
"1072",18015.9585116849
"1073",17901.7187162286
"1074",17938.431866251
"1075",17984.0193876025
"1076",18115.4070106663
"1077",18055.0625053768
"1078",17876.4135942247
"1079",18027.5935309206
"1080",17971.2689122611
"1081",18046.4793630517
"1082",18118.8141552831
"1083",17976.1759674049
"1084",18020.6285790435
"1085",18021.5325876138
"1086",17994.1939440236
"1087",17907.9349682981
"1088",17975.618214171
"1089",18021.5682968052
"1090",17888.2148206378
"1091",17955.7065829107
"1092",17979.5713409644
"1093",18004.0627838216
"1094",18072.9556453316
"1095",17962.8135738408
"1096",17995.0892388862
"1097",17974.2962866517
"1098",17958.1502124215
"1099",17982.2864865959
"1100",17970.1927880652
"1101",17888.9798278189
"1102",17908.7356703624
"1103",18045.2793863741
"1104",17864.9628310529
"1105",18070.0978003323
"1106",18011.8838838854
"1107",17910.4778524988
"1108",17888.4527950946
"1109",17930.4532914184
"1110",17975.7222247405
"1111",17999.7571401728
"1112",18051.7521221792
"1113",18037.7391619072
"1114",18154.4753672305
"1115",17924.4508399835
"1116",17976.8756972088
"1117",17984.8089245573
"1118",18018.0206569991
"1119",18013.1994980334
"1120",17964.6655340818
"1121",17815.6320485891
"1122",17953.9038378365
"1123",18034.8993974416
"1124",18007.165301523
"1125",18077.005580127
"1126",18015.462022468
"1127",17893.0332827119
"1128",17843.364464423
"1129",17966.1224591783
"1130",17962.5185093994
"1131",17966.9747966992
"1132",17956.155060923
"1133",18012.4761753724
"1134",18036.5335662483
"1135",17903.4536131585
"1136",17924.9070648694
"1137",18046.9615553357
"1138",17964.1213732601
"1139",18005.2438887545
"1140",17906.6360445576
"1141",17953.0912840021
"1142",18040.304128223
"1143",17908.6230693903
"1144",18110.772904603
"1145",18088.729555506
"1146",17880.2942656039
"1147",18011.8618061168
"1148",17894.0655334394
"1149",17852.7463097518
"1150",17939.7717045672
"1151",17929.5324897372
"1152",17949.6353135177
"1153",18042.0033189115
"1154",17947.6524956172
"1155",18017.4773344913
"1156",17960.3943535379
"1157",17965.24257143
"1158",17990.2792682114
"1159",17990.6988697242
"1160",18105.6322761007
"1161",17975.0414465091
"1162",17876.7644304245
"1163",17977.5776812713
"1164",17952.4677987788
"1165",17886.8598602468
"1166",17962.1069851925
"1167",17995.5054218918
"1168",17886.4227873611
"1169",18009.4217954664
"1170",18022.9353473496
"1171",18048.6364463048
"1172",18050.5807286126
"1173",18012.3528198808
"1174",18042.3458885372
"1175",18034.6123706371
"1176",18070.8177701695
"1177",17953.8805297128
"1178",17944.4183533605
"1179",18036.4581918523
"1180",18073.8891875287
"1181",17942.868779247
"1182",18101.9290543146
"1183",17947.8798008341
"1184",17991.4095351515
"1185",17913.6782402768
"1186",18102.8502056699
"1187",18057.0007882565
"1188",17940.6420098152
"1189",18152.5327515188
"1190",17928.3926630732
"1191",18052.9699299131
"1192",18047.6650577881
"1193",18025.0068778328
"1194",17984.6485121121
"1195",17916.3240407688
"1196",18123.2692574528
"1197",17962.4889927079
"1198",17904.580672163
"1199",17948.3874563376
"1200",18070.687433788
"1201",18082.7869511488
"1202",17957.8214528799
"1203",18000.146683195
"1204",17847.4516979773
"1205",18006.5893276162
"1206",17952.5622231339
"1207",17990.722135077
"1208",17867.1022200057
"1209",17988.2177023868
"1210",17920.6725050111
"1211",18049.4194537413
"1212",18025.8519065933
"1213",18027.7470470466
"1214",17922.6827599548
"1215",18045.5098019883
"1216",18070.3426314641
"1217",17930.0178305427
"1218",17859.5035163238
"1219",17986.1411008867
"1220",18088.1014105484
"1221",17975.1426660906
"1222",17991.7006403428
"1223",17965.7433775727
"1224",18024.0366831617
"1225",17845.8377534703
"1226",18031.462452995
"1227",17982.0024922466
"1228",18015.0136176851
"1229",17930.026296162
"1230",17865.7683232136
"1231",17900.9916010727
"1232",18041.8892721533
"1233",17945.5168145521
"1234",17899.284472233
"1235",18032.3246445182
"1236",17964.2389823166
"1237",18063.636833738
"1238",17963.4136076004
"1239",18012.4363864963
"1240",17841.3780152604
"1241",18052.8419005003
"1242",17988.6202026352
"1243",18064.1344183315
"1244",18057.574658492
"1245",18085.6179039829
"1246",18079.5483950618
"1247",17946.4963283193
"1248",17945.9752254146
"1249",17945.0888196207
"1250",18005.8507110217
