"","V1"
"290",18009.10234882
"291",17882.2909574526
"292",18144.703807414
"293",17915.9569968057
"294",17994.6474876959
"295",17903.3848399094
"296",17975.9319285617
"297",18061.5729056508
"298",17937.4157990368
"299",17926.2319388741
"300",17989.4902211352
"301",17976.8360773216
"302",17973.2936936422
"303",18083.6165458391
"304",18032.6354072517
"305",17710.1021321715
"306",17999.6936783126
"307",17931.3239248099
"308",17931.4339277413
"309",18166.6140226877
"310",17962.9044183192
"311",18105.7685114089
"312",18027.9473189558
"313",18017.4329165085
"314",18078.6597461065
"315",18022.4400419104
"316",18024.6189133866
"317",17926.6129319273
"318",18083.8517280644
"319",18020.0772467437
"320",18032.812887413
"321",17862.2498906858
"322",18013.6272399169
"323",17867.8627567274
"324",17980.9175158407
"325",17927.2299818558
"326",17906.9023699082
"327",18190.177720125
"328",17938.2385205954
"329",17894.1961721693
"330",17957.9145101971
"331",18100.1469205603
"332",17906.4424179829
"333",17990.8419567293
"334",18077.4718947539
"335",17936.7683293551
"336",18076.0795950062
"337",17954.5334730499
"338",18103.6676301254
"339",18058.4952379001
"340",17994.9910804887
"341",18049.6902027343
"342",18150.7159503786
"343",18002.9010420285
"344",17945.7184887718
"345",17859.5689617669
"346",18034.9189552474
"347",17963.5135169191
"348",18064.2720188774
"349",18031.5135756125
"350",17891.5430162318
"351",18027.1360949082
"352",18080.5515766116
"353",17924.2403221088
"354",17929.2021501358
"355",17997.8538088437
"356",18003.0039207221
"357",18032.044954138
"358",18007.1113220864
"359",18042.2321955395
"360",18008.3528786826
"361",17968.2906255217
"362",17985.1363497424
"363",18014.5503358559
"364",17959.2454797547
"365",17953.8087700104
"366",17940.8490507398
"367",17983.2888964428
"368",18049.7465350115
"369",18005.3897180748
"370",18001.2094212262
"371",18102.3317433917
"372",17849.845702352
"373",18043.7844478601
"374",17976.8154711836
"375",17856.5212569274
"376",17918.4870406685
"377",17899.5387076071
"378",18153.6523143013
"379",18060.8348611455
"380",18013.4666057445
"381",17999.7829702794
"382",17945.7767120399
"383",18056.9049753023
"384",18086.6974211015
"385",17985.5295455163
"386",18034.9425115539
"387",18008.264201784
"388",17965.0442449541
"389",17879.8654844887
"390",17998.3319436122
"391",18096.7228784041
"392",17937.8999099947
"393",17962.6598851211
"394",17996.2563471302
"395",17988.6926748595
"396",17965.5499182451
"397",17972.5893948801
"398",17839.70921444
"399",18004.0903284559
"400",17897.7591002592
"401",18041.5364814236
"402",17969.799663334
"403",17987.3015607526
"404",18101.0101841429
"405",17978.8487960547
"406",17927.8508766553
"407",17999.1161881026
"408",18039.44145111
"409",17999.1853890925
"410",18062.6117961038
"411",18006.5252631857
"412",18062.6545303047
"413",17943.420508809
"414",18052.9499452479
"415",18034.0592702937
"416",18054.4453202777
"417",18070.0655217986
"418",18063.7127089224
"419",17899.1410076223
"420",17957.8995505192
"421",18085.689971653
"422",18165.8293817371
"423",17978.8050701818
"424",17930.1420115184
"425",17986.6043998624
"426",17869.9125875245
"427",17943.2127142712
"428",18046.0432215434
"429",18039.5764446585
"430",17946.1283929562
"431",17956.7428068443
"432",17886.3301581309
"433",18014.5971571631
"434",17914.3765866546
"435",17946.7974862342
"436",18050.8846130652
"437",18099.5415186666
"438",18026.7522963595
"439",17902.1113776957
"440",17887.902750593
"441",18054.2972369049
"442",17988.7452123296
"443",18016.6136478772
"444",18022.5653738019
"445",18016.8389020192
"446",17946.5986185857
"447",17995.2328100651
"448",17863.4688920233
"449",18015.0454039277
"450",17991.8579757225
"451",18099.5491187361
"452",18083.5957189455
"453",17919.1373811365
"454",17816.8353964488
"455",17982.7494112184
"456",17963.3637648251
"457",17919.2799715862
"458",17910.0419240535
"459",17966.0483442456
"460",17989.7357244086
"461",18027.6860532542
"462",18042.1408604319
"463",17904.6922625955
"464",18004.2645740259
"465",17952.1670435887
"466",17891.4646841758
"467",17957.7405377811
"468",18071.4112608853
"469",18008.7456811761
"470",17986.1231280066
"471",17980.3493130983
"472",17928.65161092
"473",18061.6447258916
"474",18030.305455665
"475",18059.4071748423
"476",18004.9070992428
"477",17961.300563565
"478",18054.9510043829
"479",17994.2324060581
"480",17897.05409481
"481",17965.7505374809
"482",18111.6222629398
"483",18033.6707786959
"484",18000.1536996295
"485",17930.0962005816
"486",17993.4871437221
"487",17813.4377819512
"488",18015.2272582804
"489",17913.8595727819
"490",17925.2614634767
"491",18046.8026193025
"492",18108.7726321492
"493",18060.6169530089
"494",17833.1527291588
"495",17883.7324045497
"496",17917.4002066301
"497",17954.1651905193
"498",17927.0740628457
"499",17918.2380249537
"500",18003.7856529758
"501",17941.2223066118
"502",17911.4396341884
"503",17934.5285323916
"504",18055.0002746889
"505",17968.0117553536
"506",18067.3200912512
"507",18019.580665686
"508",18009.424235666
"509",18087.7027309938
"510",18094.6526388258
"511",17983.6851971588
"512",18007.5374209315
"513",17976.3278197639
"514",18054.2075735801
"515",18038.3912985581
"516",17917.693867507
"517",17920.0631289984
"518",17959.1836769892
"519",18013.2500887807
"520",17964.2204094027
"521",17953.4753037258
"522",17908.6149587278
"523",18006.5261911402
"524",17871.8381538808
"525",17992.3300110519
"526",17994.1690140784
"527",17921.964390198
"528",17795.414364659
"529",18014.6919823362
"530",18025.924410977
"531",18052.3302602787
"532",17934.2630129828
"533",17882.5724979501
"534",18061.0146047005
"535",17867.7598951559
"536",17946.9253446368
"537",17989.9379697999
"538",17926.4943813315
"539",18036.85476397
"540",17973.5027968374
"541",17921.7783486101
"542",17904.4826865087
"543",18088.7754769511
"544",17942.019277202
"545",18060.9214158822
"546",18134.8739653266
"547",17998.861557272
"548",17886.0407397907
"549",18107.5964139824
"550",17978.8776282806
"551",17981.0011401037
"552",17921.1516262331
"553",18028.6042818247
"554",17918.2288198381
"555",17998.5899912133
"556",17970.3369741488
"557",17950.4135297723
"558",18035.5275475318
"559",18072.5409576939
"560",18059.5143348957
"561",17919.5478791002
"562",17956.2431124401
"563",17944.5052741072
"564",18018.6679333176
"565",18087.0810151274
"566",17914.110722648
"567",17832.4586185236
"568",18110.6574130482
"569",18015.4114406505
"570",18017.0193303201
"571",18107.54446861
"572",18066.1826365537
"573",18016.8269246038
"574",18065.4343859743
"575",17997.3903602165
"576",17923.5354255235
"577",17906.850666162
"578",17923.8576742899
"579",18043.4133892447
"580",17944.9581153494
"581",18116.4142514086
"582",17923.4118240616
"583",18023.024956738
"584",18051.9710015942
"585",18048.9826673832
"586",17999.1015501274
"587",17908.3938594657
"588",18035.6312342032
"589",18104.5268273093
"590",17952.9716124484
"591",17994.77423006
"592",17960.146248264
"593",17936.8087866138
"594",18020.5078617486
"595",18017.242166111
"596",17845.2472250927
"597",18074.0874501347
"598",18014.4560259372
"599",18020.7688194593
"600",17996.6619623113
"601",17949.8848482692
"602",17870.9720993959
"603",17912.3387414372
"604",18017.1696325647
"605",18039.4362391233
"606",17911.1747704483
"607",17971.4118713794
"608",17997.6053294709
"609",17913.9946873638
"610",17915.2972035177
"611",17965.5498570021
"612",18011.9684791884
"613",17982.7836062371
"614",18030.2931438999
"615",17976.4343896597
"616",17950.7727064181
"617",18004.2629521395
"618",18056.0852273896
"619",17992.1090746722
"620",17949.075613586
"621",17979.87246736
"622",18066.5605364317
"623",17972.7248344796
"624",17909.3338755851
"625",18061.8413949781
"626",17977.6726157133
"627",18014.8921402935
"628",17970.5404595889
"629",17883.9116346698
"630",17987.3125525706
"631",17964.8627376768
"632",17859.6099418534
"633",17943.0725983205
"634",18063.7645644491
"635",18061.0709076909
"636",17877.6276720279
"637",18007.1641357585
"638",17917.7214239318
"639",17919.9492487106
"640",17948.8994220001
"641",18090.2812104647
"642",18063.290936098
"643",18015.447299516
"644",18034.2352490823
"645",18174.0236028298
"646",17902.8276897189
"647",17965.9120118816
"648",17991.5392011973
"649",18022.2581543778
"650",18074.1785344243
"651",17960.2739762305
"652",18027.4478765587
"653",17992.324972035
"654",17987.5019672211
"655",18031.9353037861
"656",18040.0753411754
"657",17979.1989507659
"658",18080.0029686777
"659",18057.8258005842
"660",18020.8266909009
"661",18021.3798396398
"662",18095.4631979834
"663",17940.9646548108
"664",18069.4656489926
"665",17961.0993346485
"666",17945.8406825467
"667",17941.6051552096
"668",17993.0773131223
"669",17946.9121486617
"670",18068.0669444728
"671",17989.5587961047
"672",17993.5800059329
"673",18078.9802971672
"674",17866.3597014947
"675",17900.4015883669
"676",18028.1167590415
"677",17924.7959096037
"678",17871.4820842224
"679",17973.6342672373
"680",17818.8067873982
"681",17950.1076658201
"682",17947.0242742174
"683",18053.1639461062
"684",17906.4886769738
"685",17975.5632378597
"686",17856.978021456
"687",18034.7954120221
"688",18068.5574827718
"689",18006.5297591155
"690",17930.629071923
"691",17989.1230944714
"692",18025.4789789144
"693",18018.9084309195
"694",18040.4772684164
"695",17943.744132602
"696",18022.3225078207
"697",17994.8762391745
"698",17906.3169815305
"699",18026.486794637
"700",18017.4137754676
"701",18029.7551187768
"702",18160.967577178
"703",18005.7480194086
"704",17872.7677548005
"705",18110.3876597244
"706",18012.1034381105
"707",17904.9260248976
"708",17966.9313083218
"709",17938.8676472143
"710",18076.9227145168
"711",17940.5055576168
"712",17993.0288458566
"713",17961.3625197408
"714",18040.156305488
"715",18103.0361749988
"716",18056.0721555759
"717",18015.394392932
"718",18054.3864410897
"719",18124.3299384171
"720",18018.6739752784
"721",17939.3738928016
"722",18135.3438657438
"723",17971.5493631435
"724",17847.5566903325
"725",17992.5036214915
"726",18092.0955181132
"727",17937.2504978839
"728",17915.0255941835
"729",17965.5658630319
"730",17890.9487909911
"731",18141.7410341403
"732",17942.6015976872
"733",18043.8030795076
"734",17948.6461139417
"735",18019.5739132903
"736",18124.3735590081
"737",18010.5949884284
"738",18028.6608464909
"739",17925.7489199799
"740",17998.2668543323
"741",17936.9851212096
"742",18021.805187151
"743",17833.0386312979
"744",17922.7796159398
"745",17937.5021454528
"746",17997.9250495064
"747",18028.8883757318
"748",17898.7834158341
"749",17943.7224251553
"750",17906.4664253488
"751",17982.3860419067
"752",17888.4811489967
"753",17974.2280757754
"754",18103.5350455417
"755",17932.0484667287
"756",17905.747898409
"757",18031.0515735082
"758",18044.8702488441
"759",17971.6247459102
"760",18086.0544986302
"761",18066.6469666877
"762",18035.5372426783
"763",17911.1718302058
"764",18013.8514428029
"765",17864.6249726978
"766",18018.4971574516
"767",17955.428883127
"768",18026.4250958057
"769",17996.5288451228
"770",17926.8560436755
"771",18007.0251490503
"772",17960.6581971956
"773",17937.1311142367
"774",17954.1941464352
"775",18006.3994565874
"776",17920.9022898969
"777",18063.8074628515
"778",18054.1122043602
"779",18017.0372958068
"780",18065.562900335
"781",17910.6786995942
"782",17950.6982419199
"783",17890.8107398055
"784",18090.566349938
"785",18051.9521031372
"786",18103.6413785107
"787",17975.70015685
"788",17885.8978943091
"789",18061.2197007832
"790",17974.4696321418
"791",18082.0749653323
"792",17973.3247520125
"793",18115.4305405504
"794",17976.1963743753
"795",18063.273572427
"796",17973.4000811553
"797",17885.1030956314
"798",17967.0319151498
"799",17900.4910286347
"800",17976.4710650763
"801",17992.58123079
"802",17904.4709380747
"803",17991.36295072
"804",17939.675447396
"805",18017.0398265661
"806",18131.5488626818
"807",17969.2720712235
"808",18001.5312362559
"809",17895.9539181382
"810",18021.7662844332
"811",18004.9919747118
"812",17888.6947912677
"813",17991.1022721921
"814",18077.6735540329
"815",17926.7558446858
"816",17946.0050619741
"817",17803.1789419557
"818",18037.2211666106
"819",17948.5066988862
"820",17981.7922148783
"821",18055.2861734024
"822",17885.8711921996
"823",18031.7326380824
"824",18048.1492007687
"825",17987.2740683147
"826",17892.1387041348
"827",18054.4933887671
"828",18171.1236163571
"829",17886.8604739413
"830",17940.7829521909
"831",17970.8704937603
"832",18193.4502023366
"833",17957.0649155647
"834",17976.1872769851
"835",17982.9424836829
"836",18142.2837833431
"837",17896.5743875944
"838",17962.2868436553
"839",18034.2526996299
"840",18135.3034074659
"841",18058.2687892155
"842",17962.2458279929
"843",17970.3751951153
"844",17981.2657905076
"845",18059.4567974043
"846",17895.9205378096
"847",18010.5759828053
"848",17976.679834677
"849",18070.6286069476
"850",18088.2726786888
"851",17899.1297726731
"852",18088.0729703723
"853",18039.299256935
"854",18068.2225269835
"855",17822.1803783681
"856",17886.862514055
"857",18134.6282388907
"858",18010.8827900852
"859",17994.9149675472
"860",18077.3388071109
"861",17940.3357607165
"862",18035.9657976119
"863",17949.4157666792
"864",17957.3886540484
"865",17921.8249380275
"866",17896.6536083801
"867",17928.8071178526
"868",18038.6746188577
"869",18039.2399580173
"870",18086.7866772345
"871",17987.0111130827
"872",17983.2164679924
"873",18104.9866989705
"874",17874.5581428344
"875",18102.4283537373
"876",18046.2747797808
"877",18102.52778179
"878",17947.3407517654
"879",18052.2602665384
"880",17997.213374192
"881",17974.8858646381
"882",17952.5685161229
"883",18008.7824033276
"884",17996.8681232174
"885",18046.3468979104
"886",17891.2972177077
"887",18019.9332697007
"888",17972.5560197913
"889",18032.424421142
"890",17970.4020268285
"891",17965.866058747
"892",18040.1173717796
"893",18063.8565354436
"894",17895.3662175962
"895",18050.8481398997
"896",17959.699249286
"897",17998.1026856732
"898",18073.8987369727
"899",17843.2836617485
"900",18051.1381378588
"901",18021.4576596051
"902",17989.4954337354
"903",17962.6455639549
"904",18003.3392395642
"905",18078.9605352779
"906",18009.0671927033
"907",17950.8881726675
"908",17925.2846162842
"909",17999.7664823267
"910",17998.3001049919
"911",18002.9247594658
"912",17912.7583198117
"913",17821.4393178337
"914",18041.7757234404
"915",18048.3223853468
"916",18148.7935386762
"917",17986.9764906758
"918",18001.6370511343
"919",17905.7605466429
"920",18101.9194422955
"921",17893.1018569886
"922",17990.1593843074
"923",17928.5597029687
"924",17999.9747074717
"925",17863.8724586969
"926",18008.7711502601
"927",18059.7696166165
"928",18005.9990004495
"929",18070.7791016451
"930",17832.8265617732
"931",17949.2509065952
"932",17980.2011820812
"933",17946.8936444245
"934",17925.564278968
"935",18075.3843264986
"936",17977.860305112
"937",18084.228634086
"938",17916.7455748322
"939",17937.391000837
"940",17973.4544705663
"941",17839.240905458
"942",17982.7874403397
"943",17911.5744185065
"944",17845.482058613
"945",18033.0926408193
"946",18046.3559023189
"947",18030.7098320224
"948",18027.3698537519
"949",18030.1620700463
"950",18010.3190992854
"951",18001.5071901635
"952",18065.5122279246
"953",17972.491913254
"954",17957.6192210356
"955",17757.8899879827
"956",18029.4326242897
"957",17972.7871326766
"958",18010.7171596142
"959",17904.5798456471
"960",18092.3024742494
"961",17960.9477225537
"962",17935.5802719587
"963",17993.2673466163
"964",17946.3525404413
"965",17954.2314709905
"966",17964.2611278201
"967",18106.1252756489
"968",17938.9927718716
"969",18008.8612004189
"970",18022.0843417547
"971",17964.978907066
"972",17898.3317536219
"973",17814.3589272948
"974",18036.4601843635
"975",17972.6801198147
"976",17975.7344604428
"977",18062.7597084661
"978",17936.8057784428
"979",18067.3525529546
"980",18018.8705822151
"981",17829.7498257215
"982",18056.3724358952
"983",18071.1643934194
"984",17998.0722111346
"985",17922.9494715185
"986",18059.4436868433
"987",18022.8755639152
"988",17997.875594411
"989",18112.7745592319
"990",17886.0910943953
"991",18125.0839324506
"992",17918.9997614524
"993",17896.499276004
"994",17921.6734386105
"995",17913.0986443401
"996",18018.6458992203
"997",18063.7782644832
"998",17946.8950368781
"999",17876.7611820131
"1000",17927.9226712598
"1001",17937.1907880447
"1002",17949.1011908974
"1003",17971.0417860632
"1004",18081.609749558
"1005",17930.259194592
"1006",17894.2598829087
"1007",17927.522802714
"1008",18030.1287925247
"1009",18029.2744759025
"1010",17944.1906002743
"1011",18000.2255857783
"1012",17964.4493243845
"1013",17926.7423331734
"1014",17977.713909787
"1015",17996.5913352291
"1016",18018.7849356777
"1017",17957.0202068278
"1018",17968.5385052731
"1019",18002.9968461412
"1020",18014.0663137629
"1021",18061.6387187582
"1022",18032.6831376
"1023",17933.3581680568
"1024",18045.9072369554
"1025",17950.9693465191
"1026",17855.1823586644
"1027",17942.7626402425
"1028",17952.742333106
"1029",17895.5500270279
"1030",17933.9577532949
"1031",17979.2045931657
"1032",18023.6028663416
"1033",18004.8685234477
"1034",17913.2846857993
"1035",17931.6940627785
"1036",17946.4941391967
"1037",17946.8040363851
"1038",18001.3939769093
"1039",17871.4024309718
"1040",18036.3283500723
"1041",17999.0563545733
"1042",17954.1628276188
"1043",17987.0387514115
"1044",18045.4961544436
"1045",17996.3886328749
"1046",17906.7472566695
"1047",17935.7283140368
"1048",17887.1061324018
"1049",18029.1188026883
"1050",18018.9309790286
"1051",17929.7262305809
"1052",17973.7015170959
"1053",17879.0110076775
"1054",17969.3516743441
"1055",17868.9850377063
"1056",18094.0014771182
"1057",18127.9536395549
"1058",18074.3871825254
"1059",18005.5354061355
"1060",18044.4882906435
"1061",18048.14676946
"1062",18066.2912676998
"1063",18080.5332227902
"1064",18146.106140341
"1065",18087.3959925972
"1066",18016.7869088013
"1067",18146.3887690905
"1068",18069.9300778457
"1069",18015.3224857193
"1070",17975.9825084746
"1071",18015.3507895472
"1072",17985.8674790079
"1073",17911.9452576852
"1074",17951.5578475816
"1075",17932.0434860087
"1076",17826.7119273615
"1077",17876.7476426008
"1078",18093.36487345
"1079",17956.2884554273
"1080",17948.27429522
"1081",17877.5516949117
"1082",18010.5174054257
"1083",17850.0793905879
"1084",18079.0514712698
"1085",17994.1163035123
"1086",17912.6696936268
"1087",18022.2699289595
"1088",17945.409273072
"1089",17873.9607360178
"1090",17858.4666119269
"1091",17833.7259910418
"1092",17917.1371549996
"1093",17979.2094770536
"1094",17992.8869260785
"1095",18068.0467666132
"1096",18091.8702980123
"1097",18046.3616958087
"1098",17977.0533234028
"1099",17957.7000153772
"1100",18030.8297687165
"1101",17957.9794337302
"1102",18059.8616564982
"1103",17997.9036946467
"1104",17967.2339824993
"1105",17949.5282032426
"1106",17932.9823161774
"1107",18023.7959033815
"1108",17888.543904902
"1109",18001.0395505269
"1110",17901.2329538556
"1111",17916.0576299917
"1112",17868.9693061355
"1113",18043.2594386975
"1114",18036.0743119378
"1115",17897.1769308155
"1116",18088.0854061069
"1117",18095.8297331228
"1118",17953.1635783957
"1119",17974.40771888
"1120",18075.1462942143
"1121",18018.7457326958
"1122",17938.6582440848
"1123",17943.5370005593
"1124",17983.1062085343
"1125",17852.9214342738
"1126",17958.0408201262
"1127",18043.0672795725
"1128",17953.6177981967
"1129",17916.085817258
"1130",17916.4871485083
"1131",17927.7369181965
"1132",17937.81775747
"1133",17966.7090308953
"1134",18009.6954839704
"1135",18078.2272192479
"1136",17873.0312143399
"1137",17945.7022394642
"1138",18044.8060304492
"1139",18103.6112742783
"1140",17888.6567366004
"1141",17951.1966889908
"1142",17972.3744163153
"1143",17986.7049266486
"1144",17944.2765687091
"1145",17937.8491245296
"1146",17938.6702984247
"1147",18006.9982460394
"1148",17940.3448221115
"1149",17942.8843901239
"1150",18129.9583765753
"1151",18048.7848372266
"1152",17941.4033977124
"1153",17886.6246879427
"1154",18017.9802356672
"1155",17975.8080164327
"1156",17945.7425623738
"1157",18012.8636687099
"1158",17978.8255065092
"1159",18017.1932791115
"1160",18030.3780805301
"1161",18042.1543127055
"1162",17976.8959052538
"1163",18092.9276984876
"1164",17930.8133443267
"1165",17931.1379422977
"1166",17914.0344264762
"1167",17930.0745977679
"1168",18079.2748543584
"1169",18016.4141983824
"1170",18089.4478211351
"1171",18079.7376022941
"1172",17865.174053268
"1173",17841.3049357452
"1174",17892.4208891698
"1175",18061.9918124428
"1176",18009.2756142918
"1177",17953.190889175
"1178",17948.0867049447
"1179",18028.824779146
"1180",18143.0722887674
"1181",17958.0054185068
"1182",18089.3345148038
"1183",17899.4531369707
"1184",18056.2269552677
"1185",17966.2116787061
"1186",18097.5970891214
"1187",17925.4671048095
"1188",17944.5848335475
"1189",17957.4621608364
"1190",18009.3883450861
"1191",17972.0175528096
"1192",17978.8155506169
"1193",18098.4190294958
"1194",18018.5611623726
"1195",17987.0238014847
"1196",17992.3449716159
"1197",17919.099051483
"1198",18060.0554833273
"1199",18051.4095923235
"1200",17924.1367751643
"1201",18067.6997137596
"1202",17952.1312192892
"1203",18011.9188856241
"1204",18047.7237887617
"1205",17978.0313531609
"1206",18084.8931481808
"1207",18048.1142425178
"1208",17878.4970082299
"1209",18043.0410324048
"1210",17980.8808248859
"1211",17996.4152791364
"1212",18105.8563810336
"1213",17992.5882540331
"1214",17980.0055104735
"1215",17994.8599149653
"1216",18118.0052814438
"1217",18014.7756765594
"1218",18082.8957557963
"1219",18048.884821142
"1220",17992.2874483742
"1221",18014.0877499656
"1222",17936.3717840885
"1223",17894.4556239797
"1224",17948.414140794
"1225",18066.0481391575
"1226",18022.5349873507
"1227",18052.5846075774
"1228",17901.3460292105
"1229",18013.1214052161
"1230",17930.4317131365
"1231",18060.5143799653
"1232",18045.5541743443
"1233",17871.6510230195
"1234",18088.331402089
"1235",18075.417798742
"1236",17965.6204616103
"1237",18003.2704551657
"1238",18046.8123119726
"1239",17988.6499147819
"1240",17947.1806501376
"1241",18017.8564590346
"1242",18098.6586941992
"1243",17952.2751799104
"1244",17950.396300277
"1245",18005.3085417201
"1246",18119.3153145054
"1247",18097.9773557523
"1248",17835.066223055
"1249",17987.3371952583
"1250",18067.6483877149
