"","V1","V2","V3","V4","V5","V6","V7"
"75",-3.20095480648823,-0.456224413369659,4.47598808077495,0.899263306506966,1.02997285676694,0.519151135929223,1.78114633845538
"76",-2.86598456593804,-0.205616881250823,1.90947396683544,-0.704727771426291,0.786284086084322,0.577016031666541,1.93097145306195
"77",-4.2508690945315,-0.51400193825888,0.496864366190905,1.90746624410395,1.41100191966843,0.414613167591311,2.13345955785673
"78",-3.59453584973433,-0.59916264095908,1.24732599774482,0.912730933537845,1.36331029677316,0.515780694591458,1.82077519583329
"79",-3.20487770922657,-0.525123428700504,2.63499223299975,0.602317647959468,0.45584700700884,0.6198360314951,1.54610724289211
"80",-2.23589350068219,-0.882372117551301,3.63003191241881,-1.26772625552697,0.390851275589782,0.658002664003025,2.19910338911408
"81",-3.3435799218915,-0.297382028687519,3.30245252360416,0.627041929692989,0.570203718503169,0.61644319374371,2.14094146513836
"82",-3.70688510974016,-1.27315200846243,2.0301636229728,1.57836907298476,0.948829621564355,0.786734857691994,2.05562465517559
"83",-2.6435053084344,-0.692999627159261,2.52064066808976,0.0498115045336578,0.313237494651168,0.448868635538572,1.14673982718145
"84",-3.50424694711617,-1.56261034440001,1.97614670378653,1.36185607672616,0.865455618479596,0.609830399405067,1.39250994658649
"85",-3.17806450225518,-0.766002820233338,0.899071134186192,0.372604185812271,0.594004192978641,0.536222920897197,1.81497068204763
"86",-4.46471721404832,0.00397439700735568,1.98905701554522,2.19389835573622,1.23158964957259,0.45479745461132,1.81143749747181
"87",-1.8201692146979,-1.4282148719161,3.41292446839613,-1.81775176492067,0.704970115988779,0.557474977337651,1.78952621847062
"88",-3.73564342962905,-0.984516833546531,1.8305005155846,0.990117134016714,0.731696956730006,0.584710243796748,2.15133921166474
"89",-2.94261328844635,-0.461026028835661,1.01944261596977,-0.662796873182802,0.68698034370839,0.573311968326669,1.49874577302445
"90",-3.03391884755134,-0.031821915120863,2.00512043998347,-0.839924890878937,0.526142178114768,0.422860563670134,1.64464332368864
"91",-2.46429337161187,-1.30951257634852,0.753906902798216,-1.02403399551037,0.95220216767669,0.537632767118682,1.67079038237366
"92",-3.5413414407659,-1.04359439310296,1.83366915085548,0.683905755937902,1.48197858228454,0.759164775702911,2.08170081317189
"93",-3.59872435261237,-0.558617895980859,2.90598458865176,1.19811076106165,0.742931655376683,0.540125105393255,1.48564593006405
"94",-2.28964926693018,-0.702089009048615,1.6130543826431,-1.78303997594784,0.644448080833608,0.69379348461242,2.01489301132883
"95",-3.07112788634494,-0.169895639469273,3.87719299134406,-0.142599931857206,0.9891808271304,0.362288747752066,1.916643248134
"96",-3.27923963272761,-0.672122600289945,2.45021657892596,0.278010840583109,0.88191840423617,0.543874971099051,2.38078274362785
"97",-3.57598528520833,-0.648357789037809,3.30318728394415,1.40298698729816,1.25362226760981,0.473876939766842,1.7511409800813
"98",-2.66031491599745,-0.597185855111589,2.73583637383279,0.000787127347637195,0.131709509448022,0.402530785705454,1.40009881050328
"99",-3.00791215705261,-1.02963060194789,1.78225163325314,0.11048399053006,0.60787802673155,0.513179667791313,1.67767204757646
"100",-3.43575411782584,-1.13203172810508,3.18276653397675,1.34845222658465,0.850804768041767,0.487630952681845,1.53068601312688
"101",-3.60311072799738,-1.04683003309551,0.888819869168392,0.740566982654969,1.12300763987603,0.554877187985278,1.65048018022032
"102",-2.64072723905019,-0.247059708209651,1.48736485325243,-1.46164532516838,0.393722321068397,0.425874192991325,2.07738371547113
"103",-2.23935250657017,-1.05427211352807,2.22259140948121,-1.33259692556254,0.923931751322528,0.561308133823382,1.40020472615067
"104",-3.29226478022948,0.023513866365365,1.48487464230202,-0.0420838444163875,0.717273515715807,0.429021948227535,1.7761016664341
"105",-2.15181482971487,-1.78259409712874,2.73556124772078,-0.558968874173541,0.527988029363784,0.542698522746664,1.66036823688322
"106",-3.74763710725172,0.678090317514055,4.81851886981807,0.77064461276255,0.583376997100036,0.55412027360041,2.17394734774186
"107",-3.27641474667023,-1.65753686761808,-0.494243937284893,0.353221715251894,1.1383669315545,0.473010670987796,1.6982142599652
"108",-2.76484807523412,-1.61141590403636,4.13561486677293,0.139057037731823,1.06393066224625,0.573719588907839,1.82451605476287
"109",-3.39316435710247,-0.598626375091899,1.81347832386947,0.829584738341092,0.789633180260956,0.495209696404708,1.22590412511854
"110",-1.99704996255829,-0.632905510737207,4.0720036102677,-1.4139980824627,0.618879195968913,0.487447077597043,1.40968583876673
"111",-2.54972752638924,-1.53156506221819,0.89470917976784,-0.234903221436686,0.523530742788127,0.645741152669965,1.67664494977802
"112",-4.23457933607371,0.0717978415668694,1.68380220559558,1.59138389957766,0.903254306459431,0.656104576422733,1.64935803690479
"113",-2.44528745417533,-0.643800040267441,1.42614269038985,-1.21085108931695,0.326531265352349,0.598286168786707,2.02349861629374
"114",-3.14017247497402,-0.501598054066717,3.50412556024216,0.572265083594522,0.355790135122087,0.596133148554023,1.48588935394254
"115",-2.69756229200207,-1.45829985814337,3.18231573487148,-0.0322666948769763,0.691275263935172,0.603649633987831,2.08056461934787
"116",-3.01576855707347,-0.275402899323544,0.649885253736767,-0.206061700265683,0.370093258800745,0.53856791435039,1.7457646096487
"117",-2.08196341124759,0.0414974217072782,0.958491334514553,-3.06799900235964,0.286739432551027,0.663560905377166,1.88342708944214
"118",-3.67937655996344,-0.914461526235379,1.06632804441489,0.42497290117679,0.980847067045712,0.751350937264186,2.05826081922721
"119",-3.3170339800049,-0.857197836754513,1.99856005575843,0.860228456048935,0.587617563490866,0.496075513976208,1.81773642539831
"120",-3.35479221732539,-0.683753816874401,3.85080007246025,0.749060597255388,1.10731186585065,0.606573459875793,2.1583631289334
"121",-2.10212748024267,-1.70025355055147,3.09527157156839,-0.976471165219323,0.948612052278159,0.581030667324011,1.4531537784098
"122",-4.32935674588906,-0.977808700619367,1.11670451674334,2.6716642448955,1.0615941335702,0.631093496749689,1.75096724018304
"123",-4.67103704390675,-0.0314793464045062,0.916886573464862,2.29706541570374,1.2611872075975,0.578681044964711,1.91987172346016
"124",-4.42704521717452,-0.331244432792116,0.960105536407805,1.92723598235073,0.80282030296343,0.454039366488651,1.62532288808291
"125",-3.38284221073881,-1.62956967759789,1.26953158607945,0.467839280851428,1.1738568512415,0.622382469638896,2.41929385358421
"126",-2.51531019074844,-0.366519196568964,2.78265449130967,-1.27309390370975,0.464544562445308,0.533830759379214,1.96650029764965
"127",-2.50874878944894,-0.599214292716629,0.270884457261749,-1.23438979881004,0.735357967062981,0.536100609745703,1.32345491181366
"128",-2.69898246614972,-0.366469418193996,3.08477208588623,-0.385770791505901,0.759056272009556,0.420265253541601,1.41579798667235
"129",-3.43817275498952,-0.0596272580543215,2.34537119768762,0.116700273954381,0.769800729917355,0.621040333574455,2.23127191944022
"130",-2.39045966638774,-0.789418869122252,1.07630608474845,-1.25311058853345,0.495799675289939,0.494382444314232,1.4511604698172
"131",-3.61785982596245,-0.996838900483449,3.09840669532043,1.45266941797933,0.984980792015613,0.6148234824536,1.71871359656121
"132",-2.70535105715846,-1.36221241563808,2.1888749977717,0.0313264911809723,1.54738574487532,0.483814670476722,1.84294047729123
"133",-4.60234891693677,-0.122300319660983,3.3210896195834,2.89225910058472,0.990844243053734,0.488563489388632,1.7269546530463
"134",-2.16832268060305,-1.32894904712123,1.49914131867959,-1.82758470425126,0.700700824443839,0.583089058762707,1.88061617406922
"135",-2.03000516760377,-0.629834765828842,2.85381122630302,-2.09031980386538,0.387384680832468,0.641157338953875,1.5343893392822
"136",-2.63844287275395,-0.999952783610175,0.879912476881248,-0.771288976225327,0.898768651830695,0.537599328437356,1.51688294455337
"137",-2.76506704783112,-0.885632310324218,0.844356888852104,-0.638314610791022,0.594204567825406,0.44697226210409,1.77832600065969
"138",-3.41127050327213,-0.823060617355679,1.70494426256032,0.655005581806883,0.807347521109221,0.631262660164803,1.63326760037924
"139",-3.74937396019228,-0.0523436550038616,1.82389633351535,0.433071633992924,1.16966503934161,0.550212840100296,2.19529226224676
"140",-3.14549486465075,-0.115846018360808,1.98612598349583,-0.216433216072798,0.573098043542053,0.409399474352527,1.54302345784287
"141",-2.79932167821051,-0.772936094158857,2.95601681904174,-0.124809521276091,0.630715379399212,0.536200077858804,1.57548058913018
"142",-2.48578962359488,-0.187404554625023,1.67743933002699,-1.7386592407973,0.875441747824821,0.412744156089718,1.90294217408359
"143",-4.0650017480873,0.278208497077758,1.48948703906198,1.13218976421628,0.397258184255922,0.503479765593657,1.89312049738165
"144",-3.89998276605943,-0.995681969607353,-0.389445196920328,1.69170604663252,0.948383281242361,0.584293381954049,1.41067818842556
"145",-3.28970377017447,-0.0513344731177428,3.14567057571365,0.837404506054517,0.627370902619233,0.344215286506935,1.38902295756308
"146",-3.36102764706893,0.202550011019064,2.25849505409602,-0.49554973843079,0.802263865450117,0.585637209211279,2.34516842551603
"147",-2.94818752350156,0.930923375793423,2.34092983842771,-2.26140987069317,0.734297708847699,0.470707219395258,2.44706543123966
"148",-3.35337839017251,-1.20758989991534,1.65458793439054,0.92474210907459,1.15346527497718,0.635483738140382,1.6097935190996
"149",-4.31980049559584,-0.438155729324918,1.43681527628095,2.47854680468525,0.841291117795563,0.592980007923707,1.91501847429519
"150",-3.22220670194108,-0.768696648858886,1.70867226885787,0.553232980819638,0.680383497593162,0.608872107814491,1.60516141359859
"151",-2.24978378176941,-1.05409852739275,4.2213516320405,-1.34092781418432,0.697908409274386,0.666634663207795,2.27944790591258
"152",-4.02324751479715,-0.031598439765553,2.52379532772865,1.16928239418771,1.03404175457646,0.670566144676655,1.95290945313075
"153",-3.55405722302775,-0.813896606438026,0.703921619826115,0.470671231852001,0.862276639070855,0.623492558170389,2.15894543166608
"154",-1.68154629630323,-1.10717485718057,2.7365047934313,-2.23487988646129,0.327176692148439,0.691244876326464,1.54537995588733
"155",-2.02743435084359,-0.603023586995012,2.54611553567813,-1.3087651355812,0.361394472863838,0.491954961685192,1.7505216995748
"156",-3.46814098122939,-0.278665921322705,2.95168337778144,1.16323916531209,0.290453246637207,0.525036195688443,1.40005993960489
"157",-4.67446639674651,-0.939560910850403,2.2659657068398,2.23929595658699,1.60836603189903,0.786102470507636,2.61981500084814
"158",-3.16825695791722,-1.02508289147043,2.41540461272918,0.227982069305998,0.87878663209736,0.691775219623018,1.73352785224031
"159",-3.84280301877273,-1.37443956664998,1.70613430451033,1.83787650874778,0.826616200848107,0.447623125367789,1.85240246860231
"160",-5.27720707011627,-0.213498884873845,-1.14695719392217,2.54718361708714,1.38883859995396,0.498226252309752,2.00872728996481
"161",-4.11267518822436,-0.762896602370146,3.29164516157082,2.81211004980528,0.953661553839885,0.489717652539375,0.98412288298634
"162",-2.68071509134451,-0.818187944891417,2.54356394033308,-0.0593552257217311,0.664709784354482,0.622095153463594,1.50756915236131
"163",-3.61972861028173,-1.32677772560143,1.66894658950685,1.46793120905877,1.14604907074562,0.494330304205777,1.55779877316255
"164",-2.01662470231513,-1.28342342120405,2.72159032379229,-1.54381980167298,0.903817832822395,0.579933723292682,1.81585747660324
"165",-2.63385446711808,-1.02723243857882,3.22086870621864,0.155605702016765,0.663139473589071,0.594423469333041,1.42438588032844
"166",-3.35798777039628,-0.564830652385316,1.72869552986335,0.612428409747699,1.17163806911565,0.640080383407337,2.29131751347688
"167",-3.28908859186376,-0.368639531728894,2.2506021543617,0.00894739241654274,0.818734799791971,0.52972528926531,2.15040593059131
"168",-2.29604408731047,-0.430863599527444,1.08174822791127,-1.72634234094726,0.506027890548236,0.60181701131169,1.24576972849948
"169",-3.62887274000256,-0.503119537479691,1.5911451254193,0.586744786274715,1.13509990403398,0.683753618054403,2.2246458069065
"170",-2.02137052031581,-0.387533464285102,2.10789932116002,-2.02242899459995,0.811917337759214,0.459221984567098,1.155452676848
"171",-2.49782419430303,-0.151298191453381,2.47056571284709,-1.23609788971687,0.584154829369185,0.389479622665822,1.60484727267665
"172",-2.92873455141714,-0.671454505003308,0.442053706021011,-0.89982104445798,0.914036879722249,0.543404131998466,1.84400235401577
"173",-3.31497366384258,-1.52080953742761,1.10312477516925,0.72319348939578,1.16825775416537,0.544648178809746,1.52176387299511
"174",-2.38645201177598,-0.891505461822013,0.624471259976729,-0.955936605533637,0.627497303278299,0.43360630077667,1.24027104867292
"175",-3.38663851430927,-0.908248066696258,3.26393944981801,0.722905799473913,1.16600805917943,0.543353895974281,2.09265338812016
"176",-2.1643722272292,-0.98604069143787,1.02600109975844,-1.70705734927467,0.892871285838902,0.471417106425514,1.60009487778207
"177",-2.20746016121522,-0.0238113737482991,1.86974575178638,-2.08551174745276,-0.0112102950897577,0.576151163387195,1.57233891562363
"178",-3.46046149173294,-0.720651617018857,1.5375226743176,0.692228620524006,0.804178852751824,0.506667251560457,1.562044748387
"179",-2.75906806102495,-0.764073558686918,2.27261184241429,0.040667397379649,0.577407225785315,0.427327059000637,1.47077380381487
"180",-1.74204143248358,-0.221027054431736,3.6751377463399,-2.739458699316,0.612014439997987,0.55101493198925,1.8563132319759
"181",-2.36952590334261,-0.612947986739163,4.78777415799018,-1.22553533470508,1.1578002067955,0.586169979985995,2.10016656930903
"182",-2.19056638872138,0.130011476073781,1.18302455885942,-1.92894945264483,0.303361945016627,0.483724867406817,1.55150802791117
"183",-2.19558062514742,0.309280878265482,4.4126025606053,-1.89091632226714,0.594117761939399,0.612043304967935,1.99084731651048
"184",-3.83580382070458,-1.00931560964594,3.28829844176138,2.45123778597632,0.856446067709754,0.483751183097936,1.6278291659013
"185",-3.71679718669855,-1.09239016687304,2.99137631233568,1.88016039144914,0.917373950038596,0.541021385746931,2.02984626031604
"186",-3.49146017455302,-0.757665269516589,2.2889649863927,0.941937298236674,0.76727766268577,0.649806963101794,1.52652138993794
"187",-3.04970912640074,-0.291416035168909,2.68379792705082,-0.309345492394385,0.84520147475079,0.677509579851971,2.29158256295239
"188",-2.14669790254618,-0.398605772037743,2.66451383118709,-1.92775676556926,1.06669856392722,0.519151930227477,1.86599316097559
"189",-2.36021357341693,-0.433055698447517,0.929719068698679,-1.2638719221748,0.4708682261097,0.493420730470477,0.94415425194832
"190",-4.10670750427701,0.109607724336503,1.78826599654374,1.2916925783188,0.795164458104442,0.526666878981771,1.79404403669789
"191",-2.98935614843971,-1.3657486915044,1.08129976172113,0.310731445583596,0.687878763253777,0.466507329273626,1.46189981823941
"192",-3.09668204152677,-0.807681426523408,0.12774717560114,-0.202069453095575,0.654756704211544,0.558140559373546,1.82036950260727
"193",-3.31535752546918,-0.547281851457521,0.555762811439551,0.247868766544536,0.569798964695769,0.736361797356071,1.68286123051111
"194",-3.0735630198453,-0.357012324913145,2.40165430434803,0.195675641933643,0.837472012000409,0.439576263420453,1.90385182289318
"195",-2.21855115985734,-1.09738066319143,1.69602313809793,-1.28229155546046,0.741639974998057,0.540943741745011,1.6645195091847
"196",-1.7614344329283,-0.957419360586234,0.864062536194062,-2.767521391695,0.815314322991956,0.578905624492755,1.25433389848178
"197",-4.39020292914802,-0.217454407447086,4.06757554014714,1.85272516831849,1.20652968896263,0.529713749721296,2.35146432948791
"198",-2.69693375361687,-0.875623575733172,1.21853988182297,-0.432190137689981,0.624150446410029,0.535029289778287,1.3515896012601
"199",-3.39988016045707,-0.943951682967622,2.6683527257608,1.57308876667015,0.574249202186295,0.613674945374242,1.24791507293747
"200",-3.67392878995972,-0.444366967984102,2.31149357771715,0.995043665378163,0.909353591998571,0.642930161147655,1.76652811942095
"201",-2.36959749767718,-0.0749804347850803,3.38917770333727,-1.38546922785657,0.877468475064104,0.37318132603516,2.09103500378275
"202",-4.20453580755563,-0.162016692763729,2.84091276514042,1.92272157445371,1.2196135250211,0.477297383213825,2.05569750418955
"203",-2.56211077269926,-0.756127977164069,1.87999415666068,-0.992518747477861,0.944697539271912,0.552391152908684,1.94595451235876
"204",-4.02203839834603,-0.414963335610957,1.17603602921962,1.11016454449579,1.05911653746525,0.694125651973862,2.49810900434085
"205",-3.14544459812326,0.0780178721705922,0.746709725256358,-1.17581643426799,0.517939417813009,0.56432123161985,1.99777471836278
"206",-3.39377135203435,-0.0730982581949894,0.873644951606054,0.0918544067707144,0.446377957386943,0.573838580977396,1.76130181858911
"207",-1.41128634681093,-0.90418804719394,-0.0518656074856345,-3.27528967345737,0.341440438378196,0.475614908454573,2.02038590100388
"208",-2.75579579730791,0.166309278462905,2.51085893827637,-1.11507685246879,1.06573136651016,0.436631746108286,2.01692152126296
"209",-2.717439044462,-0.980494727124157,1.92815661279833,0.042325919060181,0.612246492980923,0.590186565744793,1.01948738971848
"210",-3.14702582122763,-0.891600944516954,3.2658324897949,0.554569181889066,0.979658436498471,0.595465326268041,1.67405065551628
"211",-4.96120201200943,-0.718687543314451,2.06228694350955,3.64751586317955,1.41119084578539,0.612043194000146,2.35887123646866
"212",-3.11896035916148,-0.00542104155572931,2.58487853805285,-0.0277970552433839,0.713792110306871,0.489278886936735,1.63086402738013
"213",-3.05386653952735,-0.606975626675638,3.52394608280742,-0.0564548758634017,0.912499596134402,0.540768668048854,2.04420933080207
"214",-2.4321387280348,-0.520006620550979,2.51037379249642,-0.468009593012768,0.331475989480642,0.491209808270834,1.61343066050891
"215",-3.22865015694294,-0.802748437837707,2.09932055558712,0.0914609785620886,0.615454381399462,0.77245646602758,1.7728792270904
"216",-2.30840138418104,-0.400393769047954,1.66344947156757,-1.64888557318432,0.726205041448202,0.62444820840011,1.67939646096898
"217",-3.20418966116524,-0.513540103110787,0.93191881471801,-0.0394832308372955,0.770702677976389,0.546756299310013,1.75454624720237
"218",-3.24879054266056,-0.632457765982272,2.64498194221483,-0.0629184979297593,0.947617242444505,0.661369430058449,1.69520252470033
"219",-2.53802353641823,-0.305872194186206,3.61841434680117,-0.679542932534923,0.520945280347064,0.511118187931343,1.6282798392277
"220",-4.28957572820165,0.128350261897208,0.90638592634607,1.02793691714392,0.9692760715298,0.706356333919998,2.33953707251909
"221",-2.4499137451032,-1.07527031812266,4.0290238795367,-0.414934346074611,0.802129541158907,0.579947632590394,1.79552259964963
"222",-3.28412762231717,0.159150306388913,3.91339690530322,0.745827608947998,0.86865661080558,0.331190881135235,1.88650510689916
"223",-3.03927362162224,-1.40721631936394,0.490918475647548,-0.304247400884547,0.885853151416244,0.625032462639712,1.85469120678348
"224",-2.35168501908016,0.598219682333704,5.04670595008365,-1.5433864155127,0.11790815037203,0.576039608267249,1.95190459734587
"225",-2.62263797068432,-0.106063916076575,3.55527859078564,-1.3322561650028,0.524140590842453,0.65743549615661,2.33060819556541
"226",-3.55940562211975,0.041323986949397,3.24526713152426,0.325544394085461,0.833572195868474,0.557431994497087,2.44298166366099
