"","V1"
"148",17964.0346059547
"149",17960.2648123893
"150",18067.6193752028
"151",18028.3673952155
"152",17972.9569396566
"153",18082.9739707609
"154",18095.4298099482
"155",18003.5716837645
"156",18082.2487443757
"157",17973.6628909601
"158",18057.0767814409
"159",17998.4184427886
"160",18021.908015682
"161",18012.6970915014
"162",17949.4133883824
"163",18086.0536643187
"164",17978.0576809136
"165",17986.8354655345
"166",17926.4415783647
"167",17890.3693980276
"168",18031.8764838371
"169",17887.9626921277
"170",18014.8862036803
"171",17978.3971296157
"172",18017.6622252651
"173",18022.3333627896
"174",18089.6189489208
"175",17923.3627187048
"176",17996.4233470292
"177",18015.581437315
"178",17949.8614790716
"179",17982.588934192
"180",18104.3500852451
"181",17893.3491976383
"182",17950.3618746286
"183",18076.1086850172
"184",17991.6792121737
"185",18027.218903371
"186",18058.8822560404
"187",18043.9070690248
"188",18113.6915280415
"189",17906.3503218125
"190",18038.6623456412
"191",17868.3637164457
"192",17946.1164657437
"193",17911.8480782857
"194",17885.0070653097
"195",18065.6485255519
"196",17823.138294597
"197",18086.678095243
"198",17905.8374517611
"199",17888.165826959
"200",18006.9179851075
"201",17908.2268875417
"202",18004.6641108262
"203",17949.5010053611
"204",18042.2594393865
"205",18109.3533917441
"206",18112.0305386908
"207",17905.4754339402
"208",18121.5043139869
"209",18048.2379949553
"210",17979.5939588463
"211",18039.7753306563
"212",18057.380102399
"213",18013.2463747267
"214",17911.5645366084
"215",17920.8771837035
"216",18037.545458775
"217",17965.0658489428
"218",17973.3400438715
"219",17962.8337021658
"220",18025.1321161156
"221",18022.8227394131
"222",18039.0473670707
"223",18036.1831040009
"224",18056.4538038752
"225",18050.7317567049
"226",18107.9646280608
"227",17975.6308600266
"228",17959.9763356126
"229",18006.7232040816
"230",17927.3798563476
"231",17913.8347638304
"232",17926.5182251872
"233",18126.998603948
"234",18025.9315475296
"235",18023.7227094988
"236",18032.6767386048
"237",17960.148082942
"238",18070.0392265475
"239",17934.8186119576
"240",18095.7629834362
"241",18023.0551926751
"242",17993.1043428502
"243",17932.2686116348
"244",18027.6682047564
"245",18031.8193091404
"246",18086.732018314
"247",17992.6013224738
"248",17994.8660424761
"249",18045.2775107454
"250",18098.8194166273
"251",18090.4241025013
"252",17924.6561873973
"253",17940.6827327414
"254",18051.1800041066
"255",17883.7662118007
"256",18008.703851619
"257",17826.0392331174
"258",18133.5129050821
"259",17926.230687102
"260",17991.564915992
"261",18065.3704005115
"262",17933.0894967156
"263",17943.4742139614
"264",17991.1537115461
"265",17984.7883347315
"266",18079.3410106167
"267",17983.8581588506
"268",18099.58607795
"269",17956.7010482971
"270",17933.9889126683
"271",17942.0442566368
"272",17922.8396975159
"273",17973.6367123655
"274",17954.1458422281
"275",17919.215208713
"276",17923.0895413181
"277",18081.0675401471
"278",17916.4419277998
"279",17955.4779360947
"280",17984.8732682221
"281",18031.6571199764
"282",18081.1953437331
"283",17988.8073215118
"284",17978.2336520932
"285",18010.489203166
"286",17985.7947740322
"287",17903.5694306253
"288",17920.2486005644
"289",17877.5809645035
"290",18025.9077205235
"291",18065.360984105
"292",17983.5013995253
"293",17914.2767022887
"294",18100.4387617793
"295",18038.2316473947
"296",18029.4580113455
"297",17928.5999233739
"298",17903.5899457102
"299",17957.9437544435
"300",18153.9057393544
"301",17943.4735948451
"302",17993.5144126802
"303",18063.5685142644
"304",18034.6343934798
"305",18098.96482556
"306",18112.1039406761
"307",17989.4090134527
"308",18032.2051209947
"309",17943.9216886931
"310",18088.0159494835
"311",17936.0683913886
"312",17923.9878074507
"313",18087.1041555547
"314",17968.8643633386
"315",17949.4969294538
"316",17914.1515605571
"317",17913.7719815798
"318",17882.8544660136
"319",17915.1644496381
"320",17880.106880624
"321",17896.4059518395
"322",18179.9414205668
"323",17816.8253192927
"324",18001.0094400689
"325",17874.9098318341
"326",17903.8679818882
"327",17957.282938594
"328",17967.1605708058
"329",17932.915349281
"330",17976.8524935329
"331",18059.2698016653
"332",17967.633899197
"333",17958.7091384875
"334",17887.2823123027
"335",18022.6965697695
"336",18025.5747264045
"337",18040.5829217869
"338",17992.6619807414
"339",18019.9391796038
"340",17933.1713142515
"341",18118.1475245144
"342",18017.2832379744
"343",17817.2783840642
"344",18127.8932755335
"345",17960.3219913663
"346",17992.7080732725
"347",17939.7647252148
"348",17884.3979896814
"349",17873.3249829208
"350",17997.8034547117
"351",18023.9317957066
"352",18081.9496973462
"353",17938.0064503144
"354",18015.1154213434
"355",18064.6029720786
"356",17970.1393750604
"357",18066.5236166483
"358",18064.0894625985
"359",17922.109327726
"360",18027.8502378812
"361",17836.412906786
"362",17879.4333055213
"363",18061.5399000205
"364",18051.1176109841
"365",18010.7350244667
"366",17952.5734801246
"367",18074.3241049608
"368",18019.9692677715
"369",18093.0765302931
"370",17994.9315319477
"371",17864.513521161
"372",17932.8357082969
"373",18014.2231569285
"374",17956.4046055093
"375",17953.9659356119
"376",17858.2882741042
"377",17958.8672183813
"378",17896.1975971373
"379",17953.1163739143
"380",18069.727075844
"381",17839.8633296402
"382",18062.712893625
"383",17962.9778318664
"384",17983.9593929249
"385",17887.0465872518
"386",17896.5570724288
"387",17859.619998148
"388",17964.4215742554
"389",18002.7852842571
"390",17955.7316969483
"391",17971.5606533507
"392",17965.5105820238
"393",17948.5294057882
"394",17990.8693593941
"395",17904.5195411609
"396",17991.9309960121
"397",18117.9956104618
"398",17958.0871340307
"399",17997.3200539054
"400",17999.3516233412
"401",18004.6346766184
"402",17971.6428825553
"403",17963.5975423536
"404",18198.8759888952
"405",17942.6743111359
"406",18044.1369433114
"407",17883.8281922787
"408",17946.2628109422
"409",17982.4881090125
"410",17941.4040114621
"411",17929.0936252676
"412",17957.9174928282
"413",18006.1835948225
"414",18023.9117902867
"415",17975.2364439639
"416",17976.8881828445
"417",18040.9123958074
"418",17877.6085403942
"419",18129.0866315162
"420",18075.0735041115
"421",18146.7032037044
"422",17942.6049885979
"423",17920.8286609995
"424",17979.5759567568
"425",18015.3938758769
"426",17993.8520568371
"427",17970.6114739489
"428",18114.0356532941
"429",17967.8312823817
"430",18045.9687493009
"431",18024.3596481527
"432",17935.2034037868
"433",18088.8352749026
"434",17799.5566292734
"435",17979.2716284563
"436",18018.356349774
"437",18113.2448589668
"438",17907.9626776679
"439",18057.1882065296
"440",18097.4580980509
"441",17966.1590271087
"442",17969.4256198698
"443",17920.1606097657
"444",17910.0558361575
"445",18121.65552334
"446",18032.1688778128
"447",18000.040311085
"448",18002.3352999237
"449",17976.8312476649
"450",17919.2918343569
"451",17822.5139462748
"452",17969.8379841535
"453",18036.266164819
"454",17996.3909564962
"455",17976.9408926431
"456",18099.1952878445
"457",18007.8605129392
"458",17917.1615667261
"459",17945.1060120929
"460",17955.4832235186
"461",17901.8811285394
"462",17976.1080473679
"463",17935.3737721184
"464",18026.6592577583
"465",17995.8500976333
"466",17964.403228222
"467",18101.6904708909
"468",18005.6846444529
"469",18012.5842502373
"470",18042.7296454839
"471",18075.4692640076
"472",17875.8005120625
"473",17991.6132130363
"474",18000.4333010713
"475",18024.6714845207
"476",18083.6163795808
"477",17894.1015074083
"478",18120.083595741
"479",18003.9902921396
"480",18037.1941178859
"481",17929.8838510879
"482",18000.4859636658
"483",18027.0759673359
"484",18008.2804928698
"485",18061.6237470484
"486",17999.4482402164
"487",17978.725797878
"488",17955.8903984752
"489",17996.2305380782
"490",17887.9939086922
"491",17964.8349445541
"492",18083.1199918377
"493",17869.2410734144
"494",17961.2614884431
"495",18009.5595391353
"496",18008.9856478798
"497",17922.2755497079
"498",18011.0655880591
"499",17922.9830793395
"500",17927.9520587697
"501",17948.6725103132
"502",18004.2429717814
"503",18084.6035909764
"504",18004.9519246904
"505",18101.2654288101
"506",17923.3442851422
"507",18188.9171384825
"508",17987.3188849062
"509",18030.5853672652
"510",18003.7322416675
"511",17988.1166344064
"512",18013.9048074741
"513",18046.8991504801
"514",17945.1960516656
"515",17926.1851584492
"516",18026.0463786189
"517",17931.6965299198
"518",18017.9872184686
"519",17937.4783846262
"520",17985.6379050845
"521",17987.416868014
"522",17922.3133930524
"523",17896.7708196907
"524",18012.2463469676
"525",17901.6771184084
"526",17961.0463781529
"527",17960.8446041045
"528",17998.2765955504
"529",18039.7782183553
"530",17848.8862023876
"531",17943.1126508978
"532",17804.9503444784
"533",18158.5045994409
"534",18009.0125128725
"535",17946.519528277
"536",17929.2481964877
"537",17938.2880459545
"538",18042.8087166478
"539",17974.0692799939
"540",18056.84475498
"541",17921.7818881119
"542",18002.9574067795
"543",18013.0242714481
"544",17898.6451212454
"545",18023.7240873221
"546",17851.8438528823
"547",17915.4519242313
"548",18073.0702325285
"549",17932.9654448021
"550",18001.8122776413
"551",18003.0082203805
"552",18109.0211686293
"553",17994.6320338739
"554",18097.0808954588
"555",18086.5558285063
"556",17915.3467908315
"557",17999.9677264533
"558",17943.1033729584
"559",18072.1089266318
"560",17891.9380717995
"561",17954.1118653087
"562",17937.9632195315
"563",18022.8157669595
"564",17906.3405234963
"565",18061.2763942194
"566",18035.816719206
"567",17925.8210517385
"568",17992.6374994083
"569",17911.9077228834
"570",18081.9917954006
"571",17963.445285993
"572",18078.8118790595
"573",18020.6414483852
"574",18108.3440536435
"575",18027.147537662
"576",18025.2636244882
"577",17982.9146274468
"578",17961.4180230126
"579",17957.5742637122
"580",17969.1548515557
"581",17979.8940165722
"582",17853.8120933831
"583",17941.3470064803
"584",18094.6810880599
"585",18051.2578988454
"586",18034.7323547734
"587",18056.1589601911
"588",17974.5186054069
"589",18107.2494045072
"590",17916.5483120938
"591",17999.968623535
"592",18005.8688674208
"593",17932.8915368908
"594",17968.4289821048
"595",17845.6143443873
"596",18008.6185392535
"597",17855.6380282678
"598",18099.7427850551
"599",18045.1004320251
"600",18040.5598282255
"601",18060.3085006321
"602",18069.9573636568
"603",17863.0050985666
"604",17993.4554399993
"605",17977.3596100399
"606",18056.2804082251
"607",18011.2312007605
"608",17991.08139824
"609",18077.8058530082
"610",17999.7711098844
"611",18031.4894104227
"612",18004.8078386994
"613",18019.9598353889
"614",18001.5922636831
"615",17945.5421483032
"616",18015.40857599
"617",17742.3419800179
"618",18012.9561405176
"619",18109.7811727862
"620",18088.0530465941
"621",18033.4277832265
"622",17896.7461247439
"623",17847.1165094668
"624",18022.5343254502
"625",17940.2412170643
"626",18062.1914788659
"627",18055.867405125
"628",17887.8605463244
"629",17902.2625232744
"630",17937.3276036505
"631",18120.7056872788
"632",17992.7509887829
"633",18015.0921983339
"634",17912.7533729133
"635",18012.0157634763
"636",18059.1018322167
"637",17954.1519818251
"638",18002.8489626201
"639",17986.2379516792
"640",18073.6803822865
"641",17933.5784562526
"642",17971.417605959
"643",18001.6269030134
"644",18046.7958430573
"645",17893.2099293016
"646",17963.5853981053
"647",17979.0222743047
"648",17947.365562275
"649",17931.6310532547
"650",18040.7875455217
"651",18094.8280323776
"652",18033.4914659736
"653",17942.5354501897
"654",17972.0658340452
"655",17926.8469940951
"656",18055.4214781846
"657",18030.7817418594
"658",17972.6894865542
"659",17970.6923683607
"660",17840.0564927272
"661",17948.7950683706
"662",18073.663097948
"663",17908.6419835949
"664",17933.6937970095
"665",18078.2448773209
"666",17901.3114764052
"667",18021.7288710907
"668",17889.6649035609
"669",17963.0175973383
"670",17977.5488990238
"671",17930.6727362165
"672",17858.9602356028
"673",17931.4651349846
"674",18061.807863975
"675",18033.1743231144
"676",18059.6540606775
"677",18096.1246910093
"678",17948.6958060011
"679",18055.8234657125
"680",18083.9079567902
"681",17913.0429651931
"682",18141.2284239425
"683",18007.9554597388
"684",18092.0065123362
"685",17960.7748492421
"686",17965.300854853
"687",18041.1768364282
"688",18034.7512071183
"689",18042.862895278
"690",18044.0741700171
"691",17950.8341413295
"692",18037.1557627444
"693",17940.7585022811
"694",18053.651738079
"695",17897.158530653
"696",18058.537242449
"697",17874.4956425473
"698",17946.4816765366
"699",18129.8298823902
"700",18097.1174430351
"701",18154.6239591855
"702",17973.7022562457
"703",17947.7492369404
"704",18114.9908149607
"705",17960.1328800458
"706",18007.9075363043
"707",17967.2818719335
"708",17912.1773766842
"709",18100.8914795049
"710",17935.3318561967
"711",17991.6902992855
"712",17862.7589832662
"713",18001.1500419662
"714",18053.7672301601
"715",17974.6901042144
"716",18029.0843985379
"717",17847.0109696782
"718",18001.3272910523
"719",17937.4475264567
"720",18048.6327311763
"721",17958.4740088789
"722",17967.3168307068
"723",17924.6365597212
"724",18057.2161902639
"725",17948.5729355385
"726",17892.1696675064
"727",17943.5139473666
"728",18029.7405227146
"729",18019.8054402882
"730",17870.5563211087
"731",18034.473845211
"732",17927.8297740477
"733",18087.4596164155
"734",17922.975323745
"735",17899.606331947
"736",17916.107874868
"737",18039.1172503844
"738",17934.9285996137
"739",17938.6063985481
"740",17914.3253564527
"741",18013.0522608801
"742",18041.2675791985
"743",17991.4913998252
"744",17830.8624967072
"745",18129.4970697671
"746",17921.6065034433
"747",18011.1838711448
"748",17890.8438377509
"749",18050.1272581777
"750",18037.1941388211
"751",18034.669219813
"752",18045.5636830017
"753",17834.8026172406
"754",18062.0851654988
"755",17972.7289457556
"756",17963.1278003271
"757",17946.9057457803
"758",18029.7039059052
"759",17948.4382678799
"760",18030.8139559411
"761",17952.9672367036
"762",18037.046241506
"763",18049.4262865311
"764",18008.3226332359
"765",18043.9308193956
"766",18048.0731863419
"767",17987.2491619796
"768",17942.9753552775
"769",18032.2162216222
"770",17967.9742848376
"771",18011.6321436549
"772",17893.0320574113
"773",17967.4972852352
"774",18030.1967008128
"775",18008.4153230008
"776",18040.4420873963
"777",18040.7106556996
"778",17972.2727501735
"779",17954.628770488
"780",17921.653030425
"781",18051.7379399329
"782",17955.1671475727
"783",18055.6170878362
"784",18044.1984530199
"785",18045.8555983781
"786",17981.3291051174
"787",17927.4839169066
"788",18013.1039999121
"789",17921.0163785154
"790",17999.9781410459
"791",18015.3308062066
"792",17838.8436617117
"793",17966.0345993052
"794",17964.6724807333
"795",17919.6875812132
"796",18007.5414571836
"797",17922.6205637906
"798",18164.8498811825
"799",17989.4649135401
"800",18030.071520116
"801",17999.0312550005
"802",18061.4888550212
"803",18012.8315085081
"804",17982.5891739035
"805",18083.0279681777
"806",17993.5935473407
"807",17998.3449950508
"808",17935.7320279975
"809",17941.157055964
"810",18027.9912328685
"811",17911.8310274559
"812",17988.0447051445
"813",17994.486220235
"814",17915.3284854516
"815",18036.5172548697
"816",18094.6604372886
"817",17913.6870778167
"818",17946.1811603988
"819",17960.1278910832
"820",18058.6181993446
"821",18073.9710798024
"822",17879.7233547882
"823",18000.6046257621
"824",18029.3362164393
"825",17896.5548193971
"826",17894.1789542501
"827",18030.4823661634
"828",18025.1441908808
"829",17997.6103096351
"830",18021.769832365
"831",17941.6515143777
"832",18034.1343073239
"833",17931.1258541231
"834",17999.4200948504
"835",17930.9154157525
"836",18048.4051220745
"837",17936.2836871769
"838",18016.0213565397
"839",17954.0635008575
"840",17965.2052245545
"841",17979.3366854344
"842",18012.4285271072
"843",17854.4813572128
"844",18028.8705053961
"845",18067.7434696845
"846",18071.7476789283
"847",18088.6534875477
"848",17801.5652027948
"849",18026.6385303078
"850",17964.8382366047
"851",17866.5565705954
"852",17926.7753503268
"853",18065.1296686171
"854",18028.796889704
"855",18016.8262660943
"856",17846.8743926702
"857",18010.9253043551
"858",17930.0965194998
"859",18039.8629644995
"860",17966.6141733239
"861",18052.021167166
"862",18064.6092807071
"863",17997.1211903862
"864",17948.5495303696
"865",17977.2291751023
"866",17902.6773163697
"867",17956.2288867833
"868",17921.4739603554
"869",18007.4238461927
"870",17912.9640247409
"871",17894.6461926643
"872",17971.8806666534
"873",18054.4184564203
"874",17894.0437857294
"875",17919.237203367
"876",17924.3548703878
"877",18026.3623781801
"878",18075.5917857205
"879",18023.5612141477
"880",17848.7831253973
"881",18023.5311174144
"882",17911.7290613574
"883",17921.9952123589
"884",18130.6006198863
"885",17930.8470907801
"886",17903.1757547376
"887",17948.7464190534
"888",17960.2705414
"889",18035.4615489604
"890",17842.1837795148
"891",17937.1924625857
"892",17990.671630817
"893",17984.3910603517
"894",17909.6618833516
"895",17939.5931655445
"896",17886.920220813
"897",18017.4825624799
"898",17981.4867897738
"899",17944.4898512756
"900",18018.6406664194
"901",17961.6582265508
"902",17902.5516090472
"903",17908.3871940494
"904",17969.879257397
"905",17979.6454985978
"906",18122.5724993652
"907",17973.857150231
"908",17907.0240557225
"909",17963.2761852647
"910",17932.449830219
"911",18006.1429389814
"912",17955.418591478
"913",17928.0467064506
"914",17808.0762405053
"915",17913.3434841717
"916",17966.6936695894
"917",17974.3116589057
"918",18011.5728928607
"919",17888.388938243
"920",17908.6796667197
"921",17896.6567646587
"922",18106.6475504261
"923",17909.321122888
"924",18010.176647
"925",17876.8729979597
"926",17876.5820574583
"927",17987.6342859936
"928",18043.4508113882
"929",18044.9623710001
"930",18016.858026314
"931",18021.2173758702
"932",18033.263990914
"933",18052.6489198572
"934",17976.9230985575
"935",17983.2668262569
"936",18076.7165937803
"937",17938.7801505809
"938",17955.7787030755
"939",17870.4025438289
"940",18031.0034158884
"941",17928.8270714588
"942",17983.9610006846
"943",17845.7140215933
"944",17824.1008614255
"945",18037.742546678
"946",17829.9145158427
"947",17963.1958063391
"948",18017.2674907868
"949",17828.3979235571
"950",18079.6270240098
"951",17933.5286246902
"952",18006.7522889347
"953",17924.4542341254
"954",17935.1259443688
"955",17902.2838133221
"956",18000.6902814217
"957",17957.518967704
"958",17987.6650769217
"959",17930.9653402792
"960",17957.7571920405
"961",17939.1591132892
"962",18088.0158750826
"963",18028.5855284175
"964",18013.9417122369
"965",17851.8334240568
"966",17943.076865318
"967",17984.9794171894
"968",17969.2652876865
"969",18011.1824888462
"970",18050.5107235606
"971",18019.2549209076
"972",17944.041127564
"973",17976.8466444053
"974",18039.6416233393
"975",17932.8769769875
"976",17973.6954772077
"977",17934.1553125001
"978",17979.7333543131
"979",18068.6070310272
"980",18080.7302633551
"981",17973.7682080073
"982",17884.7108538887
"983",17971.368388784
"984",17833.535941752
"985",17914.5881405057
"986",18081.6758993759
"987",17968.2218622026
"988",17982.7968282307
"989",17960.7245281361
"990",17986.555377925
"991",17919.1378954644
"992",17985.1910609774
"993",17964.3827525916
"994",17964.2337963028
"995",18034.2331924747
"996",18017.3599358926
"997",18047.9517742932
"998",18044.5542045886
"999",18142.6624894188
"1000",18125.6407847196
"1001",17952.0885241861
"1002",17897.4572594675
"1003",18036.2984652708
"1004",17899.9638764097
"1005",17948.5936111116
"1006",18052.4037967337
"1007",17960.9287693732
"1008",18011.7120349353
"1009",17994.0316593094
"1010",17991.9761277549
"1011",18039.8291396066
"1012",18011.0852536757
"1013",17828.8092948902
"1014",17862.7356152734
"1015",17930.4489448868
"1016",18030.6868937694
"1017",17994.6635919523
"1018",17942.1982208948
"1019",17960.2311427792
"1020",18045.9217300891
"1021",17997.5460519154
"1022",17906.2232893715
"1023",17959.1662951395
"1024",17996.8449630521
"1025",18013.2085007498
"1026",17963.2163237301
"1027",17967.8269836276
"1028",18002.7503461816
"1029",17972.1614284056
"1030",18038.8255967305
"1031",18004.6216449471
"1032",18002.2122580981
"1033",17927.5406430674
"1034",17916.7500726568
"1035",17937.7314716334
"1036",18034.0650886749
"1037",17964.9572740204
"1038",17941.2817841315
"1039",17934.4264040174
"1040",18079.9737652278
"1041",17955.901862083
"1042",18033.8467077053
"1043",17889.6337299706
"1044",18006.8043271965
"1045",17986.4641206972
"1046",17933.6449745208
"1047",18019.9298877435
"1048",18038.9599748773
"1049",17839.142202981
"1050",18039.5264846101
"1051",18023.9703201587
"1052",17836.9477847356
"1053",17870.1320693956
"1054",17953.0388354468
"1055",17896.8993924186
"1056",17936.1296962519
"1057",17956.0278699055
"1058",18055.7106669548
"1059",18015.7011428325
"1060",17969.0917964303
"1061",17978.3325825645
"1062",17884.4542468891
"1063",18066.9703095913
"1064",18029.4088066678
"1065",18011.3412082596
"1066",17898.1358989045
"1067",17969.9153390271
"1068",18000.7933785981
"1069",18044.2399540819
"1070",18042.2973516529
"1071",17912.3531104669
"1072",17957.0290171406
"1073",17832.637194447
"1074",17923.9180709783
"1075",17973.5696722748
"1076",17925.4108513079
"1077",18134.9220551066
"1078",17944.5764887915
"1079",18054.2695706445
"1080",18017.5617030173
"1081",18032.7937234336
"1082",17957.4166827239
"1083",17882.3745233585
"1084",17983.5445309079
"1085",17868.0849418835
"1086",18065.9412949151
"1087",18088.3593660167
"1088",17992.5623011036
"1089",17928.2789467981
"1090",18051.4712010338
"1091",18023.3932842629
"1092",17830.1003476701
"1093",18012.7349834507
"1094",17873.8103526478
"1095",17971.726760634
"1096",18070.5822079022
"1097",17940.4064527065
"1098",18086.6965024157
"1099",18063.8238322454
"1100",18072.5283911513
"1101",18036.9127652811
"1102",17856.5587145672
"1103",18043.3224729854
"1104",17929.8906354667
"1105",18031.9529245812
"1106",18041.4671115374
"1107",17929.2907514513
"1108",18058.6479106555
"1109",18015.3521944697
"1110",18044.5404756316
"1111",18035.1299987406
"1112",17957.4387899199
"1113",18022.5285524202
"1114",17962.0921315447
"1115",17900.7660800228
"1116",17939.5507100059
"1117",17924.9387475565
"1118",17996.4058122485
"1119",18112.8785781602
"1120",17987.9615290343
"1121",18009.5598609062
"1122",17962.176698755
"1123",18013.3291720759
"1124",18084.8569687704
"1125",18063.4918040145
"1126",17987.5547807831
"1127",17892.796880137
"1128",17923.9807007923
"1129",17998.7837084575
"1130",17963.2511211987
"1131",18089.5299286736
"1132",17878.9686482512
"1133",17898.4937878237
"1134",17873.9546361559
"1135",17802.2265308633
"1136",17976.6769057058
"1137",17961.9311562709
"1138",17973.6802703037
"1139",17983.6905326839
"1140",17988.6506324552
"1141",17924.6486140598
"1142",18003.1548685108
"1143",18035.6447195012
"1144",18089.1683800268
"1145",17941.2146557438
"1146",17898.3248398062
"1147",17941.0140226965
"1148",17920.9984295169
"1149",18027.8476268768
"1150",17892.8715722119
"1151",18069.0044723415
"1152",17957.2172784231
"1153",18037.7744096919
"1154",17987.8733617604
"1155",18094.7226970676
"1156",17922.8793710192
"1157",17953.6397520901
"1158",18030.4792868641
"1159",17965.1444754238
"1160",17980.629439599
"1161",18092.0431759515
"1162",17965.9675629356
"1163",17912.9443779177
"1164",18012.6521648434
"1165",17962.2306749489
"1166",17998.2366306424
"1167",17902.5395764539
"1168",18020.3235876398
"1169",18113.4116555256
"1170",17914.6185719131
"1171",17957.9838849657
"1172",17948.9976479568
"1173",18031.3290329833
"1174",18001.8312930399
"1175",17992.7519886798
"1176",17976.0716799377
"1177",18003.4916247433
"1178",17972.668118326
"1179",18002.8285694257
"1180",18066.4322130888
"1181",18038.4819276135
"1182",18013.8851865585
"1183",17961.7233120733
"1184",18010.1424277696
"1185",17934.1452373086
"1186",18007.7979378189
"1187",18071.2119577996
"1188",17925.0687631393
"1189",17928.2752551515
"1190",18075.6340302493
"1191",18015.2539259402
"1192",17816.8455008767
"1193",18070.8799532479
"1194",17874.3404330714
"1195",17911.4949137635
"1196",18010.2813541847
"1197",17899.5175387688
"1198",18021.1908450628
"1199",17949.3857851083
"1200",17908.4272619602
"1201",17998.1023909597
"1202",17980.342621606
"1203",18047.4333363317
"1204",17965.912001036
"1205",17912.9010556399
"1206",18010.70752777
"1207",18017.1901793506
"1208",17949.5123510404
"1209",17976.6837563156
"1210",18033.6718457005
"1211",17961.0214039314
"1212",18001.9296964362
"1213",17946.3215224052
"1214",17949.6238178645
"1215",18040.5736101283
"1216",18088.4979990509
"1217",17965.1801231801
"1218",18070.2060504973
"1219",17902.4196268878
"1220",17955.5169563923
"1221",17896.1221243098
"1222",18017.7675709901
"1223",18033.9698201581
"1224",17982.0670651147
"1225",17922.3613765274
"1226",17896.4136424688
"1227",18021.1840176209
"1228",17945.2228467191
"1229",17983.8816389583
"1230",17906.9985765477
"1231",17984.8801832569
"1232",17910.896128168
"1233",18000.7877432138
"1234",18106.1037753261
"1235",17927.6254720157
"1236",17912.93793351
"1237",17884.2163958513
"1238",17977.8525843752
"1239",17921.1379286916
"1240",17860.4250838614
"1241",18049.1757731957
"1242",17853.2866034068
"1243",18042.7442970698
"1244",18046.0372511027
"1245",18121.0101915852
"1246",17940.5477271487
"1247",18043.2924531537
"1248",17869.4109594345
"1249",17982.1023316442
"1250",17992.8022869218
