"","V1"
"214",18028.0712691731
"215",17806.4713655831
"216",18001.8758408193
"217",18064.4070880626
"218",18114.0465430035
"219",17993.5587472358
"220",18044.190886353
"221",18082.1800721027
"222",17970.5542260989
"223",17955.8881209754
"224",18101.0698852802
"225",17860.2136141561
"226",18095.7994397757
"227",17934.1565749543
"228",18058.9932711772
"229",17981.9029043953
"230",17897.8349042065
"231",17942.2742462528
"232",17920.9782079507
"233",17994.2416606549
"234",18041.6354102752
"235",17969.4535342621
"236",17892.9757167474
"237",18015.0414995786
"238",17961.6349238267
"239",17946.684833644
"240",18012.9733921676
"241",17994.2586515386
"242",18025.160741024
"243",17907.977620349
"244",18075.9337902137
"245",17961.3563673663
"246",18014.967955987
"247",18000.6966201088
"248",17902.7558423091
"249",17990.01601738
"250",17932.9013066631
"251",17824.9029926825
"252",17901.7472764943
"253",18020.3766854073
"254",17978.7084562842
"255",18019.7342128346
"256",17942.3360937698
"257",17915.0620179959
"258",18090.7390730382
"259",17963.1507535033
"260",17955.5157990405
"261",17829.7741084392
"262",18055.0184197837
"263",18038.2856139164
"264",17966.290474163
"265",17933.8009829299
"266",18048.7461445105
"267",18135.1308321001
"268",17996.0980228158
"269",18100.6818626328
"270",18084.0161338619
"271",17960.6151424204
"272",17988.4019625965
"273",17899.9047526896
"274",17970.4169824879
"275",18060.6960861016
"276",17917.2784635321
"277",17929.4336113948
"278",17919.9331635917
"279",17954.0708318487
"280",18033.408529926
"281",17974.4494634863
"282",17976.3404245127
"283",17921.1217482242
"284",17927.046497895
"285",17995.3133508296
"286",17930.7247132216
"287",18066.4876920094
"288",18000.1733631694
"289",17926.4172283859
"290",17935.8597521429
"291",17940.63115538
"292",17944.5683159735
"293",18009.2991501199
"294",18066.1696271263
"295",17909.453203992
"296",17926.8239613225
"297",17957.636407814
"298",17973.7475390484
"299",17968.1324109152
"300",18018.5694182313
"301",17955.018289687
"302",17878.6314561559
"303",18045.3641787658
"304",17949.7139754639
"305",17903.690831542
"306",17865.5599521967
"307",17976.7007247354
"308",17983.1126127833
"309",18057.768376022
"310",17987.181316622
"311",18010.6834129899
"312",18013.1899176656
"313",18075.0822544584
"314",17969.1497737362
"315",17948.1284439862
"316",18017.0857324303
"317",18011.2038666414
"318",18069.7518739878
"319",17901.3530304323
"320",17967.7019328956
"321",18068.1252401933
"322",18073.7590350093
"323",17793.5317496722
"324",18043.6588025585
"325",18032.5378739371
"326",18097.3823257325
"327",18044.1143683837
"328",17953.2467776811
"329",17975.035681445
"330",18058.7313125663
"331",17997.8981136123
"332",18012.951189408
"333",18078.49154854
"334",17970.5098271179
"335",18122.9056870874
"336",17976.5420576756
"337",18014.630164126
"338",17954.864894706
"339",17933.9130616334
"340",18103.5344685605
"341",17979.932560851
"342",18059.2201348142
"343",17839.0459061381
"344",18002.7668123022
"345",17941.8845155636
"346",17879.2885409119
"347",17887.8988294887
"348",17949.1533987286
"349",18021.4109232065
"350",17981.9557627046
"351",17915.4797546565
"352",18007.0361348217
"353",17996.7139960116
"354",17898.640129359
"355",17922.9133580306
"356",17982.1057839193
"357",17958.9705636151
"358",17939.7476111525
"359",18031.8901007801
"360",18048.5591370929
"361",18004.4818266889
"362",17980.713215647
"363",17936.7627569004
"364",17910.284000195
"365",18026.6974052773
"366",18018.5102927152
"367",18007.1505040167
"368",18085.4791199855
"369",17821.9289885992
"370",17972.9429294205
"371",17947.7632626818
"372",17903.8840356117
"373",18022.4200537737
"374",17982.1595309551
"375",17929.7762064595
"376",17863.4019234676
"377",17899.6854195271
"378",17955.7056547899
"379",18057.1135086824
"380",18011.6851082736
"381",18100.8706436623
"382",17935.4349799922
"383",18001.1233441491
"384",17921.9091173592
"385",17916.644990569
"386",18041.0771191297
"387",17919.9579403851
"388",18015.7959223088
"389",18000.4111657301
"390",17792.9058484062
"391",17942.8655555041
"392",17924.8900589547
"393",17898.4791867607
"394",18054.2557002335
"395",17909.6642423447
"396",17958.5766190541
"397",18016.9420163036
"398",17948.0435724363
"399",17988.7936477802
"400",17909.0285456969
"401",18018.3559715259
"402",18115.901991733
"403",17937.0508680586
"404",18015.4909269036
"405",18031.8622842148
"406",17930.0235492689
"407",17944.5436687593
"408",17938.821789568
"409",17937.0930528449
"410",17853.6945499309
"411",17976.8381442678
"412",18072.8015328314
"413",18022.2588783629
"414",17958.0134006269
"415",18062.1500468321
"416",17910.5794241043
"417",17962.9709265951
"418",18029.5543505249
"419",17926.7847140471
"420",17879.9236222675
"421",17942.3292722687
"422",17988.0742617379
"423",17936.9218848565
"424",18057.4148560191
"425",17926.2805473962
"426",17842.303122352
"427",18052.6317372868
"428",17893.3520563778
"429",17955.4141538064
"430",17929.5483916001
"431",17986.1057840409
"432",17960.7915611631
"433",18055.7390085351
"434",18016.2101075161
"435",18026.2651220897
"436",17966.3159971104
"437",17984.1262173039
"438",18005.691049428
"439",17922.7767646011
"440",18022.8590453186
"441",17966.1926268296
"442",18092.2138088862
"443",18019.8950596281
"444",17953.096192073
"445",18021.735814145
"446",17852.7252454528
"447",17944.8395564842
"448",18052.7955976698
"449",17986.0464104955
"450",18008.7509103275
"451",17934.4782462676
"452",18020.2032848726
"453",17881.8720170975
"454",17957.8691918075
"455",17939.9484021711
"456",17961.4933091854
"457",17948.1798018636
"458",17954.3330840009
"459",18010.0042477987
"460",17905.184319622
"461",18107.194897426
"462",17858.3372544641
"463",17967.1415278742
"464",17882.0582017374
"465",17993.8118229494
"466",17867.5560296882
"467",18004.9115964167
"468",18025.7137380577
"469",17990.3505907617
"470",18037.4283251661
"471",18018.1829399831
"472",18001.8992113158
"473",18027.2433217629
"474",17907.783836759
"475",18091.0902208359
"476",17991.8001081186
"477",18015.9425881926
"478",17974.7742429891
"479",17962.0338428614
"480",18059.43069892
"481",18070.3209344629
"482",18072.7059168963
"483",17971.7116149822
"484",17942.5372815081
"485",18017.72212694
"486",17996.8944781106
"487",17943.8654037624
"488",18120.5325292972
"489",17912.4109671581
"490",17919.9431723503
"491",17910.4384450657
"492",17868.1819893702
"493",18061.2203095349
"494",18023.8621600957
"495",17984.4951244746
"496",17937.7233304463
"497",17968.6183351959
"498",18049.0075100888
"499",17825.9638608715
"500",17992.3343148952
"501",17934.937848587
"502",17902.8777810452
"503",17957.4891813687
"504",18059.1604050901
"505",17986.5783640444
"506",18105.6506851535
"507",18015.5812199431
"508",18023.6972723243
"509",18006.2148251528
"510",17947.8135779928
"511",17964.8004570444
"512",18041.3811684086
"513",17945.0748456187
"514",18050.237348259
"515",17945.6172610715
"516",18030.7662343594
"517",18067.0973253346
"518",18000.1933548232
"519",17863.6711343447
"520",17999.3638623472
"521",17899.7821232376
"522",18027.3967847365
"523",17993.2410302733
"524",18056.3828155986
"525",17943.9155496705
"526",18007.9719835618
"527",17924.1293989124
"528",17978.4101509441
"529",17883.2843782152
"530",17952.6816808557
"531",18041.6276105925
"532",18075.123233548
"533",17855.1977418296
"534",18022.3892423209
"535",17896.4550774469
"536",17884.8002001084
"537",17901.3352718748
"538",18011.0700402386
"539",17938.9540526898
"540",17969.1805473016
"541",18004.9937408235
"542",17980.4850296006
"543",17858.1283133389
"544",18061.9184458963
"545",17983.089295782
"546",17973.4315266052
"547",17961.5464129615
"548",18077.4600445761
"549",17975.0404807568
"550",18008.8201902331
"551",18090.1782120963
"552",18070.3404481697
"553",17887.9944780779
"554",17956.9347281525
"555",17993.5502923935
"556",17967.068090378
"557",18007.0694034415
"558",17990.2612594237
"559",18066.8055814786
"560",18003.8217290645
"561",18018.5996168066
"562",17934.6544108233
"563",17887.9574329529
"564",18009.2862458448
"565",17888.9807299347
"566",17992.8940460705
"567",17948.0280762443
"568",17898.3609441469
"569",17940.9218648333
"570",18010.7589797905
"571",18074.3710264735
"572",17944.1205259343
"573",17896.6687122306
"574",17983.6677396052
"575",17928.6008019122
"576",17844.4161201751
"577",17988.152828438
"578",17977.3689118114
"579",18011.9200499138
"580",18121.5779661576
"581",17978.2103387727
"582",18109.8842199212
"583",17945.2401050114
"584",18063.6770010552
"585",17901.7121056111
"586",17990.0479398949
"587",18105.0065132084
"588",18102.9128641297
"589",18140.9855399841
"590",18046.9282100832
"591",17963.1793156886
"592",18141.466341622
"593",17927.6762722085
"594",17870.1633118344
"595",18029.1284363786
"596",17992.8666471534
"597",17981.5707796589
"598",17922.0106016431
"599",17821.7091271853
"600",18006.3871575157
"601",18044.6404913805
"602",17997.6793993009
"603",18044.7440639887
"604",18044.1396706943
"605",17912.1717503894
"606",17927.9462661723
"607",18009.7352064577
"608",17973.7253387077
"609",17971.1700808023
"610",17988.8163638687
"611",17980.9511312098
"612",17911.8701802392
"613",18019.2685445355
"614",18057.3500678898
"615",18025.7072782131
"616",17915.511989506
"617",17939.7715917615
"618",17841.1644552391
"619",18053.6164808993
"620",17975.0224476764
"621",17909.9010577874
"622",17937.2395356291
"623",17978.7206045642
"624",17920.333397963
"625",18030.5240265265
"626",17940.9579769267
"627",18045.7872909794
"628",17945.9865957881
"629",17958.6834305694
"630",18096.0692564815
"631",18100.0967763572
"632",18005.1840179638
"633",18076.5773035833
"634",17921.2259553696
"635",17919.0733726746
"636",17952.961324873
"637",17915.6066462475
"638",18020.8521314981
"639",17897.4030537076
"640",18008.0690544046
"641",17920.7063651963
"642",18030.0275616786
"643",17950.3930466974
"644",18040.3950304493
"645",17989.9462117541
"646",18015.3770683626
"647",18079.3715173202
"648",17908.8789888942
"649",17995.8135355858
"650",17953.3825028774
"651",17985.2142844551
"652",17964.7550839037
"653",18021.2622596962
"654",17992.494488321
"655",18122.1149873976
"656",17954.0389131268
"657",17971.4921067936
"658",17982.9394021405
"659",17898.8130263553
"660",18020.3962435333
"661",18024.4586690222
"662",17995.7127860057
"663",17986.5715479442
"664",18029.5224957772
"665",17913.2373364083
"666",17938.353901186
"667",17972.6123825264
"668",18015.7187129732
"669",17921.1674891565
"670",18036.8409713384
"671",17943.1990324228
"672",18106.9704892114
"673",18000.0485873624
"674",17922.9821716926
"675",17957.3265882418
"676",17922.2566958841
"677",17963.0812539654
"678",17924.1285337993
"679",18011.2181084504
"680",17963.9763050181
"681",17933.55178381
"682",17977.2073287119
"683",17973.3593490263
"684",17858.1579048282
"685",18059.2308928804
"686",17833.6357252066
"687",18015.739966029
"688",18081.1131634711
"689",17872.6823195271
"690",18039.7310321343
"691",17981.7242277187
"692",17989.772539291
"693",18006.9215125612
"694",17958.9155126763
"695",17929.6129692382
"696",17933.132775152
"697",18094.3724267809
"698",18131.5696739788
"699",18075.8926235593
"700",17874.344807734
"701",18051.2244410789
"702",18040.5721430654
"703",17879.2058021488
"704",17924.3667743356
"705",17868.4405156621
"706",18008.789606959
"707",17939.851651316
"708",18064.8169142289
"709",17965.9854721634
"710",17998.9395707967
"711",17918.2487885733
"712",18035.6524678114
"713",17912.7465629224
"714",17967.5069467768
"715",18041.49868025
"716",18069.4252083167
"717",17908.7092213541
"718",18037.3248634162
"719",18023.2354577964
"720",17939.8246609032
"721",18044.892274721
"722",18004.8468062027
"723",17919.2113554564
"724",17983.3333253169
"725",17926.3081448019
"726",17803.6289148919
"727",17954.1677032116
"728",18068.273105965
"729",17921.9940648524
"730",18010.5026501169
"731",17993.9284604706
"732",18155.7861668939
"733",18048.2551232574
"734",17955.5759649289
"735",17921.3341576353
"736",18011.7450265615
"737",17966.1591677046
"738",17975.1506605391
"739",18030.7286277404
"740",17939.8318228887
"741",18048.7046311767
"742",18038.1574317407
"743",17971.0855437179
"744",18100.528294819
"745",17875.480973675
"746",17955.533263718
"747",18007.1017701851
"748",17990.7993966328
"749",18006.4956239674
"750",18069.0378906603
"751",17900.7889168121
"752",17984.6176561318
"753",17901.0342802715
"754",18024.9378544094
"755",17902.4959320684
"756",17939.3374814559
"757",18028.5897816349
"758",17946.598146901
"759",17835.8584302987
"760",18023.2352308524
"761",17867.9899410824
"762",17918.9075964529
"763",18032.6509990459
"764",17983.5106470676
"765",17978.2623847182
"766",17960.7252799198
"767",17995.775119419
"768",18075.7173742951
"769",17929.8552231834
"770",17918.4215622096
"771",17939.9428852376
"772",18035.4142108022
"773",17989.9289259659
"774",17859.0713489135
"775",18100.5918976772
"776",18033.8518374368
"777",17982.461126785
"778",18036.7612180591
"779",17965.2164677381
"780",18077.1255748676
"781",17899.9327496043
"782",17939.4380065816
"783",17990.8385958631
"784",17931.9174073919
"785",17938.785833085
"786",17962.4498163386
"787",18019.2200007288
"788",17944.6178814532
"789",18120.1343436228
"790",17981.6458207514
"791",18087.8461066181
"792",17995.1628301864
"793",17916.2118777567
"794",17991.2251997763
"795",18004.6189553508
"796",17961.3649603289
"797",17830.3831885341
"798",17949.0415873416
"799",17860.1588259425
"800",18022.5035217222
"801",17869.6951666973
"802",18073.5496141765
"803",17974.8860243624
"804",18068.6464794461
"805",17915.792798654
"806",17951.9129772311
"807",18007.0954625431
"808",17925.7428714574
"809",17935.9984402871
"810",18047.99857526
"811",17876.4033736321
"812",18150.7614143597
"813",18009.034088072
"814",17988.6180921929
"815",18054.7873047992
"816",17898.9845744634
"817",18018.2067411233
"818",17983.7951388975
"819",18001.4937433591
"820",18045.3387572365
"821",18003.4032941604
"822",18047.8855846289
"823",17870.2488440179
"824",17892.2059171426
"825",18049.511720176
"826",17960.7968304156
"827",17994.5246667659
"828",18038.4192263054
"829",18012.6795749595
"830",18028.333222788
"831",18102.1832757052
"832",18086.2008198626
"833",18051.3365472835
"834",17988.1676893767
"835",17990.9640222703
"836",17952.3810657535
"837",18138.9418386429
"838",17987.767887911
"839",17861.9489946346
"840",17986.3287642962
"841",17931.8790516973
"842",17922.8219882913
"843",17976.0655810585
"844",17918.5777283926
"845",18039.5694234305
"846",17960.1616213077
"847",17981.1580666037
"848",17958.9288164546
"849",18031.0599673635
"850",18106.8264537395
"851",17941.2726901336
"852",17975.5413695887
"853",18102.877991556
"854",17963.2156175305
"855",17990.8166017245
"856",17890.2935196577
"857",17881.5893783065
"858",17937.0691542895
"859",17905.4909859644
"860",17991.0891383771
"861",17915.169434456
"862",18031.4913451778
"863",18034.4139814952
"864",17905.6008205012
"865",17946.0067369573
"866",18143.5574123021
"867",18021.7389119012
"868",18047.9296799501
"869",18076.9468939918
"870",18019.283361867
"871",18137.270206265
"872",17996.6945619888
"873",18010.4187565427
"874",17875.8748991113
"875",17836.2862085088
"876",17951.2549411776
"877",17946.7883846745
"878",17992.9838935385
"879",17974.9431765145
"880",18148.1961402567
"881",18051.3167018857
"882",18065.0651681574
"883",17901.757928183
"884",18058.0841536549
"885",17994.4355136829
"886",18019.0231519168
"887",17986.2101969079
"888",18065.9848763034
"889",17830.5524923325
"890",17966.782466824
"891",17904.9121184657
"892",17962.2290892479
"893",18006.1348080577
"894",17956.6356344546
"895",17990.1624633712
"896",18030.5251510728
"897",17972.9272601562
"898",17954.0293339489
"899",17922.3406001484
"900",17875.5755443183
"901",17939.8617613142
"902",17987.3267649027
"903",18027.4520482442
"904",17950.2388825562
"905",18029.9703717673
"906",17918.983278758
"907",18025.7018228984
"908",18023.6620321029
"909",17886.1739629135
"910",18013.5139649558
"911",17929.6099033968
"912",17986.1030851241
"913",18001.5622354785
"914",18084.8444236044
"915",18040.9304593863
"916",17861.0548665402
"917",18077.8461061506
"918",18146.2329519865
"919",18028.2127949056
"920",17990.8870296431
"921",17987.4757494271
"922",17870.8881498302
"923",17942.9458415714
"924",17996.6777544488
"925",18007.1479566252
"926",18017.9681399273
"927",17947.1783586351
"928",17867.0200301253
"929",17875.8036541833
"930",17898.1859771706
"931",17933.0305736192
"932",17976.8817577942
"933",18005.8658532001
"934",18012.9798617804
"935",17946.7530355674
"936",18006.5043295099
"937",18040.1044304681
"938",18006.6247897336
"939",18006.6244787795
"940",17997.7406475853
"941",18012.4117989906
"942",18076.1531227555
"943",17978.540671016
"944",18057.8109264204
"945",17861.2178516689
"946",18036.9382948527
"947",17991.3513651833
"948",17877.8035753915
"949",17988.0597205665
"950",18037.0726553704
"951",17978.0754126542
"952",18053.5362725956
"953",18059.3022936934
"954",17959.4588145568
"955",18098.3383661198
"956",18054.3854568096
"957",17997.9916790232
"958",18029.2390974622
"959",17988.4867511129
"960",17994.4665729263
"961",17998.8920790222
"962",18001.0132737316
"963",17998.7491921906
"964",17824.3990341831
"965",18117.1437436349
"966",18066.8184535506
"967",18009.7034278944
"968",18101.9648272807
"969",17905.6188309623
"970",18057.8100308155
"971",17952.8902207565
"972",18071.2111478055
"973",18114.6150239943
"974",17982.3603384725
"975",18014.4131050155
"976",17876.7141503234
"977",18006.1934007534
"978",18075.9863464507
"979",17901.0875568453
"980",17981.9281346853
"981",17861.4990838233
"982",17959.9445588178
"983",18053.285342106
"984",17900.2424428621
"985",18054.7302048681
"986",17969.8942182264
"987",18066.075768351
"988",17938.7384743466
"989",17921.173332637
"990",18098.5618938576
"991",18046.631167689
"992",17931.0750175989
"993",17882.5348525744
"994",18020.8465485943
"995",18020.6556825928
"996",18017.7675467037
"997",17770.3581648261
"998",17941.1644416093
"999",17885.8424316887
"1000",17926.8610181854
"1001",17950.2679912128
"1002",18035.3863008644
"1003",18109.6589230709
"1004",17846.1350768184
"1005",18031.2432621214
"1006",17970.8465616573
"1007",17996.5851231811
"1008",18039.4577277366
"1009",17984.4217401559
"1010",17856.403563143
"1011",17950.2575053697
"1012",17976.5604103586
"1013",17903.371896707
"1014",17915.7561988561
"1015",17921.0523134229
"1016",17927.4203423211
"1017",17861.1770807286
"1018",17990.5561852204
"1019",17890.1650110618
"1020",18117.6163773533
"1021",17898.7224810023
"1022",17894.0920664948
"1023",17942.2784392556
"1024",17861.7101857749
"1025",17930.8233099511
"1026",17973.4787662934
"1027",18156.638878461
"1028",18097.9242831945
"1029",17888.9205865291
"1030",18011.8696054733
"1031",18088.4838281439
"1032",17903.6464480391
"1033",17964.1003371056
"1034",17941.8203523641
"1035",18028.0820468134
"1036",18008.2265519907
"1037",18041.3903149913
"1038",17889.3772302318
"1039",17952.114282264
"1040",17947.9943316894
"1041",18010.472379669
"1042",17902.4143590127
"1043",17886.6067469029
"1044",18003.1195514133
"1045",17830.4154045262
"1046",17974.1036555483
"1047",18106.7328863697
"1048",17964.4402540588
"1049",18026.2460620544
"1050",17912.9481381352
"1051",17992.0334488482
"1052",17913.0710578634
"1053",18101.1655735948
"1054",17948.3723162167
"1055",17922.95519769
"1056",17991.04049251
"1057",17926.8508474209
"1058",18072.9761324031
"1059",18102.8338476986
"1060",18011.1850358952
"1061",17852.4810025111
"1062",17904.3845020284
"1063",17955.5774307787
"1064",18082.9731197989
"1065",18091.7293859825
"1066",17950.0155020781
"1067",18036.1280926395
"1068",17808.9421143738
"1069",17908.5440719765
"1070",18005.6569378468
"1071",17954.0802188298
"1072",17998.4522730665
"1073",18018.1879046008
"1074",18038.3654380884
"1075",17998.4077156139
"1076",17915.6784923305
"1077",17948.2074860746
"1078",17934.2386610032
"1079",17921.586159639
"1080",18028.1306633044
"1081",18005.6177565782
"1082",18029.4415677606
"1083",18030.4151183923
"1084",17960.7368377046
"1085",18089.2642356041
"1086",18013.9553041052
"1087",18083.8980825613
"1088",17868.8812994367
"1089",17930.5815347135
"1090",17910.8077147934
"1091",17962.1433273024
"1092",17982.0777448961
"1093",18014.2843692483
"1094",17914.6378959092
"1095",17942.5875121773
"1096",17822.8251135644
"1097",17824.4057584709
"1098",17966.3068821544
"1099",17946.396818611
"1100",18055.6956688044
"1101",17814.2106868655
"1102",17924.7344561871
"1103",17989.4075503967
"1104",18036.556154734
"1105",17896.4783694535
"1106",17897.1605212321
"1107",17895.3809948519
"1108",17753.5437697958
"1109",18023.0081322919
"1110",18097.3394670713
"1111",18018.1186920755
"1112",17934.5142333891
"1113",18194.0313588475
"1114",18020.3683419808
"1115",18034.5301501024
"1116",17994.7048705498
"1117",17872.6827029194
"1118",18079.6167896208
"1119",18055.4038269296
"1120",17963.3069917398
"1121",18021.9879511153
"1122",17996.4456592993
"1123",18055.8990055165
"1124",18032.8291486848
"1125",18090.0997382805
"1126",18105.602007631
"1127",17990.2005723221
"1128",17983.9611859367
"1129",18078.5215486617
"1130",17893.5011000092
"1131",17924.6604240718
"1132",17955.9699261765
"1133",17897.7812299043
"1134",17946.228250065
"1135",18023.1051392788
"1136",18005.9638845079
"1137",17999.2488066059
"1138",17915.3425365041
"1139",18006.4665871689
"1140",17895.804894673
"1141",18038.0028361679
"1142",17873.9367868625
"1143",17853.5523028802
"1144",18011.0125882221
"1145",18004.4931727985
"1146",17988.3444107671
"1147",17982.6550573311
"1148",17964.3057828059
"1149",17851.5809918836
"1150",18106.6360981906
"1151",17946.3797756802
"1152",17905.5058677811
"1153",17954.919654366
"1154",18049.6666898855
"1155",18103.4455883029
"1156",18049.555377266
"1157",17973.5292677424
"1158",18083.7158090752
"1159",17888.9624498485
"1160",18046.8124656506
"1161",18056.1866395181
"1162",17931.8578621775
"1163",18011.5780958152
"1164",18002.6349583631
"1165",17935.8576721097
"1166",18059.9179596527
"1167",17923.0420020764
"1168",17950.8141238816
"1169",17979.5847054929
"1170",17780.4619980509
"1171",18015.6958568951
"1172",18031.8322831968
"1173",18069.115063431
"1174",18037.2608253425
"1175",18056.2194100519
"1176",17987.1525516964
"1177",17995.9060347648
"1178",18020.7357000705
"1179",17907.1450389233
"1180",17908.8078336653
"1181",18098.573092289
"1182",18094.5658822531
"1183",18038.9453772166
"1184",18044.3867830934
"1185",17972.9421210696
"1186",17919.1278494994
"1187",17853.2616786726
"1188",17967.0818085558
"1189",18045.3057035689
"1190",18189.9946691292
"1191",17927.490922973
"1192",17853.791513543
"1193",17934.6170043303
"1194",17950.4948227102
"1195",17856.9648488227
"1196",18054.3647264207
"1197",17935.1622520308
"1198",17936.9065483437
"1199",17917.8661624619
"1200",17986.8186198556
"1201",17920.6551281552
"1202",18049.6401415301
"1203",18045.639560773
"1204",17923.1920043752
"1205",17862.1702091212
"1206",18235.5208898256
"1207",18085.3737282498
"1208",17873.1680576405
"1209",18080.9430827403
"1210",18008.3154545022
"1211",18000.945393027
"1212",17968.0806555579
"1213",18062.4944517687
"1214",17946.0026760182
"1215",17974.015760553
"1216",18172.5472392558
"1217",18181.581898777
"1218",17924.6536736378
"1219",17995.8708290892
"1220",17996.1479361193
"1221",17909.2790107769
"1222",18156.9729398866
"1223",18004.7569721579
"1224",18111.7595812152
"1225",17985.5968894415
"1226",18129.1622336995
"1227",17958.4785362065
"1228",17976.2136905149
"1229",17886.7139262691
"1230",18070.6887684029
"1231",17956.5670746975
"1232",18093.1389238229
"1233",17961.8030251924
"1234",18039.0985581332
"1235",17946.4823224462
"1236",18023.8903625014
"1237",17994.9927267259
"1238",18000.4289536961
"1239",18038.1381915573
"1240",17836.546058972
"1241",18020.8764866293
"1242",18114.3224189591
"1243",17840.8976347085
"1244",17980.0651859325
"1245",17881.2356092967
"1246",17876.8273692564
"1247",17992.5158126409
"1248",17954.4613763411
"1249",18029.1343702507
"1250",17867.8935623154
