"","V1"
"151",18025.9170493702
"152",18057.9151959175
"153",17845.1598201089
"154",17999.870423386
"155",17948.667868417
"156",17947.7439836681
"157",17806.3849144845
"158",18039.655341717
"159",18020.6657565619
"160",18101.6691793259
"161",17947.3197910005
"162",17949.7848284055
"163",18045.342904998
"164",17967.6209462292
"165",17968.2276572305
"166",18079.6674213372
"167",18011.2148304787
"168",18012.3081013344
"169",18002.2945743244
"170",18023.9701481857
"171",18055.2501484018
"172",18078.5207068926
"173",18026.9163026547
"174",17928.520572195
"175",18039.1259341905
"176",17968.5788788353
"177",18045.6683443153
"178",17952.5755079809
"179",18032.9489917835
"180",17924.2175433344
"181",17892.0057651134
"182",17973.4415179237
"183",17944.9077068595
"184",17948.373277231
"185",18054.492117117
"186",17895.8847070295
"187",17872.757184598
"188",18013.5443256274
"189",17983.946160356
"190",18014.4189503405
"191",18056.3946750968
"192",18000.9482680171
"193",17995.2851671156
"194",18107.9710825943
"195",17943.8177560959
"196",17962.5359258421
"197",18006.4479105172
"198",18019.1170702133
"199",17937.2713127902
"200",17882.9765545091
"201",17934.0627914377
"202",18005.3216627385
"203",18055.3291493362
"204",17979.8081319642
"205",18018.8107052002
"206",17992.4720976621
"207",18039.8589438914
"208",18039.3752622697
"209",18056.765678344
"210",18019.8841577995
"211",17928.8893084686
"212",17979.8319202761
"213",18108.1848307538
"214",17813.2603550982
"215",17875.9506522438
"216",17946.2416585864
"217",18011.2965065183
"218",18092.1007393034
"219",17940.9379693623
"220",18003.1170191518
"221",17956.4647916956
"222",17918.536280827
"223",17949.4659109696
"224",18058.5381939124
"225",17896.0896093736
"226",18035.3933408128
"227",17966.5888828349
"228",18069.9007903777
"229",18007.958534586
"230",17996.3048467869
"231",17845.3119754744
"232",18009.2220735759
"233",18005.0821199158
"234",17894.8502095217
"235",18144.8894309699
"236",18010.4848012632
"237",18012.8705375601
"238",18005.3729986879
"239",18036.1324853037
"240",17941.8839870066
"241",17805.8085745897
"242",17908.6382880278
"243",17893.7444341219
"244",18099.3618433418
"245",17982.0240722705
"246",17854.7674956148
"247",17950.6748589751
"248",17832.0130794001
"249",17964.3611824337
"250",17916.0421866596
"251",18018.9586696481
"252",17915.265954689
"253",17907.9488571484
"254",18022.4043127692
"255",18025.9421718802
"256",18008.8377652982
"257",17983.5300957058
"258",18095.4919033108
"259",17927.9045487405
"260",17927.4101628898
"261",17974.3840254599
"262",18030.6360133574
"263",17943.6230379953
"264",17995.8120747881
"265",17971.8849934088
"266",18024.2619902656
"267",17845.8801309503
"268",18006.0022514257
"269",18124.5923329466
"270",17923.7522598663
"271",17901.6113428052
"272",18062.7521939236
"273",18083.7757370709
"274",18045.4239576299
"275",18000.4556014826
"276",18109.1768389445
"277",17912.2755727842
"278",17925.0261917863
"279",17796.7078015352
"280",17940.4144327757
"281",17916.2350695518
"282",18162.9285914416
"283",17883.5656595057
"284",17942.3998709826
"285",18020.9004196065
"286",18001.1074124291
"287",17949.2746706737
"288",17925.3856717128
"289",18006.2484526394
"290",17987.8558030735
"291",17916.3113494967
"292",17956.3128517768
"293",18123.4061134968
"294",17915.9755899734
"295",18132.7954025609
"296",17966.640341405
"297",17967.7196691649
"298",17975.6676449709
"299",17965.3021733789
"300",17915.5238768164
"301",18077.5790989012
"302",18048.5949963384
"303",17969.3020275988
"304",17954.3014823737
"305",17913.9343863089
"306",18113.224795289
"307",17952.0688224832
"308",17972.7933062725
"309",17960.7413060834
"310",17958.0043819556
"311",18107.2177802305
"312",17989.1459469749
"313",17999.4702492814
"314",17889.4145139422
"315",18128.8276663874
"316",18001.1036110585
"317",17892.4252357323
"318",18105.6503966755
"319",18069.8640065737
"320",18044.8320784699
"321",17925.1742516568
"322",17942.7131186657
"323",17901.6628120981
"324",17988.3531707658
"325",18072.8955714937
"326",17992.7067434586
"327",17983.2166527937
"328",18029.5403696158
"329",17979.0371673818
"330",17959.2011414559
"331",17881.9591304252
"332",17985.8145546414
"333",17943.4307624229
"334",17942.7611198452
"335",17884.5305660712
"336",17983.7192988281
"337",18029.4963487971
"338",18098.8739901703
"339",17929.5589441906
"340",17944.9346000371
"341",18036.2234773504
"342",18022.9955293617
"343",18016.9743520438
"344",17996.8577367486
"345",17933.4133040056
"346",18026.1392764109
"347",17887.2090014091
"348",17878.2330741015
"349",18044.0461886119
"350",17998.6552508462
"351",17892.3833634503
"352",18121.6367281023
"353",18008.9541594642
"354",18005.2153447826
"355",17919.6228446439
"356",17971.6728522613
"357",18014.7416717159
"358",17920.8120383962
"359",18103.0254752795
"360",17851.885099662
"361",17955.3455241637
"362",18008.2491661247
"363",17995.0912291003
"364",18046.5160235994
"365",18024.5541302647
"366",17958.753312613
"367",17999.9228613847
"368",18041.9565480076
"369",17960.6567823663
"370",18063.8100810863
"371",18008.8199591092
"372",17965.7732034979
"373",17823.1086888571
"374",17941.4146917558
"375",18096.3914457304
"376",18008.9293542113
"377",17995.8212285617
"378",17907.0853956734
"379",17933.8778222937
"380",18153.7165581409
"381",17819.6697316681
"382",18132.466669883
"383",17869.4631090268
"384",17935.5143928955
"385",18070.7548644618
"386",17909.5940820755
"387",18002.4057091242
"388",17984.6674993041
"389",17996.7506848522
"390",17912.1631425713
"391",17990.8796858165
"392",17912.9478902642
"393",18132.5914615129
"394",17880.9867333415
"395",17989.0348141846
"396",18001.2904250223
"397",18000.7916730828
"398",17944.0575767884
"399",17978.197749508
"400",17984.6053299333
"401",17886.8024103891
"402",17930.7358242085
"403",17976.8150100769
"404",17902.0910193974
"405",17861.8174109678
"406",18011.6143283123
"407",17986.1450988326
"408",17918.4258201775
"409",17906.7257625747
"410",18115.4217861939
"411",17932.6789303235
"412",17860.3091936961
"413",17919.1322992093
"414",17976.5005863467
"415",17970.6046370862
"416",17989.2698175266
"417",18116.232832609
"418",18091.3844480166
"419",17998.2457039827
"420",18010.8787029781
"421",18045.1031558137
"422",17930.2865426205
"423",18023.701494755
"424",17961.3283373558
"425",18019.9464155296
"426",17942.2726244033
"427",18095.7774487335
"428",17928.457830318
"429",17859.341683116
"430",17871.054676307
"431",18143.2659932649
"432",17965.4846959269
"433",18006.54816265
"434",18103.2494552997
"435",18004.1261127839
"436",17914.4933110794
"437",17919.7035576743
"438",17941.0719873743
"439",17949.1185631012
"440",18040.6816917121
"441",17885.9016671106
"442",18035.3500662292
"443",17893.9406625004
"444",17936.5169144446
"445",18024.8766354499
"446",18158.6122698269
"447",18076.1665689728
"448",18053.4376203273
"449",18005.4021714102
"450",18045.1182985504
"451",17987.9447113399
"452",18078.2368955383
"453",17920.7196729499
"454",17856.9795333601
"455",17914.6437150049
"456",18101.460595367
"457",18042.1110415351
"458",17947.3460710532
"459",17832.6180693697
"460",17865.6752182956
"461",18066.5734249365
"462",17961.2086137233
"463",18056.1788485197
"464",17885.3174851169
"465",18019.5688915277
"466",17957.8728393935
"467",18032.1374853484
"468",17968.9406890732
"469",18030.5692275173
"470",18031.4249038869
"471",17985.3394561046
"472",17930.7025740943
"473",18001.7851971585
"474",17993.5445716888
"475",18026.3206406746
"476",17981.6516926355
"477",17932.4398827257
"478",17960.3523804926
"479",18073.9973887633
"480",17991.5770182978
"481",17912.6369661601
"482",18004.5933343265
"483",17965.4935844533
"484",18086.6162600238
"485",17978.8446577593
"486",18038.0174206879
"487",18037.4156262836
"488",17912.171596804
"489",17986.451866891
"490",18106.5945161609
"491",17907.894611707
"492",18069.3333596501
"493",18024.7374324618
"494",17887.7351007549
"495",17924.5871959864
"496",17945.2309239
"497",17989.7734926073
"498",17861.3229427612
"499",18070.0282105599
"500",17963.9051424759
"501",17967.0600076033
"502",18091.1508361562
"503",17915.4258321281
"504",17895.2581323845
"505",17892.7659377338
"506",17935.114511491
"507",18052.3138649603
"508",17952.079579072
"509",17887.2763646317
"510",18006.6586763363
"511",18096.1238375189
"512",18015.4233156606
"513",17882.5893781776
"514",17972.0317103291
"515",18027.8899075526
"516",18010.1484811098
"517",17962.0595494663
"518",18011.6008955822
"519",17916.3952352915
"520",17933.6770817607
"521",18021.4094334359
"522",18055.7848638361
"523",17904.1934320511
"524",17934.7599455794
"525",17875.2626660642
"526",17891.40619836
"527",18070.2592789253
"528",17972.5550347702
"529",17913.6921258031
"530",18045.3891913834
"531",17796.224890386
"532",17938.3229437232
"533",17994.7764365613
"534",18056.1864342686
"535",18013.7885727244
"536",18133.8893641717
"537",18084.7995774835
"538",18119.3197243071
"539",17911.3979852785
"540",18002.659078302
"541",17924.9922976171
"542",17898.737405298
"543",17935.2396278754
"544",17988.1999373268
"545",18078.120348474
"546",17980.4801684633
"547",17944.2475693847
"548",18018.5801008214
"549",17912.18786693
"550",17929.2872844341
"551",17940.4894022812
"552",18000.6580187179
"553",18049.3506148896
"554",17840.7437517564
"555",17966.8185714895
"556",17902.4223278244
"557",17972.325245928
"558",17979.7264137327
"559",18120.7320373522
"560",18031.6965016941
"561",18058.6042999047
"562",17980.7444105498
"563",17884.9567456665
"564",18049.2192408002
"565",17993.3924878809
"566",18121.2251467383
"567",17979.1550759141
"568",17955.2067864482
"569",17969.1098650524
"570",17960.5257120782
"571",17890.7545278736
"572",17889.7915966691
"573",18017.2862165502
"574",18020.5167229771
"575",17808.2746965246
"576",18017.0429511373
"577",17866.3621780359
"578",18013.5762070323
"579",18122.5712899897
"580",17943.8366334187
"581",18032.45724761
"582",17999.5687544966
"583",18054.9709614912
"584",18011.2979369713
"585",18053.0580687687
"586",18008.5620979902
"587",18027.7084105058
"588",18035.1412211091
"589",17901.2116016132
"590",18014.5469847384
"591",17950.9623443983
"592",18050.7486349175
"593",17864.2193509195
"594",18014.3612506221
"595",18043.309443905
"596",17961.6832104988
"597",18018.3899341472
"598",17919.0497400814
"599",18002.1364119838
"600",17887.575367203
"601",18052.8573312876
"602",18056.9459879122
"603",17950.9757746731
"604",18045.2006406217
"605",17961.3728671795
"606",17915.1446781064
"607",18059.2082493702
"608",18009.842299144
"609",17970.7234582483
"610",17946.5884759264
"611",17854.8590759325
"612",18016.0418232362
"613",17985.4883822311
"614",17945.6554730626
"615",17955.7196055265
"616",17946.3502798083
"617",18102.64290493
"618",17984.4480223102
"619",18012.3783690747
"620",18198.2496478744
"621",17968.0229579166
"622",17991.6474474103
"623",17972.8167400386
"624",17980.4305348288
"625",17894.3092785125
"626",18004.6868586079
"627",17945.1545453483
"628",18000.5215863722
"629",18114.0160645295
"630",18002.7936630255
"631",18091.1446159791
"632",17822.340885356
"633",17967.5264973163
"634",18010.747193903
"635",17911.8952636232
"636",18026.8491238408
"637",18128.6244033692
"638",17960.2158056947
"639",17833.7945322727
"640",17977.4315255806
"641",17903.9931203874
"642",18163.3914613638
"643",18000.1513742846
"644",18025.61922616
"645",18041.7533654202
"646",17957.1767569785
"647",17787.6389633254
"648",18079.9042488795
"649",17970.4319479221
"650",17978.9421669429
"651",17971.7271364004
"652",17853.3784046128
"653",17933.1134159954
"654",18037.8040510276
"655",17871.9951146112
"656",17974.217589355
"657",17996.7109392386
"658",17942.6332233334
"659",17971.6865652022
"660",17927.6187709488
"661",18042.795700149
"662",18019.2682316968
"663",17909.4776699973
"664",18008.1316353113
"665",18105.2268038629
"666",17977.2686852315
"667",18003.7790394764
"668",17960.6657094291
"669",17914.259668017
"670",17931.9145906651
"671",17980.2457365168
"672",18062.2386622332
"673",18013.5374938501
"674",17974.5289480031
"675",17834.1474321816
"676",17954.5612155101
"677",18000.8565250087
"678",18061.1940789886
"679",17924.5854492732
"680",17955.9114722239
"681",18072.2544527576
"682",18074.1037485447
"683",17968.6434960424
"684",17970.7300183235
"685",17939.8879971152
"686",17853.6519858213
"687",17984.3434580198
"688",18074.0520844087
"689",17876.1752094986
"690",17859.1993551212
"691",18024.8763088621
"692",17949.6363133618
"693",17962.7249146013
"694",17864.1927842429
"695",17984.9083893721
"696",17939.416199106
"697",17962.9854109288
"698",17881.3744110863
"699",18000.2805783437
"700",18107.5920623969
"701",17994.8223936483
"702",18091.9175789866
"703",17958.6905616402
"704",18104.0294993421
"705",17951.0902646874
"706",17851.6544361364
"707",18080.8798699994
"708",17961.970101946
"709",18040.5222912603
"710",17977.16187856
"711",18029.7710773468
"712",17940.1086887602
"713",18052.234397531
"714",18067.7387205538
"715",18136.6020647135
"716",18148.1793137043
"717",18056.6824996947
"718",17992.2395442775
"719",17966.7210606684
"720",18012.7243934989
"721",18015.4268434236
"722",17992.6402851539
"723",17994.7279700038
"724",18106.1354990104
"725",17953.0043274673
"726",17963.7162642821
"727",18017.9966504939
"728",18094.1705629505
"729",18077.7852745274
"730",18039.4213685845
"731",17931.3297800222
"732",17929.9896724375
"733",17952.6897644494
"734",17907.7675291512
"735",17933.2850562219
"736",17987.3361029529
"737",17950.9539758511
"738",18084.4512437159
"739",17995.7051543353
"740",17959.157291496
"741",17998.6113118348
"742",18008.4727580505
"743",17897.5903508321
"744",18110.8361695302
"745",17923.0098944809
"746",17899.7075113468
"747",17923.1525534919
"748",17929.7937506992
"749",18023.5441506658
"750",17855.5912373186
"751",17952.5756677368
"752",17976.8442821535
"753",17961.7817095275
"754",17939.0974129395
"755",17923.1897986895
"756",18066.6830188196
"757",17948.4031086818
"758",17981.9344229477
"759",17994.4509507955
"760",17988.9185430944
"761",17996.3407274701
"762",17914.5944084863
"763",18014.6683236814
"764",18036.1146430315
"765",17994.1616341172
"766",17998.7551312182
"767",17870.1154091064
"768",18078.5045206843
"769",18001.3421052926
"770",17973.6708550978
"771",18108.8964794963
"772",18026.0327038535
"773",17975.6550835152
"774",18065.6519166331
"775",17963.3195003792
"776",18132.5872912963
"777",18080.9108375921
"778",18014.0702436263
"779",18073.9284114097
"780",17967.562954766
"781",18049.9464961215
"782",17961.6946812758
"783",17884.162424272
"784",17939.6864933532
"785",17942.4606579704
"786",18005.1114627615
"787",17992.8479436288
"788",17909.5252861845
"789",18021.9713241742
"790",17996.5847773698
"791",18080.4369189361
"792",18029.3283283578
"793",17998.862597574
"794",18081.4513688556
"795",18005.4497991737
"796",17984.4306093871
"797",18000.4951578157
"798",17992.3505808486
"799",17857.132378503
"800",18058.9049764428
"801",17837.1382566055
"802",17937.6773475387
"803",17868.7910353028
"804",18031.2169240723
"805",17902.2158093573
"806",17871.931574651
"807",17988.1008395039
"808",17992.4376632987
"809",17959.5162547623
"810",18046.6877244114
"811",17976.3480663355
"812",18008.9752074723
"813",18027.3651294576
"814",18020.0688137984
"815",17984.615730386
"816",17986.0219511476
"817",18033.2116219848
"818",18118.1199952523
"819",18093.8527036689
"820",18094.5409240722
"821",18109.872280154
"822",18077.0788675983
"823",18050.737211383
"824",18055.0792353886
"825",18040.6980297955
"826",18022.665733654
"827",17808.0104672345
"828",17996.8457889197
"829",18030.8874411754
"830",18007.3880126747
"831",18042.7400819309
"832",18027.6362773211
"833",18088.8493616098
"834",17972.3637688699
"835",17940.0875295321
"836",17975.8016838044
"837",17949.4346707584
"838",17942.8150287115
"839",17916.5718973889
"840",18115.9943880175
"841",17955.3374319812
"842",17965.2040764062
"843",17986.430725839
"844",18120.4180827965
"845",17965.7713910374
"846",17890.5380665009
"847",17900.2700410937
"848",17851.2161763663
"849",17940.1530406706
"850",18047.9268986152
"851",17948.412535955
"852",18048.9580137723
"853",18015.8565399149
"854",18024.2605135026
"855",17881.4131430807
"856",17983.3619366252
"857",17965.7122039396
"858",17923.6474291972
"859",17930.8888546788
"860",17765.8488151964
"861",18061.6171676929
"862",18014.3576247615
"863",17958.4769100508
"864",17953.9867127747
"865",17932.1750667982
"866",18062.3118262959
"867",17907.4268414848
"868",17968.9586492739
"869",17944.5530147821
"870",17938.0089760686
"871",18043.0758102907
"872",17839.8202667337
"873",17955.9400567544
"874",17883.1416829629
"875",18078.3589216412
"876",17957.4897023077
"877",18009.7491348589
"878",17927.8723840444
"879",17968.5659725201
"880",18095.3619445451
"881",18042.158119832
"882",18046.2844077465
"883",17890.3916062739
"884",17915.8772821407
"885",18082.0662629174
"886",17942.0229535958
"887",18041.4218165003
"888",17797.5703118495
"889",18012.6927767397
"890",18068.3029159425
"891",17951.0107944778
"892",17974.559555092
"893",18036.6786353759
"894",17998.4595989182
"895",17969.7037356171
"896",17986.3737734166
"897",17942.3286283793
"898",17963.5877826448
"899",18073.0094536136
"900",18027.8370596176
"901",18030.4394912877
"902",18061.3996999462
"903",17956.9603557439
"904",17912.6012406651
"905",17975.845891633
"906",18072.8691666163
"907",18011.2211556959
"908",17935.2452073625
"909",18016.6190343935
"910",18036.715848987
"911",17995.3858734932
"912",17957.840705158
"913",17848.2328607569
"914",18120.7913564451
"915",18026.8434859818
"916",18006.8485565866
"917",17980.0349570588
"918",17926.9624296828
"919",17942.2277407772
"920",18020.4217546911
"921",17887.7230509341
"922",17918.0606698452
"923",17897.5806452475
"924",18032.4284098952
"925",17979.3188094422
"926",18063.3910606095
"927",18106.120544112
"928",17961.0840269678
"929",18053.7063258188
"930",17880.0396239235
"931",17942.21808586
"932",18098.4703502581
"933",17929.6744382399
"934",17942.9071997565
"935",18017.6554040851
"936",18010.9785511388
"937",17872.9000739425
"938",17847.4014406533
"939",17948.938118728
"940",17974.1841668315
"941",17987.6472718542
"942",17993.6911540158
"943",17919.0598455801
"944",17928.1868288919
"945",17974.7681111278
"946",17927.6406852141
"947",17839.7731955196
"948",17931.5623521658
"949",17978.8342037269
"950",18021.9971147978
"951",18043.4451588523
"952",18128.8358778561
"953",17986.3068589642
"954",18045.7803249986
"955",17915.9092663127
"956",18040.0141205781
"957",18078.6902115103
"958",17900.379759616
"959",17891.6401981188
"960",18047.7279283956
"961",17907.7801877905
"962",18046.8473963911
"963",18125.0551327142
"964",17992.4329578346
"965",18001.1943660946
"966",18012.9642681918
"967",17936.779715162
"968",17980.6668498304
"969",18022.7596081381
"970",17930.0382737149
"971",17983.7435130189
"972",18010.0709929532
"973",18029.6821870882
"974",18017.6573973275
"975",18106.0216330955
"976",17971.8900138516
"977",18011.0069954132
"978",17960.3370834333
"979",18094.0623096758
"980",18030.9362341532
"981",18045.4822287249
"982",17961.8872820555
"983",18049.6784511616
"984",18097.5119628718
"985",18000.7783889821
"986",17943.5050764643
"987",17868.5247475491
"988",17921.506899434
"989",18015.7463913262
"990",17924.9013663973
"991",17988.4809567393
"992",18011.6926983002
"993",18079.8780861347
"994",17866.1948454794
"995",17956.1402589334
"996",18065.2032566668
"997",18095.0316325832
"998",17999.569104792
"999",17936.7882258256
"1000",17940.4342083474
"1001",17998.0135489275
"1002",18097.5083648758
"1003",18040.7368660094
"1004",17927.9168265075
"1005",17967.1091621134
"1006",18025.6897808318
"1007",17969.1265383263
"1008",17966.2689439533
"1009",18067.2927927378
"1010",18144.7510588367
"1011",18100.2719997404
"1012",17909.5645098401
"1013",18022.5905121665
"1014",17794.8125246392
"1015",17786.9239227974
"1016",18068.9655871539
"1017",17904.3240182158
"1018",17919.3436984272
"1019",17998.3782572558
"1020",17994.6971627982
"1021",18037.6213955579
"1022",17945.6193651932
"1023",17974.8300855245
"1024",18028.8769787672
"1025",17953.7344280605
"1026",18053.3457122249
"1027",17896.7240993118
"1028",18059.9248300584
"1029",17918.0588391062
"1030",17939.5928147582
"1031",17989.7449830891
"1032",17908.9930945433
"1033",18023.8843055087
"1034",17987.7957304846
"1035",17895.2779361769
"1036",17944.163916868
"1037",18039.0879518126
"1038",17882.1239252538
"1039",17995.084759298
"1040",17877.2809228998
"1041",17953.9540701505
"1042",17994.644714172
"1043",18067.2534326888
"1044",18089.7468153561
"1045",17926.1195540612
"1046",17999.9899187306
"1047",18021.141749115
"1048",17956.2383513982
"1049",17967.3742662662
"1050",17973.7656093271
"1051",17887.6312108585
"1052",18024.4393787597
"1053",17923.6856312994
"1054",17955.8634021297
"1055",18047.2880165768
"1056",17989.7788883497
"1057",18024.8543439462
"1058",18024.4886824253
"1059",18041.5425636604
"1060",17916.8644455114
"1061",17914.7626730698
"1062",17952.1924197396
"1063",17946.9962284863
"1064",18079.6686716264
"1065",17954.5989674562
"1066",18035.8667182789
"1067",18005.5252241216
"1068",18087.6533215299
"1069",17907.6118340536
"1070",18028.7830699363
"1071",17963.378415013
"1072",18007.1481529952
"1073",18054.4827615118
"1074",18008.099868015
"1075",17878.8589994425
"1076",17993.0609865231
"1077",18063.2993341322
"1078",17935.7951315619
"1079",17954.3513316902
"1080",17905.1703596959
"1081",18070.0008543168
"1082",17945.7683676317
"1083",18077.6146029577
"1084",17998.0093168594
"1085",17984.7051537876
"1086",18091.7036478222
"1087",17953.2174139247
"1088",18032.1427525474
"1089",17963.7869212267
"1090",18032.2480371583
"1091",17986.1105616013
"1092",17893.4824364856
"1093",17955.3595918152
"1094",18073.4746064251
"1095",17884.2995015779
"1096",18076.4163973271
"1097",17981.4643798944
"1098",18035.4430104426
"1099",17917.3575032186
"1100",18001.6021065749
"1101",18026.4019269161
"1102",17970.4543403807
"1103",18021.113638435
"1104",17926.9216200729
"1105",17949.8995233738
"1106",17822.1757839664
"1107",17987.3541020502
"1108",17966.7914570068
"1109",18053.9635807592
"1110",18008.5356290099
"1111",18058.447521675
"1112",17984.0595646464
"1113",17991.3908281667
"1114",18063.7372730129
"1115",18018.0476098853
"1116",17988.1936573841
"1117",18021.548989324
"1118",18131.2906130799
"1119",18031.7382877096
"1120",18051.6733675237
"1121",17982.1540546508
"1122",17914.4264292587
"1123",17873.9037642921
"1124",17938.0357800387
"1125",17991.3491075542
"1126",18051.1039895016
"1127",18005.5531776775
"1128",17958.321407376
"1129",18012.1174214573
"1130",18051.2888732835
"1131",17940.9232431992
"1132",17997.4939963403
"1133",17974.9999900863
"1134",18005.8525665775
"1135",17952.8597898182
"1136",18037.9781072144
"1137",18039.2881033072
"1138",17876.9583975074
"1139",18002.6388970542
"1140",17969.7435133253
"1141",17932.7755453335
"1142",18017.2066924112
"1143",17948.2499920476
"1144",18103.5123976214
"1145",17971.7627641645
"1146",18033.9174744776
"1147",17939.6531214345
"1148",17995.2997165193
"1149",17914.7338164523
"1150",17926.6461537822
"1151",17979.9324680487
"1152",18031.4903531795
"1153",18051.6925892402
"1154",18046.5924389392
"1155",18087.7828624363
"1156",18077.7049150617
"1157",17916.6591461278
"1158",18027.8608299807
"1159",18059.3619214927
"1160",18033.7582152934
"1161",18046.7312532536
"1162",18015.0173448195
"1163",17972.6712857964
"1164",17862.8108442355
"1165",18099.4991795312
"1166",18015.6368262035
"1167",17928.1497230216
"1168",18048.0405208644
"1169",17979.811487449
"1170",18019.3848762794
"1171",18112.0475906267
"1172",17877.4107130967
"1173",18009.5753939457
"1174",18012.9979323905
"1175",17914.7369011587
"1176",18113.0312880877
"1177",18043.7375028135
"1178",17880.7521827398
"1179",18066.5804463774
"1180",18039.023532611
"1181",18007.7328885037
"1182",18025.7910728475
"1183",17970.7765637203
"1184",17938.0431263016
"1185",18029.1069088503
"1186",18032.1548169861
"1187",17913.3413618085
"1188",18020.4866838533
"1189",17974.9055983537
"1190",18130.2277799865
"1191",18038.383392309
"1192",17900.2745202523
"1193",17910.8385867457
"1194",17859.3032535919
"1195",17996.2693422896
"1196",17823.4147725664
"1197",17980.8457133408
"1198",17983.0378951184
"1199",17998.1310969824
"1200",17912.7492594183
"1201",18041.4646190867
"1202",18071.4379823369
"1203",17849.4505825394
"1204",17983.9235030485
"1205",18004.9394227918
"1206",18043.5187226231
"1207",17902.0236065374
"1208",17925.4367687136
"1209",18042.4493232892
"1210",18076.4203634749
"1211",18011.3066264475
"1212",17935.402604483
"1213",18212.169813922
"1214",18001.6057139027
"1215",17886.1070698658
"1216",18186.5872372216
"1217",18046.1716416108
"1218",18051.7863195044
"1219",18083.4430926197
"1220",17961.4540264703
"1221",17961.3899052086
"1222",18038.9633105575
"1223",17960.5650977003
"1224",17978.0516019192
"1225",17923.5081298839
"1226",17958.3616457265
"1227",17936.9662300073
"1228",18008.2827590756
"1229",18049.2483410908
"1230",17977.0099721568
"1231",18040.4461589234
"1232",17970.5926638851
"1233",17978.0140088981
"1234",17917.3423941888
"1235",17858.1095871927
"1236",18034.9414514835
"1237",17951.5213689456
"1238",18019.3113515938
"1239",17987.7964719728
"1240",18000.17744978
"1241",17907.9233839063
"1242",18006.3192138748
"1243",18123.2872883199
"1244",18018.8318274012
"1245",17981.0064555191
"1246",17958.6296069739
"1247",18121.7166080097
"1248",18011.7955669955
"1249",17919.9675367874
"1250",18021.1799945187
