"","V1","V2"
"488",1.39258304248523,1.57431187058813
"489",1.37631919943995,1.71601889080794
"490",1.36674345460465,1.66827430284652
"491",1.37190479940952,1.5821920394645
"492",1.37135479372568,1.62305723227691
"493",1.35283489842862,1.65863284379604
"494",1.36060936094942,1.71126990413463
"495",1.35623241076942,1.60394968025985
"496",1.40475495471702,1.6460251796375
"497",1.37600987458015,1.53996399689034
"498",1.35361961969466,1.58780177366141
"499",1.37186966331571,1.59656420675804
"500",1.37200656439059,1.69714974647501
"501",1.37871350940091,1.59987564931269
"502",1.35601247098987,1.61963057642673
"503",1.39954949437396,1.56680011329799
"504",1.32608184487038,1.59710694118829
"505",1.37995965954622,1.64464290246722
"506",1.37021115337819,1.58566154379075
"507",1.3561955264053,1.57470768713924
"508",1.40055422686708,1.67507921609384
"509",1.36781125153435,1.50647991602387
"510",1.37036344609809,1.67241416335519
"511",1.3341586521228,1.60956031293509
"512",1.35323593488625,1.61532945382563
"513",1.39269265265068,1.68905353601519
"514",1.37752494862793,1.68939435767908
"515",1.34467924508575,1.60189150987264
"516",1.31452832981853,1.67484678680997
"517",1.37572640904175,1.55753590765374
"518",1.3085883393024,1.71671318786479
"519",1.37696027442671,1.57041818030312
"520",1.35454023816672,1.62719168342561
"521",1.37839320528666,1.63664934683585
"522",1.34955167978773,1.68879516491437
"523",1.36443122751515,1.57992778131596
"524",1.35705711377908,1.60465957726802
"525",1.37182555327428,1.61226652393485
"526",1.32494003782528,1.57379258610042
"527",1.37115192036962,1.67728414681604
"528",1.40250460392231,1.54886832959104
"529",1.33813518355289,1.71798412112285
"530",1.40180622442007,1.59921610446435
"531",1.40987594129075,1.62549547834146
"532",1.40362261040637,1.65011477621091
"533",1.38942335034573,1.66317608233819
"534",1.37587607476523,1.60812556052941
"535",1.2958431960637,1.57344756851596
"536",1.36543432695382,1.70319753994473
"537",1.36666061224379,1.64591633816931
"538",1.35499010085938,1.71657366066131
"539",1.36013710133403,1.61215194707872
"540",1.39281908348646,1.53013199273628
"541",1.35422588742211,1.62401910755693
"542",1.37207093935504,1.61063693167273
"543",1.31733695630519,1.66435891077286
"544",1.39125556252362,1.64584769019186
"545",1.33758543137497,1.63089261707892
"546",1.3498462300994,1.58205145500895
"547",1.3173055786874,1.58933059523284
"548",1.35680528704294,1.61421583485441
"549",1.33868074012336,1.60094343881958
"550",1.38096988256899,1.56673212668231
"551",1.3639344571655,1.6766081966605
"552",1.36425295277464,1.68090097652237
"553",1.31901798314314,1.66459195408767
"554",1.39355020920278,1.63033257420356
"555",1.3887094303446,1.54994740577842
"556",1.37619807120742,1.68716411286062
"557",1.38181398835039,1.67143806761494
"558",1.37911940973618,1.5706607196702
"559",1.35336531833686,1.64667918775231
"560",1.34386232853787,1.64335656489517
"561",1.32727982396084,1.69564484295205
"562",1.41403139485097,1.64076175991839
"563",1.3285037226842,1.60532256094118
"564",1.34932427246315,1.54181907969281
"565",1.40468779553548,1.58453546579375
"566",1.39774945429528,1.61876507881453
"567",1.34306576885872,1.62084357405447
"568",1.3086377307971,1.67571239844649
"569",1.35797587532842,1.64195820000116
"570",1.35132650996193,1.66967200535446
"571",1.38431534138001,1.6026691684242
"572",1.32658677294097,1.61903134056012
"573",1.35827572832153,1.57996456055104
"574",1.3818398203832,1.4860584458811
"575",1.38253895036845,1.60247551931778
"576",1.30910744472557,1.69856865100923
"577",1.40448986402108,1.53440585471227
"578",1.34283267371561,1.69734254967446
"579",1.34080631616835,1.62930075873196
"580",1.37208929351363,1.60321003041359
"581",1.37033762186066,1.63377602486636
"582",1.36926785728462,1.667101221572
"583",1.36504132230818,1.6602584838225
"584",1.29930599576952,1.61883668898263
"585",1.37131972182027,1.53982834137044
"586",1.35156503163469,1.51897186690019
"587",1.31044214037883,1.70035735330163
"588",1.36705315926362,1.6161165983726
"589",1.3465756998185,1.63965615757338
"590",1.33780353476229,1.59292795898955
"591",1.38231950241228,1.5440600950483
"592",1.36531750337611,1.73696726961056
"593",1.3509159458483,1.6471326051128
"594",1.35467600061242,1.66134283187327
"595",1.38443402419061,1.55225173936779
"596",1.39998390031363,1.58489209738378
"597",1.36812493217882,1.72157861327228
"598",1.35254781638227,1.63763141836864
"599",1.36267174382939,1.59105113365213
"600",1.34262091920677,1.65807876624745
"601",1.40769259350091,1.68477432083344
"602",1.35021901302104,1.64703296595122
"603",1.32809583361644,1.67207449797851
"604",1.32991581830782,1.57569501395784
"605",1.3934343503028,1.61506934336034
"606",1.33448460274106,1.660496985029
"607",1.35511270970401,1.63029527472993
"608",1.38676196971087,1.51426006236087
"609",1.31560537015427,1.70473932180281
"610",1.38807433218141,1.55338299925252
"611",1.36559122294904,1.58878541925698
"612",1.35664936151024,1.67098227354269
"613",1.29724162609283,1.67163371664603
"614",1.38902325225735,1.60851862633968
"615",1.40453221212585,1.64734664699906
"616",1.36140598954313,1.58489820034984
"617",1.40647756283058,1.60871671410603
"618",1.36063406042394,1.61636121864915
"619",1.44477405096409,1.65434411370036
"620",1.36042774835222,1.67974873313469
"621",1.40653968920076,1.650460395463
"622",1.35674481817374,1.62593811102734
"623",1.34765620955518,1.60431905002231
"624",1.40850229483144,1.59320246412824
"625",1.32068805695388,1.72551080981277
"626",1.37742665510845,1.59185046874524
"627",1.36692492035593,1.68467254465464
"628",1.37318426340807,1.53911944548567
"629",1.35789806112178,1.60734626607935
"630",1.36788295926825,1.67266731581645
"631",1.38805289340212,1.54162753145904
"632",1.4035894964441,1.65952495764091
"633",1.39068273598117,1.65751318044054
"634",1.34784158331007,1.60543647652749
"635",1.37880052494961,1.63201899740114
"636",1.37557033834648,1.55382264335797
"637",1.36011217310347,1.64727311396838
"638",1.35783473850793,1.63761020883924
"639",1.35069560000435,1.61571117536984
"640",1.40408470693529,1.68037961176921
"641",1.33777898240027,1.68150955783414
"642",1.33833771404597,1.6144246933389
"643",1.39253026068022,1.69563401245939
"644",1.3596055008798,1.61930399332505
"645",1.38262965758054,1.59858501683856
"646",1.35696822382682,1.61045431145992
"647",1.40755469759104,1.63348891625055
"648",1.31250932491453,1.62431526479156
"649",1.38670270161237,1.63908814084581
"650",1.38080990648003,1.60588076779967
"651",1.3792899095923,1.59552997087704
"652",1.33366388597757,1.68347913919689
"653",1.36915075097939,1.60863995065461
"654",1.43707177833587,1.60502109003649
"655",1.32440789668963,1.62535468563681
"656",1.36336695690204,1.60538909193744
"657",1.33156013578776,1.63394617920252
"658",1.38665269758802,1.72516606843242
"659",1.34990174415114,1.62214446297147
"660",1.40772292046065,1.59692819091037
"661",1.40573790303868,1.66224503997254
"662",1.34470779727624,1.62347416189832
"663",1.37849206054959,1.62316872526253
"664",1.37408176565512,1.63070768832172
"665",1.35666367543259,1.50963946105843
"666",1.3912310036585,1.64444916534053
"667",1.34798680309866,1.62200555142195
"668",1.34423075311429,1.63635434944661
"669",1.35657256035698,1.56987530022762
"670",1.38174739824867,1.62456907840673
"671",1.37040869459977,1.58479227878775
"672",1.38571634702748,1.60474847517593
"673",1.32012646267569,1.72599100073411
"674",1.36656287840849,1.66377449356756
"675",1.35382072178868,1.61377555965974
"676",1.37116795391,1.59752081937501
"677",1.34145796967254,1.5817612847926
"678",1.40877276690228,1.64413031084462
"679",1.43925947515339,1.58787796502491
"680",1.3325774418367,1.57944250567968
"681",1.36747584351747,1.6138717939626
"682",1.35180845107628,1.6639000668713
"683",1.39561623198658,1.57210304112457
"684",1.36196787727145,1.56385840562893
"685",1.36434175430602,1.67428309330527
"686",1.37578106867784,1.60520734362268
"687",1.35287573111722,1.56201300658605
"688",1.34960279387715,1.58279857744517
"689",1.30514314319516,1.63223237636777
"690",1.31533844772564,1.62825172700796
"691",1.32933073790449,1.66264017442829
"692",1.37843700615444,1.6495322649862
"693",1.364091500736,1.56501933128222
"694",1.39791429344647,1.58013119350929
"695",1.36109714013675,1.66415482732275
"696",1.39358917893447,1.63592159816716
"697",1.35783259829103,1.64367673828074
"698",1.40083792659843,1.58310653801051
"699",1.37768415239984,1.61311490555527
"700",1.36223637398792,1.62577853306464
"701",1.40182326109365,1.60766200209986
"702",1.33728536125828,1.57343002512728
"703",1.35636229020053,1.60314071886333
"704",1.40275979890587,1.68749104151002
"705",1.36898573946255,1.59490159546244
"706",1.39549926476714,1.54247346114934
"707",1.36154759572519,1.53323895004835
"708",1.34665799485925,1.66987650239005
"709",1.37569798944316,1.61320032802047
"710",1.37528942621865,1.62247532471877
"711",1.32719172299239,1.63853287122502
"712",1.4100642948758,1.65883123411247
"713",1.37714025893904,1.65297976721223
"714",1.42335128718972,1.61205858189041
"715",1.37483499146598,1.60504303341506
"716",1.32563125040132,1.61653129003485
"717",1.3553840043014,1.68870665172368
"718",1.30541660613449,1.60169999818778
"719",1.33693288356116,1.57056205400052
"720",1.37644284461956,1.71988358491059
"721",1.39576691217043,1.67530128514362
"722",1.37642086031921,1.66605688816151
"723",1.40666776305353,1.54064676569863
"724",1.39385745005423,1.6430613065444
"725",1.36729978049965,1.62604417277143
"726",1.34025618768995,1.52579981205785
"727",1.43352704948785,1.54776633502458
"728",1.43303829849427,1.67211283832569
"729",1.38163182669772,1.70059636731695
"730",1.36077191706445,1.62774029100526
"731",1.38674557253327,1.65154635133219
"732",1.37596778577017,1.60355397066047
"733",1.3837031987758,1.62474908489091
"734",1.37351249649289,1.60898973492856
"735",1.37214549519901,1.61491650108753
"736",1.35877456910468,1.65445713668448
