"","V1"
"162",18041.3161630544
"163",18027.2635856169
"164",18012.6144501729
"165",17934.8760663171
"166",18029.1513821785
"167",18034.6394165766
"168",18077.3446035286
"169",17961.7782026497
"170",18079.0227899496
"171",18011.150930934
"172",17938.9639085907
"173",18051.6025148434
"174",18010.3866321056
"175",18000.3288332839
"176",17995.9586691481
"177",17975.6499079234
"178",17989.4529530704
"179",18085.2751615786
"180",17985.6562097182
"181",17949.1358715718
"182",18021.7048206722
"183",18041.4892449891
"184",18033.7988101983
"185",18047.3540498927
"186",17852.0880957233
"187",17950.1190836185
"188",17979.1303302095
"189",18011.6648498883
"190",17999.6806775166
"191",17963.3914736791
"192",18022.3672324305
"193",17978.6322609202
"194",17980.6354877978
"195",18026.6085023095
"196",17950.3326799089
"197",18065.794913066
"198",18038.4445497951
"199",17994.7251223814
"200",18067.0597358622
"201",18002.1747162828
"202",18023.6369726147
"203",18061.1988642453
"204",17962.1756335058
"205",17970.845505879
"206",18017.5813132267
"207",17999.5591852886
"208",17989.6138098627
"209",18068.6570388635
"210",18110.5075062749
"211",18072.8237630636
"212",17949.2140606168
"213",17949.5760175451
"214",18074.5278390273
"215",18051.8889822945
"216",17928.9880971923
"217",17955.7973621161
"218",17993.2750418856
"219",17923.4736032607
"220",17985.5691413513
"221",17894.5124838042
"222",17959.7710594095
"223",17887.9694885533
"224",17980.7342737698
"225",17923.3435180953
"226",18014.3835488565
"227",18033.0387094249
"228",17888.3778869491
"229",17886.3754515705
"230",18085.3223461823
"231",18012.7366369171
"232",17901.7297386933
"233",18005.3209923068
"234",17989.999793726
"235",18085.5238625184
"236",18002.4201086442
"237",17961.9177915524
"238",18001.9629423358
"239",17990.106662195
"240",17969.5720855639
"241",18085.174027123
"242",18031.690694691
"243",17819.1583903569
"244",18054.3018830074
"245",18057.0947677857
"246",17917.2524429578
"247",17996.5949414012
"248",18097.0734899536
"249",18029.7780258512
"250",17997.8982129597
"251",18077.0309341788
"252",18083.9931569979
"253",17999.3118968437
"254",18044.430840307
"255",17985.3221013838
"256",17846.2117572823
"257",17925.3668499574
"258",18073.2238278929
"259",17917.4747319984
"260",17960.2543841111
"261",18197.9325207271
"262",17959.9346441358
"263",18014.0398465044
"264",18013.8251993777
"265",17970.5254090498
"266",17974.8808730373
"267",17964.5432765884
"268",17962.5082297732
"269",18045.8703493181
"270",18090.302014889
"271",18049.4556992661
"272",18040.0470603561
"273",18112.1884590646
"274",18051.4769084082
"275",17916.5838105678
"276",18056.1262647523
"277",18017.160666233
"278",18069.1235989483
"279",17981.2645358691
"280",18036.5378681505
"281",17932.1502789706
"282",17976.3119931587
"283",17947.4730189252
"284",17984.9752245182
"285",17960.2691337665
"286",17997.3792310375
"287",18051.9198010193
"288",17806.0124843165
"289",18152.9290872939
"290",18035.1713677274
"291",17945.7190293441
"292",18007.9297192385
"293",18129.2400030302
"294",17858.0967571897
"295",17917.7050090739
"296",17949.5651563404
"297",17921.2824890768
"298",17963.2327855354
"299",17892.9243857128
"300",18055.2591304019
"301",18019.3539016396
"302",17971.2092473233
"303",18122.6028781709
"304",17915.2135969039
"305",18085.3372107215
"306",17946.7515099368
"307",17938.8009650392
"308",18005.1850498611
"309",18046.3388992682
"310",17981.7816819356
"311",17962.6128872588
"312",18113.6778447927
"313",17985.7519903841
"314",18014.2552338079
"315",17950.1511326811
"316",17997.3890872926
"317",18092.0568288485
"318",18007.0027573828
"319",18110.3986053925
"320",18007.5137258176
"321",18006.5061260957
"322",18040.2018389132
"323",18011.5408550314
"324",18026.9896943415
"325",18073.7798305303
"326",18060.711170714
"327",18152.1720065061
"328",18096.8588874533
"329",17996.9480414155
"330",18122.7837352221
"331",17946.0974687069
"332",18001.1413232801
"333",18033.9179550267
"334",17958.1207925914
"335",17834.8291375819
"336",17956.1208640595
"337",17936.1113329156
"338",18107.0660987453
"339",18059.4383983447
"340",18004.5155930388
"341",17987.0698917996
"342",17988.0869870588
"343",18018.2848597364
"344",18060.4458725962
"345",18034.7124064483
"346",17910.8781518057
"347",18147.8792769728
"348",17909.7214538744
"349",18074.391117717
"350",18002.8694668152
"351",17973.21223245
"352",17969.4588517546
"353",17951.6579976452
"354",18028.7094094392
"355",17911.16098124
"356",17929.602222048
"357",18001.7528746536
"358",17990.4548075618
"359",18007.6262312518
"360",18076.4051043489
"361",18014.7495583331
"362",17971.4302231981
"363",17990.1791502357
"364",17904.2550528948
"365",18111.7948824167
"366",17977.6039306673
"367",17921.834265646
"368",18079.9428278696
"369",17901.5539950969
"370",17954.5176362806
"371",17977.6455703365
"372",18007.4845894145
"373",17894.8098523501
"374",18029.3372468019
"375",17856.4977285652
"376",18055.0947010059
"377",17991.579093626
"378",18092.5322045364
"379",17904.9583843585
"380",17995.0303062869
"381",17971.2063405049
"382",18081.020665622
"383",17906.4854144968
"384",17822.5183216562
"385",18026.717586671
"386",17957.047267167
"387",17980.3001738213
"388",17959.1368926839
"389",17891.5372956181
"390",17942.2798185447
"391",18039.4136453759
"392",17967.0326611891
"393",17969.7313697631
"394",17977.4043539008
"395",17851.0971869124
"396",17985.0947672558
"397",18002.4955059459
"398",18047.429717635
"399",17860.0169133358
"400",17929.7315276974
"401",17924.0606743487
"402",17875.309124551
"403",17941.5746283234
"404",17882.686059996
"405",17923.4253077885
"406",17981.4198763212
"407",17897.2626832128
"408",17929.9449164734
"409",17986.1645325236
"410",18058.8260643224
"411",17819.7239475524
"412",18048.7321107047
"413",17987.3662696495
"414",17946.3984554973
"415",17848.2166916199
"416",18119.5319197062
"417",17988.3035412956
"418",17963.1279523648
"419",18108.6782851374
"420",17962.8824212288
"421",17955.5219549409
"422",17972.5683294662
"423",17954.884854173
"424",17911.5177311588
"425",17970.4159977554
"426",17905.3905075845
"427",17892.8401060094
"428",17944.1619868623
"429",18087.4073835673
"430",18040.7759633052
"431",18064.1240988164
"432",17906.7889851492
"433",17992.38110819
"434",18156.121553595
"435",17875.3861569276
"436",18049.0087085555
"437",17787.8301358808
"438",17975.6472430269
"439",18004.983132852
"440",18032.8660106516
"441",17871.047369698
"442",18086.0613948534
"443",18003.599105652
"444",17978.6455132041
"445",17891.0732919679
"446",18040.943608988
"447",17951.4048793947
"448",18014.1467401565
"449",18073.0881006845
"450",18071.7050868281
"451",17950.009480349
"452",17990.2526334893
"453",17892.1519581335
"454",18033.9243483825
"455",18035.7891347378
"456",17909.3722688868
"457",17930.1555122749
"458",18073.210284194
"459",17924.7735333859
"460",17993.4690122642
"461",17980.7360470691
"462",17964.1745264769
"463",18160.8911486116
"464",18071.0693692608
"465",18087.9559307124
"466",18020.1799662289
"467",18029.2840840377
"468",17916.1132116891
"469",17848.5523177632
"470",17986.2226892396
"471",17881.6993922111
"472",17930.0152309571
"473",17965.5683973541
"474",18071.9996076943
"475",18075.9117213331
"476",17989.9633657965
"477",18025.9996722335
"478",17952.8738785807
"479",17897.6432651801
"480",17946.869897932
"481",17991.8021220656
"482",17960.0467540286
"483",17952.2424415789
"484",18013.784551331
"485",17983.1625987947
"486",18032.1778796347
"487",18031.4646617179
"488",18010.2878912215
"489",18001.8059839426
"490",18005.6038971576
"491",17884.2638262005
"492",17928.9375777457
"493",18003.1696240804
"494",17842.1638804267
"495",18048.6336716062
"496",18000.8681585364
"497",17905.5058495158
"498",18031.3204749385
"499",17993.5279823115
"500",17891.3054621915
"501",17983.9787337225
"502",18037.1042831126
"503",18035.9851443587
"504",17921.0289893314
"505",17889.8701007846
"506",18186.9353972875
"507",17911.1711506621
"508",18029.8207348908
"509",17938.0919474555
"510",17971.5109452951
"511",17917.363403234
"512",17862.0397786348
"513",18003.2271298203
"514",18050.7408010298
"515",18049.3336572239
"516",18021.1969467729
"517",17979.7920675861
"518",17913.0587550916
"519",17961.4224875225
"520",17934.346216986
"521",17924.9088651864
"522",17933.8362190226
"523",17867.0039864687
"524",17976.3484680598
"525",18060.4409537212
"526",18065.7042906293
"527",18073.4853529673
"528",18067.8062644999
"529",17968.0308636386
"530",18040.5106102292
"531",17931.8413485515
"532",17905.9179106731
"533",17968.6880414702
"534",17959.8687149461
"535",18023.7114937081
"536",17942.133770927
"537",18038.5103354853
"538",17962.8615185138
"539",17955.1741836446
"540",17939.3509965586
"541",17842.7945808938
"542",17915.3379626938
"543",17993.4539616134
"544",18025.3640552981
"545",18048.0598468023
"546",17897.5004328745
"547",17960.9590209118
"548",18009.0506203329
"549",18104.5809674189
"550",17959.4674390989
"551",17929.7092806931
"552",17992.0447386782
"553",17965.8887675041
"554",17916.2686717472
"555",18203.0760352493
"556",17980.7966056625
"557",18022.3835157433
"558",17969.0973569887
"559",17980.5601432467
"560",17952.2927713851
"561",18085.874868127
"562",18072.0025433405
"563",18053.3664957565
"564",18083.8446322624
"565",18061.3218816415
"566",18109.6695283967
"567",17945.9379073307
"568",17970.1655453079
"569",17940.9177736568
"570",17998.3364705715
"571",18040.6388283581
"572",17930.2506111596
"573",17859.014134023
"574",17884.0612604928
"575",17920.1281407773
"576",17932.3571310556
"577",18022.9854531651
"578",18069.1501409186
"579",18045.7621350496
"580",17924.846169531
"581",17938.8458526252
"582",17922.7721771021
"583",18042.9965832177
"584",18122.1153813914
"585",18063.2861804156
"586",17890.7672334182
"587",17986.3209579077
"588",17941.8202240112
"589",17993.2024801057
"590",18036.2054909172
"591",18011.5544502217
"592",17892.7784500321
"593",18060.4794869908
"594",17991.898420556
"595",17936.3519650667
"596",17978.4078845603
"597",17861.4309407101
"598",17895.7610061686
"599",18078.6002642127
"600",18046.4210812199
"601",17991.3402027618
"602",18017.8592570125
"603",18051.3826044048
"604",17941.5043788149
"605",18007.7003409145
"606",18043.9003489571
"607",17945.5131981133
"608",17951.3914759773
"609",18001.6689026749
"610",18023.0735722825
"611",17996.5141439976
"612",18001.7053498834
"613",17971.1061303492
"614",18095.7698465146
"615",18026.0727193632
"616",17948.2695270111
"617",18040.7005203704
"618",17998.0446726502
"619",17931.3520511607
"620",17929.7067889384
"621",18014.4987253414
"622",18019.6213043493
"623",17938.4631353313
"624",18035.9719140399
"625",18067.2316304799
"626",18064.5000177603
"627",17952.8301105644
"628",17958.9309493417
"629",17872.4865117422
"630",17976.9524873328
"631",17937.8154275433
"632",17999.2429997974
"633",18017.6745734956
"634",18082.2586170366
"635",17915.1716494709
"636",18085.2298997466
"637",17903.7587135076
"638",18018.3597304889
"639",18039.8787160531
"640",17873.8551257556
"641",18078.9921833716
"642",17808.259061721
"643",17938.913696803
"644",17974.1349287763
"645",17887.6961655332
"646",18025.7061003107
"647",17958.5846962954
"648",17861.1161048191
"649",17909.8193617026
"650",17877.3475073231
"651",17969.7713938556
"652",18022.6951374425
"653",17935.0621298048
"654",18020.4452773206
"655",17983.8136048548
"656",17980.4747662525
"657",18037.1518105831
"658",17984.1196196419
"659",17913.7152277484
"660",18023.4346783973
"661",17958.557323075
"662",17923.1338689264
"663",17987.3978621856
"664",18055.4039074259
"665",18025.4301130311
"666",17941.9804009919
"667",17958.9616423513
"668",18061.4878515311
"669",18020.7646894814
"670",18012.2095885819
"671",17971.4153802224
"672",17929.7096860391
"673",18103.5483888796
"674",17979.3899458553
"675",17977.2862416896
"676",18071.1205042127
"677",18001.1163367279
"678",18102.1232829893
"679",17968.653542852
"680",18083.4347004304
"681",18013.4132888517
"682",17932.5013695256
"683",18089.4675255402
"684",18004.1141970047
"685",17968.713534828
"686",17955.2625098667
"687",17902.3983503778
"688",18010.6421554324
"689",17939.5260133259
"690",18047.6966778688
"691",17883.1463903651
"692",17977.2503605666
"693",17942.7642900075
"694",17988.2652339687
"695",17955.9030587237
"696",17894.2128199525
"697",17977.9780094599
"698",17921.7422880942
"699",18053.4494962199
"700",18006.3382321705
"701",17786.6389936031
"702",18011.7126550312
"703",17896.7142598094
"704",17866.4301191057
"705",18010.6960605351
"706",17937.1384459763
"707",17941.6272062373
"708",17971.9277447463
"709",18025.9773952152
"710",18007.5811033137
"711",18013.2345475812
"712",17942.3709268633
"713",17963.3923283162
"714",17904.0059862536
"715",18023.571458254
"716",17952.6957972836
"717",18074.2039058289
"718",17989.2230862284
"719",17881.4041662604
"720",17967.7962089799
"721",17934.5199639345
"722",17986.6986330846
"723",17965.4234771201
"724",18019.6397228055
"725",18014.2805648729
"726",18038.8898268511
"727",17976.3534275542
"728",17966.0611045407
"729",18050.7437328763
"730",18119.5680976623
"731",17832.3066207758
"732",18043.8257948603
"733",17965.6060644365
"734",18043.1321741515
"735",17952.5599912377
"736",17931.0883007745
"737",18127.2258638436
"738",17950.2194879547
"739",17915.6357849885
"740",18006.6213139978
"741",18174.7483012509
"742",17988.2259685905
"743",17893.887597697
"744",18030.1672261948
"745",17925.9500211419
"746",17848.2010366249
"747",17934.1960901064
"748",17955.8858559028
"749",17862.2888142056
"750",17867.0773524078
"751",18108.1191778435
"752",17910.7430606757
"753",17980.2860926836
"754",18060.4753777595
"755",17944.6009720361
"756",18006.0093940526
"757",17870.3841584004
"758",17980.7701142958
"759",17967.2073810195
"760",17994.4768972699
"761",18009.857259294
"762",17881.8841833772
"763",18079.3435665535
"764",17937.177310918
"765",18020.4560403827
"766",17916.9993431022
"767",17918.4627678278
"768",18022.8872715643
"769",18009.2799282689
"770",18071.7273977927
"771",17917.2804699355
"772",18135.9035812704
"773",18054.5905440288
"774",18095.5037853923
"775",18092.998426148
"776",18015.2160807719
"777",17918.5207077247
"778",17999.586320421
"779",17944.3533207044
"780",17977.8232697341
"781",17951.2980312538
"782",18032.0361502615
"783",17937.3692780875
"784",18023.6867718405
"785",18117.1020107096
"786",17916.3784202406
"787",18055.6997702182
"788",18060.6493917297
"789",18051.1341661735
"790",17985.4378932793
"791",17969.6716176735
"792",18019.7282495575
"793",18011.3431005127
"794",18101.1006947047
"795",17982.5836898584
"796",18027.2796120212
"797",18110.514269485
"798",17922.9855750579
"799",17958.1715471684
"800",18020.733771183
"801",17969.8963906822
"802",17940.8017768217
"803",18092.0412156565
"804",17946.5791578552
"805",18073.5157518673
"806",17996.2495832342
"807",17947.2994276684
"808",17987.4374288152
"809",17949.6701463536
"810",18021.5218198934
"811",17999.5729631519
"812",17968.0563398709
"813",17826.9718266643
"814",17940.6768664889
"815",17966.7246026401
"816",17927.1868858684
"817",17954.5050073088
"818",17955.9975589408
"819",17991.7062257611
"820",18045.8801802825
"821",18003.1740470318
"822",18041.3777957591
"823",17885.9307591833
"824",17894.4426488635
"825",18062.4559989025
"826",17970.6194206259
"827",17978.406514203
"828",18110.7486788293
"829",18095.2829582166
"830",17930.1350020164
"831",17919.5587138006
"832",18078.6458956023
"833",18038.3825943914
"834",17922.5091783582
"835",18119.1988949601
"836",17924.5721453774
"837",17958.1752764097
"838",17943.574390989
"839",17918.4186014882
"840",17927.7048036174
"841",18024.7287605074
"842",18029.0732638338
"843",18029.6004546972
"844",17989.2042810211
"845",17919.4580369689
"846",17924.3468436315
"847",17976.3026175855
"848",17961.4233748586
"849",18043.6765022181
"850",17906.6537869331
"851",18067.7357259244
"852",17982.0723481004
"853",17890.8365348776
"854",17989.3458894403
"855",18051.3292081829
"856",18004.7008022747
"857",17988.0523943767
"858",18017.6326599215
"859",17887.0450319771
"860",18031.1903477738
"861",17993.2706742601
"862",17924.9239781179
"863",18016.0028135072
"864",18105.8308030349
"865",17851.0599096789
"866",18012.1851861159
"867",17921.880982794
"868",17919.0777632774
"869",17935.7519053329
"870",17973.3429534217
"871",17968.9032083971
"872",17945.57192385
"873",17927.2459250127
"874",18033.0139676058
"875",17947.0653950294
"876",17853.9818680612
"877",17912.4002149467
"878",18052.9755643569
"879",18014.5026570321
"880",18035.665334656
"881",17850.546320671
"882",17978.5326491411
"883",17928.7081407726
"884",18050.7539583852
"885",17871.7870425215
"886",17963.059908636
"887",18004.8793229803
"888",17821.3127295898
"889",17952.5621783948
"890",17933.122285692
"891",17912.3796882104
"892",18122.9556785004
"893",18004.3818953553
"894",18038.7224479081
"895",17937.5768126885
"896",17972.3813167402
"897",18011.8774393062
"898",17939.5700409146
"899",18024.3987256769
"900",18146.4840427147
"901",18036.5846188776
"902",18032.0144937891
"903",18081.2298969008
"904",17979.7072456681
"905",17988.7791412368
"906",17943.1146825591
"907",17972.6548652466
"908",17953.8217781522
"909",18017.3041811519
"910",17977.7789640088
"911",17926.8104391271
"912",17917.4112187554
"913",17900.717422662
"914",17906.7092759217
"915",18013.2560072735
"916",18015.3430457685
"917",18170.4665007569
"918",17995.307403661
"919",18012.7938046087
"920",17862.812497982
"921",18069.7113098402
"922",17962.189246752
"923",17964.078180643
"924",17948.1308123477
"925",17855.3147353711
"926",18053.8539741296
"927",17946.0665062182
"928",17883.3253357843
"929",18006.4461004342
"930",17987.7970538431
"931",18081.0899968634
"932",17964.4307868136
"933",18052.780465733
"934",18034.9182814361
"935",18013.789379756
"936",17937.5024294086
"937",17933.7378847445
"938",18070.2770313347
"939",17995.9545459094
"940",17962.1689585073
"941",17806.6046182037
"942",17995.4263531049
"943",17872.3945479133
"944",17906.7871516132
"945",18139.3753740401
"946",18065.1702639186
"947",17928.9902001033
"948",17995.7840966343
"949",17981.8030115591
"950",17934.5927771837
"951",17944.8910581077
"952",17951.2747625093
"953",18106.7740469023
"954",18025.4668775332
"955",17900.3079297066
"956",17923.2482536989
"957",17856.4299322289
"958",18010.2839089846
"959",17926.2710060823
"960",17872.8783535611
"961",17909.6456906485
"962",17937.2367769504
"963",18053.7258444457
"964",17944.1238510324
"965",17982.8427770035
"966",18052.0292424734
"967",17968.7687375553
"968",18037.4370357108
"969",17965.2113140863
"970",17957.3385899265
"971",17868.9828123451
"972",18078.7824830872
"973",17949.348310154
"974",17931.9782531593
"975",18075.3238718186
"976",17947.5270907668
"977",17959.9403494529
"978",17927.0208278718
"979",17958.2189409215
"980",18101.4950995836
"981",17896.9042859708
"982",18004.0123936169
"983",17960.7676965595
"984",18062.3870347041
"985",18041.6371893334
"986",17995.1273232759
"987",17832.7911807975
"988",17800.494996789
"989",17885.8016866921
"990",17978.1314499968
"991",17927.3350223521
"992",17953.7218687023
"993",18057.1851024315
"994",18060.109863507
"995",17974.6721626204
"996",17994.7509389564
"997",18019.1540266497
"998",17993.7599758707
"999",17962.0822329191
"1000",17933.2911769449
"1001",17801.9580435564
"1002",17924.2925848294
"1003",18014.2368609195
"1004",17992.3558167201
"1005",17932.497115546
"1006",17951.8245427283
"1007",17968.929250599
"1008",17983.0676509672
"1009",17918.8100169798
"1010",18021.0349209515
"1011",17859.6177643073
"1012",17898.9306128908
"1013",18105.988861513
"1014",17914.2675100977
"1015",18010.6452886513
"1016",17963.5070384022
"1017",17934.5370493881
"1018",17994.0284495622
"1019",17868.1401731361
"1020",17960.3330537026
"1021",17963.1343827343
"1022",17952.2899443625
"1023",17994.7317953902
"1024",18026.0358037626
"1025",17918.1118485615
"1026",18060.9124639112
"1027",17977.1674854147
"1028",18031.642552483
"1029",17901.4291448778
"1030",18048.0447422305
"1031",17845.9574000565
"1032",18095.6316513985
"1033",17985.2616793813
"1034",18111.4267972155
"1035",18093.2098662856
"1036",18045.4566701733
"1037",17985.0552823769
"1038",18035.6203515923
"1039",18113.287096596
"1040",18023.124784512
"1041",17890.8542762376
"1042",18083.4174280643
"1043",17967.6654402784
"1044",17870.7653992057
"1045",18103.3782497258
"1046",17901.7114014401
"1047",17911.1681386293
"1048",18003.0449280864
"1049",17919.6391724664
"1050",18106.3140862377
"1051",17910.7430183464
"1052",18024.9508883252
"1053",18152.7509267888
"1054",17875.0756037879
"1055",18094.1093350255
"1056",17982.0311355294
"1057",17848.5808127853
"1058",17966.2618868161
"1059",18039.9696180114
"1060",18013.7923326204
"1061",17956.9357612419
"1062",18007.0054300167
"1063",17939.561533018
"1064",18014.4820318685
"1065",18010.4978871609
"1066",18139.2422420736
"1067",18028.366186039
"1068",17865.9212818645
"1069",17908.8864378065
"1070",18035.0435500004
"1071",17987.3987846183
"1072",17950.9589954912
"1073",18043.1985127013
"1074",17959.0253890009
"1075",17892.732341818
"1076",18018.8451503954
"1077",18049.7726407928
"1078",17990.2660424798
"1079",18063.1575163478
"1080",18066.892727588
"1081",18017.4328251794
"1082",18001.6264416143
"1083",18013.8372622096
"1084",18043.7448982473
"1085",17876.7803584764
"1086",17991.7943933803
"1087",17923.6717886123
"1088",18013.1463311201
"1089",18059.4461399183
"1090",17968.8224177299
"1091",17797.6230015455
"1092",17971.6021639693
"1093",17950.5350350579
"1094",17873.6718256043
"1095",17989.4109868189
"1096",18020.8025011844
"1097",17919.6733523401
"1098",17944.5131770135
"1099",17972.3128385596
"1100",18080.246606233
"1101",17870.6438638927
"1102",17939.6001850331
"1103",18047.5055447405
"1104",18120.2107468931
"1105",17990.4790577184
"1106",17964.749877588
"1107",17942.7430467055
"1108",18026.1997413182
"1109",18000.265195876
"1110",17852.0411047287
"1111",18076.5367934893
"1112",17870.6069385886
"1113",17982.6321147096
"1114",18001.3519053614
"1115",17975.3495016695
"1116",17866.6737516176
"1117",17896.1974730383
"1118",18038.912726288
"1119",18011.1236230814
"1120",18023.8585369305
"1121",18002.2099435343
"1122",18024.9800770535
"1123",17884.3494161662
"1124",18033.0597694245
"1125",17972.9017434959
"1126",17979.0812529762
"1127",18025.5304967174
"1128",18031.2523513398
"1129",18103.5667847706
"1130",17914.6138123607
"1131",17912.3516993846
"1132",17933.7196001793
"1133",18047.5970046106
"1134",18007.3184494126
"1135",17975.1332399565
"1136",17944.2232892697
"1137",17945.8355279615
"1138",17941.9792399811
"1139",17994.6296991379
"1140",17992.7909874213
"1141",18053.4442181004
"1142",17931.4022356841
"1143",18054.0089354742
"1144",17968.5967504863
"1145",17915.1867381354
"1146",17985.9278413253
"1147",18003.1142759721
"1148",17948.1736738565
"1149",17944.1856581561
"1150",18035.2848865789
"1151",18035.259144103
"1152",18028.8353759115
"1153",17971.3880302184
"1154",17988.635471561
"1155",18100.1152287641
"1156",18060.98035585
"1157",17943.1716915058
"1158",17936.3794130819
"1159",18002.9832255865
"1160",17947.3526844301
"1161",18003.0184864669
"1162",17965.3958530951
"1163",17915.0779361981
"1164",17987.93454719
"1165",18089.3050058009
"1166",17826.6580252281
"1167",17881.7469953703
"1168",18011.1151940378
"1169",17897.6457214557
"1170",17936.6722430587
"1171",18009.0283236856
"1172",17887.0377682201
"1173",18051.2844259983
"1174",17868.7834968594
"1175",17899.078107571
"1176",18027.6845719466
"1177",17959.9188535236
"1178",17990.3901921648
"1179",17931.7938743393
"1180",18002.3200334351
"1181",18001.3120932596
"1182",17970.5584863435
"1183",17854.4495205863
"1184",17950.6667929082
"1185",17871.9118804577
"1186",17957.4629502261
"1187",18012.3844109096
"1188",17971.8238395763
"1189",17983.7990600817
"1190",18010.153541185
"1191",18023.024777057
"1192",17821.8602144752
"1193",17867.33567437
"1194",18003.3424556069
"1195",17953.664465215
"1196",17909.0880873492
"1197",18054.7649159621
"1198",17965.6027043765
"1199",17959.1472787038
"1200",17930.1712186351
"1201",17952.282062436
"1202",17946.7016599066
"1203",17927.5162795328
"1204",18113.9461331243
"1205",17909.0726116889
"1206",18076.8735370963
"1207",17947.8675732971
"1208",18078.0799471646
"1209",18014.7567110495
"1210",17908.9174973791
"1211",18002.0338543826
"1212",17846.3365588671
"1213",17912.0485622507
"1214",18063.171827887
"1215",17965.1290680606
"1216",18081.830440107
"1217",17920.3837267635
"1218",18038.1437671328
"1219",17934.1727644656
"1220",17992.3749150551
"1221",17981.6735726976
"1222",17909.2504156942
"1223",18019.8468200242
"1224",17848.6338103318
"1225",17994.3747955665
"1226",18095.0235189842
"1227",17956.0019751579
"1228",18017.8649192325
"1229",17921.1099341915
"1230",17999.0182383501
"1231",17861.9645440469
"1232",17975.4523421156
"1233",18097.712636282
"1234",18049.8225712389
"1235",17982.2193835541
"1236",17929.6043689629
"1237",18115.1891101798
"1238",18076.6824005942
"1239",18116.1774203505
"1240",18034.6595896233
"1241",17867.2458116756
"1242",17978.072772602
"1243",17983.2425175024
"1244",18014.6864392062
"1245",18007.4386283657
"1246",18016.3032163289
"1247",17895.8303802408
"1248",17874.2569978368
"1249",18030.5807621311
"1250",17844.1333969484
