"","V1","V2","V3","V4","V5","V6","V7"
"50",-6.27581406617464,-0.982332056623979,2.18404564090095,4.01162590813113,1.76800117609209,0.715664726978987,2.91810862944579
"51",-4.52778368877348,0.310843796415986,3.23474287245,0.691921387809546,0.822056552795643,0.689360420233474,2.77118035458757
"52",-3.71859273342533,0.299170021457992,1.74226648525255,-1.29594143312014,0.855502326498919,0.814776799016088,2.75174130430531
"53",-4.67336883628798,0.665755105459631,2.63079771585949,0.825927746189223,0.776352456322822,0.60314301993613,2.79497877657028
"54",-5.03364291101127,-0.592882004919423,0.795433906935245,2.50828414337479,1.255272067159,0.583826351529416,2.44525663117069
"55",-3.63563563702195,-0.841888248797627,2.85701942261046,-0.321636040564882,1.19390835216879,0.463847979278137,2.45828683636121
"56",-4.24936715545265,-0.827827689350883,1.45919462869421,0.528879629550717,1.29711046269158,0.61213607968116,2.33512967905507
"57",-3.68871379927106,-0.318744843901439,3.14044987416651,0.14210491472287,0.876623724722723,0.659564367041966,2.23232004930435
"58",-3.44156025848826,-0.226665293852867,3.38379381778408,-1.05512837748974,0.832803327568531,0.638994595825424,3.00769157842329
"59",-3.33463482836971,-0.752734395937422,2.2705232931765,-0.745275907242314,0.329674925253318,0.700880955192552,2.21353982472027
"60",-3.87406191839744,-0.0666929341574374,1.61966699993851,-0.622426314532713,1.47420998461628,0.605161893115665,2.62455967470041
"61",-4.30076325452835,-0.398409679961369,2.62768551482983,0.763055073093713,1.02210152843184,0.738503277855579,2.81218648363588
"62",-5.45161941128338,-1.30533742786092,0.76883641433626,2.43427624985726,1.32494671745043,0.659572154737534,2.87843433052826
"63",-3.60155863940768,0.482867720421923,1.6694717804956,-1.56216829282374,0.85152026468756,0.673257748630237,2.5524368244691
"64",-4.10554372436323,-0.680749225434541,3.91314236341861,0.251152631301489,0.954221160419482,0.974855341772401,3.1144018677473
"65",-4.26980970392198,-0.511145490920574,4.79336230346691,1.08482434534844,0.979669133094372,0.681880482553508,2.55116032842609
"66",-3.40855133328052,0.478403585545982,2.02397114737963,-2.17945434271175,0.492217479454761,0.607081515973579,2.81506055936377
"67",-4.72193447740617,-0.16252178948691,1.21273292903375,1.2176259920322,1.21240680137475,0.611946933512079,2.69333203864798
"68",-3.36775951104813,-0.16240225168994,3.12211179345348,-1.29869671409433,0.861043835246978,0.556479733777638,2.57643924021188
"69",-3.35366019612047,-0.792477888896873,0.898040489846053,-1.14072031714292,0.997449960694878,0.552162232944316,2.36956048217098
"70",-3.20387303753199,-0.742597140973153,2.30082088637627,-1.75285704862014,0.374367875469819,0.684049464844199,2.920990732196
"71",-4.60204449474284,-1.90746001349717,2.7171695476859,2.27561541694902,1.44681705660654,0.86179252876506,2.46658997456086
"72",-3.74924783143639,2.01046808881446,4.74287771740884,-1.38459089236631,0.89841483482378,0.620889341969618,3.04063274803487
"73",-3.47066366631016,-0.505415977579964,3.37588058128088,-0.581588697215611,0.316118383529518,0.595239418487282,2.53512531817593
"74",-2.38587529448155,-1.98002314605423,3.80012970404861,-1.94927548027439,0.185693421470449,0.809392930666656,2.60626244586041
"75",-3.35923202587542,-0.0986746801295515,3.16213031080717,-1.76135245196504,0.462142418178695,0.816447912909475,2.68499872995813
"76",-3.31123600279466,-0.298976413538294,2.65412824489516,-1.51853542170108,0.730628624824357,0.70597104935444,2.83708872492026
"77",-3.32202340458506,-0.195546623482134,2.86500291516596,-1.53004496828329,0.73927055343812,0.640573145342613,2.53214901611685
"78",-4.36378232944794,-0.26690301228107,3.26648817551337,1.31349612729926,0.603162025925772,0.589680168389642,2.40155733582896
"79",-3.45877094775806,-0.374731206699358,2.74082454659621,0.391079694788709,0.513360858830722,0.475476956601991,1.89921557669869
"80",-3.88002019251239,-1.29503906978318,0.965294593652314,0.421407454770525,0.836421589073531,0.569074750307059,2.48213571017487
"81",-4.60468057364568,-0.13888078554154,0.846239972554276,0.247717705982978,0.734787828425717,0.737097890180591,2.67163842260392
"82",-3.95298791262114,-0.133938942741224,2.18330717711992,0.634974937362768,0.818458975056298,0.567037280418251,1.96041814522327
"83",-4.15274486146613,-0.640664430637493,2.4449723127511,0.873059182989004,0.898863873070934,0.543217775570951,2.6400001704556
"84",-4.56684174207571,-0.707798334576511,3.20686059987368,0.995596783385218,1.5957326311029,0.78082457748471,2.86742444302266
"85",-2.95126736055086,-0.017145041816907,2.36050556813094,-1.63683673757337,0.904807115670622,0.696841224553092,2.65501547747237
"86",-5.24324692881831,-0.237573761872129,2.99126166139625,1.69861034244307,0.950482852659324,0.811224568308335,3.08734511118564
"87",-4.59392443998644,0.174137987803188,0.451066075152445,0.268937941573206,0.576173936671419,0.652110183486802,2.86549378287348
"88",-3.58475468885726,0.54558487027687,2.54198281527315,-1.39844439640175,0.571152541428331,0.423089968869366,3.03925410643741
"89",-3.23035647223862,0.396445857894854,1.64367208826819,-2.26966016984308,0.582138453772567,0.735704216592147,2.55848223580622
"90",-4.11537688606446,-1.09297306645338,3.91399928999499,0.14085521637763,1.09348743435755,0.927257143641616,2.79873606935951
"91",-4.91109568996751,-1.21808767478555,1.98359735981394,1.90940022868675,1.21923315887359,0.763489588257682,2.94256829403986
"92",-4.21710956174581,-0.443545867113529,3.55378348707163,-0.0879241532380085,1.03975416109871,0.695996347680863,3.06857059615284
"93",-5.55583617715623,0.438270695345684,3.44169271256999,2.36395435109273,1.32719581596495,0.806810512625572,3.1874679563082
"94",-4.17957823452574,0.745484803668612,3.50182654796507,0.603241006359339,0.880126744541064,0.672368918365626,2.69263395308359
"95",-4.5574189016496,0.206654195572558,2.5349017993713,1.21224956633668,0.577355935996311,0.567428319402181,2.66236450053974
"96",-5.97400589010325,0.429150977875631,1.60023265190168,2.3577117083697,0.946734013725536,0.668753414617774,3.09670648254225
"97",-4.82885867122137,-0.480139930835327,3.73479720141912,2.89685650692608,0.891693936013175,0.498025871120655,1.75978145684489
"98",-3.14454251740558,0.709545229387943,5.04995416884021,-2.1190340486056,0.129302760336118,0.666220018015151,2.55535939029631
"99",-4.34651924481586,-0.237490679033299,1.07754694827383,-0.272172515113159,0.831198189450309,0.851210258166546,3.00200301501261
"100",-4.29438910581704,-0.157051791824912,2.64597402271785,0.343856242259394,0.894621643456566,0.666200866979393,2.78822770570001
"101",-4.28416324926064,-0.0328828025595513,2.23946700946095,0.61601437759431,0.718044811443624,0.448141744003015,2.1836144609734
"102",-3.78614115006264,0.17521590449339,2.77499416153709,-1.79416628905839,0.924961715821807,0.895348366169019,3.31338828745723
"103",-3.04793340960865,1.02786861864144,5.61805323602061,-2.09402954102846,0.24561613253529,0.821579359575693,3.03034889807774
"104",-4.12167728996347,-1.05893175558029,1.23498879924104,-0.5162778770365,1.37880702090166,0.823230540962353,3.23270362178732
"105",-2.82449535932224,-0.73862860739598,1.73583301044124,-1.94206875110233,0.0846856257771262,0.756385162579117,2.59561089841411
"106",-4.54893393638868,0.210315987326979,4.99594161679459,1.13961635992965,1.02597482249088,0.799829045347115,2.8520523796568
"107",-4.50290133437881,0.0135007286574447,2.45711568062318,0.379288744085799,1.14155648855406,0.677375826966767,3.04680657885458
"108",-4.36614644154382,0.50598988330991,3.39572326293952,-0.401813879048549,0.281537418134133,0.809278050441145,3.56061166965681
"109",-4.27641429990518,0.325389680445445,3.72480632346675,0.404308752803779,0.575693664039417,0.468126769302797,2.75754430671671
"110",-4.21455788010383,-0.692959728017309,1.32303272527634,1.30880791076941,1.05819929700036,0.634754185972612,2.16851668744893
"111",-3.16835128914526,0.335684648207342,3.19518757762376,-2.0095862176589,0.265599033976954,0.688835541569268,3.05949437888908
"112",-3.11001838787504,-1.59849769078802,1.63691456117321,0.0430144592365318,0.795573753502469,0.615972237322739,1.60400460064532
"113",-4.41536407799059,-0.0709395792425344,0.86785796206464,0.567530986149861,0.506143004489815,0.761873469600589,2.61264613402476
"114",-3.50835606894472,-0.191979737487343,1.7104496437551,-1.37658289833097,0.530161669984432,0.570194182922986,2.34354753008822
"115",-3.64112450455874,-1.39527884344843,2.79413611247826,-0.0739825893754411,1.10586256524089,0.714504255278875,2.70743346215025
"116",-4.90416803341918,-0.336805317291039,1.40284421211542,1.54897949956277,1.67475152653551,0.66740312484161,2.69599611023109
"117",-3.42185333508191,1.10521527211918,3.57241040504903,-2.25420006937055,0.721057767787069,0.929464427447455,3.33452023064575
"118",-3.18472327537466,0.346119564008654,3.15417831390972,-1.68439788228637,0.1369754902806,0.651005662558138,2.30796088413686
"119",-3.88137769844186,-0.958350124872796,4.02932159833056,0.800844586285347,1.54359077442748,0.438192260969537,2.72395564921756
"120",-3.79996439253987,0.543447656433759,1.82149155817986,-1.16660568483463,0.359014433749209,0.615214581968845,2.45260811591053
"121",-4.36142382649807,0.691134658696596,5.81311392904654,0.547160168931291,0.516696386756515,0.593887131723834,2.88288622857853
"122",-3.92513209412302,-0.0982786637185015,0.2970122547781,-0.944848372194787,0.378769795347668,0.786928069478165,2.99542601527645
"123",-4.6001413980894,-0.732267822502737,4.05367634352927,1.98967668568246,1.30625088036611,0.547440005704644,2.38858082966354
"124",-4.08226305868007,-0.274608175634659,1.28325663845778,0.141303109089652,0.744742069354131,0.789773880768077,2.55232197729483
"125",-3.67995823576666,-0.268042565386925,-0.124591081949228,-0.356105057465619,0.261771489848068,0.533707455479539,2.13023974749665
"126",-4.68073328085534,-0.374581562041622,3.3099558053157,1.62758526319225,0.847943825269217,0.721804490079798,2.73433606892338
"127",-3.29061317950221,0.277523604168888,2.54007627649313,-2.24541194912267,0.348971575842149,0.750220633529783,2.71711350167978
"128",-4.22636507581874,-0.85427200701729,2.55522302756481,0.653100781559187,0.588830912035862,0.800459315556112,2.62445788559313
"129",-4.13342846855868,-0.814779983495538,1.99934944604797,0.0942669522673645,1.09809938352967,0.997693428827901,3.2204469456311
"130",-3.62846525043974,-1.24379290954977,1.4178397861195,-0.686645351239773,1.00039911227751,0.64723112103709,2.58753261003055
"131",-4.83102229756699,1.85548061330382,6.47391826279601,0.326428412739171,0.793060154198245,0.59388526004835,3.66905230558267
"132",-3.61275194102574,0.13456195343966,3.10894427342057,-0.863698271181481,0.708725374312133,0.658550274650022,3.07092960134459
"133",-2.86689609412679,-1.3388249138652,2.35937442567277,-1.39287855768907,0.959250960665268,0.778649308083119,2.56538601704824
"134",-4.05169987906368,0.640421707997318,4.76643028047799,-0.0262237687400678,1.19040626706852,0.769453615012982,2.88080314045033
"135",-3.24772718180069,0.31969216931003,4.55955344452038,-0.984621316290124,0.691763767359582,0.686022201690116,2.40033026366121
"136",-2.94842771590868,0.144612773611812,1.40539752157439,-2.25870375720992,0.399956263243413,0.742328769474028,2.56705934652827
"137",-4.83642655166476,0.0914160552313847,2.93104180977005,0.351886821831427,1.71606422013018,0.917564958080495,3.34181213313969
"138",-3.39275045492349,-0.849926404143688,1.98509517867234,-1.37465420032124,0.77344080641245,0.674166555543391,2.46347570332622
"139",-4.13279497661547,-1.01443546634702,0.955464095124892,0.490008404318132,0.979525417413,0.65585395050279,2.37578378786883
"140",-3.11721639258403,1.07612239740308,2.3231875127962,-2.84736364090387,0.697578393137386,0.754937253751511,2.93629647805049
"141",-4.24130554757619,-0.754357592050084,4.38286003551112,0.857177001761551,0.738627701025514,0.600918515695398,2.49477893261718
"142",-3.94259645848416,-0.375463625703856,1.56079048089354,-0.18482860466655,1.02178213070147,0.774771252648266,2.58021092297924
"143",-3.78111605896886,-0.30908593745893,4.46231527168526,-0.161147694373715,0.764085748310457,0.525721011950951,2.55897327045893
"144",-4.46467728395688,-0.882447523518127,2.27677802292625,0.743150183118195,1.32370340363209,0.695473431554398,2.57200236776374
"145",-3.05526650095657,-1.42145458899673,2.21794363847622,-1.01774236145145,1.1493936409236,0.696567618692915,2.25439294726909
"146",-5.5785337402677,1.84800664435688,1.31790484560623,0.632985901392756,0.413920260099691,0.767626665570189,3.21380140296572
"147",-3.3967204990972,0.526496983359298,1.88621330386511,-1.56494703568157,0.317998204947586,0.693760962287796,2.23137948384178
"148",-3.78705656320007,0.0115460461562771,2.73531587933033,-0.797347563564106,0.801362730116473,0.718655182665367,2.93482890289874
"149",-5.29243250438369,-0.80302296905034,2.54245699885885,3.3468082406154,1.1959411817713,0.650619323426786,2.40942069477433
"150",-3.89540364730237,-1.20307988198955,3.22274454714049,0.766781962981083,0.70776492476904,0.629947070286292,2.34099438971256
"151",-4.68550183807672,0.700627736289718,2.38560299280933,0.243096881791431,0.38348066256135,0.674554447748647,2.92684873693638
"152",-3.71565180031087,-0.656378972256238,2.56881333316031,-0.408328554498652,0.741373469726983,0.830991333416775,2.83399861133538
"153",-3.96984964076807,-0.349585834463471,2.88626032680946,0.219446800684415,0.600758003235236,0.415588766899985,2.64187425209523
"154",-2.39893834559218,-0.813560074184075,2.3458867484835,-3.59356549292147,0.582584874864555,0.954656467355327,3.12709256554534
"155",-2.61233967871806,-1.67586956949337,4.59209127738168,-1.34520628823844,1.20341632745058,0.65835427807238,2.43803690539537
"156",-4.75812720186255,-1.18377738008386,2.23393517805765,2.29752155176713,1.21047434815934,0.620218005305702,2.41857790232087
"157",-4.1573978228179,-0.452844884131066,5.23667695365413,0.881602011054613,1.17707913593701,0.669888998847513,2.95225945695376
"158",-4.90473434299426,-0.0477796567004591,3.15668098187615,0.883894146684617,1.1101591159725,0.975087934240679,3.49778884888613
"159",-4.13867857200244,-0.351156462873246,4.27585016604351,0.735416193413984,1.10337444782344,0.742913124272031,2.47947865240362
"160",-2.98461966260973,-0.221777881083113,2.87811548150579,-1.83862905818117,0.182821711047439,0.592466236812896,2.84955873790492
"161",-2.81469629321288,-1.01430855122021,0.85206605621025,-1.50877528514709,0.527286380874655,0.555380271277139,2.06116698587858
"162",-3.24548953939543,0.0398417848039843,3.45269574464249,-1.50781821575699,0.374169472772615,0.63488919409214,2.7414690075369
"163",-4.52737215762633,-0.620476647067005,1.01360947400735,0.606257431620417,1.17518256856837,0.653210455075212,2.80890514490227
"164",-4.41402756245354,0.206662567263118,2.74712234845499,0.549287989922711,1.08653421865364,0.500531591221535,2.44584758428767
"165",-2.98424553311459,0.211771657768597,1.18705573962974,-2.40190127239354,0.607578964725487,0.843849554626872,2.83055845711924
"166",-4.35345100413797,-0.746928934347362,2.59063598467514,0.908447369351657,0.871021454869261,0.72159650058194,2.61042536199702
"167",-2.74109061354325,-1.43884320647369,2.04286192420546,-1.13985256160809,0.954154222538469,0.447974977920267,2.17149435851223
"168",-4.38580769423323,-0.709501102859325,1.18277169006061,1.55130030246268,0.682602262487561,0.602521925568194,2.12497713621213
"169",-3.94235967018924,-0.132873691369321,1.40002525942977,-0.0282582866685041,0.36975511333996,0.574584732878882,2.58181167989117
"170",-5.87222040359274,-0.0817090319284659,4.21130487689074,2.94740213606228,1.26041911452674,0.950997250603431,3.36386329021167
"171",-3.3401353025625,-0.0823947148690926,5.11570497189451,-0.362029917784803,0.482983570090028,0.661087223736883,2.24439514634519
"172",-3.76300434627355,-1.24765776615404,-0.222995302183254,-0.828762924798181,0.334048137790834,0.809249555290659,2.52433577401698
"173",-3.83612356969525,-0.245541062221888,3.11333050699961,-0.0573896329283592,0.933404297336177,0.650360476500657,2.6499135441698
"174",-3.47715485904221,-0.310420343648859,2.17841910455722,-1.20913120062421,1.09030370251121,0.549431202569723,2.72039306406082
"175",-3.72141183036771,0.151040021741279,2.87654779234723,-0.131571626324738,0.968085894253488,0.602745194098887,2.23376042520825
"176",-4.34340940794315,-1.07086857707705,2.19240989083502,0.861082521178387,1.16104258832151,0.689768166928701,2.3632996068901
"177",-5.3121345084436,0.154613052029186,2.15697741025285,1.22577802360813,1.23064141069865,0.786586370456021,3.43165651839998
"178",-3.62616438206066,-0.155052890649042,5.16980499181795,-0.489043928230797,0.91242482160464,0.441786102350773,2.94191842427977
"179",-4.77826403671059,0.218769268419221,1.67403529431223,0.985781727040095,0.647150444187622,0.734368709228309,2.69651192876481
"180",-3.50200237322091,-1.88960737309936,1.63527048371156,0.549151514835785,1.2468672942376,0.553015245117571,2.0529262728588
"181",-4.22024645903532,0.345189406342934,1.8166483896618,0.196614061604081,0.972637677650316,0.575635887734571,2.16555189724627
"182",-3.73315000012049,0.615640255006424,3.07084098921907,-1.01251140385375,0.538136353082596,0.653327499362546,2.75297934112097
"183",-3.85313804090248,0.15108554633028,3.46572965402309,0.47147327757413,0.936967004366414,0.415999155940008,2.36678679708111
"184",-3.71530066202793,-0.330798745157353,2.63663258426086,0.0727079713212441,0.43977282439232,0.542161536330237,2.3598381683526
"185",-6.72944822881084,0.117692595319475,3.26640452907432,4.2587135311859,1.61239483717635,0.97778651937198,3.52117240576089
"186",-5.17816450533137,-0.901108693652559,1.64315935895325,1.70858094267724,1.10129061007619,0.626660276427825,2.91590604102476
"187",-3.81842847203298,0.223894816955713,3.42935891878041,-0.484849031937047,1.14748098868338,0.522277115449149,2.7846769732311
"188",-4.94200583012968,-0.819739837953586,2.98002134759646,1.17845988344437,1.58998318582926,0.899763070933484,3.64709442109086
"189",-4.32213634797918,0.639166839761751,4.38824958026057,0.26550652584019,0.517922253201093,0.637677357276308,3.25321326215921
"190",-2.24931678656725,-0.670008879045866,1.3669781493417,-3.04397257937645,0.111879791206622,0.424059504119421,2.22737567801878
"191",-3.70075951756089,-0.0681771129318968,4.59360126223081,0.152492164689606,0.803889020624476,0.440383081703543,2.52189005428805
"192",-3.60660595977697,-0.861886922237264,2.2533229953872,0.0448707231819211,0.0240568561969283,0.756680194043222,2.2274425356937
"193",-2.53462229303414,0.947665106030796,3.79032732375414,-2.7868098191426,0.113768946192928,0.354678006522035,2.54369221622565
"194",-4.6536738638605,0.553668168218066,3.02757652815561,1.41128527728188,0.488002296507495,0.486546671584932,2.33676307399639
"195",-3.91259861434926,-0.261875092595454,3.47234893176693,-0.399635013475882,1.31258474469107,0.831965417121525,2.92930939460674
"196",-3.21798221019809,-0.932770177529587,4.82551178111019,-0.553268822239133,1.09684330176151,0.677863138485242,2.6563413151518
"197",-3.28785574214873,-1.05497389970129,3.47165173807115,-0.819948124235921,1.17341225854055,0.77791564004805,2.98461677728048
"198",-4.37686075186067,0.575979666443073,2.86050348715218,0.257601523107416,0.430960763625457,0.785425461143711,2.55607834314166
"199",-3.48051238396298,0.178349983184439,2.97067269249268,-1.07045249690193,0.156255935032469,0.780225546600542,2.76118711772795
"200",-3.59600438426438,-0.620736027907194,0.445900962041375,-1.11751180640475,1.14209823645037,0.623074325333092,2.65440280009591
"201",-3.43281131802119,0.384121771583419,2.29755181008858,-1.26588060014607,0.493595725331794,0.406880766163291,2.32546666550884
"202",-4.86845935181305,-0.0464720644027658,3.67872575426358,2.21046329247699,0.852709876656657,0.518002819257009,2.24734424824485
"203",-3.87499436869921,-1.35691089128013,3.06702301652678,-0.20690915283004,0.959547497870456,0.968804694153744,3.11245608818097
"204",-4.01526010153807,0.311516824193941,1.7711721893619,-1.1759731995935,0.913420025888166,0.899313522145226,3.25823617651557
"205",-4.01240650090155,0.501037288729392,4.14836692256206,0.225099823005541,0.594051594887331,0.561261085714813,2.30200524143129
"206",-4.25647744480362,-0.749178034358841,4.3539754623037,0.969847289408387,0.860750526119346,0.704397544173096,2.88122117474517
"207",-4.70184462268978,0.728945178729588,4.43034546177182,0.892153888532598,0.71949887611765,0.596615767895723,3.02984816296684
"208",-5.12185458008886,-0.555743581955869,2.31482633801687,1.53321220960605,1.46004603452568,0.808438088657991,3.04733075260404
"209",-4.93551319426675,0.524358393038267,3.10000233285351,1.13657104089416,0.542888720686458,0.781503286347791,3.04915898097516
"210",-2.80815668211187,0.0488252173160304,2.99742233849458,-2.86659467302187,0.159409086626579,0.653243238897989,3.1364379647003
"211",-3.69197408979721,-0.179850855639936,1.39620182079734,-0.607077762707782,0.758488429884537,0.634596959370767,2.16039778211867
"212",-3.295075655852,-1.37059961829129,-0.032549879234392,-1.35322057124564,0.670040633324046,0.730699898533682,2.31300681242604
"213",-6.03379521175883,0.0656521124962016,2.08034131972305,3.53592473007769,1.06473786707435,0.748105690248508,2.65889822541844
"214",-4.21276318260524,-1.32737791025872,-0.0300932443299491,0.683368525547099,0.925593164944401,0.631825982952403,2.62580183907419
"215",-4.33903714511643,-0.10100187888187,1.73513101274629,0.801590795124293,0.968101528391025,0.750948066416939,2.40818000617655
"216",-4.22305802605224,0.225143678851653,0.18185022439394,-0.24962360440287,0.446031801640392,0.587106528925222,2.4185412317003
"217",-2.99034864577318,-1.58569982865114,0.643482333792192,-1.59789011958931,0.903490340299271,0.630983837188676,2.28531917185483
"218",-2.86402092046654,-1.22877876964162,1.79646053276327,-1.58784507053424,1.07661957937801,0.521371706272773,2.21708312603029
"219",-2.14601736446163,-0.284753185732326,2.55125222713721,-3.34673822265133,0.710091106966383,0.441015283947924,2.51982981308727
"220",-2.60930208621165,-1.10718234464848,1.96549495057049,-1.87131681422967,0.606894778110842,0.787353503514223,2.20441713418887
"221",-4.79728381836372,0.0933909986314291,1.8411719307673,0.695938949070023,0.994735775593181,0.574481206830072,2.78052717812867
"222",-4.070201340989,0.592309961377004,3.40525923562181,-0.687964829108182,0.332023555669113,0.654190571524531,3.03086587698214
"223",-3.62683928901545,-1.55527157191579,1.29014622514637,0.370547385428584,0.407638755879921,0.574694625386948,2.13708608660019
"224",-4.60505433898583,-1.15121103806801,0.309647667964366,0.890056068556728,1.14292586309952,0.652795802262077,3.0315397981168
"225",-3.26707062954686,0.140992955265236,0.565638253759552,-1.75095303149097,0.814880727105598,0.64563379622136,2.41393747886083
"226",-5.34326508121262,1.3377830917295,4.54866349029417,0.28740674249842,1.40500597455907,0.997612253887118,3.67284632004437
"227",-2.6009209449131,-0.0565458438532228,4.44390899052109,-2.98314785230741,0.433745071742087,0.852729150316027,2.88194744623106
