"","V1","V2"
"74",1.41357592085772,1.64705612930759
"75",1.36512057437702,1.62691341993847
"76",1.38229290430464,1.67997349918338
"77",1.39049416365015,1.57755398289404
"78",1.40044564821434,1.63274738419475
"79",1.3830881027103,1.68930314357933
"80",1.38267503838054,1.61966557637453
"81",1.36939508250634,1.60784412455036
"82",1.36503260482067,1.64409682761362
"83",1.31449832660019,1.61471175597095
"84",1.30448999330327,1.63373493042046
"85",1.30179023609866,1.67602015311003
"86",1.33269912125212,1.75841533235098
"87",1.37571370631755,1.70069982017512
"88",1.38305651667063,1.59644165740902
"89",1.41537684288725,1.56967883653562
"90",1.41187903597968,1.6147923345176
"91",1.35288462926489,1.66639847742403
"92",1.37705716484683,1.68895927006582
"93",1.37695319064304,1.69602263401956
"94",1.37801776360533,1.70159385430021
"95",1.37202570731759,1.56040393393636
"96",1.39635957286811,1.60032752897897
"97",1.39461424382001,1.60729526431657
"98",1.32889750205222,1.6798855215632
"99",1.37253908729694,1.55073632365197
"100",1.37768497658002,1.64969411610625
"101",1.37673274676177,1.66120476767823
"102",1.38362503523272,1.68084954957704
"103",1.36843892771176,1.61468573414408
"104",1.38731303498311,1.57490108437557
"105",1.39786157702435,1.60277258147755
"106",1.41714902603174,1.57667723368141
"107",1.33896019828117,1.75640721467365
"108",1.38222278915595,1.60479239668327
"109",1.33074480953197,1.69378709218096
"110",1.40993243139533,1.57285206319291
"111",1.43582926544064,1.58104929098647
"112",1.37293954778518,1.62462355575372
"113",1.38375185918338,1.6283390703594
"114",1.38160768352765,1.51660560824681
"115",1.39250966407831,1.64561407114089
"116",1.37054111994551,1.63448784424518
"117",1.32642652724803,1.59903019761774
"118",1.32297501970569,1.6743484024453
"119",1.3901657264782,1.62365367942206
"120",1.38928348503017,1.57772588870738
"121",1.41136215102217,1.68770967055633
"122",1.34881355911381,1.60280155955944
"123",1.37897587140864,1.748418173588
"124",1.33701859798422,1.60528194587586
"125",1.38458541410131,1.54529780840885
"126",1.35570490357336,1.64304819518247
"127",1.34962085938802,1.73145305823114
"128",1.39502518748885,1.60269284010883
"129",1.37911362224026,1.70607046146345
"130",1.33494148934408,1.57285061719982
"131",1.39491143793455,1.67832670233427
"132",1.34438957109636,1.73587169169625
"133",1.33993839008615,1.66122867730113
"134",1.37920851816502,1.57249687223668
"135",1.35118177735308,1.74349290020903
"136",1.31090258645523,1.6194387629812
"137",1.40290449079228,1.55313964446788
"138",1.41054059751735,1.62392344595608
"139",1.35977976547942,1.57991797975646
"140",1.36887138623286,1.71300153867791
"141",1.38168444423235,1.68238104065516
"142",1.36202391314859,1.64985622407574
"143",1.39513549958084,1.65823352576341
"144",1.40156751210873,1.61744601027636
"145",1.39314728980649,1.58961382089505
"146",1.41094929083941,1.61512207023525
"147",1.37178426768319,1.66430762882854
"148",1.39487045493224,1.64369392968115
"149",1.4136450208297,1.64701561580727
"150",1.38444768828182,1.63161632496914
"151",1.39803664696847,1.59708880366999
"152",1.35450202760653,1.64643333810213
"153",1.38619500722691,1.61104623379224
"154",1.37682986733351,1.67810589962512
"155",1.3611564306681,1.54951255390857
"156",1.36643796048523,1.65666863016543
"157",1.34233910696137,1.65493405405693
"158",1.35696311645832,1.69605248179882
"159",1.36824940139291,1.70595825083603
"160",1.35035712486578,1.67648521922271
"161",1.35403531973443,1.60401756018888
"162",1.36400444136385,1.65122403015236
"163",1.35659940305663,1.56602076887458
"164",1.38071523376845,1.65719610734046
"165",1.42179380319419,1.68664547258894
"166",1.41074452707995,1.59716959033114
"167",1.37339045142189,1.66859238633681
"168",1.38773734669522,1.61251284253454
"169",1.39574633153634,1.6278695314942
"170",1.34679789092897,1.70097509524302
"171",1.38205116970925,1.58109983795907
"172",1.40853226776775,1.59785951109392
"173",1.38447562450809,1.66620047882872
"174",1.39458007349329,1.63029964614116
"175",1.39661352887728,1.59732481190076
"176",1.39587209170185,1.5985485366686
"177",1.36192970538321,1.612600465802
"178",1.35444272710517,1.61082760322385
"179",1.36264513113822,1.6481330912774
"180",1.40592459300745,1.5672067226318
"181",1.38849539956838,1.49715413470995
"182",1.3627285162423,1.59568076997871
"183",1.39383059089547,1.691389865664
"184",1.35834877782898,1.6378294666362
"185",1.38693923680948,1.49383604923865
"186",1.32295471468401,1.66006563482993
"187",1.3411118942515,1.63422065464956
"188",1.32647893395909,1.67009384843467
"189",1.39078190692336,1.58185907892528
"190",1.31678345192987,1.5845582272771
"191",1.41095775509823,1.60174729550894
"192",1.31177463675359,1.67029484690065
"193",1.38727405470293,1.55315744369909
"194",1.41689729287723,1.5843666843227
"195",1.3764331795418,1.66762420136829
"196",1.40331124594485,1.596838851767
"197",1.36643015718472,1.62774574232106
"198",1.3848752345206,1.68738156149751
"199",1.39011092061191,1.68323194406548
"200",1.38458597733228,1.65427253872722
"201",1.33977042443704,1.61332649835592
"202",1.35833273603097,1.64579612837524
"203",1.36243739810659,1.68108383027223
"204",1.39744557565487,1.64282318072044
"205",1.37109433500868,1.63846762843112
"206",1.42729486512209,1.58011137967732
"207",1.39270350344037,1.63983185901243
"208",1.37604550230033,1.58437803559736
"209",1.39660745161256,1.52833681865032
"210",1.37338457659614,1.61477985346203
"211",1.41312506373819,1.66131236898661
"212",1.35657040430514,1.54311850005196
"213",1.38910718477808,1.54855111972072
"214",1.34303041172928,1.62107439378755
"215",1.37782332943055,1.63948600259596
"216",1.340726800581,1.66903768086731
"217",1.39499465049699,1.61772681917115
"218",1.40957287425294,1.61123593460364
"219",1.29093456736452,1.6665411829654
"220",1.38805521815131,1.57831685189167
"221",1.38549399926148,1.57662434724718
"222",1.37649274148561,1.63264121143482
"223",1.34413618973814,1.56948358547949
"224",1.39003045698546,1.60553639713771
"225",1.38536841055433,1.61025793208956
"226",1.36604750944996,1.54458057093777
"227",1.36639987823515,1.62727659149807
"228",1.38150289600468,1.56022031117322
"229",1.33546086588645,1.69394121616753
"230",1.38346285449434,1.60010698796144
"231",1.34403538798089,1.60715731477691
"232",1.37104163403956,1.6334828519705
"233",1.37218042167672,1.64978239543712
"234",1.35065897653379,1.63740567272129
"235",1.3458877502499,1.61373155484261
"236",1.36180342644438,1.72984378432572
"237",1.40748845097402,1.58802846445048
"238",1.34406240030666,1.68895899956462
"239",1.33521674114752,1.65471511867083
"240",1.37613509774692,1.75912316908902
"241",1.39207243312997,1.61767215508735
"242",1.40946149261497,1.55510495140848
"243",1.37028790895004,1.63796016744175
"244",1.38598869495192,1.62764695009086
"245",1.37986548612307,1.73158769752093
"246",1.34499527517432,1.52527228529077
"247",1.37803798803585,1.59086857962443
"248",1.37679511942178,1.57551864106547
"249",1.42284538095618,1.60068950536083
"250",1.3570896752391,1.66273616921375
"251",1.37564586400686,1.62519181061634
"252",1.3752749900407,1.59653664916615
"253",1.36947468929515,1.67482944569646
"254",1.38075481112084,1.60418795009868
"255",1.39023882201838,1.71501455002911
"256",1.43421379365471,1.5766942417628
"257",1.35962744907935,1.67001364626516
"258",1.4118185262852,1.70546137889624
"259",1.36508650394824,1.63309215344628
"260",1.2955170526628,1.58004163375401
"261",1.37061205333421,1.69490617485935
"262",1.39041335159313,1.59777937901687
"263",1.3569779803034,1.61084300099309
"264",1.38786335408894,1.55401605041548
"265",1.40957506427883,1.60442297002979
"266",1.33401887122138,1.58427462014446
"267",1.37328384127481,1.6345452169186
"268",1.36441855570138,1.62080739392015
"269",1.36206073556548,1.62021071615309
"270",1.3895548746757,1.63673065376705
"271",1.4234761008554,1.57096997942759
"272",1.40945920236299,1.63228276824168
"273",1.36807538280373,1.68824843784899
"274",1.3878506445373,1.62136955119054
"275",1.41090149883239,1.64087815282598
"276",1.41066102941577,1.53788889591733
"277",1.38837882389335,1.57987963681942
"278",1.3758778055892,1.55055125589882
"279",1.35863831530903,1.53787360651114
"280",1.42765381299754,1.52389309212899
"281",1.36849449728409,1.60188988078836
"282",1.33798345404958,1.67293449412597
"283",1.36068239094897,1.60463397580882
"284",1.39826867614316,1.68143828978971
"285",1.39471598087587,1.68158665277098
"286",1.30843843942331,1.62732377833997
"287",1.37484716991324,1.69499267613339
"288",1.39906831067586,1.67581113885059
"289",1.3890645663148,1.67916237338462
"290",1.40581912246508,1.63029500831702
"291",1.37034858080992,1.69123278099042
"292",1.37712314334265,1.64912469852762
"293",1.38234983324068,1.61587011871542
"294",1.38363923341676,1.56734026747951
"295",1.41243555413179,1.56500132478291
"296",1.27492514288353,1.6584432505165
"297",1.39757268124581,1.5196797294642
"298",1.36235165520246,1.58094867260356
"299",1.34580871575524,1.61391647531191
"300",1.38368114736855,1.60782689554302
"301",1.4017675306087,1.64394438176055
"302",1.36940524064959,1.63423787706534
"303",1.37773234220393,1.66298910712418
"304",1.37895318911982,1.57017409985039
"305",1.3751815374142,1.67126826298283
"306",1.39361160022527,1.52239032585588
"307",1.42920891790842,1.61215892217525
"308",1.37931851690447,1.55956251220022
"309",1.35554236001252,1.63176943784802
"310",1.36861547726655,1.57593487815047
"311",1.30849566751245,1.6172763416055
"312",1.38211087392836,1.64604183829564
"313",1.42901001778272,1.58120580632312
"314",1.29597505551194,1.70180021664482
"315",1.35489034814205,1.61467016941165
"316",1.42222903925767,1.62372738854985
"317",1.37803282952184,1.63132684262527
"318",1.37565610870343,1.55071378703076
"319",1.38390383101821,1.51888963896138
"320",1.39737874074315,1.67473749467245
"321",1.41540501300529,1.57681151241231
"322",1.3771068876495,1.66474259915432
"323",1.31858605531848,1.62660232921056
"324",1.35870643951975,1.64952594087452
"325",1.38489505302033,1.62345660842304
"326",1.37128185376194,1.50165491381027
"327",1.39959445436661,1.55459176045193
"328",1.34279616963124,1.59780889208893
"329",1.39804326016923,1.53934071024162
"330",1.37435283696227,1.68994810359352
"331",1.36218832887799,1.69254829967604
"332",1.42188474496717,1.58037855305163
"333",1.41414212093542,1.62235218533245
"334",1.36419041081722,1.56677950517963
"335",1.37476288972018,1.63311119144251
"336",1.37134841875342,1.52515434650894
"337",1.42398068326681,1.64628749682754
"338",1.38045113811567,1.55787858544469
"339",1.40448762792327,1.64338567609347
"340",1.32335057025765,1.71474076385782
"341",1.38461712699332,1.60977489245669
"342",1.40140917734819,1.59101623880159
"343",1.35957020949335,1.70364736288571
"344",1.33841857671208,1.72814699289519
"345",1.34299117370576,1.64804420391298
"346",1.42238477294504,1.65309849000224
"347",1.30129497255219,1.68529252393358
"348",1.36797383017889,1.61912563914656
"349",1.38301536685107,1.63186951795006
"350",1.358320720593,1.65019169892845
"351",1.36821394049299,1.60778265077029
"352",1.38097510155684,1.56836806306567
"353",1.39295729367516,1.64805872543648
"354",1.38141140717502,1.69159407646485
"355",1.40540786771651,1.6534436224243
"356",1.41346872869948,1.5433177417648
"357",1.3834406063799,1.60509891376285
"358",1.37467415642693,1.5939968115003
"359",1.34932886108285,1.66480933706142
"360",1.30029829108045,1.60984628703546
"361",1.39185453380489,1.61446013875566
"362",1.34152660715157,1.70587371191781
"363",1.39978252821239,1.75856579593856
"364",1.37318294165505,1.63842991391081
"365",1.38557700008014,1.6484174987944
"366",1.37722129306308,1.51027740169924
"367",1.39496352491523,1.57928462001221
"368",1.31904522849021,1.76470097145216
"369",1.36765103875316,1.58893529957043
"370",1.39710165767236,1.70002283571358
"371",1.4070514546698,1.5581786654575
"372",1.37781746125615,1.69893958014052
"373",1.34841131583148,1.55694876493652
"374",1.37975644102186,1.63144410262114
"375",1.36185887309554,1.57155757628329
"376",1.33307245680681,1.58978820635408
"377",1.3910994645173,1.56124228349114
"378",1.34696193525006,1.72459650605529
"379",1.37476883168214,1.67798384277089
"380",1.36638010729205,1.61026028941585
"381",1.32999702935427,1.61558438467769
"382",1.38606021659039,1.51218883099622
"383",1.3778867383092,1.65495046437541
"384",1.37519640013481,1.64405001161797
"385",1.36368266002428,1.58425877695335
"386",1.39781312671451,1.65559758552419
"387",1.36444489384646,1.52533506521065
"388",1.38533492798567,1.70148613655607
"389",1.41079353432394,1.56724037045513
"390",1.38540119225919,1.4970807106641
"391",1.35195064715633,1.57241189396797
"392",1.39564341687413,1.71614531978872
"393",1.37543554531386,1.67331792366276
"394",1.37899234457268,1.70824822569854
"395",1.35152806950214,1.51800477004144
"396",1.34558974718227,1.57001705896702
"397",1.37004513600348,1.53772569220943
"398",1.41525782438297,1.5628408809166
"399",1.30117498695615,1.72170887126219
"400",1.33208408573641,1.68626046237584
"401",1.41058252803969,1.56592009988098
"402",1.39161255723529,1.60697442641511
"403",1.38268892426691,1.62172095999883
"404",1.36629238035659,1.69830651467074
"405",1.32845120566774,1.57447508839892
"406",1.36746245935715,1.60720243548526
"407",1.34699918719018,1.70118041495124
"408",1.4142050528002,1.67878611340954
"409",1.37483521167716,1.54783925234531
"410",1.35494769212539,1.5354880331174
"411",1.35176109611959,1.67409671187264
"412",1.3965709301057,1.56130360291695
"413",1.40251363420589,1.59056789653255
"414",1.3587866994866,1.55452537184573
"415",1.41279405906322,1.61860559735761
"416",1.36301979871668,1.57748295947073
"417",1.38951701749167,1.48649064175538
"418",1.41119900202642,1.65727741960069
"419",1.35206616055842,1.6557223736175
"420",1.35038921703477,1.67797406957289
"421",1.37998051255376,1.55512257433556
"422",1.36028867645421,1.61825764873601
"423",1.39061166814721,1.59155965755624
"424",1.39956197328496,1.51440841143954
"425",1.39255128108059,1.64332109896451
"426",1.3821040445155,1.65294434323154
"427",1.37048615695994,1.62086185200332
"428",1.32398408486345,1.62103774556197
"429",1.38315359070001,1.64719498892303
"430",1.38165329463288,1.61879911048433
"431",1.33128723151416,1.64992723014882
"432",1.383266092639,1.58431436633636
"433",1.37238051759928,1.65684546953105
"434",1.34277089286099,1.63555525194473
"435",1.38669093741411,1.59031241888437
"436",1.3929973260718,1.59984047910592
"437",1.40333598614031,1.65429274566997
"438",1.36633145631504,1.61664430856827
"439",1.38194367602389,1.61703979196376
"440",1.3991941286283,1.50512839543326
"441",1.40864015060317,1.51691795786392
"442",1.40098272641729,1.56386296033594
"443",1.36137158907466,1.70640806938116
"444",1.34504819661576,1.63930811474788
"445",1.37760537997684,1.65547933167252
"446",1.33004594232914,1.60458005459114
"447",1.36767049963917,1.54262042062688
"448",1.42193669229943,1.55871726009425
"449",1.43607542651433,1.60653632824855
"450",1.37187416318499,1.66979354873585
"451",1.34671470420871,1.57520939379886
"452",1.39313640676549,1.60847474493118
"453",1.38878338303663,1.66347935964281
"454",1.41419417561275,1.57186577039603
"455",1.31424841272238,1.58070055261843
"456",1.40976360975243,1.58356472092692
"457",1.40118290965322,1.46242826926358
"458",1.37460918354836,1.58706436685514
"459",1.40856771693922,1.54276925180433
"460",1.39452240844457,1.5640950049266
"461",1.39050204229732,1.53232497740924
"462",1.35674179372033,1.66573798408541
"463",1.38855656885011,1.55642321829016
"464",1.38731303754126,1.65554856130159
"465",1.38927019107347,1.59925309735758
"466",1.37271607905306,1.61362277699948
"467",1.41297224797047,1.5672834312538
"468",1.37060058543148,1.5456678732766
"469",1.35718029919849,1.54297311272277
"470",1.3495640782014,1.74033965295588
"471",1.42463095747025,1.54854666883868
"472",1.41275193136478,1.56279816726168
"473",1.38651986908506,1.55031867641607
"474",1.3505700330044,1.62769382395437
"475",1.36592560472469,1.56605819091582
"476",1.37734215498751,1.64284531344257
"477",1.38940284056458,1.53045977468798
"478",1.39613970891498,1.65301600961207
"479",1.41252531879027,1.63751026391114
"480",1.35844575880283,1.64214939755101
"481",1.37103269209076,1.59218627739162
"482",1.39974479813864,1.59587391106958
"483",1.30376789892741,1.68610217974883
"484",1.36732920169745,1.69666326716556
"485",1.35807695372009,1.62840246248843
"486",1.3213504869031,1.60246341603948
"487",1.39438574319208,1.61805720061848
"488",1.38728272030841,1.58611490571861
"489",1.39167369793308,1.65987569018548
"490",1.37490124235601,1.53724198010878
"491",1.3972783673537,1.60325242171892
"492",1.38390323658122,1.53074577318923
"493",1.40447798491569,1.71315112974429
"494",1.37930076378244,1.68722585711776
"495",1.37444903599251,1.72126443860697
"496",1.40894621890874,1.6786486930742
"497",1.33652931718912,1.70767856746524
"498",1.36945870537267,1.57834517737552
"499",1.36394786192095,1.58922134232651
"500",1.36254428118162,1.64915674755519
"501",1.39816474637375,1.5670374219831
"502",1.39887403862392,1.65426724077229
"503",1.40080179635977,1.61893087946598
"504",1.37011834812071,1.64680837214115
"505",1.3889624864717,1.65678190501557
"506",1.35480662141256,1.53902335213392
"507",1.38596238780302,1.62927197090473
"508",1.41451703282414,1.68690804954597
"509",1.31432813837417,1.63316705874557
"510",1.4041501038461,1.60703311290172
"511",1.37913980287316,1.6412262322525
"512",1.41614610082689,1.73140113060507
"513",1.36407395321508,1.70313564718956
"514",1.40696078422137,1.52164010426467
"515",1.39902964481595,1.57968638231085
"516",1.38959959666628,1.58239781280134
"517",1.37827421758483,1.56026018348398
"518",1.40501102289265,1.56617147790769
"519",1.34789617319685,1.70271926948885
"520",1.40554531848646,1.60382963343939
"521",1.41029214548652,1.68267965429928
"522",1.37611838001127,1.64227087953629
"523",1.38610480109575,1.620635336336
"524",1.42235245483884,1.64859408675448
"525",1.39304443807337,1.63219621288972
"526",1.3513441951261,1.59934837360798
"527",1.3753308237622,1.6027323277065
"528",1.35293720298265,1.70082339279975
"529",1.38713950856569,1.63820152636739
"530",1.37418896690569,1.63419525729461
"531",1.38924654036307,1.60979198670077
"532",1.36220052044671,1.64116348053932
"533",1.36665184194627,1.65999062206009
"534",1.27789577311208,1.63072759207253
"535",1.34359739128545,1.61111957852285
"536",1.35381587218337,1.60161543814342
"537",1.33047385598538,1.57202868729975
"538",1.37367090797914,1.65716554836927
"539",1.38924124216579,1.57460406685089
"540",1.38411771063683,1.53778236927207
"541",1.39546884317408,1.57024162558935
"542",1.36081866170041,1.61684127870072
"543",1.39950334028985,1.63919816642884
"544",1.34193669357745,1.60978217683909
"545",1.42319732092043,1.70239721897102
"546",1.35715137484445,1.54176865502137
"547",1.39464840899118,1.57093791201366
"548",1.34784196094428,1.59658664980713
"549",1.39478315256029,1.58176189122375
"550",1.38132965582473,1.6935052369775
"551",1.40249942353184,1.64202581015814
"552",1.36163041133317,1.6201727778437
"553",1.38214941640927,1.57762227893987
"554",1.3230881520638,1.60849892609987
"555",1.35325741146906,1.63656288349038
"556",1.38224371817027,1.65824745116744
"557",1.38880288329527,1.56026873410716
"558",1.38271705351014,1.61003545637463
"559",1.38249043297665,1.54982402440366
"560",1.36333861976218,1.65586680237503
"561",1.39253321453762,1.63856789877058
"562",1.35023618494003,1.67413094702535
"563",1.36433356935094,1.60126945060346
"564",1.36727045546459,1.55196658148925
"565",1.36750322689103,1.58719660749917
"566",1.29751452110931,1.58079283740491
"567",1.37570837681886,1.58038686158299
"568",1.42416139062863,1.5873450688533
"569",1.35902989226573,1.56284043945169
"570",1.37718655230754,1.49468111527694
"571",1.40252669081995,1.55390494296489
"572",1.35992554366698,1.67977812265643
"573",1.34534402385713,1.73962891858226
"574",1.33998803924405,1.65791099899111
"575",1.36612183880611,1.65381118388062
"576",1.31804757811644,1.64813028965068
"577",1.35696340477789,1.68609480001206
"578",1.3976168522805,1.56036765622888
"579",1.41228610419337,1.55567533851047
"580",1.3817646620503,1.5539700260674
"581",1.31587577646205,1.5984610046523
"582",1.39650134164902,1.58341160090535
"583",1.37346822654312,1.58419502237066
"584",1.39333793849708,1.60472095513763
"585",1.39423900549651,1.56473814434752
"586",1.39351381150012,1.59659531590449
"587",1.35424750807686,1.56468735439106
"588",1.36981805366973,1.60604718009945
"589",1.42358706752229,1.56188378292103
"590",1.40486925874054,1.60967022570258
"591",1.37971161315051,1.66450768296656
"592",1.37635835128421,1.64942619646819
"593",1.36521444539908,1.61654412663987
"594",1.39291409887772,1.68531069879156
"595",1.34698653268707,1.64288769264387
"596",1.34664241245385,1.60885820479624
"597",1.37577830781484,1.57160073922075
"598",1.41866537402898,1.72094193781668
"599",1.38500184226987,1.6145548905669
"600",1.37123120720984,1.65252623613266
"601",1.44626684414814,1.64781728112003
"602",1.40451596090841,1.61197886330379
"603",1.40760857793714,1.58178073748411
"604",1.38043492137541,1.51493974605472
"605",1.37535675710474,1.609714049097
"606",1.40883565283555,1.65027253248815
"607",1.37798886648592,1.633437894761
"608",1.44487660806561,1.72336716833106
"609",1.40026359787144,1.59296208624115
"610",1.37792991618176,1.62274135003765
"611",1.41897994418554,1.46666516739368
"612",1.37192254370467,1.61315283451773
"613",1.41265612336752,1.50889436776348
"614",1.38137213117095,1.6951112452328
"615",1.34277348824595,1.65077127657464
"616",1.44114249889804,1.52739849970872
"617",1.37277698799066,1.57934854737537
"618",1.32383164549439,1.65097502503208
"619",1.38936950726106,1.56762412113342
"620",1.27063450162712,1.64980115415975
"621",1.31929445827957,1.60405896468687
"622",1.38728301532605,1.56452851381892
"623",1.41156173915173,1.57577551616508
"624",1.38961929193882,1.57308126150386
"625",1.39466197769455,1.6737707249156
"626",1.35105370240372,1.67737012818999
"627",1.34170366863818,1.64973434287724
"628",1.39322715794833,1.62779347491988
"629",1.40677962555007,1.54506447437556
"630",1.35314159033726,1.53747899421269
"631",1.32503601511207,1.58247588062995
"632",1.3578677128411,1.66597310579538
"633",1.36164799326229,1.63463616533966
"634",1.3234003921521,1.66428690988913
"635",1.36004763233169,1.62843757339682
"636",1.38490863833796,1.61077333172891
"637",1.41722101687942,1.68457264132963
"638",1.39378061691264,1.61586981034987
"639",1.32932431121139,1.63336962337085
"640",1.37395152406314,1.64683894187528
"641",1.36940269275104,1.72097908876162
"642",1.38825420919038,1.53156034958307
"643",1.39367702702645,1.66173674933703
"644",1.41641225498391,1.61340590783083
"645",1.36640444858781,1.66658740137347
"646",1.38018487594268,1.56643604373391
"647",1.45207168576418,1.59429975692167
"648",1.38747526027798,1.64118957335453
"649",1.39371794881866,1.5893849950015
"650",1.38508852505277,1.62442679105125
"651",1.38099631372453,1.60923693379755
"652",1.41045638224513,1.62667867744944
"653",1.33635592971538,1.69465379238839
"654",1.38891847289676,1.56884726871248
"655",1.38014836794987,1.50607433171947
"656",1.34271836788928,1.51323395496364
"657",1.38035305520275,1.47390040935126
"658",1.3769833066592,1.60690908758118
"659",1.42486243602299,1.60512154489744
"660",1.34992747215854,1.64680282546073
"661",1.40634606827888,1.67274916658009
"662",1.39942621927989,1.50807529499168
"663",1.3947951353614,1.6179629002674
"664",1.38529355722737,1.65607619219761
"665",1.35313229150179,1.58672228189749
"666",1.39763933278397,1.58684144377261
"667",1.42305423097929,1.60762096721074
"668",1.41705000967678,1.61576892920732
"669",1.36888626304388,1.506620822254
"670",1.42516064450695,1.6424944167149
"671",1.37635815781445,1.54691755080444
"672",1.3677252299316,1.69707005073296
"673",1.35501412948139,1.6809317058895
"674",1.38338376088658,1.59142778630523
"675",1.40059374597027,1.54066424872361
"676",1.36336093610873,1.63545358922746
"677",1.4061445488462,1.60947505221786
"678",1.38812136886342,1.63326006475473
"679",1.40226370882701,1.61023953661592
"680",1.38357072717313,1.62309658414498
"681",1.3818435429946,1.59926459467048
"682",1.37831080452645,1.56312539516204
"683",1.37016268962011,1.58926753630097
"684",1.3688298360205,1.64700170562492
"685",1.40754524109202,1.57308352163716
"686",1.26869747132392,1.66851993245227
"687",1.35502511121353,1.57585741653497
"688",1.31134409617087,1.60887530943906
"689",1.42934942526672,1.58181898119904
"690",1.41584985901865,1.80876431493704
"691",1.37189856787728,1.60119183133576
"692",1.35053172341011,1.64226451750268
"693",1.3805527937021,1.63678757389206
"694",1.3826742649313,1.59022012114493
"695",1.40353056369604,1.64566333535195
"696",1.41845238271384,1.52789770050544
"697",1.35305966132773,1.65804109015505
"698",1.36550307290148,1.63315603825724
"699",1.34507932050637,1.6356592120325
"700",1.37822288117539,1.59207731544748
"701",1.36249376738322,1.60325471050651
"702",1.32060763807993,1.56156186971736
"703",1.35164029119747,1.6225435868469
"704",1.40497003543672,1.58877027898161
"705",1.41993259052679,1.5679696405725
"706",1.29329244859703,1.58745651559779
"707",1.37294186832314,1.65415353349821
"708",1.33649839366988,1.6969421322067
"709",1.40760450133012,1.60237800979614
"710",1.38335923444018,1.64712024704096
"711",1.37498382616189,1.63170237488775
"712",1.34904336591589,1.61714753333111
"713",1.42649364479048,1.56283755354499
"714",1.39611718611556,1.59314362985062
"715",1.3834857525851,1.63854530942045
"716",1.41182569549386,1.60753135773233
"717",1.40912666802177,1.691391461572
"718",1.39435971376834,1.62644679687058
"719",1.37582387277339,1.64300381710689
"720",1.35886325824355,1.63557807348311
"721",1.36599656762328,1.66850950099239
"722",1.35567339221961,1.64374933137738
"723",1.34113041383052,1.67185955512434
"724",1.38844547816367,1.69540956304087
"725",1.35931520862181,1.62064519749518
"726",1.35173208489396,1.61637900667426
"727",1.38705473517095,1.6211749550456
"728",1.38731304517165,1.66829544657537
"729",1.37586766397449,1.6518710029114
"730",1.38411343905059,1.5990144832172
"731",1.35795714941923,1.6507916956565
"732",1.39901362366154,1.47105356930745
"733",1.35304435445903,1.68690122016422
"734",1.31067504620116,1.73074972444842
"735",1.44247781597068,1.50454368620144
"736",1.42323687242948,1.59921199990874
