"","V1","V2"
"204",1.41380260358713,1.5835626372667
"205",1.37362113630224,1.63973476909118
"206",1.41959796162403,1.60699519517235
"207",1.40462693080925,1.60589617667392
"208",1.39990744734331,1.62087386902571
"209",1.40351854286403,1.51765089507803
"210",1.35438767038688,1.65642628388327
"211",1.36349783389815,1.64043618182221
"212",1.39982364150152,1.54643070597131
"213",1.38459222591623,1.66305376908535
"214",1.37039632117773,1.56160735701316
"215",1.40040560263454,1.58835286325
"216",1.43121787797006,1.53921629628752
"217",1.38045456053748,1.66551807149797
"218",1.40648986486633,1.64618904175822
"219",1.41656159867896,1.62344163804676
"220",1.35105916899185,1.57558672058636
"221",1.38260684183731,1.58697288503047
"222",1.41307011663202,1.59370219837966
"223",1.39552366956801,1.47395535742833
"224",1.35616414566042,1.6216795135998
"225",1.37301358258541,1.67272940301681
"226",1.36176381573698,1.67826317722769
"227",1.36156468492158,1.60529597806306
"228",1.34486408931339,1.84909932696195
"229",1.41636007884152,1.60635640182661
"230",1.37349929183989,1.5883376465993
"231",1.40653705505762,1.58137111874334
"232",1.37748329919663,1.60327974021435
"233",1.40499708223737,1.53924919475803
"234",1.3670602160467,1.59143077101685
"235",1.37816298106935,1.62059581882635
"236",1.41191424931963,1.56877001182537
"237",1.36685223076588,1.65259530158929
"238",1.38177644587838,1.64859704706238
"239",1.37233880152804,1.59726259975344
"240",1.37378856948934,1.6303757808477
"241",1.37675415287996,1.62745190960658
"242",1.32336569068263,1.5903267715006
"243",1.383376448564,1.54922093656349
"244",1.3610205170898,1.64633783976571
"245",1.35315135158292,1.62558301046205
"246",1.39587716396634,1.61424577392292
"247",1.32764625841936,1.66083794297261
"248",1.37786661429958,1.54340546731748
"249",1.36335744897408,1.55012886429008
"250",1.33091325758242,1.55500444609015
"251",1.3942240336337,1.63928510991801
"252",1.34648536379003,1.58464423658394
"253",1.34481276445261,1.73300430098841
"254",1.3060688461343,1.69768369136646
"255",1.37738130639844,1.73100867192283
"256",1.39689689869252,1.57484509504585
"257",1.35388912864282,1.67204427974679
"258",1.36288423361415,1.57479144778114
"259",1.40986040715336,1.72384177428242
"260",1.3264324840713,1.69833906972778
"261",1.36400840085815,1.55014051867187
"262",1.38391465355137,1.65534253829668
"263",1.40698613906235,1.55347382679985
"264",1.41786617198327,1.58290720856794
"265",1.35081922799184,1.60749798105572
"266",1.40254944153893,1.59208114385768
"267",1.42388028732687,1.68132577376297
"268",1.35595021351002,1.69766232367848
"269",1.35966641655102,1.698191177644
"270",1.38683257257247,1.54522768751078
"271",1.39534655517037,1.61463027141319
"272",1.36347200712714,1.71759331650063
"273",1.34980362495269,1.66259663982324
"274",1.33230570547168,1.63543295103588
"275",1.35490580612169,1.69493513501479
"276",1.36978827733823,1.64744831912032
"277",1.39411629920286,1.67763124943591
"278",1.35560164026445,1.59624937666773
"279",1.39746850302695,1.64653470122454
"280",1.34633325241403,1.6770362325768
"281",1.391805577342,1.60784226422737
"282",1.30093639244616,1.59751779824869
"283",1.36121492877153,1.55992845943321
"284",1.3646962411636,1.62720838024576
"285",1.38520365332696,1.60535908430382
"286",1.36210213333189,1.63728157342767
"287",1.37504893208477,1.55971060022664
"288",1.38649422129124,1.63836255495348
"289",1.42001049812851,1.76398831374623
"290",1.3680671441218,1.58400434398834
"291",1.37983373438942,1.58777863550732
"292",1.3921853570076,1.63049593814989
"293",1.41277524219309,1.51894956136129
"294",1.41731514362426,1.53750939789014
"295",1.37250402295749,1.69153032725523
"296",1.35135703402061,1.5836126454436
"297",1.36908225183903,1.66207641510785
"298",1.3785731061997,1.59806063416027
"299",1.45409234145644,1.61665719093637
"300",1.3930241822924,1.70853827426207
"301",1.4158069331614,1.55880239506661
"302",1.40988121933093,1.56830254111577
"303",1.38166659617238,1.59582485501458
"304",1.36305200489144,1.74250973760843
"305",1.36511494317964,1.63221115990343
"306",1.36406715588437,1.6468638166718
"307",1.39745322368222,1.45941741717856
"308",1.36565592423439,1.67866968451171
"309",1.36819626351359,1.56021791393521
"310",1.36459018951492,1.60199672428247
"311",1.43437415765287,1.63084113355531
"312",1.35707610109211,1.65737581037774
"313",1.34694987070641,1.6522943089693
"314",1.41350862868443,1.69686196201054
"315",1.39147278423302,1.63797818207475
"316",1.34323332292,1.58348135462463
"317",1.36022722991976,1.61874797403608
"318",1.39846917044801,1.53541146090167
"319",1.33412134129574,1.59033638803961
"320",1.3284490806022,1.60728512172653
"321",1.34249098481068,1.68831814134549
"322",1.32508838256679,1.66104406233827
"323",1.3778783646694,1.61920381185398
"324",1.34626185949832,1.60525405155906
"325",1.36644603355376,1.61756165907684
"326",1.37595135494476,1.58820105812103
"327",1.37385495705023,1.59550057986499
"328",1.38663115055751,1.60491872812906
"329",1.3818638158641,1.59698353155973
"330",1.33300823802661,1.61949198579671
"331",1.3859558959658,1.62829804412991
"332",1.36206872917692,1.67259750843474
"333",1.39706963435079,1.63973088870603
"334",1.38126486633178,1.68795929606702
"335",1.44499395023034,1.61434439650045
"336",1.37866679546222,1.59922925036642
"337",1.36726076090177,1.65859831971326
"338",1.34396892088864,1.62651371902214
"339",1.37901130512782,1.61719104424929
"340",1.39379987278587,1.59791495643589
"341",1.34794580939361,1.63377256213786
"342",1.36216556571268,1.56872039994211
"343",1.39499014141585,1.62296810759407
"344",1.42192448434043,1.56027487845104
"345",1.34155820299268,1.68104258949468
"346",1.3711065287663,1.66014907910896
"347",1.36633208619152,1.6627442626811
"348",1.32894899630221,1.62916622902257
"349",1.39334004850391,1.56070494279839
"350",1.3676540468812,1.64746419624501
"351",1.34853382979588,1.59180915870847
"352",1.32628138034834,1.70125855145413
"353",1.41143919001753,1.54476792979102
"354",1.37779360885303,1.67651315698854
"355",1.38910681548459,1.57749385401848
"356",1.36332494611553,1.58174201430942
"357",1.38872568173611,1.58709055191498
"358",1.36393057517061,1.63974693346356
"359",1.37632686241884,1.69260697444253
"360",1.37154606829062,1.64289900740554
"361",1.40155740085994,1.47819904143112
"362",1.38015190625327,1.5787576989536
"363",1.40452941666331,1.56674362696811
"364",1.37107005018188,1.69242641741195
"365",1.41153500697385,1.5966766849608
"366",1.37245870404659,1.60931838425295
"367",1.3808585273855,1.63796453605853
"368",1.39123318124278,1.63112358567234
"369",1.33090509164517,1.67708566089016
"370",1.39275785914137,1.54702016772419
"371",1.36602215953216,1.67290321343011
"372",1.39320021025869,1.54897496012582
"373",1.34466057585722,1.68274229102075
"374",1.39610722091584,1.66521483703295
"375",1.42448133489037,1.58496094227572
"376",1.34591068583983,1.68635968153742
"377",1.35449555597427,1.65624499486273
"378",1.39805454012693,1.64422306264433
"379",1.39433635005264,1.57970466539874
"380",1.32354807116527,1.7416007100856
"381",1.37430660960512,1.61568625450447
"382",1.39314657420202,1.70376323513225
"383",1.34646075950238,1.72328622883036
"384",1.43161626098252,1.54337297106476
"385",1.40859764194026,1.47747533567438
"386",1.38548010150843,1.5270117703993
"387",1.3779810197319,1.61876309189482
"388",1.37181896463015,1.65162816382922
"389",1.39364874730269,1.71523480164017
"390",1.38288102868864,1.57668233978318
"391",1.39770161571683,1.57050828176812
"392",1.36468442730041,1.54410060751904
"393",1.39197514854104,1.52566359469228
"394",1.40910309051174,1.53194275749598
"395",1.39551359380253,1.6254047212312
"396",1.29882612122334,1.62902605093291
"397",1.36659079393822,1.57149512422978
"398",1.37822471535636,1.62756352841831
"399",1.39880171418668,1.63574704516035
"400",1.42077530134228,1.61746670957336
"401",1.38512245882192,1.55996857213532
"402",1.3577358786205,1.54317665872783
"403",1.36595718007695,1.52417875283197
"404",1.35693501482219,1.63477733139619
"405",1.38880679328079,1.59871391290197
"406",1.38459744408505,1.60970255885943
"407",1.34222829034734,1.6684465606989
"408",1.35597360464508,1.68348920643266
"409",1.36725842165967,1.6895288443899
"410",1.34544190570914,1.59634856789683
"411",1.38021049492675,1.6020561524612
"412",1.35389998732055,1.64998554008804
"413",1.35802700848773,1.70021560709356
"414",1.34769852766812,1.60232394661809
"415",1.3751150186566,1.68657729003446
"416",1.36742059169178,1.62043342410316
"417",1.38802509453692,1.68703349425463
"418",1.36842199715822,1.65693121020898
"419",1.39144862417549,1.5420997106727
"420",1.39245100482838,1.54082326992698
"421",1.392175599706,1.57262869561196
"422",1.3669686015165,1.62630009006885
"423",1.37098272198687,1.61337606513187
"424",1.42466278938314,1.5833070336827
"425",1.41990736111863,1.56382300684474
"426",1.3565068357089,1.65876850594991
"427",1.37437722726837,1.8098183026915
"428",1.36260854008822,1.66338951879635
"429",1.34955919500752,1.56471779529693
"430",1.40821478069556,1.72041192540529
"431",1.41117232612723,1.59005251233724
"432",1.39355643482612,1.60767304819579
"433",1.37427743079,1.71935494871675
"434",1.41360634297634,1.61116646415686
"435",1.36763976223982,1.57795454763219
"436",1.40013162018011,1.60452463372746
"437",1.35145625891175,1.63394979167412
"438",1.39645949992639,1.63100265823907
"439",1.3405461325254,1.72378211144693
"440",1.32885273086891,1.67455783088284
"441",1.39698236475898,1.60331227301838
"442",1.39003058325068,1.59258102346137
"443",1.35687059740024,1.67329203692635
"444",1.37408390944689,1.58925238355396
"445",1.34568823574358,1.56194907085289
"446",1.37236064250247,1.64507255108548
"447",1.36618947021611,1.60966016331379
"448",1.35580231132608,1.70322491736577
"449",1.43844496922456,1.57137194898597
"450",1.39948805628094,1.65425751817494
"451",1.42544952468033,1.51774405399164
"452",1.38725725867752,1.64670435603672
"453",1.34266427224427,1.46241369675363
"454",1.38657809732132,1.66797022884998
"455",1.3726705665507,1.61774621285026
"456",1.34452403616524,1.60438588584433
"457",1.4088423177545,1.65498846573917
"458",1.3865872467573,1.68093982118745
"459",1.4008159798744,1.62177194773929
"460",1.3518259698115,1.64081704485057
"461",1.41875610129118,1.5992730547243
"462",1.39978775065509,1.63031093410918
"463",1.37141132860849,1.59112415020262
"464",1.37346916466907,1.54566293885616
"465",1.40023109676623,1.59661152521138
"466",1.38927790002874,1.64273835229341
"467",1.40355777209688,1.63527972840237
"468",1.38950341777899,1.66598508168522
"469",1.37357240803803,1.51917126903374
"470",1.36862856320371,1.52565581024689
"471",1.40943422941954,1.61955330593305
"472",1.40025151303363,1.57367015455447
"473",1.41467732745937,1.62907268983389
"474",1.34951855434797,1.60326544458562
"475",1.43976503423412,1.55881871597563
"476",1.29342920851294,1.61007157820415
"477",1.33604152659794,1.64299261179137
"478",1.37509111776968,1.71570585936463
"479",1.39270742296547,1.65127806179937
"480",1.39937202463474,1.64331092807891
"481",1.4037372827691,1.69623903063793
"482",1.37938717852546,1.60631243923496
"483",1.31517983517907,1.60257972563172
"484",1.36708340213971,1.62975056320448
"485",1.33633286884288,1.61173818606429
"486",1.38303125933258,1.67957459749828
"487",1.36611282248363,1.64622435024533
"488",1.39403958451471,1.59918053291313
"489",1.36422344069096,1.60094177645368
"490",1.36432753399103,1.70311110024408
"491",1.37217098808261,1.62420200758524
"492",1.39992765202674,1.66156459376019
"493",1.38423553965509,1.55533962258961
"494",1.38494246026363,1.65857169850898
"495",1.37318049359968,1.58269288714353
"496",1.3785703191965,1.59992547495506
"497",1.43204302811706,1.61437270642377
"498",1.39153694547512,1.61013385334771
"499",1.34476836292317,1.6679358602826
"500",1.36683893275857,1.7019269916278
"501",1.32445409562354,1.6571964998233
"502",1.36118829923649,1.63853772675894
"503",1.39184580102758,1.682296914228
"504",1.41336120547757,1.61339721053427
"505",1.36025504824337,1.63103116582878
"506",1.27923479221101,1.61490272471573
"507",1.36679074971676,1.65078517833147
"508",1.38889309230383,1.59417418705284
"509",1.43127646083064,1.64298726823481
"510",1.36287797542408,1.6230699556937
"511",1.37586102345869,1.56477274299509
"512",1.34640888663153,1.58509273110764
"513",1.37707884336582,1.53678389588474
"514",1.39727957054574,1.71185434181057
"515",1.40470598692577,1.57861575051907
"516",1.36713840515187,1.6870718124095
"517",1.34386880027584,1.65458655224381
"518",1.39726169599289,1.66245831261337
"519",1.44296542809963,1.64693779129368
"520",1.36288514404426,1.74469297788001
"521",1.38673804272167,1.47438649005489
"522",1.34888628056731,1.61056981473589
"523",1.40339333524994,1.60219723426539
"524",1.40386200472785,1.58897131897495
"525",1.41923735231241,1.48308050831266
"526",1.36560281076113,1.62489334912533
"527",1.37980421253791,1.62327551157431
"528",1.39201467124382,1.61838622701282
"529",1.42238320757322,1.58591243043354
"530",1.37290017378462,1.71014327659579
"531",1.38753925703258,1.55048573725331
"532",1.38267925556705,1.50313181678956
"533",1.3883918378664,1.59492682724814
"534",1.33449121831,1.5826764553104
"535",1.38891553688501,1.67926050452138
"536",1.38710270282141,1.52204279123568
"537",1.32299566651372,1.68316485103208
"538",1.38155920232381,1.58889753935766
"539",1.38926732694411,1.5772371315701
"540",1.40243468911317,1.66769375171063
"541",1.39743117166642,1.60684771474611
"542",1.38314257066339,1.59139766756833
"543",1.39543315893725,1.58140046952838
"544",1.37564152324759,1.59696495005893
"545",1.39413962325021,1.60595991656711
"546",1.33729514842667,1.72988766308572
"547",1.35707934202847,1.70590275788304
"548",1.39380257075772,1.66769783153222
"549",1.40011483776966,1.58154246692388
"550",1.36645609883125,1.58918212369634
"551",1.35224402349636,1.64037100300459
"552",1.43324715246197,1.71973940633844
"553",1.37593143803769,1.60269691407116
"554",1.3253786100699,1.61441328739709
"555",1.36372486352417,1.60898500345395
"556",1.3275679330275,1.63531069822581
"557",1.35992154223344,1.68005099914057
"558",1.36192964446616,1.5815887924997
"559",1.37200090697446,1.58310008517976
"560",1.38515830931649,1.6995376138611
"561",1.37926334353437,1.68799451447935
"562",1.40226660568619,1.55234799785852
"563",1.37109552705176,1.7169720853934
"564",1.34816813388119,1.61974086372525
"565",1.38468133195906,1.52787322752612
"566",1.34851232920591,1.66195795902342
"567",1.37542944775963,1.59157979372106
"568",1.37733893545611,1.60494672750051
"569",1.33702596367338,1.68913102696229
"570",1.36175759027185,1.55598524212289
"571",1.36844198414115,1.63151326461548
"572",1.41768237726052,1.62094750812866
"573",1.37079510663266,1.73153215817922
"574",1.37658048125066,1.55937960566663
"575",1.38908515649907,1.67055939483086
"576",1.35414884045626,1.63027995380518
"577",1.37591623754236,1.69808502829991
"578",1.38157105675544,1.62089215495138
"579",1.36404112291867,1.59005377379758
"580",1.37733391472047,1.58776778548067
"581",1.32019078206679,1.70521474582906
"582",1.40144447225228,1.66477480945919
"583",1.40346195469932,1.66036015378405
"584",1.380793142472,1.63188435421485
"585",1.39208219672334,1.66453691175538
"586",1.39671873037907,1.54582777429434
"587",1.3762998564398,1.68776740056551
"588",1.36484514975948,1.64217379786943
"589",1.36042760918044,1.64123686257013
"590",1.3963385981023,1.55409680521515
"591",1.34588641001666,1.69532739522722
"592",1.36940488390214,1.61370401474016
"593",1.41364481704616,1.49996347163164
"594",1.38059950665229,1.59674139672988
"595",1.40531861426959,1.56855292961659
"596",1.40357336446294,1.63780639367926
"597",1.30920886104024,1.65550003864179
"598",1.38710944170689,1.68986888348987
"599",1.34898205956617,1.57584309957703
"600",1.38421407539836,1.59303148505144
"601",1.41619238232973,1.61483552542413
"602",1.35448139776851,1.67914402103552
"603",1.36943661917395,1.54871508606491
"604",1.39974550274326,1.59900272058093
"605",1.34819615870023,1.62331331047796
"606",1.42563106806679,1.63101843097099
"607",1.36078002299909,1.59643832709386
"608",1.4012821535728,1.56642210096673
"609",1.41412896187678,1.57177953176365
"610",1.41406968657955,1.53157703542949
"611",1.39286915322002,1.55049333547897
"612",1.37287559986769,1.51280819283343
"613",1.37638487411366,1.57804300166565
"614",1.35447765390427,1.59589995736819
"615",1.36275559857115,1.65865265039731
"616",1.40074367070855,1.6346554138117
"617",1.4075591458848,1.55386796410752
"618",1.32510421358214,1.69114761015096
"619",1.35104400095955,1.69477119736802
"620",1.40341117538284,1.63076974237881
"621",1.37318127107336,1.58710290763481
"622",1.40880546615146,1.67059120903068
"623",1.39658034399536,1.62529303918937
"624",1.37815184842924,1.70142898198881
"625",1.41295760153066,1.53703701789493
"626",1.35900930049206,1.57996587112901
"627",1.30433315147785,1.63914136441601
"628",1.38450965016066,1.53255120486996
"629",1.36844335089027,1.66962393228007
"630",1.35732862480467,1.68271313927881
"631",1.41057615703108,1.62030538642736
"632",1.39746147572005,1.59065593666438
"633",1.33482198265775,1.62265589307579
"634",1.3585087653499,1.60730150832725
"635",1.41854580539019,1.53607622368056
"636",1.35409113617747,1.64831674009163
"637",1.41413683603665,1.53961846098958
"638",1.39961435750185,1.61472467841698
"639",1.3783078358464,1.73290778461046
"640",1.36459240078358,1.58179494711872
"641",1.38904159015014,1.68491992790553
"642",1.34400222502554,1.56830848642351
"643",1.40543765024761,1.63321145139589
"644",1.37971921024764,1.59151328940333
"645",1.39933653252819,1.47570037883872
"646",1.38629882554435,1.64377878884474
"647",1.38401725041337,1.51333803924044
"648",1.35971044774837,1.66536825572547
"649",1.39617109259618,1.59112950134272
"650",1.44067865139695,1.51987490433741
"651",1.39734390363862,1.65097318940398
"652",1.38867705888494,1.65450801777868
"653",1.39179356490316,1.55607326175
"654",1.35026389908859,1.68251915173456
"655",1.37483284018168,1.60543173563936
"656",1.37185659034748,1.73220413022987
"657",1.43455851263981,1.65734310775195
"658",1.35676603967876,1.67303294690167
"659",1.42266778650097,1.62462768837782
"660",1.35252443846911,1.63304887640422
"661",1.40814202167831,1.68825631724261
"662",1.38337232652993,1.58919533156904
"663",1.38243568526112,1.62466821118742
"664",1.38905647098946,1.65347050434137
"665",1.39074699455629,1.56767855135439
"666",1.40487648354013,1.60199088409337
"667",1.35882582494704,1.7554806603288
"668",1.36869560215096,1.60980664225254
"669",1.32964086039953,1.61953904658033
"670",1.40819030594652,1.56303929858459
"671",1.39883081380283,1.6370430894892
"672",1.4071111736164,1.72555618292352
"673",1.41336898258798,1.59904565391073
"674",1.37381801521936,1.62500114365842
"675",1.39874544975092,1.56854705429276
"676",1.38014095303768,1.6266066886777
"677",1.41516423047618,1.63294536943213
"678",1.36032280393168,1.65232467621332
"679",1.36558896762712,1.53902333311258
"680",1.36457372282868,1.55003584710413
"681",1.39252988720338,1.55837382080739
"682",1.39808249674809,1.63056961281379
"683",1.36360078028893,1.72711769134775
"684",1.35190375264132,1.57023293115134
"685",1.36804809951292,1.67239244862571
"686",1.36531825801355,1.69060936509105
"687",1.3642492498028,1.62416350242421
"688",1.41024486028222,1.63048121368875
"689",1.37082696986569,1.62482728405842
"690",1.36196617539695,1.57055771952996
"691",1.3648713472079,1.63991124972229
"692",1.41669108481472,1.54250604290969
"693",1.37893564039662,1.51762869738966
"694",1.40008727213082,1.61532057082354
"695",1.3785523929833,1.64267524109231
"696",1.39823450469989,1.63217630957136
"697",1.35024046939142,1.63764583224188
"698",1.38712590294991,1.55819101619907
"699",1.38101337348913,1.54455947909505
"700",1.42400432842326,1.62907927090841
"701",1.3437589782301,1.69687930509504
"702",1.3945510704412,1.63638476402275
"703",1.38807821976386,1.70176168621927
"704",1.34037305578598,1.58798917556958
"705",1.39843371074862,1.576768696151
"706",1.4202610883313,1.6725130996724
"707",1.42330662957791,1.67731667176508
"708",1.40068387027154,1.62783194171228
"709",1.34230116669838,1.62221788911751
"710",1.41699399548853,1.61592146697848
"711",1.35782827023674,1.66278605447053
"712",1.37618509164586,1.66473328399268
"713",1.40404961737135,1.61755342402694
"714",1.39514201013284,1.6229397755666
"715",1.38753367591895,1.66000696687338
"716",1.42947349037614,1.6147313101773
"717",1.33644538433454,1.72263515164539
"718",1.35410809760026,1.57853193118787
"719",1.35644644075305,1.58757507671777
"720",1.3641504231314,1.63925544791196
"721",1.34120738241648,1.58666263987322
"722",1.38798166912091,1.63952119064675
"723",1.35647868091879,1.57809447764835
"724",1.36128772953675,1.59852572354323
"725",1.35078172408765,1.66378086130964
"726",1.37373042062086,1.6692091209855
"727",1.35342790553247,1.58583173520063
"728",1.35410099741719,1.68891718453413
"729",1.41259864851755,1.55293279980299
"730",1.36530211108496,1.58282521535734
"731",1.41356984607542,1.56577423965911
"732",1.36313470295472,1.65771506540405
"733",1.36774459863306,1.59534052682871
"734",1.36190808584366,1.59809043608521
"735",1.3699418600029,1.62263019359728
"736",1.41169420152491,1.5934202586595
