"","V1","V2"
"547",0.283792700735046,0.525815878368606
"548",0.261886716974595,0.537259580832101
"549",0.249051073123802,0.48913965958655
"550",0.219240297320371,0.612901357551926
"551",0.2794419613847,0.517169922209511
"552",0.287330070666797,0.540466700280639
"553",0.291534706733594,0.487115489312251
"554",0.285617977287318,0.473118961049237
"555",0.278486871726449,0.557734793283655
"556",0.244824893540569,0.640976105525423
"557",0.253986191497748,0.544795934700947
"558",0.287808115116816,0.573129937839542
"559",0.269964069511917,0.503714158604986
"560",0.27588535256369,0.502903810985278
"561",0.25439869136274,0.491302982895249
"562",0.304259123802698,0.502560593339351
"563",0.220757882431928,0.560916169917947
"564",0.28660446740769,0.531965015613913
"565",0.211399468205235,0.495824438425655
"566",0.271552110083885,0.53700396867626
"567",0.271895389628918,0.561774859491974
"568",0.273200251055405,0.542390099520413
"569",0.290049834042139,0.394003158155925
"570",0.274878973123046,0.526879979521717
"571",0.240024693055916,0.574962870499746
"572",0.297869532961929,0.549173772588042
"573",0.265440459351681,0.494908847084318
"574",0.264271393909408,0.568789072677478
"575",0.265987846074231,0.550137920538239
"576",0.204712104271671,0.612859122217348
"577",0.291438444451103,0.447795305580555
"578",0.260097087851188,0.542925722659023
"579",0.287884567452348,0.559269882853274
"580",0.310605971185504,0.628625598800312
"581",0.253916216868608,0.48352389316805
"582",0.237694796727786,0.532792837506558
"583",0.255101012686273,0.579246407139708
"584",0.241679315667581,0.583974921255484
"585",0.290534513151158,0.474418017664246
"586",0.265691201253691,0.504475633011582
"587",0.27018121642172,0.609492720729875
"588",0.27113530732955,0.534744734998731
"589",0.272776034382855,0.457196115610285
"590",0.31095569055462,0.594428343049925
"591",0.285190086810059,0.476825335164431
"592",0.301344621197099,0.561144086984006
"593",0.234947142846881,0.506572325854244
"594",0.274951378806106,0.474639265331442
"595",0.299541971476005,0.535811009606333
"596",0.241774646299815,0.587039507146963
"597",0.260891316609421,0.503645075624025
"598",0.266746151359566,0.537352399470775
"599",0.275092919388382,0.525800396450768
"600",0.290507734942834,0.530052097139029
"601",0.24253857695756,0.538789132842946
"602",0.24576943548864,0.603750078590541
"603",0.233702365441286,0.53877008845846
"604",0.276242600764184,0.514195439417703
"605",0.242041784146956,0.575158961512905
"606",0.289762132082272,0.500751019436063
"607",0.26496881376691,0.60002545336548
"608",0.240110943154844,0.688045688927203
"609",0.273500090511161,0.562949926240983
"610",0.227906461548315,0.552395483467653
"611",0.252325454762718,0.553694375514359
"612",0.266507819968621,0.53634866419397
"613",0.261352750850447,0.523734307405496
"614",0.298364457369844,0.532465730070938
"615",0.273535840624936,0.498942254143315
"616",0.262192379708973,0.513091200625492
"617",0.269382146173253,0.567176218877893
"618",0.284359302015131,0.494773286598325
"619",0.276960784992312,0.633411058625802
"620",0.261316145443619,0.562499636710247
"621",0.280934188825549,0.526073558872994
"622",0.270469792197601,0.433004422197857
"623",0.284661670708234,0.549981543342886
"624",0.312362232510453,0.464679852672358
"625",0.272975877805867,0.570849923114029
"626",0.179046383742951,0.528921604708259
"627",0.237151397115737,0.509468298661819
"628",0.298911013741882,0.585641668367846
"629",0.257957275818106,0.543826862911481
"630",0.248313533088433,0.446974390347231
"631",0.257773264754625,0.505907983379152
"632",0.250201122820546,0.584706749253317
"633",0.255762523100203,0.546794473281365
"634",0.253330254932373,0.504940917509149
"635",0.312174194471243,0.491821858984724
"636",0.265811568708378,0.527663088501909
"637",0.288584373487614,0.514901883517221
"638",0.273917360700706,0.505339541139123
"639",0.255044701070403,0.440424860765091
"640",0.245335482034237,0.545788254467084
"641",0.284724670278251,0.621452577220255
"642",0.272480363038241,0.401995634045354
"643",0.29452796938727,0.505476634938137
"644",0.278581505884692,0.564201990549057
"645",0.248275959046516,0.615135240898961
"646",0.273810693970181,0.593067669252799
"647",0.300294040813029,0.514575605855052
"648",0.290891892744286,0.462047425760392
"649",0.293314133281987,0.493855149882718
"650",0.290283374252892,0.504388669654717
"651",0.279088345618651,0.595151768636876
"652",0.250795497506981,0.571636393443021
"653",0.255474428404079,0.559217060297329
"654",0.298952278379338,0.5383965321673
"655",0.256749919254212,0.441461470748708
"656",0.321866391380891,0.51420951862823
"657",0.265552249686389,0.524779344178792
"658",0.26336521018211,0.549353093919198
"659",0.250664807069156,0.484930843834757
"660",0.275889888821775,0.592990796683679
"661",0.233741301898353,0.557294158092511
"662",0.329477125752858,0.509976536033994
"663",0.266051712136192,0.522257203103432
"664",0.298611766317429,0.569675707566748
"665",0.221828410346102,0.566241865461665
"666",0.234108515763817,0.592000574352082
"667",0.244852136646489,0.567624206844921
"668",0.315663423441237,0.480703263338151
"669",0.285624730964939,0.580023687585328
"670",0.265600501739619,0.48961279561746
"671",0.271998668305921,0.538340370971432
"672",0.246383953933751,0.476134481062512
"673",0.252991564598959,0.531701159057835
"674",0.268176325283918,0.605320770409389
"675",0.288316095041935,0.479844881278408
"676",0.280852840421396,0.5566138784973
"677",0.261758428274256,0.550962494192893
"678",0.278779551591102,0.612824305497689
"679",0.231518025591194,0.491318370429816
"680",0.244484137567778,0.563049223042938
"681",0.251915883901609,0.518925902148675
"682",0.278461016181313,0.535790095323629
"683",0.287575845015417,0.466014828324561
"684",0.233936172365143,0.607831268696781
"685",0.187733891924279,0.450793690926045
"686",0.281650380314147,0.533025901975786
"687",0.254322080239121,0.521984822558361
"688",0.242048106719379,0.639911621003315
"689",0.270926999469461,0.534912424283815
"690",0.260299057454765,0.477959874681006
"691",0.276810679751171,0.535119561552082
"692",0.247761442416317,0.562051725759377
"693",0.267143798719123,0.554695702569328
"694",0.270169323640246,0.507538963291697
"695",0.26246382127984,0.557485378265795
"696",0.265914076731285,0.57618004965495
"697",0.279748157553179,0.524061139359297
"698",0.266274372935445,0.526111564348811
"699",0.251983295562033,0.57600014861706
"700",0.264390659709637,0.5327671890527
"701",0.286629484151916,0.549125111774648
"702",0.290852195339535,0.549301443344366
"703",0.244384772859717,0.562279614478041
"704",0.254902295138229,0.525949186738149
"705",0.266460368924128,0.500307635968998
"706",0.275690580404621,0.594365926628067
"707",0.25374011911151,0.587711852239041
"708",0.258831299783792,0.559395391665757
"709",0.224760932179068,0.447860287515196
"710",0.268047531417887,0.458985843054003
"711",0.291877065664678,0.570101314025248
"712",0.261516660323607,0.604508049338242
"713",0.249240805122263,0.537772772225394
"714",0.283009504108046,0.54958227964903
"715",0.221880701779642,0.558361858663174
"716",0.259576381239273,0.604510051576348
"717",0.249022665715267,0.567035544684289
"718",0.267297065336612,0.50048174034898
"719",0.260362583344549,0.499117354106081
"720",0.308018353500093,0.655829941500711
"721",0.269502468405896,0.587972925228836
"722",0.252308043508822,0.520937466491724
"723",0.253290373722136,0.574993911816569
"724",0.277865742077881,0.551720353664798
"725",0.283129126662696,0.585072631366312
"726",0.283299229468733,0.475606188233844
"727",0.250303572562576,0.514032265650255
"728",0.24688767058124,0.524540422598468
"729",0.224950403896362,0.524987005547616
"730",0.273525779506374,0.5178812174663
"731",0.252223764726349,0.532501499763461
"732",0.271191712712886,0.583788693899181
"733",0.286238689353692,0.592564750054402
"734",0.263701899938489,0.504979750563563
"735",0.249252344231864,0.612655760064646
