"","V1"
"346",11116.4321081915
"347",11105.7983928636
"348",11257.930525047
"349",11218.2071013066
"350",11110.6069327202
"351",11097.5206253188
"352",11213.8711557717
"353",11326.2164011949
"354",11217.064641419
"355",11178.402673803
"356",11094.2543871558
"357",11019.6119369048
"358",11124.5693691594
"359",11162.4372186745
"360",11055.9016134328
"361",11106.6061524216
"362",11064.8113988669
"363",11205.2831778433
"364",11105.7172445692
"365",11152.20750805
"366",11180.8917593863
"367",11159.0214540356
"368",11134.7185616431
"369",11214.3654937183
"370",11264.4956126461
"371",11226.1253050911
"372",11216.7711201647
"373",11153.3045917417
"374",11164.7450121218
"375",11274.1048220159
"376",11114.1420813072
"377",11081.6693232681
"378",11191.571402999
"379",11120.2207561015
"380",11202.2243986787
"381",11111.0883035512
"382",11052.7729270337
"383",11139.8120649345
"384",11238.5235964061
"385",11007.3738451931
"386",11160.1092898907
"387",11130.1467731799
"388",11234.2568071687
"389",11167.9460505687
"390",11140.5435456029
"391",11146.9966745089
"392",11193.5430504331
"393",11203.3940768109
"394",11142.7251510448
"395",11143.4954279047
"396",11200.4861297673
"397",11231.5797782962
"398",11135.2879532028
"399",11104.2430132568
"400",11194.5734262185
"401",11183.644988245
"402",11245.0472354161
"403",11181.3332244488
"404",11231.4142980366
"405",11286.2055787856
"406",11218.607298683
"407",11096.909996708
"408",11052.6996830264
"409",11220.107502948
"410",11051.2503716066
"411",11269.5428900552
"412",11242.0047688436
"413",11211.7743689548
"414",11220.1528124592
"415",11237.4098489563
"416",11113.8042273821
"417",11099.7854119315
"418",11168.9483712481
"419",11225.6511837784
"420",11277.0202862277
"421",11095.5156527592
"422",11207.8736254728
"423",11114.8953337898
"424",11215.8217419889
"425",11163.7227748583
"426",11087.1844674504
"427",11260.4512103579
"428",11095.4538559735
"429",11200.3532853973
"430",11242.802914217
"431",11202.8330069538
"432",11161.8514246487
"433",11133.612779699
"434",11088.1863677909
"435",11205.5804009121
"436",11053.2195520333
"437",11250.2630829853
"438",11274.4300412594
"439",11239.4642362817
"440",11047.9298377986
"441",11137.7513398815
"442",11206.4558083675
"443",11154.1731879053
"444",11232.3716492291
"445",11190.822714796
"446",11214.3333082536
"447",11155.6805093513
"448",11044.5672159595
"449",11110.455755504
"450",11290.7939810417
"451",11140.6221211576
"452",11308.6558201129
"453",11270.8344306415
"454",10953.2991128192
"455",11085.7212785466
"456",11158.7779063188
"457",11214.95751145
"458",11177.2565500173
"459",11209.3000849869
"460",11151.8094790134
"461",11207.811473494
"462",11291.3662486575
"463",11085.4572187595
"464",11251.1846683308
"465",11284.9091642226
"466",11104.0086683363
"467",11083.7516236338
"468",11099.8798338665
"469",11254.1794557708
"470",11130.7790446223
"471",11118.8525298264
"472",11079.7477317495
"473",11167.3305881265
"474",11192.2945225212
"475",11128.8608334191
"476",11177.6628228233
"477",11173.4900460443
"478",11179.3428219366
"479",11116.0697439939
"480",11160.6261278743
"481",11215.9995027239
"482",11175.749106422
"483",11168.4960599874
"484",11212.8238226194
"485",11158.9267560566
"486",11223.4156270729
"487",11212.5990289114
"488",11095.4525895984
"489",11060.9537887748
"490",11051.9989981531
"491",11161.9650473346
"492",11292.5173259417
"493",11179.2190950643
"494",11123.4102399546
"495",11080.7567100298
"496",11125.2892216567
"497",11140.875239961
"498",11174.255517112
"499",11127.6031745323
"500",11100.7130112249
"501",11233.4679711916
"502",11219.0042468163
"503",11287.2656938462
"504",11114.8279130834
"505",11240.4571590353
"506",11091.4692581622
"507",11263.4104516706
"508",11234.1502992758
"509",11239.1253697471
"510",11116.6156189234
"511",11065.7640998496
"512",11179.9267828611
"513",11234.8937089705
"514",11178.2408185159
"515",11175.3370249932
"516",11169.0460356726
"517",11167.8741180505
"518",11212.3456535191
"519",11119.2399058241
"520",11187.0695133288
"521",11147.823245653
"522",11217.418970015
"523",11213.1849608674
"524",11097.8635009478
"525",10971.5318687732
"526",11208.8174785895
"527",11179.0511040167
"528",11243.5167026517
"529",11171.6111942562
"530",11103.6335565614
"531",11183.428765177
"532",11229.8131227732
"533",11220.5178738478
"534",11201.4023813751
"535",11206.986913725
"536",11076.5349642599
"537",11206.9866047983
"538",11109.0375452656
"539",11211.4662496826
"540",11130.4140642978
"541",11158.1301492067
"542",11136.7483641697
"543",11169.6385826398
"544",11113.581865929
"545",11212.5830736298
"546",11141.8385471031
"547",11121.6849992517
"548",11069.6131394226
"549",11063.5569588783
"550",11160.856177929
"551",11100.2457851186
"552",11068.8433198575
"553",11212.120289102
"554",11101.8876152119
"555",11052.9076713993
"556",11145.2650994994
"557",11178.3671353278
"558",11232.6738422352
"559",11127.4124145464
"560",11157.9054999034
"561",11234.8246740407
"562",11108.0155687129
"563",11087.7939448347
"564",11123.2229790024
"565",11172.2025808787
"566",11047.2753231394
"567",11152.7700905955
"568",11142.7016337073
"569",11133.4452453581
"570",11197.4944471759
"571",11096.1272601104
"572",11139.6445366425
"573",11222.2609088726
"574",11171.6018227914
"575",11219.8556464748
"576",11108.9244119952
"577",11258.9270054231
"578",11181.5368595229
"579",11157.6633561306
"580",11172.2746688766
"581",11280.3159959503
"582",11025.1436912937
"583",11243.6229582611
"584",11144.8110915134
"585",11052.1323066868
"586",11235.8393893743
"587",11096.0555018849
"588",11113.2527033067
"589",11089.4892829153
"590",11172.6164327515
"591",11039.7739643499
"592",10974.2906508171
"593",11196.1595481915
"594",11132.8716176646
"595",11217.3075650665
"596",11127.9584718555
"597",11104.8374046441
"598",11161.490015156
"599",11141.9020907836
"600",10882.9692303914
"601",11197.9716523937
"602",11260.0409243819
"603",11113.3406441513
"604",11193.8850884346
"605",11155.0761309448
"606",11131.9508168395
"607",11136.6008630523
"608",11169.2844522978
"609",11210.0622522924
"610",11238.8053109645
"611",11213.8182526935
"612",11219.5963537628
"613",11143.5902585005
"614",11124.9399245892
"615",11081.2258369886
"616",11160.9761216564
"617",11065.7949650709
"618",11165.4007227609
"619",11136.888264375
"620",11075.7129929416
"621",11094.7700576478
"622",11123.5684086207
"623",11164.2030396108
"624",11082.9965961584
"625",11034.7197286242
"626",11064.6148678496
"627",11200.2109549421
"628",11200.2596138405
"629",11057.7365908198
"630",11135.1123356765
"631",11046.049840231
"632",11024.5701112107
"633",11119.8284137007
"634",11050.3764636349
"635",11179.0608745934
"636",11034.4929456998
"637",11057.464420215
"638",11207.8642124501
"639",11200.6157050837
"640",11101.5447716765
"641",11117.3108562587
"642",11273.361347535
"643",11164.2103798696
"644",11165.3560103113
"645",11127.1948007065
"646",11148.0405692745
"647",11188.0250805931
"648",11115.51847285
"649",10971.08359729
"650",11078.8694365401
"651",11239.1410071023
"652",11146.0369112689
"653",11254.8941916399
"654",11150.1338613429
"655",11117.08148812
"656",11173.9183008231
"657",11151.2427777463
"658",11185.2722285537
"659",11146.9567423406
"660",11054.3977299016
"661",11150.7741558737
"662",11206.3417696687
"663",11248.1447533761
"664",11408.4125769704
"665",11153.1092659033
"666",11323.0925328086
"667",11157.9968555392
"668",11219.0127010617
"669",11180.5762640738
"670",11129.6294013121
"671",11159.8821424833
"672",10910.7204569732
"673",11279.7788091161
"674",11047.2224723021
"675",11216.3077774482
"676",11118.0878160271
"677",11143.8479216669
"678",11138.4865463445
"679",11101.7795518755
"680",11239.1491870216
"681",11311.0127272503
"682",11065.8468480826
"683",11146.2264090218
"684",11130.5348395687
"685",11229.6997822708
"686",11103.8175062021
"687",11049.9166340388
"688",11172.5672472266
"689",11179.8531881121
"690",11197.527095769
"691",11021.44915654
"692",11030.9981287961
"693",10959.4945497664
"694",11159.0269126668
"695",11034.1611957269
"696",11092.2515405576
"697",11093.9015448165
"698",11203.6813235444
"699",11188.2782785885
"700",11159.2577026681
"701",11157.1022793398
"702",11169.2961731461
"703",11252.2166791154
"704",11133.9546775583
"705",11137.6091688247
"706",11100.6703880145
"707",11136.4162799805
"708",11253.5689832908
"709",11153.3028746602
"710",11140.2747664172
"711",11154.9111661954
"712",11169.0029630033
"713",11211.8741473408
"714",11139.9176689437
"715",11189.7573089953
"716",11108.398234294
"717",11101.6198344242
"718",11186.2569237162
"719",11226.4517403204
"720",11144.7089026473
"721",11123.2012954369
"722",11182.000579281
"723",11181.7381287517
"724",11100.230480515
"725",11152.9878728564
"726",11160.8862973285
"727",11134.2788201168
"728",11245.2455119898
"729",11161.9276883669
"730",11143.7763428992
"731",11197.1116363383
"732",11037.4114031422
"733",11250.879876818
"734",11079.7007285485
"735",11186.5471824001
"736",11169.4214043788
"737",11095.2312397105
"738",11129.9267304082
"739",11175.8046847308
"740",11085.4154707379
"741",11080.3300533879
"742",11075.3692927938
"743",11226.6276845194
"744",11172.7963276089
"745",11134.1104262636
"746",11042.820793634
"747",11108.2860750023
"748",11163.4805794075
"749",11121.0674647591
"750",11060.5750285946
"751",11189.0816851234
"752",11224.52742596
"753",11144.8278103335
"754",11058.8723445573
"755",11191.7051528314
"756",11222.5921530698
"757",11135.5097099662
"758",11108.2866422921
"759",11261.2715493891
"760",11109.8117242504
"761",11214.8921114371
"762",11011.1176055183
"763",11079.8905895131
"764",11224.799682274
"765",11117.9185266936
"766",11074.9949757819
"767",11170.6593124903
"768",11141.2932178766
"769",11148.1895916122
"770",11095.5049196116
"771",11101.7221466732
"772",11149.4224715157
"773",11130.5657640864
"774",11100.4661326289
"775",11250.8543025489
"776",11228.7229505689
"777",11228.5807727314
"778",11148.6713488773
"779",11174.9377126119
"780",11035.8736233151
"781",11145.1102449188
"782",11075.1823798969
"783",11146.7906736487
"784",11111.4248928247
"785",11022.4038564911
"786",11109.7933838178
"787",11204.0868569987
"788",11277.3230147813
"789",11179.4070726374
"790",11091.3859520471
"791",11038.2452701555
"792",11140.5758095512
"793",11196.9025479086
"794",11103.4573899077
"795",11172.6760700544
"796",11027.7247885937
"797",11103.2273091331
"798",11132.5432096754
"799",11011.4704073677
"800",11157.5358146337
"801",11149.3801512237
"802",11062.0148639773
"803",11232.7498924953
"804",11184.2586888389
"805",11218.9846098846
"806",11235.5881747152
"807",11042.715472838
"808",11117.8510922796
"809",11117.5649141128
"810",11216.0615132581
"811",11055.3370795678
"812",11228.1167803972
"813",11097.2862100459
"814",11067.9993096926
"815",11152.6893456838
"816",11136.5476575955
"817",11061.249422043
"818",11201.9773214033
"819",11068.970388048
"820",11080.6620923898
"821",11182.6073855783
"822",11087.9531559617
"823",11185.8623241024
"824",11200.4712244681
"825",11057.1259617611
"826",11238.1187805
"827",11224.2226105737
"828",11209.2139742403
"829",11146.1281009262
"830",11261.8133318044
"831",11141.1649750043
"832",11085.3884943326
"833",11284.9214611583
"834",11173.2322235863
"835",11084.2379926802
"836",11228.2847622516
"837",11013.5119695436
"838",11198.7041663004
"839",11176.7832783703
"840",11181.9151891576
"841",11166.3706077965
"842",11260.0803817106
"843",11098.202888374
"844",11174.8713764313
"845",11132.0034677093
"846",11154.3259166472
"847",11198.2047018314
"848",11044.1679815731
"849",11188.2294679008
"850",11324.5315307478
"851",11132.9965249649
"852",11151.2542762883
"853",11015.6931683429
"854",11123.1790799784
"855",11189.2673862085
"856",11192.8120232797
"857",11235.449884151
"858",11168.6932630039
"859",11395.0835672564
"860",11146.0880546359
"861",11091.2049287569
"862",11116.071143327
"863",11125.8381383961
"864",11115.300166138
"865",11183.6393255948
"866",11179.340237338
"867",11282.208846214
"868",11228.7878779607
"869",11157.1472091867
"870",11093.2657893722
"871",11087.4586923387
"872",11228.9701165944
"873",11136.2375391009
"874",11067.2881630285
"875",11107.5779081097
"876",11184.6698465145
"877",11272.1944482943
"878",11166.5770669504
"879",11237.9526402458
"880",11067.7022961549
"881",11031.3158564803
"882",11033.9080950104
"883",11120.7844907494
"884",11316.1282904487
"885",11118.1090464621
"886",11110.7864081845
"887",11191.3892752151
"888",11266.1984208645
"889",11244.6032402176
"890",11184.8246598762
"891",11193.2604352544
"892",11214.8263490991
"893",11114.0409167032
"894",11155.2511560518
"895",11050.8025422565
"896",11191.490570337
"897",11099.7476995264
"898",11186.0507109332
"899",11131.9449159375
"900",11187.6919479932
"901",11218.484731104
"902",11164.7888171182
"903",11168.1565736648
"904",11071.3714434472
"905",11090.2254073296
"906",11046.3793780827
"907",11153.3202177454
"908",11155.5464019297
"909",11155.344916399
"910",11134.0374618939
"911",11095.2096724031
"912",11284.0926956755
"913",11155.0955892915
"914",11228.7341736692
"915",11122.4376924446
"916",11171.8671721096
"917",11206.7340132309
"918",11170.3456823441
"919",11138.1769990321
"920",10931.9293485514
"921",11166.4465025275
"922",11158.0798814808
"923",11241.223068253
"924",11052.0806864472
"925",11118.5738961753
"926",11043.155581302
"927",11140.3084894456
"928",11173.7003226165
"929",11041.8187195293
"930",11085.8658393502
"931",11164.6008053701
"932",11125.2675783075
"933",11137.573062446
"934",11171.3841949707
"935",11177.340910716
"936",11148.8487505264
"937",11123.3591308627
"938",11185.3042279055
"939",11149.2856501799
"940",11168.2089356311
"941",11094.4060232941
"942",11155.7091548706
"943",11173.3432980275
"944",11082.799590837
"945",11233.7049300368
"946",11186.598208536
"947",11060.4269893378
"948",11095.3598592933
"949",11183.6065341036
"950",11281.2298190694
"951",11002.9168285556
"952",11263.6732504587
"953",11201.8747192781
"954",11174.4139499183
"955",11270.5103884142
"956",11138.4255468374
"957",11171.6664405429
"958",11168.1989453602
"959",11271.6443096651
"960",11187.3789191559
"961",11190.4383332631
"962",11065.7345643527
"963",11061.3244334078
"964",11189.5430368614
"965",11251.6802383377
"966",11166.3583591365
"967",11101.1134938788
"968",11166.5607320827
"969",11220.9407445765
"970",11172.0635169848
"971",11066.1908198478
"972",11288.5314363367
"973",11129.1447430878
"974",11086.4431017169
"975",11068.7337849796
"976",11166.7579219863
"977",11150.0295972954
"978",11026.8401995137
"979",11117.0242748753
"980",11202.4451683415
"981",11076.3607597478
"982",11200.9473892406
"983",11111.066387006
"984",11164.6989530227
"985",11144.9600147374
"986",11054.4295890504
"987",11103.6129333155
"988",11218.9475010638
"989",11176.6628822984
"990",11110.1368303269
"991",11117.6438036865
"992",11188.3651600728
"993",11246.7117094251
"994",11266.171398589
"995",11290.0651299854
"996",11118.3095155454
"997",11095.0985921477
"998",11247.4842721927
"999",11161.9157181308
"1000",11242.8985852804
"1001",11152.381021369
"1002",11124.4777882919
"1003",11195.7319989872
"1004",11157.4323873459
"1005",11080.384774772
"1006",11306.5581275433
"1007",11178.7220476382
"1008",11164.2834243055
"1009",11126.3120148143
"1010",11105.781036454
"1011",11068.8003774952
"1012",11200.6691112392
"1013",11029.5160462805
"1014",11269.1343351026
"1015",11137.9855933223
"1016",11270.9365825751
"1017",10971.0303829123
"1018",10949.6166248224
"1019",11145.109118169
"1020",11213.2020195822
"1021",11171.3063693769
"1022",11096.0463814709
"1023",11094.3378288119
"1024",11165.5839542704
"1025",11178.6182830923
"1026",11139.0897095649
"1027",11291.3955572483
"1028",11130.1148076775
"1029",11211.1771168669
"1030",11072.9783848277
"1031",11200.7650434543
"1032",11155.6760164589
"1033",11168.909215451
"1034",11027.1005001014
"1035",11178.1215005867
"1036",11061.1051544353
"1037",11223.7675263014
"1038",11302.9966760041
"1039",11193.1294371047
"1040",11257.6317757943
"1041",11048.8220399914
"1042",11115.5886795288
"1043",11134.9018583595
"1044",11067.7331234403
"1045",11222.2284205895
"1046",11267.8740123963
"1047",11237.3758108392
"1048",11289.5738586197
"1049",11136.4546431971
"1050",11099.6202591662
"1051",11118.18264839
"1052",11101.4661109232
"1053",11138.7976396279
"1054",11055.7418282359
"1055",11111.0257873475
"1056",11110.1512164605
"1057",11219.1150917611
"1058",11158.979466548
"1059",11190.2816843197
"1060",11130.4258011535
"1061",10936.9047118396
"1062",11119.7494520328
"1063",11166.8543265995
"1064",11139.9033077936
"1065",11165.4854362633
"1066",11150.5426696086
"1067",11236.9455678244
"1068",11079.1713075103
"1069",11079.7563733061
"1070",11071.0411452012
"1071",11227.0680452021
"1072",11131.8835850186
"1073",11038.2470914034
"1074",11150.8120028211
"1075",11215.2426570496
"1076",11191.9137630385
"1077",11174.1832050117
"1078",11201.0537589705
"1079",11169.1502968965
"1080",11171.8301104617
"1081",11192.5950791988
"1082",11120.7676327779
"1083",11129.6502541058
"1084",11225.1588374768
"1085",11119.5640119629
"1086",11059.7688207347
"1087",11150.542325446
"1088",11173.2959360926
"1089",11138.6411215975
"1090",11171.6688473141
"1091",11187.4045290188
"1092",11100.042946041
"1093",11045.0941803535
"1094",11047.0948341654
"1095",11173.3352595942
"1096",11157.0876623876
"1097",11159.0773755715
"1098",11159.4143730762
"1099",11228.7481756525
"1100",11159.4086717239
"1101",11131.3397769344
"1102",11050.5183361976
"1103",11270.4983572202
"1104",11086.291297171
"1105",11134.5413662764
"1106",11191.1379306356
"1107",11079.5416973319
"1108",11027.6853606381
"1109",11033.1182827838
"1110",11015.4750686723
"1111",11114.9094168423
"1112",11109.7405431407
"1113",11250.8039155999
"1114",11191.2832055026
"1115",11133.3968073522
"1116",11218.1043075423
"1117",11129.3150795109
"1118",11271.0089234706
"1119",11152.5500368653
"1120",11195.3859725317
"1121",11126.2568247644
"1122",11234.7345510354
"1123",11069.8958024152
"1124",11146.8212258278
"1125",11164.3824011882
"1126",11081.9283168216
"1127",11149.3629350288
"1128",11217.9539024918
"1129",11173.8399920884
"1130",11121.2444021072
"1131",11216.7345722666
"1132",11196.4216872133
"1133",11311.6069590553
"1134",11159.7950722146
"1135",11103.7684507029
"1136",11207.0587020245
"1137",11084.2899825297
"1138",11104.3122565899
"1139",11112.4713388064
"1140",11210.5091693852
"1141",11107.0260932604
"1142",11083.9097053113
"1143",11153.8624883904
"1144",11140.720662656
"1145",11191.8164387798
"1146",11109.8939036399
"1147",11203.2967063855
"1148",11083.3413433295
"1149",11119.9233297181
"1150",11239.2895231324
"1151",11185.8375872122
"1152",11201.7035476712
"1153",11077.0497871744
"1154",11109.4274877993
"1155",11261.0418318622
"1156",11190.6792589646
"1157",11158.8063727579
"1158",11270.4576948567
"1159",11061.667201099
"1160",11179.6478906456
"1161",11149.109043385
"1162",11055.9876937593
"1163",11106.3710069568
"1164",11138.2660717738
"1165",10966.6201852916
"1166",11257.8412373996
"1167",11105.6946293579
"1168",11061.9920420649
"1169",11175.4644468871
"1170",11115.4142075356
"1171",11083.9164434213
"1172",11031.5902246352
"1173",11148.8349595859
"1174",11142.6537985512
"1175",11156.856372948
"1176",11123.9794909411
"1177",11115.8433882689
"1178",11035.1510293892
"1179",11251.3985978155
"1180",11087.3202654116
"1181",11091.5401336192
"1182",11112.557719305
"1183",11221.160233735
"1184",11176.7380102579
"1185",11112.234219017
"1186",11145.7878592517
"1187",11024.1838642307
"1188",11261.1933895299
"1189",11093.2593356977
"1190",11124.4334052983
"1191",11157.0678899248
"1192",11240.6421184075
"1193",11149.2820109705
"1194",11128.5925720297
"1195",11209.6120596257
"1196",11126.2382161923
"1197",11180.8416538088
"1198",11101.785203391
"1199",11013.3184766111
"1200",11347.2980888495
"1201",11233.4728860874
"1202",11195.0649475377
"1203",11122.920342887
"1204",11262.6686320194
"1205",11097.5281247115
"1206",11067.6858442826
"1207",11239.9840406961
"1208",11129.4512985803
"1209",11282.0593516596
"1210",11097.1217207568
"1211",11129.2832146876
"1212",11102.6795279691
"1213",11087.3371214507
"1214",11035.2884458975
"1215",11075.7603167654
"1216",11093.2183340676
"1217",11092.8312800208
"1218",11037.3251031206
"1219",11204.3081697197
"1220",11218.2725126752
"1221",11104.817471067
"1222",11157.9767555553
"1223",11185.1876779717
"1224",11126.939444143
"1225",11177.2155748518
"1226",11176.2469596528
"1227",11075.3379523834
"1228",11140.297865124
"1229",11199.7881231492
"1230",11102.3128627405
"1231",11340.2614099029
"1232",11048.0160298446
"1233",11170.1331963309
"1234",11102.1903312624
"1235",11065.4921208096
"1236",11238.8285609233
"1237",11124.5557504303
"1238",11251.7956975651
"1239",11135.3721136329
"1240",11149.7720381182
"1241",11122.0524245438
"1242",11163.6009360555
"1243",11185.016002775
"1244",11095.7775669533
"1245",11106.2076430253
"1246",11275.0534500069
"1247",11199.7853423276
"1248",11175.4682827066
"1249",11218.2316934241
"1250",11207.7224579497
