"","V1"
"117",0.388238120945162
"118",0.397438756564918
"119",0.401763212632438
"120",0.393126308931965
"121",0.392240472779697
"122",0.379445819886935
"123",0.391893141597291
"124",0.39069261918873
"125",0.390673682466886
"126",0.39432784212944
"127",0.380462214672965
"128",0.397464486273636
"129",0.377466089965286
"130",0.372972808180222
"131",0.394527125071138
"132",0.390725507081848
"133",0.355835780848324
"134",0.38987381554754
"135",0.385717460491902
"136",0.411222004312979
"137",0.384554353556369
"138",0.403216695961488
"139",0.398705636452496
"140",0.391340268985083
"141",0.400261537806398
"142",0.373259760230954
"143",0.400985022011471
"144",0.399851083442848
"145",0.403811169086979
"146",0.402386888129753
"147",0.388583929667313
"148",0.384056499242491
"149",0.404258554342282
"150",0.383512153626902
"151",0.385355609358565
"152",0.371957497899821
"153",0.386942774481534
"154",0.395629716184236
"155",0.374896646775988
"156",0.395203192899831
"157",0.368940535674886
"158",0.390793941086612
"159",0.390108394362864
"160",0.393655619171864
"161",0.408489389999014
"162",0.378064391285739
"163",0.380787810791654
"164",0.40348890844212
"165",0.375137153563249
"166",0.403296621646493
"167",0.364614330745596
"168",0.377982754843858
"169",0.386356544728517
"170",0.379095171701249
"171",0.386466881393132
"172",0.380178895967276
"173",0.395482596148016
"174",0.394457569698076
"175",0.382030238375639
"176",0.405596572267721
"177",0.390236607555006
"178",0.372661112092261
"179",0.384721207002764
"180",0.406707262992083
"181",0.395138374333961
"182",0.416225840526503
"183",0.397364674702243
"184",0.398911577797629
"185",0.380237478499192
"186",0.374496840831035
"187",0.420168539767384
"188",0.387769595653845
"189",0.378933066609832
"190",0.395132852728609
"191",0.401354896060715
"192",0.362751593475922
"193",0.403318645531822
"194",0.400514921154134
"195",0.407932983319514
"196",0.37943605705189
"197",0.385137688590402
"198",0.385192924759525
"199",0.352935740899261
"200",0.389103084764609
"201",0.388536242027575
"202",0.386817199762576
"203",0.389461267441473
"204",0.375814502930587
"205",0.370682433208216
"206",0.38593215844045
"207",0.380060897020362
"208",0.398475285411671
"209",0.389995066912878
"210",0.376095093746773
"211",0.401794737782398
"212",0.39529065872716
"213",0.387032859982037
"214",0.381848448505517
"215",0.38237033116614
"216",0.389408305951404
"217",0.407499822467754
"218",0.395304450373205
"219",0.379672749479915
"220",0.397309556237066
"221",0.375735456267317
"222",0.39652497982498
"223",0.403312623192361
"224",0.377846685470552
"225",0.413469980182715
"226",0.3803123044438
"227",0.41378560871461
"228",0.374758429959814
"229",0.369685393497964
"230",0.401242153574914
"231",0.403448283552054
"232",0.409645669473376
"233",0.391323872580097
"234",0.400425902724537
"235",0.403849731983271
"236",0.380250510097015
"237",0.410089377083935
"238",0.392320600713569
"239",0.398662627728872
"240",0.390074673741579
"241",0.404877051595702
"242",0.387908363895041
"243",0.414757686351774
"244",0.380892834102445
"245",0.423001855688919
"246",0.394160177512575
"247",0.401842430689749
"248",0.392267937169891
"249",0.376145891157266
"250",0.400030535194354
"251",0.416911009317751
"252",0.380723760752737
"253",0.379408879006964
"254",0.409711319166529
"255",0.402600450070321
"256",0.40779273180186
"257",0.416836286755163
"258",0.382821484341043
"259",0.376975277535648
"260",0.394045663659123
"261",0.40618302316234
"262",0.388512097787937
"263",0.382036277895566
"264",0.370968134007848
"265",0.394833741100104
"266",0.369859172071419
"267",0.414582756775641
"268",0.387560169990774
"269",0.396198980518299
"270",0.365304170787399
"271",0.360354323487273
"272",0.382257388865214
"273",0.390667130060073
"274",0.414526143319916
"275",0.390434112441185
"276",0.398609021603939
"277",0.415045972268166
"278",0.398476999388176
"279",0.395419919736078
"280",0.372011033720152
"281",0.37573868717635
"282",0.392960543206553
"283",0.381265711361165
"284",0.385687724608757
"285",0.389889878326264
"286",0.411691256437007
"287",0.401775162861379
"288",0.393624906062619
"289",0.392126393101253
"290",0.381009029149397
"291",0.414428822331691
"292",0.399194445120412
"293",0.381938560707992
"294",0.392109504374695
"295",0.407884870869332
"296",0.385350986195101
"297",0.392646558981283
"298",0.398181524714559
"299",0.378732672954153
"300",0.395165833138674
"301",0.381268198363973
"302",0.412263805781066
"303",0.390758199655722
"304",0.38129333917951
"305",0.395146132629708
"306",0.393611615823181
"307",0.395213662618164
"308",0.387820718643723
"309",0.427531340687708
"310",0.36846478679728
"311",0.396838877101863
"312",0.395208838745531
"313",0.382672557750006
"314",0.39900506986348
"315",0.388375818030304
"316",0.413347785632048
"317",0.383894838779272
"318",0.365119242673989
"319",0.384678012623949
"320",0.402269768128825
"321",0.427127932138407
"322",0.382014988686815
"323",0.379479008838446
"324",0.379256561384673
"325",0.406604450264071
"326",0.385050438924514
"327",0.417708913883905
"328",0.407175549489773
"329",0.384476334338285
"330",0.376019897871629
"331",0.402480762013072
"332",0.390643400486868
"333",0.390192228797073
"334",0.381268254517922
"335",0.38724521889809
"336",0.398589799775702
"337",0.389390683877401
"338",0.384936044154784
"339",0.397690187162765
"340",0.397327880012204
"341",0.389113260359769
"342",0.373837920506378
"343",0.391612523967795
"344",0.384053966332808
"345",0.40055468679248
"346",0.424736494477354
"347",0.371084495508468
"348",0.376318215042179
"349",0.393868131631076
"350",0.3905534238127
"351",0.378007035270698
"352",0.394197615145289
"353",0.377049155063044
"354",0.383203479041807
"355",0.387428203486967
"356",0.392781906186238
"357",0.420291325564751
"358",0.389743806915549
"359",0.390248726900801
"360",0.38443801541607
"361",0.400499064718185
"362",0.410262512488772
"363",0.369469129516011
"364",0.378965418953662
"365",0.408324566025033
"366",0.383168525942928
"367",0.395661435071076
"368",0.39273558856611
"369",0.388750574195819
"370",0.386347094694754
"371",0.396905232746802
"372",0.392014723463984
"373",0.406645119417693
"374",0.373406123747797
"375",0.376711903623881
"376",0.396733594568167
"377",0.41395486455065
"378",0.382327961485209
"379",0.404968876110483
"380",0.398057425157875
"381",0.386524291475451
"382",0.381630165236686
"383",0.401678618153749
"384",0.37608799408592
"385",0.379257391456901
"386",0.407500642633866
"387",0.396068916080596
"388",0.375118637836002
"389",0.390515397097711
"390",0.395822925665755
"391",0.401523489543882
"392",0.385800328711184
"393",0.410650468104978
"394",0.36267682406548
"395",0.396457513194197
"396",0.400786793044465
"397",0.396544164478435
"398",0.381819705241397
"399",0.347358694326505
"400",0.40230873966286
"401",0.380615298244984
"402",0.407576087490253
"403",0.3855406471173
"404",0.41379001356912
"405",0.387812563409332
"406",0.395946690105329
"407",0.388433941517098
"408",0.393491061884652
"409",0.40991295433565
"410",0.436044901853232
"411",0.396065176298356
"412",0.408933146996791
"413",0.395616233121702
"414",0.392828554455034
"415",0.39216427353498
"416",0.376707593601662
"417",0.380324224584443
"418",0.402438274663936
"419",0.396097489242461
"420",0.392742828138509
"421",0.387251662484044
"422",0.37956256798972
"423",0.380106072786873
"424",0.402644522387394
"425",0.392282338210858
"426",0.409687078404888
"427",0.408116207286412
"428",0.395742888748287
"429",0.381900548242577
"430",0.39226883452347
"431",0.378391534321702
"432",0.376512138249313
"433",0.37024443814153
"434",0.361741562654793
"435",0.380546411950626
"436",0.395924013779094
"437",0.393577646454506
"438",0.409126876425565
"439",0.39195697919985
"440",0.378395174843707
"441",0.412919633142757
"442",0.408528249865723
"443",0.385765824838025
"444",0.393950409813463
"445",0.380971608205634
"446",0.388509012498433
"447",0.387374585063026
"448",0.409529271611604
"449",0.419691431156474
"450",0.402552934222993
"451",0.3881208953585
"452",0.394046580487262
"453",0.402186971517001
"454",0.395524310165795
"455",0.401070875571623
"456",0.385292796043408
"457",0.402781330714797
"458",0.408461791974508
"459",0.383893151557071
"460",0.398317257466886
"461",0.395888604538815
"462",0.369608683507749
"463",0.408947454536567
"464",0.365391164216571
"465",0.396710417919319
"466",0.401826408268954
"467",0.384374162480765
"468",0.401733867993223
"469",0.385452496096666
"470",0.396955301487766
"471",0.404771938282794
"472",0.395345963020813
"473",0.375986088642817
"474",0.388188868616431
"475",0.36612046752722
"476",0.406104279503909
"477",0.401086599281677
"478",0.393571050306715
"479",0.384846872507333
"480",0.361824615291184
"481",0.393350884422682
"482",0.397573582192604
"483",0.38717475561192
"484",0.385650929818572
"485",0.382109617531051
"486",0.408852529711242
"487",0.376900008356163
"488",0.387693452634456
"489",0.400432583711528
"490",0.391281942932948
"491",0.390948548439111
"492",0.382720680381763
"493",0.423326293619074
"494",0.38013685927694
"495",0.3839358397621
"496",0.408357029026944
"497",0.37555607061231
"498",0.410493503501274
"499",0.399022743045112
"500",0.379737708225243
"501",0.403593048715366
"502",0.384192880892189
"503",0.400168006054678
"504",0.378159722254287
"505",0.381758384288266
"506",0.395288488181865
"507",0.387359220749522
"508",0.385162975868844
"509",0.381524918837647
"510",0.398459632508076
"511",0.381493553171546
"512",0.399137945126919
"513",0.35373791042945
"514",0.379219365368868
"515",0.382449225220866
"516",0.380241207209461
"517",0.399530904248829
"518",0.382442106004175
"519",0.408242926015751
"520",0.397745426718575
"521",0.381671316451095
"522",0.403384601328809
"523",0.382794084360317
"524",0.407036201179898
"525",0.393772459137891
"526",0.403963084232538
"527",0.399140676958493
"528",0.398888642357607
"529",0.379044315640306
"530",0.38465059790278
"531",0.396349101820625
"532",0.389270902355434
"533",0.37545769402216
"534",0.376966684030239
"535",0.37740244614313
"536",0.387836395679919
"537",0.373973423957337
"538",0.398402882920161
"539",0.370411438561003
"540",0.388250620576998
"541",0.392774778455392
"542",0.395761993138678
"543",0.365378895221424
"544",0.397491154789012
"545",0.388003012254617
"546",0.384892017165132
"547",0.389076534702684
"548",0.384694280811094
"549",0.407419336189167
"550",0.377875354996073
"551",0.403222095927686
"552",0.408846361997518
"553",0.386244764144788
"554",0.4203049255391
"555",0.400041705555576
"556",0.364412099832292
"557",0.379932619613432
"558",0.378677975855257
"559",0.383725245363767
"560",0.397412891958472
"561",0.373271237482285
"562",0.390738540258112
"563",0.404779368819292
"564",0.378930011437782
"565",0.385523262643259
"566",0.388141916894012
"567",0.405461067109973
"568",0.395170409377549
"569",0.380162395856016
"570",0.390244403039134
"571",0.401715432048122
"572",0.396821662866543
"573",0.375824633290148
"574",0.384453370246983
"575",0.390871524153084
"576",0.373603597823274
"577",0.407437430932269
"578",0.405238953653974
"579",0.392056919910991
"580",0.374302896653514
"581",0.376047533415341
"582",0.412332839650288
"583",0.395020829395382
"584",0.40236915379206
"585",0.400798615296205
"586",0.400599862395651
"587",0.380760933202834
"588",0.390294393208972
"589",0.39296311686585
"590",0.380099445726117
"591",0.400616213305009
"592",0.413308519277657
"593",0.394385872389965
"594",0.391229438902779
"595",0.390521175398934
"596",0.405574923455279
"597",0.397765427643065
"598",0.42041451876779
"599",0.388219873192706
"600",0.392842321520613
"601",0.388475414263528
"602",0.404900627260584
"603",0.400470537100586
"604",0.387132371056531
"605",0.368893523130074
"606",0.398094507668468
"607",0.392103438889452
"608",0.377585650342545
"609",0.395522676469578
"610",0.382884568046784
"611",0.367526402802604
"612",0.386570128211143
"613",0.3861353359916
"614",0.379272809337431
"615",0.413706334861418
"616",0.37728113178317
"617",0.383938090977074
"618",0.39524054193566
"619",0.398070795537257
"620",0.379077274898459
"621",0.399171775475193
"622",0.371136137604124
"623",0.41186022124413
"624",0.372624535596492
"625",0.409370272902792
"626",0.39230822746666
"627",0.391341665954808
"628",0.402473603773898
"629",0.395836204552355
"630",0.396205629006878
"631",0.406028215501028
"632",0.392393362690098
"633",0.384538249833848
"634",0.389909975009402
"635",0.368197531369745
"636",0.39345430224358
"637",0.388425204205797
"638",0.399869006544954
"639",0.399614573487383
"640",0.403547212027037
"641",0.400062917909304
"642",0.363764943993656
"643",0.397310398097848
"644",0.389362587543862
"645",0.39347238630269
"646",0.389238726382229
"647",0.379143183748305
"648",0.405885849754878
"649",0.410654526132327
"650",0.40158816997292
"651",0.391473076016665
"652",0.366903067946151
"653",0.407347744658845
"654",0.41160887358576
"655",0.36973290438964
"656",0.386216908628936
"657",0.395608445712995
"658",0.398459429046417
"659",0.382628853793535
"660",0.396759888350204
"661",0.408792484090282
"662",0.384114031573992
"663",0.40051564115766
"664",0.388380182215983
"665",0.387565305840233
"666",0.393747294668071
"667",0.380981309646176
"668",0.398162781574305
"669",0.412618568919995
"670",0.377638030302304
"671",0.394563722126634
"672",0.411841558009862
"673",0.4024208563917
"674",0.406686948743252
"675",0.339562827312524
"676",0.391888144794623
"677",0.378835346794505
"678",0.385947108684185
"679",0.391717974913071
"680",0.399755764175001
"681",0.390413730318897
"682",0.387547140982125
"683",0.406926107735559
"684",0.395248126090222
"685",0.36928762490681
"686",0.410449327962414
"687",0.393929128312114
"688",0.396242504684429
"689",0.389145571454644
"690",0.400401119534394
"691",0.393963706895237
"692",0.412362837164117
"693",0.410950233484809
"694",0.376090697777929
"695",0.388095024240042
"696",0.403380730053694
"697",0.400807445170533
"698",0.403762687157347
"699",0.395178023888505
"700",0.38555086247508
"701",0.39355298934775
"702",0.387285126702151
"703",0.392379926111943
"704",0.421365809600178
"705",0.38648428076183
"706",0.37168875727598
"707",0.378632024605433
"708",0.382911759566689
"709",0.392205480409693
"710",0.37634762782254
"711",0.408097095375376
"712",0.382662243701802
"713",0.382047082796326
"714",0.394633756715132
"715",0.388670292682486
"716",0.377240618694917
"717",0.391796779204408
"718",0.376270461292782
"719",0.381814938173179
"720",0.39280814977496
"721",0.432477395851001
"722",0.400358043275428
"723",0.402421275922601
"724",0.388900696742143
"725",0.389833840101911
"726",0.396905830516995
"727",0.389314630046223
"728",0.389132028284618
"729",0.386727672651801
"730",0.391158674709927
"731",0.405981340118005
"732",0.420495509858973
"733",0.407095240475
"734",0.393100612375695
"735",0.373463735932174
"736",0.412974152888457
"737",0.394754510061039
"738",0.397627633390801
"739",0.376422061075087
"740",0.392402449596746
"741",0.389901850922659
"742",0.409293742092056
"743",0.38462747584856
"744",0.381694751681105
"745",0.393057675831652
"746",0.380132327565774
"747",0.395961767491506
"748",0.367624350410026
"749",0.366155334090279
"750",0.396189731205286
"751",0.404617918564794
"752",0.384276795357054
"753",0.420687931359355
"754",0.387516790384115
"755",0.37786472426446
"756",0.376139960015515
"757",0.381892463553349
"758",0.37625354021768
"759",0.375548948661507
"760",0.375367939060992
"761",0.399999538823069
"762",0.389689597389526
"763",0.383772270583841
"764",0.355392012487675
"765",0.403307196191823
"766",0.393119321056066
"767",0.39221638343725
"768",0.395933799139538
"769",0.385994036487175
"770",0.406104877823633
"771",0.395092210184664
"772",0.38224191024033
"773",0.390909523337584
"774",0.414304595450188
"775",0.387096404444957
"776",0.406419580987806
"777",0.41386289190352
"778",0.38616882946024
"779",0.39883478345629
"780",0.388159903662234
"781",0.400118269246462
"782",0.381762729301914
"783",0.381523800401506
"784",0.401702876203422
"785",0.413649590261548
"786",0.393740363429016
"787",0.398817310939572
"788",0.364853141065314
"789",0.373048945579364
"790",0.383300368731407
"791",0.39029215133227
"792",0.399147188679353
"793",0.411640867943213
"794",0.402700010822408
"795",0.402878187120112
"796",0.384723836259272
"797",0.38855416510954
"798",0.380892004231182
"799",0.396445771567487
"800",0.400746673335645
"801",0.391860007344298
"802",0.403807921536001
"803",0.396244737644154
"804",0.369474645608092
"805",0.387688329960877
"806",0.38566313883116
"807",0.38202032323248
"808",0.403707301387134
"809",0.377729933549234
"810",0.38337013357224
"811",0.410218848289367
"812",0.40257481103968
"813",0.397383716253814
"814",0.412989853163108
"815",0.372960946208311
"816",0.404883991454797
"817",0.388879757978931
"818",0.382435717654848
"819",0.374202332950234
"820",0.382561177225798
"821",0.388884998878346
"822",0.389064936771784
"823",0.376991311330094
"824",0.390034129341239
"825",0.410728459613452
"826",0.389367544414813
"827",0.402004712312994
"828",0.398616307851081
"829",0.400426851724734
"830",0.388522939285224
"831",0.371066162530215
"832",0.398206952934477
"833",0.378366876767248
"834",0.390543490979159
"835",0.38058429207339
"836",0.375091569079222
"837",0.406906007980914
"838",0.362961516860504
"839",0.396864722029772
"840",0.394394660352048
"841",0.370682276290681
"842",0.362252312748862
"843",0.383558206549795
"844",0.385902699584493
"845",0.395926294604106
"846",0.38409101799393
"847",0.370819457309239
"848",0.384636142625319
"849",0.384027971066992
"850",0.403673011165694
"851",0.402963308443284
"852",0.397893843311237
"853",0.401601899703481
"854",0.385615944877825
"855",0.382214161384343
"856",0.375064378616943
"857",0.392556790279236
"858",0.394139508821832
"859",0.367392775104096
"860",0.412080643999162
"861",0.392261858804903
"862",0.398188587029112
"863",0.38875289235478
"864",0.423653203131218
"865",0.398478665902823
"866",0.404342712665114
"867",0.403255009819656
"868",0.372740096690073
"869",0.398700983587164
"870",0.39416009214099
"871",0.390065993135685
"872",0.395095834887376
"873",0.407840817097916
"874",0.404508756835619
"875",0.390624237687539
"876",0.395046537988409
"877",0.372882149443481
"878",0.396778309281984
"879",0.381181103338829
"880",0.411186750219956
"881",0.39971802161584
"882",0.374954022753572
"883",0.398849170504103
"884",0.381412506945177
"885",0.383819472005664
"886",0.380196333433366
"887",0.381441885530656
"888",0.380084522037243
"889",0.366274879228901
"890",0.401580455037087
"891",0.390280256232276
"892",0.403101791734677
"893",0.388531595649729
"894",0.382322710492594
"895",0.403750693474082
"896",0.392570826556201
"897",0.398846173599212
"898",0.40467615338054
"899",0.394701242050452
"900",0.393879029359228
"901",0.36488375653682
"902",0.401640081163146
"903",0.378738772085917
"904",0.371758056726867
"905",0.396193001145885
"906",0.396552945556581
"907",0.372379433484573
"908",0.403030669156144
"909",0.396992533847643
"910",0.403721332776755
"911",0.412499455379378
"912",0.393138940589458
"913",0.386004071049691
"914",0.399875024550876
"915",0.404055893100949
"916",0.387665512750336
"917",0.372715778502339
"918",0.400468484249354
"919",0.385670515340642
"920",0.402051332457945
"921",0.373634912288071
"922",0.393637951086171
"923",0.393848021639259
"924",0.389899165996566
"925",0.38322245013034
"926",0.382767580779796
"927",0.409633211816906
"928",0.403466161166886
"929",0.379204922114584
"930",0.397329294567114
"931",0.395193123476255
"932",0.404409736653094
"933",0.403857815757984
"934",0.396254868676749
"935",0.374081735805139
"936",0.385899345833225
"937",0.395426810259055
"938",0.383415260708301
"939",0.382295750059099
"940",0.424939915693156
"941",0.397811372350109
"942",0.381391138374497
"943",0.381118041790565
"944",0.408719344857318
"945",0.372800308432861
"946",0.39400662788323
"947",0.406192591747624
"948",0.382718102446279
"949",0.369308064734702
"950",0.398278561924525
"951",0.398069102135058
"952",0.393686261615965
"953",0.396341677153007
"954",0.393868323515839
"955",0.378341635558307
"956",0.389546261312369
"957",0.386999753981678
"958",0.380962505279891
"959",0.39397500498503
"960",0.389534857524763
"961",0.39107784703561
"962",0.400417735588274
"963",0.406822393629839
"964",0.372988581664914
"965",0.398863401829516
"966",0.399678208294688
"967",0.39133074594039
"968",0.394102598854874
"969",0.39785469439764
"970",0.404862207480573
"971",0.389204509849944
"972",0.374047478246172
"973",0.41275076523356
"974",0.390989943084492
"975",0.389740724985249
"976",0.378237399596735
"977",0.390268667897223
"978",0.40997136565917
"979",0.39002115402148
"980",0.392454654012704
"981",0.399112970093436
"982",0.41227631698264
"983",0.373058180983235
"984",0.407952960218624
"985",0.390132328441162
"986",0.384127149103385
"987",0.392756135481771
"988",0.400882833483373
"989",0.385850680114678
"990",0.388841631009494
"991",0.389617373506671
"992",0.400427686835996
"993",0.389033784465652
"994",0.381674491206544
"995",0.344566411556458
"996",0.385592375990873
"997",0.387192130150326
"998",0.382649762461288
"999",0.3931276127728
"1000",0.390436255024671
"1001",0.385043226980777
"1002",0.376802994842363
"1003",0.377914660136856
"1004",0.373308882168508
"1005",0.384658618224624
"1006",0.398281027774061
"1007",0.385324852110661
"1008",0.362412432423625
"1009",0.389013918485666
"1010",0.374168512695564
"1011",0.417793358815172
"1012",0.400930570535184
"1013",0.38869809984478
"1014",0.373656553227892
"1015",0.367649872984737
"1016",0.389344701664466
"1017",0.398033603100461
"1018",0.418180308754582
"1019",0.355238305030679
"1020",0.376094353078734
"1021",0.398209345992805
"1022",0.388480978777835
"1023",0.384461655653552
"1024",0.405458081797922
"1025",0.384785005486099
"1026",0.405413919660311
"1027",0.412960493230002
"1028",0.405435252082228
"1029",0.392862067904419
"1030",0.383293496566619
"1031",0.390307968003175
"1032",0.384270188165029
"1033",0.390491561478474
"1034",0.402067536565845
"1035",0.384452793333116
"1036",0.395144043804206
"1037",0.398414592554289
"1038",0.398633997103941
"1039",0.392968170213742
"1040",0.3846264247059
"1041",0.388091815738045
"1042",0.381975570408126
"1043",0.380493985789214
"1044",0.398525451031761
"1045",0.383163747423215
"1046",0.373405792301228
"1047",0.402722158011902
"1048",0.380754388921157
"1049",0.384781458253962
"1050",0.407452724748178
"1051",0.373395226702026
"1052",0.392584581780174
"1053",0.385481094481423
"1054",0.394111006833383
"1055",0.396836467435993
"1056",0.391913534796321
"1057",0.393334728778647
"1058",0.428358179572109
"1059",0.387380376049592
"1060",0.383014045263312
"1061",0.400974809819019
"1062",0.399251305702824
"1063",0.422040273010719
"1064",0.37518370533423
"1065",0.408453709544514
"1066",0.387572731723134
"1067",0.381995392106841
"1068",0.413079130304361
"1069",0.384700336624833
"1070",0.407379988608525
"1071",0.423609028917804
"1072",0.369293258054147
"1073",0.4169630374047
"1074",0.368382378676018
"1075",0.38436885713462
"1076",0.392935261338005
"1077",0.403257674781357
"1078",0.415439129427838
"1079",0.392939827682497
"1080",0.376325949831394
"1081",0.40400942795676
"1082",0.369464673724287
"1083",0.414399792387115
"1084",0.404000906449927
"1085",0.400760969098546
"1086",0.39344783520278
"1087",0.385722407538485
"1088",0.404844399979885
"1089",0.373743573122251
"1090",0.376295669778448
"1091",0.405294072356517
"1092",0.419140970692569
"1093",0.398304970527254
"1094",0.387224733438682
"1095",0.399769963661554
"1096",0.390972686411913
"1097",0.403003447783458
"1098",0.387461874074449
"1099",0.368597540968079
"1100",0.383085134273656
"1101",0.416199429694283
"1102",0.409478588811131
"1103",0.396446975576501
"1104",0.38789828219246
"1105",0.387438557521881
"1106",0.399219936301231
"1107",0.392334188274206
"1108",0.380397655680496
"1109",0.383253199258842
"1110",0.380874594483337
"1111",0.358588961709255
"1112",0.390639849984948
"1113",0.382858837449007
"1114",0.390321761523623
"1115",0.374714168523276
"1116",0.387620097953584
"1117",0.367916201113192
"1118",0.402709902792774
"1119",0.399672645759341
"1120",0.376155341928482
"1121",0.394749579251195
"1122",0.390347349532705
"1123",0.394025709010925
"1124",0.397478568402488
"1125",0.385992664799284
"1126",0.409993418927016
"1127",0.412216621781962
"1128",0.394628339359581
"1129",0.373218763057388
"1130",0.372966868131984
"1131",0.409446451303092
"1132",0.390501283851305
"1133",0.374006848249427
"1134",0.378779664219546
"1135",0.392665193163806
"1136",0.382966946937364
"1137",0.421961254228351
"1138",0.401640925366841
"1139",0.395799654363725
"1140",0.413532447343365
"1141",0.394505813478714
"1142",0.390781479609548
"1143",0.404486877381712
"1144",0.403764426968741
"1145",0.396413544636297
"1146",0.401048100173195
"1147",0.383360287971921
"1148",0.38795662712648
"1149",0.390350238172826
"1150",0.408582668651587
"1151",0.386208798911048
"1152",0.37208462095126
"1153",0.374422556697445
"1154",0.401842716920613
"1155",0.393112554339133
"1156",0.36300133405454
"1157",0.399960617086851
"1158",0.389412067223303
"1159",0.379048487295443
"1160",0.38605065248744
"1161",0.404062470466905
"1162",0.404769898174604
"1163",0.397275842143696
"1164",0.387901767942353
"1165",0.400145787031265
"1166",0.367767209915504
"1167",0.407247661694113
"1168",0.381049214961595
"1169",0.390390285013952
"1170",0.372106445555728
"1171",0.36778421237771
"1172",0.39613948840609
"1173",0.401200127100489
"1174",0.402453981557837
"1175",0.390298748678361
"1176",0.394090852820345
"1177",0.382702153182948
"1178",0.3932936180493
"1179",0.397474028684251
"1180",0.386814388962745
"1181",0.39352432872163
"1182",0.383462974747181
"1183",0.367293451575448
"1184",0.388905238516102
"1185",0.377581909770371
"1186",0.407821102601502
"1187",0.398898307871191
"1188",0.382740992577441
"1189",0.404098908145657
"1190",0.387807291057096
"1191",0.364305825043342
"1192",0.389126010978
"1193",0.396813768377536
"1194",0.397683810967992
"1195",0.386243249520284
"1196",0.378441581004724
"1197",0.394258566994963
"1198",0.399368528549015
"1199",0.401066616340349
"1200",0.363783830607518
"1201",0.365496401762417
"1202",0.373152289616929
"1203",0.402571170994133
"1204",0.382193638883725
"1205",0.388615895929798
"1206",0.384701261693953
"1207",0.380478300571516
"1208",0.394969793025023
"1209",0.385498291309661
"1210",0.378857911056159
"1211",0.392457181387131
"1212",0.391676265727819
"1213",0.383927687850863
"1214",0.390128135752204
"1215",0.385452324757989
"1216",0.409929469669518
"1217",0.388699803740004
"1218",0.375430876950098
"1219",0.37835611673838
"1220",0.404844716877836
"1221",0.37634406254535
"1222",0.398863311255498
"1223",0.395576299374481
"1224",0.383386790201827
"1225",0.385027129173827
"1226",0.39318953158768
"1227",0.3843329489075
"1228",0.382379375827992
"1229",0.394079473652277
"1230",0.385839510250326
"1231",0.3940152836677
"1232",0.411213206057657
"1233",0.385121072954589
"1234",0.394895816319999
"1235",0.384695344872656
"1236",0.366824341925802
"1237",0.389141273039711
"1238",0.388037786781847
"1239",0.382253812573477
"1240",0.387867992219789
"1241",0.365109356837906
"1242",0.403057749034512
"1243",0.423355249234058
"1244",0.402119407955645
"1245",0.388908284639007
"1246",0.415144168528003
"1247",0.399725841276113
"1248",0.363497951502814
"1249",0.37613901721087
