"","V1"
"144",0.188939014271963
"145",0.212657337466343
"146",0.201273464887119
"147",0.177242310722728
"148",0.203244855564943
"149",0.212860856584787
"150",0.105612285319372
"151",0.231053199770805
"152",0.172686671028923
"153",0.203628248424487
"154",0.224626602844336
"155",0.25612041023689
"156",0.156119941195419
"157",0.151786136898841
"158",0.158250145465722
"159",0.158026007066031
"160",0.157613973368577
"161",0.180612605494772
"162",0.183608287816883
"163",0.222946362242302
"164",0.0952428704565161
"165",0.149588536243346
"166",0.227263122903343
"167",0.211421669532306
"168",0.182613550493885
"169",0.224422015088467
"170",0.228127862138451
"171",0.158085295210916
"172",0.187047228128555
"173",0.230217202196545
"174",0.152871713645216
"175",0.234525816289318
"176",0.194332188919671
"177",0.203760384445437
"178",0.169288284264381
"179",0.194433703575566
"180",0.229667095558568
"181",0.220018698441537
"182",0.193835954874745
"183",0.114499066240802
"184",0.213721196457622
"185",0.153871819462681
"186",0.198625733101391
"187",0.122484794973153
"188",0.160581842162285
"189",0.214720765721481
"190",0.174283170173834
"191",0.180251341759808
"192",0.179995881449765
"193",0.214016710873335
"194",0.248979405747267
"195",0.138674237351714
"196",0.229252733051946
"197",0.170546537426123
"198",0.197729395960388
"199",0.180856706687633
"200",0.110537352873823
"201",0.184440023059318
"202",0.202818789440067
"203",0.187325458978188
"204",0.186469738958112
"205",0.241010712738229
"206",0.227366176820456
"207",0.134735768899669
"208",0.208101589815007
"209",0.126260281724467
"210",0.268631205340607
"211",0.163643446075258
"212",0.165941169578507
"213",0.155863098453075
"214",0.183670947731894
"215",0.230675541930905
"216",0.197300066134208
"217",0.241708634173201
"218",0.160517096543843
"219",0.13740189260829
"220",0.167629439350162
"221",0.242383026206141
"222",0.216873984093797
"223",0.270313461176729
"224",0.217633269649025
"225",0.164017098131686
"226",0.140675830002606
"227",0.156426113932101
"228",0.273170907573986
"229",0.186474605332776
"230",0.185127663838572
"231",0.223208755940059
"232",0.134891972631922
"233",0.142434289850068
"234",0.153467701162814
"235",0.0936113414034142
"236",0.0824751896501401
"237",0.231797603574562
"238",0.171828843376144
"239",0.177431665300625
"240",0.136717370380737
"241",0.157461811427383
"242",0.186559317645189
"243",0.170914839777308
"244",0.164504659459747
"245",0.154650130592586
"246",0.211474995081994
"247",0.20916719278061
"248",0.219419707133294
"249",0.26762625644631
"250",0.213530542545462
"251",0.149362784989813
"252",0.159326643995264
"253",0.156734692954407
"254",0.115710726295059
"255",0.168202617343964
"256",0.096976431590134
"257",0.203018755934093
"258",0.165177801075103
"259",0.175609891412782
"260",0.206150762651006
"261",0.150324915124459
"262",0.163481123266252
"263",0.2224150091444
"264",0.190566801401553
"265",0.20581933635866
"266",0.200996261843782
"267",0.146215785794335
"268",0.231646008497818
"269",0.224603080387104
"270",0.173610933433649
"271",0.179983909941623
"272",0.241015495872932
"273",0.211932071781726
"274",0.208480903233367
"275",0.210913139610986
"276",0.1754786502171
"277",0.136820075773161
"278",0.207147653727405
"279",0.188287400209484
"280",0.230514901472308
"281",0.217755111627643
"282",0.166642494025274
"283",0.14979297419368
"284",0.13530955928121
"285",0.246504599609666
"286",0.122347828652583
"287",0.148935092351535
"288",0.151586091770035
"289",0.144333354260494
"290",0.189185935212128
"291",0.165534115560244
"292",0.194576703241102
"293",0.188609454671091
"294",0.193211734179909
"295",0.182962057405189
"296",0.153392953149244
"297",0.161992796734275
"298",0.107330832182275
"299",0.115716874068704
"300",0.210951397290172
"301",0.119795155256574
"302",0.106870206962239
"303",0.137611595904415
"304",0.20390155606647
"305",0.152339402150367
"306",0.180592052031746
"307",0.176802843579611
"308",0.174787622499382
"309",0.133062408842122
"310",0.145350786147832
"311",0.15548832275056
"312",0.178295991905568
"313",0.190662638153133
"314",0.0909393537859567
"315",0.122489875040216
"316",0.130438978841855
"317",0.200509226679932
"318",0.200329070371427
"319",0.187715476371883
"320",0.253944758335526
"321",0.217957812801402
"322",0.0960440416182679
"323",0.190890003123708
"324",0.220688318390194
"325",0.166046975819752
"326",0.167170594259419
"327",0.135404061922217
"328",0.203639307861082
"329",0.199533359372742
"330",0.152481591832108
"331",0.143558189842956
"332",0.155506257740339
"333",0.194647556239887
"334",0.204738705228683
"335",0.19788233156992
"336",0.207841210053664
"337",0.26561012492455
"338",0.208313447675699
"339",0.134218819434833
"340",0.082396137201117
"341",0.229897559102819
"342",0.17115594862611
"343",0.150340229129698
"344",0.146155844301244
"345",0.0757396795861393
"346",0.222972738194229
"347",0.239611152129266
"348",0.183446145050809
"349",0.16203844575192
"350",0.226700444662086
"351",0.11586017792873
"352",0.158945209162116
"353",0.141392087683291
"354",0.133544825791727
"355",0.133710406013943
"356",0.119668154509826
"357",0.149554115546417
"358",0.186578326462671
"359",0.205462769666683
"360",0.167443987360616
"361",0.146402901734556
"362",0.123750854609932
"363",0.18472948729102
"364",0.21952389335118
"365",0.115376316361802
"366",0.23294535857463
"367",0.219563538808606
"368",0.135224423819119
"369",0.19129549015803
"370",0.167867484862645
"371",0.188705904462052
"372",0.124283024163752
"373",0.191836694934196
"374",0.164596380320153
"375",0.190785871449914
"376",0.200007984357742
"377",0.149582932275251
"378",0.172841533077875
"379",0.185357006622268
"380",0.144859201530873
"381",0.196093893038869
"382",0.137798883147375
"383",0.184256187565832
"384",0.215202489637624
"385",0.227056890923723
"386",0.132348091076821
"387",0.196989739959593
"388",0.227610874646916
"389",0.209848460056333
"390",0.155990115600224
"391",0.149184905366728
"392",0.141383787396876
"393",0.144736083428112
"394",0.115488220522951
"395",0.155990226084742
"396",0.140736342024652
"397",0.143290097500434
"398",0.205795338838698
"399",0.19640194225025
"400",0.142407121889355
"401",0.209428410727819
"402",0.14460682421068
"403",0.213812401868273
"404",0.0709851595445658
"405",0.156164273929325
"406",0.25710449449196
"407",0.150965002145789
"408",0.162294294302576
"409",0.131786660276562
"410",0.209588187609845
"411",0.194391337897474
"412",0.180113132732809
"413",0.203274350295134
"414",0.218495244356222
"415",0.16968039544724
"416",0.199776174037051
"417",0.1878462669442
"418",0.238074697239494
"419",0.201285856987685
"420",0.116122221695435
"421",0.219078899629409
"422",0.179462698654521
"423",0.20053066900083
"424",0.259093292271575
"425",0.221791747690048
"426",0.182348331374711
"427",0.206930122376803
"428",0.178114395219283
"429",0.183285071728131
"430",0.186077551041831
"431",0.259763040793798
"432",0.142942213605909
"433",0.164472232539873
"434",0.168415076783651
"435",0.238046674652337
"436",0.21921052064337
"437",0.132527193441345
"438",0.119402090435566
"439",0.21362624738813
"440",0.209899328363799
"441",0.17093586236233
"442",0.193350641798297
"443",0.127394909859581
"444",0.146218630517926
"445",0.21917792966051
"446",0.19839519979362
"447",0.11429059402067
"448",0.272607868318048
"449",0.217777553279577
"450",0.232573556598566
"451",0.141228705446748
"452",0.191735767191345
"453",0.230878265299048
"454",0.193301803502879
"455",0.234028194874093
"456",0.194696994799466
"457",0.217396278793137
"458",0.256784508238586
"459",0.207046290389102
"460",0.215864961859081
"461",0.1776488424209
"462",0.15617657616651
"463",0.25671768533823
"464",0.176656493526524
"465",0.162690524553917
"466",0.1819468950339
"467",0.235936615739325
"468",0.168846307883915
"469",0.186335778101134
"470",0.184905030119426
"471",0.214831071740741
"472",0.177904140471938
"473",0.127918873467526
"474",0.156028020650082
"475",0.245761407997836
"476",0.176855051030109
"477",0.213102777438232
"478",0.198511917882407
"479",0.161046684083376
"480",0.192459824247154
"481",0.189781986221155
"482",0.188570257045677
"483",0.0918052396765539
"484",0.184380002202891
"485",0.180325839726567
"486",0.197525912116889
"487",0.201255465218278
"488",0.172273526492327
"489",0.226157171320436
"490",0.174142324505849
"491",0.12832443043662
"492",0.145390244380941
"493",0.0792313214245689
"494",0.224696486892939
"495",0.159784740150906
"496",0.210922185132891
"497",0.16516792254722
"498",0.200616858380467
"499",0.159028416334816
"500",0.182790884646775
"501",0.209059480771096
"502",0.217166195465924
"503",0.159992782551806
"504",0.203367733717295
"505",0.178758623712158
"506",0.147960065741705
"507",0.156310887767135
"508",0.217490006524247
"509",0.103740287211651
"510",0.12309583880114
"511",0.166987671193096
"512",0.20554947393117
"513",0.175142082575573
"514",0.191821493098741
"515",0.283737429937059
"516",0.104056363133888
"517",0.194604825661319
"518",0.242406456966442
"519",0.125483311446674
"520",0.179632911988276
"521",0.246683596514201
"522",0.111110053743357
"523",0.191517204756195
"524",0.233790963292253
"525",0.200845669670931
"526",0.222769163080123
"527",0.196368989246157
"528",0.121011103597921
"529",0.166124820446647
"530",0.187521890215239
"531",0.173064785854762
"532",0.104103530934058
"533",0.188627052610593
"534",0.177400957114505
"535",0.168996713248024
"536",0.218430353021016
"537",0.100118846537905
"538",0.183755270127913
"539",0.166768851288901
"540",0.195602806223023
"541",0.194596785295826
"542",0.144014325807445
"543",0.118596782608096
"544",0.176037372538949
"545",0.184039430992519
"546",0.180400260994362
"547",0.181054592977457
"548",0.245955136003209
"549",0.192207903502017
"550",0.142428844799733
"551",0.19055853506248
"552",0.213912225943275
"553",0.168975665855315
"554",0.188788410283674
"555",0.110074612258678
"556",0.171634022788485
"557",0.214282937452853
"558",0.206035801609575
"559",0.188141185080721
"560",0.12955919412834
"561",0.190439351295056
"562",0.155122317083305
"563",0.236930271100224
"564",0.221367382331503
"565",0.173076951944622
"566",0.226384326793177
"567",0.216749282085012
"568",0.17938666258525
"569",0.196510072506293
"570",0.181933783347571
"571",0.180811279915022
"572",0.185800439662765
"573",0.170392119596759
"574",0.174078589720888
"575",0.225086502902035
"576",0.148309447401896
"577",0.145515870345517
"578",0.119710923407592
"579",0.182557564529183
"580",0.209992191355148
"581",0.119174808462928
"582",0.231229864807822
"583",0.128066219036951
"584",0.12907394279919
"585",0.210019204858826
"586",0.161960679813961
"587",0.232377861557112
"588",0.193307622189639
"589",0.226326258270095
"590",0.173425842697169
"591",0.120466114953452
"592",0.180792440940777
"593",0.150414933635853
"594",0.140527250175379
"595",0.21612017399184
"596",0.162565764775221
"597",0.188776783315329
"598",0.225010178299553
"599",0.235871137935753
"600",0.168157688298418
"601",0.209497877267464
"602",0.16604336477234
"603",0.110581341125937
"604",0.140082372888021
"605",0.113908092951501
"606",0.205796552100697
"607",0.166177231931031
"608",0.171261003848324
"609",0.139993446098005
"610",0.174651351520244
"611",0.146315135169976
"612",0.173881604874909
"613",0.22441169293037
"614",0.158567183247009
"615",0.171108638422722
"616",0.2460858764394
"617",0.179567026444472
"618",0.227456567996606
"619",0.130784366943735
"620",0.0782414312843241
"621",0.208580210462233
"622",0.190793777121353
"623",0.230830119179318
"624",0.171367225888275
"625",0.156960502891336
"626",0.142475649134876
"627",0.15495911905781
"628",0.153185325168067
"629",0.226265912987225
"630",0.275874947072413
"631",0.165000327310522
"632",0.152658521786125
"633",0.182282503565347
"634",0.229189627988715
"635",0.163648863036464
"636",0.257745555355496
"637",0.158016869360969
"638",0.109032884385759
"639",0.18376136504595
"640",0.130586689229828
"641",0.194723084832817
"642",0.162327588206826
"643",0.148508595035073
"644",0.217137135041794
"645",0.18238140645526
"646",0.282068740135204
"647",0.184287446990095
"648",0.118243282664374
"649",0.200301026395133
"650",0.161069875551634
"651",0.204292220693626
"652",0.197483148822496
"653",0.139326295221419
"654",0.172221665606986
"655",0.138799720337236
"656",0.190254905679476
"657",0.248723393548314
"658",0.162985687107843
"659",0.217173858961653
"660",0.144382617518514
"661",0.123878676298571
"662",0.137865403513884
"663",0.216373469544139
"664",0.235766311841455
"665",0.194857718376084
"666",0.197133435708425
"667",0.147029459450919
"668",0.201431975707793
"669",0.159481734901958
"670",0.143267138291274
"671",0.15983312190983
"672",0.207972601257231
"673",0.161292036347376
"674",0.200501380081188
"675",0.185238526749427
"676",0.202300148268954
"677",0.229220287652162
"678",0.126875013358481
"679",0.218328529696196
"680",0.0976849599031053
"681",0.236275809436151
"682",0.208014934536392
"683",0.233022144895403
"684",0.176559617952766
"685",0.168481386397428
"686",0.0942597722299302
"687",0.144854389521008
"688",0.163990620712817
"689",0.201564560974476
"690",0.192513777235234
"691",0.162542651709183
"692",0.24344285536731
"693",0.155354709276636
"694",0.171178451476184
"695",0.183874328788667
"696",0.2093032549061
"697",0.190507823094556
"698",0.163643524706829
"699",0.175804384813954
"700",0.149918184419206
"701",0.210846754913295
"702",0.146201585988753
"703",0.12211687282838
"704",0.247138224184375
"705",0.275142260459549
"706",0.153132595256704
"707",0.220917357462133
"708",0.154129970103157
"709",0.154285456393473
"710",0.184160090121798
"711",0.109800711265732
"712",0.158075198409578
"713",0.20633200757154
"714",0.23414337270029
"715",0.204386523955997
"716",0.225315631856513
"717",0.13497641902473
"718",0.215067096773952
"719",0.22801727729998
"720",0.216657580258425
"721",0.148587390717542
"722",0.202190583310124
"723",0.126362522853699
"724",0.0874719537533343
"725",0.174404697612342
"726",0.239220319957864
"727",0.153493714153051
"728",0.186827151400249
"729",0.0790572623038739
"730",0.219761591376657
"731",0.154938519514689
"732",0.207485729690916
"733",0.178006498360738
"734",0.156630650304708
"735",0.171458667870049
"736",0.241827563224644
"737",0.15278833301455
"738",0.200148747262851
"739",0.164589016585278
"740",0.137318152785218
"741",0.182875120782411
"742",0.187807870875401
"743",0.197057626662033
"744",0.197589494547914
"745",0.199483534203795
"746",0.23315261101579
"747",0.16625554859995
"748",0.179442260052489
"749",0.18734299677831
"750",0.150206502076071
"751",0.19429649598513
"752",0.162820487836003
"753",0.21317238126129
"754",0.148137155076726
"755",0.215330869866356
"756",0.168018169371796
"757",0.212461409427438
"758",0.172961854919652
"759",0.186444318535809
"760",0.187687689249094
"761",0.241795090506136
"762",0.192289973567798
"763",0.235947697484922
"764",0.221161056383163
"765",0.171958248339908
"766",0.164898601156375
"767",0.190812674297238
"768",0.181142565202846
"769",0.124168106404265
"770",0.183899773053379
"771",0.216337455397974
"772",0.190600282669821
"773",0.151789466904267
"774",0.183063099493152
"775",0.146513449604637
"776",0.235850505803682
"777",0.143468189470858
"778",0.261870468677427
"779",0.255399088981444
"780",0.130188428280631
"781",0.224112464921
"782",0.227461023527571
"783",0.203252434339052
"784",0.228984840043671
"785",0.156560698424685
"786",0.178167413100347
"787",0.196306708398341
"788",0.094492527746364
"789",0.16371087515322
"790",0.219057086833983
"791",0.221608127876703
"792",0.247380262955635
"793",0.175805914911536
"794",0.194773670185271
"795",0.213228523042597
"796",0.132525040506228
"797",0.228620211324409
"798",0.172594108618445
"799",0.197535514333181
"800",0.212507942596653
"801",0.185842088179184
"802",0.211425719753181
"803",0.193542560186395
"804",0.130301241400702
"805",0.224215813490109
"806",0.20186971176976
"807",0.148867825851962
"808",0.183366771405675
"809",0.206366500769566
"810",0.0635880762955554
"811",0.205491082106605
"812",0.234355634183594
"813",0.253484237314967
"814",0.245753507509681
"815",0.255225012565556
"816",0.139087759870468
"817",0.195842121151094
"818",0.144479971347259
"819",0.187465623543047
"820",0.234416227071154
"821",0.176836930882291
"822",0.161720899715181
"823",0.172964960177268
"824",0.130410058911105
"825",0.177549052961399
"826",0.253172682563883
"827",0.144323210720434
"828",0.218483958343497
"829",0.161504532548373
"830",0.13473626616989
"831",0.202774344401953
"832",0.229193641924645
"833",0.0974089614844433
"834",0.149971329327868
"835",0.18100058108532
"836",0.223109186570302
"837",0.113489550404762
"838",0.0764318884121027
"839",0.20108931795677
"840",0.100355133335806
"841",0.141625840119209
"842",0.183140320901048
"843",0.164825590013232
"844",0.100151696377373
"845",0.082685895518296
"846",0.172410076619731
"847",0.207568660317517
"848",0.183066756050152
"849",0.207335918787321
"850",0.13593247326065
"851",0.161107334152911
"852",0.122517107146796
"853",0.131577978902194
"854",0.142523661989811
"855",0.174609824068657
"856",0.191961167854831
"857",0.206410240617331
"858",0.164863177927365
"859",0.151517185756759
"860",0.197013324067093
"861",0.21486171221507
"862",0.155658342589677
"863",0.179482065859557
"864",0.1843384013047
"865",0.154701279784458
"866",0.210897504438143
"867",0.119997417682934
"868",0.194032067617665
"869",0.170230016856517
"870",0.130138197562907
"871",0.219256975699324
"872",0.20541467548831
"873",0.230630133728007
"874",0.207994357837321
"875",0.200975788694252
"876",0.122085488240201
"877",0.104336816536483
"878",0.224176213048777
"879",0.19657704239381
"880",0.122075077768538
"881",0.215410097338083
"882",0.207689930957677
"883",0.194912826739943
"884",0.144378065999472
"885",0.20028134316886
"886",0.236326190887585
"887",0.182186116366301
"888",0.225700264225804
"889",0.216045586873335
"890",0.125246551256972
"891",0.215730098720058
"892",0.193914477517333
"893",0.160387308782611
"894",0.179907190052411
"895",0.139125534344357
"896",0.206264283758505
"897",0.210839939546072
"898",0.0670701556413961
"899",0.238699274568632
"900",0.151959039522047
"901",0.220719677365277
"902",0.204764348026249
"903",0.125360447905126
"904",0.12422950062841
"905",0.16902253626201
"906",0.222137219920878
"907",0.254708749756301
"908",0.211267785404978
"909",0.198579576931907
"910",0.158501309825858
"911",0.182645936899775
"912",0.181595984504533
"913",0.100228705031213
"914",0.174550066280799
"915",0.134262562541256
"916",0.197279219523497
"917",0.183006793940104
"918",0.14557364102221
"919",0.172248363445535
"920",0.20577398641338
"921",0.169665781046089
"922",0.227420235168094
"923",0.21943419042241
"924",0.211255300644177
"925",0.188436725696267
"926",0.232621283616377
"927",0.191273648038976
"928",0.12103329754697
"929",0.235870234834891
"930",0.17140264811109
"931",0.106003978608839
"932",0.177707848538689
"933",0.246048339020453
"934",0.127397114472911
"935",0.202819961550061
"936",0.195304406641446
"937",0.237744395197052
"938",0.24228606078104
"939",0.184407905873449
"940",0.24362336589108
"941",0.170328391264843
"942",0.204893477935317
"943",0.17335932216632
"944",0.222700537108983
"945",0.161473015400578
"946",0.186058769537436
"947",0.202944291624616
"948",0.177773827089733
"949",0.147274896525782
"950",0.149696187439929
"951",0.190638445656215
"952",0.133138217250631
"953",0.159893836270838
"954",0.196090679065678
"955",0.239913437571532
"956",0.242007883284987
"957",0.238292269270029
"958",0.153165296015309
"959",0.155494675659271
"960",0.178816616199137
"961",0.127640623623062
"962",0.20905911010292
"963",0.185845242710302
"964",0.157007082822632
"965",0.149576514834765
"966",0.186410974192274
"967",0.202610499207092
"968",0.217309462647902
"969",0.178349969461805
"970",0.2056611190872
"971",0.192178394603318
"972",0.168613840278632
"973",0.116989689470731
"974",0.178195894841542
"975",0.166763000210665
"976",0.142779904809532
"977",0.182322697268075
"978",0.235229053499836
"979",0.206055345301124
"980",0.142438969442777
"981",0.180525558828038
"982",0.163738399646386
"983",0.129983268085349
"984",0.11692608549375
"985",0.196513122993693
"986",0.203678881586589
"987",0.189105100658952
"988",0.132305018780143
"989",0.295472606080607
"990",0.201724349262303
"991",0.271743652649591
"992",0.143014694321724
"993",0.1771297709602
"994",0.0990043208419079
"995",0.170747527265706
"996",0.143639612711843
"997",0.135831081634739
"998",0.191447909348628
"999",0.141804909334561
"1000",0.249777787347498
"1001",0.147997757884322
"1002",0.123841375923291
"1003",0.198576798189377
"1004",0.184058810326331
"1005",0.161081638520344
"1006",0.258475250353963
"1007",0.26328171224075
"1008",0.166725421866465
"1009",0.160881993990988
"1010",0.18250601923513
"1011",0.252089630809471
"1012",0.166878877850386
"1013",0.209638401376237
"1014",0.204053133670989
"1015",0.177599100470418
"1016",0.217755426063392
"1017",0.216561584641349
"1018",0.154366879282759
"1019",0.0765033450706894
"1020",0.114966581693975
"1021",0.176717629059615
"1022",0.187376058255037
"1023",0.0725511777555069
"1024",0.194216499102144
"1025",0.21783113259366
"1026",0.174011809732437
"1027",0.143982486117776
"1028",0.214600971049879
"1029",0.173133272641762
"1030",0.224932190703168
"1031",0.166366424117009
"1032",0.1411522608616
"1033",0.127065735085406
"1034",0.174998393897869
"1035",0.232761731782539
"1036",0.142840330476825
"1037",0.121838857774072
"1038",0.195262430559527
"1039",0.226985599935468
"1040",0.16909657898957
"1041",0.239340597418424
"1042",0.164695968923591
"1043",0.134873826226257
"1044",0.103797189848131
"1045",0.181790605565328
"1046",0.182469748459886
"1047",0.153818522751681
"1048",0.169103067495256
"1049",0.168230345212377
"1050",0.16472471408081
"1051",0.0759069779759454
"1052",0.17473350491636
"1053",0.165513981052621
"1054",0.21501377416755
"1055",0.200167585641894
"1056",0.122988423188709
"1057",0.189506838075993
"1058",0.202744794161884
"1059",0.159620663552246
"1060",0.0881221619783733
"1061",0.188132253142951
"1062",0.254443795305929
"1063",0.161480591817645
"1064",0.172295243972657
"1065",0.189187826202318
"1066",0.186728656211765
"1067",0.222035505429472
"1068",0.136985441565297
"1069",0.0739915914784247
"1070",0.0789272495594776
"1071",0.178451119977409
"1072",0.170018784611972
"1073",0.207923376514547
"1074",0.246125063001195
"1075",0.0936242496461651
"1076",0.162885275205183
"1077",0.157916687514093
"1078",0.155811557448838
"1079",0.159233634048017
"1080",0.13437892301259
"1081",0.162959164095132
"1082",0.205291903990359
"1083",0.154718532126724
"1084",0.223092591808713
"1085",0.158055283001356
"1086",0.194801516388866
"1087",0.14374020185808
"1088",0.199696694076491
"1089",0.173870793002403
"1090",0.170494244398135
"1091",0.159320663301361
"1092",0.20620909302876
"1093",0.268382767766765
"1094",0.204559531705131
"1095",0.214890921152416
"1096",0.184891634905158
"1097",0.215920325352187
"1098",0.255963203540152
"1099",0.200425311499431
"1100",0.13640537233524
"1101",0.22385188956101
"1102",0.155934513588262
"1103",0.17650295172626
"1104",0.1791199442068
"1105",0.202465214019286
"1106",0.127419344134369
"1107",0.178806483789141
"1108",0.0949800994630368
"1109",0.200557513727254
"1110",0.230144225015164
"1111",0.182494980341889
"1112",0.247530213844875
"1113",0.195724335210713
"1114",0.143386028612708
"1115",0.204773618536844
"1116",0.224692372101791
"1117",0.149867267885901
"1118",0.220263079011109
"1119",0.169293177978873
"1120",0.095756990058901
"1121",0.177690744268977
"1122",0.205278865756345
"1123",0.288989549728123
"1124",0.182387712725026
"1125",0.20522812318262
"1126",0.201038817186943
"1127",0.244613593102057
"1128",0.168668864832782
"1129",0.206150592346097
"1130",0.167435763649127
"1131",0.156112168407487
"1132",0.17930765765258
"1133",0.141306035996929
"1134",0.208928273073095
"1135",0.197702398066293
"1136",0.128011921073944
"1137",0.183729601466069
"1138",0.166283279660671
"1139",0.189572144976026
"1140",0.182134272271
"1141",0.19878959622873
"1142",0.214704104805214
"1143",0.160877753843879
"1144",0.149813784704144
"1145",0.134322505997873
"1146",0.129512578650781
"1147",0.201019997100366
"1148",0.160399930706356
"1149",0.207789127273035
"1150",0.231602820995023
"1151",0.192815225828184
"1152",0.144593903098558
"1153",0.17921404308293
"1154",0.131539291588464
"1155",0.190803948745328
"1156",0.189263512937852
"1157",0.177853645191665
"1158",0.181476186729762
"1159",0.151813165937449
"1160",0.192530315155064
"1161",0.134632083395563
"1162",0.231787093226263
"1163",0.208012264352606
"1164",0.216187703599439
"1165",0.081092843480963
"1166",0.228849474908038
"1167",0.121617028187943
"1168",0.206539676644836
"1169",0.16619712577367
"1170",0.195025872120887
"1171",0.200662850012436
"1172",0.211623400589817
"1173",0.185155969514352
"1174",0.138279707887524
"1175",0.23937371871111
"1176",0.121471513425648
"1177",0.242883274687302
"1178",0.153594815605236
"1179",0.168930035426391
"1180",0.174997963324702
"1181",0.17614490012073
"1182",0.174202675026367
"1183",0.198911739620085
"1184",0.160904711445162
"1185",0.176304643581073
"1186",0.187802147993544
"1187",0.121158886423556
"1188",0.187313430044964
"1189",0.148450624449549
"1190",0.237539680702515
"1191",0.230508120113889
"1192",0.140007352537445
"1193",0.158084549727834
"1194",0.194846694738156
"1195",0.178553531971768
"1196",0.199882370108219
"1197",0.246623147463022
"1198",0.18440101979348
"1199",0.176824494130963
"1200",0.203031900976355
"1201",0.190036876864932
"1202",0.136988726014483
"1203",0.21086149863829
"1204",0.207564957123301
"1205",0.216698078988456
"1206",0.162355552520241
"1207",0.168111332430542
"1208",0.182992535761302
"1209",0.14754114701009
"1210",0.166517309603207
"1211",0.154904821328373
"1212",0.147991673474594
"1213",0.103561593531826
"1214",0.145341928251205
"1215",0.193962248949064
"1216",0.208226640204916
"1217",0.178313983893261
"1218",0.239430159263364
"1219",0.144862801908032
"1220",0.0889887691137791
"1221",0.157102560301364
"1222",0.179367313029808
"1223",0.159302283759189
"1224",0.178037013386671
"1225",0.13408768925559
"1226",0.176307187679367
"1227",0.172169357835767
"1228",0.19060024157427
"1229",0.263088660040029
"1230",0.172689599477687
"1231",0.166960639897323
"1232",0.150815871562579
"1233",0.186052689121022
"1234",0.209753798548173
"1235",0.171564652957735
"1236",0.192525578084495
"1237",0.246512027591311
"1238",0.21642569483891
"1239",0.192160152805213
"1240",0.198699484809607
"1241",0.137582692999293
"1242",0.171403787218346
"1243",0.245829816427846
"1244",0.141976681810624
"1245",0.162218628709633
"1246",0.170678389507309
