"","V1"
"151",0.552198520247609
"152",0.530547434555179
"153",0.540348711875187
"154",0.530628466071912
"155",0.518128308070824
"156",0.554071113940663
"157",0.530166672610032
"158",0.539888344654113
"159",0.549112073819752
"160",0.556789155970881
"161",0.533166779968922
"162",0.557152979379344
"163",0.551988043636118
"164",0.545832337218566
"165",0.547205676011627
"166",0.523857995790268
"167",0.529456531508174
"168",0.544758016811457
"169",0.554740730974397
"170",0.557927006906027
"171",0.523727646374037
"172",0.520772703586544
"173",0.560078802848312
"174",0.5469360417531
"175",0.58270641435121
"176",0.562129220198829
"177",0.548117454081764
"178",0.514841944891742
"179",0.540364516214194
"180",0.547899539890073
"181",0.527526944570284
"182",0.533461311629188
"183",0.542392456486613
"184",0.53473958697662
"185",0.547311870864861
"186",0.568680322726039
"187",0.538581693127211
"188",0.533511322869268
"189",0.569624980893641
"190",0.550154911368422
"191",0.525929968836806
"192",0.560515683283997
"193",0.55829071016039
"194",0.492556047423698
"195",0.546075116527861
"196",0.555006194788711
"197",0.546610685842339
"198",0.535656764153913
"199",0.524602306496218
"200",0.529253911322397
"201",0.52695422360821
"202",0.530385630068232
"203",0.522027392415513
"204",0.553556121220791
"205",0.538303170705651
"206",0.550999000375532
"207",0.569743046093061
"208",0.529138463835871
"209",0.555111904809056
"210",0.553781238086179
"211",0.51752067762027
"212",0.534155082667971
"213",0.537095273094747
"214",0.540559829917509
"215",0.552575712210699
"216",0.53565847491972
"217",0.520286172112824
"218",0.558107630742564
"219",0.513914553285466
"220",0.533914707768139
"221",0.529854344087924
"222",0.548103635220859
"223",0.537955925419808
"224",0.540733387744979
"225",0.535571257229534
"226",0.520603576410134
"227",0.524121132281854
"228",0.540684317793181
"229",0.544231223835064
"230",0.538629397709869
"231",0.523669741098491
"232",0.52881682815868
"233",0.560033863754729
"234",0.535529738386915
"235",0.504689890357383
"236",0.553068448550492
"237",0.533949500144461
"238",0.558184399446572
"239",0.559203909944509
"240",0.528113917207214
"241",0.559572174426171
"242",0.545317382885398
"243",0.54475607095505
"244",0.557110632941635
"245",0.530041987975957
"246",0.543956955569407
"247",0.544733245870264
"248",0.557160927858742
"249",0.535043364436155
"250",0.522540336376954
"251",0.531690867492789
"252",0.540487537629073
"253",0.572782249013387
"254",0.53732624975107
"255",0.543042213119725
"256",0.534809117559353
"257",0.558843677749228
"258",0.546504560927332
"259",0.548410931758302
"260",0.55175464984042
"261",0.534367971195573
"262",0.545319536171341
"263",0.550063734087544
"264",0.542428180841412
"265",0.553046982121919
"266",0.541666782163323
"267",0.536704278660204
"268",0.526839094866351
"269",0.555835415210036
"270",0.563052604128343
"271",0.543472862308643
"272",0.541641606453903
"273",0.542666206030153
"274",0.532241105298949
"275",0.548780019355605
"276",0.53264231945847
"277",0.543647390600083
"278",0.545724169024969
"279",0.545345761674411
"280",0.540343082738678
"281",0.521820891826334
"282",0.556677893591483
"283",0.552009178276335
"284",0.529409823503531
"285",0.540462988307129
"286",0.558455749449507
"287",0.543136604969001
"288",0.531420755256192
"289",0.522945832755072
"290",0.560182894172657
"291",0.524934505929116
"292",0.553322820316919
"293",0.567551111226972
"294",0.539797367198542
"295",0.532128793953213
"296",0.538341355606673
"297",0.545141544602156
"298",0.547301271318393
"299",0.531400368186869
"300",0.516691006954319
"301",0.548823182373242
"302",0.541517446986666
"303",0.539349683089894
"304",0.537379711082367
"305",0.511308967489093
"306",0.54428273099358
"307",0.549214700992905
"308",0.522147485214817
"309",0.517088021722305
"310",0.533926175971073
"311",0.534907649732267
"312",0.523670141038697
"313",0.516815860335589
"314",0.539633835096827
"315",0.564524213234241
"316",0.548154403940908
"317",0.547253189078088
"318",0.539922166546662
"319",0.529984323399419
"320",0.54203515890519
"321",0.553242471843719
"322",0.523192941454377
"323",0.540159965383653
"324",0.544574243242408
"325",0.530815811166679
"326",0.570951318905798
"327",0.534528274328948
"328",0.541056235503517
"329",0.529038443120174
"330",0.524721411456635
"331",0.523900873330441
"332",0.526997512220329
"333",0.534044234869753
"334",0.536988989869763
"335",0.526447158034148
"336",0.540351382585011
"337",0.546194826966118
"338",0.534542834437315
"339",0.535102205911735
"340",0.52868956527572
"341",0.519741384231187
"342",0.557299954958353
"343",0.538652657121761
"344",0.534139310626647
"345",0.546531050755298
"346",0.53741784823042
"347",0.561921759959525
"348",0.527476182041977
"349",0.52484658959684
"350",0.545352101500116
"351",0.520629104165698
"352",0.529047512556586
"353",0.554252552203788
"354",0.552064498977737
"355",0.512173414220248
"356",0.550520353686023
"357",0.507318501558799
"358",0.527083737155545
"359",0.557428324053535
"360",0.515142326830939
"361",0.545817635678061
"362",0.539551446169451
"363",0.549864477129168
"364",0.548609506682039
"365",0.557237176806031
"366",0.522118806959485
"367",0.56700362783249
"368",0.544234175539901
"369",0.55000365286148
"370",0.553293703472884
"371",0.526603327780531
"372",0.533645732442442
"373",0.552312738079309
"374",0.543742742049987
"375",0.540178138242713
"376",0.526025091056016
"377",0.569583473497921
"378",0.557796510616906
"379",0.52767010961783
"380",0.542680641242389
"381",0.532160907988006
"382",0.538929312978371
"383",0.537429159651332
"384",0.539044364937779
"385",0.545647442387616
"386",0.54020117669356
"387",0.557171393920968
"388",0.563307815667147
"389",0.551651572203962
"390",0.5364815947997
"391",0.551317772253569
"392",0.540328808794994
"393",0.563876345163515
"394",0.521715710415634
"395",0.542371498371407
"396",0.55849197282845
"397",0.545783636311845
"398",0.534501018971274
"399",0.517176263092047
"400",0.533698235790526
"401",0.528450415615659
"402",0.544642465849761
"403",0.545927417308349
"404",0.553445916295572
"405",0.539700683005937
"406",0.532512871539727
"407",0.539753779824479
"408",0.566233037166388
"409",0.563758702222751
"410",0.539727830868332
"411",0.580889222508456
"412",0.545466702411278
"413",0.530059991872367
"414",0.529338474001478
"415",0.530857924298234
"416",0.543783566617096
"417",0.528261650189262
"418",0.556560053252115
"419",0.561721331303099
"420",0.553717787735544
"421",0.535250954154619
"422",0.542315238593123
"423",0.551179573472109
"424",0.527018620455495
"425",0.559338740510213
"426",0.531729508137778
"427",0.540727617867133
"428",0.558979703985153
"429",0.542020237776538
"430",0.545553690187944
"431",0.543211857825019
"432",0.537595248646268
"433",0.534356436420908
"434",0.530922247020125
"435",0.537031207461276
"436",0.553367259301492
"437",0.550872530135228
"438",0.561474481171018
"439",0.538832219130352
"440",0.515610970389866
"441",0.535231138028106
"442",0.546924449828071
"443",0.502902460575354
"444",0.565889491259783
"445",0.529192716894344
"446",0.55026940057711
"447",0.549252106321402
"448",0.537312142607152
"449",0.581163612340451
"450",0.543963707341246
"451",0.54826200615222
"452",0.517623714226131
"453",0.550647462539966
"454",0.52914485599105
"455",0.556197419405058
"456",0.565047064781464
"457",0.555995838538463
"458",0.539742227708032
"459",0.535197585951875
"460",0.553017020437811
"461",0.557597648933974
"462",0.534152797075517
"463",0.547819116246306
"464",0.534962489427796
"465",0.555282789816692
"466",0.544051628257954
"467",0.527737961868433
"468",0.552438788502927
"469",0.559558816079659
"470",0.53348173616385
"471",0.533274167946271
"472",0.525264752882961
"473",0.533353770577778
"474",0.53576645479793
"475",0.557879403576901
"476",0.545614655000971
"477",0.531361568047137
"478",0.54129322082416
"479",0.545743898305049
"480",0.57079197404727
"481",0.538476613185727
"482",0.533116620605218
"483",0.532714743439568
"484",0.573869215136827
"485",0.536861342708554
"486",0.539320010897194
"487",0.516165618117858
"488",0.533840340635004
"489",0.545070966308212
"490",0.527098558452692
"491",0.568061329270009
"492",0.544398578480114
"493",0.560531356922451
"494",0.549835189605397
"495",0.545664606852649
"496",0.557094347053231
"497",0.539533782229926
"498",0.534924651888527
"499",0.538187371036926
"500",0.554263541386616
"501",0.536978114970318
"502",0.521045806489154
"503",0.539141137419904
"504",0.53877627430095
"505",0.569530999028518
"506",0.533995431259168
"507",0.558437536053508
"508",0.520023210123755
"509",0.542687441710839
"510",0.550211020801626
"511",0.543749283382189
"512",0.537203942215738
"513",0.560958464657637
"514",0.536382838859263
"515",0.54706429357297
"516",0.542280515682396
"517",0.560923274003676
"518",0.535454103504356
"519",0.576097572481135
"520",0.544862839580639
"521",0.574166537690502
"522",0.565472767313306
"523",0.540278314935967
"524",0.560316652220803
"525",0.539024104638695
"526",0.537873263722523
"527",0.52429543101014
"528",0.54490761716429
"529",0.540808145487612
"530",0.549034883832361
"531",0.555363068391107
"532",0.533175459813966
"533",0.537455556877051
"534",0.527602418548544
"535",0.565557263131721
"536",0.590499416312367
"537",0.54639821703775
"538",0.556702798330643
"539",0.576242103980014
"540",0.505543860293324
"541",0.547342126551128
"542",0.536499335298626
"543",0.556290816185219
"544",0.563772314837143
"545",0.545597310066449
"546",0.55770274424233
"547",0.533524481214776
"548",0.534261486980566
"549",0.516243342897738
"550",0.553689066044334
"551",0.564466300868428
"552",0.549777967889873
"553",0.532953902989459
"554",0.544073069966806
"555",0.545063034617031
"556",0.532763302605675
"557",0.520768493018245
"558",0.539552985253756
"559",0.557698999258721
"560",0.551046153534589
"561",0.548952186604622
"562",0.546550774196703
"563",0.56504265518238
"564",0.552875199871568
"565",0.549370281267717
"566",0.562122232507633
"567",0.540662155793719
"568",0.538376764687281
"569",0.546920441224871
"570",0.565170949924543
"571",0.542404042444966
"572",0.571834549240571
"573",0.565336770335406
"574",0.524862656286543
"575",0.530991251024302
"576",0.543422966896932
"577",0.547792668024309
"578",0.529622545690228
"579",0.54712683183873
"580",0.532123887327893
"581",0.531939123907546
"582",0.534694647729383
"583",0.515145397511878
"584",0.552389448729376
"585",0.550543319847938
"586",0.54205328683006
"587",0.533066982886886
"588",0.552602635166924
"589",0.51885107893479
"590",0.536999822819273
"591",0.566218888700662
"592",0.5270971520715
"593",0.548713104870521
"594",0.550756168238829
"595",0.550351865205688
"596",0.510318621874533
"597",0.543842579316843
"598",0.54044385660697
"599",0.529678543721223
"600",0.52350249564623
"601",0.575559594194152
"602",0.527371931058224
"603",0.530933849127869
"604",0.526649389914684
"605",0.545692384443568
"606",0.544586843847153
"607",0.519271611029561
"608",0.533945703100805
"609",0.571779508885506
"610",0.554520306520152
"611",0.563835467835587
"612",0.527620976870123
"613",0.542361098986328
"614",0.518287993534653
"615",0.55699350568555
"616",0.547260797591108
"617",0.536099840758165
"618",0.5385773535254
"619",0.548341594239053
"620",0.537394107435673
"621",0.541147614338934
"622",0.528628842160796
"623",0.56935965764006
"624",0.518326887053372
"625",0.533621496321376
"626",0.544868693406075
"627",0.529378391904611
"628",0.537012805385669
"629",0.562277565191374
"630",0.544278123288018
"631",0.525741726357742
"632",0.551849841676341
"633",0.553624733629507
"634",0.524521719598574
"635",0.532045304262944
"636",0.532103602065426
"637",0.546858440844748
"638",0.545661532731521
"639",0.49974306144335
"640",0.546585915007245
"641",0.566689119526372
"642",0.532608339841865
"643",0.529774817121913
"644",0.552138495833214
"645",0.514572143183782
"646",0.54071926503442
"647",0.527876123453365
"648",0.533992682465954
"649",0.524410351703642
"650",0.544415024189617
"651",0.558005846154923
"652",0.530936477124255
"653",0.52214035032711
"654",0.530688463673563
"655",0.527974217566691
"656",0.552755932970617
"657",0.522273461521778
"658",0.556843489673996
"659",0.537959531447152
"660",0.554621353029526
"661",0.532351484360036
"662",0.541276220110714
"663",0.547985054970046
"664",0.541888314359105
"665",0.53022889060939
"666",0.537497506568543
"667",0.560194478324634
"668",0.565761230191244
"669",0.531684236274252
"670",0.53009134368562
"671",0.559830307124005
"672",0.53137667452424
"673",0.555238859617103
"674",0.560713744085918
"675",0.548191121668947
"676",0.551209710214141
"677",0.532400082956499
"678",0.529179329045191
"679",0.554831353635098
"680",0.539747878697344
"681",0.544604321597573
"682",0.535310999170279
"683",0.531435236853459
"684",0.55160595215427
"685",0.533492976897692
"686",0.529423255146375
"687",0.539180170413401
"688",0.534717357857483
"689",0.55175336279098
"690",0.56000163608375
"691",0.56716388714471
"692",0.54212807977869
"693",0.537267199477629
"694",0.568495693598203
"695",0.549006056230901
"696",0.56226546399146
"697",0.511315255164543
"698",0.557244521679887
"699",0.565040625951517
"700",0.543027486011725
"701",0.536532465972885
"702",0.53351931987114
"703",0.54377240454168
"704",0.530921169692998
"705",0.540311097712392
"706",0.531891497647863
"707",0.538721448258986
"708",0.537580194386233
"709",0.536611132790705
"710",0.538043810627634
"711",0.520502134217253
"712",0.537549145899874
"713",0.531152559258652
"714",0.568076211419632
"715",0.572886869496516
"716",0.514154146072529
"717",0.531484136815504
"718",0.524129296543027
"719",0.560604510837254
"720",0.514097279908989
"721",0.543466096152847
"722",0.543906836591836
"723",0.538694226254667
"724",0.561195322663716
"725",0.537502730205958
"726",0.544296693091665
"727",0.524867667821384
"728",0.521445704431015
"729",0.566218429929205
"730",0.557616691424529
"731",0.546614593593039
"732",0.536018645858355
"733",0.526337866898406
"734",0.541186947398852
"735",0.543448697859007
"736",0.543328931710863
"737",0.526901257017352
"738",0.548600754454097
"739",0.539436471157791
"740",0.552676365752217
"741",0.540444087843568
"742",0.526789350425457
"743",0.556700112513387
"744",0.555697858333056
"745",0.538593293001054
"746",0.554081638092852
"747",0.543649424367745
"748",0.532427792376443
"749",0.511480991610788
"750",0.538250382992668
"751",0.518294419227732
"752",0.530842253715208
"753",0.567439554858689
"754",0.525263185741391
"755",0.534501938164385
"756",0.527554927893861
"757",0.556531471443578
"758",0.52936330435653
"759",0.509534401762652
"760",0.547876454526727
"761",0.547586943610933
"762",0.550243547066033
"763",0.553203539419461
"764",0.552062884271244
"765",0.532265956743421
"766",0.5404073082971
"767",0.529598223204916
"768",0.530627962683421
"769",0.54421997945903
"770",0.579048459831025
"771",0.515881868991599
"772",0.532548114834394
"773",0.548276831501732
"774",0.529627995675754
"775",0.536833076080965
"776",0.556363291437038
"777",0.551441273629107
"778",0.538152155828017
"779",0.561662301789513
"780",0.529131578085362
"781",0.547464391741181
"782",0.545878980838704
"783",0.552249626692727
"784",0.560037702900176
"785",0.553392839426209
"786",0.547204751052576
"787",0.550875647113031
"788",0.531095331531053
"789",0.569566416760238
"790",0.554166102830818
"791",0.539169636011939
"792",0.549847956995008
"793",0.521085927924481
"794",0.5463819877669
"795",0.546066606204474
"796",0.525838471293051
"797",0.552249860207366
"798",0.536259245623028
"799",0.54746755354277
"800",0.541772391155694
"801",0.529362536397004
"802",0.545871031779487
"803",0.572539613336377
"804",0.555302200936843
"805",0.549162418914245
"806",0.55798705004509
"807",0.545608684614232
"808",0.532383331488496
"809",0.5686163610067
"810",0.545249510526644
"811",0.546636152627488
"812",0.528823253683092
"813",0.544113893710213
"814",0.557609186054432
"815",0.52290166018636
"816",0.545189943783994
"817",0.575620966802229
"818",0.53422925817703
"819",0.536601101544949
"820",0.545883462828559
"821",0.539952623458281
"822",0.539383301097007
"823",0.525701358015689
"824",0.550370854115376
"825",0.560619483808263
"826",0.555966564611214
"827",0.549712103363657
"828",0.518089042941507
"829",0.53869817683536
"830",0.557080914978318
"831",0.551816312889036
"832",0.523753116010115
"833",0.538954751131205
"834",0.542715657113691
"835",0.546901109879927
"836",0.54372408494141
"837",0.553787680300022
"838",0.527555080391233
"839",0.546676369270841
"840",0.561172158830529
"841",0.55058698070867
"842",0.510086756111804
"843",0.584231657966373
"844",0.521859374514863
"845",0.552297300223105
"846",0.532828136193132
"847",0.531571999584723
"848",0.539763259773377
"849",0.555256977121345
"850",0.54809841350305
"851",0.547457143579745
"852",0.530293165858106
"853",0.513616335533142
"854",0.528831670063135
"855",0.558253105944171
"856",0.555240648515322
"857",0.523108631312878
"858",0.541897833848858
"859",0.567323312246027
"860",0.552718498360039
"861",0.533503632524072
"862",0.561367873585118
"863",0.563341834008209
"864",0.534901689201895
"865",0.544411561221906
"866",0.538969385888409
"867",0.548396402350756
"868",0.536981530806056
"869",0.538470229821701
"870",0.529909424744023
"871",0.550098570270265
"872",0.535756120757799
"873",0.511355547305437
"874",0.567661527294989
"875",0.571700755199134
"876",0.529156347992143
"877",0.546005584247356
"878",0.560800952688822
"879",0.583011189933432
"880",0.558932325185425
"881",0.53901448909701
"882",0.555513995521528
"883",0.525332535866669
"884",0.539799506747961
"885",0.531714022916543
"886",0.550568281324756
"887",0.527493909016267
"888",0.55855476040453
"889",0.532550310312321
"890",0.525056821319129
"891",0.553117805090536
"892",0.552393610365105
"893",0.540886181956774
"894",0.548685256465492
"895",0.559036498683734
"896",0.535107842474532
"897",0.560260777190796
"898",0.538096779809472
"899",0.523570967829144
"900",0.512787954318585
"901",0.529941668726597
"902",0.539463294944269
"903",0.545973781434429
"904",0.530657191176835
"905",0.563383564998334
"906",0.525153991525482
"907",0.563301564125591
"908",0.543193134723882
"909",0.551340977648523
"910",0.53228846259306
"911",0.549478341360211
"912",0.543117200853177
"913",0.53109643833306
"914",0.535023640411854
"915",0.522363717415338
"916",0.525037316563638
"917",0.532664122333911
"918",0.539881335325283
"919",0.5088749026286
"920",0.552741375190085
"921",0.553205456013795
"922",0.54088907537696
"923",0.53987501494251
"924",0.538734987817347
"925",0.537893682204716
"926",0.536343145023758
"927",0.529560311528844
"928",0.545137004019102
"929",0.520034956423542
"930",0.559225319835975
"931",0.549560342114899
"932",0.525202375217039
"933",0.531192119648813
"934",0.537642290923365
"935",0.543205808442199
"936",0.546543108621172
"937",0.539137411902882
"938",0.558361533524901
"939",0.540017422839546
"940",0.537527795112069
"941",0.520473562245581
"942",0.545905849949073
"943",0.535262342075374
"944",0.517615366559386
"945",0.553080024072935
"946",0.55516352158848
"947",0.530478710829491
"948",0.531620724278056
"949",0.547822986749956
"950",0.536902648008863
"951",0.549876610743274
"952",0.533128041409249
"953",0.542427555331539
"954",0.561950106820393
"955",0.561950471044465
"956",0.534514956354146
"957",0.541303815032401
"958",0.519027638446066
"959",0.53165108101305
"960",0.574356999947659
"961",0.533897797236252
"962",0.541668463777403
"963",0.551638066647734
"964",0.561211740772761
"965",0.528358997146876
"966",0.540795693390544
"967",0.556645066828932
"968",0.537415994836141
"969",0.549482967211608
"970",0.547202597567864
"971",0.527485114144919
"972",0.544574301593445
"973",0.574247872416901
"974",0.532083687388151
"975",0.548472033644053
"976",0.527989469172283
"977",0.530527426417698
"978",0.559117900590338
"979",0.549719161971821
"980",0.51993493454916
"981",0.553436050383756
"982",0.538151427177305
"983",0.54978713619593
"984",0.548779829956006
"985",0.520207717674378
"986",0.533829993100404
"987",0.523300416599539
"988",0.53583848131868
"989",0.542270822160494
"990",0.553024464893012
"991",0.529079555376541
"992",0.545208319065116
"993",0.560371929599179
"994",0.564615879460294
"995",0.546367661393143
"996",0.525003741964554
"997",0.510098445914391
"998",0.53645347790791
"999",0.527797124495695
"1000",0.566770964023736
"1001",0.529792591475608
"1002",0.519458709713381
"1003",0.513470147367885
"1004",0.532062376619681
"1005",0.530485988301971
"1006",0.550694871512813
"1007",0.539860243056073
"1008",0.519129789293184
"1009",0.563338260937372
"1010",0.548819981127168
"1011",0.562209020804164
"1012",0.527061813976656
"1013",0.530458723228821
"1014",0.553474798728352
"1015",0.532106654621311
"1016",0.543014422783565
"1017",0.532412690651845
"1018",0.552465529060914
"1019",0.531981311084188
"1020",0.569882604203065
"1021",0.544940892021055
"1022",0.54482686489109
"1023",0.527849102786481
"1024",0.529461951944148
"1025",0.525938074921294
"1026",0.582682349573394
"1027",0.527553880794529
"1028",0.522107261233815
"1029",0.533137838067624
"1030",0.534744004359306
"1031",0.52367623857108
"1032",0.549178596351317
"1033",0.528356713826858
"1034",0.529599758935262
"1035",0.548638271213888
"1036",0.537375445049287
"1037",0.524569695754592
"1038",0.559329058283889
"1039",0.514006454637503
"1040",0.552313027373934
"1041",0.533766751520249
"1042",0.506151407361021
"1043",0.533924697848513
"1044",0.537414341816127
"1045",0.54155230342178
"1046",0.547577277730165
"1047",0.549846788230125
"1048",0.546926594243232
"1049",0.524868483828063
"1050",0.535113714175443
"1051",0.537514386039568
"1052",0.538096369137644
"1053",0.555289715598077
"1054",0.542966230256566
"1055",0.552125545815712
"1056",0.534497482351054
"1057",0.550156598310496
"1058",0.533342549280571
"1059",0.534648095880427
"1060",0.54213394969237
"1061",0.545897169494764
"1062",0.54320836411675
"1063",0.528180925394798
"1064",0.560603380389749
"1065",0.526444470972174
"1066",0.545035587274344
"1067",0.55195074265129
"1068",0.542803820495908
"1069",0.537717820598201
"1070",0.530389757547571
"1071",0.522626104216684
"1072",0.556144082992806
"1073",0.533832045323261
"1074",0.539548825407659
"1075",0.526598966579111
"1076",0.564113950088366
"1077",0.528146976859314
"1078",0.538045926296084
"1079",0.553330548273866
"1080",0.552959889085502
"1081",0.532833538964091
"1082",0.511362446544804
"1083",0.532847683831392
"1084",0.546062089663612
"1085",0.542743627466766
"1086",0.527957811478729
"1087",0.527394374719952
"1088",0.556138264070863
"1089",0.538730428045183
"1090",0.541572526673741
"1091",0.553840405759715
"1092",0.530271854286308
"1093",0.543651426411659
"1094",0.545514361437862
"1095",0.56746830204574
"1096",0.570023010795052
"1097",0.548358127349014
"1098",0.548202459015751
"1099",0.536597655518951
"1100",0.523362409672122
"1101",0.515372191006574
"1102",0.544754070612025
"1103",0.527153508062022
"1104",0.53636935410095
"1105",0.55311048122734
"1106",0.583160547285387
"1107",0.558374479748124
"1108",0.540814563411397
"1109",0.527393134031848
"1110",0.547484548548612
"1111",0.517865301855593
"1112",0.549861707454455
"1113",0.554916544995107
"1114",0.541099594219106
"1115",0.531392824974501
"1116",0.540302946727814
"1117",0.527856297489298
"1118",0.54440363341896
"1119",0.559457782520687
"1120",0.560831116612159
"1121",0.51690780137681
"1122",0.546931876713873
"1123",0.559349537215433
"1124",0.543269395987674
"1125",0.536191723927456
"1126",0.547635606337512
"1127",0.550883754659237
"1128",0.531593493889077
"1129",0.564581433274786
"1130",0.552935917619637
"1131",0.558438169842326
"1132",0.542493700578333
"1133",0.51812547915081
"1134",0.53607084611634
"1135",0.544266522411739
"1136",0.543130968660889
"1137",0.550898429040552
"1138",0.532175756477223
"1139",0.523924139172946
"1140",0.561202887838171
"1141",0.52696129660798
"1142",0.534504773311295
"1143",0.543595162656688
"1144",0.542763459131599
"1145",0.54723507444129
"1146",0.529058622468553
"1147",0.545474350503468
"1148",0.5590358087288
"1149",0.565798684068104
"1150",0.528970352833402
"1151",0.530056561905661
"1152",0.538800068473059
"1153",0.530000403553517
"1154",0.552431757013297
"1155",0.533388474073697
"1156",0.532863310726063
"1157",0.532740227826616
"1158",0.543880888367988
"1159",0.53000268382392
"1160",0.547604789448921
"1161",0.528751260692421
"1162",0.522104864895182
"1163",0.537444933891661
"1164",0.530194398170082
"1165",0.5511748426051
"1166",0.555070692158869
"1167",0.556102796223084
"1168",0.535487948459954
"1169",0.580522490614533
"1170",0.505242554523834
"1171",0.550242898992412
"1172",0.547909718284359
"1173",0.558505264662556
"1174",0.507538154842529
"1175",0.552470676656856
"1176",0.562274472563264
"1177",0.527501520279952
"1178",0.529414022717667
"1179",0.562252756249438
"1180",0.566957259766026
"1181",0.539198299502291
"1182",0.550768704282119
"1183",0.525561339514308
"1184",0.543977926934041
"1185",0.547318986481373
"1186",0.543342741766115
"1187",0.548774132409016
"1188",0.511120664331384
"1189",0.552604265150722
"1190",0.5679532681485
"1191",0.558082461641952
"1192",0.533495275582576
"1193",0.559078477775739
"1194",0.544451241728781
"1195",0.525693108775905
"1196",0.562451657664254
"1197",0.556513363783544
"1198",0.557580030712255
"1199",0.511395367175939
"1200",0.554366398295668
"1201",0.547405032745614
"1202",0.571026682943541
"1203",0.544104211289998
"1204",0.549063957360309
"1205",0.553307604519173
"1206",0.563707380459842
"1207",0.547413098600087
"1208",0.55381590941615
"1209",0.556000503856522
"1210",0.538144138316308
"1211",0.524485997345942
"1212",0.515590076869887
"1213",0.540120905750993
"1214",0.5350148269092
"1215",0.559262893596683
"1216",0.536037768765433
"1217",0.548523751935467
"1218",0.549786147290705
"1219",0.549615123814791
"1220",0.548913079495818
"1221",0.542654455348
"1222",0.553650398503369
"1223",0.56539992198294
"1224",0.554417114093865
"1225",0.553394925568147
"1226",0.547836913682215
"1227",0.543899950831547
"1228",0.531841395638171
"1229",0.570528363940988
"1230",0.547104842041352
"1231",0.521422221963097
"1232",0.536481873307926
"1233",0.52678565607993
"1234",0.543771589748016
"1235",0.549678464397318
"1236",0.556242353113901
"1237",0.550864159090354
"1238",0.511150657087644
"1239",0.553599751800255
"1240",0.549198808223926
"1241",0.514120161579884
"1242",0.535473191185686
"1243",0.544797440153999
"1244",0.549973784282384
"1245",0.527486021252613
"1246",0.508431862160649
"1247",0.504498637293819
"1248",0.540201119471406
"1249",0.529869207999481
