"","V1","V2","V3","V4","V5","V6","V7"
"32",-2.61734799921239,-1.20550112488081,1.3353399705463,-0.976047265707165,0.62983411635341,0.638072405690443,2.13929336468834
"33",-3.51321200960283,-0.388238737802254,1.14655598388565,0.356447868930152,0.71612766342211,0.671624846827286,1.89662377938823
"34",-2.12561822324851,-0.627999037618349,1.54443800344581,-1.77961980609364,0.617809644919352,0.520276501909635,1.86231283418036
"35",-2.71510273684804,-1.57538619673715,2.55944762906667,-0.0450125719910588,0.436021569899618,0.747474131756415,2.18556298361018
"36",-3.65363020629599,-1.2901492166547,1.04406285408603,1.27554271346314,1.03426363004581,0.559204072603229,1.14869336334438
"37",-3.18979614921355,0.0872027432062993,0.412745567007721,-1.07027264762439,0.886624963252922,0.660085874806977,2.12391940951963
"38",-2.56872904359839,0.339560044060183,4.05031698633026,-1.2991529662491,-0.0387864879825811,0.408437955660644,1.76888496134211
"39",-3.3311351869516,-0.617792912947836,2.47697510238094,0.586778541826924,0.449460752540433,0.519667638259608,2.1245872729266
"40",-4.04570971827217,0.134293059767069,3.98386149160473,1.14738684786789,0.792166547589747,0.708346549988486,2.69682851485098
"41",-2.71153454620157,-1.60534637248315,1.16895729215359,-0.310622599765578,0.747631310851213,0.519575976394206,1.5854659256077
"42",-2.43857074510827,-1.76791014631159,1.95090938051976,-0.0535208501688222,0.713005182001187,0.492770676196257,1.2637034925261
"43",-2.93455365815412,0.102819571375075,2.40559211872962,-0.921582121352653,0.52139556828649,0.57723776490786,1.96750759813164
"44",-2.29800734269384,-0.621919835840982,1.84086979487578,-1.49007210062035,0.655709071895004,0.379940053236255,1.52046912904757
"45",-3.59659113681331,0.286797717673102,2.53737612141372,0.854657140218067,0.417629883232285,0.624144700171535,1.65790203787333
"46",-3.29825623755003,-0.417427906466846,1.71162997815551,0.365352547950947,0.813837338247937,0.612944787647345,1.9198352682378
"47",-2.90386938824569,-1.46378519214581,1.47237487197738,-0.353773897754512,0.468614746499205,0.608622175100683,1.83791046570908
"48",-2.98479009742048,-0.39669412810042,0.284871459072419,-0.67625650326509,1.07962341972875,0.536923879575197,2.0466741072344
"49",-2.15432246380825,0.578496978060882,3.79462612642944,-2.8211684617293,0.713288167627283,0.513328983268152,2.11112994641903
"50",-4.25332882851254,0.0540733113043605,2.34191418543709,1.43657208604641,0.748232810393061,0.710023946385037,2.4132720618992
"51",-3.38034282112785,0.0597578537249501,1.54622752301202,0.205129464946288,0.489134328579715,0.529131842281399,1.95015604660374
"52",-2.5700907975305,-1.14153610883785,0.771405474294575,-0.689128699112015,0.492944075216302,0.478875982450599,0.99750905777601
"53",-2.55966564158933,-1.82029130608922,-0.0932797447335498,-0.513615066660879,0.829290803569766,0.464703892648218,1.37071410503811
"54",-2.78934482248276,-1.13740948968155,1.18713373742262,-0.751317385944621,0.902412209862897,0.681225752241534,1.47431813576529
"55",-2.34991073582158,-0.890696240470351,3.32406054883665,-0.77297745886926,0.865534771147307,0.443394639597815,1.76883966042745
"56",-3.37651201288594,0.125913238070736,1.77994723215383,0.234468182304005,0.368988121842684,0.48599802609974,1.95178419227715
"57",-3.05775330005237,-1.98370773775779,0.615707910482614,0.347157663111816,0.708612537197882,0.690907107899581,2.12629888404224
"58",-3.52017297770035,-0.599932359131424,0.695667547863379,0.862049209404379,0.961297895089039,0.49655718029776,2.02809360808574
"59",-3.41763037684461,-0.848867390483027,1.22482904840326,0.307667446937174,0.891513493834127,0.458778801269108,2.0420096739582
"60",-3.13019875579203,-0.507774584673391,-0.537274030054451,-0.8583173801443,0.942388661208791,0.501176002408659,2.38139842957905
"61",-2.3194053169324,-1.64760750325303,1.38519977224989,-0.156839992135796,0.67760735090906,0.531874334401195,0.671485772325397
"62",-3.3999838731281,-0.776691602505948,1.26668706129176,0.825419798271259,0.540946242662399,0.51326828299811,1.50598802885835
"63",-2.19943425529528,0.926840457361419,1.45559257355382,-3.60234729245542,0.675356614078998,0.650183313619299,2.85920512022922
"64",-2.40246094170521,0.251874584723988,1.34204846952152,-2.80031947251974,0.547112219122412,0.617777643743819,2.76157439602962
"65",-1.87796773687942,-0.524429258478477,1.26741848388039,-2.67454399847117,0.51585027541662,0.548251528089839,1.61852704671145
"66",-3.28686380843236,-1.82438680079997,0.108540543420033,0.497202190161518,0.883998212302055,0.527897159928672,1.64680918907288
"67",-2.11215626141675,0.36624851838993,2.92736251214693,-2.78926857025991,0.880297322051395,0.50800667789977,2.12132312853353
"68",-3.70161481997509,0.027930665447323,1.57397593316934,0.918304357560917,0.692228287177383,0.489496330137167,1.76632546298259
"69",-2.72945800569076,-0.401694770527959,3.05443609047237,-1.00295223972234,0.892631470012655,0.664274315438809,1.85926928707364
"70",-4.70546829420353,0.0702500043994853,0.823507598021999,2.07143448526484,0.942056802174108,0.526548770182714,2.20286674288281
"71",-5.74456583509387,0.391521161254202,1.10271936989869,3.73896267484956,1.26912568924082,0.692488182945928,2.70994658595731
"72",-3.08974256083432,-2.03085232491213,1.13787119351323,0.77094482249861,1.07325634733416,0.647344269047258,1.96592133580203
"73",-3.49499093950686,-1.70523532030616,1.44233854003264,1.35827699639204,0.994055376324884,0.583699920475276,1.48894511112926
"74",-3.34911048077305,0.614219933151258,3.69875255119744,-0.396949056116555,0.685876736340816,0.337738647752208,2.43058065058242
"75",-3.46289653615192,0.311557463759173,0.944338184936923,-0.229928242535868,0.434670043870405,0.605049494790633,1.98314266223034
"76",-3.14370320909253,-0.101860771271753,0.145289540725607,-0.755112952906062,0.713405222099877,0.54713310154647,1.99131513068112
"77",-2.11181733095589,-0.725450154401851,2.12847178385193,-2.19099840535483,0.740732701639398,0.614449393587524,2.09555365358003
"78",-3.44468541047876,0.17845548625314,4.42213288690397,0.630311356022293,0.809145785061156,0.566188033345904,2.36212407635624
"79",-1.96895052069013,-0.772957094374536,2.14369110479736,-2.04572479155124,0.660823598613187,0.55739097867982,2.17010536715709
"80",-3.67560414912238,0.517334064166303,3.26339588812686,0.694737412787909,0.55810406166892,0.419148359797393,1.91072072608958
"81",-2.12963823802095,-0.233417086095605,2.76553222205744,-2.20597674560491,0.474725395461064,0.52305138763641,1.74130319174476
"82",-3.39183846815158,-0.839180216064707,2.59818151565316,0.303950313452577,1.04084073807343,0.781474248682482,2.20750949933768
"83",-2.31978063628198,-1.8898887059233,1.83581320863093,-0.71233876083738,0.887255738181745,0.536891353545445,1.57897302062382
"84",-2.66214073501849,-0.535085513902396,2.49424941008068,-0.650563509200431,0.609367458531413,0.572934672404592,1.47395090387873
"85",-4.09098371725662,-0.475906070033741,1.77331540337483,1.70429007013462,1.09063778704957,0.341133964076503,1.39571879513151
"86",-3.91132621643671,-0.160425094137096,0.926099418691594,1.00089535974176,0.508022511752117,0.504140669707097,1.58917920254291
"87",-3.39739979788957,-0.817461781789783,2.69226793846053,0.542740299682395,1.14661573739115,0.508906161638674,2.06200778821382
"88",-3.42672987215158,0.16229090882898,2.37149466482902,-0.0947712746085893,1.04170232805598,0.607547192425928,2.32710007991077
"89",-3.47640026660026,0.607479007791054,2.13157888385482,-0.485918527444336,0.735234273314281,0.571844987507113,2.0482941985732
"90",-2.67236364895131,0.0373456438568797,3.12487018332604,-1.56297903648394,0.68467456180275,0.593614591097413,2.92770653300817
"91",-2.60734695527807,-0.308201194149932,4.47472997049866,-0.551360790039982,0.457991246979958,0.453809304449491,1.9516177119457
"92",-3.43963844907768,-1.43805564852523,1.81608304376174,1.0754322081046,1.05523814445182,0.52423515106499,1.65966265724544
"93",-1.95237954765149,-1.61034270673503,3.09934488777654,-1.59402666559627,1.00581840776894,0.697509159652415,2.06747146285978
"94",-3.17344243459894,-0.23572287103137,2.85695978270939,-0.0633383354320939,0.849513683531484,0.470184960335696,1.88413403056902
"95",-2.0946474878492,-1.21787511088683,2.90238490169142,-1.89472701782919,0.217134456344945,0.752213534176226,2.38757692235742
"96",-3.45806361172747,-0.462880266543431,0.153987804307598,0.0234334717300257,0.997512348763029,0.627648893975015,2.22422128139768
"97",-2.97747037215322,-0.202430475304535,3.0110669991121,-0.511649095627283,0.812508444555378,0.558435714701582,2.1509507661827
"98",-4.5160889028559,-1.28209799086246,0.0933273052940597,1.96598900819185,1.05859156599806,0.695386062945997,1.99742455047044
"99",-2.81589139880341,-0.945154772886712,1.86299184814433,-1.15378048050078,0.545180712946603,0.604127526388568,2.00005185580473
"100",-4.03530113028876,-0.0379007917325956,3.70050434042838,1.49034858609506,0.606811781081052,0.514768837057437,1.95707976408484
"101",-3.65089040679763,-0.525931086273771,1.73412311207521,0.919047396328484,0.807831133626188,0.5121660240476,1.58270125223463
"102",-5.63824518115823,-0.590663316785781,0.806388417620226,4.74837197051157,1.3049463035808,0.514173892415104,2.05715013023393
"103",-2.30397281147048,-0.614360404715363,1.66445572005795,-1.67394924347479,0.443852587304091,0.480415011142822,1.40142691733955
"104",-2.60336196352049,-0.257601412393827,1.29913718743568,-1.47593234661967,0.688619721764743,0.574814750639335,2.06313538476428
"105",-2.79614604794689,-0.486551282649804,1.63634870469314,-0.928670920697908,0.363823750517866,0.662098697842792,2.15686209034267
"106",-1.16199839817642,-1.14766106225411,0.775224074853091,-3.70457837518603,0.330431780022081,0.548820681167643,1.77523264150419
"107",-2.67745336225343,-0.601398687024626,2.79851498149712,-0.70367019607378,0.622201892786058,0.554080640366313,1.88022391960249
"108",-2.26923916780596,-0.512174094586318,4.04166648149433,-1.5302270220183,0.480181835039516,0.564556469121633,2.36423659859924
"109",-3.42767541445652,-0.270946313264475,3.13862531791291,0.606430677199236,1.08673292420533,0.526562538748841,1.81648712915672
"110",-2.49950408213412,-1.2041547562468,1.73306774153847,-0.554301180966203,0.7636255908451,0.652196176237633,1.38773592316294
"111",-3.56279242474172,-0.774929727148191,2.91615316854859,0.908609217660802,1.15275146493267,0.488020227727031,2.12658384036909
"112",-2.4229336428516,0.228296570193158,2.51241380837231,-1.82977324235319,0.169290125930808,0.590525310957117,2.17189260269805
"113",-2.71481903703283,-0.00922640215078968,2.27378988936546,-1.03007677302467,0.425052447633926,0.520839289177323,2.16398847158898
"114",-4.47376112115199,-0.174081001902011,1.53358365340108,2.29366143129481,0.499510127997338,0.619511369879438,1.84151698267298
"115",-2.96998708168714,0.353558495815095,1.07554542761065,-0.87923804911381,0.487319453036676,0.453868343385327,1.52746922170088
"116",-3.62780281915393,-0.759236446803213,1.03205653154944,1.30960023227078,0.755296579989655,0.470636170324571,1.51925398651446
"117",-4.04125744950825,-1.35977523705337,2.29155972423685,2.8284696812407,0.885450557283518,0.473824979308231,0.873977395082947
"118",-4.10328695951803,-1.32745229221695,0.697300259237671,2.24465610345743,1.14791413639736,0.614401063130619,1.051741869565
"119",-4.05865373871505,-0.517791811673981,2.47381683873505,2.33243915732739,0.843890096781055,0.50624199569332,1.54096305111066
"120",-2.7873033663449,-0.119886911447863,4.38712223646775,-0.619502773464971,0.83875057214207,0.593023333261589,2.22885941143685
"121",-3.40718945669459,0.50881454600186,2.53675473372688,0.533620643822397,0.755791936776681,0.492206262983878,1.64956056096276
"122",-4.60745990542983,-0.0729914557185335,1.10098599546857,2.09750653255885,1.18885847629819,0.531486796722138,1.88748652921063
"123",-2.96027059262671,-0.292012472169787,0.79225767399756,-0.728577715294144,0.356177929249739,0.685736944352128,1.96296221492186
"124",-2.95107735730167,-0.988171241760721,2.01520586867963,0.235010542215243,0.638969694348762,0.717962928218405,1.55461238698757
"125",-2.58368299595112,0.311112586648914,1.70375241047366,-2.01668665471638,0.143471539403042,0.536950456328223,1.94898634318818
"126",-1.58190269200284,-1.77891935780164,2.51189004976552,-1.55015465954537,0.495466836118408,0.529723521726615,1.37675527011501
"127",-3.35903735504768,-0.318310025285138,3.35425158479461,0.438802207283283,0.749955119950707,0.648118992738131,2.2480681867119
"128",-1.83906946252384,-1.19216526826507,0.964975519666207,-2.12109363412265,0.665042080464355,0.625229150016294,1.9275302090633
"129",-2.86685894990588,0.494956554280453,4.79243768157889,-0.544251745618853,0.394511211124242,0.539937864290993,2.44616641104487
"130",-3.86920918438369,0.130914886063609,3.97583915485039,1.53266823394684,0.416598307700233,0.626069432394851,1.77475508337756
"131",-2.62618153391672,-0.510003198073848,2.59936298979105,-0.694156560411216,0.745148063608063,0.491312114372172,2.01325147347088
"132",-2.82230214722172,-0.70533986674229,1.35281344092273,-0.616906605055045,0.30785980699036,0.60714259469648,1.5059049047264
"133",-2.88475373900789,-0.396559207861316,2.02487178562415,-0.347276596606866,0.470703280179,0.622308423328262,1.88522507845489
"134",-3.03287601430853,0.0156006550584059,3.85055882573813,-0.323919153333602,0.853311935780862,0.462962132763526,2.25465541476667
"135",-2.55849463415655,-1.75860901765898,2.55279340613758,-0.236953000919884,1.03456734960753,0.570230316348138,1.97751903340399
"136",-4.56976519728278,-1.43682226488677,1.59679879597114,2.93203600826422,1.11081500279469,0.565949295093488,1.52201070474356
"137",-2.85972916082528,-0.271532072276297,1.61339871317987,-0.731819630194222,0.525767517293656,0.474153045473981,1.25369545157615
"138",-2.10708386947897,-1.38428810002591,2.13244023469465,-1.65060351568277,0.498842383245236,0.598663656300206,2.16938558807771
"139",-3.03220647990932,-0.349565877110633,0.341392067983636,-0.899891636013941,0.4743590659539,0.55836196530143,1.48056369297661
"140",-3.42631000374232,-0.556114704556225,2.51978115877776,0.34884237772456,0.749490292124654,0.576054905208386,1.94555058504226
"141",-3.27486244023719,-1.50133936567766,-0.0699881331488563,0.511233819128037,1.36676336873529,0.593864015974603,1.88682729112495
"142",-3.69961270304232,-0.107723824767763,1.45947163470105,0.585071077158759,0.864367374822888,0.573798197186222,1.776729217889
"143",-3.06909295719286,-0.550048057765867,2.64499238458921,-0.120047863491972,0.705021236206227,0.55374712790106,1.89165508781573
"144",-2.51523681985632,-0.302292027326292,1.73053636398085,-1.86100582231564,0.85904250746154,0.480918274100414,2.56743992990365
"145",-2.89025485913554,-0.940031078785173,2.87167414950275,-0.136498851464047,0.515998582327861,0.474728913222048,1.84035037528722
"146",-2.68953198959647,-1.64351794242447,1.38543885727186,-0.247633070004028,0.67006074706566,0.688043899312804,1.63775143415782
"147",-3.03128125635129,-0.877686483194587,0.937883196293974,-0.0523326920519595,0.681594265668892,0.617732706420723,1.91308303975625
"148",-2.41944042119137,-0.861345189703681,2.00230238648109,-1.03520448589979,0.316166174409399,0.289045993041457,1.80417290683172
"149",-2.89974785044601,-0.0957664847713289,2.00922398944177,-1.04419769310776,0.957253129629874,0.747366868659914,2.08686447273906
"150",-3.75836682045949,-0.81478082472584,1.86301637006756,1.30396413547111,0.988950587295776,0.510478735676462,2.04656897337167
"151",-2.83367071207933,0.15754061098569,1.65891431469568,-1.38498627304212,0.640308897935133,0.601311624886889,2.51363087341387
"152",-3.85458475442517,-0.46270358216484,0.814526339270452,0.562775611306893,0.742418176421377,0.533836868582384,2.22672959618594
"153",-2.52990137970931,0.167134505118994,3.63213068771459,-1.59336049979216,0.353639265393159,0.598570518645474,2.16381610638609
"154",-3.00597809081073,-0.685806332877412,0.44776034028445,-0.301157855155037,0.812272480136696,0.558861306261725,1.89078184978489
"155",-2.96077043968974,-0.131891943030514,3.38171405429768,-0.357016105499129,0.461365223615616,0.610993186501239,1.65108213469627
"156",-3.85795683104891,-0.198186239752292,1.98060693609232,1.12315884742102,0.721415149061242,0.598264183126051,2.09106468391612
"157",-3.76762819727497,-1.03187450104723,0.945225803680147,1.66451834983736,0.874612246336096,0.533510199956504,1.37033575818002
"158",-3.84641317222683,-0.789501046456337,1.64421825331723,1.37182375200062,0.777745649009802,0.631808189200497,2.00265855252737
"159",-3.22945261487741,-0.273256647116924,1.42235917549686,-0.0475202630980376,0.321434989163737,0.600069889843288,2.00124758911577
"160",-4.44303361733276,-0.434890957322704,1.14569768995988,2.08245131096851,1.05607608245428,0.626827282460967,1.70110449652108
"161",-2.52342728167141,-1.31378301402721,1.23333128826394,-0.771169269597926,0.838795235445234,0.544975093285734,1.77838515424558
"162",-3.19294332676554,0.693394674180382,2.13472757943921,-0.75657936870402,0.383168404121654,0.529656341415836,1.75194059292852
"163",-3.17080796367315,-1.64254765607833,3.28782375445585,1.24793246987626,0.826391006195727,0.498630208020597,1.65879389184646
"164",-2.17960695832158,0.0193737715146611,1.40669259599835,-2.56745080686315,0.487193339427713,0.448554269671978,1.74397829832473
"165",-4.43225509863162,1.24942603725177,1.80182528213652,0.425595118541619,0.670410436485269,0.829253415637405,2.66571459110675
"166",-3.2786589675065,0.0348619303510861,0.690820414968964,-0.602693734910626,0.823534106036683,0.591259066159974,2.30016057633164
"167",-3.45294148784981,-0.261868321507895,2.16911312206158,0.283267669441942,0.902413267786443,0.449848064244758,2.44250633293109
"168",-2.60463239338995,-0.850304868278841,0.643413137320344,-1.00309062940473,1.0961807431874,0.378922088194332,1.41438188582232
"169",-2.857476326723,-0.250800208074007,0.958343252901352,-1.00031210199851,1.07021521629908,0.611903942349296,2.05813411826416
"170",-2.65165017330544,-1.49073393508327,2.83135260709107,-0.341428563782673,0.898752054101606,0.57428880130326,1.77042461446879
"171",-3.81304733920471,-0.135839827516178,2.50612565608607,0.923300508003802,0.768885484786542,0.496851233765353,2.40356694891718
"172",-3.66529553518861,-0.383579560498238,-0.101264220437805,0.0275713087473335,0.810443847475781,0.709624581813154,2.04177576500715
"173",-3.86999963623013,-0.664809070555128,1.44873326002497,0.804852876313986,1.42754056071254,0.722914029388576,2.31183536697801
"174",-2.62631010111534,-0.617390740615805,4.07330836432116,-0.200408768546715,0.779041445919638,0.446804938311855,1.78082038581127
"175",-2.91082461543581,-0.283505069519586,2.05787060859846,-0.262690412309903,0.636990623576684,0.493515029761205,1.51186295663285
"176",-4.21473227144094,-0.155496499373042,1.77010445451606,1.48248274482102,0.959085702462325,0.600144860638031,2.3937007827834
"177",-3.09016807111147,-1.07634768719333,1.00338519190393,0.41452780035766,0.762816088126532,0.504288840430807,1.54589243276328
"178",-3.69662895386177,0.460452798862892,4.22931593580767,0.217610318398416,0.614704249325626,0.554645388853918,2.67256483890662
"179",-4.88481214929859,-0.35136182917642,5.1156955836559,4.09072848724385,0.652785922783802,0.552090424177896,1.83291499931222
"180",-2.9757090637444,0.118286135346383,3.06341065238955,-0.560722483284021,0.90953591288515,0.512112979917833,2.220043809826
"181",-2.16249098116203,0.460769505622302,1.18847732750158,-1.98696625517563,0.225533211796038,0.381926151089451,1.3476665598545
"182",-4.31067127239294,-0.00412567605361636,3.82075079667498,2.1561359418232,1.01109884000141,0.495329089449559,2.23394855477963
"183",-3.85725377673287,-1.32079057574083,-0.609823144591452,1.22411126804798,0.739327219073682,0.604109978690945,1.81798286116716
"184",-2.13596909431044,-0.39764492319751,2.18287501839782,-1.91248689035342,0.712005135238314,0.467296760016774,2.38991569635719
"185",-2.61308629097104,-0.461558587770112,1.97005819662432,-1.09728378518978,0.290502073332252,0.557419542748606,2.10516280430249
"186",-3.01231492264405,-0.451497241709661,3.43183307074662,-0.236624056446479,0.264309395977964,0.585063160902917,2.07444558666407
"187",-2.3971454286308,-0.708109678293598,4.78887080581058,-0.624704161505592,0.188866094041336,0.500679266263993,1.9561088931208
"188",-3.00784981770812,-0.636206362128989,-0.0509746912347644,-0.69642089702659,0.57110419120729,0.667075629899096,1.16998515001121
"189",-2.33942469636645,-0.893928857735556,1.65836067000752,-1.25187885957298,0.826922913794414,0.477531127282451,1.71683791607812
"190",-2.60922869480149,-1.62553548095185,2.19884907124729,0.0112788904794214,1.16087410583615,0.389153415367454,1.24924231598904
"191",-2.55998385730339,-0.744655327143445,3.58551809458512,-0.639341795997862,0.749707454143297,0.501991282820097,2.09928589842059
"192",-2.39159050294571,-0.483768287370553,3.19319839610006,-0.921030197941483,0.333773674850923,0.591441686693519,1.48727101810318
"193",-3.31761515992551,-1.17985296011515,0.67909731234037,0.0962862308838182,0.838362541746888,0.599508535656553,1.89355023767533
"194",-4.07590941345008,0.417462039191417,0.296715012408406,0.63574199215069,0.389405043133896,0.620695752200881,2.44246325415891
"195",-1.78296295332779,-0.298992241401406,2.60352028397392,-2.77115549763251,0.110164445430769,0.627220291966398,1.90279009020772
"196",-3.60567766132605,-0.428338914575068,0.947288424633896,0.410218021351125,0.994043966557903,0.64168885606352,2.21348376051961
"197",-2.62322712395781,-0.598209723510381,2.24571270137813,-0.109105788473646,0.359642442447017,0.382404802147044,1.28046295166815
"198",-3.02997102460386,-0.114437648234243,3.26613270258853,-0.709808717688726,0.611474070902202,0.634721769416144,2.62571889148832
"199",-2.96216378453827,-0.437136662876006,1.69143564965571,-0.654365818392894,0.647848871676493,0.678342741460156,1.82731505628284
"200",-3.39670785083008,-0.731402782673755,1.92905710868464,0.483284533397564,0.643580503083042,0.557101841442259,1.71040861926246
"201",-3.24694597409605,-1.17834422253581,2.84758984248017,0.152737727129313,0.617322392522964,0.629193608596048,2.0485602560264
"202",-3.96411764589189,-0.813957201651782,2.40572655846803,1.55242087373047,1.22702677545953,0.608902926629041,2.21632237990285
"203",-3.94172541721739,0.87288331777821,3.05596738742625,0.876094064494697,1.22541012018564,0.356830386796686,1.87480707560529
"204",-3.07876711777176,-0.290024183378391,2.06969680588752,-0.534128539323426,0.868024941508773,0.73443518620402,2.35043077097321
"205",-3.23317657438194,-0.479995864042306,1.87253721598872,0.154566288079807,0.846136862118869,0.55459297314094,1.8022743857765
"206",-3.33573721130751,-0.685734839264577,2.67611420584553,0.252925025778881,0.675957010032649,0.623193649157693,2.45271902166956
"207",-4.13434067896295,-0.323751399878241,2.95450897706447,1.22365084758018,1.14765103782383,0.63120166375662,2.35082864799123
"208",-2.54766283477716,-0.821170905114225,-0.428614213967746,-1.61326740405287,0.538933937236249,0.638425051278185,1.90369680386444
"209",-2.66961750665002,-0.436287039664241,0.885406862753996,-0.854708988278985,0.374415308956687,0.565674351494271,1.73292959498765
"210",-2.05662923217652,-1.14400379958869,2.61295890555701,-1.25102981413777,0.669708863068799,0.377845587526879,1.97363158827748
"211",-3.6324434002993,0.466758126844241,1.50859597165901,0.204438124361556,0.74417379921717,0.553539166525993,1.7915260265626
"212",-2.80322545634617,-1.21007915342445,3.63439046318198,-0.0243837907866652,0.66262684463285,0.507460797897564,1.81953696917466
"213",-4.19949948527346,-0.0165773988429657,3.21726765145924,1.91819915442162,0.55905400880759,0.698058835204216,2.32716769059629
"214",-2.90741617030772,-0.825071868259091,3.29731326192286,-0.236613212095244,0.68318033757714,0.633858353910372,2.00108925154111
"215",-1.7456027165981,-0.576785953142535,1.46837503117905,-3.64934103532315,0.917904025619986,0.536508857454005,2.49625184166168
"216",-2.86223309633417,0.162509599466271,3.43295533761385,-1.06118203450635,0.065189727054223,0.627334583916043,2.07555647585733
"217",-2.11514473309917,-0.298711567415948,3.91463585926759,-1.93504432323259,0.36430042759541,0.640229067666994,2.53712060851885
"218",-2.48484443651232,-1.04653983007067,2.48948099055341,-0.9655826221048,0.662786458412675,0.520580326453107,1.72661387395121
"219",-3.32591182294699,-0.907130394508793,0.451957347351667,0.456922860600622,0.952585707677627,0.458124226014866,1.13007041238703
"220",-3.39826839544268,-0.664016392228629,2.12905002417058,0.418190639167601,0.696211366485953,0.586588894165435,1.58198001531119
"221",-2.62324049340832,-1.86534373185684,2.24307777393538,-0.356775104304478,0.793353077041512,0.521131929327306,1.93659445712588
"222",-1.58020778649676,-0.90998013497047,0.442277037365509,-3.08581242808944,0.623718597994179,0.539570988923513,1.72918285797746
"223",-2.58537056337794,0.395754293193805,1.74698415579188,-1.83421950370412,0.826883653844664,0.650139051292391,2.0201788752123
"224",-4.0518619002442,1.51329029587019,3.29076498587313,0.162125516945163,0.614034952999512,0.653973642279021,2.39816567427497
"225",-3.37050918158832,0.696197796361559,1.66251610314721,-0.2122528834895,0.844648064800109,0.465617897053107,2.07950743317771
"226",-1.99413584397656,-0.302078548095589,1.2371977599394,-2.9615897173008,0.43234352328575,0.711033813835743,2.109965526921
