"","V1","V2","V3","V4","V5","V6","V7"
"22",-3.4944310744044,0.405792254189651,2.69759110201056,0.515022947030351,0.664123493279019,0.386853652018519,1.66893497727348
"23",-2.83572663872616,0.037776807654368,5.03102786185876,-0.628649537759973,0.475049085908216,0.662354494330642,2.43797866572204
"24",-3.63159696493752,0.305878860725135,1.42125818085747,0.387233570889222,0.431047458489389,0.586566468261449,2.0312640953665
"25",-4.10333956133971,0.329780676692971,3.03684237354116,2.01339741998982,0.800834894619826,0.568328014856272,1.20684991873442
"26",-4.12454295073364,0.654707774967426,0.66634508441477,0.397261575472662,0.677313376256627,0.661862359354323,2.30977960284305
"27",-3.78518559201671,-1.39704642441498,1.21446952383738,1.7738256575833,1.09754968072667,0.572119158104124,1.44661868613544
"28",-3.46259325210434,-0.826236901323287,2.5402879863358,0.963656641117836,1.01632204477135,0.356911020494262,1.66414216181459
"29",-4.63896288392328,-0.378549453587153,2.7576625735401,3.27693803784881,0.71699665925864,0.495840836612452,1.71795446284949
"30",-3.44710035562933,-1.74906968092719,1.93971070021849,0.9790844840091,1.20383591283305,0.593233851371948,1.88203910447857
"31",-2.82226179460701,-0.434887588902525,1.96118799536553,-0.741210024992734,1.15914946431155,0.444017701319584,1.90635945681868
"32",-3.43123356356715,-0.422044467991025,0.991643626486963,0.440648956372562,0.94565079220427,0.522811432983871,1.64130782150226
"33",-2.82905969261283,0.159588060539575,3.00764893732631,-0.84241116210774,0.51358659441971,0.514464455161948,2.12003010293962
"34",-2.95909964935912,-0.510705031823758,2.65645019564394,-0.419041572871963,0.545822517081274,0.634679546680444,2.37533799947883
"35",-2.96337899529883,-1.2761797909465,2.75800426012172,0.0575555373458232,0.667575591921071,0.582023420491328,2.00014580877092
"36",-4.1075589277324,0.143383510266176,1.5680512514969,1.33243819807104,0.83680474821882,0.60489244505043,1.96411918410905
"37",-3.60364221572524,-0.167165065787338,0.5709197670345,0.667309587592271,0.437095582166169,0.4173702140042,1.25324430077174
"38",-3.27862481201589,-0.608495309887304,1.22599068986607,-0.0483689501303,0.459653620655206,0.654355399846933,1.93009486150261
"39",-2.47276878374129,-0.407865331815357,1.15011258697601,-1.60355077841073,0.560642408530477,0.569094518087535,2.07929111340263
"40",-3.28351468977851,-1.42924233446894,4.01892185558916,1.42163986562723,0.913084777117852,0.681241350347939,1.7256927152663
"41",-3.4998612097819,-0.791892577195948,2.77274592245535,1.00173229014182,0.63344293346498,0.520856036167005,1.47735008268788
"42",-2.47796783935039,-0.135385518114268,3.86533291296142,-1.39041523106602,0.489025128357247,0.592089309498465,2.45651230680683
"43",-2.50676799102878,-0.986662372355137,2.09069547103023,-1.01885961825977,0.950724984159646,0.708765278459868,1.91435080776495
"44",-3.18929306376139,-0.264399386960746,2.40237934910435,-0.146757445893556,0.733633419818456,0.742709471157213,1.99626853646847
"45",-3.73266472485984,-1.52724947614472,2.39349253159852,1.36646197340809,1.25787753495413,0.595488477125832,2.34367240272868
"46",-3.50890762527324,-0.493746405566845,3.57677917251003,1.08178562816944,0.520086973884211,0.562409047168521,1.58817687021195
"47",-2.09860860177164,-0.0876286336375152,2.00715637236519,-2.14724669527557,0.342448931192648,0.48026467182649,1.43786016127992
"48",-2.90627110127288,-0.899557900408789,0.454993995779161,-0.792901857707449,1.18161362111423,0.556485688989414,1.80279725111849
"49",-2.48334478623037,-0.539672898329469,1.91748836545008,-1.54406990061618,0.296738697423355,0.460076917204069,1.81652772645012
"50",-2.73841887659639,0.644753348222908,2.11379411058785,-1.96369010155045,0.508624232566352,0.753008272912461,2.22407678500766
"51",-2.5069840869792,-0.817551560281402,2.70226806842831,-1.12712851017659,0.749315278265573,0.65142003676192,1.85686376358462
"52",-1.66828720522016,-0.828566361442956,2.67936887611801,-2.35993369433534,0.751633817879584,0.370149094540378,1.9099536698769
"53",-3.29532155650681,-0.260315573137355,1.95828686726986,-0.288948206823459,0.670186057298149,0.619789946540189,2.18962656997973
"54",-3.54164543199459,-0.354981726033268,4.17526244439407,0.651755057581226,1.2267136840582,0.532040798074506,2.2851195845275
"55",-3.3158530479915,-0.200735921873455,1.32996971714582,-0.731986466361426,0.448498446503412,0.631332316329614,2.06221772613123
"56",-2.24179021327035,-1.65942692319205,1.61459880624531,-0.798930369986564,0.450295299483776,0.574969396655711,1.71648257483965
"57",-4.3028449129605,-0.320366723418859,1.87298384254935,2.07791258210765,1.41498658142457,0.496445141912767,2.16369270334015
"58",-2.87858221604524,-1.07357125165083,2.20510787206375,-0.422792629259506,0.707888175910867,0.646060688625026,2.31220531261962
"59",-2.89633161194972,-0.726678427598113,2.89568570266592,-0.075533001534426,1.03797118164332,0.507572441354047,2.16819709643972
"60",-2.49818347770388,-1.22885527885833,3.70817865632662,-0.417053600422312,0.941232818079431,0.659018883826193,1.71139742137191
"61",-2.27692339717754,-0.480359464442735,3.15620779538601,-1.75215255947062,0.419796058901536,0.692362836578481,2.20242557437357
"62",-3.30025115269513,0.117077545084481,0.95697471978547,0.000984650438298651,0.804692652417332,0.546150990293698,1.66993684793512
"63",-2.05902766010106,-0.550411030492638,3.70385446655669,-1.4665526927505,0.601349429778496,0.528490492822769,1.86579748296808
"64",-3.95946226585482,0.0404314526689964,1.93828277841503,1.33707904997217,0.440590330943052,0.795007274334711,2.56598011368132
"65",-2.6186506236748,0.409818819764128,4.52770920791652,-1.10755002789308,0.233906301307829,0.417266163875152,1.82636663520452
"66",-3.59000234826817,-0.182399357371791,1.76458501246698,0.805488912577874,0.296883910212361,0.591315582429612,1.7043001873678
"67",-3.98327876225194,-1.49131098786853,3.60643974055809,2.60654894060462,1.54566745588034,0.62620455341942,1.97352595128496
"68",-2.55694581511012,-1.48445345918995,0.630998256390275,-0.469156821902484,1.16654977349748,0.641472998199322,1.73557750278625
"69",-5.25068444365767,0.328008673404255,1.82815966315297,3.04091331027045,0.997572631370469,0.432132661862991,2.62455554976772
"70",-2.4966988141149,-0.435358759320118,1.33444724624404,-2.11623893262125,0.145989045735497,0.627516087410682,2.45252323379726
"71",-2.5654556410104,-0.4133464987822,0.250615322505009,-1.43546834555958,0.853070064466325,0.615943801804269,1.95732226349075
"72",-2.76269520261375,0.632983828676355,1.36321946706429,-1.78604806556022,0.226769639037352,0.423994687014207,2.48225550027337
"73",-2.38980075292709,-1.0253894236503,3.68120978929189,-0.612602186859564,0.794400124982447,0.540179656902752,1.2560820213961
"74",-2.61106726697553,-0.955181165818938,1.7638808628737,-0.52339075206788,0.532704357511378,0.532265973106452,1.62753346904369
"75",-2.83931498002479,-0.748983266955116,0.489916494241497,-1.18498857386083,0.651282225437574,0.59729471758826,2.02221914390709
"76",-3.28214193459241,-1.49295487750102,0.0264902115744717,0.346437346441636,0.827041178613129,0.712474542598595,1.73814170044959
"77",-3.31028923330597,-0.391522469430819,2.84811115564806,0.281893221795169,0.604812791856038,0.530646390965997,1.87177992101125
"78",-2.90067501497632,-0.805784635543523,3.58091549734772,-0.391473465693936,1.27981326551447,0.618182203430287,2.3643736153894
"79",-3.55020998203406,-1.62780416382586,0.555246663011433,1.32709873596743,1.30933704186657,0.487158517049905,1.87514776808386
"80",-3.21029568305621,0.243501537034949,0.703885352980409,-0.463507130138251,0.880870966763697,0.535653256724678,1.96889572840616
"81",-2.38974476127962,-0.575566602159969,1.97399164323152,-1.21722053522037,0.559085417307471,0.475418061032878,1.37780636978917
"82",-3.07771727301708,-0.609106537002472,3.73150195358808,0.0222792779263354,1.07636755626953,0.631125484154029,2.04744434162441
"83",-3.53261837343883,-0.386005892444498,0.40482710110084,0.245578950487154,0.551301677587671,0.565986273191091,2.3703566404153
"84",-1.81625817827057,0.179307639593881,2.15017497686196,-3.17259105144327,0.0619844293991849,0.461667619168279,1.64976236779351
"85",-3.27956159512484,-0.871496527715839,0.38929084546021,0.406375182246382,1.06413483414498,0.489973138401209,1.79077237693891
"86",-4.08125003156215,0.227260268135256,3.56668397540114,1.54014855469066,0.658933355100734,0.50951290103464,1.89793502041527
"87",-3.77573277977565,-0.0949834659146314,1.2076406276579,0.683053676850788,1.23514071953636,0.547578320727198,2.16124893957818
"88",-3.14255010354243,-0.412462747751572,1.10475316241584,-0.541457754542095,0.696731806344986,0.640789575380818,1.8265418702456
"89",-2.93498907739439,-0.227681917003664,1.15495508772067,-0.772091053837273,0.985298232506429,0.472196481287764,2.09215127217896
"90",-3.70844329157535,-0.63064500989083,2.7472840709996,0.99069856961571,1.08656285035201,0.616334145667653,1.83702879949003
"91",-2.48164183240064,-0.753525975894933,3.44846016822319,-0.228718017770084,0.846746863561763,0.544173197580017,0.890106979263832
"92",-2.86001413830235,-0.910683272895932,2.5865608002055,-0.624448382242284,0.915695324182804,0.453463007547228,2.18465935591497
"93",-3.05939578491494,-0.678475991074293,1.91077274777816,0.0120881615252333,1.04034528740112,0.41843929390509,1.97145510563041
"94",-2.50310290410427,0.311100664891895,1.78709211634547,-1.97836373273464,0.309700692053398,0.590818679967863,2.44600879866896
"95",-3.37369975549296,-0.948021812806167,1.37379492815746,0.355158394352128,1.48388784179449,0.655292294271351,2.25343014268126
"96",-3.41073972388096,0.099471852403411,1.35867777718509,0.464352429165103,0.647875898563389,0.521762797389961,1.84720764749186
"97",-3.71176897965388,-1.00905899420431,2.04539809043022,1.18572663855798,1.0909281150256,0.584485237960104,1.83044898681828
"98",-3.54136703468516,-0.587422596212663,2.37130226643626,0.688495104361259,0.694578719588672,0.512773100155787,1.79176010402585
"99",-2.02225586646297,-0.537096931646761,1.67807954815372,-1.79621266268326,0.0842818765742137,0.506549034081588,1.02276133205737
"100",-2.98386393534142,-1.42935912863645,3.3763200510005,0.335669345530931,1.28797718138385,0.618428266903923,1.86855446702218
"101",-3.13252192672607,0.540004432481475,1.92421644233586,-0.959950840884876,0.58247453638897,0.679832803328146,2.21613688085116
"102",-2.11048684236443,-0.638326555515845,2.43206343615042,-0.966637769052832,0.00885958974543906,0.336956263873111,1.07618661730202
"103",-3.82228153263653,0.548452614469829,0.786821904304448,0.467620692396888,1.03702934285573,0.527135136443114,1.68206054875639
"104",-2.58690508318106,-0.588130039405872,-0.216490039244807,-1.43685268904501,0.534997348057267,0.590590271001235,1.66210137589913
"105",-3.66919832068146,-0.208238928241647,4.38400605301892,1.46192969767213,0.782368716499582,0.621112224697128,1.92508971941751
"106",-4.68894647221652,-0.665017052233864,-0.228996946900532,2.27819425243527,1.03038096686923,0.521307165683605,1.7045409926216
"107",-3.97881204279344,-1.68317735969742,0.492885931381638,2.79614585477184,0.755048767003697,0.471851938822047,0.905686231881323
"108",-3.52307210822638,-0.979963476242337,1.6154948282262,0.830515168324497,1.48156389094498,0.36194764370381,2.01144952725907
"109",-3.35818464233154,-1.21382955669746,2.24497412299113,1.29794283468241,0.622965665985916,0.448914884843047,1.35901077085911
"110",-2.82106648746881,-0.867558350787164,-0.828133155227839,-1.18287443204956,0.948530042902061,0.601450805858057,1.66741613659729
"111",-4.82264616766185,0.388031883722076,2.98610348129382,2.54009522548388,0.836000637208867,0.518449577197845,2.36152668017833
"112",-2.90290165202336,-0.655159945411211,2.29752822135837,-0.460490045586376,0.80844550343537,0.602786871279619,2.35347827383072
"113",-2.50830743607623,-0.732523538814729,2.24218165606362,-0.477616994045121,0.559625493009209,0.539941757002521,1.3917748953544
"114",-2.89374105544306,-1.12215602411524,3.57928050542623,-0.233843470577648,0.494310749126921,0.492180116734248,2.24129018316078
"115",-2.76589818872899,1.26427672626252,1.31618126409353,-2.22902934964792,0.345801532529784,0.416558883894512,1.93502962967283
"116",-2.85520703818619,-0.38492812540189,3.11847789361215,-0.781122602424184,0.887715163595613,0.595378768880009,1.54666064087278
"117",-2.68652234805819,-0.430325460328935,3.24957680974017,-0.873873399391775,0.607966086329528,0.586585868713261,1.92822706961162
"118",-2.45734908150415,-0.292699232638439,1.81569116194069,-1.45055893287094,0.562085121106408,0.666414459794094,1.39397576510046
"119",-2.93645246214817,-0.531704597969484,2.43465768019677,-0.757076028624693,0.712813113107241,0.710808397830773,2.19956672045948
"120",-4.09533724832448,0.0875753112120233,1.06542281081115,0.976208873303372,0.889430408521269,0.688797621076246,2.10626072066794
"121",-2.65148391341711,-0.393639319247071,2.6209032118758,-0.348919896489541,0.301572433146131,0.494713362948521,1.06881467945369
"122",-2.3733923272138,-0.136970882215388,2.58771347576311,-2.42019322429059,0.960884778865408,0.701551224389087,2.78223143243097
"123",-3.44966320796784,-0.280014765145912,0.720169755428179,0.266943043146775,0.617109675419791,0.506834879825307,1.81540196271804
"124",-2.98435557580903,-0.0233722188550684,3.46809639684839,-0.0896437030724797,0.237089385643207,0.498124518012402,2.13717259381617
"125",-2.50610284999301,-0.662623574017615,1.14629832669867,-1.37110425962803,0.953506390441746,0.465330348617492,1.63870522402519
"126",-2.87152213333338,0.156409596512786,3.46768184013882,-0.536812486163817,0.570152757168284,0.501561986717225,2.19846171535274
"127",-2.74905702744602,-1.08344074882092,2.6670309382608,-0.180431504881244,0.338670551129967,0.449558939036577,1.94899444197105
"128",-3.84186274776509,-0.609015444156858,4.42552206237453,1.5746223199383,0.930294394353141,0.647949125880193,2.51280878901154
"129",-3.87767017352898,0.750351568624992,2.33740981106695,0.289093870472567,1.2481808116398,0.530059351804939,2.54349632792766
"130",-2.66464188986893,0.394122049420599,1.62806771372325,-1.87726970175982,0.567870050579515,0.64368072345894,2.53849130600226
"131",-4.81084098109601,-0.462488964935932,1.09611834998627,2.87046501072167,1.12492630837208,0.371922813260416,2.02296835490385
"132",-2.10211030362023,-1.3714383164553,2.67785816757689,-1.46637753499082,0.518282209970577,0.688723187411425,1.75104488570825
"133",-2.79152207115899,-0.163449798710121,4.75583477900805,-0.719978343712652,0.718346536738886,0.538831262676492,1.83330750976019
"134",-2.01360564703717,-0.240481559376039,2.13837607202534,-2.27524791363771,0.119143124735613,0.643952395563885,2.4283615527168
"135",-2.751225943259,-1.21485359095615,3.49142920788936,0.36182167813808,0.959354599380917,0.597462304146479,1.28956142282711
"136",-3.74959393009992,0.0953546335919205,1.71055372270079,1.04232918924852,0.652328060231001,0.569829591151776,1.77498773748618
"137",-2.6101595960021,0.753890007941076,2.12363537204869,-1.74418715788593,-0.00195421041981969,0.47070268909104,2.22617590014824
"138",-3.14142102598909,0.659348029998404,2.58022953745852,-0.357071970784426,0.538104146441624,0.39932964435805,2.11951278325668
"139",-1.68153494104371,-1.9603727692921,3.06286627544787,-1.55840585512039,0.679758836906623,0.570506112297399,1.59898684010767
"140",-3.52716456067089,-0.726559012940922,0.0465421214201687,0.0636327745129199,1.07499005570839,0.594552986375238,2.38001716560554
"141",-3.81338535379978,0.467803418986153,2.32051358399849,0.340503577712325,0.660338519033854,0.630623771830669,2.30702798179301
"142",-2.98655197964724,-0.415830136261404,1.23024558485454,-0.220680963892878,0.35927483471689,0.656177630927046,1.48999892639029
"143",-2.78832429005724,-2.36370952005023,2.01180461066062,0.412016926080211,1.44803813385383,0.516887154897009,1.70501111488052
"144",-4.09670506759466,-1.41493458685352,2.18772321053206,1.9594146390348,1.35327732104373,0.689910697735095,2.13511918071953
"145",-1.74890742920964,-0.81469575899625,0.0133468948817737,-3.04374741227406,0.463140459190251,0.432298058492477,1.99403705659566
"146",-3.59601578292525,0.77289469619112,0.517103334796465,-0.478053746175014,0.204210665948087,0.810598935011278,2.18385024207371
"147",-3.35227904531818,-1.32478477944822,0.603233448769512,0.714183588837877,1.18474241279963,0.685500770197731,1.46449583558018
"148",-2.85297742157999,0.0907105345023061,-1.27058570722461,-2.13955318561247,0.356499856658562,0.629035066979578,2.06089855408865
"149",-3.38789794347612,-0.994781043006013,3.78075161616935,0.725649063762787,1.15455692265539,0.587465778757308,2.23671758743454
"150",-1.72351953016028,-1.19222210627111,2.67647838954709,-2.31809140842751,0.565158207820494,0.630261700065853,1.70051118913038
"151",-2.90938608098445,0.731109382823925,3.06802219038718,-0.956591988955094,0.225386585906475,0.437670647559546,1.99967567524622
"152",-3.31452849736111,-0.360019021466174,-0.274707385555942,-0.720174144165385,0.641886806179913,0.648875045819326,1.3099115985394
"153",-1.90147015358862,-0.544004032207373,2.98865721533942,-2.59737063846943,0.558725781741995,0.688305857740589,2.40512490361693
"154",-2.8492238660982,-0.360659811726044,2.02200007419107,-0.899956878747749,1.02910481417167,0.550142171573935,1.79901813284164
"155",-3.29199132810148,-0.693918659328358,2.50970428334118,0.941506784374068,0.738777826988662,0.428574938935367,1.62861019869571
"156",-1.62080403382703,-0.927011985368234,2.59510922631888,-2.74468805026585,0.820306336969401,0.650847675015774,2.02692796974368
"157",-2.98802695705006,-0.186247107599477,3.51347784153703,0.230020571435902,0.660973739924524,0.513546688434945,1.41560615205324
"158",-2.72588507088507,-0.0260419686734337,2.75901132659021,-1.11397852967352,1.03655027582759,0.620394897247975,1.68884741757616
"159",-2.03876155314013,-0.0830019083771919,0.977971282499046,-2.79278020517445,-0.224408822151354,0.508661945276212,2.05667305882936
"160",-3.21736168732932,-1.02760884725898,0.0427218634109451,-0.0131055951691732,0.478006046185432,0.764609592395344,1.95525278306613
"161",-1.91946000422168,-0.286948916060841,2.74349498671927,-2.12250479241213,0.893848180661239,0.445971413795106,1.8235627491599
"162",-3.8735697055124,-0.518803987876224,2.67314574805745,1.84777363281855,0.62486103330171,0.50098852877,1.27783799484606
"163",-3.17034338436619,-1.04944056277349,1.91650565014773,0.673931310115368,0.8685452063987,0.503709518467832,1.52872125392688
"164",-5.42599336661313,0.00934747966968047,1.46153114922674,3.26808972217092,1.48695705488697,0.607032911374364,2.32100008903513
"165",-3.22155529806344,-0.637932066605338,1.5091459013306,0.0200474110417605,0.874532096226303,0.572444561870573,2.14077445411868
"166",-2.05195884529867,-1.49163388323445,2.02227558972066,-1.70162401110354,1.00957068315689,0.592049634662677,2.31362453442654
"167",-2.8864892438038,-1.52790751339135,3.71966859127437,0.252922704533844,0.768004022992605,0.758139800856288,1.69109085194456
"168",-3.16567795306778,-0.354114175773321,1.01422262646926,-0.248105960424636,0.99223445949262,0.634890901494123,1.5517162609586
"169",-4.1172017844776,-0.106147812416472,3.08733873138024,1.22989014792803,1.03461219111743,0.561461752787386,2.53886672825495
"170",-2.9178525627948,-1.76021504819344,0.855598265866952,-0.508523382224921,1.05834653126612,0.739682121782733,2.15021426939375
"171",-3.27177227528113,-1.07839286623773,3.28019865497141,0.595769559870816,0.646300336692485,0.502501292476482,1.84479288890225
"172",-3.85188524940647,-0.525417335710573,1.07339325924865,0.907677291207859,1.2857806976626,0.661804930661348,2.19356181127371
"173",-2.97006478846053,-0.520351739136405,1.12550057511316,-0.902696307206311,0.743473894002396,0.660558049227947,1.7426371114078
"174",-3.19090016310444,-0.633636164344119,1.54065440712036,-0.384762226071892,0.919477576504449,0.453246543832952,2.01881230117708
"175",-3.0847291868222,-0.584813024335565,1.61956302947082,-0.0129723380049831,0.86811734485465,0.62541357726679,2.21045215665071
"176",-2.39804522433734,-0.757498463237804,1.15355290694057,-1.74766028937834,1.09175821141821,0.568304431564166,2.31726362513146
"177",-3.1226587257631,0.707803208022492,2.57257047436054,-0.944156553600146,0.589338590719481,0.528073764674459,2.49971367317725
"178",-2.29433885604667,-0.541252963130689,-0.118706974113746,-2.07376705302087,0.552066463633994,0.610105706296975,1.7233824727544
"179",-3.96930056093295,0.615523853313831,0.703301587108039,-0.0635834876247742,1.18034118440783,0.703368712256392,2.52353106864386
"180",-2.77378744253691,-1.25147325992425,1.4786448141972,-0.415705919146376,0.972440177317483,0.585493964422748,1.80662852955036
"181",-4.08921790795522,-0.77888243217479,2.76652088004536,2.09437576488904,1.35136886693314,0.481192156731864,2.39576392025324
"182",-3.45723760078338,-0.420052960952458,1.95313482769983,0.218344040697053,0.87556213961854,0.617804309650583,2.21816131007198
"183",-3.68388087626482,0.895964373435051,2.84947796004033,0.0220892679857412,0.586893616237306,0.493963392595858,2.19316652419838
"184",-2.31549849887387,-0.12104383341247,2.82442608947502,-1.88442501021879,0.144634104543149,0.397736362183162,2.02151393404263
"185",-2.14997714286987,0.0989849112560675,3.15466108524679,-1.94847773120008,0.466915333471708,0.652111697007804,2.02790743052911
"186",-2.54368301846039,-0.891706858974805,2.06121689370892,-1.30730319976281,0.770479049789889,0.576291728852977,1.93447626176793
"187",-2.83423231219592,-1.1436139413483,3.63320110082215,-0.886492022108945,1.07528814925805,0.755496239139132,2.75784830327048
"188",-2.67098953144766,-0.973916393968802,-0.515270630793924,-1.66267393187283,0.369685007205737,0.644332422000205,2.39032839035285
"189",-1.76451882859722,-1.28611627835722,3.67992182327312,-1.77788120886534,0.759927905053013,0.477225297568408,1.65929257031499
"190",-2.88886916872047,-0.452229492591062,3.18603159474661,0.190969796983142,0.500832938159225,0.627999615171555,1.94136761191556
"191",-3.25925589559028,-0.524820255185485,2.33606497354542,-0.127091608116164,0.990235202701074,0.509942896563809,1.93193890504114
"192",-3.86522386803031,-0.860749538129688,1.58187567057534,0.807190560547239,0.901724823658858,0.632427877010498,1.90849149312468
"193",-4.32785049339144,0.0439885529640183,2.0561746222835,1.91002592804323,0.686605091640269,0.564332654129287,2.39326446515539
"194",-3.72177526280976,0.0440673281042177,4.63314713493446,0.705921763139762,1.10562363182251,0.671235032427767,2.35616578989224
"195",-3.41793546373108,-0.498279820188512,2.71912912648234,1.02475484728707,0.429715179478996,0.493965305470757,2.02835398905967
"196",-3.01832765752899,0.335556432582554,4.31387188113274,-0.0620590729256379,0.851116221055831,0.459939581806026,2.40261494499364
"197",-4.67222466609817,-0.469688622559884,0.13610114997799,2.72253275243963,1.29069633609851,0.522059363593204,1.97838667497964
"198",-3.26861266771703,-0.802349407112789,1.28567967837449,0.496794626755289,0.91847214852099,0.509437862809278,1.44629716508477
"199",-3.41293837271376,-0.833530651601088,0.661892410444352,0.793991786713198,0.541361767726082,0.42441836559755,1.10865549841652
"200",-1.90057254206117,-0.918584906952731,2.29103056056339,-1.70447715920376,0.0120539733043852,0.470285843451699,1.6955545533889
"201",-3.09963407957694,-0.380927306103981,2.95802465033847,-0.143544112837861,0.336511010720599,0.590428066760088,2.63408404623112
"202",-3.25175071524557,-1.20082908098434,1.61399674604333,0.216957077888639,1.05154457811839,0.669904394662777,2.1224995527646
"203",-2.50352741058405,-0.0671433639694823,1.33120940350634,-1.2171362621311,0.427070085902358,0.486569344440783,1.59403473038262
"204",-3.11864872171174,-0.583128240453649,-0.0698309448050018,-0.543617321032478,0.5040117780666,0.586315373481828,1.97574456210094
"205",-2.54743503845437,-1.30175732421507,1.87775122321657,-0.589966411346098,0.421230920649733,0.67488490675259,1.28391821282293
"206",-3.96625091543681,0.00219504451904962,0.174594684051473,0.752990406900185,1.07467986930166,0.601381901087714,1.84271590994561
"207",-3.37092638304092,-0.239992316698285,0.594066472457232,0.261150840571891,0.559701323586684,0.543949127197098,1.07596415590402
"208",-2.45089852167613,-0.0462657537090506,2.91990988866876,-1.60924094916488,0.790961323154416,0.541049857260218,2.22664186735769
"209",-3.26018222502203,-0.934729737570813,1.51441414833831,0.256155302229662,0.804336756610677,0.722159585077899,2.16367078551522
"210",-2.73940740433799,-0.15545497571599,0.0187606923985447,-1.13843113557163,0.816512221840388,0.367643752009005,1.9192111987632
"211",-2.54677339731323,-0.524513079790178,3.60017816511845,-1.17080706659571,0.7590486801211,0.620330079192392,2.38907511585235
"212",-3.015461911264,-1.26909151966682,2.53518293069327,0.328010967047378,1.64379570150869,0.53374609456511,1.57391706364627
"213",-2.53714934146285,-1.04355580958833,3.49665692845582,-0.740844409953602,0.563642918331403,0.775502990586113,1.69860256419272
"214",-2.33744359365625,0.25559408528562,-0.0594353219193947,-2.45740950943089,0.505470277598862,0.488403322476478,2.08679582214985
"215",-3.38610414716886,-0.4617567133422,0.571256324270776,-0.479667353798809,1.15120570749614,0.518692068924299,2.30784765760361
"216",-3.73863847566598,0.0246237929434815,2.63430181181849,0.593523309333259,1.03022322500369,0.545524112859417,2.50498281341901
"217",-2.52595903770347,-0.854533318924304,1.71732860328946,-1.07718222240437,0.440018241581138,0.61284734292875,1.92746967273318
"218",-4.58907852621266,0.0255380830590696,2.12788453089128,2.16878160971996,1.18038349860646,0.610863713426126,2.69353536926026
"219",-2.46806639097299,-0.999658462605872,1.64448097109067,-0.698590428154527,0.321626895335627,0.398424268896533,1.2036008119673
"220",-1.7604178777066,-0.849297290741703,1.56576932581468,-2.35975711715681,0.435248316479847,0.477378068036337,1.49392208499625
"221",-2.8865169737438,-1.88703404943558,4.22389656286695,1.21540669717408,1.07858676574959,0.596960770593236,1.01104812263688
"222",-3.88243179127787,-1.03438439051848,-0.940068926527096,0.733152519886909,0.899727842786468,0.605254672551811,2.34373348065686
"223",-3.12498273553031,-1.45657787854664,1.4987081544668,0.633901456821172,1.07187638790297,0.474687321129319,1.8844893727861
"224",-1.71016397819727,-2.5215937129796,1.56829246292778,-2.01173563400679,0.718321569145449,0.813430355343952,1.71426890092778
"225",-2.93202148558476,0.225277620057712,2.93352591075703,-0.584474307421113,0.256997790930564,0.389674361430551,1.85671169493181
"226",-1.69344208835818,-0.392895177512911,1.93373848096066,-2.43817883483851,-0.0388156776589514,0.569686076884542,1.16279949874417
