"","V1","V2"
"173",1.3626601143048,1.5644611759253
"174",1.36488921329255,1.63514830028681
"175",1.33453853318983,1.6704836180635
"176",1.34138704322476,1.59284377834807
"177",1.37529060850765,1.55170448911462
"178",1.38972399908813,1.66579156924679
"179",1.40011829831862,1.58147093313715
"180",1.30685997065346,1.68275724002984
"181",1.38265380138027,1.7639516252519
"182",1.40528846843305,1.64782560450467
"183",1.39137099160969,1.63500321419594
"184",1.39400256334124,1.53900958518894
"185",1.36275930851592,1.6439859152995
"186",1.33553534248171,1.61570947312426
"187",1.34937403335258,1.59032729520796
"188",1.38489688821916,1.66153244205401
"189",1.36357312202868,1.61663071922477
"190",1.35819243591645,1.64178135674882
"191",1.40437518051809,1.64940064918756
"192",1.34515939951517,1.68714371986058
"193",1.38206820944477,1.63349042557618
"194",1.37741813712579,1.58571459842041
"195",1.40652826486125,1.66329705441863
"196",1.33968625053439,1.69787720658165
"197",1.38427553004931,1.63559589238113
"198",1.33213246950905,1.5589035058085
"199",1.37943725387719,1.6298367436239
"200",1.39738242198948,1.66951808476763
"201",1.38369843627543,1.5180024793007
"202",1.36052103544994,1.68843943495421
"203",1.35118837841503,1.74930118188074
"204",1.36809761379056,1.67211360432446
"205",1.40486868747032,1.58521204821304
"206",1.38959648094197,1.62833273025752
"207",1.3440564575882,1.64042392101373
"208",1.34820586790129,1.69648650296
"209",1.38341659477982,1.59393573993288
"210",1.41292476377996,1.50206527951078
"211",1.39459248749969,1.6850730953142
"212",1.38445939383992,1.61751939270929
"213",1.38794810655854,1.56082942025137
"214",1.38103324369423,1.63362107908914
"215",1.33382300566115,1.65289943957972
"216",1.39039519181448,1.58447079183949
"217",1.33536007994376,1.74020709551775
"218",1.32799147548464,1.63080721025348
"219",1.37073948022084,1.68102725799092
"220",1.37790005672817,1.63564990983006
"221",1.43455279340149,1.51253430089697
"222",1.39652910121558,1.5674153088848
"223",1.38830099693294,1.56967116233733
"224",1.35929111784427,1.57465130104262
"225",1.3731399747193,1.69916593935352
"226",1.3449448683445,1.65222179186027
"227",1.39790440350362,1.65679638349266
"228",1.39266293635369,1.5811742099318
"229",1.36595371112133,1.63940269287684
"230",1.43803679186158,1.54412429868646
"231",1.34465209756943,1.66714114549257
"232",1.37796052482767,1.48835058957942
"233",1.41543559896783,1.74851621983459
"234",1.34924237021201,1.60177742826388
"235",1.33568784457343,1.59326258840647
"236",1.35605223358512,1.61414507591727
"237",1.31411014209968,1.59354877274485
"238",1.36970963061196,1.59213060111468
"239",1.40985381970452,1.61255391026769
"240",1.38775191888001,1.53539052786457
"241",1.39427050920522,1.61000924765397
"242",1.42341693940367,1.58312590486482
"243",1.40566744082836,1.63712967483161
"244",1.34958142061819,1.62957486448216
"245",1.37338801928826,1.6317313507679
"246",1.37158518916934,1.71646753555283
"247",1.39593850608858,1.60308122125344
"248",1.42270128839415,1.57039581598794
"249",1.41911196745533,1.46697924202962
"250",1.42816864027865,1.65947450534398
"251",1.33007577969989,1.64955907488347
"252",1.40976193851508,1.58267580268125
"253",1.31036038645749,1.63868618885697
"254",1.33857351289355,1.65346116823161
"255",1.37002545528202,1.65527927437685
"256",1.38711463478036,1.57640212455799
"257",1.43348846959474,1.61455468495079
"258",1.40020409912642,1.54301027286566
"259",1.38064765249759,1.6252226162263
"260",1.41340699971199,1.6128737079322
"261",1.36584858204489,1.58772699791318
"262",1.35206546603613,1.58632927866928
"263",1.38645476162803,1.57278432129653
"264",1.39012465658446,1.64747372394827
"265",1.37162846751592,1.62019918052134
"266",1.38168283176113,1.61877066999283
"267",1.36938621469023,1.65220833028225
"268",1.32569163456938,1.73351768974502
"269",1.30599314328868,1.60564236866383
"270",1.31820875858016,1.58338540601449
"271",1.34564082274756,1.60234766575892
"272",1.36693420821492,1.70630794208144
"273",1.39443679252119,1.67932136194151
"274",1.38010840034311,1.7215975253515
"275",1.37832173086687,1.61113346841236
"276",1.39077913301235,1.56951748050766
"277",1.37159411604434,1.65975294396597
"278",1.32888840035926,1.63721274352018
"279",1.34902271018017,1.63193282225782
"280",1.40095065223463,1.56049534520995
"281",1.36101527789853,1.63162542381633
"282",1.39913797847564,1.65017565122769
"283",1.32440991828205,1.61548376767901
"284",1.3562177931813,1.60486986763033
"285",1.40182917072323,1.57539743517787
"286",1.35823069777752,1.66977145256664
"287",1.38692120271937,1.56149686957005
"288",1.36239168459773,1.7007216214869
"289",1.38396350500204,1.62513299863548
"290",1.40505561297548,1.6051571002174
"291",1.3672747709924,1.6517098348254
"292",1.42767098023489,1.6452158761855
"293",1.3734165396843,1.6068431662232
"294",1.35732763111075,1.67142747471024
"295",1.40367441400118,1.62948016663829
"296",1.36334267804759,1.74802355338196
"297",1.38091182935479,1.60439668511053
"298",1.39668786315295,1.61635907711897
"299",1.35476230135117,1.68005044891993
"300",1.37187563498936,1.61722811630023
"301",1.39319623300682,1.60262309521879
"302",1.37791551612032,1.61309184599203
"303",1.42380024030413,1.57011889580274
"304",1.38023146308459,1.60533581032011
"305",1.38450629877843,1.62388667768905
"306",1.34416770669577,1.71716252027553
"307",1.30309216479395,1.68150135348036
"308",1.37097537026783,1.57477133172736
"309",1.37605592299902,1.68631925044582
"310",1.41536894143855,1.68386358127807
"311",1.39281527111631,1.52098106616278
"312",1.37292248922462,1.667310320235
"313",1.3104885108111,1.63933131934489
"314",1.36876649432836,1.65569373785465
"315",1.39736095502243,1.65581413518295
"316",1.36802973354501,1.59416092123739
"317",1.39439717037665,1.71070076050054
"318",1.40007873399291,1.63054221275534
"319",1.36075909988981,1.7067636425971
"320",1.30996097923992,1.65483134450046
"321",1.38660586076844,1.67657312286458
"322",1.41553507540031,1.56585963513008
"323",1.3912594611463,1.50598358571446
"324",1.38882154128373,1.6441080584053
"325",1.36039635579866,1.63477489973172
"326",1.39002593972522,1.73671897667076
"327",1.37936163434994,1.62193104592884
"328",1.37302994791793,1.67558081198607
"329",1.4301453104072,1.56474680192562
"330",1.36664768437475,1.51539914746326
"331",1.39109510829013,1.61741324595006
"332",1.3603524256175,1.67551183089904
"333",1.3791086073636,1.61471180813341
"334",1.3685082962737,1.6163106210276
"335",1.38830869745534,1.64244536386013
"336",1.37144377784591,1.63101763582627
"337",1.41046497233694,1.57339933057974
"338",1.39957554798965,1.53769731550606
"339",1.34267472987829,1.6481845860746
"340",1.39320673420932,1.61106956045973
"341",1.38611143035197,1.585735515795
"342",1.37516323601483,1.65198843812007
"343",1.39354978663412,1.62872645353056
"344",1.38345372704874,1.75706306443426
"345",1.37578595859287,1.60961027166686
"346",1.33205930855101,1.6898795677233
"347",1.38557434770902,1.64221393102004
"348",1.33475974692484,1.64572112397718
"349",1.40372130901078,1.57628386021253
"350",1.4118251009092,1.6617716027522
"351",1.4435688219599,1.54068945006312
"352",1.35272865104733,1.63074715160075
"353",1.33392571576098,1.62855969497341
"354",1.39908539685626,1.59161020088585
"355",1.4148286601565,1.53732310067793
"356",1.40142381700873,1.68478450925779
"357",1.36233564823478,1.66775925804667
"358",1.35605362802838,1.55237483956246
"359",1.3506354348592,1.54285776893702
"360",1.34017148156066,1.60297268605658
"361",1.38619523286334,1.5817164885504
"362",1.34588631694191,1.5872495589729
"363",1.39673518978425,1.48492509841899
"364",1.40569351180244,1.60932862063955
"365",1.36938121011173,1.57300481456409
"366",1.41034028168069,1.55493006621192
"367",1.38511920197617,1.65569948330553
"368",1.39404914059739,1.61324896596196
"369",1.40646709135968,1.53793502466307
"370",1.41553447317572,1.57443072353127
"371",1.41423666379721,1.66751655580567
"372",1.36835918154,1.66650445584402
"373",1.34100181303286,1.66152740417208
"374",1.40993130638974,1.65530683319021
"375",1.39982026801012,1.60696045895983
"376",1.41552877748057,1.63313171791474
"377",1.39033058916204,1.61406639654331
"378",1.37763556147075,1.65452512437246
"379",1.39688219591563,1.70707230062105
"380",1.34527013035764,1.68466503274648
"381",1.41275815476865,1.61076663713171
"382",1.41468162365341,1.61317752123908
"383",1.35960179559781,1.62184480912085
"384",1.40274989608259,1.57229185443552
"385",1.40072672832302,1.57391255551208
"386",1.38982811646497,1.56431283270856
"387",1.3516418634169,1.64858065002187
"388",1.35874750148638,1.64942457840586
"389",1.34957374117291,1.58691440881908
"390",1.38961716569501,1.67778314867847
"391",1.3759376900773,1.61104350428987
"392",1.31263454889192,1.74527100102335
"393",1.37584028656314,1.63938059251581
"394",1.3625193090878,1.6629557088945
"395",1.30903017421293,1.62793709422084
"396",1.3997789783575,1.60523334824665
"397",1.37462906152569,1.64185255209463
"398",1.38019416330715,1.56807669945453
"399",1.34163279428597,1.5520662656238
"400",1.38050384955877,1.62696619933944
"401",1.4052250856301,1.51885636309162
"402",1.39137101076294,1.67175601145549
"403",1.39178545980106,1.47577496563617
"404",1.36002854900125,1.66574671554084
"405",1.37391111477248,1.53255074714892
"406",1.34264056597718,1.63746377327164
"407",1.38247615706648,1.62098462755768
"408",1.36615497735385,1.65033570345117
"409",1.37600893761692,1.64474851720487
"410",1.39440595326514,1.64104993191058
"411",1.39723289711172,1.58340727143956
"412",1.34286178952523,1.65404449479894
"413",1.38490048326767,1.62668838005502
"414",1.41571626971514,1.55019047549223
"415",1.36596832866554,1.61629405100015
"416",1.31591561699422,1.64798779626694
"417",1.37053522441157,1.55881072423417
"418",1.35788602043693,1.74291809940216
"419",1.32634792658359,1.73747121306036
"420",1.42689265554509,1.67932117168152
"421",1.36262927838373,1.70712269676752
"422",1.3615838008214,1.66770544791205
"423",1.39250619293055,1.62384493403467
"424",1.36180832205062,1.5739844901815
"425",1.40374003545315,1.57125845516863
"426",1.37453422597004,1.67934841270418
"427",1.39137500218785,1.6273586174935
"428",1.36249575628058,1.59947020878201
"429",1.38734309634658,1.56879604919707
"430",1.35820060769795,1.66060793346091
"431",1.27976298707705,1.62861309833871
"432",1.34736276896719,1.58518153135184
"433",1.35728800923366,1.6307157420102
"434",1.38577059014487,1.68713354915867
"435",1.37881252452024,1.57977311550242
"436",1.34901012128882,1.57288298112493
"437",1.35611064829415,1.70490717683442
"438",1.39664863011297,1.59427263755333
"439",1.34818596892719,1.66254379559124
"440",1.37910057768569,1.53426463438518
"441",1.3443962761433,1.62260443645493
"442",1.40530346424357,1.64851711086784
"443",1.35067938610086,1.62812015020573
"444",1.34628564828813,1.59883128129379
"445",1.4100710737465,1.62407954193937
"446",1.33580168592369,1.63153554335147
"447",1.40511478151048,1.64657337162426
"448",1.37773271689094,1.67752170774385
"449",1.3730159146418,1.5927456288339
"450",1.35777475392482,1.76659171600685
"451",1.3633159869657,1.62018837318826
"452",1.35753252954764,1.62644290212439
"453",1.32810013809881,1.60760091559881
"454",1.38830374229848,1.67005889372981
"455",1.39645562299361,1.62105771593585
"456",1.35500099628986,1.65598127904626
"457",1.38994318354519,1.59851446583744
"458",1.38995292309633,1.56260268069882
"459",1.39630861955124,1.60066890063248
"460",1.3837775027116,1.55277034375927
"461",1.3521837899336,1.70349328824089
"462",1.33293286642621,1.6107729227117
"463",1.36149032227083,1.66428318580962
"464",1.39400761784789,1.61479973307719
"465",1.38332875321533,1.69455839642289
"466",1.33634711498206,1.7224699791245
"467",1.40223218622755,1.68862689447976
"468",1.36907112206664,1.59973090887312
"469",1.38961207431599,1.5839740959567
"470",1.38008865109736,1.64247385579806
"471",1.39802505259648,1.65854963999302
"472",1.43620638496442,1.37579392546422
"473",1.39175490971291,1.58366336080178
"474",1.34483056812538,1.64121924210534
"475",1.40134938070302,1.59087992554236
"476",1.36857414162581,1.59262950519669
"477",1.40605468644846,1.58347423808947
"478",1.40655964365562,1.64188173623023
"479",1.3885318415855,1.57875631679088
"480",1.37995977229709,1.64040948737952
"481",1.36362711490549,1.64425708627608
"482",1.39979504783894,1.64657310493127
"483",1.40136941491448,1.64252191781072
"484",1.36456473365348,1.56803215458567
"485",1.34956219028699,1.69978511031657
"486",1.38008241204847,1.7022959156879
"487",1.33398493788148,1.59144541681712
"488",1.3981968790295,1.57611802900791
"489",1.37982430008398,1.62776547222912
"490",1.41273324537802,1.60178681874037
"491",1.38951089062572,1.56430911638168
"492",1.37669866114672,1.65052035490873
"493",1.40378452104893,1.60707550623359
"494",1.37723221317172,1.58386093907182
"495",1.39922509289638,1.63757308269828
"496",1.3721639515275,1.66276323894976
"497",1.40212436230292,1.67490998606135
"498",1.35180444751052,1.55865301495078
"499",1.37059372635218,1.78010470114175
"500",1.35533264774798,1.6423071775776
"501",1.39673330624335,1.6651773321915
"502",1.30699822469288,1.66044583689541
"503",1.37857623269096,1.55245202243594
"504",1.39317551271677,1.6755318535321
"505",1.39891887125541,1.65223036575417
"506",1.40214746605496,1.61825725542745
"507",1.36628372024942,1.55231823964519
"508",1.37248074646903,1.6069102798085
"509",1.3881549925936,1.54301584821812
"510",1.38216945895585,1.58549389209293
"511",1.36609540759777,1.69954364191828
"512",1.40799029016264,1.58105323991783
"513",1.39423695073525,1.65684762369736
"514",1.38511396337457,1.64539509274234
"515",1.39586183366519,1.64514385573249
"516",1.3979416943381,1.62337478999245
"517",1.43144442584737,1.60960004366
"518",1.40459060829218,1.55243203150514
"519",1.41623764209687,1.53527663709224
"520",1.30822173818915,1.67141615576101
"521",1.36838770183894,1.62766236689937
"522",1.33501067342515,1.66021019929595
"523",1.36770280035817,1.73596761660803
"524",1.39668086277147,1.61964686860889
"525",1.37900250214717,1.55484729965257
"526",1.39909042002904,1.64775957843691
"527",1.37273547162556,1.59613803073042
"528",1.36001932885296,1.67828414033807
"529",1.3868027160627,1.63002026423782
"530",1.3394323589971,1.60907536928162
"531",1.37099838122353,1.5141428430943
"532",1.34882335216868,1.61081855946368
"533",1.39361995106617,1.51679532640293
"534",1.35290562955211,1.64270990999601
"535",1.36733742588534,1.57984833810806
"536",1.35278751437874,1.57463275701988
"537",1.38838728292248,1.62931788531056
"538",1.40581212067478,1.63382702055378
"539",1.3649428817083,1.6713458977109
"540",1.38990501166314,1.58663635935489
"541",1.38586607759787,1.54317119929955
"542",1.37746936185655,1.72812766768049
"543",1.34847340988917,1.68239015183666
"544",1.36974322206138,1.55725699988529
"545",1.4398581932892,1.65476362473783
"546",1.41935624152578,1.48682646124217
"547",1.36004563766372,1.66925139317092
"548",1.380203712509,1.56556617841059
"549",1.33393871971503,1.54626645107216
"550",1.42138310541318,1.54850445837943
"551",1.42278448865051,1.62374694261748
"552",1.41737540609435,1.62888632834681
"553",1.37752059801669,1.67251825464073
"554",1.40038546552912,1.56571507207311
"555",1.38956736214601,1.65576800441671
"556",1.33287385699917,1.56728171305101
"557",1.38278403329015,1.63477013887658
"558",1.38581707481392,1.7311744275387
"559",1.36215954449952,1.60422350880938
"560",1.39390152808587,1.50981951552956
"561",1.35972813978488,1.67760923666414
"562",1.37456573188722,1.69222117283005
"563",1.33823402199722,1.75270040770971
"564",1.38355545867188,1.61684944151914
"565",1.36237032717179,1.63649478377345
"566",1.39068290294854,1.58514011506572
"567",1.42015544456534,1.60592927014153
"568",1.36580731674112,1.75749810541023
"569",1.39729866083821,1.59265604049763
"570",1.37349689503116,1.65470828900609
"571",1.34551190905647,1.57094221385899
"572",1.3954863952097,1.58227300438989
"573",1.39449328741758,1.62177579809826
"574",1.41224001321269,1.63807752013507
"575",1.40434333633319,1.60262513063732
"576",1.36041675040709,1.59449795457226
"577",1.39850578172462,1.6187914577946
"578",1.39919349241464,1.63767908038899
"579",1.38961042711017,1.59465141170775
"580",1.35523379359289,1.66026801626429
"581",1.38112565083648,1.58685291714079
"582",1.40422896967501,1.50295472236471
"583",1.40893199119869,1.63769372532546
"584",1.37235708595369,1.53049357724144
"585",1.3726262014587,1.57105838073544
"586",1.38519254288731,1.67387854354047
"587",1.34087338508365,1.70135103243071
"588",1.4127845253107,1.58503357826983
"589",1.34267361743983,1.64118109463102
"590",1.39658923208389,1.56416880429754
"591",1.38217329733408,1.62590033103289
"592",1.33898473795811,1.70096051846259
"593",1.3733006103624,1.54148921152667
"594",1.34633093909983,1.56226112458394
"595",1.42400103422529,1.65905548062
"596",1.40590783425625,1.62707147677204
"597",1.37851719912265,1.74419354700653
"598",1.3909595681032,1.58320093856362
"599",1.3855141645781,1.58253864550873
"600",1.38945304840455,1.43399496091533
"601",1.35512802905039,1.6973666853084
"602",1.38260947894414,1.69608624266875
"603",1.34978840331132,1.58795799960718
"604",1.3915424455922,1.63233132107724
"605",1.33861849814066,1.6692364365234
"606",1.40330711062187,1.65171006270056
"607",1.38513045315046,1.72095082083607
"608",1.3318319410269,1.64257432614088
"609",1.37474025116148,1.61980036993337
"610",1.37496867127771,1.64979533578017
"611",1.37430337152029,1.6395186625206
"612",1.37945324883677,1.63093804327209
"613",1.37203829895088,1.60761477433432
"614",1.39367529136633,1.68100627592951
"615",1.31683522976786,1.65049548731964
"616",1.38917080380626,1.6466275131655
"617",1.37422428733263,1.63918548084335
"618",1.34460994450039,1.68476194371578
"619",1.36019362437334,1.56038545023122
"620",1.34527212835088,1.55489952060493
"621",1.41172919244598,1.600714767562
"622",1.37489789887509,1.62449550146142
"623",1.41561629680542,1.60614954038647
"624",1.44077127169555,1.48267800707099
"625",1.36545867090361,1.70348728779771
"626",1.32129129985375,1.63367926624765
"627",1.353206408386,1.63860744627344
"628",1.40371825343704,1.61163803740057
"629",1.38161833356049,1.63480269856399
"630",1.36269673049995,1.56459770618714
"631",1.36825321887348,1.62839726284587
"632",1.38876506389124,1.64810602128167
"633",1.39347127559664,1.59476617805056
"634",1.36590046316082,1.62607849936878
"635",1.40279016450555,1.59436736243621
"636",1.36623501496347,1.68604139705931
"637",1.41246041177996,1.6477054043078
"638",1.36293349429433,1.53329219288106
"639",1.34981781975873,1.65837554016669
"640",1.3696401606923,1.56554157489166
"641",1.42487769874247,1.70382442440025
"642",1.38478410530131,1.68459749647119
"643",1.41405453301058,1.61515894746473
"644",1.38065209001203,1.72547165530181
"645",1.39296134472586,1.64357811154913
"646",1.36124008894677,1.64523531612519
"647",1.40530853253516,1.59613491808715
"648",1.37443214532533,1.64097442011348
"649",1.41282780171974,1.65162709253423
"650",1.4240894102635,1.56780778827047
"651",1.37686136265124,1.62864176505228
"652",1.41472128535657,1.59146708147711
"653",1.37046528405836,1.59443898558661
"654",1.34691922310925,1.73432935945697
"655",1.42487603443933,1.49667075834068
"656",1.42789071284678,1.53489641214359
"657",1.37625832529523,1.72642114383925
"658",1.4048349130475,1.67591508869746
"659",1.34315944661244,1.60196366860314
"660",1.37254789165413,1.57286192272424
"661",1.34142219675559,1.61011080816496
"662",1.40868243513143,1.63359377968078
"663",1.36673535517342,1.65139714038818
"664",1.3841125108873,1.52289985950094
"665",1.38647480981775,1.56098864000563
"666",1.36758369423431,1.61837099240586
"667",1.38287687975079,1.67496154192519
"668",1.3904398057835,1.64982653927557
"669",1.40362569310822,1.64058505879258
"670",1.36482327265944,1.69505168166828
"671",1.36230618997751,1.60831828175533
"672",1.30126064351469,1.61925219993742
"673",1.38448074588594,1.66909512297496
"674",1.41640144152789,1.62036583804174
"675",1.35684457873103,1.60450740288649
"676",1.37932672238424,1.65572561835604
"677",1.387255084535,1.56767835404073
"678",1.42744153379704,1.62916905113514
"679",1.34832899438391,1.62545109639779
"680",1.40424455256084,1.51565960864509
"681",1.38549796947225,1.57741074385182
"682",1.37996544303666,1.48822736177113
"683",1.37179172079898,1.56792878096196
"684",1.37724476854048,1.60184727247713
"685",1.32559871847679,1.59674548215726
"686",1.37818592018275,1.69192199078232
"687",1.36850078910575,1.69886912380594
"688",1.37719990105301,1.5752473086846
"689",1.38636768560171,1.66769745504596
"690",1.37743979059177,1.62298230910664
"691",1.40819866199911,1.70379244800552
"692",1.37073094495007,1.76846921667912
"693",1.37478137297419,1.69165008897078
"694",1.33555981766232,1.54630317470025
"695",1.36727673128792,1.669129552305
"696",1.36146119231791,1.6868125776385
"697",1.35325734469019,1.6126044189738
"698",1.39501604100604,1.54475698653392
"699",1.36617103188853,1.61969151437944
"700",1.39623531182832,1.54807900622818
"701",1.40276423522891,1.55856499682938
"702",1.33140156612347,1.67166088450586
"703",1.3795839382738,1.6095848561777
"704",1.37764809786954,1.6446692178479
"705",1.40018265127432,1.52847877168632
"706",1.37223858463572,1.70914732602119
"707",1.36500657616107,1.63090513025551
"708",1.37148805742344,1.69042489779471
"709",1.35849497965927,1.55369743798125
"710",1.3747928355221,1.68244911039287
"711",1.35931147629513,1.62360987222044
"712",1.3730659549897,1.66610700630103
"713",1.3674256146613,1.5128151584282
"714",1.37121571981457,1.69853559817399
"715",1.37484377215476,1.6696683580637
"716",1.37906344398618,1.70618420201988
"717",1.40967011480371,1.64703134159048
"718",1.3402373387612,1.67242782912225
"719",1.35208807180164,1.64282036942234
"720",1.3781924589866,1.68874808611783
"721",1.38203582496431,1.60036517535009
"722",1.41017234697673,1.59536548955314
"723",1.38699164511663,1.61968664991842
"724",1.4216654723762,1.51154164012337
"725",1.37507209725338,1.58635674569769
"726",1.35927279875388,1.6339047405157
"727",1.3341792032107,1.68110687902013
"728",1.36946341346755,1.65536702553703
"729",1.37817452951387,1.5642281431194
"730",1.40073458097065,1.61124747521931
"731",1.39573654471478,1.61691883560653
"732",1.39705350318965,1.72036416230091
"733",1.38962702383956,1.74690983393033
"734",1.36252848883831,1.66157004244714
"735",1.33029700656998,1.63685620103385
"736",1.39512472117732,1.64512972489054
