"","V1","V2","V3","V4","V5","V6","V7"
"48",-1.88586436169709,-0.339561148097198,3.49941916287419,-2.44049267174547,0.539064518976081,0.594649931007739,2.24980667957799
"49",-2.89644035884824,-0.776573701804857,2.49972410095621,-0.156061504099273,0.804540052424669,0.566720395244553,2.1347316346845
"50",-3.62601540195009,0.498812669835323,1.18053260343483,-0.510446606316247,0.917479888364553,0.636578273767504,2.51106856473409
"51",-2.96982032803262,-0.637230422927895,3.44333060331841,-0.447846665165174,0.893946746260539,0.604553998174926,2.23380856451336
"52",-2.63970278335018,-0.287508366431646,0.402797446097288,-1.87775152574339,0.502686128989769,0.645440544909841,1.81693347587469
"53",-5.27141563532312,0.383834604390554,1.34996513257293,2.85951846365063,0.869074388451135,0.683661267898563,3.0182956668429
"54",-3.98683132105699,-0.646915943695331,1.19806852517912,1.49117582654639,0.51483806363256,0.489658622667178,2.13235933948077
"55",-4.38051557720196,-1.3978701466839,3.06664982724973,2.10121072792307,1.55162752053639,0.684007461939363,2.25497575759038
"56",-2.60368229754392,-0.158699610158649,1.97363768474364,-1.05830398873004,0.492036041366036,0.473425064024551,1.24478398516809
"57",-3.18934467085258,-0.62253203982301,0.626213378582878,-0.330858572270457,0.867836213530743,0.605274042313242,2.27202895028131
"58",-3.24141419113595,-0.333104371635137,2.54575009637757,0.107532178952008,1.02939180739893,0.621649670809374,1.8228294569865
"59",-3.94327837484988,-0.453525766267479,1.30004937010222,1.29259398515808,1.31124137177128,0.620458366089951,1.74650911315753
"60",-2.36606323908773,-0.612352342265892,-0.30149790988805,-2.14797014391298,0.700174801482174,0.550320014069979,2.26352776457961
"61",-3.60988304907027,-0.717851263503434,3.79035916713342,0.960718669394288,0.818924492774062,0.562764618450914,2.50862054534247
"62",-3.33765452111021,-0.574346559787409,2.27680284818542,0.523662080804703,0.976102071350391,0.625231379872863,1.94752660691715
"63",-3.19051625360354,0.353952560893708,2.7203028256834,-0.234142820124504,0.313353637938195,0.603730217981242,2.20115836948242
"64",-2.47093981440047,-0.433770002289162,3.46929207292276,-1.0472306011392,1.15258811968343,0.469288010323079,1.74826870828114
"65",-2.68498326091838,-0.595756295949058,3.60790104139444,-1.35434189965709,1.02465627085417,0.672152284193688,2.49790990939462
"66",-3.28201974222261,-1.74862280149898,0.183045851856873,0.910123698534157,0.758351279242013,0.603002407067503,1.63234696819978
"67",-3.32052333511567,0.0671769103971578,1.73903755750629,-0.107688942419497,0.679452229704889,0.480121609170319,2.13645519783496
"68",-2.36025149206378,0.728590389322492,3.126081274012,-2.58708614105219,0.280626856585435,0.553526261997601,2.05189488791757
"69",-3.05753974340007,-0.386723129352914,0.612161043429272,-0.752689839993594,0.737116018763813,0.653714770006185,2.34392272436568
"70",-2.78891446832625,-0.242659390148847,3.25597444220349,-0.95401052050378,0.687328874328096,0.497867478540277,2.04263929707355
"71",-2.93197579118553,-2.04033968163884,3.90105157906385,1.57316570791064,0.924680428184891,0.504426338885327,1.71668925749709
"72",-3.52862632234869,-0.803164020959078,3.30684261985741,1.11695147892906,1.14658690811319,0.599410332751638,1.86425396057596
"73",-3.99473155273615,-0.228555636236649,1.58749840994986,1.21546649006707,0.557188781514675,0.438238946527147,1.77929858981698
"74",-3.70724710160587,-0.468803035188786,0.29067869783324,0.492441069190283,1.10567548024065,0.579602561519051,2.28428233436
"75",-2.97775842991229,-0.510461446324118,2.83242253213825,0.33813869721911,0.686502046816469,0.440818307458047,2.26544391196278
"76",-2.99349406856334,-0.0495795979840687,1.6189215388329,-1.11408063324802,0.608063378926281,0.663424769998299,2.35404563671611
"77",-2.66411375114109,-0.600788879224171,1.04184868278592,-1.06066010231005,0.7638389248259,0.659184191784556,2.22684522378204
"78",-2.7504999565868,-0.235418721294534,4.09004256491269,-0.705054868457321,0.699073036497503,0.524399793680811,1.78854590542212
"79",-2.23543176064714,0.764756531317974,2.70557722562382,-2.82546299049109,0.400813971926774,0.578698483088622,2.54045191123638
"80",-2.92554367631694,-0.728170188685199,2.31005094375145,-0.560170490883155,0.99978999540086,0.665319596730441,2.30334261045206
"81",-2.15218507530555,-1.03297364302547,1.82791961274786,-1.64161314583989,0.419801234949818,0.499120738275292,1.56058609044522
"82",-2.29645531633407,0.0566975511131387,3.49065668498795,-0.769678352452855,0.274664329141088,0.352513796886675,1.39281877385453
"83",-3.93686958650043,-1.15331112919664,2.99800678664898,2.36141233315495,0.824367688100409,0.536734787431492,1.95748969258793
"84",-3.06697741331181,0.201193816541057,1.50163134341916,-0.982916058693653,0.403937395337745,0.447925756659599,1.93378000351765
"85",-3.02909300448144,-0.73250379492519,-0.109047773369487,-0.47873872525456,1.34385367579301,0.531201470227699,1.95956636054185
"86",-3.10877097330219,-0.326601269480519,0.837326101456714,-0.105284047937618,0.33947994751658,0.496547977350585,1.73859972530077
"87",-3.72309787617736,-0.126221555915595,2.30229963293159,0.0342745176408008,0.745667514964173,0.906608560280562,2.67022355722432
"88",-3.96040280952645,-0.751144915151905,0.20283991651849,0.862622439751719,1.17960591287568,0.703035207173754,2.28287139271982
"89",-1.99976027905834,-1.02301256558286,0.336578257828987,-2.86141441152791,0.652972183712717,0.458903829140878,1.96975283052476
"90",-2.23243759910383,-1.69870369324428,1.60809975387061,-1.10829367491651,0.626010668443217,0.619374043824401,1.78276319346567
"91",-2.56827102671002,-0.962207135248759,2.46339613693295,-0.817270550644316,0.830976371989217,0.419765944813945,2.27314827045066
"92",-2.8220066735941,-1.64920646951569,1.60626953029603,-0.0678352112800751,0.596246409799376,0.66759779351307,2.4747739856684
"93",-3.34605650187159,-0.473934126131053,2.12397251526081,0.10166322182486,1.01553184700652,0.651804833220902,2.41502646293558
"94",-3.62672194429287,-1.7745368015745,0.04019632644853,1.49467450478996,1.1551301775921,0.632369372489961,1.55025751695065
"95",-2.52653881220424,-0.0756740248229359,1.93396359432453,-0.993894263032463,0.232247076981633,0.511074382840769,1.9816543371598
"96",-3.17761662712755,-1.72223619522746,1.6552978768419,1.09892242775293,1.20528389714627,0.499891590429807,1.3413205394943
"97",-2.8282269018366,-0.524181888338015,3.00344888488024,-0.642288580824016,0.0643267140751994,0.744959338883463,1.50848739487827
"98",-2.50201242424839,-1.16924443946403,1.98274371134704,-0.861845215406471,0.583375936049596,0.572043196438115,1.78693874208804
"99",-3.88078499024743,-0.170012384039485,0.653736099954447,0.118435956225235,0.87265849010941,0.62589515882976,2.62652659934301
"100",-2.02412073839901,-0.754364122143096,4.43777518627618,-1.57545341367577,0.125825604923107,0.606126965689087,1.57269385288622
"101",-2.8133761581068,0.195853343045597,3.25499839546635,-1.184675533153,0.522969643241703,0.663304688351439,2.17742449698026
"102",-3.66292307551316,-1.66265908020501,2.90731975117052,1.65862794668306,1.06027425259089,0.635279749584485,1.78950512846181
"103",-2.10216914696953,0.241345667500254,1.95383335266782,-2.54705455685288,0.479919530077978,0.561084761820188,2.40614870407235
"104",-2.97787209352351,-0.988750264769888,-0.0730662997898109,-0.898649534209953,0.887450194076497,0.432437272434541,2.4255791212385
"105",-2.12487518074401,0.318642479116706,3.22425155000431,-2.31995035577166,0.234609549910319,0.428292598041406,2.22990479533392
"106",-3.57054629794642,-0.647427507904288,1.2094319483642,0.636074820009063,1.29469478036387,0.502286101389184,1.69318900280615
"107",-3.25986551190041,-1.17919565091302,3.07526028744238,0.659406553145257,1.00179543356822,0.505987082682536,1.50813439421535
"108",-1.80625701668639,-0.862981812920339,3.15775837559966,-2.15738516738348,1.02566329268413,0.463897746753576,1.9246143033554
"109",-2.44056234213309,-0.0722065278356181,3.50835793454418,-1.17078002851662,0.525024383909345,0.428119508965307,1.95815783598102
"110",-2.25009830809599,-1.21098035369539,2.37246126518428,-1.27526986024204,0.274614540592439,0.66732024673854,1.48186754967524
"111",-2.47956514235383,0.438384361245753,2.4768476393912,-1.94981115867194,0.275759760348955,0.669437188480288,2.23079743933257
"112",-2.74623789873693,-0.179011917839586,2.85064107005427,-1.46135613929581,0.562167239080843,0.584422356457772,2.35852204067403
"113",-2.61482190074984,-0.556945839689876,2.23596153361857,-1.13472783087841,0.749504656328983,0.58844068110582,2.03383878328449
"114",-2.32132885838407,-1.98918522177551,1.1983716223287,-0.506207492242433,0.342712975155814,0.530058741809638,1.19970318931844
"115",-4.31200107691153,-0.495656395521708,2.80508727891429,2.38468667454361,1.31730456608472,0.530040971208064,2.53290413704754
"116",-3.28281356719103,0.407657727691033,2.86838494923466,-0.281665053244672,0.79772987444379,0.477458522659025,2.16351392092933
"117",-4.08203813326291,-1.18667080725315,0.110815990795307,1.8073833965815,0.863552483422194,0.535891175439762,1.8444235125405
"118",-3.33498824643081,0.172718509413587,-0.105912393246273,-0.509834847988801,0.486477561919974,0.598782088571268,2.1394771485196
"119",-4.03504060498836,-1.85638432064685,-0.688998179796448,1.97643269223559,1.0148372877084,0.693622963074042,1.87193834035681
"120",-2.32549973301358,-2.18400558006803,0.955928821996786,-0.807818926951111,0.70923765354428,0.635623309525583,1.47716062536251
"121",-3.17577560010031,-0.605011733821059,3.06447883757834,0.288717955045579,0.83339058874303,0.362247441776265,2.01507468746157
"122",-4.68076410676636,0.391483937247867,1.7893056041923,2.08541632263903,0.782794918234459,0.591333942413657,2.19574047584622
"123",-3.33602756040736,-0.47945392450787,1.05204584517816,-0.341776515842617,0.722078542929633,0.663457912717527,2.34805156996385
"124",-2.93273566480265,-1.6003305228291,1.7531644009403,0.0219377784713515,0.885499077186462,0.752054151397963,2.04356897470197
"125",-3.98388404748864,-1.15880615835782,-0.212704253250372,1.43339040036244,0.925831460296201,0.473268309469305,2.09288364750643
"126",-3.93580879063984,-0.279406523145092,-0.424048121673238,1.1090901729624,1.2787813344178,0.404541719599653,1.09462358388675
"127",-2.77363126683066,-0.781243450230503,1.72660615303303,-0.651365806492225,0.927012256499139,0.598257795856821,2.0412877932529
"128",-3.45179405072339,-0.411358793145487,1.94645085200102,1.01112402185957,0.501987653135647,0.454845804647387,1.77733428523101
"129",-3.01612092418105,-0.688389330354521,3.34985990433404,0.432687826397138,0.663615983244695,0.460450839096126,1.53515110697113
"130",-2.92457256137051,-1.53533382533212,1.32011315016317,0.276259511270773,0.665908040764866,0.575402540242849,1.280945862788
"131",-3.24263101007609,-0.478348030131292,4.98301079084207,0.380599288448545,1.04455026881793,0.626029316852783,2.18411985861524
"132",-3.21297664899839,-1.45220192164205,0.77699764682402,0.507534276511284,1.08730708860724,0.502564529498007,1.69866995917096
"133",-3.95759453350928,-1.39639698309357,1.85833865133498,1.6007378447758,1.01704588609416,0.782798949823047,2.48597592212834
"134",-3.40496435595748,-1.63828662236768,1.71832949580854,1.28994707622473,0.816897009759353,0.607189069283051,1.64979973649394
"135",-3.64959561960893,-1.22595217115166,0.20363685614809,0.785230297525638,1.17398930965077,0.667782848857822,1.62790514438919
"136",-3.72081659934346,-0.0531756523521199,1.16925147572962,0.620683271358052,0.78964518914189,0.481810699231263,2.3439254060591
"137",-3.39486645147731,-0.404275226083442,1.5224116704443,-0.230828824621125,0.74947352529746,0.607019328685502,2.29402645755537
"138",-3.50295383740475,0.415909713139225,1.17753583372754,-0.335741394572842,0.508546994227557,0.655978940143649,2.07351761795816
"139",-3.06861014607716,0.00885984916034159,2.67903952664173,0.0766178219097413,0.820587713101121,0.517682524877227,1.66155301694897
"140",-2.6303949611905,-1.05654766449741,1.04243098246277,-0.471935713790311,0.636363529501337,0.526052329523863,1.32095647834459
"141",-4.51754255764125,-1.23137017028473,1.38541966795141,2.00108884354993,1.51924711678463,0.743592337153812,2.10397488297737
"142",-3.06655652069727,0.253864851710751,1.31412056786769,-0.737761342144249,0.50796951931659,0.709360976048729,2.2498767467216
"143",-2.75672405533976,-0.709707859550866,4.04798731348431,0.14379226763006,0.237145035318007,0.628659257457102,1.79757956961318
"144",-3.11641564537329,-1.21582472589922,0.793924182050962,0.356615325732302,0.809137770319461,0.664468086626676,1.64496988041932
"145",-3.94013458156954,-0.856167358283631,2.75946150583093,1.69912474641518,1.0666477206234,0.457864332718468,2.31353293362103
"146",-2.35674289018025,-0.567008739551899,2.9256393751101,-1.59368860119832,0.372255003437481,0.565548324935962,2.19974973000786
"147",-3.06064858794386,-1.02756542760541,3.04442495665177,-0.633228971103827,1.15393370822522,0.591159317973868,2.63598825706575
"148",-2.25946754677261,0.00294399652798735,0.00104854052002579,-2.21628787814306,0.516878667086176,0.468406686963265,1.40096440933503
"149",-3.20050963260561,-0.574979534092818,2.83366109488014,-0.0111415237291027,0.909893882541555,0.527111288113568,2.06341461931215
"150",-3.23806123758376,-0.503687614716922,2.46778541263451,-0.289006709203379,0.395255182006329,0.557933534696552,2.14762480204178
"151",-4.14989084662246,-0.777019162833161,4.50333722214033,2.17986619684085,1.01828894437943,0.533186707864657,2.65631662246726
"152",-3.06720253202513,-1.31381437688053,3.67325260218014,0.561897826040997,0.661741088817665,0.566612550067189,1.83482580637802
"153",-3.27476108480874,0.59200379939059,2.45692090230278,-0.969742214275273,0.549401667233165,0.491207814057211,2.34116408975194
"154",-2.775115004697,-0.713465340107898,2.23115479036319,-0.447247550721274,0.637250039443154,0.651979108831554,1.8296561438947
"155",-3.20131765552767,0.355498429059408,1.52550079319517,-0.526282550648181,0.464508831575213,0.233302390345791,1.58826222640738
"156",-3.15257135815947,0.593660481975465,1.28517081679843,-0.737123018454441,0.476311360282641,0.651640169859734,1.86048923719376
"157",-1.91083620767246,-1.23637611613701,1.17636304811035,-1.44063676907955,0.940003679123873,0.506595228848003,0.83061349009574
"158",-2.92751086583888,-0.824960383029193,1.23797145953939,-0.317969023697776,0.888801051343117,0.569606259620013,1.23521759342562
"159",-2.30919205718922,-1.55000091198299,4.1911487061336,-0.887927564310858,0.832296650718738,0.599369110889667,2.22339746655405
"160",-2.50151181308086,-1.93891537054307,1.4891191974791,-0.616351627757539,0.410863153073676,0.694125491068918,1.71243291998741
"161",-3.23916398246072,-0.128784740252988,1.7194670017815,-0.435377735761243,0.742612953970618,0.565418460622295,2.04307585259881
"162",-3.39571483380209,0.7102044152931,1.19248333083709,-0.754584272972449,0.533638999881376,0.766025499205811,2.69294924791933
"163",-3.10742897363468,-1.6323102086393,1.31091710839613,0.594416426494564,1.18277721021948,0.55496086306636,1.37368381225758
"164",-3.85227817067149,-0.00931130440207917,1.88962236522387,1.07901536045241,0.928164465140086,0.48369472641374,2.14478890880858
"165",-3.24003281324661,-0.867133921286615,3.35423256431822,0.670918389361104,0.817522488361199,0.595468887373644,1.44922602767743
"166",-2.87941086135183,-1.90361639936662,3.30966266121141,0.495725493295188,0.868288583053496,0.586847344428739,2.17652644292062
"167",-3.90618462303401,-0.368638856132307,1.84335113601742,1.30530751369938,0.950610997959053,0.657250561936794,1.68970132861827
"168",-4.36697264536456,-0.650834109224417,2.15755638613262,2.09768310896884,1.76470794095488,0.605288875678999,2.54709043634926
"169",-2.80022615675575,0.183254484560476,2.86663045859977,-1.3574899143081,0.198132247351997,0.642491444625324,2.16791707037212
"170",-3.49202820555821,-0.949484045464679,1.41955195217339,0.782784209671785,0.902575846334952,0.783389030096439,1.94195614800771
"171",-2.7963010454935,0.243171744849756,1.68120008678691,-0.97520401886951,0.858493578186395,0.411056140269287,2.14156881774989
"172",-2.21305242460322,-2.05976204702627,3.27382730080043,-0.378150962539632,1.08709397892016,0.526453739786965,1.54610254232946
"173",-3.68590391591625,0.199235365246612,3.175246054295,0.981062303922536,0.33558272198223,0.551818304035864,1.66571113124639
"174",-3.00730103395649,0.192039941364895,2.58593949233372,-0.654266447406051,0.484874728419458,0.45644620270981,2.01677762537365
"175",-3.24162605930078,-0.505906751107026,1.934861563512,0.237595739700069,-0.000344103224537054,0.76140623327167,1.60360662115372
"176",-3.35551588108518,0.0987650080505497,2.16410928244046,0.0635127564700011,0.458085183990179,0.562595794872484,1.77896117957276
"177",-3.0041891986296,-0.98583508648445,2.85038046726193,-0.403916812469181,1.41541275357039,0.502645850647188,2.35019674878966
"178",-2.24489250885838,-1.07701684596219,4.11356941994451,-0.981184130366151,0.841562459492044,0.522483492839468,1.96668300743726
"179",-1.21422060299505,-0.843366294875428,1.23352509518845,-3.33276246374264,0.266983741566738,0.559502427897718,1.9991261962948
"180",-4.07489713493398,-1.04164726348839,2.81221390369373,2.18377647098852,0.674690604436915,0.748005138416106,2.14236297178025
"181",-1.59076131330028,-0.571614954567586,4.47421061194872,-2.60910462106746,0.577174628746923,0.603490763810073,1.98955262511564
"182",-2.19548058123125,-0.586884893126866,0.0889279921381411,-1.96983679020158,0.483957929797436,0.559408381304094,2.01029187956047
"183",-2.22689933800798,-0.373843676502645,0.816861711115053,-2.42083836018651,0.425403380799482,0.626793429403062,1.85846300544576
"184",-2.54933695061644,-1.25836496215559,2.24932093215763,-0.532649690757855,0.43740461232226,0.60323079358577,2.04349376814783
"185",-3.73180023863089,-1.54634920147706,3.0563743133594,2.22137853867182,1.28727745474515,0.436965784389923,1.62713551452878
"186",-3.08888299259363,-0.0319117185494757,3.44533127469084,0.123638597310852,0.766862123484598,0.463783064277865,2.06621011056727
"187",-2.68653037230821,-0.2246791734623,2.34614751870141,-0.724975627792058,0.555961513854429,0.4819888422022,1.43095042714137
"188",-2.17988820131163,-0.756904341191389,2.10375656098227,-1.63767293382758,0.5001930529331,0.572077551453753,1.31419647519649
"189",-2.18698193780509,-1.6064947021001,0.733899780251661,-1.54253823724673,0.648403176051548,0.623554446888918,2.01021836104914
"190",-4.12708451205384,-1.11959699327305,0.0101840916982963,1.36666859632963,1.32202484234199,0.593571082461157,1.93337689768097
"191",-2.21256760786184,-1.455562725487,0.142490013057853,-1.90177827011659,0.63560877146026,0.821728921865646,1.66608408670227
"192",-2.62364101516471,-1.37368554211682,1.09378407906802,-0.699357322124844,0.841401083013462,0.461767243776298,1.68417412270224
"193",-2.45256810174209,-0.684491723506169,3.11358674637671,-0.676619675818062,0.4925016992479,0.519126260239327,1.78947022127965
"194",-2.7344831718983,-1.29832405200515,0.905371874505815,-0.939104317654413,0.774091717098468,0.636814080120918,2.39562080430194
"195",-3.06978521910732,-0.63592678373755,2.45340426144187,0.187023913135786,0.637802830318213,0.544621519895356,2.0369481760085
"196",-2.52283867827662,-0.519534934725676,2.17578220968814,-1.22853677352446,0.334612662982251,0.469545067940376,1.94933258883582
"197",-2.48324047914517,-0.378783879977069,4.22675446896451,-0.813013836903651,0.81604455109666,0.45969992675854,2.20291295289353
"198",-2.52376452946255,-1.14006158536278,2.68114817813265,-0.844232766486569,0.956660867515027,0.658862477820007,2.14029485821521
"199",-2.89348429477019,-0.814349420076998,2.57390790299766,0.219907195878038,0.734659213011478,0.412227937650516,1.45774400558553
"200",-2.75316667062372,-1.05733551036332,2.23231334353505,-0.915974823490714,0.779794992457564,0.638252939773102,1.84643668791992
"201",-2.75697719860058,-0.712598374430444,1.74737446512714,-1.1132390122599,0.934214791034001,0.692576694430793,2.25035701322977
"202",-2.89199425655793,-1.78454576451989,1.920871098036,0.356986390400399,0.674149286539598,0.559622752428281,1.43985942757885
"203",-3.45594891475712,-0.410887608945078,1.39544516039207,0.542743884797105,0.760832167937113,0.428531880001229,1.60484954324908
"204",-2.40792554054616,-0.770853584807901,1.6216491360505,-1.72556836799931,0.720310165452915,0.620986792595582,2.54921921466798
"205",-2.70124574643555,-1.33313896808624,2.17132999283903,0.170286605236805,0.477613805091239,0.443204129768562,1.54690765366683
"206",-3.94528139745389,-1.39738577801622,3.65689364770992,2.45174559081775,0.964814671386866,0.51183794630456,2.31050237728636
"207",-3.74031589111586,-0.0661413725788739,1.21311791054385,0.969573960640005,0.981433332354658,0.510890516043358,1.48086135725252
"208",-3.08563730773232,-0.0420238546209655,3.16420258549803,-0.426844220189793,1.10338507338014,0.608051667322158,2.27724374308222
"209",-3.40301140796268,-0.820811803172906,2.72212703045553,0.514604020520494,0.316036263439862,0.536207104028914,1.53407331878701
"210",-2.61402169177481,-1.02489986479987,3.297545424768,-0.34158265519728,0.821312191230182,0.597618730095339,1.99897803324365
"211",-2.90322511564008,-0.707911116693854,4.10615926533298,-0.28359209473249,0.870515101301337,0.597731574122192,2.10224251258411
"212",-1.49313267062719,0.496976516165483,4.29817342421417,-3.9584142354457,-0.125816731310618,0.630679933674616,2.3011432326123
"213",-3.27712769740988,-0.000900244953762869,3.95447175511356,0.61412937950804,1.03980315915637,0.52187698282019,1.9409307046276
"214",-3.0404596403367,0.117488595943941,3.91461954452511,-0.684196568698278,0.775148222595,0.506043850060129,2.63697024739561
"215",-3.50187174483651,-0.171475565750772,2.61084989817779,0.239758285778611,0.86504569487872,0.705468467880858,2.19038316918578
"216",-2.87782280307894,0.176248678037441,2.60704487743497,-0.89501770498631,0.548444899601223,0.556454600795673,2.04345098957405
"217",-2.48925765011335,-1.36369089063041,1.44446139486323,-0.984219568088184,0.945683000023329,0.719062356408084,2.19480830204383
"218",-4.44397140223544,0.255640837140443,2.45930662879014,2.17902303724326,0.767862150760482,0.498064325804723,2.04819577147746
"219",-2.78577444654794,-0.250578635491364,0.0927334331503384,-1.611399949349,1.08291667002639,0.602120827911441,2.29324241058181
"220",-2.41287374626507,-1.04523611105517,2.79966145303421,-0.798606083015205,0.666631146748506,0.503852667094492,1.41629531879621
"221",-3.22434189000874,-1.20523427781745,0.636748204935474,0.484556603627815,1.0433508699843,0.578399243486042,1.64518909277038
"222",-3.11749597546774,-0.755946327514659,2.02255743065216,0.284989661316213,0.356692104602326,0.513420989176764,1.7987612361735
"223",-2.45084433652496,-1.27119867210172,3.32950915554595,-0.324512427095324,0.466289730521381,0.495528847082835,1.1766746874304
"224",-2.32660829408807,-1.43620840897067,1.90616705457608,-1.30846029547449,0.99982462793664,0.547260942269978,1.44948353688077
"225",-2.69874993826283,0.612240616868663,1.84799471021008,-1.81850261057971,0.405702055595172,0.440046241405282,2.26934459601289
"226",-3.26992884076604,-0.06748982996062,2.79224424344649,-0.152266258823632,1.36461214201136,0.563215755948252,1.99824191475219
