"","V1","V2"
"70",0.263282612410672,0.591447770118581
"71",0.303001324548279,0.501556431548639
"72",0.306542216476849,0.516474958228735
"73",0.250320723751166,0.524594949532494
"74",0.252246100157527,0.592398149728093
"75",0.276691036870989,0.567994376600965
"76",0.255782751023886,0.6653108156777
"77",0.234122908105426,0.468303855294216
"78",0.255916688734261,0.543488044288874
"79",0.249144717790178,0.571609444347038
"80",0.191631587923137,0.534295443666467
"81",0.247982707119252,0.589020203460673
"82",0.285372897011931,0.59049950261045
"83",0.26457676039895,0.536772764344201
"84",0.261449769503221,0.565216254186366
"85",0.260725432832968,0.524594329864171
"86",0.221219967263538,0.592113403660645
"87",0.282718879210424,0.470915713838723
"88",0.281244258588915,0.455838978521092
"89",0.293157437467601,0.531670263453778
"90",0.279529083908135,0.540139685871643
"91",0.233399496836094,0.592820030266999
"92",0.292210251056618,0.550617027733956
"93",0.261502354523869,0.660031980375315
"94",0.286251579418914,0.567507274256818
"95",0.27107982779932,0.528330503897068
"96",0.268149253949477,0.62548370836314
"97",0.266072204361476,0.598528813693392
"98",0.241959959281935,0.64323833502266
"99",0.253874541091556,0.690865930671364
"100",0.297681499767745,0.365324474749823
"101",0.287888158449854,0.607816250223077
"102",0.265510656077365,0.528218931811174
"103",0.260230335114729,0.549691406132504
"104",0.274369346536128,0.579362380943565
"105",0.272412574862333,0.496855896332315
"106",0.221387612829632,0.64835348793569
"107",0.265072414180914,0.564358897127467
"108",0.26274717256423,0.593388657663728
"109",0.315514868327885,0.504987799408741
"110",0.232238397431571,0.623259177693945
"111",0.199061303085862,0.559011413404103
"112",0.265930049119323,0.538929293725084
"113",0.235926059566551,0.526872960287463
"114",0.306948992890166,0.564862634016386
"115",0.272245879591507,0.556394116853641
"116",0.218799840483088,0.587147986884651
"117",0.261289948651325,0.418556289521889
"118",0.243423847209301,0.550760573617838
"119",0.219578589200903,0.625430940819831
"120",0.272870894187144,0.521781034417434
"121",0.270108815424845,0.532270539896786
"122",0.241436347525101,0.62607811362364
"123",0.236997507863146,0.60869250645561
"124",0.2513890562531,0.435349403942737
"125",0.257375259979431,0.608844174503125
"126",0.288285545149316,0.543021483504726
"127",0.229773315225153,0.58218847236428
"128",0.26614070974467,0.493733217042802
"129",0.254823953464822,0.540448715671098
"130",0.272746697493367,0.572684296504771
"131",0.247942698742518,0.563929576627269
"132",0.260402344534567,0.606798979252115
"133",0.310632263525029,0.57496401140885
"134",0.224508618407287,0.529228281229176
"135",0.278003252073645,0.594358511223638
"136",0.287590396568551,0.566098624395303
"137",0.231389190311355,0.616340377831823
"138",0.283520868591989,0.567945228566346
"139",0.277680449599107,0.524186684003756
"140",0.260210641141182,0.582320078828632
"141",0.274147105675845,0.624217864159591
"142",0.278696301741162,0.533042005944362
"143",0.258988457767114,0.576148373397784
"144",0.253569542370234,0.502732180442288
"145",0.299861291748987,0.520162667826451
"146",0.250620875955491,0.483938712706588
"147",0.267407650448453,0.502868720893759
"148",0.225473555664642,0.593040252232604
"149",0.249553506092788,0.547047480667249
"150",0.253928306239448,0.523931998713144
"151",0.259003428517324,0.605558926345957
"152",0.263879613175123,0.532963663282566
"153",0.258444071296756,0.551256727108779
"154",0.270746089433905,0.443921626300126
"155",0.240036871980901,0.627377211194241
"156",0.272971583247005,0.595283512569266
"157",0.230995860408274,0.630853052202267
"158",0.262457490428641,0.585451179188427
"159",0.25178302443647,0.565353895470318
"160",0.24903846214305,0.423384485347209
"161",0.248782676909713,0.582678171945088
"162",0.266015591101138,0.550025735978773
"163",0.283345242146536,0.537427128462768
"164",0.323362709102495,0.421828492768456
"165",0.269459301562335,0.546495867744691
"166",0.261729294092429,0.616680522707884
"167",0.255425490274515,0.595010789478635
"168",0.232452048256135,0.609882533992429
"169",0.290568119536172,0.498294161332871
"170",0.268580307513439,0.578619232261539
"171",0.307966775438062,0.499058626363128
"172",0.303322704199118,0.543473965076022
"173",0.233099135839468,0.60597221967149
"174",0.274174406053582,0.490840078514364
"175",0.261268660903907,0.653838811967856
"176",0.270324818694679,0.533772247152698
"177",0.271601542574446,0.477699332808535
"178",0.283417779232001,0.497045254905998
"179",0.276339035128409,0.560329219948923
"180",0.276572443251872,0.505644177529166
"181",0.277465094856759,0.508484046095594
"182",0.277623627490013,0.568672767171913
"183",0.266166781386559,0.540702706094355
"184",0.272601202324067,0.53514071772198
"185",0.214190078180686,0.481385502544806
"186",0.266890911160876,0.577905808620785
"187",0.249274921849621,0.550953758973336
"188",0.256040326535342,0.52335923667117
"189",0.265348809404379,0.650990585436452
"190",0.287638968857486,0.592274143622729
"191",0.248076355721768,0.652460718857744
"192",0.313586434897263,0.423300716744949
"193",0.284991081007255,0.551721222373535
"194",0.169538771543296,0.538983167980989
"195",0.25560414250686,0.591181834519548
"196",0.272341061947728,0.549406356808491
"197",0.233609744923349,0.474074817598149
"198",0.223583761435338,0.591928892454753
"199",0.240172985707445,0.594261321816503
"200",0.317048443529778,0.542289776363033
"201",0.21938580988893,0.57908431323752
"202",0.228321884446646,0.611227236445552
"203",0.24132143853966,0.620131483578989
"204",0.270060214373338,0.45905204462579
"205",0.237477157879161,0.511493220414373
"206",0.223702295356998,0.528089375720951
"207",0.29342131573243,0.514025913116486
"208",0.23586329654013,0.525582778058725
"209",0.250098800298809,0.49531235254038
"210",0.265951277664695,0.574921498625055
"211",0.246816088788668,0.619416921243905
"212",0.300109937602557,0.609520552877328
"213",0.265454196719247,0.527008886190146
"214",0.240706239572782,0.595553055289482
"215",0.277234190670277,0.448925701116709
"216",0.230911443009503,0.638195756370557
"217",0.236221628848047,0.574737614599457
"218",0.247595344484932,0.593707884306263
"219",0.206773801662289,0.533423547473083
"220",0.274553978585625,0.578145585820926
"221",0.334098083480275,0.524359914067848
"222",0.25131828806656,0.578790445708744
"223",0.282885673276147,0.558468747273913
"224",0.31347522199666,0.475687440665157
"225",0.23780126812885,0.536408558931387
"226",0.272152686672405,0.468608988519712
"227",0.256381487102153,0.519464020600018
"228",0.26727682622272,0.510947189316789
"229",0.269837456996119,0.491721749170923
"230",0.280419689201223,0.496279497069871
"231",0.213699811736675,0.559587884564285
"232",0.290652618803644,0.508902873105659
"233",0.233685787479646,0.463729152078507
"234",0.220912456668154,0.630161593541705
"235",0.279434959703836,0.558683327477145
"236",0.273157370130666,0.534099605745955
"237",0.270416110098928,0.571322600406183
"238",0.260348884776008,0.473048218748144
"239",0.257874576873822,0.576391437143101
"240",0.281115532296527,0.551150648552303
"241",0.228341592938693,0.605223380257118
"242",0.23706194191816,0.461142882406756
"243",0.269119499618736,0.434511046885244
"244",0.254657189256919,0.515176771965395
"245",0.254304406296058,0.582835229808897
"246",0.303799471666209,0.621324120137146
"247",0.243024830006669,0.58155663393095
"248",0.265364439481959,0.625350150806573
"249",0.265781355935708,0.536052428131025
"250",0.254937300822255,0.628477259397635
"251",0.236949006728509,0.551223756946743
"252",0.285970790830502,0.637717131913559
"253",0.233996260010633,0.611304853723797
"254",0.254537404815828,0.560431177904584
"255",0.268367143482374,0.527340182951109
"256",0.28248565122411,0.577923106525873
"257",0.259476236558458,0.594753834199981
"258",0.287766031961365,0.486984146790829
"259",0.266910576253843,0.602654476363893
"260",0.257388680683298,0.593881724526745
"261",0.276462844391173,0.476663408764613
"262",0.27834357365955,0.576458610479011
"263",0.285843188555377,0.558687078842768
"264",0.287901198061649,0.605069929990097
"265",0.24697442198821,0.573874803468316
"266",0.270357643888376,0.615893561781355
"267",0.279638033386456,0.550986897345909
"268",0.254101264874625,0.519884920141695
"269",0.281625752249739,0.542446626567651
"270",0.249979350584101,0.55371289361882
"271",0.288928045211089,0.519775864671273
"272",0.286638344569985,0.440519238593371
"273",0.273105693880218,0.522571754773572
"274",0.290883859747417,0.656887523457958
"275",0.291777118722466,0.473118788309457
"276",0.288674273350553,0.58698211914369
"277",0.271577238804565,0.543409764917986
"278",0.265449792983168,0.536797987955998
"279",0.314280926556334,0.541677188371541
"280",0.245628612417714,0.520562798113745
"281",0.275914151625142,0.527342514185939
"282",0.29969377485423,0.543061714427737
"283",0.268578455843616,0.493322481436131
"284",0.225214274790197,0.615632871592437
"285",0.242727559250113,0.536545623809645
"286",0.287738785102516,0.580830644442987
"287",0.270883180410598,0.53980006192444
"288",0.29493863328096,0.548060210578977
"289",0.234110181862923,0.438055003428125
"290",0.303508068778907,0.441553696108117
"291",0.214179206290829,0.572918267151374
"292",0.262018014333516,0.502290210357204
"293",0.274738206305936,0.534855370584396
"294",0.255509694217435,0.609010596692548
"295",0.268243021470388,0.557268004840225
"296",0.260487447923362,0.563618499692569
"297",0.284825688734972,0.543824140949138
"298",0.289428624382339,0.399272811356978
"299",0.229862895101148,0.564356640448751
"300",0.273572722213795,0.50140324614895
"301",0.258711311121765,0.51103243183818
"302",0.268246406656421,0.521096788939966
"303",0.240094632163096,0.506857980914264
"304",0.233520171928571,0.590255620986995
"305",0.278921933165403,0.55476475320444
"306",0.241337525702252,0.542489858794688
"307",0.258250589303601,0.633372234811878
"308",0.238027458056026,0.555743672074856
"309",0.228403730688976,0.569192855108203
"310",0.296080919856052,0.532958697590182
"311",0.259549404732457,0.469942204601848
"312",0.266059012996484,0.554012405551915
"313",0.238222268587433,0.558111345936736
"314",0.290842186078513,0.558186652737926
"315",0.236576006330152,0.55104941572828
"316",0.284226948905787,0.578375310971759
"317",0.233735887331043,0.506026454883823
"318",0.244575314348448,0.608051707391685
"319",0.280597425616964,0.42797914991289
"320",0.295905764545743,0.462285113654086
"321",0.320019561496112,0.482524684022909
"322",0.265760883153171,0.584269545116979
"323",0.26124179965754,0.578849898234763
"324",0.300195447272526,0.635007415700039
"325",0.232474705960293,0.596212627019718
"326",0.252786774587161,0.530166683590694
"327",0.259363006514236,0.563790615440104
"328",0.208569066316411,0.628492224418335
"329",0.308865531068597,0.437150950520267
"330",0.236155606626691,0.466077533920622
"331",0.254246211035894,0.62197451109466
"332",0.25636731397873,0.482276429773465
"333",0.27523689090121,0.552095497013618
"334",0.292075488306161,0.516303251497746
"335",0.296283821598412,0.571682825694157
"336",0.235673681778439,0.492889939331578
"337",0.271385651097206,0.51817086807645
"338",0.277007270488083,0.561021310384954
"339",0.282183622818573,0.538227443955413
"340",0.292130228688897,0.606623523258316
"341",0.251855142963576,0.519127634805056
"342",0.247919825109874,0.520313135355946
"343",0.278185670316483,0.618970357472186
"344",0.264961111338933,0.575100387203563
"345",0.288123902734268,0.440819000680215
"346",0.248305985207936,0.524332703578779
"347",0.273025148498713,0.667426084404693
"348",0.258785581179837,0.514454404860002
"349",0.280727688118404,0.531591949144726
"350",0.256141328615728,0.53567267489425
"351",0.283052184916635,0.504674257599161
"352",0.238564247385674,0.520737730226774
"353",0.263683225588487,0.434241197825469
"354",0.278729733230534,0.58801843066539
"355",0.264070287040797,0.65749672947285
"356",0.302696858405484,0.437705374927134
"357",0.234868032806877,0.59587611711724
"358",0.256041364880742,0.502905276416497
"359",0.24439430403848,0.470958712210044
"360",0.261305405814885,0.484332691510522
"361",0.285098753988132,0.576587340051208
"362",0.280404973557958,0.552862314180645
"363",0.284104788477795,0.559559053293043
"364",0.263395975502776,0.560961349400209
"365",0.262649650366263,0.596575882129357
"366",0.27454694949619,0.529762404231673
"367",0.280807222791163,0.461770385882347
"368",0.301023570320861,0.553512324822711
"369",0.28338903849587,0.593676530638101
"370",0.263451883370017,0.584140125843393
"371",0.286479815814711,0.548314972556622
"372",0.257743867495736,0.544979371076101
"373",0.268048454295117,0.560197882428742
"374",0.239024586262158,0.550429031614183
"375",0.283300754861154,0.524808867891043
"376",0.289529223891563,0.515605402911784
"377",0.26414398454034,0.650219644418644
"378",0.263688023385372,0.666434108269844
"379",0.27083363565312,0.474161990468385
"380",0.259900362192149,0.583222810507095
"381",0.234214428471391,0.526741210312273
"382",0.253505995790671,0.542311391010157
"383",0.305357739738659,0.528685088237514
"384",0.273688767091477,0.554439366441884
"385",0.207695588505278,0.531546282788655
"386",0.269867235920472,0.482362112704348
"387",0.284222553605264,0.592078139032264
"388",0.272718478636385,0.494002714516537
"389",0.243245003339334,0.557321192593204
"390",0.302604575586307,0.536443492058727
"391",0.281628902605701,0.54021186173733
"392",0.248598090006081,0.574331985765188
"393",0.277459976400233,0.479013172815983
"394",0.249514278423074,0.477342715795567
"395",0.251489952668178,0.622367890629919
"396",0.272367878594104,0.569080888056608
"397",0.271623642386636,0.526526732178311
"398",0.217980030827796,0.580371231323272
"399",0.282545413113409,0.58644573183818
"400",0.283971737365464,0.538180226456806
"401",0.291619690083419,0.526877296632362
"402",0.294999895772345,0.430215642513988
"403",0.2812967932882,0.590486769721238
"404",0.25808976165158,0.531710363913513
"405",0.274392242749823,0.579903470678078
"406",0.273035706647745,0.489973398150753
"407",0.272742168163058,0.537022329504919
"408",0.280387428755239,0.503564956932933
"409",0.253665904271791,0.495408499877411
"410",0.277988226491563,0.557420926955255
"411",0.27161895496225,0.587057070126825
"412",0.257495984716447,0.539914898642131
"413",0.279606522273293,0.519233485109854
"414",0.2658677867643,0.601448475703073
"415",0.26297179612679,0.48039024785967
"416",0.241946762354798,0.494732389351066
"417",0.251899807967362,0.515786888327864
"418",0.278346215956655,0.472386784839101
"419",0.298165160999516,0.463165152081103
"420",0.255466654059906,0.504510077679935
"421",0.284400571726238,0.493913909359628
"422",0.271335857665067,0.596406509624109
"423",0.281240735401399,0.499418437702772
"424",0.270693617969527,0.568116707411203
"425",0.274335294917858,0.525440531481875
"426",0.276948960179369,0.549183670789579
"427",0.327241880566048,0.562205144362323
"428",0.305857148210206,0.51027759014593
"429",0.231262342891601,0.563219947931328
"430",0.263055252844915,0.493522389914681
"431",0.225236208073636,0.468559519728159
"432",0.22939688478766,0.505175452329538
"433",0.269576143947254,0.548635908186181
"434",0.260391755163575,0.587798983360227
"435",0.256908103840584,0.614881655437623
"436",0.286940178590476,0.570021747197037
"437",0.281325540478676,0.552038135821429
"438",0.290716617351198,0.586717854916773
"439",0.296236620109084,0.507765825793663
"440",0.249274404092334,0.601041542290189
"441",0.258134427914583,0.568032884794595
"442",0.264011318742016,0.596850922100189
"443",0.233039260989682,0.641374604633054
"444",0.308796833207373,0.469731726763342
"445",0.262165749330894,0.523847116834765
"446",0.205737103459965,0.532647094668718
"447",0.278065761745551,0.647069259659884
"448",0.274746343573109,0.641676996524865
"449",0.223299066630882,0.542832739997362
"450",0.245746189000875,0.539863801840339
"451",0.285011033638683,0.588105082632231
"452",0.293717192440438,0.556668846120562
"453",0.284031291510176,0.414299325497453
"454",0.26241529105336,0.56309358604933
"455",0.288997218177335,0.478862663289957
"456",0.24320296338787,0.567572331539907
"457",0.281059281861186,0.50525617522255
"458",0.288578321533342,0.502305218177541
"459",0.264546191728597,0.523192788402662
"460",0.231187520068722,0.495254786068384
"461",0.295947925110101,0.429406094274287
"462",0.284244047634101,0.548743503068341
"463",0.267224174351944,0.625126644953504
"464",0.292922691177792,0.423975229093053
"465",0.249579519982895,0.546084256510277
"466",0.281633388871487,0.490157467825851
"467",0.284612605718127,0.489999755529072
"468",0.271440622939734,0.519387045844019
"469",0.269708713627117,0.631347770938386
"470",0.227300408893867,0.570787401089613
"471",0.265323118067958,0.616764788335532
"472",0.281903332442477,0.570397617597299
"473",0.248132524393527,0.562900497095502
"474",0.260728043396346,0.602463787568831
"475",0.252214678722278,0.546641056683369
"476",0.288445734250083,0.505657680946231
"477",0.249888907971325,0.652896610414944
"478",0.265798655401802,0.626731519111361
"479",0.26857241437462,0.517598777436588
"480",0.261101091729721,0.600930472804798
"481",0.316997032975601,0.511332688099944
"482",0.245394378882789,0.476512784876666
"483",0.266313525718943,0.513281761798542
"484",0.264395867979801,0.565532999946504
"485",0.241109550767063,0.488293477119543
"486",0.238451044644111,0.515565530064938
"487",0.243657742931927,0.636200065607566
"488",0.242065271038638,0.618780726218692
"489",0.246355890111499,0.576439144367786
"490",0.270704138815216,0.60304757309505
"491",0.300482217954191,0.590040189643466
"492",0.251580104404774,0.475771334411015
"493",0.286814382446294,0.432213012585317
"494",0.255285766690843,0.609022402347839
"495",0.269039974207037,0.48558864022584
"496",0.297070638181673,0.49419165870102
"497",0.275199494892889,0.530954913305411
"498",0.280835700339545,0.536993964389207
"499",0.264482701855653,0.601856866595411
"500",0.283226852149056,0.529131004243059
"501",0.252085422342417,0.551475347019298
"502",0.288497557636696,0.654534784213598
"503",0.270347913832283,0.600030137916987
"504",0.219761799483092,0.460352641293862
"505",0.317097432537586,0.58270413360282
"506",0.256298565041346,0.569195836807053
"507",0.248755413298201,0.636572118837098
"508",0.227985328793459,0.64279525347337
"509",0.257353348522957,0.530620400321951
"510",0.260039957787105,0.528733101677334
"511",0.27698414563429,0.481551286404736
"512",0.231167764770797,0.497353575601111
"513",0.289100025049995,0.531376017020081
"514",0.268460083191191,0.538482363180879
"515",0.265871848091359,0.464133714316372
"516",0.284743381440581,0.547780799712448
"517",0.289224048168188,0.487474791207567
"518",0.288764212658975,0.462466434486586
"519",0.258893012704035,0.538826965019217
"520",0.264783442701725,0.616446094881913
"521",0.254839030880846,0.475548283896467
"522",0.288562925053589,0.530327930711921
"523",0.292719152068439,0.496945621527488
"524",0.279391952609758,0.471529753923897
"525",0.251922945715869,0.539807400775728
"526",0.252000978627622,0.541961332886712
"527",0.233226870851103,0.51313605628858
"528",0.301258747316347,0.584839316701715
"529",0.219265301335931,0.559119051588333
"530",0.263626211384204,0.458293545117109
"531",0.256001172581825,0.578925864554949
"532",0.28225605281383,0.611642007816363
"533",0.242200475022854,0.520645007494622
"534",0.281859829727893,0.637579353279407
"535",0.22838014828691,0.529080593636694
"536",0.272238179323032,0.569284268052953
"537",0.319913418434376,0.594838660255968
"538",0.267038541057752,0.520700657220273
"539",0.242574166665961,0.51611338402375
"540",0.292137554542463,0.54798221037668
"541",0.270953499578259,0.56232705656565
"542",0.235708145840196,0.553367778514036
"543",0.273027555604012,0.534008966285976
"544",0.262790741647686,0.542651329658225
"545",0.290077208998354,0.543456655537191
"546",0.27223392417031,0.529545330185298
"547",0.2558339162101,0.573335526233721
"548",0.266494377763463,0.584850457312739
"549",0.228710269705596,0.476498240200069
"550",0.243881800017781,0.542630233663135
"551",0.251477626564215,0.518268384216336
"552",0.272630934903863,0.535161059853929
"553",0.268567477355602,0.502703658988321
"554",0.242270116164371,0.523395265539873
"555",0.261253725074574,0.549804642432013
"556",0.266676942876674,0.582531202632905
"557",0.278243560105117,0.487272015652689
"558",0.213479412127724,0.461505491150408
"559",0.249971120135265,0.50735893380055
"560",0.267515526817949,0.5645152922941
"561",0.218550454713346,0.536943638886183
"562",0.271024006561804,0.559519764400392
"563",0.287997625615471,0.449273465173008
"564",0.300649907193845,0.557006999947312
"565",0.289126495840611,0.536112309855075
"566",0.285716416925753,0.550112583703273
"567",0.25437224018587,0.497380973884807
"568",0.244480556939855,0.565901286261004
"569",0.241372703747407,0.491497915485838
"570",0.285683601521695,0.610538679731151
"571",0.270321487866072,0.488794821009329
"572",0.204673383383847,0.534505692008972
"573",0.24970509876438,0.545595273741796
"574",0.25744811709588,0.597958431461187
"575",0.258299544110016,0.529450166143582
"576",0.264264423158888,0.508906489154055
"577",0.231325954902299,0.584744159058897
"578",0.282564788699517,0.511936482864145
"579",0.265679232170303,0.535102692954135
"580",0.289680108210092,0.661970326384836
"581",0.259388730164738,0.581545515741971
"582",0.285201046480014,0.459474161468558
"583",0.24097939672151,0.609573171643878
"584",0.302137232172366,0.558414677826292
"585",0.263619965293152,0.610043788766605
"586",0.253268251083485,0.46202167185062
"587",0.28672080115865,0.496097009262473
"588",0.25205871028872,0.534697807986322
"589",0.26407647888426,0.582553838679737
"590",0.250950250508633,0.587190877777069
"591",0.269478541316003,0.384114946950796
"592",0.282352989215389,0.493443624530504
"593",0.278015120190984,0.548602663385015
"594",0.220367580592249,0.553835752747793
"595",0.290815070387877,0.502116523493716
"596",0.273783880452507,0.62153066506914
"597",0.235591165472275,0.572324454349946
"598",0.287137344739849,0.462406436778786
"599",0.2816271563326,0.44845787590803
"600",0.24531964922301,0.575699008675093
"601",0.253087232816575,0.496321436782908
"602",0.299195318779397,0.686373198383962
"603",0.281119997400428,0.565501773022327
"604",0.257550101851857,0.604019135794625
"605",0.212848215630539,0.619337317112866
"606",0.256249933138189,0.631820246037808
"607",0.271408492642596,0.571502779436272
"608",0.267222252214052,0.454718518307757
"609",0.284433477702547,0.640664747427015
"610",0.284118741849641,0.58421879058847
"611",0.295215250524869,0.534250956846208
"612",0.287590628496723,0.473807620200149
"613",0.306446649909925,0.520704532658424
"614",0.262183370744888,0.522921863855928
"615",0.308320774205117,0.581673233414619
"616",0.24492493689995,0.541926658149856
"617",0.280465197602231,0.569837717847625
"618",0.23577534688075,0.533261387102463
"619",0.245884901036365,0.613971048142839
"620",0.268619200095517,0.610824902157243
"621",0.30712213183208,0.517698909489084
"622",0.230555755928282,0.54281906385336
"623",0.305376613797123,0.487993345300234
"624",0.242266465465386,0.554320455306459
"625",0.258440212548758,0.541443259749692
"626",0.295432300947402,0.519899343866943
"627",0.279092288302479,0.547097322152784
"628",0.287150207801711,0.535509117570377
"629",0.270853337196475,0.482268236575101
"630",0.23751465607591,0.584977934085474
"631",0.238553227422822,0.573732101879507
"632",0.278743389632508,0.390047507893988
"633",0.247674697572433,0.504422772445571
"634",0.265714141264272,0.508426765133008
"635",0.261035616855838,0.595933433241914
"636",0.245448170082464,0.609992771814674
"637",0.322326422335041,0.531202142755116
"638",0.2914200813843,0.578674688013744
"639",0.285869311773336,0.555726905015782
"640",0.230802987931135,0.601137448339801
"641",0.271176079130885,0.495885230964395
"642",0.230032630590474,0.575337228986832
"643",0.292628307730161,0.534554004439559
"644",0.289596258616681,0.471770281861048
"645",0.265544624467575,0.683127126776048
"646",0.285654198428463,0.588051663865749
"647",0.257836623792322,0.614499321862223
"648",0.280395205537196,0.639565062641363
"649",0.252652697510401,0.543904688673008
"650",0.265767654633711,0.583439272446868
"651",0.29527278390787,0.503376997466232
"652",0.286104646977543,0.589032253620428
"653",0.246930989934122,0.486752572047429
"654",0.280111491453536,0.476624361023121
"655",0.337230433980962,0.417406996849352
"656",0.262815860817217,0.657387497768996
"657",0.299785968577553,0.465279893500727
"658",0.284069765209901,0.588427533821513
"659",0.247936659323341,0.547887855090372
"660",0.241805538842957,0.489459946181476
"661",0.259331849878213,0.512978031385867
"662",0.276817784595726,0.563640114480084
"663",0.275875724104031,0.541140454509357
"664",0.313807729824678,0.524297634246081
"665",0.28192894011421,0.568894204851523
"666",0.201510784906348,0.592246755985308
"667",0.222352674419526,0.564177431464703
"668",0.297664266789782,0.573918511756269
"669",0.281011063632717,0.563132264158657
"670",0.249369897506936,0.55660650552533
"671",0.242769701839016,0.555806681518869
"672",0.299415684543517,0.550837003146748
"673",0.270346795210889,0.574337228356198
"674",0.268828907141224,0.645470808632185
"675",0.261118836229633,0.627505483591995
"676",0.239777046188117,0.585554715680516
"677",0.24796959115857,0.656487178003855
"678",0.264570268411825,0.602330543079881
"679",0.314896272308632,0.469287717565103
"680",0.286399288651554,0.468860024394635
"681",0.285631310413005,0.504555505066087
"682",0.22161695587084,0.560054615710354
"683",0.214494136357797,0.610976032090311
"684",0.238543025219722,0.527043362235947
"685",0.236401229334194,0.592906934783116
"686",0.263359593835203,0.507136320719147
"687",0.244957735336252,0.55442638629624
"688",0.277110713061054,0.658732544073605
"689",0.268639717000344,0.537347420824912
"690",0.219989314476767,0.546548724752229
"691",0.300485611641794,0.563124168025539
"692",0.273495554162025,0.537916091062269
"693",0.295713611451418,0.512583463312555
"694",0.287462864030752,0.532774834038243
"695",0.269926978555276,0.605556891840035
"696",0.256147266309552,0.516281735304868
"697",0.274809204592095,0.475563238048551
"698",0.280407698214494,0.571395248360763
"699",0.298566370988604,0.488278708468892
"700",0.284788838147279,0.460229703936906
"701",0.277600301215456,0.537468170746557
"702",0.239435660079356,0.520010112068197
"703",0.280287703016722,0.598075115174716
"704",0.245929678417295,0.626891805962255
"705",0.246784958485325,0.581198565921001
"706",0.28373224112199,0.387798494508563
"707",0.292945630802516,0.531552505704852
"708",0.270006872023324,0.533789341095722
"709",0.283858204725553,0.601132061747399
"710",0.260425152700373,0.598003951022713
"711",0.26974924303637,0.561482563240707
"712",0.299176732046267,0.566853146532708
"713",0.303703842388715,0.499615586460223
"714",0.240575896147338,0.595083320666383
"715",0.261988638405665,0.650692017922034
"716",0.253465056199131,0.597573735436134
"717",0.251269748646982,0.539428743046235
"718",0.257949197111207,0.494304296210072
"719",0.238558813924252,0.519072282689404
"720",0.272063273406126,0.584324883930138
"721",0.273910023502706,0.563231902833301
"722",0.264418172382035,0.58789733282098
"723",0.261690217408637,0.495901123030922
"724",0.26862629491175,0.511415502997488
"725",0.22231481648181,0.55485045763957
"726",0.284098317918865,0.404671946201404
"727",0.263136296737476,0.598904278164277
"728",0.254983429483074,0.542981932255477
"729",0.28978364703874,0.500742585584378
"730",0.26354919347132,0.530983608233238
"731",0.301432251888288,0.453466466447493
"732",0.243034255271161,0.566922528014149
"733",0.276216737805404,0.540633744452865
"734",0.236900000940709,0.552453794438809
"735",0.286707020122095,0.459743082687678
