"","V1"
"171",11088.6709462017
"172",11189.9092357209
"173",11231.5651951275
"174",11230.4909062048
"175",11172.9873948721
"176",11111.6181720619
"177",11084.836152325
"178",11090.5734140101
"179",11066.9384578326
"180",11196.1188864564
"181",11226.9621940895
"182",11181.4740235033
"183",11198.7299744951
"184",11160.3519916243
"185",11145.4571368608
"186",11026.4882470035
"187",11080.2736289377
"188",11150.6705094047
"189",11205.4188020994
"190",11185.7850905598
"191",11141.8566963719
"192",11137.4901300794
"193",11159.9875966199
"194",10974.5983701153
"195",11139.1190635439
"196",11283.6107351541
"197",11014.5727062138
"198",11050.2762682985
"199",11205.2329673939
"200",11207.7341378595
"201",11138.3182669743
"202",11181.246014788
"203",11161.6936535885
"204",10968.6341616173
"205",11189.7780376506
"206",11151.2565834979
"207",11054.8185788157
"208",11130.8959160762
"209",11167.7574266274
"210",11110.6603507922
"211",11095.221645262
"212",11118.7284080837
"213",11186.1996850208
"214",11070.1455833402
"215",11161.1491963539
"216",11050.9985869002
"217",11136.182748819
"218",11068.9119217914
"219",11011.4842393291
"220",11173.810725761
"221",11197.6040942974
"222",11115.2619766451
"223",11201.5801311797
"224",11268.4371363501
"225",10958.3386253782
"226",11232.6626209216
"227",11138.4313722463
"228",11127.580367033
"229",11177.1276765281
"230",11157.9624586798
"231",11065.6881074292
"232",11125.9583273147
"233",11168.7231235451
"234",11263.049647059
"235",11053.8166658537
"236",11142.7823641453
"237",11062.000708573
"238",11076.39070263
"239",11148.4630936711
"240",11231.1790617131
"241",11232.7115709973
"242",11227.8718926901
"243",11141.2016336346
"244",11167.6704079468
"245",11253.0970235825
"246",11053.6294062101
"247",11215.7587284918
"248",11142.3194296208
"249",11078.6380816525
"250",11164.1427400288
"251",11228.7889547298
"252",11322.4550500922
"253",11182.2870998145
"254",11145.3926658991
"255",11141.5059083498
"256",11067.3704221906
"257",11207.3256830144
"258",11146.6302116874
"259",11076.7567444846
"260",11097.3204181295
"261",11124.7900354374
"262",11189.8708088488
"263",11133.4447627594
"264",11129.5302193348
"265",11177.0877566891
"266",11119.4542117463
"267",11098.1580405195
"268",11208.4256301923
"269",11105.2917966047
"270",11204.1809603897
"271",11068.172742376
"272",11138.7562304304
"273",11098.8922316338
"274",11286.848453475
"275",11230.4903544159
"276",11222.7237816202
"277",11125.5032352379
"278",11235.9673409423
"279",11151.4928400806
"280",11185.9439460124
"281",11206.2928303362
"282",11286.3181715333
"283",11101.6691599092
"284",11188.69335772
"285",11156.2314560104
"286",11346.0740968594
"287",11246.659380572
"288",11182.3046759017
"289",11141.2656100063
"290",11232.4819079067
"291",11082.0149006613
"292",11080.5501134546
"293",11117.5409500006
"294",11171.8262603188
"295",11123.9117272173
"296",11101.6195234744
"297",11051.9949836085
"298",11131.2859814866
"299",11016.5879001344
"300",11322.6251757753
"301",11060.3407131843
"302",11118.7135731639
"303",11192.9580913206
"304",11219.3153240533
"305",11151.9393339112
"306",11161.7979868049
"307",11137.2999686801
"308",11176.325665321
"309",11134.9754085917
"310",11217.0998986692
"311",11177.0948575779
"312",11212.285720138
"313",11210.4462116873
"314",11214.6052777309
"315",11088.3931498409
"316",11124.5393522103
"317",11141.0349798167
"318",11090.1127723421
"319",11217.3585706304
"320",11304.1671913651
"321",11201.8686534379
"322",11091.7476238697
"323",11015.146900532
"324",11171.897935848
"325",11118.4227730247
"326",11151.1834862392
"327",11206.4249420437
"328",11177.1710834932
"329",11160.5101296095
"330",11272.3686804085
"331",11214.5377576729
"332",11171.5953436733
"333",11129.7216945679
"334",11058.8585000565
"335",11124.7928555187
"336",11097.6709281475
"337",11206.7717825777
"338",11153.9095955668
"339",11175.9219348231
"340",11059.8120426725
"341",11239.1705828826
"342",11153.579835559
"343",11113.9375102668
"344",11114.6288607732
"345",11108.3735559312
"346",11248.6646925677
"347",11096.779574737
"348",11129.0493740834
"349",11082.4558259649
"350",11181.9338525356
"351",11172.7957398164
"352",11182.9125406583
"353",11066.7446879058
"354",11177.2681536488
"355",11055.329613516
"356",11131.6568912281
"357",11111.2664161848
"358",11211.0812201354
"359",11160.9143171405
"360",11051.0363239234
"361",11147.4609998723
"362",11224.4836066209
"363",11228.5914429754
"364",11109.5856474367
"365",11182.6414863141
"366",11152.2020825217
"367",11100.1245741947
"368",11166.4901997055
"369",11184.6761071677
"370",11190.2276765717
"371",11127.8380113484
"372",11206.3939999106
"373",11216.674100604
"374",11081.2527069672
"375",11156.238678223
"376",11162.8762688307
"377",11291.6965358188
"378",11124.0165947536
"379",11071.0981193023
"380",11397.1333526036
"381",11166.9706432233
"382",11122.9385163716
"383",11121.5128532346
"384",11080.9123980201
"385",11168.7539034283
"386",11112.3357309886
"387",11143.9974320612
"388",11115.0387904653
"389",10967.3184119817
"390",11140.2542831445
"391",11158.1695911495
"392",11236.1427552575
"393",11205.4344823132
"394",11118.6132339359
"395",11204.749393314
"396",11174.5786304955
"397",11262.305630406
"398",11040.9461850428
"399",11114.3417506156
"400",11196.2582731665
"401",11103.1336548154
"402",11263.9949292446
"403",11206.0309011544
"404",11083.1408242445
"405",11178.8977385157
"406",11250.2902898894
"407",11143.4601044462
"408",11067.4930072005
"409",11245.2357768713
"410",11157.6502203392
"411",11071.6351919758
"412",11207.3496749083
"413",11144.3639606559
"414",11331.5363323652
"415",11094.8129349422
"416",11109.3261394319
"417",11097.9414455241
"418",11260.7469434404
"419",11174.4743411729
"420",11090.1231575893
"421",11174.9855793904
"422",11193.0321667414
"423",11087.9066060779
"424",11174.9693605087
"425",11051.6893876025
"426",11232.5207518016
"427",11098.8940756878
"428",11193.6600521596
"429",11092.528738921
"430",11217.1172604311
"431",11135.2035516894
"432",11100.9021911585
"433",11210.0921882846
"434",11114.8460998268
"435",11051.940828381
"436",11058.9283934088
"437",11149.5932668285
"438",11121.0911318203
"439",11123.1103531235
"440",11160.0708579621
"441",11026.8887755647
"442",11224.2520367939
"443",11171.8169520171
"444",11038.8777611618
"445",11095.1963273956
"446",11059.4859743731
"447",11221.0402158825
"448",11083.3724481229
"449",11103.0941579955
"450",11009.6801448325
"451",11268.4351350224
"452",11125.1627316977
"453",11310.0223146223
"454",11170.9152029438
"455",11135.1312314075
"456",11118.8026691466
"457",11112.1869468714
"458",11130.913448574
"459",11059.7174343507
"460",11181.1428070279
"461",11314.4385834324
"462",11075.9586937048
"463",11208.7457703919
"464",11047.9970083231
"465",11012.2605412564
"466",11107.8475013413
"467",11086.2268562542
"468",11193.7642382953
"469",11063.4959831112
"470",11179.6871398169
"471",10976.3132385706
"472",11178.753949296
"473",11107.4039815664
"474",11132.620495791
"475",10982.2763448763
"476",11225.4899787425
"477",11288.4057261769
"478",11117.3321008757
"479",10976.7356904277
"480",11041.8058443974
"481",11144.5316103172
"482",11043.252046616
"483",11287.2337443484
"484",11223.6060908882
"485",11200.4453702797
"486",11147.4467673037
"487",11125.5764130217
"488",11115.0465244068
"489",11112.8934401431
"490",11054.4857901675
"491",11062.6042501828
"492",11114.7765471149
"493",11244.6409219981
"494",11136.441501023
"495",11108.6032341357
"496",11149.232867031
"497",11166.3731306531
"498",11192.0833488775
"499",11169.6630504258
"500",11237.4747159077
"501",11123.760403142
"502",11079.6768970321
"503",11099.7089841188
"504",11045.2658798093
"505",11205.6619975334
"506",11289.8393828258
"507",11184.5196718484
"508",11101.9474544186
"509",11131.3900292743
"510",11080.4174356906
"511",11115.0007414676
"512",11232.4300567202
"513",11064.5098128055
"514",11230.6909574349
"515",11107.9292826311
"516",11206.9520470701
"517",11163.3484570323
"518",11198.7713023996
"519",11113.7696905273
"520",11172.4025453188
"521",11209.5075011281
"522",11154.2264214078
"523",11083.2106252991
"524",11150.361911841
"525",11137.821986472
"526",11272.4433377472
"527",11288.5468809496
"528",11148.8365717938
"529",11173.0249400536
"530",11202.2574534959
"531",11209.4307542572
"532",11183.1382759254
"533",11129.5499068219
"534",11171.2492048719
"535",11158.9636912334
"536",11062.3287392124
"537",11144.156893279
"538",11039.170845245
"539",11028.371733733
"540",11153.8092465602
"541",11056.5745350229
"542",11174.7944006533
"543",11208.0099161458
"544",11178.4865746502
"545",11149.6158891053
"546",11153.483152042
"547",11131.2720496155
"548",11013.1500790764
"549",11077.0354707208
"550",11299.9307569378
"551",11115.2275147966
"552",11242.9045862595
"553",11086.2467148084
"554",11232.0029649768
"555",11169.7240002724
"556",11166.6326908501
"557",11114.6661271258
"558",11150.4892711589
"559",11163.9610658956
"560",11049.7584653003
"561",11199.1082510861
"562",11107.9433114941
"563",11222.8077652689
"564",11152.3757470891
"565",11133.6602136089
"566",11179.7329925639
"567",11064.7644105414
"568",11204.3702930286
"569",11093.2404131547
"570",11186.2424720783
"571",11039.160056816
"572",11143.8881835918
"573",11071.8714716103
"574",11060.9611620026
"575",11204.7572403609
"576",11191.8249773114
"577",11215.3254907903
"578",11072.7260187791
"579",11211.113076507
"580",11185.7279547232
"581",11245.8062271777
"582",11136.7782279025
"583",11189.7436907265
"584",11003.8297382791
"585",11153.4790130428
"586",11187.5515616998
"587",11184.4182356077
"588",11196.5349414826
"589",11207.4087955584
"590",11137.8749319615
"591",11116.6683468514
"592",11113.9071424999
"593",11166.6886680972
"594",11144.3964290854
"595",11184.552670135
"596",11163.0225718471
"597",11205.7687242061
"598",11180.7686103424
"599",11232.888979844
"600",11242.045156255
"601",10953.9656169888
"602",11134.6278818454
"603",11003.9196035327
"604",11194.3061130389
"605",11125.3451563515
"606",11140.8059458033
"607",11122.7380187524
"608",11169.6488703991
"609",11059.2064188546
"610",11007.3086008393
"611",11152.3510139101
"612",11119.6942108612
"613",11094.7419463794
"614",11291.5453963737
"615",11190.0895785601
"616",11124.2376277951
"617",11131.5948150655
"618",11275.7369022563
"619",11180.2529423564
"620",11150.6418751038
"621",11229.0737703132
"622",11139.9030271662
"623",11157.6054521452
"624",11271.1925133837
"625",11103.0045741658
"626",11066.1243755433
"627",11076.6230223924
"628",11117.3801946681
"629",11117.2869658958
"630",11144.0866504311
"631",11189.3818517469
"632",11069.2507974535
"633",11270.8287192639
"634",11106.7757326323
"635",11093.3152470854
"636",11117.1321736523
"637",11216.9335638488
"638",11141.9582093135
"639",11134.1102457065
"640",11107.4881000958
"641",11138.1163837165
"642",11134.9563706471
"643",11146.2330437519
"644",11068.7218826317
"645",11090.7771424123
"646",11147.6522330494
"647",11212.3305823794
"648",11076.3548522708
"649",11252.0073121678
"650",11127.6569220352
"651",11088.5240913385
"652",11131.3181300502
"653",11174.7756964165
"654",11132.1509043257
"655",11215.3042633178
"656",11186.7445365131
"657",11113.6628137047
"658",11054.0184450981
"659",11127.034338354
"660",11089.6751804405
"661",11140.8568880508
"662",11037.1972364773
"663",11063.3074829869
"664",11041.8352424189
"665",11171.7052541684
"666",11124.5011598144
"667",11244.1803342136
"668",11124.8772992302
"669",11152.7019557967
"670",11122.1784622636
"671",10962.8735862059
"672",11054.593230485
"673",11143.2064256887
"674",11160.3386426963
"675",11197.3807697935
"676",11187.6872399166
"677",11051.9803134664
"678",11206.894905038
"679",11068.2628199836
"680",11168.9008127893
"681",11113.3646989303
"682",11205.3721823309
"683",11231.2994264446
"684",11194.2025451381
"685",11201.9405670994
"686",11210.4726655057
"687",11095.8497825167
"688",11062.1881642842
"689",11128.9564218541
"690",11107.4076114333
"691",11149.792916148
"692",10937.4402115627
"693",11305.4417319642
"694",11035.4866831792
"695",11256.0943892642
"696",11143.1912816024
"697",11162.4803937344
"698",10971.3831970644
"699",11096.1023131658
"700",11124.3985466165
"701",11272.5156050762
"702",11182.2302008857
"703",11167.4409495217
"704",11303.3225758765
"705",11128.6343765814
"706",11174.562051956
"707",11165.0134572599
"708",11262.4328916859
"709",11132.892518657
"710",11009.2252441242
"711",11037.3885953362
"712",11173.2351523058
"713",11200.7058645969
"714",11118.8327103009
"715",11205.5779026256
"716",11148.0764492837
"717",11167.2166484512
"718",11242.4092250155
"719",11182.1823709419
"720",11148.9508007855
"721",11228.2733546148
"722",11110.124800769
"723",11030.621219392
"724",11114.395085492
"725",11230.8989343043
"726",11071.4315805196
"727",11132.9506966354
"728",11119.9319561684
"729",11087.57249562
"730",11219.2152144277
"731",11181.4713582624
"732",11258.06776951
"733",11136.1909314001
"734",11189.3660716489
"735",11145.6840020955
"736",11298.4977408698
"737",11036.4413565828
"738",11278.0166649293
"739",11137.5194399958
"740",11027.5088129621
"741",11239.2056165876
"742",11129.3692930048
"743",11037.1884125211
"744",11309.660619026
"745",11194.0464217416
"746",11160.5063109027
"747",11248.9972624651
"748",11083.3160697811
"749",11113.6782676431
"750",11236.4215877889
"751",11150.4981010698
"752",11091.6705838103
"753",11046.3032414409
"754",11184.4603421421
"755",11191.317211418
"756",11107.3516331926
"757",11165.655937905
"758",11331.5002013433
"759",11183.9847588619
"760",11185.9070234795
"761",11012.7699701871
"762",11237.3546884311
"763",11232.0278432285
"764",11235.980687103
"765",11077.3812432358
"766",11109.6144415959
"767",11116.8039598303
"768",11058.4502546437
"769",11003.9063959662
"770",11257.6783021313
"771",11246.0306775382
"772",11145.2922835647
"773",11136.0377950678
"774",11180.2472160396
"775",11134.2348828163
"776",11097.6582278643
"777",11290.652246437
"778",11163.5924504085
"779",11234.3076364557
"780",11116.8150174193
"781",11188.9095358298
"782",11178.8650377644
"783",11061.4192704319
"784",11105.5528615377
"785",11067.8038049857
"786",11309.9598823221
"787",11187.1942573607
"788",11165.325939462
"789",11067.9122973217
"790",11136.2309678506
"791",11265.4293109107
"792",11123.0630540683
"793",11120.3558681023
"794",11095.8328245741
"795",11241.0709347245
"796",11146.3052083582
"797",11040.0128581689
"798",11129.3778345881
"799",11048.5608049635
"800",11209.3617554059
"801",11092.8002779059
"802",11105.7260472806
"803",11103.3398819154
"804",11243.2946253374
"805",11088.917313232
"806",11106.8357120939
"807",11195.1617353643
"808",11136.5465794396
"809",11158.7802552475
"810",11108.156984335
"811",11183.7131813748
"812",11107.5911098778
"813",11135.4328288864
"814",11101.3373697679
"815",11227.8037979163
"816",11123.8706419464
"817",11014.9213272631
"818",11125.8982964238
"819",11008.3584719942
"820",11094.6314248704
"821",11098.6414779709
"822",11077.3544073816
"823",11176.9530973781
"824",11253.9300626485
"825",11122.5697805046
"826",11122.7780594707
"827",11123.3611624603
"828",11190.7724757693
"829",11103.4142327541
"830",11175.4416897117
"831",11263.1354908752
"832",11059.6949026807
"833",11291.4586474927
"834",11135.5891008693
"835",11208.5364389949
"836",11054.5504262196
"837",11030.6871631199
"838",11177.3066777458
"839",11070.7404469577
"840",11135.6926334775
"841",11181.7480450513
"842",11098.8769649285
"843",11196.1144634777
"844",11141.7689278947
"845",11365.1671696251
"846",11122.54921165
"847",11248.9571849766
"848",11039.6324719109
"849",11266.3872790311
"850",11203.2921465337
"851",11160.2946105363
"852",11131.1276711821
"853",11180.7732629879
"854",11084.5769961052
"855",11195.3853696987
"856",11121.5457703175
"857",11121.7599489791
"858",11147.7680128707
"859",11202.0758038051
"860",11091.3709835632
"861",11060.8813582298
"862",11138.5265733012
"863",11104.2210982524
"864",11011.2931940785
"865",11093.4401566606
"866",11048.6246344402
"867",11160.297325189
"868",11251.6265046035
"869",11222.1472629924
"870",11043.6705863911
"871",11224.7704243951
"872",11214.0339196811
"873",11101.4138993247
"874",11137.406419437
"875",11268.7667942271
"876",11109.046620672
"877",11108.2625401856
"878",11231.8584508395
"879",11140.9299556456
"880",11225.0657365754
"881",11196.6103967347
"882",11122.6470367406
"883",11120.7990007855
"884",11059.0551505515
"885",11110.3502583546
"886",11164.8893465339
"887",11246.8838050412
"888",11178.7795123659
"889",11122.8013145302
"890",11031.2393767851
"891",11169.6818242146
"892",11172.8530473589
"893",11091.6036287055
"894",11213.7302049961
"895",11152.3289481528
"896",11211.069454603
"897",11001.1604386281
"898",11083.0509005081
"899",11231.2539737947
"900",11279.358769412
"901",11085.5124414627
"902",11047.0041059675
"903",11257.3042191179
"904",11105.0501441099
"905",11163.6158317781
"906",11048.0420098164
"907",11047.1155305353
"908",11063.9138038009
"909",11124.5628637534
"910",11092.4446234808
"911",11297.7718884641
"912",11238.6241612784
"913",11211.2384452173
"914",11253.589439286
"915",11111.4320106783
"916",11173.2953263458
"917",11202.2072993553
"918",11164.5141274309
"919",11252.5629385593
"920",11058.5287098502
"921",11202.9051416618
"922",11117.6819528262
"923",11115.4586580554
"924",11170.5192342306
"925",11242.5304547312
"926",11086.3204831343
"927",11228.7900320117
"928",11107.6818930067
"929",11281.450825796
"930",11188.6506377399
"931",11220.8910131922
"932",11246.8222347538
"933",11066.7959096373
"934",11167.2882291291
"935",11091.411712798
"936",11067.599312002
"937",11109.1026882743
"938",11052.675675636
"939",11162.3557303551
"940",11209.4071133765
"941",11081.0618162719
"942",11092.3914615297
"943",11041.6929003314
"944",11110.898400514
"945",11005.5443551861
"946",11143.9388813013
"947",11095.7107384729
"948",11223.0008751519
"949",11167.686763994
"950",11084.8640171764
"951",11249.3125496571
"952",11198.8225651578
"953",11132.3535196348
"954",11255.0009161117
"955",11210.0669086713
"956",11069.4883096503
"957",11238.1265679733
"958",11070.3030995622
"959",11196.9695582998
"960",11217.0448802472
"961",11111.4216169433
"962",11167.5537767687
"963",11037.3852175074
"964",11059.1276066262
"965",11154.3259183112
"966",11164.205731168
"967",11022.1063947795
"968",11085.7611456424
"969",11080.2213616555
"970",11198.5026484421
"971",11158.6058641848
"972",11063.4215514821
"973",10988.7251039417
"974",11280.8911352622
"975",11207.9588385309
"976",11195.3288387881
"977",11228.9948952864
"978",11110.6226321606
"979",11133.9954937755
"980",11154.4477071021
"981",11112.6125694932
"982",11133.5550315549
"983",11222.9681745912
"984",11094.5006933199
"985",11131.0807540291
"986",11117.0028330371
"987",11238.2042006695
"988",11041.449028325
"989",11127.0024256665
"990",11259.9187320392
"991",11159.8952740984
"992",11084.093537548
"993",11163.5418937115
"994",11060.0535540924
"995",11150.136235147
"996",11268.4972212609
"997",11173.8778026938
"998",11210.427171253
"999",11060.9972858801
"1000",11110.1878280323
"1001",11077.7911527888
"1002",11231.7798702212
"1003",11040.4093007112
"1004",11188.7524616561
"1005",11191.5815838466
"1006",11141.2050681437
"1007",11174.8721944969
"1008",11062.5861416134
"1009",11096.3259567357
"1010",11195.9345002229
"1011",11163.9662152302
"1012",11149.8575799755
"1013",11075.5934116837
"1014",11083.3182788735
"1015",11099.2501723591
"1016",11228.8584334069
"1017",11245.5742581511
"1018",11171.1604194522
"1019",11236.3411187727
"1020",11260.554851541
"1021",11208.8228598115
"1022",11222.8143430621
"1023",11148.7458665822
"1024",11233.4809214555
"1025",11171.185411883
"1026",11069.409727812
"1027",11149.2454617892
"1028",11059.0713961535
"1029",11110.0731266488
"1030",11038.8909450573
"1031",11076.1533028162
"1032",11073.803472872
"1033",11170.0450452395
"1034",11201.2219456482
"1035",11147.8133694376
"1036",11169.6650585416
"1037",11091.9198813313
"1038",11105.4239448393
"1039",11134.7888326264
"1040",11064.2711006498
"1041",11190.8513645191
"1042",11076.6309441397
"1043",11143.6019918228
"1044",11168.3081248682
"1045",11246.7478033513
"1046",11302.9870310623
"1047",11105.799239231
"1048",11133.5670187087
"1049",11205.1218621251
"1050",11166.3076868308
"1051",11211.9433398415
"1052",11053.0056572298
"1053",11208.8731390354
"1054",11194.9670492737
"1055",11264.3476792899
"1056",11123.4413698885
"1057",11062.01015092
"1058",11155.4079387397
"1059",11202.7335499287
"1060",11084.7629985752
"1061",11057.1542967779
"1062",11149.979805572
"1063",11138.2178495608
"1064",11060.0358836369
"1065",11136.4856959251
"1066",11011.684215421
"1067",11161.3489557851
"1068",11166.0035817501
"1069",11048.9602142167
"1070",11023.7355290306
"1071",11132.9673482418
"1072",11177.0584786421
"1073",11215.5939822727
"1074",11208.9555903518
"1075",11155.8123090475
"1076",11069.6431618985
"1077",11169.1684413003
"1078",11205.1191018938
"1079",11177.8333403016
"1080",11104.4508213291
"1081",11145.6118201334
"1082",11206.9604244268
"1083",11043.0566288291
"1084",11227.1951692736
"1085",11263.4605542495
"1086",11251.7071851499
"1087",11142.9620160747
"1088",11094.6063055663
"1089",11104.0113428959
"1090",11308.3419945644
"1091",11093.5728875388
"1092",11158.1959588104
"1093",11124.6356070058
"1094",11092.8906748779
"1095",11152.6919254297
"1096",11190.2427834265
"1097",11125.0706241135
"1098",11199.7969378007
"1099",11178.6378209963
"1100",11027.6748244144
"1101",11064.5705696638
"1102",11143.6917054561
"1103",11264.1915406338
"1104",11131.2830423559
"1105",11181.7164544048
"1106",10970.2448701184
"1107",11144.4909158036
"1108",11153.7299834189
"1109",11187.7444449779
"1110",11070.009793523
"1111",11195.154142378
"1112",11180.8739667046
"1113",11177.4067222464
"1114",11191.0135700558
"1115",11137.2740949894
"1116",11166.5452530098
"1117",11135.3541022797
"1118",11138.4416419801
"1119",11072.5680861143
"1120",11185.6825736145
"1121",11060.7608702878
"1122",11117.5443685653
"1123",11176.9168846286
"1124",11174.216057344
"1125",11182.2979183335
"1126",11123.5894163318
"1127",11145.9405410219
"1128",11194.913068835
"1129",11174.3016718308
"1130",11099.6227567516
"1131",11138.884826659
"1132",11215.668632089
"1133",11130.8142210928
"1134",11150.607610819
"1135",11207.460156709
"1136",11170.6121254179
"1137",11057.2845438843
"1138",11056.8111943913
"1139",11144.5239363462
"1140",11174.3743309409
"1141",11153.1492567423
"1142",11344.3521147954
"1143",11043.0926197583
"1144",11233.0449251845
"1145",11126.3726237646
"1146",11148.9065103491
"1147",11122.5166252236
"1148",11207.464144857
"1149",11138.7232234946
"1150",11184.2093339432
"1151",11114.3729166859
"1152",11035.7222986905
"1153",11143.8140759367
"1154",11164.9968456894
"1155",11148.7032462952
"1156",11208.6886735509
"1157",11164.7541139616
"1158",11129.2326807918
"1159",11161.9927684369
"1160",11116.3213534723
"1161",11135.5800017029
"1162",11171.3814846057
"1163",11089.6621074952
"1164",11224.2558701184
"1165",11187.7132397511
"1166",11195.096978903
"1167",11225.8247613919
"1168",11249.2411458925
"1169",11091.53836352
"1170",11097.2341328394
"1171",11211.7553439146
"1172",11077.9369250536
"1173",11124.221931717
"1174",11222.3817091769
"1175",11164.1286473621
"1176",11223.2953876828
"1177",11115.3803711574
"1178",11127.5642183903
"1179",11195.7197268949
"1180",11190.5394895785
"1181",11180.5493235203
"1182",11017.2477702466
"1183",11090.5352024768
"1184",11199.3420369804
"1185",11136.4007731529
"1186",11197.9566064834
"1187",11171.0415325308
"1188",11062.9131147018
"1189",11139.5205332668
"1190",11087.326956233
"1191",11287.609732094
"1192",11101.1687795032
"1193",11115.0290976584
"1194",11010.4456970902
"1195",11128.3689369448
"1196",11201.5664672115
"1197",11202.3189734897
"1198",11240.7276540373
"1199",11054.8888040846
"1200",11298.703473222
"1201",11170.7384252274
"1202",11201.3079317033
"1203",11102.0852154638
"1204",11109.3207665856
"1205",11282.5108791583
"1206",11225.5532770529
"1207",11080.7820602517
"1208",11044.8898514796
"1209",11099.2156158982
"1210",11161.8498660388
"1211",11152.657876986
"1212",11241.1430340356
"1213",11195.2496048037
"1214",11195.9124064082
"1215",11009.788600433
"1216",11110.1487423241
"1217",11171.7394742515
"1218",11214.7769271316
"1219",11246.056136173
"1220",11049.6292280744
"1221",11115.4193995654
"1222",11128.2761388181
"1223",11284.4172513127
"1224",11138.5356874672
"1225",11111.5992392925
"1226",11167.7277631348
"1227",11250.0819988255
"1228",11116.7567323649
"1229",11072.4952453744
"1230",11160.441436932
"1231",11248.8307521304
"1232",11270.7885470956
"1233",11103.5851611189
"1234",11176.7857700565
"1235",11161.4077484222
"1236",11153.3680839169
"1237",11148.4741426643
"1238",11030.0267148745
"1239",11223.0650229272
"1240",11124.4492050165
"1241",11301.5557689792
"1242",11099.4743762432
"1243",11168.5833664694
"1244",11111.6491426398
"1245",11097.6726898767
"1246",10991.7755381637
"1247",11194.2196658329
"1248",11241.1126035341
"1249",11176.1276316626
"1250",11103.5029989843
