"","V1"
"312",11031.2865634366
"313",11048.9942188026
"314",11182.8647818801
"315",11196.1255602787
"316",11069.1107379809
"317",11104.5177097776
"318",11080.7621025593
"319",11285.08953582
"320",11207.8335591649
"321",10987.5889048864
"322",11090.8362113686
"323",11127.7170930323
"324",11136.257867281
"325",11223.8004228999
"326",11223.2651351436
"327",11113.0389087608
"328",11203.0961855532
"329",11167.8466086257
"330",11167.8257006149
"331",11103.0627542115
"332",11234.3994220061
"333",11110.6190962087
"334",11042.659181927
"335",11147.3492629924
"336",11127.4735426731
"337",11185.3305345453
"338",11220.8112029061
"339",11162.315433705
"340",11058.1865691668
"341",11227.6454276405
"342",11128.2949191924
"343",11152.7104729961
"344",11017.136559117
"345",11103.0266464707
"346",11138.784095365
"347",11124.4982194199
"348",11140.7666737449
"349",11125.531300489
"350",11226.7380424713
"351",11158.5932391066
"352",11105.9076067642
"353",11134.9655055591
"354",11224.4004982746
"355",11148.4163194308
"356",11193.6519091229
"357",11218.2666677436
"358",11237.4859753479
"359",11161.8603083252
"360",11176.3747755673
"361",11147.0777933969
"362",11226.3147231471
"363",11126.4972755991
"364",11116.1960728988
"365",11219.093988364
"366",11329.8711921919
"367",11191.482181389
"368",11207.3864310358
"369",11094.784693461
"370",11216.386943999
"371",11042.2314061771
"372",11241.6450284737
"373",11272.8480559305
"374",11355.4779467342
"375",11291.4621448641
"376",11047.857788502
"377",11132.2448022647
"378",11285.3457767182
"379",10995.1691032206
"380",11126.3085026989
"381",11277.3455748363
"382",11101.7549839137
"383",11139.7815028988
"384",11201.6619251515
"385",11110.9936912386
"386",11157.8246835741
"387",11271.9339613776
"388",11152.7928492513
"389",11268.1594465519
"390",11159.1423312214
"391",11306.8916526822
"392",11056.1913741874
"393",11170.3560438336
"394",11131.1520886967
"395",11215.5216488177
"396",11247.1220980965
"397",11155.2153892867
"398",11253.6129962332
"399",11151.5272294539
"400",11249.2184100909
"401",11242.5086172032
"402",11116.7976727397
"403",11069.8505047282
"404",11209.4565481678
"405",11146.9047669483
"406",11145.4363873307
"407",11186.9984594183
"408",11048.1499790207
"409",11130.8377290675
"410",11184.1504753645
"411",11050.9843805922
"412",11130.0414986388
"413",11156.5654889125
"414",11328.0949409548
"415",11112.1090554766
"416",11096.0611859544
"417",11174.3891310066
"418",11210.5140953577
"419",11052.8133664817
"420",11215.5348192026
"421",11312.4945579567
"422",11119.7364821647
"423",11103.7966987301
"424",11142.6367870214
"425",11096.8027499246
"426",11116.5040365837
"427",11185.1314238957
"428",11160.8633823029
"429",11244.8415889039
"430",11101.0553242885
"431",11170.0527106217
"432",11104.986136998
"433",11044.9685887453
"434",11118.3883630675
"435",11154.854276779
"436",11095.3700064806
"437",11114.5350854678
"438",11222.5507096978
"439",11209.2361466607
"440",11130.1242531258
"441",11255.8010565815
"442",11118.5902413927
"443",11110.158259888
"444",11151.692644431
"445",11070.5435928531
"446",11176.7363447302
"447",11196.5868013542
"448",11171.5593555588
"449",11210.5878235207
"450",11057.0005744533
"451",11143.8203748165
"452",11279.4765917269
"453",11262.5140520318
"454",11082.3891845652
"455",11077.5642353491
"456",11119.869990618
"457",11264.1336174214
"458",11238.352343872
"459",11115.4892667667
"460",11142.7162806252
"461",11113.9801010024
"462",11257.5354863533
"463",11146.0846585461
"464",11194.0615325071
"465",11109.0849215447
"466",11137.8359639252
"467",11166.8283897775
"468",11205.8513973084
"469",11214.9559301606
"470",11121.6616644874
"471",11119.6273015975
"472",11152.4616751792
"473",11089.6376553747
"474",11155.2319611213
"475",11083.0268103118
"476",11193.0907593586
"477",11231.6818929721
"478",11111.1161462846
"479",11248.1251493771
"480",11289.7070822527
"481",11261.2067952686
"482",11155.6590385505
"483",11231.5191671199
"484",11259.432611724
"485",11315.6894425446
"486",11166.524696928
"487",11263.1327549048
"488",11191.0706641782
"489",11171.0901193132
"490",11120.8348176503
"491",11143.1544907135
"492",11272.460437944
"493",11084.9578545809
"494",11207.5781218639
"495",11026.3332832915
"496",11149.6985580141
"497",11141.2180785928
"498",11092.2371823563
"499",11134.0218189142
"500",11287.3627043091
"501",11064.2081235658
"502",11240.6332829701
"503",11079.0022608457
"504",11160.5489667368
"505",11137.3576738956
"506",11054.1165115525
"507",11304.2695576184
"508",11158.0039345242
"509",11159.7263285132
"510",11169.7055721257
"511",11371.3393040932
"512",11080.003444686
"513",11145.0743237289
"514",11088.4025184377
"515",11067.4766879995
"516",11191.1049119386
"517",11199.6919519826
"518",11055.6101443112
"519",11169.7469645418
"520",11062.9934862474
"521",11167.1971981941
"522",11179.2340824971
"523",11324.4823621341
"524",11189.6988548935
"525",11107.4637208423
"526",11159.1405682548
"527",11110.1885249537
"528",11088.2285838222
"529",11205.2176447154
"530",11225.9829738945
"531",11213.9215702819
"532",11171.6704526928
"533",11057.8398326417
"534",11153.5230641596
"535",11137.0271260288
"536",11126.5895749992
"537",11156.4762806907
"538",11154.2839929898
"539",11176.4711221969
"540",11073.0999077496
"541",11136.3266041889
"542",11198.0791137576
"543",10968.9930352452
"544",11141.1742328073
"545",11178.3260825846
"546",11144.2064626501
"547",11118.372083661
"548",11115.587807135
"549",11161.8171565661
"550",11040.8861688144
"551",11002.341474421
"552",11146.6059743759
"553",11227.5826255133
"554",11110.0039222682
"555",11222.2316963631
"556",11144.1528055943
"557",11146.595363604
"558",11241.3511710818
"559",11026.3590310944
"560",11257.267329459
"561",11265.802013027
"562",11231.9570188528
"563",11186.4909884843
"564",11220.2206904141
"565",11163.9105914912
"566",11195.2394434544
"567",11085.2930114111
"568",11216.1004407281
"569",11236.8112005892
"570",11182.0786742523
"571",11170.4961828406
"572",11252.432289247
"573",11007.2101266307
"574",11147.9264328602
"575",11220.0855586663
"576",11110.5906917529
"577",11157.8452822101
"578",11244.776542362
"579",11038.8497864784
"580",11105.1371708251
"581",11205.2206861102
"582",11240.8847971992
"583",11221.0936783935
"584",11075.5029816561
"585",11210.6473714899
"586",11157.1033750714
"587",11190.4673740899
"588",11154.1521946824
"589",11128.3920580779
"590",11154.0809748594
"591",11234.0205119595
"592",11120.9352483621
"593",11024.9134651365
"594",11071.1145838146
"595",11043.7275345279
"596",11240.7347267538
"597",11241.491894806
"598",11137.6846402415
"599",11058.8123686414
"600",11006.9953603187
"601",11060.4811170901
"602",11151.9484416865
"603",11121.0734579686
"604",11146.2920479355
"605",11208.8193916667
"606",11089.2623784826
"607",11170.7957602439
"608",11164.2056640293
"609",11232.7669431654
"610",11117.3404039608
"611",11115.7981311124
"612",11136.6806400209
"613",11176.7073089237
"614",11193.7607089325
"615",11113.0208057345
"616",11086.0746074967
"617",11127.2372129266
"618",11164.4357626507
"619",11141.3559157354
"620",11202.9734622262
"621",11086.1832849984
"622",11200.1670490844
"623",11151.3526415471
"624",11092.6946515753
"625",11109.894726074
"626",11274.3498366305
"627",11170.052130666
"628",11130.4789330462
"629",11125.4577707975
"630",11044.7007848005
"631",11032.2603138702
"632",11011.4151365849
"633",11243.0214205257
"634",11278.0229173025
"635",11146.368354339
"636",11099.5051119109
"637",11115.332709615
"638",11180.253900885
"639",11174.5310592041
"640",11175.6071222699
"641",11154.6426505372
"642",11171.4004818654
"643",11039.5468349956
"644",11056.398895575
"645",11085.7882837313
"646",11127.3606983016
"647",11076.7583523282
"648",11032.430768422
"649",11210.7783843192
"650",11222.4675976027
"651",11142.4598752231
"652",11212.1828904053
"653",11240.8771669355
"654",11151.692463617
"655",11087.4224097838
"656",11304.6349017795
"657",11270.6178763038
"658",11285.8561792042
"659",11100.2539227903
"660",11116.5009697299
"661",11241.4339624361
"662",11136.1700285435
"663",11050.339196423
"664",11092.9409127651
"665",11230.8561863695
"666",11203.1562969592
"667",11102.5741094293
"668",11150.6771546578
"669",11228.1330184131
"670",11059.7157925395
"671",11190.6029285302
"672",11158.3490971588
"673",11016.9417442458
"674",11275.213098634
"675",10990.3182910799
"676",11186.3675442646
"677",11073.554402753
"678",11138.0635350782
"679",11159.7406161983
"680",11240.5578844279
"681",11209.0640506135
"682",11117.4660302696
"683",11178.7222368209
"684",11183.3361510743
"685",11138.4988445077
"686",11078.5173313624
"687",11048.6922948154
"688",11167.3219967664
"689",11145.9437604298
"690",11089.1604517844
"691",11071.3548897838
"692",11060.2904635124
"693",11164.7645547844
"694",11215.5630781243
"695",11212.1377589999
"696",11097.4978332677
"697",11184.4294171124
"698",11239.0315531121
"699",11222.1590824501
"700",11169.9488133336
"701",11121.3517013638
"702",11121.1774649164
"703",11213.2211999383
"704",11140.4557203114
"705",11207.228916
"706",11254.4807151778
"707",11128.1135200561
"708",11268.9648244514
"709",11112.9098993246
"710",11101.9827830036
"711",11236.623420246
"712",11320.178987283
"713",11056.7137474012
"714",11130.1365643083
"715",11130.1097172548
"716",11164.0079544904
"717",11191.0088888162
"718",11119.4460561189
"719",11101.0844854529
"720",11064.7877389898
"721",11161.8095438576
"722",11214.7464878374
"723",11202.9756449494
"724",11160.4068125927
"725",11216.0304907242
"726",11080.0371760018
"727",11160.1980742556
"728",11132.8033645732
"729",11154.571213874
"730",11145.0090513167
"731",11132.816915375
"732",11159.006281906
"733",11154.4055449808
"734",11036.3574158616
"735",11171.0373808229
"736",11158.6207362657
"737",11133.4981851277
"738",11044.3063295394
"739",11190.5299952535
"740",11202.5354111444
"741",11222.5286884685
"742",11167.4067229626
"743",11245.3005684618
"744",11096.0003922505
"745",11142.1753579828
"746",11177.5966465641
"747",11167.5570880847
"748",11190.6378492087
"749",11140.8389086224
"750",11085.3344688806
"751",11134.0352702151
"752",11196.8339382202
"753",11123.1869284644
"754",11269.3901431587
"755",11099.4885239127
"756",11155.1813051231
"757",11245.361676291
"758",11159.3485501188
"759",11035.5259982488
"760",11077.8345439564
"761",11136.2283507143
"762",11180.2536467766
"763",11088.9657025776
"764",11140.8876367635
"765",11101.670271033
"766",11233.595813585
"767",11102.1031032777
"768",11261.4490709946
"769",11127.0677015721
"770",11162.4503257605
"771",11222.2766214534
"772",11144.8929028724
"773",11238.1012337852
"774",11182.9758379505
"775",11110.0590739833
"776",11075.9838228986
"777",11199.7866181442
"778",11187.1945850877
"779",11148.1938633616
"780",11143.1048103616
"781",11207.3046115923
"782",11164.5638347491
"783",11148.9783340979
"784",11095.6806670745
"785",11100.3881066877
"786",11193.6696126559
"787",11185.3865063968
"788",11088.1383468441
"789",11193.1550818765
"790",11176.8698023928
"791",11148.746729323
"792",11040.4468128431
"793",11248.0164594788
"794",11214.1127469398
"795",11145.7166584646
"796",11223.9125665239
"797",11040.1416043722
"798",11085.0380989921
"799",11132.4271041684
"800",11035.7706087728
"801",11231.9891172734
"802",11201.259572361
"803",11261.6506996854
"804",11201.1314544286
"805",11220.1339728007
"806",11027.8123902536
"807",11059.2540172271
"808",11032.7044661182
"809",11105.5008701001
"810",11116.6224365421
"811",11119.8950920052
"812",11264.2402255944
"813",11258.3232750354
"814",11109.2483611489
"815",11195.9820935121
"816",11198.435343607
"817",11191.8211067014
"818",11238.2646232558
"819",11182.559992385
"820",11144.5938740384
"821",11146.9927339303
"822",11238.2887903866
"823",11243.406492575
"824",11142.9398901072
"825",11019.7306591756
"826",11193.1211669294
"827",11064.2818765767
"828",11238.2469913511
"829",11244.424261116
"830",11245.7230328198
"831",11157.211500522
"832",10986.9318615586
"833",11124.0001425041
"834",11090.5666802761
"835",11258.1856979027
"836",11037.7121253807
"837",11106.7265545019
"838",11294.5161195654
"839",11041.366948692
"840",11163.1025713518
"841",11183.74540508
"842",11257.2202316946
"843",11092.9152128297
"844",11220.6576228998
"845",11050.9745624279
"846",11025.7650834036
"847",11013.1056475882
"848",11182.4640099574
"849",11220.7139781652
"850",11159.0418185284
"851",11182.0327797356
"852",11208.4913238613
"853",11074.102237742
"854",11131.12807245
"855",11233.017607778
"856",11129.2843138427
"857",11159.3131523747
"858",11302.4542617719
"859",11091.0104316269
"860",11090.4198973407
"861",11231.0480656304
"862",11139.894148211
"863",11224.7396765963
"864",11178.1839804543
"865",11168.7780939411
"866",11108.4487642995
"867",11132.3867320452
"868",11193.1393589052
"869",11172.4477010965
"870",11375.6451419767
"871",11083.7998761625
"872",11221.4561256751
"873",11077.3369777038
"874",11196.6664418485
"875",11061.4333370054
"876",11109.2353615524
"877",11245.5396493414
"878",11174.2032818592
"879",11105.8520166529
"880",11163.8035617135
"881",11073.7146643086
"882",11123.2079830483
"883",11101.6417932733
"884",11142.2701487873
"885",11135.1193092291
"886",11197.2763502778
"887",11029.1671529284
"888",11124.0276625345
"889",11215.3371975732
"890",11136.788307083
"891",11201.2192778922
"892",11107.9933242784
"893",11198.4593642473
"894",11041.1628795655
"895",10999.7074734095
"896",11173.162269831
"897",11161.1392452284
"898",11134.6938237076
"899",11129.2643100748
"900",11341.2825633687
"901",11002.4358024297
"902",11216.4154742573
"903",11171.1028728277
"904",11163.7366460217
"905",11154.6101524689
"906",11043.0913812786
"907",11182.7665920585
"908",11256.8726460154
"909",11197.8851943805
"910",11166.010938977
"911",11027.8598650135
"912",11119.8804022278
"913",11240.6611475742
"914",11116.3024538608
"915",11227.5759401197
"916",11269.0775961958
"917",11054.3224511166
"918",11195.9922037793
"919",11062.5716649609
"920",11332.9226351167
"921",11116.6344895833
"922",11254.5157340172
"923",11117.9770644496
"924",11108.2557763948
"925",11169.2996473301
"926",11201.8668262246
"927",11287.9683809165
"928",11249.2714739023
"929",11163.7728604597
"930",11210.2704265971
"931",11102.2253802403
"932",11200.2392208481
"933",11171.5804267127
"934",11368.1160363046
"935",11073.7158402779
"936",11107.5468595914
"937",11107.3005125428
"938",11039.2433852205
"939",11089.7802647818
"940",11191.9972590869
"941",11178.7851673567
"942",11197.9939855014
"943",11168.6243682877
"944",11024.1585033232
"945",11131.0134001099
"946",11126.1328323443
"947",11159.6881776633
"948",11227.9567205366
"949",11253.5668262779
"950",11150.9159957603
"951",11031.0782747159
"952",11097.3046561936
"953",11240.2499057778
"954",11207.0230393238
"955",11233.0838672096
"956",11182.04441358
"957",11139.7269287948
"958",11035.8946818435
"959",11086.5064515992
"960",11215.6655354458
"961",11234.0372385477
"962",11119.8440441711
"963",11025.9715290669
"964",11238.4929157898
"965",11160.9323035818
"966",11061.0519393957
"967",11041.3806098171
"968",11204.5071703792
"969",11300.9527735309
"970",10997.9274515766
"971",11180.8066272415
"972",11076.2292306233
"973",11109.1723387556
"974",11173.3942921233
"975",11137.4967228588
"976",11203.1277729155
"977",11217.9399685259
"978",11221.6225905216
"979",11162.7244447529
"980",11088.0409518382
"981",11181.1355755551
"982",11261.8927671766
"983",11163.7361318967
"984",11133.3524757825
"985",11206.2617885547
"986",11103.6936607309
"987",11180.7193534827
"988",11085.3868044831
"989",11232.3555116248
"990",11008.4711337445
"991",11149.657522667
"992",11177.9413273545
"993",11219.6508885303
"994",11249.0441503775
"995",11045.6202071596
"996",11109.1081373582
"997",11136.4580374591
"998",11216.5650629141
"999",11077.5383591337
"1000",11173.9483879277
"1001",11174.2634970393
"1002",11140.3833363575
"1003",11042.5573825418
"1004",11229.7909453471
"1005",11074.4020274151
"1006",11144.3897006511
"1007",11123.6051581278
"1008",11148.2012289383
"1009",11045.186884781
"1010",11160.2671970322
"1011",11140.023104216
"1012",11325.7838840025
"1013",11038.3423263549
"1014",11091.5119678359
"1015",11107.7142738186
"1016",11110.157502161
"1017",11208.7676011716
"1018",11121.4464464983
"1019",11177.5101264742
"1020",11207.8632799129
"1021",11192.0731555444
"1022",11189.7042061752
"1023",11178.5462673253
"1024",11132.9091347081
"1025",11354.2207447385
"1026",11258.2837931526
"1027",11017.610833136
"1028",11182.5295644282
"1029",11113.8158881787
"1030",11238.097543434
"1031",11062.5656107088
"1032",11127.8664478655
"1033",11260.6127940996
"1034",11159.6592247386
"1035",11146.001413608
"1036",11207.9496418669
"1037",11123.7232929121
"1038",11184.404942881
"1039",11233.1823857348
"1040",11225.3265504032
"1041",11118.1043334436
"1042",11204.2757295687
"1043",11217.5160035129
"1044",11177.0647177217
"1045",11114.7227744546
"1046",11179.9826799743
"1047",11122.1679958278
"1048",11035.9915547919
"1049",11158.9369968276
"1050",11156.0438318203
"1051",11181.9187505112
"1052",11119.1816436432
"1053",11226.3164244436
"1054",11055.6042089135
"1055",11121.3663983578
"1056",11177.2723552877
"1057",11230.3107904425
"1058",11108.8891928102
"1059",11064.3813143953
"1060",11196.9609815434
"1061",10989.5689255215
"1062",11245.2712307055
"1063",11128.3303444963
"1064",11291.7416369799
"1065",11256.3604080971
"1066",11075.4796844063
"1067",11133.439859656
"1068",11186.4413926331
"1069",11138.5414135614
"1070",11204.1056965628
"1071",11239.254917277
"1072",11256.4448641781
"1073",11086.992146797
"1074",11165.0280398133
"1075",11338.455377613
"1076",11143.2723506809
"1077",11074.2490305719
"1078",11093.7038129776
"1079",11050.9748902533
"1080",11163.5817081268
"1081",11243.0692793508
"1082",11264.9004348573
"1083",11108.0711568577
"1084",11196.7749080013
"1085",11096.6990074133
"1086",11157.3894803313
"1087",11301.1703438174
"1088",11112.0105217201
"1089",11163.2797219776
"1090",11253.4168578483
"1091",11208.384189392
"1092",11200.9302425657
"1093",11174.9563828161
"1094",11180.2452616295
"1095",11243.2916317246
"1096",11183.0272370288
"1097",11205.3258452502
"1098",11080.5589223078
"1099",11108.9997899258
"1100",11080.3723011579
"1101",11055.1804577125
"1102",11183.5307857008
"1103",11089.3584917615
"1104",11247.9385756603
"1105",11102.5696639237
"1106",11038.285293002
"1107",11300.9854984263
"1108",11196.2584249627
"1109",11163.8258156626
"1110",11140.7443026009
"1111",11279.4850470522
"1112",11163.1228639976
"1113",11044.6063323973
"1114",11229.583590126
"1115",10995.0596697013
"1116",11195.972394217
"1117",11233.9763283475
"1118",11197.1440373658
"1119",11182.2294838003
"1120",11178.9856616201
"1121",11285.4893250174
"1122",11190.3120428359
"1123",11240.5574041691
"1124",11102.7488086893
"1125",11100.9167715097
"1126",11213.5078557778
"1127",11128.714923768
"1128",11149.9172847388
"1129",11273.2354007871
"1130",11152.3228942125
"1131",11145.9522848958
"1132",11174.9280953428
"1133",11150.8807440155
"1134",11090.1391377706
"1135",11204.0527256705
"1136",11126.9710309602
"1137",11185.5835010274
"1138",11099.7180882271
"1139",11118.9719641199
"1140",11154.0637423199
"1141",11212.5909617609
"1142",11256.22973402
"1143",11299.8626847514
"1144",11113.0653237535
"1145",11071.2039970447
"1146",11175.6396073976
"1147",11078.6784912933
"1148",11087.621011647
"1149",11252.7467399097
"1150",11175.9901039494
"1151",10986.3240339275
"1152",11130.3618789754
"1153",11140.4629241484
"1154",11187.4972091345
"1155",11192.2473832362
"1156",11213.1376651312
"1157",11259.6271750749
"1158",11155.393886546
"1159",11064.6871575283
"1160",11166.459750628
"1161",11188.8167530877
"1162",11143.514601569
"1163",11145.4779293312
"1164",11099.1322521073
"1165",11181.4399694209
"1166",11097.6921713253
"1167",11231.0249740433
"1168",11099.1416711509
"1169",11063.1025317954
"1170",11291.8651467727
"1171",11100.1069983754
"1172",11200.235133001
"1173",11178.0962123013
"1174",11176.1877483032
"1175",11199.46889582
"1176",11096.6525976933
"1177",11138.6602864153
"1178",11158.1020017275
"1179",11151.3998695722
"1180",11115.9480836489
"1181",11204.7645844195
"1182",11086.2511242517
"1183",11138.6819679151
"1184",11159.6812856038
"1185",11094.7643263432
"1186",11109.1828230193
"1187",11330.7299661123
"1188",11291.3183139293
"1189",11119.204751953
"1190",11124.7211020731
"1191",11166.4188429895
"1192",11173.2455940411
"1193",11180.0492844324
"1194",11228.1144615578
"1195",11203.4633629075
"1196",11218.1525739434
"1197",11230.7256574028
"1198",11052.6023745684
"1199",11092.134722377
"1200",11034.595736077
"1201",11132.8575949773
"1202",11146.1666401775
"1203",11104.6687334962
"1204",11283.8253443341
"1205",11195.1089431205
"1206",11033.708662566
"1207",11212.5226525892
"1208",11247.1533635089
"1209",11172.026223228
"1210",11192.8404721233
"1211",11013.1928901022
"1212",11142.5096184529
"1213",11127.6465787535
"1214",11296.0390913727
"1215",11087.9168643942
"1216",11197.0565531904
"1217",11168.7860696006
"1218",11035.7760265944
"1219",11158.4115554305
"1220",11086.8990139937
"1221",11102.1388060917
"1222",11145.5150363525
"1223",11104.879122423
"1224",11145.0103493436
"1225",11206.3145978488
"1226",11021.2772267843
"1227",11015.9661295542
"1228",11053.674366457
"1229",11153.9555608936
"1230",11125.0259995071
"1231",11189.5792747989
"1232",11116.0833388719
"1233",11286.5196071055
"1234",10979.8859920166
"1235",11009.723410084
"1236",11133.6421351744
"1237",11191.9636509269
"1238",11197.7242489281
"1239",11203.9038791036
"1240",11185.3540275214
"1241",11185.0885035281
"1242",11262.5467545276
"1243",11243.8852905001
"1244",11112.6848122823
"1245",11084.1827982119
"1246",11237.792657589
"1247",11129.1164246158
"1248",11203.3748243354
"1249",11062.6328677743
"1250",11213.7730282788
