"","V1","V2"
"138",1.42028161910729,1.70198296237726
"139",1.38691579816705,1.60543623684052
"140",1.38253905069166,1.6717846763421
"141",1.40255133211875,1.59963449884559
"142",1.37580905289131,1.62262419880858
"143",1.36381729794343,1.6697064849068
"144",1.38894640393301,1.65841803275465
"145",1.38861553759148,1.56073013395744
"146",1.39213265554071,1.58545114500116
"147",1.37937710766375,1.67893672903912
"148",1.35497565175015,1.62866468440067
"149",1.35890433419753,1.59984644464009
"150",1.40378318609409,1.64509495177801
"151",1.39820754884191,1.60212380655454
"152",1.34100353858577,1.61729952863765
"153",1.33264807077793,1.6896277007935
"154",1.36009972732705,1.6235800428314
"155",1.3929273500689,1.61199608530892
"156",1.37880835321967,1.63161915164971
"157",1.33945327751943,1.66173118471648
"158",1.42485516174597,1.59608532398763
"159",1.3888661521482,1.65886023235311
"160",1.37824108881292,1.57639808048085
"161",1.39082510190556,1.72347439740409
"162",1.36531131778963,1.574460336899
"163",1.38445379896389,1.682445083726
"164",1.36401377362133,1.59449218690938
"165",1.36005299945722,1.62578010244384
"166",1.3913822515477,1.59865483508364
"167",1.34059386239661,1.6782423990563
"168",1.37317669826456,1.63300938160309
"169",1.43868406944723,1.60129989832211
"170",1.42199913972071,1.6292367065046
"171",1.4188079718707,1.64849056471352
"172",1.4007010192841,1.64673316745272
"173",1.39657529637082,1.59690402188339
"174",1.39815922389246,1.54994092294668
"175",1.41199329383654,1.63619201971083
"176",1.40122989723708,1.58352732770755
"177",1.38867496674212,1.60415308321495
"178",1.36731250069614,1.66484891516303
"179",1.37970410804382,1.61490067249653
"180",1.38961113296919,1.58354893444563
"181",1.37362973323452,1.6900983952521
"182",1.41987826043911,1.57322939919313
"183",1.3704172223952,1.69632536425106
"184",1.38973557035905,1.68257777257971
"185",1.36190200137703,1.61538969877954
"186",1.40468983844756,1.62533348751402
"187",1.35122321642526,1.6520322783569
"188",1.39542313063455,1.60450440841115
"189",1.38303878425821,1.69657817181262
"190",1.38156381501619,1.6718778955916
"191",1.36624423689952,1.70744023904526
"192",1.37274238577338,1.50860886153371
"193",1.37937993629305,1.63349030318535
"194",1.2742136668019,1.6513439307674
"195",1.39097210256635,1.65097878888327
"196",1.40915964954444,1.60178827085331
"197",1.37362692717877,1.61966418042657
"198",1.36853528621389,1.63622792023614
"199",1.34258345267841,1.678137899729
"200",1.37074000874978,1.55297543711174
"201",1.30662440059451,1.68319000040504
"202",1.4046982671533,1.69990894507819
"203",1.3284560427231,1.66024702342462
"204",1.41945680464976,1.62416320616676
"205",1.36538917690345,1.65484172542263
"206",1.38268367983445,1.53451524739791
"207",1.42910286146525,1.52573808653111
"208",1.34705735739045,1.61098276608705
"209",1.38703781406401,1.66758901818887
"210",1.41267846002138,1.64121475156201
"211",1.37111186329456,1.72339814508498
"212",1.38564968276419,1.57950202778216
"213",1.36659843408569,1.68095707188318
"214",1.39667040820064,1.6960633788763
"215",1.39406625108728,1.63262430557906
"216",1.36443146142969,1.66876212273876
"217",1.37206334779181,1.56601547305795
"218",1.35975275465713,1.65966571125061
"219",1.3596800519678,1.69518610541686
"220",1.37970712383093,1.69439199008572
"221",1.38362610298415,1.61294487799848
"222",1.36739144956968,1.67861868094172
"223",1.39104164346179,1.68975139362471
"224",1.38397103041035,1.527251828318
"225",1.37888476477969,1.58641416592724
"226",1.37102200445149,1.58262582981998
"227",1.35999135002773,1.66321989345473
"228",1.42923064641083,1.54851767675074
"229",1.36083480405527,1.55272361463596
"230",1.38124599237009,1.50045941720585
"231",1.37010405973681,1.68333134511103
"232",1.38905905433662,1.52615808291027
"233",1.28329397111447,1.64854869939741
"234",1.32536715933927,1.68798822705754
"235",1.36307980124198,1.67885174568539
"236",1.4000428246126,1.59784518221261
"237",1.45150005451939,1.57232544843916
"238",1.36101388743044,1.58824682633706
"239",1.37275890652868,1.61478127236675
"240",1.42786712098555,1.65299370104545
"241",1.38469632781272,1.55312919644582
"242",1.35791163462089,1.53211904158157
"243",1.37691559600179,1.53885025656797
"244",1.38243132022411,1.71178114554939
"245",1.38830182928344,1.6601163809335
"246",1.34588945915259,1.71613474924672
"247",1.36537219920314,1.58732580021437
"248",1.39704531671574,1.60535065429487
"249",1.40494835952297,1.59551818958261
"250",1.38547791118724,1.651548128354
"251",1.30555334655669,1.63377501007986
"252",1.39179128537768,1.63258878243498
"253",1.34767131673383,1.57552867337395
"254",1.40064738013915,1.68211760624116
"255",1.42339248420128,1.56766578600312
"256",1.42940784333149,1.68765141661436
"257",1.37282676709554,1.67077440876128
"258",1.41802412788033,1.55096982248773
"259",1.37446528873742,1.60016800159287
"260",1.38042977172881,1.60291631496599
"261",1.37300941667564,1.60337021523942
"262",1.41156789374169,1.60031400305946
"263",1.4046352789136,1.59659314775075
"264",1.42813107897108,1.64417334442849
"265",1.37074749110016,1.74356081838037
"266",1.39417895791773,1.66473189123645
"267",1.41525357942375,1.62704515085212
"268",1.38979039392095,1.64850887030312
"269",1.38261986518118,1.66209493991697
"270",1.36750503619384,1.64009953325244
"271",1.38488535875888,1.64766725124245
"272",1.38576941074352,1.56466003780638
"273",1.3597505668717,1.60107628126642
"274",1.38572050041304,1.66131464068194
"275",1.39157300410353,1.55174841324279
"276",1.4044754224734,1.60723236942019
"277",1.35862915048379,1.59719680232303
"278",1.34107443169437,1.67347296024577
"279",1.39389642223838,1.69944935068472
"280",1.34658378147811,1.61876688111232
"281",1.33954307040062,1.61705705258385
"282",1.38591785345726,1.53139627522477
"283",1.36842319214858,1.62771640420663
"284",1.36946300525812,1.69721113366104
"285",1.35885257306547,1.64089617283599
"286",1.37332944680606,1.69101368011761
"287",1.35281812582922,1.60748349388652
"288",1.39168995478872,1.6495320598885
"289",1.33023738037137,1.58868469501844
"290",1.37090616023961,1.64732484002432
"291",1.32893383780041,1.64119530776543
"292",1.36893276733287,1.65867381842088
"293",1.37908893120266,1.62396918988007
"294",1.42190162503344,1.63500701899845
"295",1.34701155725069,1.67079845034153
"296",1.3621128610359,1.61352391959297
"297",1.39352898927368,1.65570135234231
"298",1.28241037708707,1.61481299634256
"299",1.3662937179322,1.58503764462382
"300",1.3727212296033,1.60436081538848
"301",1.35475430241967,1.6550077459643
"302",1.3433124121127,1.60740310442228
"303",1.37070819849401,1.56202915920177
"304",1.30652134235171,1.68004567180947
"305",1.38939611382714,1.67414048342225
"306",1.35065853970546,1.63895817064456
"307",1.35675723622009,1.62840514858506
"308",1.31369957997971,1.60128171457387
"309",1.33901276961525,1.64437575740599
"310",1.44864818046091,1.55788310961464
"311",1.35381287659034,1.54812358260248
"312",1.37177376625197,1.60288538964796
"313",1.37133514087605,1.58866910698708
"314",1.40393169679979,1.66252698472528
"315",1.425821352595,1.5852707841947
"316",1.37858223951598,1.67243150034013
"317",1.3463955689585,1.70050462823545
"318",1.39139865615725,1.6079421595919
"319",1.38170953198772,1.59935066263098
"320",1.37102132177298,1.6436179282211
"321",1.42472338078798,1.60383013822532
"322",1.38188230770992,1.66797681098805
"323",1.34748750383983,1.60449766815151
"324",1.40321495202997,1.5583779489031
"325",1.38674233386932,1.65048289721987
"326",1.34141010971351,1.52732497285925
"327",1.35788467744113,1.59008575567808
"328",1.39159162570574,1.62225487390922
"329",1.38507202203681,1.63458687396871
"330",1.34036421790304,1.61377813361844
"331",1.36788359919644,1.6680254102919
"332",1.37484096097635,1.64780999328703
"333",1.38178201169103,1.56478664424939
"334",1.39234224505706,1.64109912565699
"335",1.42742342764995,1.65648135787079
"336",1.35329580658497,1.65389970805261
"337",1.43500909648689,1.6096467293201
"338",1.3675339027968,1.57049008441768
"339",1.38992489998576,1.62559547760307
"340",1.36493254233073,1.62081700242446
"341",1.34210359722356,1.61490193428247
"342",1.38059993401777,1.61792238215895
"343",1.36982991700909,1.68390633541579
"344",1.41054944023556,1.50747251594189
"345",1.34719334112396,1.5939890074067
"346",1.39193029217994,1.62567116649687
"347",1.38839101294844,1.61258388287879
"348",1.37723743889961,1.59396745355299
"349",1.36508455297686,1.62379424051931
"350",1.29851805591763,1.66370799700175
"351",1.34976075857685,1.67539345851458
"352",1.37533709483701,1.6053442186361
"353",1.35111294590095,1.58404911961172
"354",1.38280431364466,1.56999115606683
"355",1.36555136574112,1.63188150373795
"356",1.44234652561606,1.54373022433686
"357",1.38882161694591,1.60806704973819
"358",1.3602743053065,1.57884005329251
"359",1.36337334768634,1.57476894396392
"360",1.33667808994521,1.60385705150595
"361",1.41177882554723,1.56413877929847
"362",1.37854800600592,1.65048669369848
"363",1.3753501508398,1.65752251275425
"364",1.33987709076169,1.55047925081203
"365",1.38312326592567,1.69787007620118
"366",1.39495227810925,1.59597262373174
"367",1.38925607515997,1.54826017400408
"368",1.38567429487224,1.64568609288883
"369",1.42181034758563,1.61443983543276
"370",1.35493572145168,1.66432567882627
"371",1.37192343346193,1.56201293351993
"372",1.39845778879237,1.59881979202486
"373",1.3753526128667,1.55612384817307
"374",1.38954853394441,1.59218948055183
"375",1.36194514608003,1.65240293234204
"376",1.38540004420227,1.64734297014163
"377",1.40355011725387,1.56893064172304
"378",1.37505060935032,1.64747301796399
"379",1.37367996491913,1.58929513966329
"380",1.3702053525427,1.75572398492137
"381",1.31902901211479,1.700924204363
"382",1.41301100313283,1.62242265826656
"383",1.39941392427641,1.55985602707263
"384",1.423537836766,1.63582653322333
"385",1.31231439026095,1.62697842387965
"386",1.39017066011264,1.57594009222618
"387",1.41733377465256,1.63581342871407
"388",1.38751674380837,1.56808066163362
"389",1.36944984328487,1.54310602923768
"390",1.38928225095225,1.70532604946891
"391",1.39040502467377,1.62867753964207
"392",1.39692103697094,1.62098339422918
"393",1.3695443614764,1.64895973477098
"394",1.32801369366665,1.62986770205118
"395",1.3671741098217,1.66998842780898
"396",1.3759280767129,1.61721894892272
"397",1.34644874543008,1.65366529351198
"398",1.32604628138805,1.62641694288117
"399",1.40704931123757,1.62414432672393
"400",1.39694403285948,1.619531758928
"401",1.35187637469793,1.62557299630993
"402",1.39092055894635,1.55481743041534
"403",1.38471512176731,1.6418112583133
"404",1.33427551983248,1.57817222556698
"405",1.39887073932634,1.63219217404012
"406",1.40749618533898,1.68022165836475
"407",1.40291855886432,1.66756550605639
"408",1.42303832207076,1.61395420609179
"409",1.38062254647219,1.5870724806516
"410",1.35577999662663,1.6878339140004
"411",1.38004450273656,1.57619611150646
"412",1.3735492042585,1.6271467899064
"413",1.38629769588758,1.67506507595407
"414",1.36344315703835,1.56598833125536
"415",1.4181129372655,1.56792387054362
"416",1.34079295182994,1.60153212287013
"417",1.31590545104515,1.67855303794586
"418",1.39545567310882,1.54707101378083
"419",1.33896431425637,1.618663492216
"420",1.38445593789859,1.64525793485759
"421",1.39030120736968,1.62213127893207
"422",1.40750532333804,1.748712959212
"423",1.42013600539736,1.60834157251265
"424",1.31206319894281,1.62826061014267
"425",1.42165707207489,1.57875936352551
"426",1.37752440357901,1.66326362506409
"427",1.38866647169202,1.65547749360167
"428",1.37714573776066,1.57651822255903
"429",1.3649478673332,1.56216804214777
"430",1.37980163657338,1.55503642301078
"431",1.36225355936744,1.67843582836254
"432",1.35461744796081,1.53853005377543
"433",1.38689200051341,1.58746247821212
"434",1.3975211384515,1.6623272722412
"435",1.37534121400473,1.61211357846261
"436",1.38176478955582,1.6679297193869
"437",1.37153030837988,1.63138385776737
"438",1.43785513763375,1.63516822858267
"439",1.37158722363008,1.67925636983899
"440",1.37478272369386,1.7267096218366
"441",1.39308679999569,1.69052170145456
"442",1.40661098855676,1.6402205094183
"443",1.35253354674436,1.64263358450861
"444",1.42196888072071,1.56694053651856
"445",1.35679250270859,1.62614875804251
"446",1.32496654333829,1.55177373638226
"447",1.36415718367732,1.64311846332687
"448",1.37332338690249,1.58875070141162
"449",1.34471629740417,1.6030844050238
"450",1.35053283320571,1.59322150977494
"451",1.40249811153046,1.66376399023606
"452",1.37154106826044,1.65573701119932
"453",1.38663815996379,1.61389306441313
"454",1.37697821454082,1.7392756014996
"455",1.40028411190707,1.53998252040954
"456",1.35392689619346,1.58217215012919
"457",1.37566782662976,1.624378619697
"458",1.37480205255737,1.55653517640108
"459",1.35176814047692,1.5321756645142
"460",1.3595857669496,1.56922440611594
"461",1.36649166739852,1.62517638421706
"462",1.42309658263815,1.5984213217546
"463",1.37923299260647,1.54943509758032
"464",1.37650000605937,1.55873887748529
"465",1.33831556047935,1.59661361791442
"466",1.36285889838778,1.63057596404068
"467",1.42083940703851,1.56322184052234
"468",1.42296488582058,1.56271380337288
"469",1.4074170437811,1.65094955555111
"470",1.34782671196345,1.72503063733308
"471",1.36305626810496,1.63244464732086
"472",1.39130088187456,1.60281419166849
"473",1.3616421140586,1.62398658689014
"474",1.38505247784076,1.64361597756676
"475",1.36479372845507,1.63378191823771
"476",1.41318456144891,1.60226731666652
"477",1.3653309527991,1.63019549826633
"478",1.34194109245392,1.67538064696194
"479",1.33011813363742,1.60624751766533
"480",1.39170913618578,1.67083640800264
"481",1.41139078646038,1.60730067742913
"482",1.37203887949079,1.63286802451581
"483",1.40290486404681,1.58661823161809
"484",1.35330368238264,1.60553889260754
"485",1.38628876235078,1.52645327949078
"486",1.38091567175459,1.63081140185713
"487",1.37801869012274,1.64516061843051
"488",1.35877076108011,1.70027074367013
"489",1.36544530193725,1.73592979172712
"490",1.40821049538492,1.555462846952
"491",1.3659750081781,1.68896214879544
"492",1.42197112717163,1.50251594608748
"493",1.34867936662504,1.55407170741183
"494",1.381593201919,1.56880986556648
"495",1.35009535596815,1.63265838077893
"496",1.40290107620931,1.57778536310869
"497",1.3456858514489,1.66211997009478
"498",1.37243365702438,1.66087405996229
"499",1.40306448968897,1.61801855656552
"500",1.40417028997341,1.58497344239189
"501",1.37826091638084,1.6399237646262
"502",1.3704842424048,1.62631361417974
"503",1.38970299567547,1.61735779328101
"504",1.32982141526144,1.59583654415674
"505",1.3954689192651,1.66457937221828
"506",1.38040415755308,1.62217271794717
"507",1.33101526621087,1.67542427617718
"508",1.34594560317685,1.70879285503527
"509",1.36252220147539,1.61611683590919
"510",1.35776559777671,1.60540966215202
"511",1.38300755542289,1.61319396166943
"512",1.365993924514,1.59960072240913
"513",1.39270288688483,1.6184179145638
"514",1.35872573842112,1.62484579362018
"515",1.40049679377262,1.56679536890682
"516",1.38802752072099,1.57731658459341
"517",1.38389267249749,1.63500427265361
"518",1.41049046840399,1.60215737477668
"519",1.41863186546208,1.54214025112772
"520",1.37169425846049,1.65027481492105
"521",1.40769973314962,1.48986335572562
"522",1.3802798034019,1.64123069176752
"523",1.39269799966577,1.63141227424275
"524",1.37534092572156,1.68125771974945
"525",1.35379438967801,1.61109112871813
"526",1.35403259823153,1.64943072669816
"527",1.33314846602371,1.68628941412559
"528",1.41188606116469,1.55530152737304
"529",1.36430538499365,1.59160329265385
"530",1.34681533868226,1.65245818655048
"531",1.38497179713359,1.62272928178709
"532",1.3444311807109,1.64158736062847
"533",1.33337151021149,1.624599292047
"534",1.3756430969581,1.69493619413223
"535",1.35959298986344,1.58280433569421
"536",1.42152458978849,1.67470247477043
"537",1.40734873497343,1.59862325222953
"538",1.35956722978239,1.65968353519612
"539",1.37085856417534,1.62851759882899
"540",1.40167919103153,1.594955469718
"541",1.36471577480039,1.65299228349441
"542",1.35572408070931,1.62402518041713
"543",1.39024780416895,1.59911734421899
"544",1.38774281961813,1.58521480941268
"545",1.38933662949086,1.60605352228894
"546",1.38609596262053,1.55357226872589
"547",1.37941778195107,1.66486299539682
"548",1.36776766030325,1.69918045073641
"549",1.36830314709562,1.6524232591607
"550",1.35971626584298,1.61292393357223
"551",1.378926954927,1.60851547066693
"552",1.4181014590224,1.58902536304866
"553",1.36025306175789,1.60146565438452
"554",1.39862323282388,1.55388789663618
"555",1.44161573202413,1.58181347988613
"556",1.4042025047877,1.70256704736725
"557",1.35899978234674,1.62353939000243
"558",1.34337559691046,1.5617176482647
"559",1.3078719355285,1.69736025467715
"560",1.39972813429388,1.58442581081973
"561",1.30201414691136,1.58928972856211
"562",1.36092009031629,1.64227826157414
"563",1.37777972481156,1.56516657694502
"564",1.41876669253872,1.57164025434102
"565",1.42418766335122,1.63497774808739
"566",1.37259626935028,1.62524469290415
"567",1.39518600378905,1.62721285047336
"568",1.39941661494603,1.51726202675775
"569",1.33394142010067,1.65379729317414
"570",1.43304572859045,1.61246335338016
"571",1.41400301488605,1.58494384686539
"572",1.31721743257873,1.62091747096196
"573",1.38217788215658,1.59904079055694
"574",1.33627969762546,1.71463856752502
"575",1.38009314999987,1.56697923028812
"576",1.40044786852529,1.63861636358768
"577",1.34778770897696,1.64998712481431
"578",1.35751547095332,1.61503474373633
"579",1.35816919315252,1.61476601631455
"580",1.40434801377548,1.5787599901602
"581",1.35830718995399,1.59691548179687
"582",1.39713571858511,1.61194405662818
"583",1.34143685628424,1.70317399994451
"584",1.40727770510528,1.64100573429482
"585",1.33407766906193,1.65989329226389
"586",1.36001825831592,1.60530553813354
"587",1.41439628991506,1.61083874953323
"588",1.40993139242261,1.6557110772738
"589",1.34768223770312,1.58579333868196
"590",1.37053124016716,1.59417651559683
"591",1.38159698796362,1.52983168961674
"592",1.32788513740803,1.6231822791881
"593",1.40968678833993,1.62440206823259
"594",1.35965974529429,1.51787276408256
"595",1.40216459348775,1.66804119020538
"596",1.40461812866464,1.60010038788031
"597",1.36843941955542,1.49134717315509
"598",1.41634108913581,1.49415187443382
"599",1.40030199237606,1.60896147425052
"600",1.3809418970515,1.6425635906111
"601",1.39382847910434,1.50457639728428
"602",1.40111803498951,1.73004563039162
"603",1.40783747577799,1.59481869094738
"604",1.37584523565911,1.62441302453729
"605",1.31091806321945,1.63398340421753
"606",1.3489333266797,1.68673193586911
"607",1.35964755622525,1.65672253138036
"608",1.33231416580242,1.59815934529099
"609",1.39838070399026,1.6116124741695
"610",1.38056214417305,1.57469511490326
"611",1.4185654441818,1.59722359975117
"612",1.35670530096563,1.62739866511536
"613",1.43213473543829,1.58201133040257
"614",1.32401127073851,1.66101075457387
"615",1.41873771654513,1.63158007636375
"616",1.41023798202669,1.59044048169139
"617",1.33688506833699,1.68386378063016
"618",1.33873323622562,1.63520503862733
"619",1.37262238893986,1.6495514337486
"620",1.3788785844096,1.66749894287598
"621",1.39148882306155,1.60113458790962
"622",1.36262381411144,1.67691045849755
"623",1.39185341408442,1.63900621069482
"624",1.36218028586778,1.73106914519905
"625",1.38251950629957,1.59568654611022
"626",1.41086998976168,1.55189326793806
"627",1.34112968788203,1.60148495359956
"628",1.38928959751722,1.70762494649917
"629",1.37492492373789,1.58531772850716
"630",1.34429723991758,1.5757554154212
"631",1.34382901843211,1.69215412645697
"632",1.39383106096882,1.59939352428549
"633",1.34638162756773,1.61921745339051
"634",1.39786767313972,1.67459325177044
"635",1.41077887183922,1.70568156148693
"636",1.36239990820999,1.65777733297544
"637",1.37377786740834,1.7267584719588
"638",1.39251156806558,1.60319947249677
"639",1.40116392542489,1.62493484847784
"640",1.35170155911611,1.64532509158013
"641",1.37234958323403,1.61240763012198
"642",1.32609538847168,1.62470325462173
"643",1.37322147176398,1.65031218899029
"644",1.34540891616941,1.6480294394084
"645",1.39703805946004,1.60747990394843
"646",1.40674129114834,1.57466709386178
"647",1.3809057353884,1.66576248931812
"648",1.36882611007403,1.59021729029162
"649",1.40297668055677,1.61949297148416
"650",1.37470748840956,1.61254292034197
"651",1.40538969835377,1.63885935600624
"652",1.37665206373241,1.60104112720995
"653",1.35555129937734,1.62058404497703
"654",1.39888997377463,1.67143424740999
"655",1.41204094239483,1.53658917364578
"656",1.38501397974429,1.57726770317513
"657",1.40006495345023,1.64224778407603
"658",1.37753401675696,1.65967196832948
"659",1.32952793479729,1.68986539374053
"660",1.42698306382429,1.67027773510789
"661",1.36739133183873,1.66009285465241
"662",1.40350335699689,1.6475686348472
"663",1.39879203122345,1.54294482855965
"664",1.39376836594998,1.62188580631697
"665",1.40431542772868,1.57359970784841
"666",1.35958802616658,1.66855867028021
"667",1.35651070947643,1.62432751047995
"668",1.38959749511807,1.52499295831426
"669",1.38851574760106,1.59319775183821
"670",1.34544654503211,1.65853932551681
"671",1.36059656081943,1.58218686244104
"672",1.44877420144713,1.65415855399501
"673",1.3601687828294,1.64768891678036
"674",1.38948454961033,1.55248329369628
"675",1.37968166602552,1.66547584232063
"676",1.2776281595644,1.63349673351172
"677",1.377768476621,1.60217401040378
"678",1.38615546733605,1.58287509062599
"679",1.38646963783688,1.57412417288344
"680",1.35239515506225,1.69750763602627
"681",1.3945745682324,1.61492141351107
"682",1.34283566341654,1.64277615261428
"683",1.40070544367847,1.61477519989556
"684",1.34431019550623,1.61169067067199
"685",1.34712669395522,1.63500314304205
"686",1.38547584709531,1.66399893709154
"687",1.37364962805867,1.61791869978521
"688",1.35336954391885,1.70728355779347
"689",1.39967675446374,1.64404744479257
"690",1.28660548219411,1.62360665567572
"691",1.39630805023695,1.64450436735206
"692",1.37219313977398,1.57927721167845
"693",1.4200005218994,1.5502065944826
"694",1.40302718617045,1.59317347054613
"695",1.35946057568738,1.67068778258256
"696",1.32541123701136,1.56443155318803
"697",1.38833621916507,1.66396226230124
"698",1.38829881944073,1.53574529355811
"699",1.38991960309325,1.6363950080735
"700",1.35971109924034,1.55815807130884
"701",1.34585592704369,1.62960503965332
"702",1.35436389691887,1.6666922597961
"703",1.39485844803898,1.63252885754108
"704",1.32416483346486,1.82953428692546
"705",1.38731704365417,1.69088499691428
"706",1.38261746480354,1.60297343895353
"707",1.38272148737438,1.68544874072854
"708",1.41138629030698,1.56005301967597
"709",1.37459138592027,1.66156554971304
"710",1.36505522276656,1.74472047166729
"711",1.36904844917925,1.67220168886029
"712",1.42323429421592,1.62019121321328
"713",1.39499866138992,1.65597945787652
"714",1.36981773652853,1.61475395918371
"715",1.38531138665151,1.65877014308074
"716",1.37371063963702,1.6724254684977
"717",1.37263626518245,1.61982687874835
"718",1.36863430753917,1.65910284253661
"719",1.36756436872376,1.56001605534825
"720",1.39286659317168,1.65612316776638
"721",1.37843303021725,1.60327489151015
"722",1.38510451633161,1.65751133089123
"723",1.39760145187929,1.61535602180473
"724",1.3507388276341,1.58732480695602
"725",1.34389988904949,1.66880740906876
"726",1.4217936403388,1.64848382195076
"727",1.37355797088227,1.64739883844812
"728",1.33699990873689,1.71351354229336
"729",1.37711919030817,1.6475575930954
"730",1.36787693752527,1.6204717822036
"731",1.39302471934973,1.52409659689472
"732",1.39947415572548,1.58817036227939
"733",1.34611753705842,1.63547148777064
"734",1.38684364862054,1.59047588794441
"735",1.34330145658061,1.64335642024073
"736",1.42338317473012,1.55725998213333
