"","V1","V2","V3","V4","V5","V6","V7"
"27",-2.51548303781506,-0.476706562043768,2.05152386253325,-1.1165726234746,0.647386928398032,0.488112533602785,1.51233761556695
"28",-1.76174589800865,-0.878214936946863,3.65731244285753,-1.9597361730489,0.421034195647356,0.547504060623718,1.50930987140259
"29",-2.76259142759853,-0.370973414553844,4.76838422704072,-0.37030558380278,0.537212795255146,0.631748843610504,2.63935980685112
"30",-2.11307402069609,-0.885021690125155,2.50150773595532,-2.47623255501565,0.563676190483469,0.740623520784165,1.9032119757591
"31",-3.38730186427541,0.521025616453807,4.8330305334839,0.175557684735082,0.630226773920279,0.579653281970538,2.15603123126865
"32",-3.00197765701499,-0.409000048922909,0.0569724330693322,-1.03108133265973,0.849304098820857,0.785760573158258,2.35690393763514
"33",-2.53408996776281,-1.3351040766361,1.09716928404797,-0.773395382254901,0.783944026865369,0.46852670669478,2.06055438451864
"34",-2.87831769591507,0.219495442337407,1.93084113842312,-1.03192455354607,0.80609578196166,0.574408286482717,2.14206479793346
"35",-2.85990895498689,-1.37218250576122,1.45322363957205,-0.0378748786820419,1.21701798516707,0.486361888942694,1.43828061401159
"36",-3.83849536732251,-0.788403704677766,2.65303003529715,1.68340873380842,0.909691746602111,0.61117496671532,1.85441800588385
"37",-2.606281466539,-0.275108665668033,2.03976439800195,-0.651783029555491,0.807764348137702,0.402151845236812,1.09622430163154
"38",-2.45996482938619,-0.0724094627068639,2.83141101729417,-1.49881500556162,0.532594282423972,0.588601635362526,2.1536386359512
"39",-2.22052585550883,0.139518100681814,3.74027133980422,-2.0310031697793,0.443712722906745,0.547802695524457,2.12068925206565
"40",-4.2326297559654,0.445510432960566,3.43336841384224,1.61627319941705,0.766409560389974,0.521072943844523,2.12839477547051
"41",-1.19425594897772,-0.422718236192897,2.91511103531404,-3.51862060553341,0.542461512618689,0.529251769326521,1.88994198060018
"42",-2.9542015452423,-0.514745194318111,0.682947399882098,-0.546630745742542,0.503740413404318,0.43819846004382,1.50032436882566
"43",-3.38947407963753,-0.270310590182785,2.01644347933323,0.390666351463449,0.460999708747219,0.554286177074225,2.35840467722623
"44",-2.60744116432583,0.0391085513934651,1.35151486050136,-1.45178201457476,0.468240160539949,0.482191941646193,1.46437955321354
"45",-2.44816637881695,-1.34408751754071,3.81798027502806,-0.662793134647048,1.0750676350493,0.662332599825978,2.20591415505594
"46",-3.46212626661885,-0.66785697334866,1.83671644715789,-0.416643408766521,1.20330074079882,0.665922086931938,2.77510784256354
"47",-1.77814284238694,-0.779859768815667,4.26052423792846,-1.89844933889441,0.310074213879128,0.557597185956429,2.10316655211043
"48",-2.15949021950549,-1.81835225763275,1.66036067359356,-0.912976525385775,0.936618163346459,0.504682548358932,1.4544708940762
"49",-4.52198129679676,-1.20322921552249,0.862339518828957,2.51960988513192,0.998544299051351,0.512902984117739,1.37926471896067
"50",-2.50626638017995,-0.433059393444494,3.01887491029296,-1.24205764994395,0.392845903897259,0.537094524809859,2.15742308571911
"51",-2.50011754858299,-1.14453734304613,1.99092994371234,-1.03802070050978,0.638571143992865,0.53678260160481,1.79692398994919
"52",-3.01545005508423,-0.843430285033929,3.48243104257885,0.483297647733733,0.739868778688522,0.637762104475721,2.26478040080791
"53",-3.5947764556485,-0.755242209839516,1.35960721529687,0.714379774903264,0.61637870944696,0.506299654517179,1.96526881687335
"54",-3.37491280261437,-1.22729032526814,2.428787700224,0.736888333535021,0.863125306886908,0.655787826468394,1.57777421375109
"55",-2.74487946387921,-0.951443511781296,-0.109093106697089,-0.716940970152234,0.886193960035678,0.663152461711289,0.990100848988561
"56",-3.19070473250244,-1.27472969453939,2.81359817916981,-0.0119684675219527,0.894670966746456,0.751703651854282,2.2324481247839
"57",-2.66397274512934,-0.265976262504494,0.582464869183088,-1.76670934345341,0.515380880839623,0.628259296010736,2.04389737588717
"58",-3.86577365108482,-0.412076428550381,2.76530211823067,1.37775615775121,0.824976070259657,0.636191625591242,1.91701776759901
"59",-3.59420670602344,-0.713273889091725,2.59223437307153,1.22344311011063,0.609907300810714,0.587635401196831,1.56762499151166
"60",-4.16967228105869,-0.179886914342288,2.20246743768881,2.01534881250086,1.12290294554129,0.597437009344727,1.98667982305996
"61",-2.9414094829548,0.0345345856894791,2.33664826217802,-0.417722722092162,0.253809882762375,0.523939163281109,1.44512740315438
"62",-1.71552742267962,-1.25012322597327,2.53016792880285,-2.70238638415756,0.805174383719013,0.797701588017011,2.0627265421759
"63",-1.67428043773251,-1.50166115651191,4.51655945000038,-1.66208962933158,0.15939413165277,0.488829077953837,1.6574319935555
"64",-4.17422436794662,-0.3812568359026,3.4502112561688,1.95014125799651,0.718780874563829,0.586913991407763,2.18090131007063
"65",-3.64171999745692,-0.495008995625881,3.83611584384199,1.00705140567878,1.25890868279932,0.668558569296228,1.9555799968734
"66",-2.01506841841231,0.30612847727141,2.98592115607671,-2.36483731780583,0.313089636564374,0.611070029492938,1.26881492533288
"67",-2.34429132026161,-0.967654021301289,2.54816755047751,-1.31681868066189,0.611016578108769,0.659864393936565,1.26224276153453
"68",-2.85164647903887,-0.716961953709411,1.77085673548934,-0.372192909363613,1.03964679196967,0.565619084189205,2.19977466271429
"69",-4.06787296443504,-0.119743352272789,2.4308324944545,1.24337921983688,1.19660928484912,0.622767892783216,2.5935981758267
"70",-3.58393981607984,0.553339940126328,0.882431153111915,-0.478394998556074,0.490692839201068,0.477245486573687,2.30386367247905
"71",-1.93178535892248,-0.0797681620814605,3.09147818020204,-2.31181325297365,0.582541681171026,0.531346439578875,2.28871071431488
"72",-2.09604573879445,0.120814726138478,1.83711536279361,-2.55258174696859,0.231150687450594,0.548283571972153,2.40249246559826
"73",-2.49119958270489,-1.38360127027138,1.91572768465925,-1.2270133999611,0.935524225641208,0.676297642071755,2.75824159541416
"74",-4.20025009957565,-0.905968398757023,0.571165105123731,2.12104084418817,0.946868071333581,0.52269943405614,1.48922888418617
"75",-4.0723410202917,1.03135552770917,2.83255789263228,0.638527331956096,0.78866461066409,0.604092982673291,1.98247988260851
"76",-1.83771925251447,-0.8404353449025,2.99553656749513,-2.3274748871051,0.308285296660535,0.657403971780734,2.0408462300898
"77",-3.69585444698475,-1.12361798279628,0.0115793692192105,1.19464575090794,1.10417148064504,0.58138089333485,0.756401132443151
"78",-3.04747318126032,-0.642104880435181,1.08885153149775,0.41597442138898,0.478942235277689,0.56061921300083,1.36213252330902
"79",-3.42127244747821,-1.57900844393982,2.34466273454404,1.00780713556104,1.05421705488866,0.720666216623453,1.95005659510547
"80",-3.74547211670574,-1.61040927325161,0.515756682854458,0.879553639684609,0.752454156677864,0.673767388374624,1.51654011784224
"81",-1.90041660479025,0.130823688819752,0.686244364799573,-2.60582305502565,0.348278516949439,0.411022226634047,1.54074274641105
"82",-2.42669902856671,-0.858613901450605,4.15656676263084,-0.381832993774546,0.489086901189551,0.536964290232155,1.63101850207993
"83",-3.89623986737977,0.23984925664064,1.97652831242902,1.14835799663383,1.03969692230639,0.558048154667661,2.14078349637225
"84",-3.48361394247665,-0.712686760816157,1.2222128271689,0.802947166561307,0.730707755755397,0.638829244039806,1.87477260130524
"85",-2.43414949002455,-0.688191734899674,1.45669193272813,-1.73535704392085,0.795192412923539,0.742727630876897,2.06618327086819
"86",-2.77409506366291,-0.042939070555934,2.22534882508565,-0.717074021965808,0.212515256496921,0.468410025566302,1.48822036759187
"87",-3.37560646823371,-0.889257259582594,0.761931976360874,0.943473494327552,0.714448146916611,0.56971089479419,1.50157372226561
"88",-3.00851875223907,-0.764842699056071,2.10529154691421,0.098769671191906,0.476684430146184,0.502895062493945,1.81985691466402
"89",-3.53844825797463,-0.547157385491901,3.28895093337858,0.831303030655016,0.725779870267901,0.607781689098335,2.46903517026782
"90",-4.04505160551898,-0.278676833206024,1.28543874072363,1.07572919125859,0.942527440059478,0.766275095433484,1.9440462851518
"91",-2.95456098588365,-0.997723975470049,0.916431673654269,-0.148872315730819,0.528889322347864,0.524850294904025,1.27366965189828
"92",-2.68346489483473,0.459915459641434,1.85886518429624,-1.6606757632993,0.407684367845619,0.65199291661263,2.7006130237573
"93",-4.98691236127592,-0.242898222083346,1.4644414899721,3.23339940351633,1.52800492683864,0.481792608061093,2.03012364174833
"94",-3.09096992905767,-1.11493112283757,2.37896452203064,0.130557889085472,1.1830458391294,0.462636155928421,2.33457150431157
"95",-3.24737935041669,-0.597836622179805,2.14321267405228,0.29077589255594,0.794214741232316,0.622732842200595,1.75599092738908
"96",-1.97900354602819,-0.133410621260587,5.87192974232427,-1.45859890410474,0.201143641587447,0.386033643764643,1.86441779062057
"97",-2.68132856543249,-0.86330310481881,0.499363910827328,-1.26264846093757,0.521600312599571,0.499911670198725,1.68365696450731
"98",-2.47072766571164,0.172819631867087,4.02469683540343,-1.13647646595777,0.722704630620581,0.490277836013439,2.07675014631798
"99",-2.40585384777341,-0.448140648303273,0.91797088604223,-1.86718858035699,0.365088732881967,0.729162049536372,2.33406834436771
"100",-3.57074217470753,0.173874509679871,1.39882483373508,0.124441438211085,0.450185122297875,0.530628203224269,2.44849137226774
"101",-3.08394713708035,0.180221137108436,3.31079593993015,-0.357615242612747,0.674802503692691,0.493209388336836,2.08379732928251
"102",-3.41770201363038,0.371915469590276,2.89829653084588,0.455213915300221,0.30398387953408,0.382671155660608,1.65741270190668
"103",-3.22034885814734,-0.722661790091675,2.48786317842689,0.497563520606564,0.777036319397999,0.453053265080081,1.41886436202114
"104",-2.97925287100848,-1.24061158428153,0.543612560452491,-0.0407174574213013,0.752792674429027,0.470711513112692,1.81126502951017
"105",-2.49578873131923,-0.568322066369542,2.80413193771815,-1.15683759578484,0.802219493107854,0.494856975454463,2.29979776928759
"106",-3.34141932985579,0.598818758328813,1.07997674177959,-0.821595396863867,0.60831214934066,0.48858824500186,2.24299786835183
"107",-2.52326171512114,-1.71007633222056,1.49842097697543,-0.78870672416573,0.798274080415508,0.590198533206748,1.79549004055636
"108",-2.65852982636769,-0.130305890974359,1.83577089037661,-1.84761725811521,0.965186460943858,0.499051001765032,2.26181448092551
"109",-2.69385230894478,-0.893809193021307,-0.231675263800732,-1.15705715959281,0.793543346784425,0.611510966262563,2.29259406863739
"110",-3.35114839613549,-0.686157698317791,-0.698085341844238,0.390627472002096,0.7268280230481,0.484070124641852,1.5212421538178
"111",-4.56426095515579,-0.563611327157541,1.11307904330128,2.44090285807037,0.966587235440065,0.400717296886538,1.63006262437965
"112",-1.43351657901794,-0.128811422845841,3.21460222565206,-2.84868891780459,0.0224359121551596,0.555563377824888,1.85143792920298
"113",-2.5455981977457,0.00994789545117686,3.16788694826246,-1.25375790568517,0.840509977933029,0.543616097251608,1.71135298192228
"114",-2.54930610754451,-1.01966275917275,4.08294758655079,-0.129014099825729,0.958347424313978,0.537167932705303,1.74051729924722
"115",-3.25113318622841,0.232675446382833,1.69322587569281,-0.180009687252312,1.00844302363172,0.470185372611507,2.11567766789633
"116",-2.37500759159547,-0.128815309302619,5.19180237790567,-0.619906850803404,0.137340778688892,0.422881944361743,1.32850406699642
"117",-2.81907510157593,-0.221054803272213,2.61367303180224,-1.00965996703713,0.926477168711626,0.620875314869954,2.00326280392113
"118",-3.0520115689726,-1.32269176744937,-0.838593592854942,-0.227124150394525,0.807050428000626,0.448415490898714,1.45471110145575
"119",-4.23789849051444,-0.308548927481484,1.18829021168202,1.95881570898119,0.767851318613706,0.453950003655163,1.35436484151896
"120",-4.60605068037716,0.369043409245615,3.2998739629554,1.6781179182879,0.776510309146737,0.566971226433069,2.55195597126823
"121",-3.45290038800918,-0.438537320923283,2.43848547258258,0.207232832320709,1.22184886005936,0.430794647995864,2.20933849889068
"122",-4.03989223997202,-0.249914517984621,1.14568117255032,1.04150663025771,0.965397272864417,0.664028918859987,1.81424355035866
"123",-2.82501548974671,0.0141852808079853,0.688686949703057,-1.50054174060111,0.516864365282057,0.679167895665138,1.95319323393588
"124",-1.48761355358645,-1.57640729312543,1.10001994351326,-2.06836533066977,0.754555751479734,0.534877468603228,0.830695088196977
"125",-2.05944600624377,-1.0141697900125,0.539854254895089,-1.70933584812889,0.904280567083546,0.567548481810184,1.49296407887225
"126",-3.0349380161376,-1.3515938555612,3.42175463114538,0.756323307618952,1.11973867342233,0.721736792707681,1.75893419082652
"127",-3.22354652248209,0.663618178730619,2.98129886287581,-0.488704550166489,0.755253305997643,0.433624371694052,2.07528176824817
"128",-3.78437458949736,-0.716280172854042,3.43324330386171,1.17906652473782,1.36148012009935,0.504389610890774,2.36103847047961
"129",-3.46730933557509,-0.483884404665785,0.948194673429969,-0.0193067528930448,0.479394079166574,0.659347693367396,2.22636895327732
"130",-3.45732886172319,-0.338699774046479,2.12607940195722,0.737993998486448,0.414110343728746,0.464835289020546,1.7658220523049
"131",-2.94954179480048,0.291507704648109,1.8871601067844,-0.853891933649593,0.691696386278013,0.333165306220493,2.02353130403821
"132",-3.26843586584139,-0.896168493548862,2.24861864574195,0.559066676672295,0.817811662721584,0.730297233311817,1.65422008747992
"133",-2.02798937901479,0.420858283370662,4.20993115012828,-1.97319583952033,0.258897937108223,0.384234544142371,2.18038666951138
"134",-2.64756307639846,-1.20388826491706,0.21149127546939,-0.46757441105068,0.828053967441051,0.633751461919827,0.813808439214585
"135",-3.04647408154229,-0.218162616095702,1.57500285467077,-0.510581119819298,0.663336394382699,0.504429243123859,1.97294557205519
"136",-3.09774176417511,-0.637753949343625,2.93587961663113,-0.307812168969126,0.649064694987649,0.882293616684781,2.39591898728565
"137",-2.61269146446113,-1.01507902763897,3.12969099965168,-0.607318626010029,0.746048209287111,0.640009856285149,1.66668086778279
"138",-2.69212656773739,0.659598738117924,0.0677336000337057,-2.19889577035087,0.741222107414624,0.609690789532284,2.13514491463776
"139",-2.71364432413154,-0.842941886082992,0.955278346801267,-1.36905412519485,0.738854849148038,0.617407325540325,2.33996121514296
"140",-4.69861523717557,-0.356433740242016,2.05169029851101,2.96831047007087,0.981600118037471,0.49970871059668,1.82384371149192
"141",-2.67433829310918,-0.753055025281436,3.10996734648638,-0.215156604860098,0.821381574305666,0.484591934639543,1.77476458408134
"142",-3.93032384389824,0.0575999061452095,0.0589668033115819,0.622051186514252,0.924910700888775,0.546546321901154,1.71997783839674
"143",-2.89874988766267,-0.751929237308047,1.04267490192746,-0.244069250220532,1.15610490827512,0.528700804055184,1.88859993242334
"144",-3.25777262303915,0.319609386973456,2.0074133170118,-0.631859212311345,0.72951603547013,0.548710231144031,2.24590641595724
"145",-2.00769383514252,-0.277086773634664,3.70594761836065,-2.10993477429577,0.204105948240227,0.620898697383367,2.19682018434426
"146",-2.87494579546705,-0.51456782658716,0.812307837186146,-1.15685354742584,0.561190697911726,0.491931120155219,2.03463813245873
"147",-3.27314119037219,-0.263844091765606,1.30756860645628,0.0424936863815937,0.31658401150135,0.375890168736309,1.90404302310754
"148",-2.61485928207803,-0.0508596269763718,0.202269791450634,-1.97383632998152,0.419060766257251,0.547244138419053,1.79546094944821
"149",-2.19177242665144,-0.102868054634606,2.30123312140018,-1.93354980490746,0.569843451424237,0.41301792288118,1.50670686564788
"150",-3.15932445543759,-0.332515568229351,3.60888203704856,0.262642562669287,0.757678627381676,0.569562942294767,2.1437514306164
"151",-2.74693037340493,-0.439924978175959,3.27391864150198,-0.837236457657492,0.533360340271501,0.389435720026958,1.92235723063958
"152",-2.51712804983358,-0.658765984105057,1.91689904942521,-1.82008016523642,0.435447470418163,0.864946008911262,2.17918385065405
"153",-2.92371830648713,-0.978402703241392,3.67527871156796,0.021051546239776,0.283609430748117,0.647808396572346,1.77433006048768
"154",-1.95023182858639,-0.449495579840545,2.00726315020297,-2.4426692760339,0.0754997652360615,0.506781962363547,1.49991873971474
"155",-2.77207043063235,0.277450705733437,2.48054583197205,-1.59140559228789,0.509760188892973,0.541601468057343,2.56463183164055
"156",-3.32868800113924,-0.493742513284029,3.23478630171651,0.797206485546419,0.946665368463838,0.601882499226567,1.9937330075492
"157",-3.18957622836091,-1.47888095934843,3.21331373174979,0.369360773221429,0.784964640104868,0.498359812426232,1.83607642472217
"158",-2.91035831722952,-0.983682491019656,1.25845851628732,-0.213819359532765,0.790682936886982,0.709243290346804,1.70502128118081
"159",-3.5181802691599,-0.811912184602515,3.30294315193601,1.42421983740769,1.18116927760234,0.641056687978449,1.4043518083973
"160",-3.89896512853338,-1.5225301331364,2.59859151379538,1.07410402263643,0.949350429396243,0.656755763472228,2.38585575283245
"161",-4.31370866870303,0.0405570361524129,3.22199005612568,2.1611925456607,1.46877866269018,0.395576239789666,2.16052558092768
"162",-3.43992574073858,-0.44988961023304,4.98722208806107,0.872164954135212,0.466487709524614,0.623236776201868,1.714634685289
"163",-3.30619422827294,-0.72347641459686,-0.797389927403022,-0.278286078028113,1.07163700195984,0.495908412778909,1.94098903404709
"164",-3.81687313504189,-0.265354333002262,4.00037432458195,0.953012928714913,0.406393208231279,0.727863973599996,2.59199057340111
"165",-2.60360674757004,-1.09753001481521,2.18972673927853,-0.815340714410918,0.604618067844817,0.571346665584177,1.92488969876211
"166",-3.39094129507609,-0.0690672976431117,3.44625347312758,0.312511399292587,0.26935227912055,0.587295751426114,2.03741608001655
"167",-3.29424094660048,-0.78175730900053,1.76462405495545,0.525940584646758,1.253407344102,0.548004518221899,1.70953569901516
"168",-2.78508132400077,0.303890403536738,3.04258667799759,-0.958959683570883,0.948444232254915,0.399601682827957,2.34151971666372
"169",-2.92147048587541,-0.137147146024594,3.64203647232787,-1.27817025764736,1.02220855209179,0.644118100818044,2.59667159215412
"170",-3.52694006514427,-0.169259224413915,1.92384049249007,0.627637682083536,0.742710411219866,0.496646152232061,2.0025386913765
"171",-3.84961033560163,0.639472545774743,0.857768241311654,0.028296148002385,0.933023746754068,0.651040762689788,2.96585168730084
"172",-3.35425210871043,-0.384405237990617,1.46548896797996,-0.000391697044801798,0.807819094320987,0.657239184373909,2.38855587070449
"173",-3.46442987971783,-0.511534604555082,2.7287767042076,0.811635808704239,0.641427524044888,0.530219024816908,1.9758377295878
"174",-4.0040043673527,0.121171251490647,2.3392208422074,1.21556527456245,1.08194607744783,0.521661752405947,1.92311215155816
"175",-2.52758098686401,-1.82163449701806,1.18173739471321,-0.831961371678811,0.86939502945452,0.679902738678674,2.32443329326594
"176",-3.89405207814539,0.52554078795168,2.61983365697751,0.579056137291957,1.17441635619444,0.525945349543862,2.58364511499958
"177",-3.87767424815831,0.701931599446487,2.72066198548945,0.781504101932289,0.484374688105524,0.495752738767304,2.39529352104352
"178",-2.39004670178061,-1.4700369572432,1.59039306716099,-0.933780909189053,0.87153229895109,0.591917164540187,1.59999849243257
"179",-2.39902815077693,0.154669325831941,2.13346870160843,-1.77290341136487,0.461333354151187,0.602460561887618,2.23136659816082
"180",-2.22103868660306,-1.7355190089379,1.89484161317537,-0.992099997968109,0.791267425348823,0.488557320438978,1.53509178159468
"181",-2.59852451845588,-0.490171153778927,1.83096660278635,-0.864911287417088,0.803639871187157,0.544663686176517,2.07347972263148
"182",-3.39017991625117,-0.457634723067839,1.29161619960892,0.597907047922733,0.783941602669263,0.510038450258207,1.94666013670842
"183",-4.21465304463414,-1.34611219543452,-0.98167925244253,2.29347181702687,0.766907461881288,0.364997348225136,1.71957771596571
"184",-3.72426623404802,-0.0203922705825314,1.57181699513059,0.729521748601609,0.428444372966231,0.394680928456061,2.06901459788941
"185",-3.14344440200578,-0.779508104355981,1.34558817730932,0.271268763973376,1.19193231135528,0.542933912099408,1.1995358692702
"186",-2.84106810361606,-0.724296716994765,-0.844975224149614,-1.11822812189268,0.458688037171587,0.450388813462838,1.84370500041908
"187",-3.09689914849557,-0.71663792361012,0.905524600005156,-0.0531058355130726,0.618168198714982,0.629108153093697,2.12037226937293
"188",-2.88383575693327,-0.116544593811917,3.34820924867086,-0.683448686895046,1.06504148355067,0.474110591033362,2.36994359335847
"189",-3.96274750327744,-0.466312794981221,3.7599537336758,1.83506869617181,0.847719779981345,0.474259202018453,2.23799920603255
"190",-2.66119191012801,-2.16195145011079,0.797826406841263,0.307137908384458,0.957832514533765,0.615337403394429,1.63293392566275
"191",-2.56344161395459,-1.63969326836008,1.94825124202862,-0.454836180236518,1.10318801085047,0.633998039032541,1.85181822191686
"192",-4.43568126298819,-1.36876868397424,4.24724100328149,2.64291798196487,1.3593769426526,0.62526965266606,2.4870786592944
"193",-3.81548901188932,0.113971910379817,4.77621466527166,1.08906213307521,1.08888209520249,0.347420689731415,2.32723231603014
"194",-3.03757660380265,-0.401707503636639,0.853882366040446,-0.542950300150697,0.389087174255774,0.499061368391805,1.08273900922216
"195",-2.32655795273676,-0.420859199150757,2.00494392147167,-1.5718445255381,0.121990377641398,0.749172965163826,2.07021208729985
"196",-2.83611049813114,0.156596433286725,1.04180490359563,-1.0158787100654,0.673196077014054,0.506174687356444,1.86824268645517
"197",-3.276969516947,-0.514256228147466,1.74803685217579,-0.0820647303649668,0.35456571783799,0.68309389712573,1.34968552167208
"198",-3.18366839393334,-0.528938226993587,1.7282198714882,0.0896693966821096,1.503542221105,0.488854902960349,1.84651675835176
"199",-4.80793406637104,-0.503674800062647,1.11297842480409,2.76399834463351,1.27737350129283,0.53278174527387,1.87370625856154
"200",-4.10963241119884,-0.361716642481407,4.2446767709351,1.53364295963109,1.36524296023239,0.728260760560794,2.42977389247987
"201",-3.82436766139175,0.113217226934553,0.655515261301125,0.27896969696235,0.747882627169871,0.543760983308909,1.97982712051196
"202",-3.55609747472074,-0.922817284543461,1.57577612948851,1.44615116376598,0.791206616486988,0.485433334351977,1.24777927543026
"203",-1.83980470847112,0.621854176821183,2.51716544040257,-3.29803312960406,0.382510436624831,0.447941219099499,1.93628217687606
"204",-3.44186770693082,-0.499630398764122,1.32578009314472,0.620752792134261,0.181101325296682,0.543990568046837,2.20387316625024
"205",-3.42726898844493,-1.45589004511959,2.55487388786285,1.57849067826579,1.26211292966202,0.581467197648456,1.2779449251376
"206",-3.47215535911962,-0.977393982301422,0.832858550994482,0.295698182882974,0.534726840137958,0.790457408078186,1.68338656569679
"207",-2.57770670749445,0.00293125151575852,1.92442798783713,-1.15023657609023,0.278463161750415,0.51825742132771,1.65776545250098
"208",-3.55611493362478,-0.581090565304653,0.395389145927573,0.144800957339521,0.897041783048597,0.516790804845555,1.62466441028322
"209",-2.65122318046779,-0.737648108941549,0.898847786197467,-0.895043907689402,0.309973342411129,0.597238455830718,1.50137268103039
"210",-3.08524485603389,-1.71308234422432,2.33975837828108,1.14468671417045,0.533063061288393,0.596937216733694,1.33103539963603
"211",-2.69536944691091,0.189485222517869,-0.483397213978306,-1.38400735607814,0.431248261200949,0.407625196156992,1.68924625072923
"212",-3.87491758559021,-0.141332179246144,3.6422290983631,1.40644551430667,0.732163068201748,0.512882313257921,2.24505645442346
"213",-2.30880963161617,-0.973565785701486,2.86635877535103,-1.01223106816728,0.590697804860666,0.538384985320972,1.34808022248672
"214",-3.03481417523322,-1.2257034245286,-1.68277727279607,-0.689046565282953,0.913879361938332,0.549018516739999,1.87625815219533
"215",-4.12814770005901,0.731700716514507,3.94046203637238,1.68178050096787,0.791186636134409,0.321046117940357,2.2208329285545
"216",-2.70678908735035,-0.460796614588645,3.63443923814061,-0.620932687612185,0.974881292605154,0.622570925287499,1.68638827568831
"217",-2.10682042923509,-1.05080562016906,1.63486422488055,-2.1649066734877,0.806681340057962,0.727957197952071,1.65183656310675
"218",-3.44351183158023,-2.17381883816692,0.86719531050388,1.46900131135633,1.41049351987513,0.42885501009793,1.69441637278729
"219",-2.9403908930152,-1.42772941606926,1.0954411752722,0.379481423591629,0.520840732148286,0.489910673219423,1.18018828517937
"220",-2.26188845899447,-0.551222722141553,1.04615138769198,-1.82917400446224,0.484354924557277,0.65269119002364,1.95186672676447
"221",-1.47886659246459,-1.03590191156312,2.04289215147072,-2.6228003467416,0.488661549031049,0.635833082115055,1.85247112286879
"222",-2.64745626801908,-0.626536021478379,3.58564166964401,-0.869174961664664,0.693911344608982,0.544680200853116,2.01642454519845
"223",-3.38278862545746,0.587492098118773,2.22585440908093,-0.126970146464758,0.729842573062702,0.519093616956463,2.30827296811682
"224",-2.16127790197742,-0.799131342689789,2.99561820841181,-1.41955455291534,1.19574769782547,0.392447626500501,1.9758116291191
"225",-3.00818843264377,-0.622163829576919,2.93576971051658,-0.289091411472641,0.701261067762074,0.4044701639731,1.84197167853823
"226",-1.86156966974302,-0.274187082404228,2.35502672802087,-2.66895222453394,0.538536145634011,0.53193675876789,2.1999123983884
