"","V1"
"842",11191.1446848995
"843",11198.5845533119
"844",11214.2347856706
"845",11049.4032932888
"846",11192.4170478572
"847",11261.5383239152
"848",11242.4419916488
"849",11147.6825342565
"850",11245.8299908703
"851",11180.1306050411
"852",11134.4806290798
"853",11136.7050321737
"854",11120.6038772031
"855",11154.4892379436
"856",11043.8975150575
"857",11065.2905836477
"858",11271.2235907362
"859",11085.5299402504
"860",11254.9637522366
"861",11117.0139808209
"862",11171.1430954077
"863",11137.0483652076
"864",11248.6099895246
"865",11149.6495160223
"866",11169.0692916376
"867",11322.418420622
"868",11045.0492591712
"869",11245.965602181
"870",11259.689464108
"871",11197.0783083828
"872",11030.7003435285
"873",11115.3817772042
"874",11244.598156851
"875",11144.6494031808
"876",11139.5429168609
"877",11166.7990055814
"878",11257.7740461172
"879",11039.1694049423
"880",11127.8851236014
"881",11205.7958790025
"882",11111.8624195223
"883",11046.2238574687
"884",11129.8972485277
"885",11027.1703911951
"886",11048.792908553
"887",11178.9545312803
"888",11092.847596285
"889",11163.1720625838
"890",11129.7609223224
"891",11085.2857243709
"892",11190.4275444388
"893",11176.8641047931
"894",11247.1719248714
"895",11107.1220891403
"896",11222.6408663014
"897",11081.9143343003
"898",11049.522198689
"899",11092.7802199
"900",11165.8644664245
"901",11188.7311764541
"902",11086.8479080524
"903",11197.8078446568
"904",11101.7768601437
"905",11041.909072944
"906",11017.3066796203
"907",11129.6318917816
"908",11175.1531950107
"909",11146.5293090949
"910",11149.2636498084
"911",11091.8537408088
"912",11190.0585180898
"913",11251.1711306323
"914",11184.1587436444
"915",11187.8270951051
"916",11157.6781684018
"917",11185.2571431966
"918",11087.2380089189
"919",11187.632470052
"920",11054.3663706689
"921",11052.7156061006
"922",11073.7975233822
"923",11119.0332771022
"924",11180.7768156709
"925",11097.5746380037
"926",11152.1653654818
"927",11238.2232681965
"928",11113.015717487
"929",11139.4046920356
"930",11105.5241646422
"931",11176.3097721643
"932",11136.5369604051
"933",11247.4526472864
"934",11276.410032331
"935",11062.1134358068
"936",11186.8659236054
"937",11155.0433344367
"938",11000.0685787105
"939",11173.0424876728
"940",11262.5873315619
"941",11182.1823434628
"942",11145.125271213
"943",11147.7136135624
"944",11187.9936851986
"945",11221.2612561156
"946",11166.748674566
"947",11207.6776869085
"948",11170.6919666107
"949",11231.2038186022
"950",11269.7610808018
"951",11161.4870304235
"952",11223.1406480473
"953",11215.7819014615
"954",11116.6283896558
"955",11145.8179276063
"956",11248.1548230072
"957",11295.9304123808
"958",11227.8416136844
"959",11190.6837446869
"960",11043.3092856148
"961",11228.4932497504
"962",11103.1756398411
"963",11184.863771411
"964",11193.4046700621
"965",11121.454158371
"966",11222.4983479704
"967",11189.2823419843
"968",11192.141424845
"969",11188.0630141861
"970",11204.4629835383
"971",11173.0264795071
"972",11128.7178755588
"973",11054.4131116355
"974",11156.2592272639
"975",11105.322351195
"976",11133.9490691297
"977",11226.5755750427
"978",11143.0009427756
"979",11156.1230940119
"980",11161.2807248544
"981",11072.9758405214
"982",11168.8146265049
"983",11210.1230434557
"984",11141.7522199422
"985",11190.6678337389
"986",11055.1124053645
"987",11016.5663711948
"988",11090.239513661
"989",11142.5790371675
"990",11171.6815411517
"991",11193.1511089148
"992",10988.8458200126
"993",11098.4346558782
"994",11186.1799044501
"995",11249.7614004581
"996",11195.4631710815
"997",11139.6887161938
"998",11134.1770510406
"999",11132.1308702816
"1000",11225.3905265321
"1001",11180.6489661183
"1002",11048.7991152272
"1003",11275.4832019295
"1004",11202.6540419186
"1005",11223.2006749588
"1006",11216.2263754619
"1007",11196.3341292438
"1008",11086.8327413821
"1009",11227.8386803352
"1010",11233.129716213
"1011",11210.5858679653
"1012",11062.1917750206
"1013",11153.672190703
"1014",11170.611901847
"1015",11182.2210875016
"1016",11076.7187417363
"1017",11117.2814540992
"1018",11115.4171903106
"1019",11040.7029231691
"1020",11112.2926073271
"1021",11055.6084709933
"1022",11106.8160507091
"1023",11125.6619613678
"1024",11238.5874495069
"1025",11018.6847721357
"1026",11178.9408297494
"1027",11080.4738148304
"1028",11166.3823288746
"1029",11056.4675261166
"1030",11039.6975885685
"1031",11144.057776175
"1032",11112.5350312344
"1033",11177.234375369
"1034",11211.1723887378
"1035",11218.1080998989
"1036",11232.5495545415
"1037",11188.2460965186
"1038",11079.5941012671
"1039",11032.3240270587
"1040",11009.848485321
"1041",11147.2069148149
"1042",11124.2865683652
"1043",11281.8592503601
"1044",11206.2954776258
"1045",11025.3427477544
"1046",11125.7009098642
"1047",11132.661420568
"1048",10936.0833043515
"1049",11131.4862384658
"1050",11165.5801038133
"1051",11264.8311584461
"1052",11081.0372832016
"1053",11122.9939242197
"1054",11195.5442719384
"1055",11210.9355342424
"1056",11114.9551172973
"1057",11086.3803876087
"1058",11191.6109073336
"1059",11168.4857282995
"1060",11128.6292645464
"1061",11211.2313181391
"1062",11122.0708309829
"1063",11134.1856050842
"1064",11185.7402778222
"1065",11117.9784836908
"1066",11080.7031069699
"1067",11074.7103445098
"1068",11182.2417729093
"1069",11167.5852970811
"1070",11245.5997752431
"1071",11138.1214702638
"1072",11088.0165089391
"1073",11101.7204533484
"1074",10927.9910990011
"1075",11125.8323086536
"1076",11277.2549250882
"1077",11162.984031292
"1078",11055.6101932394
"1079",11185.4039844576
"1080",11117.9877289953
"1081",11214.4292745791
"1082",11231.3117564573
"1083",11195.9797184599
"1084",11160.3622125845
"1085",11044.4949499035
"1086",11074.7687092633
"1087",11030.4273453606
"1088",11102.4893655667
"1089",11171.0274626509
"1090",11144.3517590877
"1091",11100.2446974145
"1092",11122.7560268261
"1093",11036.5375157575
"1094",11243.7922754872
"1095",11218.0845713277
"1096",11150.5258557878
"1097",11240.5708247129
"1098",11093.0351907893
"1099",11206.902673465
"1100",11215.5082640089
"1101",11181.0179226682
"1102",11146.1314521115
"1103",11197.3373876079
"1104",11183.7108510267
"1105",11109.9194773856
"1106",11099.5454967934
"1107",11306.077975858
"1108",11304.9358876776
"1109",11168.3322811761
"1110",11087.1541885203
"1111",10969.0734297713
"1112",11144.2690891687
"1113",11296.9602688195
"1114",11211.6860703167
"1115",11142.5099831579
"1116",11219.4214272561
"1117",11010.4895283997
"1118",11023.4363054868
"1119",11127.4447680067
"1120",11310.4807376638
"1121",11125.4561210105
"1122",11240.2632291795
"1123",11047.6675568789
"1124",11060.36910364
"1125",11283.2163727696
"1126",11203.4657214174
"1127",11078.1535511505
"1128",11134.663096465
"1129",11174.5906082298
"1130",11217.289034296
"1131",11128.6173662943
"1132",11119.3200931546
"1133",11083.6008313841
"1134",11024.8433237603
"1135",11148.9965409054
"1136",11069.1502859867
"1137",11161.1247281104
"1138",11250.0578373349
"1139",11111.5157325364
"1140",11078.6233255834
"1141",11095.1664411893
"1142",11011.7576836795
"1143",11132.2635826666
"1144",11215.1255936558
"1145",11113.1255504847
"1146",11108.2349341642
"1147",11144.4997610935
"1148",11228.903295789
"1149",11048.2020325569
"1150",11173.8733955991
"1151",11178.6674031355
"1152",11042.8753208927
"1153",11069.7805974903
"1154",11077.3704465213
"1155",11227.3068046155
"1156",11098.4391163413
"1157",11109.566903898
"1158",11191.6199762157
"1159",11125.9064061894
"1160",11071.4983529193
"1161",11013.9588611168
"1162",11098.8574375584
"1163",11148.5687193692
"1164",11150.3136876376
"1165",11107.9893968698
"1166",11102.2350591734
"1167",11158.4007058484
"1168",11108.3027868758
"1169",11120.2301823351
"1170",11139.8547974967
"1171",11159.5030255869
"1172",11167.5423122157
"1173",11148.1433030387
"1174",11012.3073569173
"1175",11055.8770711085
"1176",11257.0443525031
"1177",11011.2533088737
"1178",11145.8856021036
"1179",11248.0898626723
"1180",11214.1446178923
"1181",11342.5879954633
"1182",11216.9031109249
"1183",11041.5668455829
"1184",11083.2989175728
"1185",11093.2409590839
"1186",11261.3938691048
"1187",11222.5624239451
"1188",11195.3269519158
"1189",11139.2874757793
"1190",11179.1606926577
"1191",11238.1235228861
"1192",11079.0413752927
"1193",11080.7519405846
"1194",11130.5416380598
"1195",11080.577689703
"1196",11272.1727187065
"1197",11136.995356485
"1198",11087.4038335226
"1199",11007.5369042226
"1200",11150.559057494
"1201",11188.8133225766
"1202",11120.6767188211
"1203",11090.6975894877
"1204",11190.4562346895
"1205",11142.0006433034
"1206",11184.5096836852
"1207",11125.9809500332
"1208",11107.4743954887
"1209",11095.0892019044
"1210",11065.615600777
"1211",11123.0532400793
"1212",11147.918361146
"1213",11186.6310965448
"1214",11170.1029505109
"1215",11065.1470369136
"1216",11215.483366519
"1217",11166.4335127104
"1218",11214.1356191228
"1219",11027.696005377
"1220",11073.4567902644
"1221",11222.4929737165
"1222",11208.3192590676
"1223",11131.2687626444
"1224",11180.0485824078
"1225",11132.6601853841
"1226",11148.914580035
"1227",11172.8108018617
"1228",11107.7279891527
"1229",11039.126839157
"1230",11224.3487423893
"1231",11132.0355889194
"1232",11087.6475028175
"1233",11140.4936475932
"1234",11240.6279431993
"1235",11142.5383384196
"1236",11132.520341938
"1237",11141.893489566
"1238",11217.444565787
"1239",11213.201283711
"1240",11146.9130939649
"1241",11097.306891637
"1242",11076.5071513337
"1243",11156.0157050091
"1244",11184.7281467279
"1245",11043.868261438
"1246",11215.5414145221
"1247",11036.7145023026
"1248",11167.4689973672
"1249",11096.342444372
"1250",11277.034135031
