"","V1"
"98",11043.5618984336
"99",11078.2597545937
"100",11100.1939785261
"101",11183.8632935421
"102",11191.5871666828
"103",11166.2325810447
"104",11059.1506927101
"105",11073.3399803561
"106",11082.6178340287
"107",11225.6099254521
"108",10985.9843627483
"109",11101.3740522437
"110",11186.0109107841
"111",11077.7224050389
"112",11121.6237187865
"113",11189.2399207574
"114",11179.9778537423
"115",11298.5024541002
"116",11209.4654141003
"117",11115.8027150088
"118",11053.2640951318
"119",11154.8331276188
"120",11285.8498322938
"121",11117.2264174842
"122",11154.2899158108
"123",11256.5915726586
"124",11205.1930237521
"125",11197.7687521414
"126",11180.0714664279
"127",11067.7851746969
"128",11178.9741418286
"129",10983.3088884079
"130",11339.8187216786
"131",11049.6750472207
"132",11003.169095772
"133",11063.3536494634
"134",11197.4086960984
"135",11059.6229813941
"136",11089.9059365134
"137",11081.9077168282
"138",11117.0877620589
"139",11110.4776587799
"140",11123.1332276094
"141",11250.5364753857
"142",11192.1152710365
"143",11220.9130357898
"144",11154.9084825747
"145",11143.445534752
"146",11158.5169795306
"147",11080.1542300116
"148",11189.2676931093
"149",11122.1970428382
"150",11141.5973372634
"151",11191.5005322315
"152",11099.8477736651
"153",11154.2152482714
"154",11309.0798313159
"155",11163.529578232
"156",11149.6310522105
"157",11175.2711023334
"158",11129.3027795865
"159",11135.7260101626
"160",11231.6106704194
"161",11230.4124340435
"162",11123.4482833529
"163",11263.3063763354
"164",11063.699101162
"165",10987.6538925357
"166",11229.9702923837
"167",11191.8421724585
"168",11147.6712266966
"169",11032.9062249472
"170",11168.7873702049
"171",11082.2331130827
"172",11115.3043117493
"173",11158.8792216126
"174",11137.7825601973
"175",11105.0169261165
"176",11169.8630464134
"177",11022.6152616744
"178",11250.1781037037
"179",11009.6152284463
"180",11212.4143281978
"181",11186.3451376814
"182",11117.9477469973
"183",11218.133452493
"184",11011.9092156482
"185",11214.9739232028
"186",11274.9231668464
"187",11163.8588873104
"188",11081.8668888164
"189",11161.2068660419
"190",11202.3862271646
"191",11079.0181535845
"192",10976.7911043798
"193",11107.9924674206
"194",11146.5460283774
"195",11108.3341522616
"196",11102.5587621953
"197",11078.4544755943
"198",11147.2434591342
"199",11160.4810602902
"200",11255.953616832
"201",11212.3806922347
"202",11212.2772296774
"203",11103.9083113682
"204",10996.9170601661
"205",11242.6118327914
"206",11067.2084011604
"207",11127.4871847927
"208",11100.8375014584
"209",11217.5703832075
"210",11135.0972562642
"211",11193.2656217897
"212",10986.1412894587
"213",11317.2665459988
"214",11096.4047432374
"215",11110.5198953864
"216",11135.4191092094
"217",11246.9725183422
"218",11211.2143672115
"219",11263.3723252719
"220",11100.4653249983
"221",11182.2367647236
"222",11213.774078947
"223",11064.6974754341
"224",11056.9841918024
"225",11141.0289877597
"226",11170.385118781
"227",11166.3748406317
"228",11036.5374777304
"229",11061.3914923065
"230",11061.2572145255
"231",11114.4183893535
"232",11290.0213187022
"233",11212.2834486738
"234",11295.0248340176
"235",11207.893185311
"236",11156.5998668518
"237",11239.7981329798
"238",11052.3654088075
"239",11134.5236857225
"240",10975.8371678496
"241",11202.8955721884
"242",11289.6152732837
"243",11132.6443833318
"244",11165.3934564814
"245",11160.2490290613
"246",11167.3131379523
"247",11044.8974470548
"248",11176.8118042396
"249",11170.8580597824
"250",11162.1253660117
"251",11099.5780018355
"252",11217.0918348773
"253",11182.0591203322
"254",11195.1368970127
"255",11229.4731082574
"256",11137.7028202059
"257",11106.7567998456
"258",11067.9297049769
"259",11233.2472215996
"260",11160.7078746001
"261",11235.5241378119
"262",11133.7606927541
"263",11049.2189057858
"264",11184.5909345773
"265",11126.2760146863
"266",11177.8916549815
"267",11185.0052206662
"268",11147.0418950565
"269",11029.4813593259
"270",11089.9707065231
"271",11050.7147580917
"272",11126.7417473838
"273",11241.9966096634
"274",11229.9434188304
"275",11036.6294189869
"276",11119.966062943
"277",11207.8260161771
"278",10994.9017452404
"279",11235.912030472
"280",11181.3322772285
"281",11304.5692364578
"282",11289.5080785535
"283",11321.289274833
"284",11173.7437417986
"285",11177.6940509955
"286",11241.8098711011
"287",11227.8606922344
"288",11086.0705324416
"289",11225.600165124
"290",11141.4048796007
"291",11182.3670070832
"292",11140.1070980187
"293",11080.745147882
"294",11032.2000531126
"295",11101.8991687768
"296",11197.3506652108
"297",11055.8230868659
"298",11149.4833577672
"299",11314.6321169201
"300",11137.0552530149
"301",11189.017308454
"302",11130.8649480722
"303",11220.3749549425
"304",11279.2491416172
"305",11146.2202255828
"306",11183.3888930919
"307",11124.0321264305
"308",11231.677365861
"309",11247.233570702
"310",11145.2441241534
"311",11148.0244269189
"312",11093.3712935337
"313",11161.7812278837
"314",11235.7155809323
"315",11226.653664376
"316",11234.7550777836
"317",11235.9796518919
"318",11001.7875335118
"319",11196.8772677975
"320",11210.2295682358
"321",11036.3742901255
"322",11340.9365204598
"323",11137.6871751772
"324",11074.6231143551
"325",11170.5177254081
"326",11118.906829985
"327",11122.9853070174
"328",11186.7386837445
"329",11101.8593975909
"330",11244.2851614719
"331",11238.6380061934
"332",11289.0616083097
"333",11233.4064864285
"334",11183.4099396463
"335",11296.1074024293
"336",11361.0115124593
"337",11096.3235038834
"338",11134.750633551
"339",11110.0123604921
"340",11225.4630952345
"341",11140.564933003
"342",11050.4587523834
"343",11070.5771543073
"344",11169.4601732396
"345",11127.4025536701
"346",11125.4921766349
"347",11092.66551056
"348",11223.2259269196
"349",11069.9319527705
"350",11282.7359423054
"351",11148.3102172694
"352",10973.0448866005
"353",11251.4797711692
"354",11107.2571568435
"355",11097.5945711643
"356",11236.6119725928
"357",11130.1969646564
"358",11219.1772638629
"359",11159.050497486
"360",11214.464577345
"361",11090.7721121257
"362",11198.9999704366
"363",11180.8882961383
"364",11159.9082652321
"365",11154.3287378744
"366",11218.3737211863
"367",11140.7038353233
"368",11133.2083905162
"369",11202.0781808857
"370",11115.3573468601
"371",11197.5484958184
"372",11035.9376648788
"373",11180.3146420811
"374",11220.378073546
"375",11202.5109259493
"376",11143.8760022085
"377",11221.245404319
"378",11151.9411196966
"379",11208.693807725
"380",11154.7687924404
"381",11176.4358852095
"382",11099.0398118396
"383",11170.0596604743
"384",11174.6054018059
"385",11128.8023422798
"386",11282.1261784601
"387",11052.0822798151
"388",11238.7912401392
"389",11032.6428735741
"390",11236.2001882204
"391",11044.4298112635
"392",11076.2787209075
"393",11218.9682780809
"394",11310.0444446258
"395",11005.038906451
"396",11207.5066448457
"397",11108.2883718545
"398",11198.0545058682
"399",11051.1133695621
"400",11154.3157917442
"401",11144.483631472
"402",11112.118252819
"403",11111.1166712943
"404",11148.5585908273
"405",11036.4443865324
"406",11062.4701957133
"407",11210.182245033
"408",11043.7537226804
"409",11219.1169641318
"410",11030.5717490951
"411",11169.581513215
"412",11124.0541391489
"413",11216.8803455724
"414",11150.6284366326
"415",11037.7103307553
"416",11138.370999009
"417",11160.1988205019
"418",11097.394168127
"419",11131.4825592842
"420",11115.6946862999
"421",11005.9488154199
"422",11223.3076840126
"423",11041.9291196438
"424",11212.9280003217
"425",11221.8763335562
"426",11226.9031251367
"427",11082.0777277385
"428",11081.7719587619
"429",11209.628413311
"430",11164.1383405546
"431",11258.9665194149
"432",11193.6977291534
"433",11173.0304273382
"434",11084.9342143753
"435",11143.8753733361
"436",11192.5316036298
"437",11204.3210149498
"438",11096.5533703928
"439",11205.4008128396
"440",11126.4226287061
"441",11104.2728815507
"442",11244.3034766235
"443",11154.5278503619
"444",11137.4088668751
"445",10984.3053170842
"446",11237.6903497382
"447",11110.8409598019
"448",11076.2681947094
"449",11244.4111930014
"450",11176.560623206
"451",11221.2958944233
"452",11132.6320428953
"453",11136.6944539631
"454",11088.3757586338
"455",10960.6644924398
"456",11302.9881778848
"457",11086.8820722214
"458",11139.8397230698
"459",11338.6201443053
"460",11114.2834859011
"461",11195.6438147575
"462",11123.0227283329
"463",11157.7741409051
"464",11136.7904611294
"465",11270.3032055305
"466",11101.4622782727
"467",11096.6699191271
"468",11234.0293669086
"469",11227.8280287712
"470",11279.2810271288
"471",11132.5212360931
"472",11106.838646864
"473",11181.2950777991
"474",11196.9812520223
"475",11079.521900455
"476",11186.1542162879
"477",11044.0475936627
"478",11089.9742386996
"479",11084.6969199618
"480",10967.1253800784
"481",11196.2555444097
"482",11084.2651208286
"483",11144.3146020599
"484",11258.793163113
"485",11071.8366498305
"486",11131.6039839742
"487",11048.1628063009
"488",11079.0302009244
"489",11072.957278833
"490",11184.1725251213
"491",11118.3738503972
"492",11218.5062330635
"493",11173.8748998404
"494",11068.7996345172
"495",11198.4082392626
"496",11142.0847714099
"497",10957.6973282322
"498",11189.650957561
"499",11131.1781428634
"500",11174.2315126926
"501",11230.3402488448
"502",11167.6005931187
"503",11099.224012928
"504",11202.1159517962
"505",11209.2457597533
"506",11070.2717839213
"507",10992.2781250631
"508",11161.8937698881
"509",11134.154703331
"510",11193.0460513935
"511",11147.9300712622
"512",11200.520008754
"513",11134.439642756
"514",11318.3608985853
"515",11267.8990997861
"516",11215.3598464731
"517",11140.4359330069
"518",11202.948397221
"519",11113.4646387921
"520",11183.8430969009
"521",11158.6969664943
"522",11072.5369935687
"523",11133.5341819018
"524",11006.9129055674
"525",11267.0704597655
"526",11131.4863184005
"527",11113.4579879772
"528",11227.6224082383
"529",11280.7334694858
"530",11155.1787042396
"531",11154.4343432818
"532",11173.0472190626
"533",11296.8219026035
"534",11070.5576924111
"535",11200.1333206771
"536",11122.7520615937
"537",11202.5617755934
"538",11120.1362993499
"539",11067.2903656937
"540",11132.6462001884
"541",11158.6213873776
"542",11120.5814250862
"543",11184.617778712
"544",11142.9772752103
"545",11110.8385770358
"546",11092.1584301605
"547",11193.1319500124
"548",11205.6541415377
"549",11272.8016152162
"550",11023.1159219644
"551",10984.1851525269
"552",11196.1415195804
"553",11221.5292796181
"554",11222.1362496189
"555",11130.1275322386
"556",11076.7685835256
"557",11038.7952695277
"558",11168.1364665859
"559",11235.315334269
"560",11197.4167685418
"561",11110.9850971043
"562",11060.1448331826
"563",11143.0924071499
"564",11059.4451803502
"565",11074.5841360595
"566",11161.5698974861
"567",11162.8926090414
"568",11167.1213438725
"569",11174.3859452885
"570",11175.0757748739
"571",11193.7694876701
"572",11094.6591031267
"573",11062.2961016344
"574",11330.0716367827
"575",11135.3327448083
"576",11111.5985482042
"577",11163.9491837031
"578",11130.0279618351
"579",11164.7226542709
"580",11116.0872884699
"581",11007.5484433156
"582",11004.3505029991
"583",11099.4947321049
"584",11068.9332229415
"585",11171.2406072761
"586",11119.0467689612
"587",11196.7215301034
"588",11128.0409045446
"589",11121.8938671696
"590",11255.5146588536
"591",11146.3167568432
"592",11128.5606391063
"593",11064.7014277503
"594",11183.8568143137
"595",11122.3464336977
"596",11275.4403584608
"597",11195.9077122916
"598",11132.0451837217
"599",11306.8550586005
"600",11215.8845448387
"601",11156.282043795
"602",11119.074464329
"603",11080.4333682684
"604",11210.0769080448
"605",11133.3303424334
"606",11110.6875918217
"607",11237.4870212561
"608",11236.2159263986
"609",11288.7223294435
"610",11187.1462611131
"611",11227.7282975869
"612",11099.2393009282
"613",11184.8603815759
"614",11207.2845346361
"615",11054.3368674766
"616",11200.3474824432
"617",11213.5778954699
"618",11099.4893238017
"619",11262.0305629736
"620",11144.0099170731
"621",11137.1885028903
"622",11057.5142176042
"623",11103.3076546846
"624",11169.089903898
"625",11128.8471588563
"626",11121.7086086871
"627",11227.3819192864
"628",11068.5047072213
"629",11179.6991553884
"630",11266.0401200993
"631",11214.68023002
"632",10981.1288998671
"633",11253.5788086986
"634",11189.0388420912
"635",11156.6806698947
"636",11293.8430120829
"637",11122.5549031198
"638",11186.8058401979
"639",11144.0647983539
"640",11162.0454415513
"641",11206.6257258681
"642",11284.6202126434
"643",11081.4285454084
"644",11256.1120577986
"645",11161.9692537849
"646",11147.3659612763
"647",11159.7464815694
"648",11286.8111295019
"649",11210.37101015
"650",11225.9911050015
"651",11204.5318913874
"652",11143.9443211321
"653",11176.1644140608
"654",11150.4244141272
"655",11179.9932172566
"656",11122.8423699055
"657",11127.4792844634
"658",11110.5544214957
"659",11089.2512279203
"660",11267.2202816754
"661",11178.6852174705
"662",11115.6263111928
"663",11172.0247366149
"664",11110.7308793931
"665",11036.6019542348
"666",11140.9267021659
"667",11268.1884672473
"668",11150.320583629
"669",11134.5692074626
"670",11032.94184822
"671",11188.8207708737
"672",11054.2893492748
"673",11171.2250589527
"674",10992.2621705307
"675",11064.9675964896
"676",11103.0594315153
"677",11072.8192613353
"678",11135.3135445962
"679",11134.2542754384
"680",11065.0800510269
"681",11176.4272353967
"682",11199.3034735347
"683",11215.0231620356
"684",11253.1490218898
"685",11153.3698291873
"686",11307.4773658997
"687",11162.5824833329
"688",11122.2601202697
"689",11127.7172155026
"690",11176.0453235513
"691",11228.074671697
"692",11289.8473400785
"693",11179.0120993703
"694",11095.8382310348
"695",11252.1995782569
"696",11190.0292071661
"697",11190.4572189076
"698",10965.1665373775
"699",11220.060727761
"700",11079.1981491071
"701",11207.5632263796
"702",11212.0976387527
"703",11161.6275984115
"704",11231.0567210305
"705",11249.1637637463
"706",11123.9369253211
"707",11048.3329767304
"708",11094.8329762325
"709",11094.8351993298
"710",11165.715049168
"711",11084.5199432239
"712",11108.3772146402
"713",11074.0165612323
"714",11186.9521221233
"715",11359.160097154
"716",11098.3069608184
"717",11261.6682992883
"718",11246.4819629419
"719",11218.0118215679
"720",11164.1823669485
"721",11085.7844630994
"722",11124.0558953151
"723",11072.8861871014
"724",11229.6369473584
"725",11242.9551722529
"726",11085.6581316419
"727",11084.7323545942
"728",11164.7048019991
"729",11233.3333698995
"730",11070.973194635
"731",11119.9967357746
"732",11134.045766344
"733",11118.2568804512
"734",11125.9805633791
"735",11172.866355715
"736",11109.7755755098
"737",11194.2265811989
"738",11126.7400981475
"739",11177.3446019889
"740",11242.6253066591
"741",11190.5984034249
"742",11223.2310859117
"743",11197.4634901248
"744",11088.0603439024
"745",11134.2670519944
"746",11073.2141230255
"747",11079.0654658892
"748",11097.0270765126
"749",11094.2758638711
"750",11087.7270175699
"751",11163.6204770145
"752",11093.0149206188
"753",11125.6445837713
"754",11121.7725758968
"755",11179.7150028905
"756",11015.2569096716
"757",11179.211236035
"758",11080.5074082586
"759",11232.9601183008
"760",11175.5326894798
"761",11165.7339569871
"762",11110.6332771429
"763",11107.3199008939
"764",11088.9118664498
"765",11317.5734649851
"766",11213.0878215162
"767",11067.9461070073
"768",11171.63268752
"769",11104.1842342949
"770",10948.7548915565
"771",11201.9570264069
"772",11189.3764758123
"773",11181.7881726237
"774",11159.3684892
"775",11076.9373045149
"776",11125.3944835426
"777",11076.6642233058
"778",11039.4602166373
"779",11174.5351695792
"780",11064.1490693272
"781",11141.442904286
"782",11308.1556786137
"783",11140.5135053911
"784",11223.4434422801
"785",11093.8170864781
"786",11230.4943796657
"787",11280.5137524184
"788",11221.2393632281
"789",11282.5756395106
"790",11055.9810324994
"791",11165.4794792943
"792",11048.518898636
"793",11176.3272941426
"794",11207.5056344532
"795",11053.4982220966
"796",11093.6621714613
"797",11071.6038519648
"798",11135.3706980094
"799",11097.1858935341
"800",11020.4283114737
"801",11236.4142895916
"802",11195.453715926
"803",11192.7433113983
"804",11141.4275599957
"805",11293.2291074318
"806",11095.0065707796
"807",11212.2582323493
"808",11215.942695839
"809",11203.3095881053
"810",11067.5344471905
"811",11170.1830874605
"812",11106.0365829755
"813",11184.8115763755
"814",11081.8616036013
"815",11142.1830029195
"816",11104.0903462604
"817",11269.9715582387
"818",11234.9329546019
"819",11108.9119510459
"820",11196.9291381384
"821",11078.8225031442
"822",11207.2599376231
"823",11217.0670091289
"824",11081.4749616622
"825",11122.1757318178
"826",11054.8815191716
"827",11163.5636890419
"828",11226.1724869849
"829",11121.7649750447
"830",11087.6592340176
"831",11109.3084244897
"832",11177.2896541282
"833",11213.6132697205
"834",11201.9776373628
"835",11137.3983033689
"836",11173.1063134469
"837",11122.129825943
"838",11071.7173467611
"839",11129.0629334473
"840",11048.8347987451
"841",11132.341853553
"842",11165.3297148245
"843",11167.4756620889
"844",11189.3638938242
"845",11086.3746832938
"846",11088.9558458153
"847",11080.0793024243
"848",11163.1269716964
"849",11231.886173391
"850",11044.1584419796
"851",11160.1244512727
"852",11150.6685209943
"853",11117.1890829361
"854",11213.161913594
"855",11125.7072999981
"856",11191.4583106442
"857",11195.7610075661
"858",11211.6594493436
"859",11211.0645349941
"860",11175.9199467024
"861",11166.1734280363
"862",11098.0971725757
"863",11250.7028801768
"864",11164.6361520366
"865",11203.6124639314
"866",11162.8492039977
"867",11141.3714940587
"868",11116.9373826556
"869",11196.4769505637
"870",11176.619999342
"871",11130.671201971
"872",11004.7789953913
"873",11098.2210693505
"874",11051.9472284048
"875",11127.8002864487
"876",11138.6605386383
"877",11255.8880617052
"878",11166.8444515773
"879",11136.2162671674
"880",11062.316342809
"881",11122.5525605873
"882",11089.3800947184
"883",11144.0590681079
"884",11125.956890642
"885",11095.7088058979
"886",11203.3891144514
"887",11022.5722238209
"888",11191.0025728261
"889",11248.3096926491
"890",11102.8491469736
"891",11097.7831086392
"892",11216.0415968894
"893",11197.7468524464
"894",11164.6912085103
"895",11147.5206672179
"896",11013.9582379814
"897",11151.9616043513
"898",11144.3519688071
"899",11128.8529613196
"900",11112.8423137112
"901",11034.9999533796
"902",11128.3805885252
"903",11239.0477940993
"904",11175.8428840975
"905",11135.882855086
"906",11239.0908214566
"907",11129.7122078041
"908",11097.8606623008
"909",11100.3114869149
"910",11188.872357604
"911",11278.8124291836
"912",11275.087172121
"913",11185.4623528662
"914",11148.1533585063
"915",11243.2851453757
"916",11219.0788124954
"917",11061.4084313497
"918",11214.301196414
"919",11185.5480642975
"920",11157.8125964718
"921",11132.6505804285
"922",11101.9584806988
"923",11157.0131097215
"924",11073.232162474
"925",11274.5546468463
"926",11077.0420400125
"927",11083.174407566
"928",11095.8918564273
"929",11109.7328067393
"930",11067.3999458286
"931",11153.826445166
"932",11167.4305581008
"933",11174.3946402173
"934",11089.3749505604
"935",11073.5857691821
"936",11121.0742517013
"937",11394.039845285
"938",11158.3527143843
"939",11346.5390165298
"940",11104.7009083796
"941",11119.0682207994
"942",11293.2316786474
"943",11124.3593750861
"944",11104.4933258232
"945",11125.8711527649
"946",11079.3210458027
"947",11034.96217638
"948",11128.1472552652
"949",11098.698495289
"950",11210.1752549172
"951",11185.4987278373
"952",11026.9865234971
"953",11067.5702871918
"954",11068.6832973064
"955",11108.4693362203
"956",11168.5253604341
"957",11166.605338381
"958",11115.8609080218
"959",11163.9021906499
"960",11140.6598010077
"961",11184.7182721203
"962",11071.2224781648
"963",11176.164909832
"964",11177.2578833844
"965",11126.9721543918
"966",10982.8713867687
"967",11093.0713215084
"968",11123.1372010045
"969",11155.7840276411
"970",11107.9477629804
"971",11119.7274255113
"972",11076.9595312578
"973",11159.4143573836
"974",11171.8433765749
"975",11134.3281638832
"976",11166.7744201048
"977",11127.0686024183
"978",11172.9814926927
"979",11206.9209841872
"980",11224.3244073975
"981",11042.8865347145
"982",11314.4742322067
"983",11001.8581675204
"984",11139.7472948744
"985",11126.1603215423
"986",11290.8672944248
"987",11057.0283966142
"988",11121.4081734152
"989",11184.0555828266
"990",11074.5989510656
"991",11255.9231639213
"992",11151.569008971
"993",11170.6074819054
"994",11154.6574338641
"995",11137.3940529667
"996",11121.6019524572
"997",11247.3770131332
"998",11175.7388508921
"999",11152.0583456751
"1000",11086.6348552804
"1001",11141.6529707002
"1002",11071.0054159881
"1003",11180.7798627299
"1004",11186.406259936
"1005",11246.0699852422
"1006",11138.565683508
"1007",11078.6570688086
"1008",11185.7946807572
"1009",11113.96798972
"1010",11177.288106055
"1011",11218.7569547273
"1012",11117.5841216846
"1013",11234.5876846087
"1014",11154.1956950125
"1015",11152.8629220265
"1016",11086.7840799556
"1017",11120.9615408353
"1018",11092.0674619217
"1019",11201.9099499148
"1020",11210.2472535865
"1021",11149.8279438371
"1022",11068.6130448666
"1023",11173.3974812619
"1024",11217.131879032
"1025",11262.7936114477
"1026",11192.3695009645
"1027",11043.8812573607
"1028",11180.9740116498
"1029",11232.8471784896
"1030",11083.6960590972
"1031",11168.5586406258
"1032",11270.8235309428
"1033",11061.8890523167
"1034",11139.2770817498
"1035",11152.7972914456
"1036",11112.505502763
"1037",11126.9113247151
"1038",11157.6395052976
"1039",11041.2685263705
"1040",11105.3413188785
"1041",11071.0595913939
"1042",11079.9619995167
"1043",10898.1018503058
"1044",11056.5176966991
"1045",11098.6232888314
"1046",11276.4362160627
"1047",11083.1183729447
"1048",11135.8241467997
"1049",11053.2841400542
"1050",11207.0907695457
"1051",11175.3949306087
"1052",11109.4269734497
"1053",11127.2779527347
"1054",11129.8276710114
"1055",11162.3039834328
"1056",11102.1572421818
"1057",11154.981308848
"1058",11160.278351059
"1059",11092.9241230302
"1060",11279.9466551953
"1061",11017.6304432896
"1062",11112.5746960584
"1063",11125.8442280945
"1064",11264.039951824
"1065",11129.0591959032
"1066",11293.3632533785
"1067",11084.3973654915
"1068",11055.1330711704
"1069",11200.6149135197
"1070",11093.572777372
"1071",11250.7426495488
"1072",11146.5022420061
"1073",11238.3589582211
"1074",11090.7590138078
"1075",11122.892285728
"1076",11152.1108737533
"1077",11189.3548166081
"1078",11023.1908308777
"1079",11038.1223363198
"1080",11152.0021818106
"1081",11083.4751394626
"1082",11072.977876306
"1083",11175.5542586736
"1084",11118.6778666011
"1085",11236.9877391831
"1086",11290.2124036862
"1087",11242.5842393604
"1088",11012.1436672347
"1089",11112.8668965207
"1090",11267.6543767389
"1091",11098.9236007957
"1092",11206.1874778487
"1093",11023.6943818374
"1094",11263.6008655903
"1095",11115.832426256
"1096",11242.1796012739
"1097",11074.923399422
"1098",10956.5169710601
"1099",11093.3029188297
"1100",11103.5613328444
"1101",11117.4461483839
"1102",11234.2290116479
"1103",11085.7876877035
"1104",11090.57022093
"1105",11139.3144466099
"1106",11130.766861183
"1107",11043.1829857878
"1108",11189.3810992156
"1109",11158.0670423749
"1110",11014.0379908947
"1111",11008.8295662446
"1112",11114.1066354248
"1113",11201.5705782955
"1114",11300.357301923
"1115",11113.4918670012
"1116",11143.7049164266
"1117",11226.2761976222
"1118",11349.6287477996
"1119",11080.7944652259
"1120",11060.5427219889
"1121",11201.3075286481
"1122",11293.5633021014
"1123",11144.8946271177
"1124",11142.8319066344
"1125",11215.4705248645
"1126",11188.6077995979
"1127",11082.6403012559
"1128",11251.0303953615
"1129",11209.2885799105
"1130",11042.6119839271
"1131",11107.9816562925
"1132",11126.3711106668
"1133",11136.348003883
"1134",11281.6397755402
"1135",11026.1394474968
"1136",11261.6080200923
"1137",11117.6601562444
"1138",11159.0026257255
"1139",11000.5499269092
"1140",10996.9939445596
"1141",11113.1891237109
"1142",11119.8046618234
"1143",11095.2193363918
"1144",11135.3705299468
"1145",11016.106135819
"1146",11093.1696797932
"1147",11113.5863775162
"1148",10955.3689495911
"1149",11120.392602705
"1150",11209.6382470076
"1151",11227.2201592965
"1152",11246.0982061584
"1153",11243.3230117275
"1154",11096.7383982674
"1155",11284.5055939177
"1156",11135.9925249963
"1157",11222.0131668521
"1158",11158.4713318715
"1159",11120.4180034875
"1160",11189.9380314881
"1161",11210.2393575458
"1162",11119.3544273242
"1163",11311.884127539
"1164",11235.450248012
"1165",11130.2479561281
"1166",11163.9110033343
"1167",11148.8579196563
"1168",11123.851893207
"1169",11227.8742477019
"1170",11059.9063393437
"1171",11147.9708416686
"1172",11094.5243604046
"1173",11114.7158939308
"1174",11192.4689899593
"1175",11241.8973561366
"1176",11189.2127218724
"1177",11140.2338776352
"1178",11149.2639145564
"1179",11152.3242645869
"1180",11176.8133193718
"1181",11034.869998659
"1182",11158.7289687993
"1183",11264.5635587041
"1184",11139.8685882836
"1185",11033.3659653258
"1186",11197.0523657826
"1187",11220.2758460279
"1188",11100.1788619895
"1189",11240.1386365656
"1190",11148.7044213776
"1191",11124.975431147
"1192",11155.2110552323
"1193",11058.774074762
"1194",11178.194740845
"1195",11207.7526504111
"1196",11078.3175464757
"1197",11113.6229304027
"1198",11044.0660429888
"1199",11220.2160823894
"1200",11001.7393160648
"1201",11211.7626099951
"1202",11194.8923253608
"1203",10920.4260389019
"1204",11121.6283220816
"1205",11018.0039478866
"1206",11007.6194865868
"1207",11133.1991177789
"1208",11158.9331568913
"1209",11185.5248269784
"1210",11075.2073632825
"1211",11280.2304294007
"1212",11189.3478322028
"1213",11180.3279337035
"1214",11183.0336749743
"1215",11213.9659166596
"1216",11107.3171482371
"1217",11133.1275253076
"1218",11080.2764272719
"1219",11176.4360116752
"1220",11286.1672167607
"1221",11166.6066049542
"1222",11245.9473879564
"1223",11119.9114870528
"1224",11073.8517986847
"1225",11085.02760463
"1226",11129.8199648035
"1227",11147.0059592019
"1228",11224.4386066217
"1229",11178.7006961051
"1230",11151.0052363848
"1231",11187.797480708
"1232",11190.5019471831
"1233",11193.9654380793
"1234",11216.4559937559
"1235",11170.800485303
"1236",11209.0137885174
"1237",11229.0002329075
"1238",11173.115842585
"1239",11056.4762366712
"1240",11133.6912314619
"1241",11150.8704193611
"1242",11180.8480919258
"1243",11111.9437317285
"1244",11180.2232176777
"1245",11193.1377885282
"1246",11169.748058474
"1247",11182.3763805019
"1248",11082.8333623891
"1249",11223.2483400389
"1250",11155.0500824934
